Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
2056	979	4e+19	0	0	880000	1e-05	7.105536e+25	6.319229e+25	5.93323e+25	3.859992e+24	7.863069e+24	0	8.88192e+24	7.899036e+24	7.416537e+24	4.82499e+23	9.828836e+23	0	0	5.033088e+25	4.457677e+25	4.457677e+25	0	0	0	5.754113e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	5.768758e+25	5.768758e+25	0	0	0	7.4465e+24	7.134775e+23	3.784165e-10	0.0001619493	1.993244e+13	1479323	50482.66	5.606079e-08	5.793971e-15	1.244376e-22	0.115488	0.5	0.0007441034	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	6.42755e-28	3.767645e-19	6.42755e-28	-490.9053	-326.6588	-490.9053	38651.26	77307.19	1e-05	0.0007950627	0	0.0007950627	0	0.000149985	
2261.6	979	4e+19	0	0	948000	1e-05	7.81609e+25	6.912881e+25	6.498818e+25	4.140629e+24	9.032086e+24	0	9.770112e+24	8.641101e+24	8.123523e+24	5.175787e+23	1.129011e+24	0	0	5.536397e+25	4.875828e+25	4.875828e+25	0	0	0	6.605685e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	6.309895e+25	6.309895e+25	0	0	0	8.548533e+24	6.980435e+23	3.930946e-10	0.0001776079	1.992476e+13	1699912	58480.56	5.872187e-08	6.357077e-15	1.430123e-22	0.1266632	0.5	0.0008548456	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	4.770527e-20	1.845526e-16	4.770527e-20	-343.3814	-276.2427	-343.3814	38602.09	77307.19	1e-05	0.0009123502	0	0.0009123502	0	0.000149985	
2467.2	979	4e+19	0	0	1016000	1e-05	8.526643e+25	7.50141e+25	7.059812e+25	4.415985e+24	1.025233e+25	0	1.06583e+25	9.376763e+24	8.824765e+24	5.519982e+23	1.281541e+24	0	0	6.039706e+25	5.290303e+25	5.290303e+25	0	0	0	7.494031e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	6.846274e+25	6.846274e+25	0	0	0	9.698157e+24	6.83411e+23	4.052508e-10	0.0001905207	1.991686e+13	1930336	67064.22	6.126691e-08	6.920058e-15	1.624246e-22	0.1378258	0.5	0.0009704965	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	1.791321e-18	7.138516e-16	1.791321e-18	-313.8668	-265.2322	-313.8668	38552.93	77307.19	1e-05	0.001035504	0	0.001035504	0	0.000149985	
2672.8	979	4e+19	0	0	1084000	1e-05	9.237197e+25	8.085042e+25	7.617352e+25	4.676902e+24	1.152154e+25	0	1.15465e+25	1.01063e+25	9.52169e+24	5.846128e+23	1.440193e+24	0	0	6.543014e+25	5.701269e+25	5.701269e+25	0	8.406749e+24	0	1.07079e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	7.378112e+25	7.378112e+25	0	3.284963e+15	2.18465e+08	1.089318e+25	6.716371e+23	4.164473e-10	0.0002031905	1.989956e+13	3579390	92946.56	8.418558e-08	1.306572e-14	4.213927e-22	0.260002	0.5	0.002515659	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	1.32319e-17	1.603435e-15	1.32319e-17	-297.6037	-258.6456	-297.6037	38503.77	77307.19	1e-05	0	0	0	0	0.000149985	
2878.4	979	4e+19	0	0	1152000	1e-05	9.94775e+25	8.663998e+25	8.169954e+25	4.940441e+24	1.283753e+25	0	1.243469e+25	1.083e+25	1.021244e+25	6.175551e+23	1.604691e+24	0	0	7.046323e+25	6.108877e+25	6.108877e+25	0	0	0	9.374467e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	7.905605e+25	7.905605e+25	0	0	0	1.213166e+25	6.610604e+23	4.267447e-10	0.000215196	1.989247e+13	2420047	101299.2	6.613878e-08	8.064365e-15	2.043348e-22	0.1604201	0.5	0.001219417	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	4.998802e-17	2.871994e-15	4.998802e-17	-286.7779	-253.9015	-286.7779	38454.61	77307.19	1e-05	0.01454156	0.01454156	0	0.01454156	0.000149985	
3084	979	4e+19	0	0	1220000	1e-05	1.06583e+26	9.238461e+25	8.718599e+25	5.198624e+24	1.419843e+25	0	1.332288e+25	1.154808e+25	1.089825e+25	6.49828e+23	1.774803e+24	0	0	7.549632e+25	6.51326e+25	6.51326e+25	0	0	0	1.036372e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	8.428924e+25	8.428924e+25	0	0	0	1.341188e+25	6.515521e+23	4.367182e-10	0.000227322	1.988497e+13	2677605	110446.5	6.839971e-08	8.625143e-15	2.260147e-22	0.1715107	0.5	0.001348289	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	1.29881e-16	4.542045e-15	1.29881e-16	-279.0126	-250.1706	-279.0126	38405.44	77307.19	1e-05	0.01607618	0.01607618	0	0.01607618	0.000149985	
3289.6	979	4e+19	0	0	1288000	1e-05	1.136886e+26	9.808601e+25	9.263326e+25	5.452752e+24	1.560256e+25	0	1.421107e+25	1.226075e+25	1.157916e+25	6.81594e+23	1.95032e+24	0	0	8.052941e+25	6.914539e+25	6.914539e+25	0	0	0	1.138402e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	8.948227e+25	8.948227e+25	0	0	0	1.473226e+25	6.425373e+23	4.462646e-10	0.0002392017	1.987708e+13	2943572	120392.6	7.058935e-08	9.186207e-15	2.484229e-22	0.182595	0.5	0.001481376	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	2.683654e-16	6.640277e-15	2.683654e-16	-273.1032	-247.0794	-273.1032	38356.28	77307.19	1e-05	0.01766053	0.01766053	0	0.01766053	0.000149985	
3495.2	979	4e+19	0	0	1356000	1e-05	1.207941e+26	1.037457e+26	9.804611e+25	5.699542e+24	1.704846e+25	0	1.509926e+25	1.296821e+25	1.225576e+25	7.124428e+23	2.131057e+24	0	0	8.55625e+25	7.312823e+25	7.312823e+25	0	0	0	1.243427e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	9.463653e+25	9.463653e+25	0	0	0	1.60914e+25	6.340826e+23	4.554273e-10	0.0002508948	1.986881e+13	3217693	131144.3	7.271419e-08	9.747566e-15	2.715385e-22	0.1936725	0.5	0.001618544	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	4.738808e-16	9.197958e-15	4.738808e-16	-268.4636	-244.4274	-268.4636	38307.12	77307.19	1e-05	0.01928843	0.01928843	0	0.01928843	0.000149985	
3700.8	979	4e+19	0	0	1424000	1e-05	1.278996e+26	1.093649e+26	1.034245e+26	5.940412e+24	1.853475e+25	0	1.598746e+25	1.367061e+25	1.292806e+25	7.425515e+23	2.316844e+24	0	0	9.059558e+25	7.708212e+25	7.708212e+25	0	0	0	1.351347e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	9.975333e+25	9.975333e+25	0	0	0	1.748802e+25	6.261238e+23	4.641471e-10	0.0002622502	1.986016e+13	3499736	142711.2	7.477978e-08	1.030923e-14	2.953429e-22	0.2047429	0.5	0.001759667	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	7.444584e-16	1.22514e-14	7.444584e-16	-264.8007	-242.0942	-264.8007	38257.95	77307.19	1e-05	0.02095782	0.02095782	0	0.02095782	0.000149985	
3906.4	979	4e+19	0	0	1492000	1e-05	1.350052e+26	1.14945e+26	1.087694e+26	6.17561e+24	2.00602e+25	0	1.687565e+25	1.436812e+25	1.359617e+25	7.719512e+23	2.507524e+24	0	0	9.562867e+25	8.100796e+25	8.100796e+25	0	0	0	1.462072e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.048338e+26	1.048338e+26	0	0	0	1.892093e+25	6.186879e+23	4.724734e-10	0.0002733332	1.985115e+13	3789490	155105.8	7.679095e-08	1.087121e-14	3.198189e-22	0.215806	0.5	0.001904632	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	1.07454e-15	1.584252e-14	1.07454e-15	-261.8053	-240.0019	-261.8053	38208.79	77307.19	1e-05	0.02267285	0.02267285	0	0.02267285	0.000149985	
4112	979	4e+19	0	0	1560000	1e-05	1.421107e+26	1.204871e+26	1.140809e+26	6.406237e+24	2.162362e+25	0	1.776384e+25	1.506089e+25	1.426011e+25	8.007796e+23	2.702953e+24	0	0	1.006618e+26	8.490659e+25	8.490659e+25	0	0	0	1.575517e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.098791e+26	1.098791e+26	0	0	0	2.038904e+25	6.117106e+23	4.804413e-10	0.0002841553	1.984178e+13	4086760	168343.2	7.875193e-08	1.143353e-14	3.449511e-22	0.2268615	0.5	0.002053333	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	1.45082e-15	2.001944e-14	1.45082e-15	-259.3634	-238.0972	-259.3634	38159.63	77307.19	1e-05	0.02445005	0.02445005	0	0.02445005	0.000149985	
4317.6	979	4e+19	0	0	1628000	1e-05	1.492163e+26	1.259923e+26	1.193598e+26	6.632485e+24	2.322396e+25	0	1.865203e+25	1.574904e+25	1.491998e+25	8.290606e+23	2.902995e+24	0	0	1.056948e+26	8.87788e+25	8.87788e+25	0	0	0	1.691605e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.148902e+26	1.148902e+26	0	0	0	2.189136e+25	6.051436e+23	4.88102e-10	0.000294767	1.983205e+13	4391370	182441.4	8.066645e-08	1.19962e-14	3.707257e-22	0.2379092	0.5	0.002205675	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	1.858314e-15	2.483725e-14	1.858314e-15	-257.3447	-236.342	-257.3447	38110.47	77307.19	1e-05	0.02624813	0.02624813	0	0.02624813	0.000149985	
4523.2	979	4e+19	0	0	1696000	1e-05	1.563218e+26	1.314616e+26	1.24607e+26	6.854599e+24	2.486021e+25	0	1.954022e+25	1.64327e+25	1.557587e+25	8.568248e+23	3.107527e+24	0	0	1.107279e+26	9.26253e+25	9.26253e+25	0	0	0	1.810263e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.19868e+26	1.19868e+26	0	0	0	2.342694e+25	5.989289e+23	4.954837e-10	0.0003051772	1.982196e+13	4703159	197421.3	8.253783e-08	1.255925e-14	3.971303e-22	0.248949	0.5	0.00236157	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	2.281006e-15	3.035881e-14	2.281006e-15	-255.6842	-234.7081	-255.6842	38061.3	77307.19	1e-05	0.02808776	0.02808776	0	0.02808776	0.000149985	
4728.8	979	4e+19	0	0	1764000	1e-05	1.634273e+26	1.368959e+26	1.298233e+26	7.072602e+24	2.653145e+25	0	2.042842e+25	1.711198e+25	1.622791e+25	8.840753e+23	3.316431e+24	0	0	1.15761e+26	9.644677e+25	9.644677e+25	0	0	0	1.931425e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.248135e+26	1.248135e+26	0	0	0	2.499492e+25	5.930308e+23	5.026095e-10	0.0003153972	1.98115e+13	5021979	213306.7	8.436903e-08	1.312272e-14	4.241535e-22	0.2599808	0.5	0.002520935	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	2.706683e-15	3.665571e-14	2.706683e-15	-254.2842	-233.1739	-254.2842	38012.14	77307.19	1e-05	0.02996895	0.02996895	0	0.02996895	0.000149985	
4934.4	979	4e+19	0	0	1832000	1e-05	1.705329e+26	1.422961e+26	1.350094e+26	7.286657e+24	2.823681e+25	0	2.131661e+25	1.778701e+25	1.687617e+25	9.108322e+23	3.529601e+24	0	0	1.207941e+26	1.002438e+26	1.002438e+26	0	0	0	2.055028e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.297273e+26	1.297273e+26	0	0	0	2.659448e+25	5.874194e+23	5.094944e-10	0.0003254281	1.980068e+13	5347697	230124.8	8.616273e-08	1.368664e-14	4.517855e-22	0.2710047	0.5	0.002683698	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	3.121229e-15	4.380941e-14	3.121229e-15	-253.1284	-231.7229	-253.1284	37962.98	77307.19	1e-05	0.03187106	0.03187106	0	0.03187106	0.000149985	
5140	979	4e+19	0	0	1900000	1e-05	1.776384e+26	1.476629e+26	1.40166e+26	7.496925e+24	2.997547e+25	0	2.22048e+25	1.845787e+25	1.752075e+25	9.371156e+23	3.746934e+24	0	0	1.258272e+26	1.040171e+26	1.040171e+26	0	0	0	2.181012e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.346103e+26	1.346103e+26	0	0	0	2.822487e+25	5.82073e+23	5.161541e-10	0.0003352773	1.978948e+13	5680190	247906	8.792135e-08	1.425104e-14	4.800173e-22	0.2820206	0.5	0.002849788	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	3.514125e-15	5.191246e-14	3.514125e-15	-252.1679	-230.3415	-252.1679	37913.82	77307.19	1e-05	0.03383541	0.03383541	0	0.03383541	0.000149985	
5345.6	979	4e+19	0	0	1968000	1e-05	1.847439e+26	1.529973e+26	1.452937e+26	7.703605e+24	3.174667e+25	0	2.309299e+25	1.912466e+25	1.816171e+25	9.629506e+23	3.968334e+24	0	0	1.308603e+26	1.077671e+26	1.077671e+26	0	0	0	2.309323e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.394633e+26	1.394633e+26	0	0	0	2.988536e+25	5.769706e+23	5.226034e-10	0.0003449523	1.97779e+13	6019345	266684.5	8.964706e-08	1.481596e-14	5.08841e-22	0.2930287	0.5	0.003019142	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	3.879324e-15	6.107001e-14	3.879324e-15	-251.3539	-229.0192	-251.3539	37864.65	77307.19	1e-05	0.0358207	0.0358207	0	0.0358207	0.000149985	
5551.2	979	4e+19	0	0	2036000	1e-05	1.918495e+26	1.582998e+26	1.503929e+26	7.906863e+24	3.354969e+25	0	2.398118e+25	1.978747e+25	1.879911e+25	9.883578e+23	4.193711e+24	0	0	1.358934e+26	1.114943e+26	1.114943e+26	0	0	0	2.439908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.442867e+26	1.442867e+26	0	0	0	3.157528e+25	5.720931e+23	5.288569e-10	0.0003544621	1.976593e+13	6365060	286498.3	9.134188e-08	1.538147e-14	5.382497e-22	0.304029	0.5	0.003191702	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	4.213167e-15	7.140141e-14	4.213167e-15	-250.6865	-227.747	-250.6865	37815.49	77307.19	1e-05	0.0378476	0.0378476	0	0.0378476	0.000149985	
