Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.41	1873	0	0	0	100000	1.96429	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.96498	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.96567	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.96636	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.96705	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.96774	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.96843	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.96912	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.96981	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.9705	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.97119	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.97188	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.97257	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.97326	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.97395	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.97464	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.97533	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.97602	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.97671	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9774	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.97809	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.97878	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.97947	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.98016	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.98085	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.98154	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.98223	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.98292	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.98361	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9843	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.98499	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.98568	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.98637	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.98706	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.98775	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.98844	0	0	1.041e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.98913	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	1.98982	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	1.99051	0	0	1.04e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	1.9912	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	1.99189	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	1.99258	0	0	1.039e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1873	0	0	0	100000	1.99327	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1873	0	0	0	100000	1.99396	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1873	0	0	0	100000	1.99465	0	0	1.038e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1873	0	0	0	100000	1.99534	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1873	0	0	0	100000	1.99603	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1873	0	0	0	100000	1.99672	0	0	1.037e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1873	0	0	0	100000	1.99741	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1873	0	0	0	100000	1.9981	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1873	0	0	0	100000	1.99879	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1873	0	0	0	100000	1.99948	0	0	1.036e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1873	0	0	0	100000	2.00017	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1873	0	0	0	100000	2.00086	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1873	0	0	0	100000	2.00155	0	0	1.035e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1873	0	0	0	100000	2.00224	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1873	0	0	0	100000	2.00293	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1873	0	0	0	100000	2.00362	0	0	1.034e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1873	0	0	0	100000	2.00431	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1873	0	0	0	100000	2.005	0	0	1.033e+07	0	0	0	0	0	0	0	0	0	0	0	
