Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.15	1873	0	0	0	100000	1.94635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05365	0	1.618065e-14	0	7.722123e-15	1.618065e-14	-458.6525	0	-470.3562	-458.6525	28034.52	76197.03	0.001	11114.24	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.94704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05296	0	1.724899e-14	0	8.063897e-15	1.724899e-14	-457.6569	0	-469.6818	-457.6569	28024.58	76197.03	0.001	11110.3	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.94773	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05227	0	1.839315e-14	0	8.424819e-15	1.839315e-14	-456.6567	0	-469	-456.6567	28014.66	76197.03	0.001	11106.36	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.94842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05158	0	1.961909e-14	0	8.806209e-15	1.961909e-14	-455.6519	0	-468.3106	-455.6519	28004.74	76197.03	0.001	11102.43	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.94911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.05089	0	2.093331e-14	0	9.2095e-15	2.093331e-14	-454.6422	0	-467.6133	-454.6422	27994.83	76197.03	0.001	11098.5	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0502	0	2.234295e-14	0	9.63624e-15	2.234295e-14	-453.6273	0	-466.9079	-453.6273	27984.93	76197.03	0.001	11094.58	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.95049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04951	0	2.385555e-14	0	1.008811e-14	2.385555e-14	-452.6072	0	-466.1943	-452.6072	27975.03	76197.03	0.001	11090.65	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.95118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04882	0	2.547962e-14	0	1.056694e-14	2.547962e-14	-451.5815	0	-465.4722	-451.5815	27965.14	76197.03	0.001	11086.73	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.95187	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04813	0	2.722422e-14	0	1.10747e-14	2.722422e-14	-450.5502	0	-464.7413	-450.5502	27955.26	76197.03	0.001	11082.82	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.24	1873	0	0	0	100000	1.95256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04744	0	2.909925e-14	0	1.161356e-14	2.909925e-14	-449.513	0	-464.0015	-449.513	27945.39	76197.03	0.001	11078.9	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.25	1873	0	0	0	100000	1.95325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04675	0	3.111583e-14	0	1.218586e-14	3.111583e-14	-448.4695	0	-463.2524	-448.4695	27935.52	76197.03	0.001	11074.99	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.26	1873	0	0	0	100000	1.95394	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04606	0	3.328556e-14	0	1.279416e-14	3.328556e-14	-447.4198	0	-462.4939	-447.4198	27925.66	76197.03	0.001	11071.08	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.27	1873	0	0	0	100000	1.95463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04537	0	3.562165e-14	0	1.344125e-14	3.562165e-14	-446.3635	0	-461.7255	-446.3635	27915.8	76197.03	0.001	11067.17	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.28	1873	0	0	0	100000	1.95532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04468	0	3.813858e-14	0	1.413019e-14	3.813858e-14	-445.3003	0	-460.9472	-445.3003	27905.95	76197.03	0.001	11063.27	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.29	1873	0	0	0	100000	1.95601	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04399	0	4.085167e-14	0	1.486432e-14	4.085167e-14	-444.2302	0	-460.1584	-444.2302	27896.11	76197.03	0.001	11059.37	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.3	1873	0	0	0	100000	1.9567	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0433	0	4.377829e-14	0	1.564728e-14	4.377829e-14	-443.1527	0	-459.3591	-443.1527	27886.28	76197.03	0.001	11055.47	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.31	1873	0	0	0	100000	1.95739	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04261	0	4.693753e-14	0	1.64831e-14	4.693753e-14	-442.0676	0	-458.5487	-442.0676	27876.45	76197.03	0.001	11051.57	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.32	1873	0	0	0	100000	1.95808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04192	0	5.035011e-14	0	1.737617e-14	5.035011e-14	-440.9747	0	-457.7271	-440.9747	27866.63	76197.03	0.001	11047.68	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.33	1873	0	0	0	100000	1.95877	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04123	0	5.403915e-14	0	1.833133e-14	5.403915e-14	-439.8735	0	-456.8938	-439.8735	27856.82	76197.03	0.001	11043.79	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.34	1873	0	0	0	100000	1.95946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.04054	0	5.802962e-14	0	1.935392e-14	5.802962e-14	-438.7641	0	-456.0485	-438.7641	27847.01	76197.03	0.001	11039.9	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.35	1873	0	0	0	100000	1.96015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03985	0	6.234948e-14	0	2.044981e-14	6.234948e-14	-437.6459	0	-455.1908	-437.6459	27837.21	76197.03	0.001	11036.02	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.36	1873	0	0	0	100000	1.96084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03916	0	6.702975e-14	0	2.162548e-14	6.702975e-14	-436.5188	0	-454.3203	-436.5188	27827.42	76197.03	0.001	11032.13	3533298	0	0	0	0	0	0	0	0	0	0	0	
