Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815639e+24	4.744594e+24	2.071045e+24	5.464155e+23	0	9.202568e+23	8.519548e+23	5.930742e+23	2.588806e+23	6.830193e+22	0	0	8.053886e+23	2.952429e-10	8.682252e-05	1.772387e+13	119656.4	922677.8	54.94021	13.75114	1675.942	1662.191	0.4462604	4.109994e-08	3.123612e-15	4.9034e-23	0.05543569	0.5	0.000251905	1	1.040989	7.209709e+26	2.301694e+28	0	289855.1	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469738e+24	5.22387e+24	2.245868e+24	6.285212e+23	0	1.012282e+24	9.337173e+23	6.529838e+23	2.807335e+23	7.856515e+22	0	0	7.90639e+23	3.064311e-10	9.529395e-05	1.750883e+13	139326.7	1080667	54.61939	13.09555	1629.632	1616.536	0.4462604	4.326842e-08	3.460202e-15	5.721199e-23	0.06065769	0.5	0.0002903521	1	1.145088	7.209709e+26	2.301694e+28	0	289855.1	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.120041e+24	5.702118e+24	2.417922e+24	7.144243e+23	0	1.104308e+24	1.015005e+24	7.127648e+23	3.022403e+23	8.930304e+22	0	0	7.771486e+23	3.166327e-10	0.000103338	1.729591e+13	160318.8	1249440	54.35921	12.52125	1588.042	1575.52	0.4462604	4.536518e-08	3.802238e-15	6.593892e-23	0.06583712	0.5	0.0003305721	1	1.249187	7.209709e+26	2.301694e+28	0	289855.1	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.7667e+24	6.180363e+24	2.586337e+24	8.039706e+23	0	1.196334e+24	1.095837e+24	7.725453e+23	3.232921e+23	1.004963e+23	0	0	7.651447e+23	3.262085e-10	0.0001112546	1.708517e+13	182638.6	1428923	54.14869	12.01264	1550.354	1538.341	0.4462604	4.739938e-08	4.149634e-15	7.521283e-23	0.07097144	0.5	0.0003724708	1	1.353286	7.209709e+26	2.301694e+28	0	289855.1	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409866e+24	6.657289e+24	2.752578e+24	8.970094e+23	0	1.288359e+24	1.176233e+24	8.321611e+23	3.440722e+23	1.121262e+23	0	0	7.541304e+23	3.352293e-10	0.0001190038	1.687664e+13	206292.1	1619077	53.97832	11.55803	1515.942	1504.384	0.4462604	4.937843e-08	4.502311e-15	8.503264e-23	0.07605837	0.5	0.000415961	1	1.457385	7.209709e+26	2.301694e+28	0	289855.1	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004967e+25	7.133535e+24	2.916132e+24	9.934135e+23	0	1.380385e+24	1.256208e+24	8.916919e+23	3.645165e+23	1.241767e+23	0	0	7.439709e+23	3.43814e-10	0.000126653	1.667033e+13	231290.3	1819898	53.84118	11.14843	1484.313	1473.164	0.4462604	5.130866e-08	4.860246e-15	9.539945e-23	0.08109665	0.5	0.0004609683	1	1.561484	7.209709e+26	2.301694e+28	0	289855.1	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068622e+25	7.609003e+24	3.077215e+24	1.093068e+24	0	1.472411e+24	1.335777e+24	9.511254e+23	3.846519e+23	1.366335e+23	0	0	7.344925e+23	3.519944e-10	0.0001341785	1.646626e+13	257646.3	2031412	53.73166	10.77677	1455.073	1444.296	0.4462604	5.319543e-08	5.223439e-15	1.063155e-22	0.08608541	0.5	0.0005074258	1	1.665582	7.209709e+26	2.301694e+28	0	289855.1	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131962e+25	8.083858e+24	3.235764e+24	1.19587e+24	0	1.564436e+24	1.414953e+24	1.010482e+24	4.044705e+23	1.494837e+23	0	0	7.256283e+23	3.598131e-10	0.0001415904	1.62644e+13	285376.1	2253669	53.6453	10.43746	1427.903	1417.466	0.4462604	5.504335e-08	5.591909e-15	1.177846e-22	0.09102416	0.5	0.0005552738	1	1.769681	7.209709e+26	2.301694e+28	0	289855.1	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194997e+25	8.558019e+24	3.391954e+24	1.301725e+24	0	1.656462e+24	1.493747e+24	1.069752e+24	4.239943e+23	1.627156e+23	0	0	7.173053e+23	3.672992e-10	0.0001488856	1.606474e+13	314497.3	2486745	53.57842	10.126	1402.545	1392.419	0.4462604	5.68564e-08	5.965692e-15	1.298111e-22	0.09591265	0.5	0.0006044588	1	1.87378	7.209709e+26	2.301694e+28	0	289855.1	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257736e+25	9.03147e+24	3.545887e+24	1.410546e+24	0	1.748488e+24	1.57217e+24	1.128934e+24	4.432358e+23	1.763182e+23	0	0	7.094699e+23	3.74485e-10	0.0001560723	1.586728e+13	345029.5	2730736	53.52798	9.838685	1378.78	1368.941	0.4462604	5.863806e-08	6.344834e-15	1.424009e-22	0.1007508	0.5	0.000654932	1	1.977879	7.209709e+26	2.301694e+28	0	289855.1	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320185e+25	9.504169e+24	3.697686e+24	1.522253e+24	0	1.840514e+24	1.650232e+24	1.188021e+24	4.622107e+23	1.902816e+23	0	0	7.020691e+23	3.813971e-10	0.0001631551	1.567199e+13	376993.8	2985753	53.49148	9.572494	1356.428	1346.856	0.4462604	6.039139e-08	6.729392e-15	1.555603e-22	0.1055387	0.5	0.0007066495	1	2.081978	7.209709e+26	2.301694e+28	0	289855.1	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382354e+25	9.976105e+24	3.847437e+24	1.636772e+24	0	1.932539e+24	1.727943e+24	1.247013e+24	4.809296e+23	2.045965e+23	0	0	6.95059e+23	3.880597e-10	0.0001701398	1.547886e+13	410412.9	3251926	53.46685	9.324895	1335.338	1326.013	0.4462604	6.211906e-08	7.119429e-15	1.692967e-22	0.1102766	0.5	0.0007595708	1	2.186077	7.209709e+26	2.301694e+28	0	289855.1	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444249e+25	1.044726e+25	3.995222e+24	1.754034e+24	0	2.024565e+24	1.805311e+24	1.305908e+24	4.994028e+23	2.192542e+23	0	0	6.884009e+23	3.944928e-10	0.0001770302	1.528785e+13	445310.7	3529398	53.45235	9.093767	1315.378	1306.284	0.4462604	6.382346e-08	7.515012e-15	1.836178e-22	0.1149645	0.5	0.0008136585	1	2.290176	7.209709e+26	2.301694e+28	0	289855.1	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505875e+25	1.091764e+25	4.141114e+24	1.873973e+24	0	2.116591e+24	1.882344e+24	1.364705e+24	5.176393e+23	2.342467e+23	0	0	6.820627e+23	4.007141e-10	0.0001838302	1.509895e+13	481712.9	3818323	53.44657	8.877311	1296.438	1287.561	0.4462604	6.550671e-08	7.916212e-15	1.985323e-22	0.1196028	0.5	0.0008688782	1	2.394275	7.209709e+26	2.301694e+28	0	289855.1	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.56724e+25	1.138722e+25	4.285182e+24	1.996531e+24	0	2.208616e+24	1.95905e+24	1.423402e+24	5.356478e+23	2.495663e+23	0	0	6.76016e+23	4.06739e-10	0.000190543	1.491214e+13	519646	4118867	53.44834	8.673995	1278.421	1269.747	0.4462604	6.71707e-08	8.323102e-15	2.140492e-22	0.1241918	0.5	0.0009251975	1	2.498374	7.209709e+26	2.301694e+28	0	289855.1	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628349e+25	1.185599e+25	4.427492e+24	2.121649e+24	0	2.300642e+24	2.035436e+24	1.481999e+24	5.534366e+23	2.652061e+23	0	0	6.702367e+23	4.125812e-10	0.000197172	1.47274e+13	559138	4431202	53.45666	8.482502	1261.245	1252.763	0.4462604	6.881712e-08	8.735755e-15	2.301778e-22	0.1287317	0.5	0.000982586	1	2.602473	7.209709e+26	2.301694e+28	0	289855.1	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689207e+25	1.232396e+25	4.568106e+24	2.249275e+24	0	2.392668e+24	2.111508e+24	1.540495e+24	5.710132e+23	2.811594e+23	0	0	6.647031e+23	4.182531e-10	0.00020372	1.454472e+13	600217.8	4755511	53.47072	8.301696	1244.836	1236.535	0.4462604	7.04475e-08	9.154244e-15	2.469282e-22	0.1332228	0.5	0.001041015	1	2.706572	7.209709e+26	2.301694e+28	0	289855.1	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749819e+25	1.279111e+25	4.70708e+24	2.379358e+24	0	2.484693e+24	2.187273e+24	1.598889e+24	5.88385e+23	2.974198e+23	0	0	6.593962e+23	4.237655e-10	0.00021019	1.436407e+13	642915.7	5091982	53.48987	8.130589	1229.132	1221.001	0.4462604	7.20632e-08	9.578643e-15	2.643106e-22	0.1376654	0.5	0.001100456	1	2.81067	7.209709e+26	2.301694e+28	0	289855.1	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.81019e+25	1.325743e+25	4.844468e+24	2.511851e+24	0	2.576719e+24	2.262738e+24	1.657179e+24	6.055585e+23	3.139813e+23	0	0	6.542992e+23	4.291286e-10	0.0002165845	1.418544e+13	687262.6	5440808	53.51354	7.968319	1214.074	1206.106	0.4462604	7.366545e-08	1.000902e-14	2.823355e-22	0.1420597	0.5	0.001160885	1	2.914769	7.209709e+26	2.301694e+28	0	289855.1	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870325e+25	1.372293e+25	4.980321e+24	2.646708e+24	0	2.668745e+24	2.337906e+24	1.715366e+24	6.225401e+23	3.308384e+23	0	0	6.493968e+23	4.343512e-10	0.0002229061	1.400881e+13	733290.9	5802189	53.54128	7.814128	1199.615	1191.801	0.4462604	7.525536e-08	1.044545e-14	3.010137e-22	0.1464059	0.5	0.001222274	1	3.018868	7.209709e+26	2.301694e+28	0	289855.1	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930228e+25	1.418759e+25	5.114686e+24	2.781396e+24	2.489889e+21	2.76077e+24	2.412785e+24	1.773449e+24	6.393357e+23	3.476745e+23	3.112361e+20	0.0001127352	6.446756e+23	4.394415e-10	0.000229157	1.383418e+13	780334.9	6176326	53.52481	7.667349	1185.709	1178.042	0.4462604	7.683395e-08	1.0888e-14	3.203564e-22	0.1507042	0.5	0.001284599	1	3.122967	7.209709e+26	2.301694e+28	0.000852391	289855.1	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989902e+25	1.465142e+25	5.247607e+24	2.915067e+24	8.277428e+21	2.852796e+24	2.487378e+24	1.831427e+24	6.559509e+23	3.643834e+23	1.034678e+21	0.0003626893	6.401234e+23	4.444069e-10	0.0002353395	1.366168e+13	828163.7	6563015	53.45854	7.527901	1172.368	1164.841	0.4462604	7.839628e-08	1.133503e-14	3.402987e-22	0.1549333	0.5	0.001347551	1	3.227066	7.209709e+26	2.301694e+28	0.002674541	289855.1	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049353e+25	1.51144e+25	5.379128e+24	3.048689e+24	1.635677e+22	2.944822e+24	2.561691e+24	1.8893e+24	6.72391e+23	3.810861e+23	2.044597e+21	0.0006943023	6.357293e+23	4.492542e-10	0.0002414555	1.349145e+13	877053.3	6961948	53.37029	7.395415	1159.574	1152.179	0.4462604	7.994064e-08	1.178576e-14	3.608085e-22	0.1590847	0.5	0.001410965	1	3.331165	7.209709e+26	2.301694e+28	0.004996616	289855.1	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108583e+25	1.557654e+25	5.509288e+24	3.183739e+24	2.52113e+22	3.036847e+24	2.635728e+24	1.947067e+24	6.88661e+23	3.979674e+23	3.151413e+21	0.001037725	6.314832e+23	4.539895e-10	0.0002475071	1.332356e+13	927446.2	7373010	53.29031	7.269227	1147.277	1140.008	0.4462604	8.146923e-08	1.224056e-14	3.819045e-22	0.1631653	0.5	0.001474878	1	3.435264	7.209709e+26	2.301694e+28	0.007333464	289855.1	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167596e+25	1.603783e+25	5.638125e+24	3.320107e+24	3.49174e+22	3.128873e+24	2.709495e+24	2.004729e+24	7.047656e+23	4.150134e+23	4.364675e+21	0.001394967	6.273761e+23	4.586185e-10	0.0002534961	1.315797e+13	979342.9	7796342	53.21673	7.148634	1135.42	1128.272	0.4462604	8.298569e-08	1.270026e-14	4.036301e-22	0.1671869	0.5	0.001539407	1	3.539363	7.209709e+26	2.301694e+28	0.009705524	289855.1	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226396e+25	1.649828e+25	5.765675e+24	3.457779e+24	4.545518e+22	3.220899e+24	2.782994e+24	2.062285e+24	7.207094e+23	4.322223e+23	5.681897e+21	0.001764072	6.233999e+23	4.631465e-10	0.0002594242	1.299465e+13	1032771	8232073	53.14951	7.033236	1123.976	1116.942	0.4462604	8.449065e-08	1.316486e-14	4.259905e-22	0.1711498	0.5	0.001604521	1	3.643462	7.209709e+26	2.301694e+28	0.01210124	289855.1	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284985e+25	1.695788e+25	5.891972e+24	3.596715e+24	5.683023e+22	3.312924e+24	2.856231e+24	2.119735e+24	7.364965e+23	4.495894e+23	7.103779e+21	0.002144262	6.195469e+23	4.675784e-10	0.0002652931	1.283358e+13	1087752	8680332	53.0882	6.922658	1112.917	1105.994	0.4462604	8.598486e-08	1.363441e-14	4.489934e-22	0.175055	0.5	0.0016702	1	3.747561	7.209709e+26	2.301694e+28	0.01451217	289855.1	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.343367e+25	1.741662e+25	6.017049e+24	3.736871e+24	6.90572e+22	3.40495e+24	2.929209e+24	2.177078e+24	7.521311e+23	4.671089e+23	8.63215e+21	0.002535177	6.158102e+23	4.719185e-10	0.0002711044	1.267471e+13	1144304	9141249	53.03229	6.816568	1102.22	1095.403	0.4462604	8.746897e-08	1.410893e-14	4.726459e-22	0.1789033	0.5	0.001736421	1	3.85166	7.209709e+26	2.301694e+28	0.01693597	289855.1	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401545e+25	1.787452e+25	6.140937e+24	3.878107e+24	8.224611e+22	3.496976e+24	3.001932e+24	2.234314e+24	7.676171e+23	4.847633e+23	1.028076e+22	0.002939901	6.121835e+23	4.761711e-10	0.0002768595	1.251804e+13	1202416	9614949	52.98003	6.714667	1091.864	1085.149	0.4462604	8.894352e-08	1.458845e-14	4.969548e-22	0.1826953	0.5	0.00180316	1	3.955758	7.209709e+26	2.301694e+28	0.01939376	289855.1	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459522e+25	1.833156e+25	6.263665e+24	4.020445e+24	9.634477e+22	3.589001e+24	3.074403e+24	2.291445e+24	7.829581e+23	5.025556e+23	1.20431e+22	0.003355556	6.08661e+23	4.8034e-10	0.0002825598	1.236354e+13	1262126	1.010154e+07	52.93214	6.616696	1081.83	1075.213	0.4462604	9.040885e-08	1.507291e-14	5.219233e-22	0.1864308	0.5	0.001870383	1	4.059857	7.209709e+26	2.301694e+28	0.02186884	289855.1	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517301e+25	1.878774e+25	6.385262e+24	4.163856e+24	1.113543e+23	3.681027e+24	3.146626e+24	2.348468e+24	7.981577e+23	5.20482e+23	1.391929e+22	0.003781359	6.052372e+23	4.844289e-10	0.0002882069	1.221119e+13	1323455	1.060113e+07	52.8885	6.522403	1072.1	1065.578	0.4462604	9.18655e-08	1.556235e-14	5.475595e-22	0.1901109	0.5	0.001938074	1	4.163956	7.209709e+26	2.301694e+28	0.02435272	289855.1	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574883e+25	1.924308e+25	6.505754e+24	4.308242e+24	1.273471e+23	3.773053e+24	3.218604e+24	2.405385e+24	8.132193e+23	5.385303e+23	1.591839e+22	0.004218968	6.019072e+23	4.88441e-10	0.0002938019	1.206097e+13	1386403	1.111384e+07	52.84812	6.431562	1062.658	1056.226	0.4462604	9.331392e-08	1.605679e-14	5.738696e-22	0.1937362	0.5	0.00200621	1	4.268055	7.209709e+26	2.301694e+28	0.02685649	289855.1	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632273e+25	1.969756e+25	6.625168e+24	4.45352e+24	1.443799e+23	3.865078e+24	3.290341e+24	2.462195e+24	8.28146e+23	5.5669e+23	1.804749e+22	0.004669373	5.986663e+23	4.923796e-10	0.000299346	1.191286e+13	1450972	1.163977e+07	52.81036	6.343975	1053.488	1047.144	0.4462604	9.475437e-08	1.655618e-14	6.008578e-22	0.1973068	0.5	0.002074763	1	4.372154	7.209709e+26	2.301694e+28	0.02939034	289855.1	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689471e+25	2.015119e+25	6.743529e+24	4.599738e+24	1.623802e+23	3.957104e+24	3.361839e+24	2.518898e+24	8.429411e+23	5.749672e+23	2.029752e+22	0.005129388	5.955102e+23	4.962475e-10	0.0003048406	1.176684e+13	1517207	1.2179e+07	52.77616	6.259459	1044.579	1038.32	0.4462604	9.618711e-08	1.706048e-14	6.285279e-22	0.200823	0.5	0.002143706	1	4.476253	7.209709e+26	2.301694e+28	0.03192901	289855.1	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746482e+25	2.060396e+25	6.860859e+24	4.746794e+24	1.814243e+23	4.04913e+24	3.433102e+24	2.575495e+24	8.576074e+23	5.933493e+23	2.267804e+22	0.00560072	5.92435e+23	5.000475e-10	0.0003102866	1.162289e+13	1585105	1.273163e+07	52.74465	6.177835	1035.916	1029.738	0.4462604	9.761256e-08	1.756974e-14	6.568876e-22	0.2042859	0.5	0.002213023	1	4.580352	7.209709e+26	2.301694e+28	0.03448383	289855.1	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803306e+25	2.105588e+25	6.977182e+24	4.89457e+24	2.01609e+23	4.141155e+24	3.504133e+24	2.631985e+24	8.721478e+23	6.118212e+23	2.520113e+22	0.006085531	5.89437e+23	5.037822e-10	0.0003156853	1.148099e+13	1654652	1.329775e+07	52.71485	6.098951	1027.489	1021.39	0.4462604	9.903091e-08	1.808389e-14	6.859402e-22	0.2076955	0.5	0.002282688	1	4.684451	7.209709e+26	2.301694e+28	0.03707291	289855.1	
8969.36405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+25	2.859947e+25	2.150695e+25	7.09252e+24	5.043165e+24	2.228105e+23	4.233181e+24	3.574934e+24	2.688369e+24	8.865651e+23	6.303957e+23	2.785131e+22	0.006579286	5.865126e+23	5.07454e-10	0.0003210376	1.134113e+13	1725911	1.387743e+07	52.68825	6.022667	1019.286	1013.264	0.4462604	1.004423e-07	1.860287e-14	7.156874e-22	0.2110518	0.5	0.002352668	1	4.78855	7.209709e+26	2.301694e+28	0.0396621	289855.1	
9164.350225	1255	4.37e+18	-0.67	1.035e-05	3.460165e+25	2.916407e+25	2.195717e+25	7.206894e+24	5.192402e+24	2.451863e+23	4.325207e+24	3.645508e+24	2.744646e+24	9.008618e+23	6.490502e+23	3.064828e+22	0.007085969	5.836585e+23	5.110652e-10	0.0003263446	1.120329e+13	1798847	1.447075e+07	52.66325	5.948837	1011.298	1005.349	0.4462604	1.01847e-07	1.912673e-14	7.461379e-22	0.2143561	0.5	0.002422957	1	4.892649	7.209709e+26	2.301694e+28	0.04227663	289855.1	
9359.3364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+25	2.972686e+25	2.240654e+25	7.320324e+24	5.342257e+24	2.687373e+23	4.417232e+24	3.715858e+24	2.800818e+24	9.150405e+23	6.677821e+23	3.359217e+22	0.0076048	5.808719e+23	5.14618e-10	0.0003316072	1.106745e+13	1873478	1.507777e+07	52.63999	5.877349	1003.515	997.6372	0.4462604	1.032452e-07	1.965535e-14	7.772912e-22	0.2176082	0.5	0.002493517	1	4.996747	7.209709e+26	2.301694e+28	0.0449165	289855.1	
