Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.815639e+24	4.744594e+24	2.071045e+24	5.464141e+23	1.331087e+18	9.202568e+23	8.519548e+23	5.930742e+23	2.588806e+23	6.830177e+22	1.663859e+17	1.808037e-07	8.053886e+23	2.952429e-10	8.682252e-05	2.181242e+13	97227.62	871360.3	47.63005	12.04707	638.2644	626.2173	0.6300783	3.988558e-08	2.941977e-15	4.48148e-23	0.06426537	0.5	0.000283339	1	1.040989	7.209709e+26	2.301694e+28	2.117122e-06	289855.1	0.088063	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.469738e+24	5.22387e+24	2.245868e+24	6.28519e+23	2.192891e+18	1.012282e+24	9.337173e+23	6.529838e+23	2.807335e+23	7.856487e+22	2.741114e+17	2.707855e-07	7.90639e+23	3.064311e-10	9.529395e-05	2.152607e+13	113324.9	1021984	47.27116	11.41711	619.3117	607.8946	0.6299105	4.201446e-08	3.262753e-15	5.238059e-23	0.07032778	0.5	0.0003268256	1	1.145088	7.209709e+26	2.301694e+28	3.060027e-06	289855.1	0.09236125	
2339.8341	1255	4.37e+18	-0.67	1.035e-05	8.834465e+24	8.120041e+24	5.702118e+24	2.417922e+24	7.144208e+23	3.542428e+18	1.104308e+24	1.015005e+24	7.127648e+23	3.022403e+23	8.93026e+22	4.428035e+17	4.009782e-07	7.771486e+23	3.166327e-10	0.000103338	2.12449e+13	130518.2	1183189	46.97701	10.87255	602.4762	591.6037	0.6297432	4.407429e-08	3.58912e-15	6.046861e-23	0.07634378	0.5	0.0003723622	1	1.249187	7.209709e+26	2.301694e+28	4.383522e-06	289855.1	0.09646818	
2534.820275	1255	4.37e+18	-0.67	1.035e-05	9.57067e+24	8.7667e+24	6.180363e+24	2.586337e+24	8.03965e+23	5.620945e+18	1.196334e+24	1.095837e+24	7.725453e+23	3.232921e+23	1.004956e+23	7.026181e+17	5.873094e-07	7.651447e+23	3.262085e-10	0.0001112546	2.096881e+13	148811	1354956	46.73274	10.39573	587.3619	576.9661	0.6295765	4.607413e-08	3.92102e-15	6.90789e-23	0.08231214	0.5	0.0004198558	1	1.353286	7.209709e+26	2.301694e+28	6.224055e-06	289855.1	0.1004073	
2729.80645	1255	4.37e+18	-0.67	1.035e-05	1.030688e+25	9.409866e+24	6.657289e+24	2.752578e+24	8.970006e+23	8.772913e+18	1.288359e+24	1.176233e+24	8.321611e+23	3.440722e+23	1.121251e+23	1.096614e+18	8.511709e-07	7.541304e+23	3.352293e-10	0.0001190038	2.069768e+13	168206.5	1537308	46.52797	9.973591	573.6676	563.694	0.6294104	4.802134e-08	4.25841e-15	7.821259e-23	0.08823196	0.5	0.0004692229	1	1.457385	7.209709e+26	2.301694e+28	8.760302e-06	289855.1	0.1041975	
2924.792625	1255	4.37e+18	-0.67	1.035e-05	1.104308e+25	1.004967e+25	7.133535e+24	2.916132e+24	9.934001e+23	1.348406e+19	1.380385e+24	1.256208e+24	8.916919e+23	3.645165e+23	1.24175e+23	1.685508e+18	1.221042e-06	7.439709e+23	3.43814e-10	0.000126653	2.043137e+13	188711.4	1730303	46.35389	9.596342	561.1631	551.5668	0.6292448	4.99222e-08	4.601303e-15	8.787293e-23	0.09410343	0.5	0.0005203956	1	1.561484	7.209709e+26	2.301694e+28	1.22245e-05	289855.1	0.1078547	
3119.7788	1255	4.37e+18	-0.67	1.035e-05	1.177929e+25	1.068622e+25	7.609003e+24	3.077215e+24	1.093047e+24	2.04306e+19	1.472411e+24	1.335777e+24	9.511254e+23	3.846519e+23	1.366309e+23	2.553825e+18	1.734451e-06	7.344925e+23	3.519944e-10	0.0001341785	2.016975e+13	210334.3	1934031	46.2041	9.256457	549.6675	540.411	0.6290798	5.178205e-08	4.949729e-15	9.806446e-23	0.09992707	0.5	0.0005733147	1	1.665582	7.209709e+26	2.301694e+28	1.691561e-05	289855.1	0.1113919	
3314.764975	1255	4.37e+18	-0.67	1.035e-05	1.251549e+25	1.131962e+25	8.083858e+24	3.235764e+24	1.195839e+24	3.054278e+19	1.564436e+24	1.414953e+24	1.010482e+24	4.044705e+23	1.494799e+23	3.817848e+18	2.440398e-06	7.256283e+23	3.598131e-10	0.0001415904	1.991267e+13	233085.3	2148613	46.07347	8.948059	539.0367	530.0887	0.6289154	5.360546e-08	5.303745e-15	1.08793e-22	0.1057037	0.5	0.0006279303	1	1.769681	7.209709e+26	2.301694e+28	2.321526e-05	289855.1	0.1148201	
3509.75115	1255	4.37e+18	-0.67	1.035e-05	1.32517e+25	1.194997e+25	8.558019e+24	3.391954e+24	1.301679e+24	4.508568e+19	1.656462e+24	1.493747e+24	1.069752e+24	4.239943e+23	1.627099e+23	5.63571e+18	3.402257e-06	7.173053e+23	3.672992e-10	0.0001488856	1.965998e+13	256976	2374191	45.958	8.666477	529.1545	520.488	0.6287515	5.53964e-08	5.663416e-15	1.200656e-22	0.1114345	0.5	0.0006841992	1	1.87378	7.209709e+26	2.301694e+28	3.16064e-05	289855.1	0.1181489	
3704.737325	1255	4.37e+18	-0.67	1.035e-05	1.39879e+25	1.257736e+25	9.03147e+24	3.545887e+24	1.41048e+24	6.576083e+19	1.748488e+24	1.57217e+24	1.128934e+24	4.432358e+23	1.7631e+23	8.220104e+18	4.701264e-06	7.094699e+23	3.74485e-10	0.0001560723	1.941154e+13	282019.1	2610931	45.85444	8.407955	519.9256	511.5177	0.6285881	5.715832e-08	6.028822e-15	1.318901e-22	0.1171204	0.5	0.0007420842	1	1.977879	7.209709e+26	2.301694e+28	4.269521e-05	289855.1	0.1213865	
3899.7235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+25	1.320185e+25	9.504169e+24	3.697686e+24	1.522158e+24	9.483265e+19	1.840514e+24	1.650232e+24	1.188021e+24	4.622107e+23	1.902698e+23	1.185408e+19	6.440638e-06	7.020691e+23	3.813971e-10	0.0001631551	1.916723e+13	308228	2859020	45.76014	8.169431	511.2714	503.102	0.6284253	5.889422e-08	6.400047e-15	1.442753e-22	0.1227627	0.5	0.000801553	1	2.081978	7.209709e+26	2.301694e+28	5.723624e-05	289855.1	0.1245399	
4094.709675	1255	4.37e+18	-0.67	1.035e-05	1.546031e+25	1.382354e+25	9.976105e+24	3.847437e+24	1.636637e+24	1.352838e+20	1.932539e+24	1.727943e+24	1.247013e+24	4.809296e+23	2.045796e+23	1.691048e+19	8.750394e-06	6.95059e+23	3.880597e-10	0.0001701398	1.892691e+13	335617.2	3118658	45.67297	7.948386	503.1262	495.1778	0.6282631	6.060677e-08	6.777184e-15	1.572307e-22	0.1283626	0.5	0.0008625772	1	2.186077	7.209709e+26	2.301694e+28	7.616118e-05	289855.1	0.1276154	
4289.69585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+25	1.444249e+25	1.044726e+25	3.995222e+24	1.753843e+24	1.910043e+20	2.024565e+24	1.805311e+24	1.305908e+24	4.994028e+23	2.192303e+23	2.387553e+19	1.179292e-05	6.884009e+23	3.944928e-10	0.0001770302	1.869046e+13	364202	3390062	45.59118	7.742722	495.4346	487.6919	0.6281014	6.229832e-08	7.160325e-15	1.707666e-22	0.1339211	0.5	0.0009251319	1	2.290176	7.209709e+26	2.301694e+28	0.0001006113	289855.1	0.1306185	
4484.682025	1255	4.37e+18	-0.67	1.035e-05	1.693272e+25	1.505875e+25	1.091764e+25	4.141114e+24	1.873706e+24	2.670181e+20	2.116591e+24	1.882344e+24	1.364705e+24	5.176393e+23	2.342133e+23	3.337727e+19	1.576935e-05	6.820627e+23	4.007141e-10	0.0001838302	1.845776e+13	393998.1	3673463	45.51337	7.550681	488.1495	480.5988	0.6279403	6.397093e-08	7.549565e-15	1.848936e-22	0.1394394	0.5	0.0009891948	1	2.394275	7.209709e+26	2.301694e+28	0.0001319735	289855.1	0.1335542	
4679.6682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+25	1.56724e+25	1.138722e+25	4.285182e+24	1.996161e+24	3.697535e+20	2.208616e+24	1.95905e+24	1.423402e+24	5.356478e+23	2.495201e+23	4.621919e+19	2.092676e-05	6.76016e+23	4.06739e-10	0.000190543	1.822872e+13	425021.7	3969099	45.43838	7.370776	481.2307	473.8599	0.6277797	6.562646e-08	7.944999e-15	1.996231e-22	0.1449184	0.5	0.001054746	1	2.498374	7.209709e+26	2.301694e+28	0.0001719199	289855.1	0.1364266	
4874.654375	1255	4.37e+18	-0.67	1.035e-05	1.840514e+25	1.628349e+25	1.185599e+25	4.427492e+24	2.121142e+24	5.073593e+20	2.300642e+24	2.035436e+24	1.481999e+24	5.534366e+23	2.651427e+23	6.341991e+19	2.756618e-05	6.702367e+23	4.125812e-10	0.000197172	1.800322e+13	457289.4	4277222	45.36527	7.201738	474.6436	467.4418	0.6276196	6.726655e-08	8.346719e-15	2.149668e-22	0.1503591	0.5	0.001121766	1	2.602473	7.209709e+26	2.301694e+28	0.000222451	289855.1	0.1392398	
5069.64055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+25	1.689207e+25	1.232396e+25	4.568106e+24	2.248585e+24	6.900727e+20	2.392668e+24	2.111508e+24	1.540495e+24	5.710132e+23	2.810731e+23	8.625909e+19	3.605143e-05	6.647031e+23	4.182531e-10	0.00020372	1.778118e+13	490817.7	4598089	45.29327	7.042482	468.358	461.3156	0.6274601	6.889265e-08	8.754816e-15	2.309365e-22	0.1557623	0.5	0.001190239	1	2.706572	7.209709e+26	2.301694e+28	0.0002859409	289855.1	0.1419973	
5264.626725	1255	4.37e+18	-0.67	1.035e-05	1.987755e+25	1.749819e+25	1.279111e+25	4.70708e+24	2.378427e+24	9.30641e+20	2.484693e+24	2.187273e+24	1.598889e+24	5.88385e+23	2.973034e+23	1.163301e+20	4.681871e-05	6.593962e+23	4.237655e-10	0.00021019	1.756252e+13	525623.4	4931965	45.22174	6.892069	462.348	455.4559	0.6273011	7.050609e-08	9.169376e-15	2.475448e-22	0.1611286	0.5	0.001260148	1	2.81067	7.209709e+26	2.301694e+28	0.0003651859	289855.1	0.1447023	
5459.6129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+25	1.81019e+25	1.325743e+25	4.844468e+24	2.510606e+24	1.244799e+21	2.576719e+24	2.262738e+24	1.657179e+24	6.055585e+23	3.138257e+23	1.555998e+20	6.038681e-05	6.542992e+23	4.291286e-10	0.0002165845	1.734714e+13	561722.9	5279121	45.15014	6.749686	456.5905	449.8408	0.6271427	7.210801e-08	9.590482e-15	2.64804e-22	0.1664588	0.5	0.001331476	1	2.914769	7.209709e+26	2.301694e+28	0.0004634534	289855.1	0.1473576	
5654.599075	1255	4.37e+18	-0.67	1.035e-05	2.134996e+25	1.870325e+25	1.372293e+25	4.980321e+24	2.645056e+24	1.651801e+21	2.668745e+24	2.337906e+24	1.715366e+24	6.225401e+23	3.30632e+23	2.064751e+20	7.736789e-05	6.493968e+23	4.343512e-10	0.0002229061	1.713499e+13	599132.2	5639831	45.07803	6.614622	451.0654	444.4507	0.6269848	7.369947e-08	1.001821e-14	2.827268e-22	0.1717533	0.5	0.001404209	1	3.018868	7.209709e+26	2.301694e+28	0.0005845315	289855.1	0.1499659	
5849.58525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+25	1.930228e+25	1.418759e+25	5.114686e+24	2.781711e+24	2.175012e+21	2.76077e+24	2.412785e+24	1.773449e+24	6.393357e+23	3.477139e+23	2.718765e+20	9.847851e-05	6.446756e+23	4.394415e-10	0.000229157	1.692598e+13	637866.4	6014374	45.00501	6.486254	445.7549	439.2686	0.6268274	7.528139e-08	1.045264e-14	3.013261e-22	0.1770126	0.5	0.00147833	1	3.122967	7.209709e+26	2.301694e+28	0.0007327773	289855.1	0.1525296	
6044.571425	1255	4.37e+18	-0.67	1.035e-05	2.282237e+25	1.989902e+25	1.465142e+25	5.247607e+24	2.920502e+24	2.842545e+21	2.852796e+24	2.487378e+24	1.831427e+24	6.559509e+23	3.650628e+23	3.553182e+20	0.0001245509	6.401234e+23	4.444069e-10	0.0002353395	1.672006e+13	677940.1	6403031	44.93075	6.364035	440.6432	434.2791	0.6266706	7.685458e-08	1.089383e-14	3.206146e-22	0.1822369	0.5	0.001553824	1	3.227066	7.209709e+26	2.301694e+28	0.0009131624	289855.1	0.1550509	
6239.5576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+25	2.049353e+25	1.51144e+25	5.379128e+24	3.061357e+24	3.687945e+21	2.944822e+24	2.561691e+24	1.8893e+24	6.72391e+23	3.826697e+23	4.609931e+20	0.0001565437	6.357293e+23	4.492542e-10	0.0002414555	1.651716e+13	719366.4	6806082	44.85492	6.24748	435.7162	429.4687	0.6265143	7.841979e-08	1.134183e-14	3.40605e-22	0.1874264	0.5	0.001630675	1	3.331165	7.209709e+26	2.301694e+28	0.001131314	289855.1	0.1575319	
6434.543775	1255	4.37e+18	-0.67	1.035e-05	2.429478e+25	2.108583e+25	1.557654e+25	5.509288e+24	3.2042e+24	4.750909e+21	3.036847e+24	2.635728e+24	1.947067e+24	6.88661e+23	4.00525e+23	5.938636e+20	0.0001955527	6.314832e+23	4.539895e-10	0.0002475071	1.631724e+13	762157	7223809	44.77724	6.136156	430.9614	424.8253	0.6263585	7.997766e-08	1.179671e-14	3.6131e-22	0.1925814	0.5	0.001708865	1	3.435264	7.209709e+26	2.301694e+28	0.00139355	289855.1	0.1599744	
6629.52995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+25	2.167596e+25	1.603783e+25	5.638125e+24	3.348947e+24	6.078027e+21	3.128873e+24	2.709495e+24	2.004729e+24	7.047656e+23	4.186183e+23	7.597533e+20	0.0002428201	6.273761e+23	4.586185e-10	0.0002534961	1.612024e+13	806321.7	7656492	44.69743	6.029682	426.3676	420.3379	0.6262032	8.152875e-08	1.225851e-14	3.827422e-22	0.1977017	0.5	0.001788376	1	3.539363	7.209709e+26	2.301694e+28	0.001706903	289855.1	0.1623801	
6824.516125	1255	4.37e+18	-0.67	1.035e-05	2.576719e+25	2.226396e+25	1.649828e+25	5.765675e+24	3.49551e+24	7.723534e+21	3.220899e+24	2.782994e+24	2.062285e+24	7.207094e+23	4.369388e+23	9.654417e+20	0.000299743	6.233999e+23	4.631465e-10	0.0002594242	1.592611e+13	851868.2	8104410	44.6152	5.927714	421.9245	415.9968	0.6260485	8.307356e-08	1.272725e-14	4.049136e-22	0.2027873	0.5	0.001869188	1	3.643462	7.209709e+26	2.301694e+28	0.002079137	289855.1	0.1647508	
7019.5023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+25	2.284985e+25	1.695788e+25	5.891972e+24	3.643796e+24	9.750047e+21	3.312924e+24	2.856231e+24	2.119735e+24	7.364965e+23	4.554744e+23	1.218756e+21	0.0003678792	6.195469e+23	4.675784e-10	0.0002652931	1.573482e+13	898801.8	8567838	44.53027	5.829943	417.623	411.7931	0.6258943	8.461251e-08	1.320297e-14	4.278363e-22	0.207838	0.5	0.001951283	1	3.747561	7.209709e+26	2.301694e+28	0.002518746	289855.1	0.1670878	
7214.488475	1255	4.37e+18	-0.67	1.035e-05	2.72396e+25	2.343367e+25	1.741662e+25	6.017049e+24	3.793699e+24	1.222927e+22	3.40495e+24	2.929209e+24	2.177078e+24	7.521311e+23	4.742124e+23	1.528659e+21	0.0004489518	6.158102e+23	4.719185e-10	0.0002711044	1.554631e+13	947124.6	9047045	44.44235	5.736093	413.455	407.7189	0.6257407	8.614596e-08	1.368568e-14	4.515217e-22	0.2128535	0.5	0.002034637	1	3.85166	7.209709e+26	2.301694e+28	0.00303494	289855.1	0.1693926	
7409.47465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+25	2.401545e+25	1.787452e+25	6.140937e+24	3.94511e+24	1.524263e+22	3.496976e+24	3.001932e+24	2.234314e+24	7.676171e+23	4.931388e+23	1.905329e+21	0.0005448505	6.121835e+23	4.761711e-10	0.0002768595	1.536056e+13	996835.8	9542297	44.35113	5.645914	409.4129	403.767	0.6255875	8.767421e-08	1.417538e-14	4.759808e-22	0.2178334	0.5	0.002119227	1	3.955758	7.209709e+26	2.301694e+28	0.003637614	289855.1	0.1716664	
7604.460825	1255	4.37e+18	-0.67	1.035e-05	2.871201e+25	2.459522e+25	1.833156e+25	6.263665e+24	4.097907e+24	1.888186e+22	3.589001e+24	3.074403e+24	2.291445e+24	7.829581e+23	5.122384e+23	2.360233e+21	0.0006576294	6.08661e+23	4.8034e-10	0.0002825598	1.517753e+13	1047931	1.005385e+07	44.25629	5.559179	405.49	399.9308	0.6254349	8.91975e-08	1.467206e-14	5.012241e-22	0.2227772	0.5	0.002205028	1	4.059857	7.209709e+26	2.301694e+28	0.004337296	289855.1	0.1739105	
7799.447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+25	2.517301e+25	1.878774e+25	6.385262e+24	4.251961e+24	2.324942e+22	3.681027e+24	3.146626e+24	2.348468e+24	7.981577e+23	5.314951e+23	2.906177e+21	0.0007895018	6.052372e+23	4.844289e-10	0.0002882069	1.499719e+13	1100401	1.058195e+07	44.1575	5.475682	401.68	396.2044	0.6252828	9.071603e-08	1.51757e-14	5.272614e-22	0.2276844	0.5	0.002292011	1	4.163956	7.209709e+26	2.301694e+28	0.005145071	289855.1	0.176126	
7994.433175	1255	4.37e+18	-0.67	1.035e-05	3.018442e+25	2.574883e+25	1.924308e+25	6.505754e+24	4.40713e+24	2.84588e+22	3.773053e+24	3.218604e+24	2.405385e+24	8.132193e+23	5.508913e+23	3.557349e+21	0.0009428306	6.019072e+23	4.88441e-10	0.0002938019	1.481951e+13	1154234	1.112684e+07	44.05442	5.395239	397.9774	392.5822	0.6251312	9.222992e-08	1.568627e-14	5.541016e-22	0.2325543	0.5	0.002380148	1	4.268055	7.209709e+26	2.301694e+28	0.006072488	289855.1	0.178314	
8189.41935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+25	2.632273e+25	1.969756e+25	6.625168e+24	4.563265e+24	3.463465e+22	3.865078e+24	3.290341e+24	2.462195e+24	8.28146e+23	5.704082e+23	4.329332e+21	0.001120115	5.986663e+23	4.923796e-10	0.000299346	1.464445e+13	1209412	1.168875e+07	43.94669	5.317677	394.3771	389.0594	0.6249801	9.373927e-08	1.620373e-14	5.81753e-22	0.2373861	0.5	0.002469407	1	4.372154	7.209709e+26	2.301694e+28	0.007131441	289855.1	0.1804754	
8384.405525	1255	4.37e+18	-0.67	1.035e-05	3.165683e+25	2.689471e+25	2.015119e+25	6.743529e+24	4.720205e+24	4.191274e+22	3.957104e+24	3.361839e+24	2.518898e+24	8.429411e+23	5.900256e+23	5.239092e+21	0.001323971	5.955102e+23	4.962475e-10	0.0003048406	1.4472e+13	1265913	1.226788e+07	43.83394	5.242842	390.8743	385.6314	0.6248295	9.524412e-08	1.6728e-14	6.102228e-22	0.2421789	0.5	0.002559752	1	4.476253	7.209709e+26	2.301694e+28	0.008334036	289855.1	0.1826113	
8579.3917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+25	2.746482e+25	2.060396e+25	6.860859e+24	4.877779e+24	5.043961e+22	4.04913e+24	3.433102e+24	2.575495e+24	8.576074e+23	6.097223e+23	6.304951e+21	0.001557113	5.92435e+23	5.000475e-10	0.0003102866	1.430213e+13	1323710	1.286445e+07	43.71581	5.170591	387.4647	382.2941	0.6246795	9.674447e-08	1.725902e-14	6.395174e-22	0.2469319	0.5	0.002651149	1	4.580352	7.209709e+26	2.301694e+28	0.009692426	289855.1	0.1847225	
8774.377875	1255	4.37e+18	-0.67	1.035e-05	3.312924e+25	2.803306e+25	2.105588e+25	6.977182e+24	5.035807e+24	6.037207e+22	4.141155e+24	3.504133e+24	2.631985e+24	8.721478e+23	6.294758e+23	7.546509e+21	0.00182232	5.89437e+23	5.037822e-10	0.0003156853	1.413483e+13	1382771	1.347862e+07	43.59193	5.100794	384.1444	379.0436	0.6245299	9.824027e-08	1.779669e-14	6.696419e-22	0.2516441	0.5	0.002743557	1	4.684451	7.209709e+26	2.301694e+28	0.01121864	289855.1	0.1868098	
