Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1523	0	0	0	100000	2.0018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0018	0	9.408179e-11	0	8.264438e-10	9.408179e-11	-263.1846	0	-235.824	-263.1846	30234.83	78667.81	0.001	9063.72	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.00216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00216	0	1.355738e-10	0	1.188947e-09	1.355738e-10	-258.5582	0	-231.2189	-258.5582	30229.4	78667.81	0.001	9062.09	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.00252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00252	0	1.848117e-10	0	1.61736e-09	1.848117e-10	-254.6351	0	-227.3224	-254.6351	30223.96	78667.81	0.001	9060.462	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.00288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00288	0	2.418852e-10	0	2.111682e-09	2.418852e-10	-251.2272	0	-223.9455	-251.2272	30218.53	78667.81	0.001	9058.833	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00324	0	3.069188e-10	0	2.671913e-09	3.069188e-10	-248.212	0	-220.9659	-248.212	30213.1	78667.81	0.001	9057.206	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.0036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0036	0	3.800299e-10	0	3.298054e-09	3.800299e-10	-245.5064	0	-218.3001	-245.5064	30207.67	78667.81	0.001	9055.579	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.00396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00396	0	4.613576e-10	0	3.990105e-09	4.613576e-10	-243.0508	0	-215.8881	-243.0508	30202.25	78667.81	0.001	9053.952	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.00432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00432	0	5.510759e-10	0	4.748065e-09	5.510759e-10	-240.8006	0	-213.6859	-240.8006	30196.82	78667.81	0.001	9052.326	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.00468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00468	0	6.493306e-10	0	5.571934e-09	6.493306e-10	-238.7231	0	-211.6599	-238.7231	30191.4	78667.81	0.001	9050.701	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.00504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00504	0	7.563255e-10	0	6.461714e-09	7.563255e-10	-236.7916	0	-209.7839	-236.7916	30185.98	78667.81	0.001	9049.076	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.0054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0054	0	8.72254e-10	0	7.417402e-09	8.72254e-10	-234.9858	0	-208.0374	-234.9858	30180.56	78667.81	0.001	9047.452	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.00576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00576	0	9.973632e-10	0	8.439001e-09	9.973632e-10	-233.2886	0	-206.4035	-233.2886	30175.15	78667.81	0.001	9045.828	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.00612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00612	0	1.131851e-09	0	9.526509e-09	1.131851e-09	-231.6868	0	-204.8687	-231.6868	30169.73	78667.81	0.001	9044.205	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.00648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00648	0	1.275983e-09	0	1.067993e-08	1.275983e-09	-230.1691	0	-203.4215	-230.1691	30164.32	78667.81	0.001	9042.583	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.00684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00684	0	1.430016e-09	0	1.189925e-08	1.430016e-09	-228.7259	0	-202.0526	-228.7259	30158.91	78667.81	0.001	9040.961	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.0072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0072	0	1.594217e-09	0	1.318449e-08	1.594217e-09	-227.3495	0	-200.7539	-227.3495	30153.5	78667.81	0.001	9039.34	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.00756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00756	0	1.76894e-09	0	1.453564e-08	1.76894e-09	-226.0326	0	-199.5186	-226.0326	30148.1	78667.81	0.001	9037.719	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.00792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00792	0	1.954463e-09	0	1.595269e-08	1.954463e-09	-224.7697	0	-198.3407	-224.7697	30142.69	78667.81	0.001	9036.099	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.00828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00828	0	2.151132e-09	0	1.743566e-08	2.151132e-09	-223.5556	0	-197.2151	-223.5556	30137.29	78667.81	0.001	9034.48	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.00864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00864	0	2.359263e-09	0	1.898453e-08	2.359263e-09	-222.3862	0	-196.1375	-222.3862	30131.89	78667.81	0.001	9032.861	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009	0	2.57928e-09	0	2.059932e-08	2.57928e-09	-221.2571	0	-195.1038	-221.2571	30126.49	78667.81	0.001	9031.242	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.00936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00936	0	2.811531e-09	0	2.228001e-08	2.811531e-09	-220.1654	0	-194.1107	-220.1654	30121.1	78667.81	0.001	9029.625	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.00972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00972	0	3.056458e-09	0	2.402661e-08	3.056458e-09	-219.1077	0	-193.155	-219.1077	30115.7	78667.81	0.001	9028.008	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.01008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01008	0	3.314404e-09	0	2.583913e-08	3.314404e-09	-218.0818	0	-192.2341	-218.0818	30110.31	78667.81	0.001	9026.391	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.01044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01044	0	3.585895e-09	0	2.771755e-08	3.585895e-09	-217.0848	0	-191.3456	-217.0848	30104.92	78667.81	0.001	9024.775	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.0108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0108	0	3.871396e-09	0	2.966188e-08	3.871396e-09	-216.1148	0	-190.4871	-216.1148	30099.53	78667.81	0.001	9023.159	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.01116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01116	0	4.171289e-09	0	3.167212e-08	4.171289e-09	-215.17	0	-189.6568	-215.17	30094.14	78667.81	0.001	9021.545	3618812	0	0	0	0	0	0	0	0	0	0	0	
