Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.14519e+25	9.268414e+24	2.183483e+24	1.068848e+24	0	1.565093e+24	1.431487e+24	1.158552e+24	2.729354e+23	1.33606e+23	0	0	7.97579e+23	3.01538e-10	9.159853e-05	1.802483e+13	206804.1	560563.3	145.9563	14.13752	1689.448	1675.31	0.4382955	3.917022e-08	2.835823e-15	4.244651e-23	0.05116778	0.5	0.0002468036	1	1.807713	9.414652e+26	2.230976e+28	0	322580.6	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254404e+25	1.018247e+25	2.361575e+24	1.228776e+24	0	1.721603e+24	1.568005e+24	1.272809e+24	2.951968e+23	1.535971e+23	0	0	7.829779e+23	3.12893e-10	0.0001004675	1.783971e+13	240214.5	649986.4	146.2121	13.48493	1645.93	1632.445	0.4382955	4.109436e-08	3.120025e-15	4.901406e-23	0.05571309	0.5	0.0002820635	1	1.988485	9.414652e+26	2.230976e+28	0	322580.6	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362897e+25	1.109196e+25	2.537011e+24	1.395928e+24	0	1.878112e+24	1.703621e+24	1.386494e+24	3.171264e+23	1.74491e+23	0	0	7.694895e+23	3.230443e-10	0.0001086619	1.765623e+13	275727	744802.1	146.4626	12.90985	1606.68	1593.77	0.4382955	4.295373e-08	3.407695e-15	5.597275e-23	0.06021994	0.5	0.000318796	1	2.169256	9.414652e+26	2.230976e+28	0	322580.6	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470697e+25	1.199936e+25	2.707609e+24	1.570002e+24	0	2.034621e+24	1.838371e+24	1.49992e+24	3.384511e+23	1.962502e+23	0	0	7.577217e+23	3.325574e-10	0.0001167342	1.747438e+13	313337.6	844945.3	146.7142	12.39787	1570.977	1558.579	0.4382955	4.475662e-08	3.698851e-15	6.332071e-23	0.06468818	0.5	0.0003569324	1	2.350027	9.414652e+26	2.230976e+28	0	322580.6	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577834e+25	1.290194e+25	2.8764e+24	1.7507e+24	0	2.191131e+24	1.972293e+24	1.612743e+24	3.5955e+23	2.188376e+23	0	0	7.469387e+23	3.41478e-10	0.0001245838	1.72942e+13	353041.4	950368.1	146.9677	11.93816	1538.271	1526.333	0.4382955	4.650946e-08	3.993456e-15	7.105551e-23	0.06911679	0.5	0.0003964026	1	2.530799	9.414652e+26	2.230976e+28	0	322580.6	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684334e+25	1.380124e+25	3.042108e+24	1.937775e+24	0	2.34764e+24	2.105418e+24	1.725154e+24	3.802635e+23	2.422219e+23	0	0	7.370353e+23	3.49985e-10	0.0001323504	1.711568e+13	394842.2	1061039	147.2246	11.52226	1508.123	1496.601	0.4382955	4.821788e-08	4.291532e-15	7.917688e-23	0.07350575	0.5	0.0004371502	1	2.71157	9.414652e+26	2.230976e+28	0	322580.6	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790219e+25	1.469705e+25	3.205144e+24	2.130999e+24	0	2.504149e+24	2.237774e+24	1.837131e+24	4.00643e+23	2.663749e+23	0	0	7.277738e+23	3.580869e-10	0.000139975	1.693881e+13	438747.5	1176940	147.4852	11.14353	1480.182	1469.038	0.4382955	4.988659e-08	4.593095e-15	8.768499e-23	0.07785495	0.5	0.0004791224	1	2.892341	9.414652e+26	2.230976e+28	0	322580.6	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.89551e+25	1.55899e+25	3.365194e+24	2.330172e+24	0	2.660658e+24	2.369387e+24	1.948738e+24	4.206492e+23	2.912715e+23	0	0	7.191147e+23	3.658296e-10	0.0001474767	1.676359e+13	484769.3	1298067	147.7495	10.79665	1454.161	1443.364	0.4382955	5.151962e-08	4.898176e-15	9.658103e-23	0.08216454	0.5	0.0005222727	1	3.073113	9.414652e+26	2.230976e+28	0	322580.6	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000223e+25	1.647967e+25	3.52256e+24	2.535109e+24	0	2.817168e+24	2.500279e+24	2.059959e+24	4.4032e+23	3.168886e+23	0	0	7.109832e+23	3.732324e-10	0.000154841	1.659002e+13	532922.4	1424427	148.0171	10.47731	1429.826	1419.348	0.4382955	5.312046e-08	5.206807e-15	1.058667e-22	0.08643463	0.5	0.0005665582	1	3.253884	9.414652e+26	2.230976e+28	0	322580.6	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104378e+25	1.736643e+25	3.677344e+24	2.745639e+24	0	2.973677e+24	2.630472e+24	2.170804e+24	4.596679e+23	3.432049e+23	0	0	7.033371e+23	3.803301e-10	0.0001620818	1.641807e+13	583224.3	1556036	148.2874	10.18198	1406.98	1396.798	0.4382955	5.469214e-08	5.519026e-15	1.155443e-22	0.09066546	0.5	0.0006119402	1	3.434655	9.414652e+26	2.230976e+28	0	322580.6	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207988e+25	1.825014e+25	3.829742e+24	2.961607e+24	0	3.130186e+24	2.759986e+24	2.281268e+24	4.787177e+23	3.702008e+23	0	0	6.961214e+23	3.871496e-10	0.0001692038	1.624773e+13	635695.1	1692920	148.5596	9.90771	1385.46	1375.552	0.4382955	5.623732e-08	5.834874e-15	1.256168e-22	0.09485728	0.5	0.0006583831	1	3.615427	9.414652e+26	2.230976e+28	0	322580.6	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.31107e+25	1.913085e+25	3.979848e+24	3.182865e+24	0	3.286696e+24	2.888838e+24	2.391357e+24	4.97481e+23	3.978582e+23	0	0	6.892927e+23	3.937172e-10	0.000176216	1.607899e+13	690356.9	1835112	148.833	9.652065	1365.125	1355.473	0.4382955	5.775834e-08	6.154395e-15	1.360874e-22	0.0990104	0.5	0.0007058544	1	3.796198	9.414652e+26	2.230976e+28	0	322580.6	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413636e+25	2.000859e+25	4.127766e+24	3.40928e+24	0	3.443205e+24	3.017045e+24	2.501074e+24	5.159708e+23	4.2616e+23	0	0	6.828108e+23	4.000532e-10	0.0001831228	1.591183e+13	747234.1	1982653	149.1071	9.412968	1345.857	1336.444	0.4382955	5.92573e-08	6.477638e-15	1.469601e-22	0.1031251	0.5	0.000754324	1	3.976969	9.414652e+26	2.230976e+28	0	322580.6	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515699e+25	2.088342e+25	4.273574e+24	3.640725e+24	0	3.599714e+24	3.144624e+24	2.610427e+24	5.341967e+23	4.550906e+23	0	0	6.766437e+23	4.061758e-10	0.0001899288	1.574624e+13	806353	2135588	149.3812	9.188659	1327.552	1318.364	0.4382955	6.073604e-08	6.80465e-15	1.582389e-22	0.1072018	0.5	0.000803764	1	4.157741	9.414652e+26	2.230976e+28	0	322580.6	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617271e+25	2.175535e+25	4.417354e+24	3.877082e+24	0	3.756224e+24	3.271589e+24	2.719419e+24	5.521693e+23	4.846352e+23	0	0	6.707635e+23	4.121004e-10	0.0001966378	1.55822e+13	867741.7	2293971	149.6548	8.977629	1310.123	1301.146	0.4382955	6.219625e-08	7.135482e-15	1.699286e-22	0.1112408	0.5	0.0008541486	1	4.338512	9.414652e+26	2.230976e+28	0	322580.6	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718362e+25	2.262444e+25	4.559185e+24	4.11824e+24	0	3.912733e+24	3.397953e+24	2.828055e+24	5.698981e+23	5.1478e+23	0	0	6.651462e+23	4.178407e-10	0.0002032535	1.541969e+13	931430	2457858	149.9276	8.778577	1293.492	1284.713	0.4382955	6.363941e-08	7.470185e-15	1.820339e-22	0.1152423	0.5	0.0009054536	1	4.519283	9.414652e+26	2.230976e+28	0	322580.6	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818984e+25	2.34907e+25	4.69914e+24	4.364095e+24	0	4.069242e+24	3.52373e+24	2.936338e+24	5.873925e+23	5.455119e+23	0	0	6.597706e+23	4.234094e-10	0.0002097795	1.52587e+13	997449.4	2627311	150.1992	8.590376	1277.59	1269	0.4382955	6.506688e-08	7.808811e-15	1.945601e-22	0.1192068	0.5	0.0009576563	1	4.700055	9.414652e+26	2.230976e+28	0	322580.6	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.919146e+25	2.435418e+25	4.837287e+24	4.61455e+24	0	4.225752e+24	3.648933e+24	3.044272e+24	6.046609e+23	5.768187e+23	0	0	6.546178e+23	4.288176e-10	0.0002162192	1.509922e+13	1065833	2802393	150.4694	8.412042	1262.359	1253.947	0.4382955	6.647988e-08	8.151411e-15	2.075127e-22	0.1231346	0.5	0.001010735	1	4.880826	9.414652e+26	2.230976e+28	0	322580.6	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018858e+25	2.521489e+25	4.973691e+24	4.86951e+24	0	4.382261e+24	3.773572e+24	3.151861e+24	6.217113e+23	6.086888e+23	0	0	6.496711e+23	4.340754e-10	0.0002225757	1.494123e+13	1136614	2983175	150.738	8.242712	1247.745	1239.502	0.4382955	6.787953e-08	8.498036e-15	2.208973e-22	0.1270258	0.5	0.00106467	1	5.061597	9.414652e+26	2.230976e+28	0	322580.6	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118127e+25	2.607286e+25	5.108409e+24	5.128889e+24	0	4.53877e+24	3.897659e+24	3.259108e+24	6.385511e+23	6.411111e+23	0	0	6.449155e+23	4.39192e-10	0.0002288519	1.478472e+13	1209830	3169726	151.0048	8.081629	1233.701	1225.62	0.4382955	6.926684e-08	8.848737e-15	2.347199e-22	0.130881	0.5	0.001119442	1	5.242369	9.414652e+26	2.230976e+28	0	322580.6	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216964e+25	2.692814e+25	5.241498e+24	5.392602e+24	0	4.69528e+24	4.021204e+24	3.366017e+24	6.551873e+23	6.740753e+23	0	0	6.403377e+23	4.441755e-10	0.0002350507	1.462968e+13	1285517	3362120	151.27	7.928121	1220.186	1212.258	0.4382955	7.064273e-08	9.203565e-15	2.489868e-22	0.1347002	0.5	0.001175031	1	5.42314	9.414652e+26	2.230976e+28	0	322580.6	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315374e+25	2.778073e+25	5.37301e+24	5.660571e+24	0	4.851789e+24	4.144218e+24	3.472591e+24	6.716263e+23	7.075713e+23	0	0	6.359256e+23	4.490336e-10	0.0002411744	1.44761e+13	1363713	3560435	151.5333	7.781592	1207.163	1199.381	0.4382955	7.200804e-08	9.56257e-15	2.637041e-22	0.1384838	0.5	0.001231421	1	5.603911	9.414652e+26	2.230976e+28	0	322580.6	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413367e+25	2.863067e+25	5.502995e+24	5.932719e+24	0	5.008298e+24	4.266708e+24	3.578834e+24	6.878744e+23	7.415898e+23	0	0	6.316683e+23	4.53773e-10	0.0002472256	1.432396e+13	1444458	3764746	151.795	7.641509	1194.596	1186.955	0.4382955	7.336355e-08	9.925801e-15	2.788784e-22	0.142232	0.5	0.001288595	1	5.784683	9.414652e+26	2.230976e+28	0	322580.6	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510949e+25	2.947799e+25	5.631498e+24	6.208974e+24	0	5.164808e+24	4.388686e+24	3.684749e+24	7.039373e+23	7.761217e+23	0	0	6.275561e+23	4.584e-10	0.0002532066	1.417326e+13	1527793	3975134	152.055	7.507399	1182.457	1174.95	0.4382955	7.470997e-08	1.029331e-14	2.945165e-22	0.145945	0.5	0.001346535	1	5.965454	9.414652e+26	2.230976e+28	0	322580.6	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608127e+25	3.03227e+25	5.758565e+24	6.485214e+24	4.053379e+21	5.321317e+24	4.510158e+24	3.790338e+24	7.198206e+23	8.106518e+23	5.066724e+20	9.52156e-05	6.2358e+23	4.629204e-10	0.0002591193	1.402398e+13	1612751	4191680	152.2185	7.378833	1170.718	1163.339	0.4382955	7.604795e-08	1.066513e-14	3.106251e-22	0.1496231	0.5	0.001405226	1	6.146226	9.414652e+26	2.230976e+28	0.0005987654	322580.6	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704908e+25	3.116484e+25	5.884236e+24	6.761147e+24	1.238728e+22	5.477826e+24	4.631135e+24	3.895605e+24	7.355295e+23	8.451433e+23	1.54841e+21	0.0002826686	6.19732e+23	4.673395e-10	0.000264966	1.387619e+13	1699278	4414292	152.2971	7.256089	1159.418	1152.162	0.4382955	7.737085e-08	1.103925e-14	3.271191e-22	0.1532383	0.5	0.001464247	1	6.326997	9.414652e+26	2.230976e+28	0.001737884	322580.6	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801298e+25	3.200442e+25	6.008551e+24	7.033988e+24	2.772128e+22	5.634336e+24	4.751622e+24	4.000553e+24	7.510689e+23	8.792485e+23	3.465159e+21	0.0006150076	6.160045e+23	4.716623e-10	0.0002707484	1.372993e+13	1786684	4642878	152.2469	7.138793	1148.533	1141.394	0.4382955	7.867875e-08	1.141548e-14	3.439904e-22	0.1567893	0.5	0.001523536	1	6.507768	9.414652e+26	2.230976e+28	0.003700199	322580.6	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897303e+25	3.284148e+25	6.131548e+24	7.309292e+24	4.444234e+22	5.790845e+24	4.871628e+24	4.105185e+24	7.664435e+23	9.136614e+23	5.555293e+21	0.0009593234	6.123907e+23	4.758932e-10	0.0002764684	1.358527e+13	1876382	4877244	152.2071	7.026965	1138.077	1131.05	0.4382955	7.996753e-08	1.179238e-14	3.611728e-22	0.1602582	0.5	0.001582784	1	6.68854	9.414652e+26	2.230976e+28	0.00566682	322580.6	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992929e+25	3.367602e+25	6.253262e+24	7.587087e+24	6.246221e+22	5.947354e+24	4.991161e+24	4.209503e+24	7.816578e+23	9.483858e+23	7.807776e+21	0.001312815	6.088845e+23	4.800364e-10	0.0002821278	1.344221e+13	1968424	5117440	152.1788	6.919457	1127.948	1121.029	0.4382955	8.124698e-08	1.21726e-14	3.787874e-22	0.1636821	0.5	0.001642496	1	6.869311	9.414652e+26	2.230976e+28	0.007638317	322580.6	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088181e+25	3.450808e+25	6.373728e+24	7.867145e+24	8.195357e+22	6.103864e+24	5.110226e+24	4.31351e+24	7.96716e+23	9.833931e+23	1.02442e+22	0.001678313	6.0548e+23	4.840959e-10	0.0002877282	1.330071e+13	2062797	5363522	152.1579	6.815974	1118.126	1111.31	0.4382955	8.251779e-08	1.255624e-14	3.968411e-22	0.1670624	0.5	0.001702668	1	7.050082	9.414652e+26	2.230976e+28	0.009632093	322580.6	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183065e+25	3.533768e+25	6.492978e+24	8.149423e+24	1.029057e+23	6.260373e+24	5.228832e+24	4.41721e+24	8.116223e+23	1.018678e+24	1.286321e+22	0.002054703	6.021719e+23	4.880752e-10	0.0002932712	1.316078e+13	2159531	5615538	152.1445	6.716284	1108.595	1101.879	0.4382955	8.378019e-08	1.294324e-14	4.153345e-22	0.1703985	0.5	0.001763266	1	7.230854	9.414652e+26	2.230976e+28	0.01164381	322580.6	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277587e+25	3.616483e+25	6.611043e+24	8.433963e+24	1.252252e+23	6.416882e+24	5.346984e+24	4.520603e+24	8.263803e+23	1.054245e+24	1.565315e+22	0.00243937	5.989554e+23	4.919779e-10	0.0002987582	1.302239e+13	2258683	5873534	152.1402	6.620152	1099.34	1092.72	0.4382955	8.503468e-08	1.333363e-14	4.342723e-22	0.173691	0.5	0.001824278	1	7.411625	9.414652e+26	2.230976e+28	0.0136553	322580.6	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371751e+25	3.698955e+25	6.727952e+24	8.72041e+24	1.492166e+23	6.573392e+24	5.464688e+24	4.623694e+24	8.40994e+23	1.090051e+24	1.865208e+22	0.002837512	5.958258e+23	4.95807e-10	0.0003041906	1.288553e+13	2360200	6137562	152.1392	6.527353	1090.344	1083.817	0.4382955	8.628182e-08	1.372749e-14	4.536614e-22	0.1769412	0.5	0.001885699	1	7.592396	9.414652e+26	2.230976e+28	0.01569706	322580.6	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465561e+25	3.781188e+25	6.843733e+24	9.008935e+24	1.746604e+23	6.729901e+24	5.581951e+24	4.726485e+24	8.554666e+23	1.126117e+24	2.183255e+22	0.003244112	5.927791e+23	4.995655e-10	0.0003095699	1.275019e+13	2464172	6407661	152.1457	6.437727	1081.597	1075.159	0.4382955	8.752156e-08	1.41247e-14	4.734989e-22	0.1801478	0.5	0.001947485	1	7.773168	9.414652e+26	2.230976e+28	0.01774257	322580.6	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559023e+25	3.863182e+25	6.958414e+24	9.299417e+24	2.016317e+23	6.88641e+24	5.698779e+24	4.828977e+24	8.698017e+23	1.162427e+24	2.520397e+22	0.003659958	5.898111e+23	5.032562e-10	0.0003148973	1.261636e+13	2570608	6683878	152.1583	6.351069	1073.085	1066.733	0.4382955	8.875458e-08	1.452538e-14	4.937944e-22	0.1833125	0.5	0.002009641	1	7.953939	9.414652e+26	2.230976e+28	0.01979381	322580.6	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652141e+25	3.944939e+25	7.07202e+24	9.5916e+24	2.303409e+23	7.042919e+24	5.815177e+24	4.931174e+24	8.840025e+23	1.19895e+24	2.879261e+22	0.004088164	5.869184e+23	5.068817e-10	0.000320174	1.248402e+13	2679481	6966257	152.1736	6.267224	1064.795	1058.528	0.4382955	8.998111e-08	1.492951e-14	5.145505e-22	0.1864354	0.5	0.002072149	1	8.13471	9.414652e+26	2.230976e+28	0.02187191	322580.6	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.74492e+25	4.026462e+25	7.184577e+24	9.885709e+24	2.605198e+23	7.199429e+24	5.93115e+24	5.033078e+24	8.980721e+23	1.235714e+24	3.256498e+22	0.004523272	5.840974e+23	5.104444e-10	0.0003254013	1.235318e+13	2790895	7254832	152.1964	6.186058	1056.721	1050.535	0.4382955	9.120118e-08	1.533702e-14	5.357662e-22	0.1895158	0.5	0.002134972	1	8.315482	9.414652e+26	2.230976e+28	0.02394173	322580.6	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837363e+25	4.107753e+25	7.296107e+24	1.018128e+25	2.925899e+23	7.355938e+24	6.046704e+24	5.134691e+24	9.120134e+23	1.27266e+24	3.657373e+22	0.004972001	5.81345e+23	5.139468e-10	0.0003305803	1.22238e+13	2904761	7549647	152.2201	6.107406	1048.849	1042.742	0.4382955	9.241545e-08	1.574804e-14	5.574522e-22	0.1925557	0.5	0.002198124	1	8.496253	9.414652e+26	2.230976e+28	0.02604121	322580.6	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929475e+25	4.188812e+25	7.406634e+24	1.04786e+25	3.262254e+23	7.512447e+24	6.161844e+24	5.236015e+24	9.258293e+23	1.309825e+24	4.077817e+22	0.005428081	5.786582e+23	5.173909e-10	0.0003357121	1.209589e+13	3021200	7850732	152.2501	6.031174	1041.174	1035.143	0.4382955	9.362361e-08	1.616238e-14	5.796022e-22	0.1955532	0.5	0.002261551	1	8.677024	9.414652e+26	2.230976e+28	0.0281391	322580.6	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.02126e+25	4.269642e+25	7.51618e+24	1.07774e+25	3.616507e+23	7.668957e+24	6.276575e+24	5.337053e+24	9.395225e+23	1.347175e+24	4.520633e+22	0.005894718	5.760343e+23	5.207788e-10	0.0003407978	1.196944e+13	3140179	8158125	152.2833	5.957214	1033.684	1027.727	0.4382955	9.482635e-08	1.658022e-14	6.022281e-22	0.1985106	0.5	0.002325269	1	8.857796	9.414652e+26	2.230976e+28	0.03024928	322580.6	
