Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.14519e+25	9.268414e+24	2.183483e+24	1.068847e+24	1.728065e+18	1.565093e+24	1.431487e+24	1.158552e+24	2.729354e+23	1.336058e+23	2.160081e+17	1.380161e-07	7.97579e+23	3.01538e-10	9.159853e-05	2.229103e+13	167224.3	522231	126.5253	12.26228	642.2656	630.0034	0.6150717	3.746494e-08	2.594427e-15	3.71406e-23	0.05789675	0.5	0.0002670652	1	1.807713	9.414652e+26	2.230976e+28	1.428197e-06	322580.6	0.09420578	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254404e+25	1.018247e+25	2.361575e+24	1.228774e+24	2.711884e+18	1.721603e+24	1.568005e+24	1.272809e+24	2.951968e+23	1.535967e+23	3.389855e+17	1.969012e-07	7.829779e+23	3.12893e-10	0.0001004675	2.204786e+13	194365.7	606264.8	126.6849	11.64149	624.421	612.7795	0.6147934	3.93222e-08	2.85686e-15	4.294251e-23	0.06305175	0.5	0.0003054163	1	1.988485	9.414652e+26	2.230976e+28	1.965156e-06	322580.6	0.09880385	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362897e+25	1.109196e+25	2.537011e+24	1.395924e+24	4.180122e+18	1.878112e+24	1.703621e+24	1.386494e+24	3.171264e+23	1.744905e+23	5.225152e+17	2.782131e-07	7.694895e+23	3.230443e-10	0.0001086619	2.180856e+13	223228.2	695487.1	126.8369	11.10109	608.4835	597.3824	0.6145167	4.111735e-08	3.122666e-15	4.909635e-23	0.06816469	0.5	0.0003453937	1	2.169256	9.414652e+26	2.230976e+28	2.685051e-06	322580.6	0.1031973	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470697e+25	1.199936e+25	2.707609e+24	1.569995e+24	6.340361e+18	2.034621e+24	1.838371e+24	1.49992e+24	3.384511e+23	1.962494e+23	7.925452e+17	3.895296e-07	7.577217e+23	3.325574e-10	0.0001167342	2.157303e+13	253805.7	789852.4	126.9837	10.62516	594.1118	583.4866	0.6142416	4.285834e-08	3.391851e-15	5.560065e-23	0.07323613	0.5	0.0003869273	1	2.350027	9.414652e+26	2.230976e+28	3.6435e-06	322580.6	0.1074111	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577834e+25	1.290194e+25	2.8764e+24	1.750691e+24	9.476883e+18	2.191131e+24	1.972293e+24	1.612743e+24	3.5955e+23	2.188364e+23	1.18461e+18	5.406389e-07	7.469387e+23	3.41478e-10	0.0001245838	2.134122e+13	286091.2	889332.8	127.1287	10.20167	581.0401	570.8384	0.6139681	4.455138e-08	3.664381e-15	6.245359e-23	0.07826571	0.5	0.000429947	1	2.530799	9.414652e+26	2.230976e+28	4.910602e-06	322580.6	0.1114658	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684334e+25	1.380124e+25	3.042108e+24	1.937761e+24	1.397546e+19	2.34764e+24	2.105418e+24	1.725154e+24	3.802635e+23	2.422201e+23	1.746933e+18	7.441231e-07	7.370353e+23	3.49985e-10	0.0001323504	2.111303e+13	320084	993917.3	127.2707	9.821585	569.0656	559.244	0.6136963	4.620191e-08	3.940273e-15	6.965522e-23	0.08325422	0.5	0.0004743976	1	2.71157	9.414652e+26	2.230976e+28	6.574578e-06	322580.6	0.115378	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790219e+25	1.469705e+25	3.205144e+24	2.130979e+24	2.03541e+19	2.504149e+24	2.237774e+24	1.837131e+24	4.00643e+23	2.663724e+23	2.544263e+18	1.016019e-06	7.277738e+23	3.580869e-10	0.000139975	2.088837e+13	355786	1103610	127.4095	9.477861	558.0265	548.5486	0.613426	4.781445e-08	4.219543e-15	7.720606e-23	0.08820226	0.5	0.0005202286	1	2.892341	9.414652e+26	2.230976e+28	8.745422e-06	322580.6	0.1191619	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.89551e+25	1.55899e+25	3.365194e+24	2.330143e+24	2.93019e+19	2.660658e+24	2.369387e+24	1.948738e+24	4.206492e+23	2.912679e+23	3.662738e+18	1.376628e-06	7.191147e+23	3.658296e-10	0.0001474767	2.066715e+13	393202.4	1218426	127.5445	9.164965	547.7938	538.6289	0.6131574	4.939292e-08	4.50222e-15	8.510751e-23	0.09311073	0.5	0.0005673968	1	3.073113	9.414652e+26	2.230976e+28	1.155954e-05	322580.6	0.1228293	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000223e+25	1.647967e+25	3.52256e+24	2.535067e+24	4.172706e+19	2.817168e+24	2.500279e+24	2.059959e+24	4.4032e+23	3.168834e+23	5.215882e+18	1.851463e-06	7.109832e+23	3.732324e-10	0.000154841	2.044929e+13	432340.1	1338396	127.6748	8.878469	538.2626	529.3842	0.6128903	5.094066e-08	4.788334e-15	9.336146e-23	0.09798046	0.5	0.0006158629	1	3.253884	9.414652e+26	2.230976e+28	1.518492e-05	322580.6	0.1263903	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104378e+25	1.736643e+25	3.677344e+24	2.745581e+24	5.881615e+19	2.973677e+24	2.630472e+24	2.170804e+24	4.596679e+23	3.431976e+23	7.352019e+18	2.472366e-06	7.033371e+23	3.803301e-10	0.0001620818	2.023467e+13	473208.1	1463557	127.7995	8.614788	529.3466	520.7318	0.6126247	5.246061e-08	5.077923e-15	1.019704e-22	0.1028124	0.5	0.0006655926	1	3.434655	9.414652e+26	2.230976e+28	1.982719e-05	322580.6	0.1298537	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207988e+25	1.825014e+25	3.829742e+24	2.961525e+24	8.21064e+19	3.130186e+24	2.759986e+24	2.281268e+24	4.787177e+23	3.701906e+23	1.02633e+19	3.278814e-06	6.961214e+23	3.871496e-10	0.0001692038	2.002323e+13	515816.7	1593957	127.9177	8.370985	520.9739	512.603	0.6123608	5.395533e-08	5.371026e-15	1.109372e-22	0.1076074	0.5	0.000716555	1	3.615427	9.414652e+26	2.230976e+28	2.573652e-05	322580.6	0.1332271	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.31107e+25	1.913085e+25	3.979848e+24	3.182752e+24	1.135732e+20	3.286696e+24	2.888838e+24	2.391357e+24	4.97481e+23	3.97844e+23	1.419666e+19	4.319431e-06	6.892927e+23	3.937172e-10	0.000176216	1.981487e+13	560177.5	1729651	128.0286	8.144625	513.0845	504.9398	0.6120984	5.542708e-08	5.667685e-15	1.202652e-22	0.1123664	0.5	0.0007687225	1	3.796198	9.414652e+26	2.230976e+28	3.321547e-05	322580.6	0.1365171	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.413636e+25	2.000859e+25	4.127766e+24	3.409124e+24	1.557354e+20	3.443205e+24	3.017045e+24	2.501074e+24	5.159708e+23	4.261405e+23	1.946693e+19	5.653723e-06	6.828108e+23	4.000532e-10	0.0001831228	1.960952e+13	606303.6	1870702	128.1313	7.933672	505.6271	497.6934	0.6118375	5.687786e-08	5.967945e-15	1.299582e-22	0.1170903	0.5	0.0008220702	1	3.976969	9.414652e+26	2.230976e+28	4.262776e-05	322580.6	0.1397297	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515699e+25	2.088342e+25	4.273574e+24	3.640513e+24	2.117802e+20	3.599714e+24	3.144624e+24	2.610427e+24	5.341967e+23	4.550641e+23	2.647252e+19	7.354061e-06	6.766437e+23	4.061758e-10	0.0001899288	1.940708e+13	654209.1	2017178	128.2253	7.73641	498.5583	490.8219	0.6115782	5.830946e-08	6.271851e-15	1.400203e-22	0.1217799	0.5	0.0008765756	1	4.157741	9.414652e+26	2.230976e+28	5.440813e-05	322580.6	0.1428701	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617271e+25	2.175535e+25	4.417354e+24	3.876796e+24	2.85711e+20	3.756224e+24	3.271589e+24	2.719419e+24	5.521693e+23	4.845995e+23	3.571388e+19	9.507921e-06	6.707635e+23	4.121004e-10	0.0001966378	1.920749e+13	703909	2169153	128.31	7.551378	491.8406	484.2893	0.6113203	5.972346e-08	6.579449e-15	1.504557e-22	0.1264362	0.5	0.0009322184	1	4.338512	9.414652e+26	2.230976e+28	6.907318e-05	322580.6	0.145943	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718362e+25	2.262444e+25	4.559185e+24	4.117857e+24	3.825212e+20	3.912733e+24	3.397953e+24	2.828055e+24	5.698981e+23	5.147322e+23	4.781515e+19	1.22204e-05	6.651462e+23	4.178407e-10	0.0002032535	1.901067e+13	755419.2	2326705	128.3851	7.377328	485.4417	478.0643	0.6110641	6.11213e-08	6.890783e-15	1.612693e-22	0.1310598	0.5	0.0009889798	1	4.519283	9.414652e+26	2.230976e+28	8.723335e-05	322580.6	0.1489524	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818984e+25	2.34907e+25	4.69914e+24	4.363587e+24	5.083945e+20	4.069242e+24	3.52373e+24	2.936338e+24	5.873925e+23	5.454484e+23	6.354931e+19	1.561699e-05	6.597706e+23	4.234094e-10	0.0002097795	1.881656e+13	808756.1	2489919	128.4502	7.213183	479.3331	472.12	0.6108093	6.250426e-08	7.2059e-15	1.724657e-22	0.1356515	0.5	0.001046842	1	4.700055	9.414652e+26	2.230976e+28	0.0001096058	322580.6	0.1519022	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.919146e+25	2.435418e+25	4.837287e+24	4.613879e+24	6.70938e+20	4.225752e+24	3.648933e+24	3.044272e+24	6.046609e+23	5.767348e+23	8.386725e+19	1.98467e-05	6.546178e+23	4.288176e-10	0.0002162192	1.862509e+13	863936.9	2658880	128.5052	7.058011	473.4904	466.4324	0.610556	6.387349e-08	7.524843e-15	1.8405e-22	0.140212	0.5	0.00110579	1	4.880826	9.414652e+26	2.230976e+28	0.0001370286	322580.6	0.1547959	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018858e+25	2.521489e+25	4.973691e+24	4.868631e+24	8.794467e+20	4.382261e+24	3.773572e+24	3.151861e+24	6.217113e+23	6.085789e+23	1.099308e+20	2.508541e-05	6.496711e+23	4.340754e-10	0.0002225757	1.84362e+13	920979	2833678	128.5498	6.910998	467.8917	460.9808	0.6103042	6.523005e-08	7.847656e-15	1.960275e-22	0.144742	0.5	0.001165807	1	5.061597	9.414652e+26	2.230976e+28	0.0001704752	322580.6	0.1576364	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118127e+25	2.607286e+25	5.108409e+24	5.127744e+24	1.145205e+21	4.53877e+24	3.897659e+24	3.259108e+24	6.385511e+23	6.40968e+23	1.431506e+20	3.153952e-05	6.449155e+23	4.39192e-10	0.0002288519	1.824982e+13	979900.2	3014406	128.5842	6.771433	462.518	455.7465	0.6100539	6.657487e-08	8.174378e-15	2.084035e-22	0.1492419	0.5	0.00122688	1	5.242369	9.414652e+26	2.230976e+28	0.0002110706	322580.6	0.1604267	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216964e+25	2.692814e+25	5.241498e+24	5.39112e+24	1.481825e+21	4.69528e+24	4.021204e+24	3.366017e+24	6.551873e+23	6.7389e+23	1.852281e+20	3.944985e-05	6.403377e+23	4.441755e-10	0.0002350507	1.806592e+13	1040718	3201159	128.6081	6.638689	457.352	450.7133	0.6098051	6.790882e-08	8.50505e-15	2.211834e-22	0.1537124	0.5	0.001288994	1	5.42314	9.414652e+26	2.230976e+28	0.0002601073	322580.6	0.1631692	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315374e+25	2.778073e+25	5.37301e+24	5.658665e+24	1.905622e+21	4.851789e+24	4.144218e+24	3.472591e+24	6.716263e+23	7.073331e+23	2.382028e+20	4.909586e-05	6.359256e+23	4.490336e-10	0.0002411744	1.788442e+13	1103452	3394033	128.6217	6.512212	452.3788	445.8666	0.6095577	6.923267e-08	8.839708e-15	2.343727e-22	0.1581539	0.5	0.001352136	1	5.603911	9.414652e+26	2.230976e+28	0.0003190625	322580.6	0.1658664	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.413367e+25	2.863067e+25	5.502995e+24	5.930283e+24	2.436035e+21	5.008298e+24	4.266708e+24	3.578834e+24	6.878744e+23	7.412853e+23	3.045044e+20	6.079998e-05	6.316683e+23	4.53773e-10	0.0002472256	1.770529e+13	1168118	3593128	128.625	6.391512	447.5846	441.1931	0.6093118	7.054712e-08	9.178388e-15	2.479772e-22	0.1625667	0.5	0.001416293	1	5.784683	9.414652e+26	2.230976e+28	0.0003896146	322580.6	0.1685204	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510949e+25	2.947799e+25	5.631498e+24	6.205878e+24	3.09608e+21	5.164808e+24	4.388686e+24	3.684749e+24	7.039373e+23	7.757347e+23	3.8701e+20	7.493213e-05	6.275561e+23	4.584e-10	0.0002532066	1.752847e+13	1234734	3798541	128.6181	6.27615	442.9574	436.6813	0.6090674	7.185281e-08	9.521121e-15	2.620023e-22	0.1669513	0.5	0.001481451	1	5.965454	9.414652e+26	2.230976e+28	0.0004736606	322580.6	0.1711333	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.608127e+25	3.03227e+25	5.758565e+24	6.485355e+24	3.912846e+21	5.321317e+24	4.510158e+24	3.790338e+24	7.198206e+23	8.106694e+23	4.891057e+20	9.191442e-05	6.2358e+23	4.629204e-10	0.0002591193	1.735392e+13	1303318	4010375	128.6011	6.165736	438.4862	432.3205	0.6088244	7.315032e-08	9.867936e-15	2.764538e-22	0.171308	0.5	0.001547599	1	6.146226	9.414652e+26	2.230976e+28	0.0005733322	322580.6	0.1737069	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704908e+25	3.116484e+25	5.884236e+24	6.768616e+24	4.918026e+21	5.477826e+24	4.631135e+24	3.895605e+24	7.355295e+23	8.46077e+23	6.147532e+20	0.0001122258	6.19732e+23	4.673395e-10	0.000264966	1.718161e+13	1373885	4228730	128.5741	6.059918	434.1611	428.1012	0.6085829	7.444017e-08	1.021886e-14	2.913372e-22	0.175637	0.5	0.001614723	1	6.326997	9.414652e+26	2.230976e+28	0.0006910118	322580.6	0.1762429	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801298e+25	3.200442e+25	6.008551e+24	7.055561e+24	6.148482e+21	5.634336e+24	4.751622e+24	4.000553e+24	7.510689e+23	8.819451e+23	7.685603e+20	0.0001364065	6.160045e+23	4.716623e-10	0.0002707484	1.701148e+13	1446451	4453707	128.5371	5.958381	429.9732	424.0148	0.6083427	7.572283e-08	1.057391e-14	3.066581e-22	0.1799384	0.5	0.001682809	1	6.507768	9.414652e+26	2.230976e+28	0.0008293464	322580.6	0.1787429	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897303e+25	3.284148e+25	6.131548e+24	7.346087e+24	7.646842e+21	5.790845e+24	4.871628e+24	4.105185e+24	7.664435e+23	9.182609e+23	9.558552e+20	0.0001650632	6.123907e+23	4.758932e-10	0.0002764684	1.68435e+13	1521030	4685408	128.4903	5.86084	425.9142	420.0534	0.608104	7.699873e-08	1.093311e-14	3.22422e-22	0.1842124	0.5	0.001751844	1	6.68854	9.414652e+26	2.230976e+28	0.0009912605	322580.6	0.1812084	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992929e+25	3.367602e+25	6.253262e+24	7.640087e+24	9.46211e+21	5.947354e+24	4.991161e+24	4.209503e+24	7.816578e+23	9.550108e+23	1.182764e+21	0.0001988723	6.088845e+23	4.800364e-10	0.0002821278	1.667764e+13	1597636	4923935	128.4336	5.767038	421.9769	416.2099	0.6078667	7.826825e-08	1.129648e-14	3.386342e-22	0.1884591	0.5	0.001821813	1	6.869311	9.414652e+26	2.230976e+28	0.001179966	322580.6	0.1836409	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088181e+25	3.450808e+25	6.373728e+24	7.937448e+24	1.16503e+22	6.103864e+24	5.110226e+24	4.31351e+24	7.96716e+23	9.92181e+23	1.456288e+21	0.0002385846	6.0548e+23	4.840959e-10	0.0002877282	1.651387e+13	1676279	5169387	128.3671	5.67674	418.1545	412.4778	0.6076308	7.953173e-08	1.166402e-14	3.553e-22	0.1926784	0.5	0.001892702	1	7.050082	9.414652e+26	2.230976e+28	0.00139897	322580.6	0.1860415	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183065e+25	3.533768e+25	6.492978e+24	8.238054e+24	1.427508e+22	6.260373e+24	5.228832e+24	4.41721e+24	8.116223e+23	1.029757e+24	1.784385e+21	0.0002850285	6.021719e+23	4.880752e-10	0.0002932712	1.635214e+13	1756969	5421865	128.2908	5.589734	414.4408	408.8511	0.6073963	8.078947e-08	1.203573e-14	3.724244e-22	0.1968703	0.5	0.001964496	1	7.230854	9.414652e+26	2.230976e+28	0.001652079	322580.6	0.1884116	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.277587e+25	3.616483e+25	6.611043e+24	8.54178e+24	1.740838e+22	6.416882e+24	5.346984e+24	4.520603e+24	8.263803e+23	1.067722e+24	2.176048e+21	0.0003391129	5.989554e+23	4.919779e-10	0.0002987582	1.619243e+13	1839715	5681467	128.2046	5.505826	410.8302	405.3244	0.6071632	8.204173e-08	1.241163e-14	3.900123e-22	0.2010346	0.5	0.002037177	1	7.411625	9.414652e+26	2.230976e+28	0.001943397	322580.6	0.1907522	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371751e+25	3.698955e+25	6.727952e+24	8.848495e+24	2.113103e+22	6.573392e+24	5.464688e+24	4.623694e+24	8.40994e+23	1.106062e+24	2.641379e+21	0.000401829	5.958258e+23	4.95807e-10	0.0003041906	1.603472e+13	1924520	5948289	128.1086	5.424839	407.3176	401.8928	0.6069315	8.328875e-08	1.279169e-14	4.080684e-22	0.2051713	0.5	0.002110729	1	7.592396	9.414652e+26	2.230976e+28	0.002277321	322580.6	0.1930644	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465561e+25	3.781188e+25	6.843733e+24	9.158062e+24	2.553334e+22	6.729901e+24	5.581951e+24	4.726485e+24	8.554666e+23	1.144758e+24	3.191668e+21	0.0004742518	5.927791e+23	4.995655e-10	0.0003095699	1.587896e+13	2011387	6222427	128.0025	5.346612	403.8982	398.5516	0.6067011	8.453072e-08	1.317592e-14	4.265968e-22	0.20928	0.5	0.002185134	1	7.773168	9.414652e+26	2.230976e+28	0.002658534	322580.6	0.1953493	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559023e+25	3.863182e+25	6.958414e+24	9.470333e+24	3.071561e+22	6.88641e+24	5.698779e+24	4.828977e+24	8.698017e+23	1.183792e+24	3.839451e+21	0.0005575402	5.898111e+23	5.032562e-10	0.0003148973	1.572514e+13	2100317	6503974	127.8863	5.270995	400.5676	395.2966	0.6064722	8.576781e-08	1.356429e-14	4.456018e-22	0.2133604	0.5	0.002260371	1	7.953939	9.414652e+26	2.230976e+28	0.003091985	322580.6	0.1976077	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652141e+25	3.944939e+25	7.07202e+24	9.785153e+24	3.678861e+22	7.042919e+24	5.815177e+24	4.931174e+24	8.840025e+23	1.223144e+24	4.598576e+21	0.0006529361	5.869184e+23	5.068817e-10	0.000320174	1.557323e+13	2191306	6793019	127.7598	5.197852	397.3218	392.1239	0.6062445	8.700016e-08	1.395679e-14	4.650868e-22	0.2174123	0.5	0.002336421	1	8.13471	9.414652e+26	2.230976e+28	0.00358287	322580.6	0.1998406	
