Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.180437e+25	9.86691e+24	1.937457e+24	8.588495e+23	7.721348e+17	1.582902e+24	1.475546e+24	1.233364e+24	2.421822e+23	1.073562e+23	9.651685e+16	6.097462e-08	8.144496e+23	2.876168e-10	8.116999e-05	2.277634e+13	154838.4	324094.6	3.403736e-08	2.141025e-15	2.785105e-23	0.04880747	0.5	0.0001737932	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.294251e+25	1.084433e+25	2.098183e+24	9.870282e+23	1.159145e+18	1.741192e+24	1.617814e+24	1.355541e+24	2.622728e+23	1.233785e+23	1.448931e+17	8.321488e-08	7.999989e+23	2.985222e-10	8.914726e-05	2.257238e+13	179555.1	374830.6	3.567853e-08	2.351585e-15	3.207708e-23	0.05312357	0.5	0.0001983715	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.407485e+25	1.181797e+25	2.256877e+24	1.121012e+24	1.712591e+18	1.899483e+24	1.759356e+24	1.477246e+24	2.821097e+23	1.401265e+23	2.140739e+17	1.127011e-07	7.866149e+23	3.082876e-10	9.654262e-05	2.237096e+13	205764.7	428526.1	3.726357e-08	2.564417e-15	3.654494e-23	0.0574111	0.5	0.0002239851	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.520162e+25	1.279018e+25	2.411443e+24	1.26056e+24	2.49473e+18	2.057773e+24	1.900203e+24	1.598772e+24	3.014303e+23	1.5757e+23	3.118412e+17	1.515431e-07	7.749107e+23	3.174543e-10	0.0001038446	2.217208e+13	233454.6	485139.4	3.879948e-08	2.779526e-15	4.125263e-23	0.0616704	0.5	0.0002505908	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.632306e+25	1.375848e+25	2.564581e+24	1.405439e+24	3.587963e+18	2.216063e+24	2.040383e+24	1.71981e+24	3.205726e+23	1.756799e+23	4.484954e+17	2.023839e-07	7.641621e+23	3.260565e-10	0.0001109565	2.19757e+13	262612.1	544637.9	4.029171e-08	2.996876e-15	4.619778e-23	0.0659009	0.5	0.0002781448	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.743937e+25	1.472423e+25	2.715135e+24	1.555452e+24	5.100645e+18	2.374353e+24	2.179921e+24	1.840529e+24	3.393919e+23	1.944315e+23	6.375806e+17	2.685281e-07	7.542774e+23	3.342649e-10	0.0001180028	2.17818e+13	293230	606997.6	4.174502e-08	3.216474e-15	5.137929e-23	0.07010292	0.5	0.0003066118	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1145	4.15e+18	-0.26	1.095e-05	2.026115e+25	1.855072e+25	1.568723e+25	2.86349e+24	1.71042e+24	7.174053e+18	2.532643e+24	2.31884e+24	1.960904e+24	3.579362e+23	2.138025e+23	8.967566e+17	3.540793e-07	7.450235e+23	3.420867e-10	0.0001249301	2.159034e+13	325303.4	672202.2	4.316337e-08	3.438316e-15	5.679629e-23	0.07427665	0.5	0.0003359592	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1145	4.15e+18	-0.26	1.095e-05	2.152747e+25	1.965728e+25	1.664793e+25	3.009352e+24	1.870182e+24	9.991078e+18	2.690934e+24	2.45716e+24	2.080991e+24	3.761691e+23	2.337727e+23	1.248885e+18	4.641083e-07	7.36363e+23	3.495669e-10	0.0001317563	2.140127e+13	358830.6	740242.4	4.455017e-08	3.662413e-15	6.24485e-23	0.07842245	0.5	0.0003661582	1	3.108081	9.414652e+26	2.230976e+28	
6357.03678	1145	4.15e+18	-0.26	1.095e-05	2.279379e+25	2.075919e+25	1.76062e+25	3.152984e+24	2.034591e+24	1.378674e+19	2.849224e+24	2.594898e+24	2.200775e+24	3.94123e+23	2.543238e+23	1.723343e+18	6.048465e-07	7.282214e+23	3.56724e-10	0.0001384678	2.121457e+13	393811.3	811114.9	4.590835e-08	3.888772e-15	6.83359e-23	0.08254067	0.5	0.0003971827	1	3.29091	9.414652e+26	2.230976e+28	
6710.20549	1145	4.15e+18	-0.26	1.095e-05	2.406011e+25	2.185658e+25	1.856212e+25	3.29446e+24	2.203512e+24	1.886103e+19	3.007514e+24	2.732073e+24	2.320265e+24	4.118075e+23	2.75439e+23	2.357629e+18	7.839128e-07	7.205573e+23	3.635913e-10	0.0001450767	2.103018e+13	430247.1	884822	4.724047e-08	4.117407e-15	7.445888e-23	0.08663174	0.5	0.0004290091	1	3.473738	9.414652e+26	2.230976e+28	
7063.3742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+25	2.294959e+25	1.951564e+25	3.433945e+24	2.376821e+24	2.559429e+19	3.165804e+24	2.868698e+24	2.439455e+24	4.292431e+23	2.971027e+23	3.199286e+18	1.010576e-06	7.133166e+23	3.701943e-10	0.0001515864	2.084805e+13	468140.8	961371	4.854877e-08	4.348333e-15	8.081807e-23	0.09069609	0.5	0.0004616162	1	3.656566	9.414652e+26	2.230976e+28	
7416.54291	1145	4.15e+18	-0.26	1.095e-05	2.659276e+25	2.403832e+25	2.046681e+25	3.571514e+24	2.554402e+24	3.446574e+19	3.324095e+24	3.00479e+24	2.558351e+24	4.464392e+23	3.193003e+23	4.308217e+18	1.296057e-06	7.064572e+23	3.765577e-10	0.0001580044	2.066815e+13	507496.7	1040774	4.983522e-08	4.581566e-15	8.741442e-23	0.0947342	0.5	0.0004949846	1	3.839394	9.414652e+26	2.230976e+28	
7769.71162	1145	4.15e+18	-0.26	1.095e-05	2.785908e+25	2.512288e+25	2.141563e+25	3.707252e+24	2.736148e+24	4.607551e+19	3.482385e+24	3.140361e+24	2.676954e+24	4.634065e+23	3.420184e+23	5.759439e+18	1.653878e-06	6.999399e+23	3.82701e-10	0.0001643343	2.049042e+13	548320	1123045	5.110159e-08	4.817125e-15	9.42491e-23	0.09874655	0.5	0.0005290968	1	4.022223	9.414652e+26	2.230976e+28	
8122.88033	1145	4.15e+18	-0.26	1.095e-05	2.91254e+25	2.620338e+25	2.236216e+25	3.841222e+24	2.921956e+24	6.117071e+19	3.640675e+24	3.275423e+24	2.79527e+24	4.801527e+23	3.652445e+23	7.646339e+18	2.100253e-06	6.937333e+23	3.886413e-10	0.0001705799	2.031482e+13	590617.3	1208206	5.234945e-08	5.055032e-15	1.013235e-22	0.1027336	0.5	0.0005639367	1	4.205051	9.414652e+26	2.230976e+28	
8476.04904	1145	4.15e+18	-0.26	1.095e-05	3.039172e+25	2.727991e+25	2.330641e+25	3.973493e+24	3.111734e+24	8.067612e+19	3.798965e+24	3.409988e+24	2.913302e+24	4.966866e+23	3.889668e+23	1.008451e+19	2.654543e-06	6.8781e+23	3.943931e-10	0.0001767442	2.014131e+13	634395.6	1296277	5.35802e-08	5.295308e-15	1.086393e-22	0.1066959	0.5	0.0005994898	1	4.387879	9.414652e+26	2.230976e+28	
8829.21775	1145	4.15e+18	-0.26	1.095e-05	3.165804e+25	2.835254e+25	2.424842e+25	4.104127e+24	3.305393e+24	1.057301e+20	3.957255e+24	3.544068e+24	3.031052e+24	5.130159e+23	4.131741e+23	1.321626e+19	3.339754e-06	6.821466e+23	3.999699e-10	0.0001828303	1.996984e+13	679663.2	1387286	5.479511e-08	5.537974e-15	1.161982e-22	0.1106339	0.5	0.0006357424	1	4.570708	9.414652e+26	2.230976e+28	
9182.38646	1145	4.15e+18	-0.26	1.095e-05	3.292436e+25	2.942138e+25	2.518819e+25	4.233186e+24	3.502848e+24	1.377263e+20	4.115546e+24	3.677672e+24	3.148524e+24	5.291483e+23	4.37856e+23	1.721579e+19	4.183112e-06	6.767222e+23	4.053833e-10	0.0001888411	1.980038e+13	726428.9	1481259	5.599533e-08	5.783054e-15	1.240022e-22	0.114548	0.5	0.0006726823	1	4.753536	9.414652e+26	2.230976e+28	
9535.55517	1145	4.15e+18	-0.26	1.095e-05	3.419069e+25	3.048649e+25	2.612576e+25	4.360726e+24	3.70402e+24	1.783622e+20	4.273836e+24	3.810811e+24	3.26572e+24	5.450907e+23	4.630025e+23	2.229527e+19	5.216689e-06	6.715183e+23	4.106441e-10	0.0001947795	1.963288e+13	774702.1	1578228	5.718189e-08	6.030571e-15	1.320533e-22	0.1184387	0.5	0.0007102979	1	4.936364	9.414652e+26	2.230976e+28	
9888.72388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+25	3.154794e+25	2.706115e+25	4.486798e+24	3.908834e+24	2.296944e+20	4.432126e+24	3.943493e+24	3.382643e+24	5.608497e+23	4.886043e+23	2.87118e+19	6.47811e-06	6.665185e+23	4.157618e-10	0.0002006479	1.94673e+13	824492.9	1678225	5.835573e-08	6.280547e-15	1.403539e-22	0.1223065	0.5	0.0007485786	1	5.119193	9.414652e+26	2.230976e+28	
10241.89259	1145	4.15e+18	-0.26	1.095e-05	3.672333e+25	3.260582e+25	2.799437e+25	4.611451e+24	4.117218e+24	2.942026e+20	4.590416e+24	4.075727e+24	3.499296e+24	5.764314e+23	5.146522e+23	3.677533e+19	8.011327e-06	6.617081e+23	4.207451e-10	0.0002064488	1.930361e+13	875811.8	1781285	5.951773e-08	6.533007e-15	1.489062e-22	0.1261517	0.5	0.0007875144	1	5.302021	9.414652e+26	2.230976e+28	
10595.0613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+25	3.366017e+25	2.892544e+25	4.734732e+24	4.329102e+24	3.748616e+20	4.748706e+24	4.207522e+24	3.61568e+24	5.918415e+23	5.411378e+23	4.685771e+19	9.867467e-06	6.570738e+23	4.256019e-10	0.0002121844	1.914176e+13	928669.9	1887445	6.066865e-08	6.787973e-15	1.577128e-22	0.1299748	0.5	0.000827096	1	5.484849	9.414652e+26	2.230976e+28	
10948.23001	1145	4.15e+18	-0.26	1.095e-05	3.925597e+25	3.471108e+25	2.98544e+25	4.856682e+24	4.544421e+24	4.752235e+20	4.906997e+24	4.338885e+24	3.731799e+24	6.070853e+23	5.680526e+23	5.940294e+19	1.210576e-05	6.52604e+23	4.303393e-10	0.0002178569	1.898173e+13	983078.5	1996743	6.180922e-08	7.045467e-15	1.667761e-22	0.1337761	0.5	0.0008673145	1	5.667677	9.414652e+26	2.230976e+28	
11301.39872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+25	3.575859e+25	3.078124e+25	4.977343e+24	4.76311e+24	5.995094e+20	5.065287e+24	4.469823e+24	3.847655e+24	6.221679e+23	5.953888e+23	7.493868e+19	1.479456e-05	6.482878e+23	4.349637e-10	0.0002234681	1.882347e+13	1039049	2109217	6.294011e-08	7.305512e-15	1.760988e-22	0.1375561	0.5	0.0009081618	1	5.850506	9.414652e+26	2.230976e+28	
11654.56743	1145	4.15e+18	-0.26	1.095e-05	4.178862e+25	3.680276e+25	3.1706e+25	5.096753e+24	4.985107e+24	7.527127e+20	5.223577e+24	4.600345e+24	3.963251e+24	6.370941e+23	6.231384e+23	9.408908e+19	1.801239e-05	6.441158e+23	4.394812e-10	0.00022902	1.866697e+13	1096595	2224909	6.40619e-08	7.568129e-15	1.856835e-22	0.1413149	0.5	0.0009496297	1	6.033334	9.414652e+26	2.230976e+28	
12007.73614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+25	3.784365e+25	3.26287e+25	5.214947e+24	5.210353e+24	9.407133e+20	5.381867e+24	4.730456e+24	4.078587e+24	6.518684e+23	6.512941e+23	1.175892e+20	2.184914e-05	6.40079e+23	4.438972e-10	0.0002345143	1.851217e+13	1155727	2343861	6.517517e-08	7.833339e-15	1.955332e-22	0.145053	0.5	0.0009917107	1	6.216162	9.414652e+26	2.230976e+28	
12360.90485	1145	4.15e+18	-0.26	1.095e-05	4.432126e+25	3.88813e+25	3.354934e+25	5.331962e+24	5.438787e+24	1.170405e+21	5.540158e+24	4.860163e+24	4.193668e+24	6.664953e+23	6.798484e+23	1.463006e+20	2.64073e-05	6.361694e+23	4.482168e-10	0.0002399528	1.835907e+13	1216457	2466114	6.628043e-08	8.101162e-15	2.056505e-22	0.1487706	0.5	0.001034398	1	6.398991	9.414652e+26	2.230976e+28	
12714.07356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+25	3.991578e+25	3.446795e+25	5.447829e+24	5.670352e+24	1.449833e+21	5.698448e+24	4.989473e+24	4.308494e+24	6.809786e+23	7.08794e+23	1.812291e+20	3.180323e-05	6.323798e+23	4.524446e-10	0.0002453369	1.820761e+13	1278799	2591712	6.737814e-08	8.371617e-15	2.160384e-22	0.1524679	0.5	0.001077683	1	6.581819	9.414652e+26	2.230976e+28	
13067.24227	1145	4.15e+18	-0.26	1.095e-05	4.68539e+25	4.094712e+25	3.538454e+25	5.562579e+24	5.904991e+24	1.788347e+21	5.856738e+24	5.118391e+24	4.423068e+24	6.953224e+23	7.381239e+23	2.235434e+20	3.816858e-05	6.287033e+23	4.56585e-10	0.0002506682	1.805779e+13	1342765	2720700	6.846874e-08	8.644721e-15	2.266996e-22	0.1561453	0.5	0.00112156	1	6.764647	9.414652e+26	2.230976e+28	
13420.41098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+25	4.197538e+25	3.629914e+25	5.676242e+24	6.142648e+24	2.196768e+21	6.015028e+24	5.246923e+24	4.537392e+24	7.095303e+23	7.678309e+23	2.74596e+20	4.565166e-05	6.25134e+23	4.606419e-10	0.0002559482	1.790957e+13	1408367	2853123	6.955263e-08	8.920493e-15	2.376372e-22	0.1598029	0.5	0.001166022	1	6.947476	9.414652e+26	2.230976e+28	
13773.57969	1145	4.15e+18	-0.26	1.095e-05	4.938655e+25	4.30006e+25	3.721175e+25	5.788846e+24	6.383264e+24	2.687563e+21	6.173318e+24	5.375074e+24	4.651469e+24	7.236058e+23	7.97908e+23	3.359453e+20	5.441892e-05	6.21666e+23	4.646191e-10	0.0002611781	1.776292e+13	1475617	2989024	7.063018e-08	9.198947e-15	2.488541e-22	0.1634409	0.5	0.001211062	1	7.130304	9.414652e+26	2.230976e+28	
14126.7484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+25	4.402281e+25	3.812239e+25	5.900418e+24	6.626784e+24	3.275037e+21	6.331609e+24	5.502851e+24	4.765299e+24	7.375523e+23	8.283481e+23	4.093796e+20	6.465649e-05	6.182941e+23	4.685199e-10	0.0002663593	1.761783e+13	1544528	3128451	7.170173e-08	9.480097e-15	2.603531e-22	0.1670594	0.5	0.001256673	1	7.313132	9.414652e+26	2.230976e+28	
14479.91711	1145	4.15e+18	-0.26	1.095e-05	5.191919e+25	4.504206e+25	3.903108e+25	6.010983e+24	6.873151e+24	3.975537e+21	6.489899e+24	5.630258e+24	4.878885e+24	7.513729e+23	8.591439e+23	4.969421e+20	7.657163e-05	6.150134e+23	4.723477e-10	0.000271493	1.747427e+13	1615111	3271448	7.27676e-08	9.763957e-15	2.721373e-22	0.1706586	0.5	0.001302849	1	7.495961	9.414652e+26	2.230976e+28	
14833.08582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+25	4.60584e+25	3.993783e+25	6.120566e+24	7.122306e+24	4.807666e+21	6.648189e+24	5.7573e+24	4.992229e+24	7.650708e+23	8.902883e+23	6.009583e+20	9.039428e-05	6.118196e+23	4.761054e-10	0.0002765804	1.733221e+13	1687377	3418062	7.382806e-08	1.005054e-14	2.842093e-22	0.1742386	0.5	0.001349582	1	7.678789	9.414652e+26	2.230976e+28	
15186.25453	1145	4.15e+18	-0.26	1.095e-05	5.445183e+25	4.707185e+25	4.084266e+25	6.22919e+24	7.37419e+24	5.792509e+21	6.806479e+24	5.883981e+24	5.105333e+24	7.786488e+23	9.217738e+23	7.240636e+20	0.0001063786	6.087084e+23	4.797959e-10	0.0002816226	1.719163e+13	1761338	3568339	7.48834e-08	1.033985e-14	2.965723e-22	0.1777994	0.5	0.001396866	1	7.861617	9.414652e+26	2.230976e+28	
15539.42324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+25	4.808246e+25	4.174558e+25	6.336878e+24	7.628743e+24	6.953863e+21	6.964769e+24	6.010307e+24	5.218198e+24	7.921098e+23	9.535929e+23	8.692328e+20	0.0001248042	6.056758e+23	4.834218e-10	0.0002866206	1.705252e+13	1837003	3722325	7.593384e-08	1.063189e-14	3.092288e-22	0.1813411	0.5	0.001444693	1	8.044445	9.414652e+26	2.230976e+28	
15892.59195	1145	4.15e+18	-0.26	1.095e-05	5.698448e+25	4.909026e+25	4.264661e+25	6.443651e+24	7.885903e+24	8.318482e+21	7.12306e+24	6.136282e+24	5.330826e+24	8.054564e+23	9.857378e+23	1.03981e+21	0.000145978	6.027184e+23	4.869855e-10	0.0002915756	1.691485e+13	1914382	3880065	7.697961e-08	1.092669e-14	3.221818e-22	0.1848638	0.5	0.001493057	1	8.227274	9.414652e+26	2.230976e+28	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009528e+25	4.354575e+25	6.54953e+24	8.145604e+24	9.916324e+21	7.28135e+24	6.26191e+24	5.443219e+24	8.186912e+23	1.018201e+24	1.23954e+21	0.000170235	5.998327e+23	4.904895e-10	0.0002964885	1.677861e+13	1993484	4041607	7.80209e-08	1.122422e-14	3.354338e-22	0.1883673	0.5	0.001541949	1	8.410102	9.414652e+26	2.230976e+28	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.109756e+25	4.444303e+25	6.654534e+24	8.407781e+24	1.178079e+22	7.43964e+24	6.387195e+24	5.555378e+24	8.318167e+23	1.050973e+24	1.472599e+21	0.0001979396	5.970156e+23	4.939358e-10	0.0003013602	1.664377e+13	2074316	4206994	7.905791e-08	1.152451e-14	3.489876e-22	0.1918518	0.5	0.001591362	1	8.59293	9.414652e+26	2.230976e+28	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209713e+25	4.533845e+25	6.758682e+24	8.672364e+24	1.3949e+22	7.59793e+24	6.512141e+24	5.667306e+24	8.448353e+23	1.084046e+24	1.743625e+21	0.0002294868	5.942641e+23	4.973267e-10	0.0003061917	1.651032e+13	2156887	4376272	8.00908e-08	1.182755e-14	3.628455e-22	0.195317	0.5	0.001641287	1	8.775759	9.414652e+26	2.230976e+28	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309402e+25	4.623203e+25	6.861993e+24	8.939281e+24	1.646198e+22	7.756221e+24	6.636753e+24	5.779004e+24	8.577491e+23	1.11741e+24	2.057748e+21	0.0002653029	5.915755e+23	5.00664e-10	0.0003109839	1.637824e+13	2241200	4549486	8.111971e-08	1.213333e-14	3.770101e-22	0.1987629	0.5	0.001691716	1	8.958587	9.414652e+26	2.230976e+28	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408826e+25	4.712378e+25	6.964485e+24	9.208457e+24	1.936498e+22	7.914511e+24	6.761033e+24	5.890472e+24	8.705606e+23	1.151057e+24	2.420622e+21	0.0003058461	5.889471e+23	5.039496e-10	0.0003157375	1.624752e+13	2327262	4726679	8.214477e-08	1.244185e-14	3.914836e-22	0.2021894	0.5	0.00174264	1	9.141415	9.414652e+26	2.230976e+28	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507989e+25	4.801372e+25	7.066173e+24	9.479812e+24	2.270761e+22	8.072801e+24	6.884986e+24	6.001714e+24	8.832716e+23	1.184976e+24	2.838451e+21	0.0003516067	5.863765e+23	5.071852e-10	0.0003204533	1.611813e+13	2415074	4907894	8.316609e-08	1.275309e-14	4.062682e-22	0.2055963	0.5	0.00179405	1	9.324244	9.414652e+26	2.230976e+28	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606892e+25	4.890185e+25	7.167075e+24	9.753263e+24	2.654413e+22	8.231091e+24	7.008615e+24	6.112731e+24	8.958844e+23	1.219158e+24	3.318016e+21	0.0004031076	5.838615e+23	5.103725e-10	0.0003251323	1.599006e+13	2504639	5093175	8.418379e-08	1.306706e-14	4.213658e-22	0.2089834	0.5	0.001845936	1	9.507072	9.414652e+26	2.230976e+28	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705539e+25	4.978819e+25	7.267206e+24	1.002872e+25	3.093358e+22	8.389381e+24	7.131924e+24	6.223523e+24	9.084008e+23	1.253591e+24	3.866697e+21	0.0004609037	5.813997e+23	5.13513e-10	0.000329775	1.586331e+13	2595956	5282562	8.519793e-08	1.338373e-14	4.367783e-22	0.2123505	0.5	0.001898287	1	9.6899	9.414652e+26	2.230976e+28	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.803933e+25	5.067275e+25	7.366582e+24	1.030611e+25	3.593997e+22	8.547672e+24	7.254916e+24	6.334093e+24	9.208227e+23	1.288263e+24	4.492497e+21	0.0005255813	5.789893e+23	5.166083e-10	0.0003343823	1.573784e+13	2689024	5476095	8.62086e-08	1.370309e-14	4.525074e-22	0.2156973	0.5	0.001951093	1	9.872729	9.414652e+26	2.230976e+28	
