Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.022629e+24	9.343933e+23	3.088236e+24	7.293709e+23	0	5.94e+23	5.028286e+23	1.167992e+23	3.860295e+23	9.117136e+22	0	0	7.485561e+23	3.456892e-10	0.00012953	3.522086e+13	50104.56	610011.2	3.453644e-08	2.198938e-15	2.909422e-23	0.07744849	0.5	0.0004764643	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.389625e+24	1.034612e+24	3.355013e+24	8.375748e+23	0	6.534e+23	5.487032e+23	1.293265e+23	4.193766e+23	1.046968e+23	0	0	7.325203e+23	3.591088e-10	0.0001420975	3.450327e+13	58734.34	774740.4	3.726377e-08	2.559949e-15	3.654552e-23	0.08832661	0.5	0.0005862976	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.751142e+24	1.134986e+24	3.616155e+24	9.512584e+23	0	7.128e+23	5.938927e+23	1.418733e+23	4.520194e+23	1.189073e+23	0	0	7.181144e+23	3.716173e-10	0.0001543725	3.375768e+13	68179.64	969368.6	4.002522e-08	2.95342e-15	4.528715e-23	0.0997006	0.5	0.0007108391	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.107415e+24	1.235431e+24	3.871984e+24	1.070185e+24	0	7.722e+23	6.384269e+23	1.544289e+23	4.83998e+23	1.337731e+23	0	0	7.050667e+23	3.833552e-10	0.0001663883	3.298742e+13	78494.48	1197754	4.282767e-08	3.381479e-15	5.548137e-23	0.1115463	0.5	0.0008509799	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.458657e+24	1.335868e+24	4.122789e+24	1.194143e+24	0	8.316e+23	6.823321e+23	1.669835e+23	5.153486e+23	1.492679e+23	0	0	6.931445e+23	3.944261e-10	0.0001781597	3.219563e+13	89740.45	1464265	4.56779e-08	3.846538e-15	6.731197e-23	0.1238417	0.5	0.001007657	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.805054e+24	1.436267e+24	4.368787e+24	1.322946e+24	0	8.91e+23	7.256317e+23	1.795333e+23	5.460984e+23	1.653683e+23	0	0	6.821753e+23	4.049121e-10	0.0001896998	3.138521e+13	101987.3	1773869	4.858274e-08	4.351327e-15	8.098784e-23	0.1365673	0.5	0.001181867	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.146773e+24	1.536589e+24	4.610184e+24	1.456427e+24	0	9.504e+23	7.683467e+23	1.920736e+23	5.76273e+23	1.820533e+23	0	0	6.720245e+23	4.148786e-10	0.0002010188	3.055888e+13	115313.4	2132222	5.154909e-08	4.898914e-15	9.674688e-23	0.1497053	0.5	0.001374669	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.483968e+24	1.636801e+24	4.847168e+24	1.594432e+24	0	1.0098e+24	8.10496e+23	2.046001e+23	6.05896e+23	1.99304e+23	0	0	6.625855e+23	4.243796e-10	0.0002121261	2.971922e+13	129806.7	2545781	5.4584e-08	5.492734e-15	1.148603e-22	0.1632398	0.5	0.001587199	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.816778e+24	1.736867e+24	5.079911e+24	1.736822e+24	0	1.0692e+24	8.520973e+23	2.171084e+23	6.349889e+23	2.171027e+23	0	0	6.537716e+23	4.334607e-10	0.0002230303	2.886864e+13	145565.2	3021918	5.769468e-08	6.136621e-15	1.356379e-22	0.1771559	0.5	0.00182067	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.145331e+24	1.836757e+24	5.308575e+24	1.883469e+24	0	1.1286e+24	8.931664e+23	2.295946e+23	6.635719e+23	2.354336e+23	0	0	6.455108e+23	4.421605e-10	0.0002337394	2.800943e+13	162698.3	3569072	6.088853e-08	6.834848e-15	1.594338e-22	0.1914402	0.5	0.002076388	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.469747e+24	1.93644e+24	5.533307e+24	2.034253e+24	0	1.188e+24	9.337183e+23	2.42055e+23	6.916633e+23	2.542817e+23	0	0	6.377431e+23	4.505121e-10	0.0002442608	2.714375e+13	181327.6	4196910	6.417325e-08	7.592169e-15	1.866534e-22	0.20608	0.5	0.002355752	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.790134e+24	2.035891e+24	5.754243e+24	2.189066e+24	0	1.2474e+24	9.737668e+23	2.544864e+23	7.192804e+23	2.736332e+23	0	0	6.304176e+23	4.585442e-10	0.0002546013	2.627368e+13	201588.9	4916522	6.755681e-08	8.413877e-15	2.177617e-22	0.2210635	0.5	0.002660272	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.106598e+24	2.135085e+24	5.971512e+24	2.347802e+24	0	1.3068e+24	1.013325e+24	2.668857e+23	7.464391e+23	2.934753e+23	0	0	6.234908e+23	4.662818e-10	0.0002647671	2.540116e+13	223633.4	5740658	7.10476e-08	9.305862e-15	2.532924e-22	0.2363797	0.5	0.002991572	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.419234e+24	2.234001e+24	6.185233e+24	2.510366e+24	0	1.3662e+24	1.052404e+24	2.792501e+23	7.731541e+23	3.137958e+23	0	0	6.169256e+23	4.737468e-10	0.0002747642	2.452808e+13	247629.5	6683988	7.465438e-08	1.027468e-14	2.938596e-22	0.2520182	0.5	0.003351406	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.728133e+24	2.332617e+24	6.395516e+24	2.676667e+24	0	1.4256e+24	1.091017e+24	2.915771e+23	7.994395e+23	3.345834e+23	0	0	6.106896e+23	4.809585e-10	0.000284598	2.36562e+13	273765.2	7763429	7.838645e-08	1.132765e-14	3.401707e-22	0.2679691	0.5	0.003741671	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.033381e+24	2.430914e+24	6.602466e+24	2.846619e+24	0	1.485e+24	1.129173e+24	3.038643e+23	8.253083e+23	3.558274e+23	0	0	6.047546e+23	4.879342e-10	0.0002942737	2.278722e+13	302250.4	8998519	8.225364e-08	1.247292e-14	3.930423e-22	0.2842231	0.5	0.004164418	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.335059e+24	2.528876e+24	6.806182e+24	3.020141e+24	0	1.5444e+24	1.166882e+24	3.161095e+23	8.507728e+23	3.775177e+23	0	0	5.990958e+23	4.946891e-10	0.000303796	2.192275e+13	333319.7	1.041186e+07	8.626639e-08	1.371959e-14	4.534181e-22	0.3007711	0.5	0.004621868	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.633244e+24	2.626486e+24	7.006757e+24	3.197156e+24	0	1.6038e+24	1.204155e+24	3.283108e+23	8.758447e+23	3.996446e+23	0	0	5.936915e+23	5.012372e-10	0.0003131695	2.106432e+13	367235.9	1.202966e+07	9.043587e-08	1.507785e-14	5.223915e-22	0.3176046	0.5	0.005116434	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.928008e+24	2.72373e+24	7.204279e+24	3.377592e+24	0	1.6632e+24	1.241001e+24	3.404662e+23	9.005349e+23	4.221989e+23	0	0	5.885223e+23	5.075909e-10	0.0003223984	2.021339e+13	404293.4	1.388233e+07	9.477401e-08	1.655909e-14	6.012315e-22	0.3347153	0.5	0.005650732	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.021942e+25	2.820593e+24	7.39883e+24	3.561377e+24	0	1.7226e+24	1.277428e+24	3.525741e+23	9.248538e+23	4.451721e+23	0	0	5.835709e+23	5.137613e-10	0.0003314869	1.937134e+13	444822.8	1.60053e+07	9.929362e-08	1.817609e-14	6.914137e-22	0.3520953	0.5	0.00622761	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.050755e+25	2.917063e+24	7.59049e+24	3.748447e+24	0	1.782e+24	1.313444e+24	3.646329e+23	9.488113e+23	4.685559e+23	0	0	5.788219e+23	5.197587e-10	0.0003404387	1.853948e+13	489195.7	1.843986e+07	1.040085e-07	1.994322e-14	7.946575e-22	0.3697368	0.5	0.006850168	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.079246e+25	3.013128e+24	7.779334e+24	3.938737e+24	0	1.8414e+24	1.349058e+24	3.766411e+23	9.724168e+23	4.923422e+23	0	0	5.742614e+23	5.255925e-10	0.0003492574	1.771903e+13	537830.9	2.123425e+07	1.089334e-07	2.187661e-14	9.129714e-22	0.3876324	0.5	0.007521786	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.107421e+25	3.108778e+24	7.965434e+24	4.132188e+24	0	1.9008e+24	1.384277e+24	3.885973e+23	9.956792e+23	5.165235e+23	0	0	5.698769e+23	5.312711e-10	0.0003579466	1.691118e+13	591200.6	2.4445e+07	1.140845e-07	2.399446e-14	1.048706e-21	0.4057748	0.5	0.008246155	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.135286e+25	3.204003e+24	8.148857e+24	4.32874e+24	0	1.9602e+24	1.419108e+24	4.005004e+23	1.018607e+24	5.410925e+23	0	0	5.656571e+23	5.368024e-10	0.0003665095	1.611701e+13	649838.8	2.813847e+07	1.194791e-07	2.631733e-14	1.204619e-21	0.4241567	0.5	0.009027307	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.162846e+25	3.298793e+24	8.32967e+24	4.528337e+24	0	2.0196e+24	1.453558e+24	4.123491e+23	1.041209e+24	5.660422e+23	0	0	5.615916e+23	5.421937e-10	0.0003749493	1.533756e+13	714350.4	3.239273e+07	1.251361e-07	2.886844e-14	1.383955e-21	0.4427714	0.5	0.009869658	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.190107e+25	3.39314e+24	8.507933e+24	4.730927e+24	0	2.079e+24	1.487634e+24	4.241425e+23	1.063492e+24	5.913659e+23	0	0	5.576713e+23	5.474514e-10	0.0003832689	1.457378e+13	785421.4	3.729991e+07	1.310761e-07	3.167412e-14	1.590538e-21	0.4616118	0.5	0.01077805	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.217074e+25	3.487035e+24	8.683707e+24	4.936457e+24	0	2.1384e+24	1.521343e+24	4.358794e+23	1.085463e+24	6.170572e+23	0	0	5.538873e+23	5.525818e-10	0.0003914713	1.382658e+13	863832.5	4.296897e+07	1.373213e-07	3.47643e-14	1.828889e-21	0.4806712	0.5	0.01175779	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.243752e+25	3.580472e+24	8.85705e+24	5.144878e+24	0	2.1978e+24	1.55469e+24	4.475591e+23	1.107131e+24	6.431097e+23	0	0	5.502321e+23	5.575907e-10	0.0003995591	1.309677e+13	950472.8	4.952915e+07	1.438962e-07	3.8173e-14	2.104367e-21	0.4999429	0.5	0.01281473	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.270146e+25	3.673445e+24	9.028015e+24	5.107002e+24	2.491384e+23	2.2572e+24	1.587682e+24	4.591806e+23	1.128502e+24	6.383753e+23	3.114229e+22	0.01379687	5.466983e+23	5.624832e-10	0.000407535	1.215139e+13	1016878	5.552443e+07	1.493974e-07	4.114756e-14	2.355068e-21	0.5	0.5	0.01330617	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.29626e+25	3.765945e+24	9.196656e+24	5.09552e+24	4.746786e+23	2.3166e+24	1.620325e+24	4.707432e+23	1.149582e+24	6.3694e+23	5.933483e+22	0.02561289	5.432793e+23	5.672643e-10	0.0004154015	1.135398e+13	1085848	6.155625e+07	1.545546e-07	4.403742e-14	2.607474e-21	0.5	0.5	0.0137655	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.322099e+25	3.857969e+24	9.363023e+24	5.095136e+24	6.918723e+23	2.376e+24	1.652624e+24	4.822462e+23	1.170378e+24	6.36892e+23	8.648403e+22	0.036399	5.399691e+23	5.719386e-10	0.0004231611	1.063524e+13	1159144	6.797869e+07	1.596918e-07	4.701352e-14	2.876215e-21	0.5	0.5	0.01422304	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.347668e+25	3.949511e+24	9.527164e+24	5.099247e+24	9.072778e+23	2.4354e+24	1.684584e+24	4.936889e+23	1.190896e+24	6.374058e+23	1.134097e+23	0.04656719	5.36762e+23	5.765104e-10	0.0004308161	9.967611e+12	1237781	7.500199e+07	1.649531e-07	5.016247e-14	3.169973e-21	0.5	0.5	0.01469164	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.372969e+25	4.040566e+24	9.689128e+24	5.105144e+24	1.123562e+24	2.4948e+24	1.716212e+24	5.050708e+23	1.211141e+24	6.38143e+23	1.404453e+23	0.0562952	5.336528e+23	5.809838e-10	0.0004383686	9.339866e+12	1322501	8.277437e+07	1.704064e-07	5.353396e-14	3.494872e-21	0.5	0.5	0.01517734	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.398009e+25	4.13113e+24	9.848958e+24	5.111712e+24	1.3418e+24	2.5542e+24	1.747511e+24	5.163913e+23	1.23112e+24	6.389639e+23	1.67725e+23	0.06566635	5.306367e+23	5.853625e-10	0.000445821	8.747009e+12	1413955	9.142238e+07	1.760866e-07	5.71624e-14	3.856141e-21	0.5	0.5	0.01568325	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.42279e+25	4.221198e+24	1.00067e+25	5.11849e+24	1.562412e+24	2.6136e+24	1.778487e+24	5.276498e+23	1.250837e+24	6.398112e+23	1.953016e+23	0.07472511	5.277091e+23	5.8965e-10	0.0004531752	8.186433e+12	1512780	1.010706e+08	1.820157e-07	6.107666e-14	4.258926e-21	0.5	0.5	0.01621133	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.447316e+25	4.310768e+24	1.016239e+25	5.125287e+24	1.785551e+24	2.673e+24	1.809145e+24	5.38846e+23	1.270299e+24	6.406609e+23	2.231939e+23	0.0834994	5.248659e+23	5.938498e-10	0.0004604333	7.656447e+12	1619645	1.118514e+08	1.882099e-07	6.530444e-14	4.708702e-21	0.5	0.5	0.01676302	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.471592e+25	4.399835e+24	1.031608e+25	5.132027e+24	2.011257e+24	2.7324e+24	1.83949e+24	5.499794e+23	1.28951e+24	6.415034e+23	2.514071e+23	0.09200963	5.221031e+23	5.979649e-10	0.0004675971	7.155706e+12	1735263	1.239111e+08	1.946838e-07	6.987431e-14	5.211509e-21	0.5	0.5	0.01733963	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.49562e+25	4.488398e+24	1.04678e+25	5.138677e+24	2.239525e+24	2.7918e+24	1.869525e+24	5.610497e+23	1.308475e+24	6.423346e+23	2.799407e+23	0.1002725	5.194171e+23	6.019983e-10	0.0004746687	6.682995e+12	1860411	1.374137e+08	2.014515e-07	7.481675e-14	5.774116e-21	0.5	0.5	0.01794239	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.519404e+25	4.576452e+24	1.061759e+25	5.145224e+24	2.470333e+24	2.8512e+24	1.899255e+24	5.720565e+23	1.327199e+24	6.43153e+23	3.087916e+23	0.1083023	5.168045e+23	6.059528e-10	0.0004816497	6.237156e+12	1995935	1.525441e+08	2.085272e-07	8.016474e-14	6.404162e-21	0.5	0.5	0.0185726	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.542949e+25	4.663996e+24	1.076549e+25	5.151665e+24	2.70365e+24	2.9106e+24	1.928686e+24	5.829995e+23	1.345686e+24	6.439581e+23	3.379562e+23	0.1161122	5.142621e+23	6.098311e-10	0.0004885419	5.817053e+12	2142759	1.69512e+08	2.159258e-07	8.595418e-14	7.110296e-21	0.5	0.5	0.01923156	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.566256e+25	4.751028e+24	1.091153e+25	5.158e+24	2.939442e+24	2.97e+24	1.95782e+24	5.938785e+23	1.363941e+24	6.447499e+23	3.674303e+23	0.1237139	5.117868e+23	6.136357e-10	0.0004953471	5.421568e+12	2301893	1.885552e+08	2.236627e-07	9.222424e-14	7.902323e-21	0.5	0.5	0.01992065	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.589329e+25	4.837545e+24	1.105575e+25	5.16423e+24	3.177675e+24	3.0294e+24	1.986662e+24	6.046932e+23	1.381969e+24	6.455288e+23	3.972094e+23	0.1311182	5.09376e+23	6.17369e-10	0.0005020668	5.049601e+12	2474442	2.099433e+08	2.317542e-07	9.901772e-14	8.791371e-21	0.5	0.5	0.02064132	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.612173e+25	4.923547e+24	1.119818e+25	5.17036e+24	3.418314e+24	3.0888e+24	2.015216e+24	6.154434e+23	1.399772e+24	6.46295e+23	4.272892e+23	0.138335	5.070269e+23	6.210332e-10	0.0005087027	4.700068e+12	2661616	2.339828e+08	2.402171e-07	1.063814e-13	9.790073e-21	0.5	0.5	0.02139508	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.634788e+25	5.009031e+24	1.133885e+25	5.176393e+24	3.661323e+24	3.1482e+24	2.043485e+24	6.261289e+23	1.417357e+24	6.470492e+23	4.576654e+23	0.1453737	5.04737e+23	6.246305e-10	0.0005152562	4.371908e+12	2864739	2.610222e+08	2.490695e-07	1.143665e-13	1.091279e-20	0.5	0.5	0.02218352	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.65718e+25	5.093997e+24	1.14778e+25	5.182336e+24	3.906667e+24	3.2076e+24	2.071475e+24	6.367496e+23	1.434725e+24	6.47792e+23	4.883333e+23	0.1522426	5.02504e+23	6.281629e-10	0.000521729	4.064083e+12	3085260	2.914573e+08	2.5833e-07	1.23029e-13	1.217582e-20	0.5	0.5	0.02300831	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.67935e+25	5.178443e+24	1.161505e+25	5.188193e+24	4.154309e+24	3.267e+24	2.099187e+24	6.473054e+23	1.451882e+24	6.485242e+23	5.192886e+23	0.1589497	5.003256e+23	6.316324e-10	0.0005281223	3.775579e+12	3324768	3.257387e+08	2.680182e-07	1.3243e-13	1.359774e-20	0.5	0.5	0.02387119	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.701301e+25	5.262369e+24	1.175064e+25	5.193974e+24	4.404213e+24	3.3264e+24	2.126627e+24	6.577961e+23	1.468831e+24	6.492468e+23	5.505266e+23	0.1655022	4.981998e+23	6.350408e-10	0.0005344377	3.505413e+12	3585002	3.643786e+08	2.781548e-07	1.426366e-13	1.519965e-20	0.5	0.5	0.02477401	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.723037e+25	5.345774e+24	1.18846e+25	5.199688e+24	4.656341e+24	3.3858e+24	2.153796e+24	6.682217e+23	1.485575e+24	6.49961e+23	5.820426e+23	0.171907	4.961246e+23	6.383899e-10	0.0005406765	3.252628e+12	3867868	4.079605e+08	2.887612e-07	1.537218e-13	1.700554e-20	0.5	0.5	0.02571868	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.74456e+25	5.428657e+24	1.201694e+25	5.205345e+24	4.910655e+24	3.4452e+24	2.1807e+24	6.785821e+23	1.502118e+24	6.506681e+23	6.138319e+23	0.1781702	4.940982e+23	6.416815e-10	0.00054684	3.016302e+12	4175452	4.571482e+08	2.998601e-07	1.657659e-13	1.904276e-20	0.5	0.5	0.02670721	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.765873e+25	5.511018e+24	1.214771e+25	5.210958e+24	5.167115e+24	3.5046e+24	2.207341e+24	6.888773e+23	1.518464e+24	6.513698e+23	6.458894e+23	0.1842976	4.921186e+23	6.44917e-10	0.0005529296	2.795541e+12	4510041	5.126975e+08	3.11475e-07	1.788563e-13	2.134241e-20	0.5	0.5	0.0277417	1	3.964383	7.209709e+26	2.301694e+28	
