Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1773	0	0	0	100000	1.9303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0697	0	1.284045e-15	0	5.836852e-15	1.284045e-15	-471.5163	0	-449.3697	-471.5163	21473.79	75592.99	0.001	17687.54	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.93109	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06891	0	1.351477e-15	0	6.04145e-15	1.351477e-15	-470.7618	0	-448.8618	-470.7618	21465.01	75592.99	0.001	17680.31	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.93188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06812	0	1.423216e-15	0	6.255526e-15	1.423216e-15	-469.9994	0	-448.3485	-469.9994	21456.24	75592.99	0.001	17673.08	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.93267	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06733	0	1.499617e-15	0	6.47963e-15	1.499617e-15	-469.2286	0	-447.8297	-469.2286	21447.47	75592.99	0.001	17665.86	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.93346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06654	0	1.581027e-15	0	6.71435e-15	1.581027e-15	-468.4493	0	-447.3052	-468.4493	21438.71	75592.99	0.001	17658.64	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.93425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06575	0	1.667852e-15	0	6.960317e-15	1.667852e-15	-467.6612	0	-446.7748	-467.6612	21429.96	75592.99	0.001	17651.43	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.93504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06496	0	1.760509e-15	0	7.218207e-15	1.760509e-15	-466.8642	0	-446.2385	-466.8642	21421.21	75592.99	0.001	17644.23	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.93583	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06417	0	1.85949e-15	0	7.488744e-15	1.85949e-15	-466.0579	0	-445.6961	-466.0579	21412.48	75592.99	0.001	17637.03	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.93662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06338	0	1.965291e-15	0	7.772706e-15	1.965291e-15	-465.2421	0	-445.1475	-465.2421	21403.74	75592.99	0.001	17629.84	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.93741	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06259	0	2.078499e-15	0	8.070927e-15	2.078499e-15	-464.4165	0	-444.5925	-464.4165	21395.02	75592.99	0.001	17622.65	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0618	0	2.199713e-15	0	8.384305e-15	2.199713e-15	-463.581	0	-444.031	-463.581	21386.3	75592.99	0.001	17615.47	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.93899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06101	0	2.329633e-15	0	8.713805e-15	2.329633e-15	-462.735	0	-443.4628	-462.735	21377.59	75592.99	0.001	17608.3	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.93978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.06022	0	2.468981e-15	0	9.060467e-15	2.468981e-15	-461.8787	0	-442.8877	-461.8787	21368.89	75592.99	0.001	17601.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.94057	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05943	0	2.618601e-15	0	9.425411e-15	2.618601e-15	-461.0114	0	-442.3057	-461.0114	21360.2	75592.99	0.001	17593.97	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.94136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05864	0	2.779389e-15	0	9.809845e-15	2.779389e-15	-460.1329	0	-441.7164	-460.1329	21351.51	75592.99	0.001	17586.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.94215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05785	0	2.952342e-15	0	1.021507e-14	2.952342e-15	-459.243	0	-441.1197	-459.243	21342.83	75592.99	0.001	17579.66	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.94294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05706	0	3.138559e-15	0	1.06425e-14	3.138559e-15	-458.3414	0	-440.5154	-458.3414	21334.15	75592.99	0.001	17572.52	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.94373	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05627	0	3.339281e-15	0	1.109366e-14	3.339281e-15	-457.4275	0	-439.9034	-457.4275	21325.48	75592.99	0.001	17565.38	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.94452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05548	0	3.555809e-15	0	1.15702e-14	3.555809e-15	-456.5014	0	-439.2835	-456.5014	21316.82	75592.99	0.001	17558.24	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.94531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05469	0	3.789653e-15	0	1.20739e-14	3.789653e-15	-455.5625	0	-438.6553	-455.5625	21308.17	75592.99	0.001	17551.12	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0539	0	4.042496e-15	0	1.260671e-14	4.042496e-15	-454.6104	0	-438.0188	-454.6104	21299.52	75592.99	0.001	17544	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.94689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05311	0	4.316151e-15	0	1.317073e-14	4.316151e-15	-453.6448	0	-437.3736	-453.6448	21290.88	75592.99	0.001	17536.88	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.94768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05232	0	4.612659e-15	0	1.376825e-14	4.612659e-15	-452.6654	0	-436.7196	-452.6654	21282.25	75592.99	0.001	17529.77	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.94847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05153	0	4.934294e-15	0	1.440177e-14	4.934294e-15	-451.6718	0	-436.0564	-451.6718	21273.63	75592.99	0.001	17522.66	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.94926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.05074	0	5.283594e-15	0	1.5074e-14	5.283594e-15	-450.6635	0	-435.384	-450.6635	21265.01	75592.99	0.001	17515.57	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.95005	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04995	0	5.663392e-15	0	1.57879e-14	5.663392e-15	-449.6402	0	-434.7019	-449.6402	21256.4	75592.99	0.001	17508.47	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.95084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04916	0	6.076887e-15	0	1.654671e-14	6.076887e-15	-448.6014	0	-434.0099	-448.6014	21247.79	75592.99	0.001	17501.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
