Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.8	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2373	0	0	0	100000	1.988	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
