Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1573	1e+19	0	6.452047e-06	4.752e+24	3.931079e+24	4.111302e+23	3.519949e+24	8.209212e+23	0	5.94e+23	4.913848e+23	5.139127e+22	4.399936e+23	1.026152e+23	0	0	7.300236e+23	3.638277e-10	0.0001472696	1.730969e+13	114746.9	2060545	5.101457e-08	4.797845e-15	9.376841e-23	0.08304923	0.5	0.0007546919	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.289558e+24	4.571752e+23	3.832383e+24	9.376417e+23	0	6.534e+23	5.361948e+23	5.71469e+22	4.790479e+23	1.172052e+23	0	0	7.131711e+23	3.784803e-10	0.0001619616	1.692584e+13	134034.2	2605726	5.502422e-08	5.581688e-15	1.176618e-22	0.09447473	0.5	0.0009259965	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.641761e+24	5.034039e+23	4.138357e+24	1.060639e+24	0	7.128e+23	5.802201e+23	6.292548e+22	5.172946e+23	1.325799e+23	0	0	6.98078e+23	3.921486e-10	0.0001763375	1.652648e+13	155280.1	3253844	5.911816e-08	6.443171e-15	1.459273e-22	0.106483	0.5	0.001121349	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	4.987962e+24	5.497719e+23	4.43819e+24	1.189638e+24	0	7.722e+23	6.234952e+23	6.872149e+22	5.547737e+23	1.487048e+23	0	0	6.844276e+23	4.049759e-10	0.0001904162	1.611361e+13	178628.6	4019391	6.330386e-08	7.387852e-15	1.791696e-22	0.1190449	0.5	0.001342397	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.328401e+24	5.962445e+23	4.732157e+24	1.324399e+24	0	8.316e+23	6.660502e+23	7.453056e+22	5.915196e+23	1.655498e+23	0	0	6.71979e+23	4.170734e-10	0.0002042122	1.568904e+13	204244.9	4918950	6.758979e-08	8.422092e-15	2.180807e-22	0.1321345	0.5	0.001590879	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.663293e+24	6.427924e+23	5.0205e+24	1.464707e+24	0	8.91e+23	7.079116e+23	8.034905e+22	6.275626e+23	1.830884e+23	0	0	6.60548e+23	4.285294e-10	0.0002177384	1.525451e+13	232317.2	5971573	7.198537e-08	9.553144e-15	2.634551e-22	0.1457285	0.5	0.001868653	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	5.992828e+24	6.893883e+23	5.30344e+24	1.610372e+24	0	9.504e+23	7.491036e+23	8.617354e+22	6.6293e+23	2.012964e+23	0	0	6.499902e+23	4.394159e-10	0.0002310058	1.481162e+13	263058.5	7199194	7.650084e-08	1.078923e-14	3.162078e-22	0.1598059	0.5	0.002177704	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.317182e+24	7.360065e+23	5.581175e+24	1.761218e+24	0	1.0098e+24	7.896477e+23	9.200082e+22	6.976469e+23	2.201523e+23	0	0	6.401905e+23	4.497922e-10	0.0002440245	1.436189e+13	296708.7	8627115	8.114719e-08	1.213961e-14	3.773934e-22	0.1743478	0.5	0.002520169	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.636512e+24	7.826231e+23	5.853888e+24	1.917088e+24	0	1.0692e+24	8.295639e+23	9.782789e+22	7.317361e+23	2.396361e+23	0	0	6.310554e+23	4.597077e-10	0.0002568038	1.390675e+13	333537.9	1.028457e+07	8.59361e-08	1.361473e-14	4.4823e-22	0.1893367	0.5	0.002898347	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	6.950964e+24	8.29216e+23	6.121748e+24	2.077836e+24	0	1.1286e+24	8.688705e+23	1.03652e+23	7.652185e+23	2.597295e+23	0	0	6.225075e+23	4.692047e-10	0.000269352	1.344755e+13	373849.4	1.22054e+07	9.088005e-08	1.522632e-14	5.301265e-22	0.2047568	0.5	0.003314718	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.260675e+24	8.757645e+23	6.384911e+24	2.243325e+24	0	1.188e+24	9.075844e+23	1.094706e+23	7.981139e+23	2.804156e+23	0	0	6.144824e+23	4.783191e-10	0.0002816769	1.298558e+13	417983.9	1.442883e+07	9.599226e-08	1.698753e-14	6.247159e-22	0.2205929	0.5	0.003771965	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.565771e+24	9.222498e+23	6.643521e+24	2.413429e+24	0	1.2474e+24	9.457214e+23	1.152812e+23	8.304402e+23	3.016786e+23	0	0	6.069259e+23	4.870821e-10	0.0002937857	1.252205e+13	466324.1	1.700044e+07	1.012868e-07	1.891315e-14	7.338932e-22	0.2368314	0.5	0.004272992	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	7.866369e+24	9.686541e+23	6.897715e+24	2.588031e+24	0	1.3068e+24	9.832961e+23	1.210818e+23	8.622144e+23	3.235039e+23	0	0	5.997915e+23	4.955206e-10	0.000305685	1.205812e+13	519300.4	1.997323e+07	1.067788e-07	2.101977e-14	8.598628e-22	0.2534589	0.5	0.004820948	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.16258e+24	1.014961e+24	7.147619e+24	2.76702e+24	0	1.3662e+24	1.020323e+24	1.268701e+23	8.934524e+23	3.458775e+23	0	0	5.930396e+23	5.036586e-10	0.0003173811	1.159489e+13	577396.9	2.340903e+07	1.124843e-07	2.332606e-14	1.005193e-21	0.2704631	0.5	0.005419257	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.454509e+24	1.061155e+24	7.393354e+24	2.950291e+24	0	1.4256e+24	1.056814e+24	1.326444e+23	9.241692e+23	3.687864e+23	0	0	5.866357e+23	5.11517e-10	0.0003288798	1.113341e+13	641158.8	2.738004e+07	1.184205e-07	2.585303e-14	1.172882e-21	0.2878323	0.5	0.006071641	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	8.742253e+24	1.107223e+24	7.635031e+24	3.137747e+24	0	1.485e+24	1.092782e+24	1.384028e+23	9.543788e+23	3.922183e+23	0	0	5.805499e+23	5.191144e-10	0.0003401867	1.067466e+13	711201.2	3.19708e+07	1.246059e-07	2.862432e-14	1.366438e-21	0.305555	0.5	0.006782158	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.025907e+24	1.15315e+24	7.872757e+24	3.329293e+24	0	1.5444e+24	1.128238e+24	1.441437e+23	9.840947e+23	4.161616e+23	0	0	5.747558e+23	5.264675e-10	0.0003513069	1.02196e+13	788218.8	3.728048e+07	1.310606e-07	3.166664e-14	1.589975e-21	0.3236205	0.5	0.007555234	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.30556e+24	1.198925e+24	8.106635e+24	3.52484e+24	0	1.6038e+24	1.163195e+24	1.498656e+23	1.013329e+24	4.406051e+23	0	0	5.692303e+23	5.335912e-10	0.0003622453	9.769113e+12	872997.8	4.342566e+07	1.37806e-07	3.501017e-14	1.848326e-21	0.3420183	0.5	0.00839571	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.581295e+24	1.244536e+24	8.336759e+24	3.724305e+24	0	1.6632e+24	1.197662e+24	1.55567e+23	1.042095e+24	4.655382e+23	0	0	5.639529e+23	5.404991e-10	0.0003730065	9.324039e+12	966429.1	5.054378e+07	1.448656e-07	3.868907e-14	2.147186e-21	0.3607384	0.5	0.00930888	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	9.853193e+24	1.289972e+24	8.563221e+24	3.927607e+24	0	1.7226e+24	1.231649e+24	1.612465e+23	1.070403e+24	4.909508e+23	0	0	5.589051e+23	5.472034e-10	0.0003835951	8.885177e+12	1069524	5.879717e+07	1.522646e-07	4.274208e-14	2.493278e-21	0.3797709	0.5	0.01030055	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.012133e+25	1.335223e+24	8.786109e+24	4.134667e+24	0	1.782e+24	1.265167e+24	1.669029e+23	1.098264e+24	5.168334e+23	0	0	5.540708e+23	5.537151e-10	0.0003940152	8.453273e+12	1183435	6.837813e+07	1.600306e-07	4.721324e-14	2.894562e-21	0.3991063	0.5	0.0113771	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.038579e+25	1.380281e+24	9.005506e+24	4.345413e+24	0	1.8414e+24	1.298223e+24	1.725351e+23	1.125688e+24	5.431766e+23	0	0	5.494352e+23	5.600444e-10	0.0004042709	8.029028e+12	1309474	7.951501e+07	1.681936e-07	5.215268e-14	3.360486e-21	0.4187353	0.5	0.01254553	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.064663e+25	1.425135e+24	9.221492e+24	4.559773e+24	0	1.9008e+24	1.330828e+24	1.781419e+23	1.152686e+24	5.699716e+23	0	0	5.449849e+23	5.662006e-10	0.0004143659	7.613099e+12	1449141	9.247973e+07	1.767864e-07	5.761763e-14	3.902297e-21	0.4386487	0.5	0.01381356	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.090392e+25	1.469779e+24	9.434143e+24	4.777679e+24	0	1.9602e+24	1.36299e+24	1.837223e+23	1.179268e+24	5.972098e+23	0	0	5.407081e+23	5.721921e-10	0.0004243039	7.206094e+12	1604153	1.07597e+08	1.858449e-07	6.367354e-14	4.533417e-21	0.4588375	0.5	0.0151897	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.115774e+25	1.514203e+24	9.643532e+24	4.999065e+24	0	2.0196e+24	1.394717e+24	1.892754e+23	1.205442e+24	6.248831e+23	0	0	5.365939e+23	5.780268e-10	0.0004340885	6.808579e+12	1776483	1.252558e+08	1.954084e-07	7.039541e-14	5.269916e-21	0.4792927	0.5	0.01668337	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.140813e+25	1.558402e+24	9.849731e+24	5.223797e+24	7.012732e+19	2.079e+24	1.426017e+24	1.948003e+23	1.231216e+24	6.529746e+23	8.765915e+18	4.216409e-06	5.326323e+23	5.83712e-10	0.000443723	6.421038e+12	1968384	1.459221e+08	2.055197e-07	7.786903e-14	6.131043e-21	0.5	0.5	0.01830473	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.165517e+25	1.602369e+24	1.005281e+25	5.17915e+24	2.728752e+23	2.1384e+24	1.456897e+24	2.002961e+23	1.256601e+24	6.473938e+23	3.41094e+22	0.0159509	5.288143e+23	5.892543e-10	0.0004532107	5.921191e+12	2116305	1.649995e+08	2.140186e-07	8.444247e-14	6.923546e-21	0.5	0.5	0.01906169	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.189892e+25	1.646096e+24	1.025282e+25	5.164626e+24	5.188539e+23	2.1978e+24	1.487365e+24	2.05762e+23	1.281603e+24	6.455783e+23	6.485674e+22	0.02950985	5.251317e+23	5.9466e-10	0.0004625547	5.502276e+12	2271043	1.843821e+08	2.220163e-07	9.087149e-14	7.729095e-21	0.5	0.5	0.01977401	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.213943e+25	1.689579e+24	1.044985e+25	5.162464e+24	7.5571e+23	2.2572e+24	1.517428e+24	2.111974e+23	1.306231e+24	6.45308e+23	9.446375e+22	0.04184997	5.215768e+23	5.999349e-10	0.000471758	5.126558e+12	2436464	2.051983e+08	2.300081e-07	9.753132e-14	8.594159e-21	0.5	0.5	0.0204858	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.237675e+25	1.732813e+24	1.064393e+25	5.165376e+24	9.906761e+23	2.3166e+24	1.547093e+24	2.166016e+23	1.330492e+24	6.45672e+23	1.238345e+23	0.05345528	5.181426e+23	6.050844e-10	0.0004808236	4.779254e+12	2614994	2.281529e+08	2.382188e-07	1.046188e-13	9.547772e-21	0.5	0.5	0.02121709	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.261094e+25	1.775791e+24	1.083515e+25	5.170348e+24	1.226713e+24	2.376e+24	1.576367e+24	2.219739e+23	1.354394e+24	6.462935e+23	1.533391e+23	0.06453667	5.148227e+23	6.101134e-10	0.0004897541	4.454264e+12	2808488	2.537705e+08	2.467562e-07	1.12252e-13	1.061154e-20	0.5	0.5	0.02197748	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.284205e+25	1.81851e+24	1.102354e+25	5.176129e+24	1.465018e+24	2.4354e+24	1.605257e+24	2.273137e+23	1.377943e+24	6.470161e+23	1.831273e+23	0.07519393	5.116112e+23	6.150268e-10	0.0004985523	4.14882e+12	3018626	2.825184e+08	2.556782e-07	1.205162e-13	1.180471e-20	0.5	0.5	0.02277213	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.307014e+25	1.860965e+24	1.120917e+25	5.182203e+24	1.706059e+24	2.4948e+24	1.633767e+24	2.326206e+23	1.401147e+24	6.477754e+23	2.132574e+23	0.08548075	5.085025e+23	6.198288e-10	0.0005072208	3.861434e+12	3247092	3.148697e+08	2.650219e-07	1.294856e-13	1.314678e-20	0.5	0.5	0.02360433	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.329524e+25	1.903151e+24	1.139209e+25	5.188359e+24	1.949997e+24	2.5542e+24	1.661906e+24	2.378939e+23	1.424012e+24	6.485448e+23	2.437496e+23	0.09543091	5.054915e+23	6.245238e-10	0.0005157621	3.591108e+12	3495669	3.513366e+08	2.748159e-07	1.392328e-13	1.465884e-20	0.5	0.5	0.02447663	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.351742e+25	1.945066e+24	1.157235e+25	5.194512e+24	2.196868e+24	2.6136e+24	1.689677e+24	2.431333e+23	1.446544e+24	6.49314e+23	2.746085e+23	0.1050691	5.025734e+23	6.291155e-10	0.0005241787	3.337033e+12	3766283	3.924913e+08	2.85086e-07	1.498337e-13	1.636445e-20	0.5	0.5	0.02539134	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.373671e+25	1.986706e+24	1.175e+25	5.200635e+24	2.446654e+24	2.673e+24	1.717089e+24	2.483383e+23	1.468751e+24	6.500794e+23	3.058317e+23	0.1144152	4.997439e+23	6.336077e-10	0.0005324729	3.098474e+12	4061040	4.389814e+08	2.958572e-07	1.613697e-13	1.829028e-20	0.5	0.5	0.02635069	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.395316e+25	2.028068e+24	1.192509e+25	5.206724e+24	2.699314e+24	2.7324e+24	1.744145e+24	2.535085e+23	1.490637e+24	6.508405e+23	3.374142e+23	0.1234864	4.969988e+23	6.380038e-10	0.0005406471	2.874726e+12	4382247	4.915447e+08	3.071552e-07	1.739296e-13	2.046669e-20	0.5	0.5	0.02735695	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.416682e+25	2.069148e+24	1.209767e+25	5.212785e+24	2.954797e+24	2.7918e+24	1.770852e+24	2.586435e+23	1.512209e+24	6.515981e+23	3.693497e+23	0.132298	4.943343e+23	6.423072e-10	0.0005487034	2.6651e+12	4732440	5.510228e+08	3.190064e-07	1.876103e-13	2.292831e-20	0.5	0.5	0.02841249	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.437772e+25	2.109944e+24	1.226778e+25	5.218832e+24	3.213047e+24	2.8512e+24	1.797215e+24	2.63743e+23	1.533472e+24	6.52354e+23	4.016309e+23	0.1408638	4.917467e+23	6.465208e-10	0.000556644	2.468919e+12	5114406	6.183777e+08	3.314383e-07	2.025177e-13	2.571472e-20	0.5	0.5	0.02951974	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.458591e+25	2.150454e+24	1.243546e+25	5.224884e+24	3.474003e+24	2.9106e+24	1.823239e+24	2.688067e+23	1.554433e+24	6.531104e+23	4.342503e+23	0.1491962	4.892327e+23	6.506477e-10	0.0005644711	2.285523e+12	5531207	6.947087e+08	3.444795e-07	2.187683e-13	2.887114e-20	0.5	0.5	0.03068126	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.479144e+25	2.190675e+24	1.260076e+25	5.230964e+24	3.7376e+24	2.97e+24	1.84893e+24	2.738343e+23	1.575095e+24	6.538704e+23	4.672e+23	0.1573064	4.867891e+23	6.546906e-10	0.0005721866	2.11426e+12	5986211	7.812725e+08	3.581598e-07	2.364893e-13	3.244924e-20	0.5	0.5	0.03189971	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.499433e+25	2.230605e+24	1.276372e+25	5.2371e+24	4.003771e+24	3.0294e+24	1.874291e+24	2.788256e+23	1.595466e+24	6.546375e+23	5.004714e+23	0.1652048	4.844129e+23	6.586521e-10	0.0005797926	1.9545e+12	6483120	8.795053e+08	3.725103e-07	2.5582e-13	3.650807e-20	0.5	0.5	0.03317784	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.519463e+25	2.270242e+24	1.292439e+25	5.243326e+24	4.272444e+24	3.0888e+24	1.899329e+24	2.837802e+23	1.615549e+24	6.554158e+23	5.340554e+23	0.1729006	4.821014e+23	6.625349e-10	0.0005872909	1.805625e+12	7026000	9.910477e+08	3.87563e-07	2.769124e-13	4.111506e-20	0.5	0.5	0.03451852	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.539238e+25	2.309585e+24	1.308279e+25	5.249683e+24	4.543539e+24	3.1482e+24	1.924047e+24	2.886981e+23	1.635349e+24	6.562103e+23	5.679423e+23	0.1804022	4.798519e+23	6.663412e-10	0.0005946834	1.66704e+12	7619315	1.117773e+09	4.03351e-07	2.999329e-13	4.634718e-20	0.5	0.5	0.03592469	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.558761e+25	2.348632e+24	1.323898e+25	5.256218e+24	4.816972e+24	3.2076e+24	1.948451e+24	2.93579e+23	1.654872e+24	6.570272e+23	6.021215e+23	0.1877171	4.776619e+23	6.700734e-10	0.000601972	1.538167e+12	8267966	1.261816e+09	4.199082e-07	3.250623e-13	5.229222e-20	0.5	0.5	0.03739937	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.578036e+25	2.387382e+24	1.339298e+25	5.262987e+24	5.092649e+24	3.267e+24	1.972545e+24	2.984228e+23	1.674123e+24	6.578734e+23	6.365812e+23	0.1948519	4.755291e+23	6.737336e-10	0.0006091585	1.41845e+12	8977325	1.425612e+09	4.372693e-07	3.524974e-13	5.905015e-20	0.5	0.5	0.03894564	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.597067e+25	2.425834e+24	1.354484e+25	5.270059e+24	5.370469e+24	3.3264e+24	1.996334e+24	3.032293e+23	1.693105e+24	6.587573e+23	6.713087e+23	0.2018124	4.734513e+23	6.773239e-10	0.0006162445	1.307356e+12	9753274	1.611928e+09	4.554694e-07	3.824513e-13	6.673467e-20	0.5	0.5	0.04056664	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.615857e+25	2.463987e+24	1.369458e+25	5.277511e+24	5.650317e+24	3.3858e+24	2.019821e+24	3.079983e+23	1.711823e+24	6.596889e+23	7.062897e+23	0.2086035	4.714264e+23	6.808462e-10	0.0006232318	1.20437e+12	1.060225e+07	1.823907e+09	4.745436e-07	4.151547e-13	7.547483e-20	0.5	0.5	0.04226549	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.63441e+25	2.501839e+24	1.384226e+25	5.285438e+24	5.932067e+24	3.4452e+24	2.043012e+24	3.127299e+23	1.730282e+24	6.606797e+23	7.415083e+23	0.2152294	4.694524e+23	6.843026e-10	0.0006301221	1.109003e+12	1.153127e+07	2.065108e+09	4.945267e-07	4.508555e-13	8.541679e-20	0.5	0.5	0.04404531	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.652728e+25	2.53939e+24	1.398789e+25	5.293948e+24	6.215574e+24	3.5046e+24	2.06591e+24	3.174238e+23	1.748486e+24	6.617435e+23	7.769468e+23	0.2216934	4.675274e+23	6.876947e-10	0.0006369168	1.020784e+12	1.2548e+07	2.339548e+09	5.15453e-07	4.898194e-13	9.672553e-20	0.5	0.5	0.04590911	1	3.964383	7.209709e+26	2.301694e+28	
