Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1123	0	0	0	100000	1.9703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0297	0	1.298145e-30	0	1.383581e-28	1.298145e-30	-621.0388	0	-577.5451	-621.0388	28727.43	77423.41	0.001	10567.82	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.11	1123	0	0	0	100000	1.97063	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02937	0	1.363842e-30	0	1.446825e-28	1.363842e-30	-620.5778	0	-577.1278	-620.5778	28722.62	77423.41	0.001	10566.05	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.12	1123	0	0	0	100000	1.97096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02904	0	1.43372e-30	0	1.513722e-28	1.43372e-30	-620.1113	0	-576.7058	-620.1113	28717.81	77423.41	0.001	10564.28	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.13	1123	0	0	0	100000	1.97129	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02871	0	1.508086e-30	0	1.584527e-28	1.508086e-30	-619.6391	0	-576.279	-619.6391	28713	77423.41	0.001	10562.51	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.14	1123	0	0	0	100000	1.97162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02838	0	1.587312e-30	0	1.659518e-28	1.587312e-30	-619.1611	0	-575.8472	-619.1611	28708.2	77423.41	0.001	10560.75	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.15	1123	0	0	0	100000	1.97195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02805	0	1.671776e-30	0	1.738997e-28	1.671776e-30	-618.677	0	-575.4105	-618.677	28703.4	77423.41	0.001	10558.98	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.16	1123	0	0	0	100000	1.97228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02772	0	1.761859e-30	0	1.823288e-28	1.761859e-30	-618.187	0	-574.9685	-618.187	28698.59	77423.41	0.001	10557.21	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.17	1123	0	0	0	100000	1.97261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02739	0	1.858053e-30	0	1.912745e-28	1.858053e-30	-617.6906	0	-574.5213	-617.6906	28693.79	77423.41	0.001	10555.45	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.18	1123	0	0	0	100000	1.97294	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02706	0	1.960838e-30	0	2.007754e-28	1.960838e-30	-617.1879	0	-574.0687	-617.1879	28689	77423.41	0.001	10553.68	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.19	1123	0	0	0	100000	1.97327	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02673	0	2.070757e-30	0	2.108733e-28	2.070757e-30	-616.6786	0	-573.6106	-616.6786	28684.2	77423.41	0.001	10551.92	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.2	1123	0	0	0	100000	1.9736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0264	0	2.188391e-30	0	2.216139e-28	2.188391e-30	-616.1627	0	-573.1467	-616.1627	28679.4	77423.41	0.001	10550.15	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.21	1123	0	0	0	100000	1.97393	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02607	0	2.314389e-30	0	2.330467e-28	2.314389e-30	-615.6401	0	-572.6771	-615.6401	28674.61	77423.41	0.001	10548.39	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.22	1123	0	0	0	100000	1.97426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02574	0	2.449489e-30	0	2.45226e-28	2.449489e-30	-615.1103	0	-572.2014	-615.1103	28669.82	77423.41	0.001	10546.63	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.23	1123	0	0	0	100000	1.97459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02541	0	2.594476e-30	0	2.582111e-28	2.594476e-30	-614.5734	0	-571.7197	-614.5734	28665.03	77423.41	0.001	10544.86	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.24	1123	0	0	0	100000	1.97492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02508	0	2.750208e-30	0	2.720669e-28	2.750208e-30	-614.0291	0	-571.2317	-614.0291	28660.24	77423.41	0.001	10543.1	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.25	1123	0	0	0	100000	1.97525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02475	0	2.9176e-30	0	2.868643e-28	2.9176e-30	-613.4775	0	-570.7372	-613.4775	28655.45	77423.41	0.001	10541.34	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.26	1123	0	0	0	100000	1.97558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02442	0	3.097767e-30	0	3.026812e-28	3.097767e-30	-612.918	0	-570.2361	-612.918	28650.66	77423.41	0.001	10539.58	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.27	1123	0	0	0	100000	1.97591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02409	0	3.29178e-30	0	3.196031e-28	3.29178e-30	-612.3508	0	-569.7282	-612.3508	28645.88	77423.41	0.001	10537.82	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.28	1123	0	0	0	100000	1.97624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02376	0	3.501053e-30	0	3.377237e-28	3.501053e-30	-611.7753	0	-569.2133	-611.7753	28641.1	77423.41	0.001	10536.06	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.29	1123	0	0	0	100000	1.97657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02343	0	3.726889e-30	0	3.571467e-28	3.726889e-30	-611.1917	0	-568.6912	-611.1917	28636.32	77423.41	0.001	10534.3	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.3	1123	0	0	0	100000	1.9769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0231	0	3.9709e-30	0	3.779857e-28	3.9709e-30	-610.5995	0	-568.1617	-610.5995	28631.54	77423.41	0.001	10532.54	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.31	1123	0	0	0	100000	1.97723	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02277	0	4.234782e-30	0	4.003667e-28	4.234782e-30	-609.9988	0	-567.6246	-609.9988	28626.76	77423.41	0.001	10530.79	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.32	1123	0	0	0	100000	1.97756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02244	0	4.520566e-30	0	4.244285e-28	4.520566e-30	-609.389	0	-567.0797	-609.389	28621.98	77423.41	0.001	10529.03	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.33	1123	0	0	0	100000	1.97789	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02211	0	4.830398e-30	0	4.503249e-28	4.830398e-30	-608.7701	0	-566.5268	-608.7701	28617.21	77423.41	0.001	10527.27	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.34	1123	0	0	0	100000	1.97822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02178	0	5.166664e-30	0	4.782264e-28	5.166664e-30	-608.1417	0	-565.9655	-608.1417	28612.44	77423.41	0.001	10525.52	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.35	1123	0	0	0	100000	1.97855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02145	0	5.531965e-30	0	5.08322e-28	5.531965e-30	-607.5039	0	-565.3957	-607.5039	28607.66	77423.41	0.001	10523.76	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.36	1123	0	0	0	100000	1.97888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02112	0	5.929376e-30	0	5.408223e-28	5.929376e-30	-606.8561	0	-564.817	-606.8561	28602.89	77423.41	0.001	10522.01	3788504	0	0	0	0	0	0	0	0	0	0	0	
