Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1123	0	0	0	100000	1.97096	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1123	0	0	0	100000	1.97129	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1123	0	0	0	100000	1.97162	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1123	0	0	0	100000	1.97195	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1123	0	0	0	100000	1.97228	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1123	0	0	0	100000	1.97261	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1123	0	0	0	100000	1.97294	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1123	0	0	0	100000	1.97327	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1123	0	0	0	100000	1.9736	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1123	0	0	0	100000	1.97393	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1123	0	0	0	100000	1.97426	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1123	0	0	0	100000	1.97459	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1123	0	0	0	100000	1.97492	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1123	0	0	0	100000	1.97525	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1123	0	0	0	100000	1.97558	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1123	0	0	0	100000	1.97591	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1123	0	0	0	100000	1.97624	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1123	0	0	0	100000	1.97657	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1123	0	0	0	100000	1.9769	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1123	0	0	0	100000	1.97723	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1123	0	0	0	100000	1.97756	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1123	0	0	0	100000	1.97789	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1123	0	0	0	100000	1.97822	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1123	0	0	0	100000	1.97855	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1123	0	0	0	100000	1.97888	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1123	0	0	0	100000	1.97921	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1123	0	0	0	100000	1.97954	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1123	0	0	0	100000	1.97987	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1123	0	0	0	100000	1.9802	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1123	0	0	0	100000	1.98053	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1123	0	0	0	100000	1.98086	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1123	0	0	0	100000	1.98119	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1123	0	0	0	100000	1.98152	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1123	0	0	0	100000	1.98185	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1123	0	0	0	100000	1.98218	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1123	0	0	0	100000	1.98251	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1123	0	0	0	100000	1.98284	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1123	0	0	0	100000	1.98317	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1123	0	0	0	100000	1.9835	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1123	0	0	0	100000	1.98383	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1123	0	0	0	100000	1.98416	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1123	0	0	0	100000	1.98449	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1123	0	0	0	100000	1.98482	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1123	0	0	0	100000	1.98515	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1123	0	0	0	100000	1.98548	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1123	0	0	0	100000	1.98581	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1123	0	0	0	100000	1.98614	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1123	0	0	0	100000	1.98647	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1123	0	0	0	100000	1.9868	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1123	0	0	0	100000	1.98713	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1123	0	0	0	100000	1.98746	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1123	0	0	0	100000	1.98779	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1123	0	0	0	100000	1.98812	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1123	0	0	0	100000	1.98845	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1123	0	0	0	100000	1.98878	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1123	0	0	0	100000	1.98911	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1123	0	0	0	100000	1.98944	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1123	0	0	0	100000	1.98977	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1123	0	0	0	100000	1.9901	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1123	0	0	0	100000	1.99043	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1123	0	0	0	100000	1.99076	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1123	0	0	0	100000	1.99109	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1123	0	0	0	100000	1.99142	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1123	0	0	0	100000	1.99175	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1123	0	0	0	100000	1.99208	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1123	0	0	0	100000	1.99241	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1123	0	0	0	100000	1.99274	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1123	0	0	0	100000	1.99307	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1123	0	0	0	100000	1.9934	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1123	0	0	0	100000	1.99373	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1123	0	0	0	100000	1.99406	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1123	0	0	0	100000	1.99439	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1123	0	0	0	100000	1.99472	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1123	0	0	0	100000	1.99505	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1123	0	0	0	100000	1.99538	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1123	0	0	0	100000	1.99571	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1123	0	0	0	100000	1.99604	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1123	0	0	0	100000	1.99637	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1123	0	0	0	100000	1.9967	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1123	0	0	0	100000	1.99703	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1123	0	0	0	100000	1.99736	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1123	0	0	0	100000	1.99769	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1123	0	0	0	100000	1.99802	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1123	0	0	0	100000	1.99835	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1123	0	0	0	100000	1.99868	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1123	0	0	0	100000	1.99901	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1123	0	0	0	100000	1.99934	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1123	0	0	0	100000	1.99967	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1123	0	0	0	100000	2	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
