Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.183618e+24	6.573851e+24	6.097669e+23	5.194514e+23	0	9.628837e+23	8.979522e+23	8.217314e+23	7.622087e+22	6.493143e+22	0	0	5.446623e+23	2.219413e-10	2.494194e-05	0	0	0	2.494194e-05	0	50652.65	1.8162e+13	103714.4	1105581	4.239e-08	3.312719e-15	5.379774e-23	0.06016559	0.5	0.0003031255	1	1.089208	7.209709e+26	2.301694e+28	
1653.81931	1193	5.93e+18	-1.93	9.67e-06	8.473376e+24	7.87288e+24	7.189825e+24	6.830546e+23	6.004966e+23	0	1.059172e+24	9.8411e+23	8.987281e+23	8.538182e+22	7.506208e+22	0	0	5.446623e+23	2.308206e-10	2.80569e-05	0	0	0	2.80569e-05	0	55567.85	1.787616e+13	121813.1	1400420	4.568737e-08	3.848133e-15	6.735382e-23	0.06878983	0.5	0.0003735349	1	1.198129	7.209709e+26	2.301694e+28	
1804.16652	1193	5.93e+18	-1.93	9.67e-06	9.243683e+24	8.558904e+24	7.80239e+24	7.565139e+23	6.84779e+23	0	1.15546e+24	1.069863e+24	9.752988e+23	9.456424e+22	8.559737e+22	0	0	5.446623e+23	2.397205e-10	3.142905e-05	0	0	0	3.142905e-05	0	60456.34	1.758381e+13	141219.7	1738223	4.893756e-08	4.41512e-15	8.277533e-23	0.07763461	0.5	0.0004515529	1	1.30705	7.209709e+26	2.301694e+28	
1954.51373	1193	5.93e+18	-1.93	9.67e-06	1.001399e+25	9.241808e+24	8.409909e+24	8.318995e+23	7.721821e+23	0	1.251749e+24	1.155226e+24	1.051239e+24	1.039874e+23	9.652277e+22	0	0	5.446623e+23	2.480232e-10	3.48091e-05	0	0	0	3.48091e-05	0	65318.29	1.728589e+13	161989.1	2122290	5.215554e-08	5.014859e-15	1.002018e-22	0.08668631	0.5	0.0005373557	1	1.415971	7.209709e+26	2.301694e+28	
2104.86094	1193	5.93e+18	-1.93	9.67e-06	1.07843e+25	9.921694e+24	9.013597e+24	9.080973e+23	8.626031e+23	0	1.348037e+24	1.240212e+24	1.1267e+24	1.135122e+23	1.078254e+23	0	0	5.446623e+23	2.560021e-10	3.827777e-05	0	0	0	3.827777e-05	0	70153.83	1.698327e+13	184182.1	2556189	5.535307e-08	5.648605e-15	1.197841e-22	0.09593181	0.5	0.0006311248	1	1.524892	7.209709e+26	2.301694e+28	
2255.20815	1193	5.93e+18	-1.93	9.67e-06	1.15546e+25	1.059866e+25	9.613261e+24	9.854021e+23	9.559414e+23	0	1.444326e+24	1.324833e+24	1.201658e+24	1.231753e+23	1.194927e+23	0	0	5.446623e+23	2.635911e-10	4.178383e-05	0	0	0	4.178383e-05	0	74963.11	1.667676e+13	207863.1	3043758	5.853958e-08	6.317671e-15	1.416846e-22	0.1053583	0.5	0.0007330425	1	1.633813	7.209709e+26	2.301694e+28	
2405.55536	1193	5.93e+18	-1.93	9.67e-06	1.232491e+25	1.127281e+25	1.020925e+25	1.063554e+24	1.052104e+24	0	1.540614e+24	1.409101e+24	1.276157e+24	1.329443e+23	1.315131e+23	0	0	5.446623e+23	2.708681e-10	4.534081e-05	0	0	0	4.534081e-05	0	79746.27	1.636709e+13	233101.5	3589141	6.172293e-08	7.023456e-15	1.660785e-22	0.1149536	0.5	0.0008432957	1	1.742733	7.209709e+26	2.301694e+28	
2555.90257	1193	5.93e+18	-1.93	9.67e-06	1.309522e+25	1.194421e+25	1.080164e+25	1.142573e+24	1.151005e+24	0	1.636902e+24	1.493027e+24	1.350205e+24	1.428217e+23	1.438757e+23	0	0	5.446623e+23	2.778475e-10	4.893679e-05	0	0	0	4.893679e-05	0	84503.44	1.605497e+13	259971.5	4196799	6.490981e-08	7.76745e-15	1.931545e-22	0.1247061	0.5	0.0009620752	1	1.851654	7.209709e+26	2.301694e+28	
2706.24978	1193	5.93e+18	-1.93	9.67e-06	1.386552e+25	1.261296e+25	1.139059e+25	1.222375e+24	1.252563e+24	0	1.733191e+24	1.57662e+24	1.423823e+24	1.527969e+23	1.565704e+23	0	0	5.446623e+23	2.845649e-10	5.257266e-05	0	0	0	5.257266e-05	0	89234.78	1.574101e+13	288552.5	4871548	6.810604e-08	8.551239e-15	2.23116e-22	0.1346051	0.5	0.001089577	1	1.960575	7.209709e+26	2.301694e+28	
2856.59699	1193	5.93e+18	-1.93	9.67e-06	1.463583e+25	1.327913e+25	1.19762e+25	1.302932e+24	1.356702e+24	0	1.829479e+24	1.659891e+24	1.497025e+24	1.628664e+23	1.695878e+23	0	0	5.446623e+23	2.910414e-10	5.624453e-05	0	0	0	5.624453e-05	0	93940.43	1.542581e+13	318929.3	5618573	7.131677e-08	9.376508e-15	2.561822e-22	0.1446402	0.5	0.001226003	1	2.069496	7.209709e+26	2.301694e+28	
3006.9442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+25	1.394279e+25	1.255859e+25	1.384199e+24	1.463352e+24	0	1.925767e+24	1.742848e+24	1.569823e+24	1.730248e+23	1.82919e+23	0	0	5.446623e+23	2.972993e-10	5.995114e-05	0	0	0	5.995114e-05	0	98620.51	1.510991e+13	351192	6443460	7.454662e-08	1.024504e-14	2.925889e-22	0.1548017	0.5	0.001371559	1	2.178417	7.209709e+26	2.301694e+28	
3157.29141	1193	5.93e+18	-1.93	9.67e-06	1.617645e+25	1.4604e+25	1.313785e+25	1.466144e+24	1.572447e+24	0	2.022056e+24	1.8255e+24	1.642232e+24	1.832681e+23	1.965559e+23	0	0	5.446623e+23	3.033561e-10	6.369043e-05	0	0	0	6.369043e-05	0	103275.2	1.479383e+13	385436.8	7352221	7.779979e-08	1.115873e-14	3.3259e-22	0.1650803	0.5	0.001526457	1	2.287338	7.209709e+26	2.301694e+28	
3307.63862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+25	1.526283e+25	1.371409e+25	1.548737e+24	1.683925e+24	0	2.118344e+24	1.907853e+24	1.714261e+24	1.935921e+23	2.104906e+23	0	0	5.446623e+23	3.092281e-10	6.746097e-05	0	0	0	6.746097e-05	0	107904.6	1.447802e+13	421765.6	8351320	8.108011e-08	1.211955e-14	3.764584e-22	0.1754671	0.5	0.001690912	1	2.396258	7.209709e+26	2.301694e+28	
3457.98583	1193	5.93e+18	-1.93	9.67e-06	1.771706e+25	1.591933e+25	1.428738e+25	1.631948e+24	1.797727e+24	0	2.214632e+24	1.989917e+24	1.785923e+24	2.039935e+23	2.247159e+23	0	0	5.446623e+23	3.149289e-10	7.126126e-05	0	0	0	7.126126e-05	0	112508.8	1.416294e+13	460286.4	9447698	8.439112e-08	1.312959e-14	4.244868e-22	0.1859537	0.5	0.001865144	1	2.505179	7.209709e+26	2.301694e+28	
3608.33304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+25	1.657357e+25	1.485782e+25	1.71575e+24	1.9138e+24	0	2.310921e+24	2.071696e+24	1.857227e+24	2.144687e+23	2.39225e+23	0	0	5.446623e+23	3.20471e-10	7.508999e-05	0	0	0	7.508999e-05	0	117088.1	1.384899e+13	501113.7	1.064881e+07	8.77361e-08	1.419105e-14	4.769896e-22	0.1965317	0.5	0.002049377	1	2.6141	7.209709e+26	2.301694e+28	
3758.68025	1193	5.93e+18	-1.93	9.67e-06	1.925767e+25	1.722558e+25	1.542546e+25	1.800119e+24	2.032092e+24	0	2.407209e+24	2.153198e+24	1.928183e+24	2.250149e+23	2.540115e+23	0	0	5.446623e+23	3.258652e-10	7.894594e-05	0	0	0	7.894594e-05	0	121642.4	1.353656e+13	544368.4	1.196265e+07	9.111812e-08	1.53062e-14	5.343037e-22	0.2071932	0.5	0.002243836	1	2.723021	7.209709e+26	2.301694e+28	
3909.02746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+25	1.787543e+25	1.599039e+25	1.885032e+24	2.152554e+24	0	2.503498e+24	2.234428e+24	1.998799e+24	2.35629e+23	2.690693e+23	0	0	5.446623e+23	3.311212e-10	8.282798e-05	0	0	0	8.282798e-05	0	126172	1.3226e+13	590178.4	1.339778e+07	9.454007e-08	1.647743e-14	5.967901e-22	0.2179306	0.5	0.002448753	1	2.831942	7.209709e+26	2.301694e+28	
4059.37467	1193	5.93e+18	-1.93	9.67e-06	2.079829e+25	1.852315e+25	1.655268e+25	1.970468e+24	2.275141e+24	0	2.599786e+24	2.315393e+24	2.069085e+24	2.463085e+23	2.843926e+23	0	0	5.446623e+23	3.362479e-10	8.673505e-05	0	0	0	8.673505e-05	0	130677.1	1.291766e+13	638678.6	1.496339e+07	9.800467e-08	1.770726e-14	6.648355e-22	0.2287363	0.5	0.002664359	1	2.940863	7.209709e+26	2.301694e+28	
4209.72188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+25	1.916879e+25	1.711238e+25	2.056407e+24	2.399808e+24	0	2.696074e+24	2.396098e+24	2.139047e+24	2.570509e+23	2.99976e+23	0	0	5.446623e+23	3.41253e-10	9.066617e-05	0	0	0	9.066617e-05	0	135157.6	1.261183e+13	690011.3	1.666931e+07	1.015145e-07	1.899828e-14	7.38854e-22	0.2396031	0.5	0.00289089	1	3.049783	7.209709e+26	2.301694e+28	
4360.06909	1193	5.93e+18	-1.93	9.67e-06	2.23389e+25	1.981239e+25	1.766956e+25	2.14283e+24	2.526515e+24	0	2.792363e+24	2.476548e+24	2.208695e+24	2.678537e+23	3.158144e+23	0	0	5.446623e+23	3.461436e-10	9.462042e-05	0	0	0	9.462042e-05	0	139613.9	1.230881e+13	744326.5	1.852607e+07	1.050722e-07	2.035322e-14	8.192887e-22	0.250524	0.5	0.003128585	1	3.158704	7.209709e+26	2.301694e+28	
4510.4163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+25	2.045399e+25	1.822427e+25	2.229719e+24	2.655223e+24	0	2.888651e+24	2.556748e+24	2.278033e+24	2.787148e+23	3.319028e+23	0	0	5.446623e+23	3.509262e-10	9.859694e-05	0	0	0	9.859694e-05	0	144045.9	1.200887e+13	801782.6	2.054496e+07	1.0868e-07	2.177493e-14	9.06614e-22	0.2614923	0.5	0.003377686	1	3.267625	7.209709e+26	2.301694e+28	
4660.76351	1193	5.93e+18	-1.93	9.67e-06	2.387952e+25	2.109362e+25	1.877656e+25	2.317057e+24	2.785893e+24	0	2.984939e+24	2.636703e+24	2.347071e+24	2.896322e+23	3.482366e+23	0	0	5.446623e+23	3.556067e-10	0.0001025949	0	0	0	0.0001025949	0	148453.8	1.171224e+13	862546.1	2.273805e+07	1.123403e-07	2.326639e-14	1.001338e-21	0.2725015	0.5	0.003638441	1	3.376546	7.209709e+26	2.301694e+28	
4811.11072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+25	2.173133e+25	1.93265e+25	2.404831e+24	2.918491e+24	0	3.081228e+24	2.716416e+24	2.415813e+24	3.006038e+23	3.648113e+23	0	0	5.446623e+23	3.601905e-10	0.0001066136	0	0	0	0.0001066136	0	152837.8	1.141914e+13	926792.8	2.51183e+07	1.160555e-07	2.483071e-14	1.104005e-21	0.2835454	0.5	0.003911102	1	3.485467	7.209709e+26	2.301694e+28	
4961.45793	1193	5.93e+18	-1.93	9.67e-06	2.542013e+25	2.236715e+25	1.987412e+25	2.493023e+24	3.052982e+24	0	3.177516e+24	2.795893e+24	2.484266e+24	3.116279e+23	3.816227e+23	0	0	5.446623e+23	3.646824e-10	0.0001106523	0	0	0	0.0001106523	0	157198.1	1.112978e+13	994707.8	2.769957e+07	1.198278e-07	2.647116e-14	1.215197e-21	0.2946181	0.5	0.004195926	1	3.594388	7.209709e+26	2.301694e+28	
5111.80514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+25	2.30011e+25	2.041948e+25	2.581621e+24	3.189334e+24	0	3.273804e+24	2.875138e+24	2.552435e+24	3.227026e+23	3.986667e+23	0	0	5.446623e+23	3.69087e-10	0.0001147102	0	0	0	0.0001147102	0	161534.6	1.084432e+13	1066486	3.049674e+07	1.236595e-07	2.819115e-14	1.335539e-21	0.3057139	0.5	0.004493178	1	3.703309	7.209709e+26	2.301694e+28	
5262.15235	1193	5.93e+18	-1.93	9.67e-06	2.696074e+25	2.363323e+25	2.096262e+25	2.670611e+24	3.327516e+24	0	3.370093e+24	2.954153e+24	2.620327e+24	3.338264e+23	4.159394e+23	0	0	5.446623e+23	3.734084e-10	0.0001187868	0	0	0	0.0001187868	0	165847.5	1.056294e+13	1142334	3.352574e+07	1.275529e-07	2.999428e-14	1.465699e-21	0.3168277	0.5	0.00480313	1	3.812229	7.209709e+26	2.301694e+28	
5412.49956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+25	2.426355e+25	2.150357e+25	2.759981e+24	3.467497e+24	0	3.466381e+24	3.032944e+24	2.687946e+24	3.449976e+23	4.334372e+23	0	0	5.446623e+23	3.776506e-10	0.0001228815	0	0	0	0.0001228815	0	170137.1	1.028576e+13	1222468	3.68037e+07	1.315103e-07	3.188431e-14	1.606396e-21	0.3279544	0.5	0.005126063	1	3.92115	7.209709e+26	2.301694e+28	
5562.84677	1193	5.93e+18	-1.93	9.67e-06	2.850136e+25	2.489211e+25	2.204239e+25	2.849718e+24	3.609251e+24	0	3.56267e+24	3.111513e+24	2.755298e+24	3.562148e+23	4.511563e+23	0	0	5.446623e+23	3.818171e-10	0.0001269936	0	0	0	0.0001269936	0	174403.3	1.001291e+13	1307117	4.034894e+07	1.355339e-07	3.386519e-14	1.758399e-21	0.3390892	0.5	0.005462263	1	4.030071	7.209709e+26	2.301694e+28	
5713.19398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+25	2.551892e+25	2.25791e+25	2.939812e+24	3.752748e+24	0	3.658958e+24	3.189864e+24	2.822388e+24	3.674764e+23	4.690935e+23	0	0	5.446623e+23	3.859111e-10	0.0001311227	0	0	0	0.0001311227	0	178646.4	9.744496e+12	1396522	4.418115e+07	1.396261e-07	3.594107e-14	1.922533e-21	0.3502276	0.5	0.005812031	1	4.138992	7.209709e+26	2.301694e+28	
5863.54119	1193	5.93e+18	-1.93	9.67e-06	3.004197e+25	2.614401e+25	2.311376e+25	3.03025e+24	3.897963e+24	0	3.755246e+24	3.268001e+24	2.88922e+24	3.787813e+23	4.872454e+23	0	0	5.446623e+23	3.899358e-10	0.0001352681	0	0	0	0.0001352681	0	182866.4	9.480604e+12	1490938	4.832146e+07	1.437893e-07	3.81163e-14	2.099681e-21	0.3613656	0.5	0.006175671	1	4.247913	7.209709e+26	2.301694e+28	
6013.8884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+25	2.676741e+25	2.364638e+25	3.121024e+24	4.04487e+24	0	3.851535e+24	3.345926e+24	2.955798e+24	3.90128e+23	5.056088e+23	0	0	5.446623e+23	3.938941e-10	0.0001394294	0	0	0	0.0001394294	0	187063.5	9.22131e+12	1590632	5.279249e+07	1.480258e-07	4.039546e-14	2.290794e-21	0.372499	0.5	0.006553501	1	4.356834	7.209709e+26	2.301694e+28	
6164.23561	1193	5.93e+18	-1.93	9.67e-06	3.158258e+25	2.738914e+25	2.417702e+25	3.212123e+24	4.193446e+24	0	3.947823e+24	3.423642e+24	3.022127e+24	4.015154e+23	5.241807e+23	0	0	5.446623e+23	3.977886e-10	0.0001436061	0	0	0	0.0001436061	0	191237.8	8.966677e+12	1695888	5.761854e+07	1.52338e-07	4.278331e-14	2.496886e-21	0.3836241	0.5	0.006945844	1	4.465754	7.209709e+26	2.301694e+28	
6314.58282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+25	2.800923e+25	2.470569e+25	3.303537e+24	4.343665e+24	0	4.044111e+24	3.501153e+24	3.088211e+24	4.129422e+23	5.429582e+23	0	0	5.446623e+23	4.016219e-10	0.0001477978	0	0	0	0.0001477978	0	195389.5	8.716758e+12	1807004	6.282561e+07	1.567284e-07	4.528486e-14	2.719047e-21	0.3947372	0.5	0.007353033	1	4.574675	7.209709e+26	2.301694e+28	
6464.93003	1193	5.93e+18	-1.93	9.67e-06	3.31232e+25	2.862769e+25	2.523243e+25	3.395258e+24	4.495507e+24	0	4.1404e+24	3.578461e+24	3.154054e+24	4.244073e+23	5.619384e+23	0	0	5.446623e+23	4.053962e-10	0.000152004	0	0	0	0.000152004	0	199518.6	8.471597e+12	1924293	6.844156e+07	1.611993e-07	4.790533e-14	2.958442e-21	0.4058347	0.5	0.007775406	1	4.683596	7.209709e+26	2.301694e+28	
6615.27724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+25	2.924456e+25	2.575728e+25	3.487277e+24	4.648948e+24	0	4.236688e+24	3.65557e+24	3.21966e+24	4.359096e+23	5.811185e+23	0	0	5.446623e+23	4.091139e-10	0.0001562243	0	0	0	0.0001562243	0	203625.2	8.231227e+12	2048084	7.449617e+07	1.657531e-07	5.065018e-14	3.216316e-21	0.4169131	0.5	0.008213306	1	4.792517	7.209709e+26	2.301694e+28	
6765.62445	1193	5.93e+18	-1.93	9.67e-06	3.466381e+25	2.985984e+25	2.628026e+25	3.579585e+24	4.803968e+24	0	4.332977e+24	3.732481e+24	3.285032e+24	4.474481e+23	6.00496e+23	0	0	5.446623e+23	4.12777e-10	0.0001604583	0	0	0	0.0001604583	0	207709.6	7.995677e+12	2178726	8.102128e+07	1.703922e-07	5.352505e-14	3.493999e-21	0.427969	0.5	0.008667081	1	4.901438	7.209709e+26	2.301694e+28	
6915.97166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+25	3.047357e+25	2.68014e+25	3.672174e+24	4.960546e+24	0	4.429265e+24	3.809197e+24	3.350175e+24	4.590218e+23	6.200682e+23	0	0	5.446623e+23	4.163873e-10	0.0001647057	0	0	0	0.0001647057	0	211771.8	7.764968e+12	2316581	8.805084e+07	1.751189e-07	5.653582e-14	3.792912e-21	0.4389989	0.5	0.009137076	1	5.010359	7.209709e+26	2.301694e+28	
7066.31887	1193	5.93e+18	-1.93	9.67e-06	3.620443e+25	3.108576e+25	2.732073e+25	3.765038e+24	5.118662e+24	0	4.525553e+24	3.885721e+24	3.415091e+24	4.706297e+23	6.398328e+23	0	0	5.446623e+23	4.199469e-10	0.0001689659	0	0	0	0.0001689659	0	215811.9	7.539118e+12	2462032	9.562104e+07	1.799354e-07	5.968857e-14	4.114565e-21	0.4499992	0.5	0.009623639	1	5.119279	7.209709e+26	2.301694e+28	
7216.66608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+25	3.169644e+25	2.783827e+25	3.858167e+24	5.278297e+24	0	4.621842e+24	3.962054e+24	3.479784e+24	4.822709e+23	6.597872e+23	0	0	5.446623e+23	4.234574e-10	0.0001732388	0	0	0	0.0001732388	0	219830.1	7.318139e+12	2615477	1.037704e+08	1.84844e-07	6.298956e-14	4.460567e-21	0.4609664	0.5	0.01012711	1	5.2282	7.209709e+26	2.301694e+28	
7367.01329	1193	5.93e+18	-1.93	9.67e-06	3.774504e+25	3.230561e+25	2.835405e+25	3.951556e+24	5.439434e+24	0	4.71813e+24	4.038201e+24	3.544256e+24	4.939445e+23	6.799292e+23	0	0	5.446623e+23	4.269205e-10	0.0001775239	0	0	0	0.0001775239	0	223826.4	7.102039e+12	2777336	1.125398e+08	1.898467e-07	6.644525e-14	4.832626e-21	0.4718968	0.5	0.01064783	1	5.337121	7.209709e+26	2.301694e+28	
7517.3605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+25	3.291329e+25	2.88681e+25	4.045197e+24	5.602052e+24	0	4.814418e+24	4.114162e+24	3.608512e+24	5.056497e+23	7.002565e+23	0	0	5.446623e+23	4.303377e-10	0.000181821	0	0	0	0.000181821	0	227801.1	6.890822e+12	2948043	1.219726e+08	1.949455e-07	7.006226e-14	5.23255e-21	0.4827865	0.5	0.01118611	1	5.446042	7.209709e+26	2.301694e+28	
7667.70771	1193	5.93e+18	-1.93	9.67e-06	3.928565e+25	3.351952e+25	2.938043e+25	4.139084e+24	5.766136e+24	0	4.910707e+24	4.18994e+24	3.672554e+24	5.173856e+23	7.20767e+23	0	0	5.446623e+23	4.337104e-10	0.0001861296	0	0	0	0.0001861296	0	231754.1	6.68449e+12	3128055	1.321148e+08	2.001421e-07	7.384734e-14	5.662256e-21	0.4936318	0.5	0.01174228	1	5.554963	7.209709e+26	2.301694e+28	
7818.05492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+25	3.412429e+25	2.989108e+25	4.233211e+24	5.866644e+24	6.502393e+22	5.006995e+24	4.265537e+24	3.736385e+24	5.291513e+23	7.333305e+23	8.127991e+21	0.001623327	5.446623e+23	4.370402e-10	0.0001904496	0	0	0	0.0001904496	0	235685.7	6.454518e+12	3295973	1.420722e+08	2.04986e-07	7.746512e-14	6.083401e-21	0.5	0.5	0.01218162	1	5.663884	7.209709e+26	2.301694e+28	
