Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1773	0	0	0	100000	1.9831	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0169	0	6.716328e-14	0	2.251668e-14	6.716328e-14	-413.1836	0	-429.4687	-413.1836	27522.11	77843.74	0.001	11731.48	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.98361	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01639	0	7.364997e-14	0	2.463192e-14	7.364997e-14	-411.8245	0	-428.1452	-411.8245	27515.04	77843.74	0.001	11728.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.98412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01588	0	8.092096e-14	0	2.700849e-14	8.092096e-14	-410.4366	0	-426.7875	-410.4366	27507.97	77843.74	0.001	11725.45	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.98463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01537	0	8.909497e-14	0	2.96868e-14	8.909497e-14	-409.018	0	-425.3937	-409.018	27500.9	77843.74	0.001	11722.44	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.98514	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01486	0	9.831244e-14	0	3.271484e-14	9.831244e-14	-407.5668	0	-423.962	-407.5668	27493.84	77843.74	0.001	11719.43	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.98565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01435	0	1.087401e-13	0	3.614986e-14	1.087401e-13	-406.0807	0	-422.4902	-406.0807	27486.78	77843.74	0.001	11716.42	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.98616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01384	0	1.205769e-13	0	4.006052e-14	1.205769e-13	-404.5575	0	-420.9761	-404.5575	27479.72	77843.74	0.001	11713.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.98667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01333	0	1.340682e-13	0	4.452961e-14	1.340682e-13	-402.9941	0	-419.4171	-402.9941	27472.67	77843.74	0.001	11710.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.98718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01282	0	1.495044e-13	0	4.965756e-14	1.495044e-13	-401.3876	0	-417.8104	-401.3876	27465.62	77843.74	0.001	11707.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.98769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01231	0	1.672428e-13	0	5.556696e-14	1.672428e-13	-399.7348	0	-416.153	-399.7348	27458.58	77843.74	0.001	11704.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0118	0	1.877289e-13	0	6.240846e-14	1.877289e-13	-398.0314	0	-414.4414	-398.0314	27451.53	77843.74	0.001	11701.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.98871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01129	0	2.115099e-13	0	7.036865e-14	2.115099e-13	-396.2732	0	-412.6718	-396.2732	27444.5	77843.74	0.001	11698.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.98922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01078	0	2.392731e-13	0	7.968048e-14	2.392731e-13	-394.4551	0	-410.8399	-394.4551	27437.46	77843.74	0.001	11695.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.98973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01027	0	2.718863e-13	0	9.06375e-14	2.718863e-13	-392.5715	0	-408.9406	-392.5715	27430.43	77843.74	0.001	11692.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.99024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00976	0	3.104543e-13	0	1.036133e-13	3.104543e-13	-390.616	0	-406.9684	-390.616	27423.4	77843.74	0.001	11689.4	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.99075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00925	0	3.564244e-13	0	1.190887e-13	3.564244e-13	-388.5805	0	-404.9164	-388.5805	27416.38	77843.74	0.001	11686.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.99126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00874	0	4.116673e-13	0	1.376902e-13	4.116673e-13	-386.4564	0	-402.777	-386.4564	27409.36	77843.74	0.001	11683.42	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.99177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00823	0	4.786837e-13	0	1.602458e-13	4.786837e-13	-384.233	0	-400.5408	-384.233	27402.34	77843.74	0.001	11680.42	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.99228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00772	0	5.608579e-13	0	1.878671e-13	5.608579e-13	-381.8976	0	-398.1966	-381.8976	27395.33	77843.74	0.001	11677.44	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.99279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00721	0	6.628193e-13	0	2.220736e-13	6.628193e-13	-379.4353	0	-395.7309	-379.4353	27388.32	77843.74	0.001	11674.45	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0067	0	7.910558e-13	0	2.649844e-13	7.910558e-13	-376.8281	0	-393.1268	-376.8281	27381.31	77843.74	0.001	11671.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.99381	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00619	0	9.549347e-13	0	3.196261e-13	9.549347e-13	-374.0527	0	-390.3631	-374.0527	27374.31	77843.74	0.001	11668.48	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.99432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00568	0	1.168228e-12	0	3.9044e-13	1.168228e-12	-371.0808	0	-387.4132	-371.0808	27367.31	77843.74	0.001	11665.49	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.99483	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00517	0	1.451866e-12	0	4.841534e-13	1.451866e-12	-367.8766	0	-384.2421	-367.8766	27360.32	77843.74	0.001	11662.51	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.99534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00466	0	1.8389e-12	0	6.113483e-13	1.8389e-12	-364.393	0	-380.8036	-364.393	27353.33	77843.74	0.001	11659.53	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.99585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00415	0	2.383835e-12	0	7.8944e-13	2.383835e-12	-360.567	0	-377.035	-360.567	27346.34	77843.74	0.001	11656.55	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.99636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00364	0	3.181308e-12	0	1.048726e-12	3.181308e-12	-356.313	0	-372.8485	-356.313	27339.36	77843.74	0.001	11653.58	3552141	0	0	0	0	0	0	0	0	0	0	0	
