Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.12	1773	0	0	0	100000	1.98412	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.98463	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.98514	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.98565	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.98616	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.98667	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.98718	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.98769	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9882	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.98871	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.98922	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.98973	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.99024	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.99075	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.99126	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.99177	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.99228	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.99279	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9933	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.99381	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.99432	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.99483	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.99534	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.99585	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.99636	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.99687	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.99738	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.99789	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9984	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99891	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99942	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99993	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00044	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.00095	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00146	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.00197	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.00248	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.00299	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.0035	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.00401	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.00452	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.00503	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.00554	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.00605	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.00656	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.00707	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.00758	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.00809	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0086	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.00911	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.00962	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01013	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01064	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.01115	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01166	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01217	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01268	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01319	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0137	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01421	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01472	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01523	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01574	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.01625	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01676	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01727	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01778	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.01829	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0188	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.01931	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.01982	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.02033	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.02084	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.02135	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.02186	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.02237	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.02288	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.02339	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0239	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.02441	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.02492	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.02543	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.02594	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.02645	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.02696	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.02747	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.02798	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.02849	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.029	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
