Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.147729e+25	1.040244e+25	1.074849e+24	1.226691e+24	0	1.587997e+24	1.434661e+24	1.300305e+24	1.343561e+23	1.533363e+23	0	0	5.446623e+23	2.682492e-10	4.403837e-05	0	0	0	4.403837e-05	0	84326.28	1.62607e+13	241876.2	3856835	6.313658e-08	7.34886e-15	1.777531e-22	0.1194976	0.5	0.001014172	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1176	4.14e+18	-0.2	8.55e-06	1.397437e+25	1.255622e+25	1.135202e+25	1.204195e+24	1.418155e+24	0	1.746797e+24	1.569527e+24	1.419003e+24	1.505244e+23	1.772694e+23	0	0	5.446623e+23	2.788276e-10	4.945648e-05	0	0	0	4.945648e-05	0	92341.34	1.56976e+13	289659.7	5051589	6.885631e-08	8.740682e-15	2.305713e-22	0.1372077	0.5	0.00126997	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1176	4.14e+18	-0.2	8.55e-06	1.524477e+25	1.362769e+25	1.229463e+25	1.333061e+24	1.617081e+24	0	1.905596e+24	1.703461e+24	1.536829e+24	1.666326e+23	2.021352e+23	0	0	5.446623e+23	2.895913e-10	5.540802e-05	0	0	0	5.540802e-05	0	100283.2	1.512962e+13	342689.8	6487249	7.463888e-08	1.027042e-14	2.936765e-22	0.1553875	0.5	0.001559023	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1176	4.14e+18	-0.2	8.55e-06	1.651517e+25	1.469198e+25	1.32263e+25	1.465675e+24	1.823189e+24	0	2.064396e+24	1.836497e+24	1.653288e+24	1.832094e+23	2.278987e+23	0	0	5.446623e+23	2.995734e-10	6.133747e-05	0	0	0	6.133747e-05	0	108152.6	1.455912e+13	401508	8201916	8.051722e-08	1.195185e-14	3.68672e-22	0.1740084	0.5	0.001883347	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1176	4.14e+18	-0.2	8.55e-06	1.778557e+25	1.574933e+25	1.414994e+25	1.599381e+24	2.036242e+24	0	2.223196e+24	1.968666e+24	1.768743e+24	1.999227e+23	2.545302e+23	0	0	5.446623e+23	3.091951e-10	6.743939e-05	0	0	0	6.743939e-05	0	115950.2	1.398823e+13	466728.2	1.024007e+07	8.651993e-08	1.380035e-14	4.574277e-22	0.1930424	0.5	0.002245123	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1176	4.14e+18	-0.2	8.55e-06	1.905596e+25	1.679996e+25	1.506498e+25	1.734981e+24	2.255999e+24	0	2.381996e+24	2.099996e+24	1.883123e+24	2.168726e+23	2.819999e+23	0	0	5.446623e+23	3.183249e-10	7.359154e-05	0	0	0	7.359154e-05	0	123676.5	1.341897e+13	539035.1	1.265347e+07	9.267252e-08	1.583287e-14	5.621172e-22	0.2124609	0.5	0.002646679	1	2.751252	9.414652e+26	2.230976e+28	
5682.58016	1176	4.14e+18	-0.2	8.55e-06	2.032636e+25	1.784412e+25	1.597228e+25	1.871837e+24	2.482245e+24	0	2.540795e+24	2.230515e+24	1.996535e+24	2.339796e+23	3.102806e+23	0	0	5.446623e+23	3.270781e-10	7.983081e-05	0	0	0	7.983081e-05	0	131332.4	1.285324e+13	619197.8	1.550236e+07	9.899855e-08	1.806823e-14	6.85268e-22	0.2322352	0.5	0.003090496	1	2.934668	9.414652e+26	2.230976e+28	
6037.74142	1176	4.14e+18	-0.2	8.55e-06	2.159676e+25	1.888199e+25	1.687194e+25	2.010048e+24	2.714771e+24	0	2.699595e+24	2.360249e+24	2.108993e+24	2.51256e+23	3.393464e+23	0	0	5.446623e+23	3.354615e-10	8.612789e-05	0	0	0	8.612789e-05	0	138918.3	1.229277e+13	708077.7	1.885684e+07	1.055204e-07	2.052724e-14	8.298186e-22	0.2523367	0.5	0.003579217	1	3.118085	9.414652e+26	2.230976e+28	
6392.90268	1176	4.14e+18	-0.2	8.55e-06	2.286716e+25	1.991377e+25	1.776435e+25	2.149417e+24	2.953387e+24	0	2.858395e+24	2.489221e+24	2.220544e+24	2.686772e+23	3.691734e+23	0	0	5.446623e+23	3.435227e-10	9.248732e-05	0	0	0	9.248732e-05	0	146435	1.173916e+13	806641.8	2.27986e+07	1.122599e-07	2.32331e-14	9.991898e-22	0.2727371	0.5	0.004115667	1	3.301502	9.414652e+26	2.230976e+28	
6748.06394	1176	4.14e+18	-0.2	8.55e-06	2.413755e+25	2.093964e+25	1.864973e+25	2.28991e+24	3.197914e+24	0	3.017194e+24	2.617455e+24	2.331216e+24	2.862388e+23	3.997392e+23	0	0	5.446623e+23	3.512855e-10	9.890007e-05	0	0	0	9.890007e-05	0	153883.1	1.119386e+13	915976.5	2.742299e+07	1.19239e-07	2.621166e-14	1.197372e-21	0.2934097	0.5	0.004702882	1	3.484919	9.414652e+26	2.230976e+28	
7103.2252	1176	4.14e+18	-0.2	8.55e-06	2.540795e+25	2.195977e+25	1.952834e+25	2.431433e+24	3.448183e+24	0	3.175994e+24	2.744971e+24	2.441042e+24	3.039291e+23	4.310229e+23	0	0	5.446623e+23	3.587783e-10	0.0001053645	0	0	0	0.0001053645	0	161263.2	1.065813e+13	1037305	3.284171e+07	1.264803e-07	2.949196e-14	1.429034e-21	0.3143292	0.5	0.005344153	1	3.668335	9.414652e+26	2.230976e+28	
7458.38646	1176	4.14e+18	-0.2	8.55e-06	2.667835e+25	2.297431e+25	2.040038e+25	2.573932e+24	3.704039e+24	0	3.334794e+24	2.871789e+24	2.550047e+24	3.217415e+23	4.630049e+23	0	0	5.446623e+23	3.660222e-10	0.0001118763	0	0	0	0.0001118763	0	168575.9	1.013307e+13	1172011	3.918604e+07	1.340076e-07	3.310676e-14	1.69966e-21	0.3354732	0.5	0.006043083	1	3.851752	9.414652e+26	2.230976e+28	
7813.54772	1176	4.14e+18	-0.2	8.55e-06	2.794875e+25	2.398341e+25	2.126607e+25	2.717344e+24	3.965334e+24	0	3.493593e+24	2.997927e+24	2.658259e+24	3.39668e+23	4.956668e+23	0	0	5.446623e+23	3.730373e-10	0.000118433	0	0	0	0.000118433	0	175821.8	9.619602e+12	1321661	4.661093e+07	1.418465e-07	3.709326e-14	2.015718e-21	0.3568224	0.5	0.00680365	1	4.035169	9.414652e+26	2.230976e+28	
8168.70898	1176	4.14e+18	-0.2	8.55e-06	2.921915e+25	2.498721e+25	2.21256e+25	2.861618e+24	4.231931e+24	0	3.652393e+24	3.123402e+24	2.7657e+24	3.577022e+23	5.289914e+23	0	0	5.446623e+23	3.798407e-10	0.0001250318	0	0	0	0.0001250318	0	183001.6	9.118463e+12	1488039	5.529998e+07	1.500248e-07	4.149389e-14	2.384863e-21	0.3783605	0.5	0.007630276	1	4.218586	9.414652e+26	2.230976e+28	
8523.87024	1176	4.14e+18	-0.2	8.55e-06	3.048954e+25	2.598584e+25	2.297914e+25	3.006704e+24	4.5037e+24	0	3.811193e+24	3.24823e+24	2.872392e+24	3.75838e+23	5.629625e+23	0	0	5.446623e+23	3.864475e-10	0.0001316702	0	0	0	0.0001316702	0	190115.9	8.630262e+12	1673181	6.54715e+07	1.585731e-07	4.635717e-14	2.816194e-21	0.4000745	0.5	0.00852789	1	4.402003	9.414652e+26	2.230976e+28	
8879.0315	1176	4.14e+18	-0.2	8.55e-06	3.175994e+25	2.697942e+25	2.382686e+25	3.152558e+24	4.780519e+24	0	3.969993e+24	3.372428e+24	2.978358e+24	3.940697e+23	5.975648e+23	0	0	5.446623e+23	3.928712e-10	0.000138346	0	0	0	0.000138346	0	197165.2	8.155484e+12	1879415	7.738574e+07	1.675246e-07	5.173862e-14	3.320546e-21	0.4219535	0.5	0.009501985	1	4.585419	9.414652e+26	2.230976e+28	
9234.19276	1176	4.14e+18	-0.2	8.55e-06	3.303034e+25	2.796807e+25	2.466893e+25	3.299137e+24	5.062272e+24	0	4.128792e+24	3.496008e+24	3.083616e+24	4.123922e+23	6.32784e+23	0	0	5.446623e+23	3.991238e-10	0.0001450571	0	0	0	0.0001450571	0	204150.1	7.69453e+12	2109409	9.135342e+07	1.769154e-07	5.770179e-14	3.91085e-21	0.4439882	0.5	0.01055865	1	4.768836	9.414652e+26	2.230976e+28	
9589.35402	1176	4.14e+18	-0.2	8.55e-06	3.430074e+25	2.895189e+25	2.550548e+25	3.446404e+24	5.348851e+24	0	4.287592e+24	3.618986e+24	3.188185e+24	4.308005e+23	6.686063e+23	0	0	5.446623e+23	4.052162e-10	0.0001518016	0	0	0	0.0001518016	0	211071.3	7.24775e+12	2366217	1.077457e+08	1.867846e-07	6.431913e-14	4.602538e-21	0.466169	0.5	0.01170458	1	4.952253	9.414652e+26	2.230976e+28	
9944.51528	1176	4.14e+18	-0.2	8.55e-06	3.557113e+25	2.993098e+25	2.633666e+25	3.594322e+24	5.640152e+24	0	4.446392e+24	3.741373e+24	3.292083e+24	4.492902e+23	7.05019e+23	0	0	5.446623e+23	4.11158e-10	0.0001585777	0	0	0	0.0001585777	0	217929.4	6.815472e+12	2653336	1.270057e+08	1.971736e-07	7.167293e-14	5.414021e-21	0.4884849	0.5	0.01294706	1	5.13567	9.414652e+26	2.230976e+28	
10299.67654	1176	4.14e+18	-0.2	8.55e-06	3.684153e+25	3.090545e+25	2.71626e+25	3.742856e+24	5.777885e+24	1.581914e+23	4.605191e+24	3.863182e+24	3.395325e+24	4.678571e+23	7.222357e+23	1.977393e+22	0.004293835	5.446623e+23	4.16958e-10	0.0001653837	0	0	0	0.0001653837	0	224724.8	6.329271e+12	2926932	1.472553e+08	2.070042e-07	7.899804e-14	6.264865e-21	0.5	0.5	0.01391299	1	5.319086	9.414652e+26	2.230976e+28	
10654.8378	1176	4.14e+18	-0.2	8.55e-06	3.811193e+25	3.18754e+25	2.798342e+25	3.891977e+24	5.769589e+24	4.669441e+23	4.763991e+24	3.984424e+24	3.497927e+24	4.864971e+23	7.211986e+23	5.836802e+22	0.01225192	5.446623e+23	4.226242e-10	0.0001722182	0	0	0	0.0001722182	0	231458.1	5.833779e+12	3170971	1.666853e+08	2.156161e-07	8.570774e-14	7.07974e-21	0.5	0.5	0.0144918	1	5.502503	9.414652e+26	2.230976e+28	
11009.99906	1176	4.14e+18	-0.2	8.55e-06	3.938233e+25	3.28409e+25	2.879924e+25	4.041653e+24	5.792423e+24	7.490083e+23	4.922791e+24	4.105112e+24	3.599905e+24	5.052066e+23	7.240528e+23	9.362604e+22	0.01901889	5.446623e+23	4.281639e-10	0.0001790796	0	0	0	0.0001790796	0	238130	5.416452e+12	3428805	1.865497e+08	2.237683e-07	9.231135e-14	7.913523e-21	0.5	0.5	0.01503973	1	5.68592	9.414652e+26	2.230976e+28	
11365.16032	1176	4.14e+18	-0.2	8.55e-06	4.065272e+25	3.380204e+25	2.961018e+25	4.191858e+24	5.834419e+24	1.016268e+24	5.08159e+24	4.225255e+24	3.701272e+24	5.239822e+23	7.293024e+23	1.270335e+23	0.02499876	5.446623e+23	4.335837e-10	0.0001859666	0	0	0	0.0001859666	0	244741	5.051036e+12	3703519	2.073658e+08	2.317213e-07	9.89896e-14	8.787626e-21	0.5	0.5	0.01557425	1	5.869337	9.414652e+26	2.230976e+28	
11720.32158	1176	4.14e+18	-0.2	8.55e-06	4.192312e+25	3.47589e+25	3.041634e+25	4.342564e+24	5.889453e+24	1.274768e+24	5.24039e+24	4.344863e+24	3.802042e+24	5.428205e+23	7.361816e+23	1.59346e+23	0.03040727	5.446623e+23	4.388898e-10	0.0001928778	0	0	0	0.0001928778	0	251291.7	4.723947e+12	3997306	2.294688e+08	2.396093e-07	1.058437e-13	9.715938e-21	0.5	0.5	0.01610441	1	6.052754	9.414652e+26	2.230976e+28	
12075.48284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+25	3.571157e+25	3.121782e+25	4.493748e+24	5.954251e+24	1.527703e+24	5.39919e+24	4.463946e+24	3.902227e+24	5.617185e+23	7.442814e+23	1.909629e+23	0.0353688	5.446623e+23	4.440877e-10	0.0001998122	0	0	0	0.0001998122	0	257782.5	4.427474e+12	4311899	2.530882e+08	2.475017e-07	1.129312e-13	1.0708e-20	0.5	0.5	0.01663487	1	6.23617	9.414652e+26	2.230976e+28	
12430.6441	1176	4.14e+18	-0.2	8.55e-06	4.446392e+25	3.66601e+25	3.201472e+25	4.645385e+24	6.02701e+24	1.776804e+24	5.55799e+24	4.582513e+24	4.00184e+24	5.806732e+23	7.533763e+23	2.221005e+23	0.03996058	5.446623e+23	4.491825e-10	0.0002067686	0	0	0	0.0002067686	0	264214.1	4.156804e+12	4648788	2.783901e+08	2.554326e-07	1.202847e-13	1.177071e-20	0.5	0.5	0.01716791	1	6.419587	9.414652e+26	2.230976e+28	
12785.80536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+25	3.760458e+25	3.280713e+25	4.797455e+24	6.106707e+24	2.023023e+24	5.716789e+24	4.700573e+24	4.100891e+24	5.996818e+23	7.633384e+23	2.528778e+23	0.04423424	5.446623e+23	4.541792e-10	0.0002137458	0	0	0	0.0002137458	0	270587	3.908636e+12	5009326	3.055004e+08	2.634168e-07	1.279219e-13	1.290935e-20	0.5	0.5	0.01770454	1	6.603004	9.414652e+26	2.230976e+28	
13140.96662	1176	4.14e+18	-0.2	8.55e-06	4.700471e+25	3.854508e+25	3.359514e+25	4.949935e+24	6.192744e+24	2.266889e+24	5.875589e+24	4.818135e+24	4.199393e+24	6.187419e+23	7.74093e+23	2.833611e+23	0.04822685	5.446623e+23	4.59082e-10	0.0002207429	0	0	0	0.0002207429	0	276901.7	3.680495e+12	5394787	3.345184e+08	2.714582e-07	1.358513e-13	1.412807e-20	0.5	0.5	0.01824501	1	6.786421	9.414652e+26	2.230976e+28	
13496.12788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+25	3.948165e+25	3.437884e+25	5.102807e+24	6.284757e+24	2.508703e+24	6.034389e+24	4.935206e+24	4.297355e+24	6.378508e+23	7.855947e+23	3.135878e+23	0.05196679	5.446623e+23	4.638951e-10	0.0002277589	0	0	0	0.0002277589	0	283158.7	3.470396e+12	5806398	3.655246e+08	2.795545e-07	1.440758e-13	1.543027e-20	0.5	0.5	0.01878918	1	6.969837	9.414652e+26	2.230976e+28	
13851.28914	1176	4.14e+18	-0.2	8.55e-06	4.954551e+25	4.041436e+25	3.515831e+25	5.25605e+24	6.38251e+24	2.748638e+24	6.193188e+24	5.051795e+24	4.394789e+24	6.570063e+23	7.978137e+23	3.435797e+23	0.05547703	5.446623e+23	4.686224e-10	0.0002347929	0	0	0	0.0002347929	0	289358.7	3.276662e+12	6245357	3.985859e+08	2.877003e-07	1.525943e-13	1.681879e-20	0.5	0.5	0.01933666	1	7.153254	9.414652e+26	2.230976e+28	
14206.4504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+25	4.134327e+25	3.593362e+25	5.409649e+24	6.485834e+24	2.986801e+24	6.351988e+24	5.167909e+24	4.491703e+24	6.762061e+23	8.107293e+23	3.733501e+23	0.05877689	5.446623e+23	4.732673e-10	0.000241844	0	0	0	0.000241844	0	295502	3.097825e+12	6712840	4.337586e+08	2.958882e-07	1.614035e-13	1.829603e-20	0.5	0.5	0.01988698	1	7.336671	9.414652e+26	2.230976e+28	
14561.61166	1176	4.14e+18	-0.2	8.55e-06	5.20863e+25	4.226844e+25	3.670485e+25	5.563584e+24	6.5946e+24	3.223266e+24	6.510788e+24	5.283555e+24	4.588107e+24	6.95448e+23	8.243249e+23	4.029083e+23	0.06188318	5.446623e+23	4.778332e-10	0.0002489115	0	0	0	0.0002489115	0	301589.3	2.932581e+12	7210008	4.710903e+08	3.041103e-07	1.704983e-13	1.986402e-20	0.5	0.5	0.0204396	1	7.520088	9.414652e+26	2.230976e+28	
14916.77292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+25	4.318992e+25	3.747208e+25	5.717841e+24	6.708691e+24	3.458092e+24	6.669588e+24	5.39874e+24	4.68401e+24	7.147301e+23	8.385864e+23	4.322615e+23	0.06481083	5.446623e+23	4.823232e-10	0.0002559944	0	0	0	0.0002559944	0	307620.9	2.779751e+12	7738011	5.106213e+08	3.123584e-07	1.798722e-13	2.152452e-20	0.5	0.5	0.02099396	1	7.703504	9.414652e+26	2.230976e+28	
15271.93418	1176	4.14e+18	-0.2	8.55e-06	5.46271e+25	4.410776e+25	3.823536e+25	5.872403e+24	6.828003e+24	3.691331e+24	6.828387e+24	5.51347e+24	4.77942e+24	7.340504e+23	8.535004e+23	4.614164e+23	0.06757326	5.446623e+23	4.867403e-10	0.0002630921	0	0	0	0.0002630921	0	313597.6	2.638265e+12	8297985	5.52386e+08	3.206246e-07	1.895185e-13	2.327901e-20	0.5	0.5	0.02154955	1	7.886921	9.414652e+26	2.230976e+28	
15627.09544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+25	4.502203e+25	3.899477e+25	6.027256e+24	6.952429e+24	3.923036e+24	6.987187e+24	5.627754e+24	4.874347e+24	7.53407e+23	8.690537e+23	4.903795e+23	0.07018268	5.446623e+23	4.910872e-10	0.0002702039	0	0	0	0.0002702039	0	319519.6	2.507151e+12	8891060	5.964132e+08	3.289015e-07	1.994296e-13	2.512879e-20	0.5	0.5	0.02210585	1	8.070338	9.414652e+26	2.230976e+28	
15982.2567	1176	4.14e+18	-0.2	8.55e-06	5.716789e+25	4.593276e+25	3.975038e+25	6.182386e+24	7.081866e+24	4.153263e+24	7.145987e+24	5.741596e+24	4.968797e+24	7.727983e+23	8.852332e+23	5.191579e+23	0.07265027	5.446623e+23	4.953664e-10	0.0002773291	0	0	0	0.0002773291	0	325387.6	2.385521e+12	9518352	6.427272e+08	3.37182e-07	2.095978e-13	2.707492e-20	0.5	0.5	0.02266239	1	8.253755	9.414652e+26	2.230976e+28	
16337.41796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+25	4.684002e+25	4.050224e+25	6.337779e+24	7.216205e+24	4.38207e+24	7.304786e+24	5.855002e+24	5.06278e+24	7.922224e+23	9.020256e+23	5.477587e+23	0.07498628	5.446623e+23	4.995803e-10	0.000284467	0	0	0	0.000284467	0	331202.1	2.272569e+12	1.018097e+07	6.913482e+08	3.454598e-07	2.200153e-13	2.911833e-20	0.5	0.5	0.02321875	1	8.437172	9.414652e+26	2.230976e+28	
16692.57922	1176	4.14e+18	-0.2	8.55e-06	5.970869e+25	4.774383e+25	4.125041e+25	6.493423e+24	7.355338e+24	4.609519e+24	7.463586e+24	5.967979e+24	5.156301e+24	8.116779e+23	9.194172e+23	5.761898e+23	0.07720013	5.446623e+23	5.037314e-10	0.0002916171	0	0	0	0.0002916171	0	336963.4	2.167559e+12	1.088001e+07	7.422925e+08	3.53729e-07	2.306743e-13	3.125978e-20	0.5	0.5	0.02377453	1	8.620588	9.414652e+26	2.230976e+28	
17047.74048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+25	4.864426e+25	4.199495e+25	6.649304e+24	7.499155e+24	4.835673e+24	7.622386e+24	6.080532e+24	5.249369e+24	8.311631e+23	9.373944e+23	6.044592e+23	0.07930052	5.446623e+23	5.078216e-10	0.0002987786	0	0	0	0.0002987786	0	342672.2	2.069819e+12	1.161655e+07	7.955734e+08	3.619844e-07	2.41567e-13	3.34999e-20	0.5	0.5	0.02432938	1	8.804005	9.414652e+26	2.230976e+28	
17402.90174	1176	4.14e+18	-0.2	8.55e-06	6.224948e+25	4.954134e+25	4.273592e+25	6.805412e+24	7.647547e+24	5.060601e+24	7.781185e+24	6.192667e+24	5.34199e+24	8.506765e+23	9.559433e+23	6.325751e+23	0.08129547	5.446623e+23	5.118531e-10	0.0003059511	0	0	0	0.0003059511	0	348328.8	1.978742e+12	1.239168e+07	8.512013e+08	3.702214e-07	2.526857e-13	3.58392e-20	0.5	0.5	0.024883	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+25	5.043511e+25	4.347338e+25	6.961734e+24	7.800402e+24	5.284369e+24	7.939985e+24	6.304389e+24	5.434172e+24	8.702168e+23	9.750502e+23	6.605461e+23	0.08319236	5.446623e+23	5.158278e-10	0.000313134	0	0	0	0.000313134	0	353933.8	1.893773e+12	1.320646e+07	9.091839e+08	3.784357e-07	2.640232e-13	3.827809e-20	0.5	0.5	0.02543509	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1176	4.14e+18	-0.2	8.55e-06	6.479028e+25	5.132562e+25	4.420736e+25	7.11826e+24	7.95761e+24	5.507046e+24	8.098785e+24	6.415703e+24	5.52592e+24	8.897825e+23	9.947013e+23	6.883808e+23	0.08499803	5.446623e+23	5.197475e-10	0.0003203268	0	0	0	0.0003203268	0	359487.6	1.814408e+12	1.406194e+07	9.695269e+08	3.866239e-07	2.75572e-13	4.081688e-20	0.5	0.5	0.02598543	1	9.354255	9.414652e+26	2.230976e+28	
