Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
8310	1173	4.3e+18	-10	4e-06	3.087331e+25	2.205817e+25	1.82725e+25	3.785675e+24	8.815137e+24	0	3.859164e+24	2.757272e+24	2.284062e+24	4.732094e+23	1.101892e+24	0	0	6.934648e+23	3.877199e-10	0.000169304	1.566685e+13	843992.5	2201085	151.831	18.88406	1362.191	1343.307	0.4494408	6.143987e-08	6.96258e-15	1.638041e-22	0.1091284	0.5	0.001924721	1	4.382349	9.575906e+26	2.269188e+28	0	750000	
8642.4	1173	4.3e+18	-10	4e-06	3.210824e+25	2.277824e+25	1.888845e+25	3.889793e+24	9.330004e+24	0	4.013531e+24	2.84728e+24	2.361056e+24	4.862241e+23	1.16625e+24	0	0	6.887209e+23	3.923097e-10	0.0001741884	1.551554e+13	901999.1	2350049	151.9805	18.69366	1345.983	1327.29	0.4494408	6.278549e-08	7.270669e-15	1.748042e-22	0.112855	0.5	0.002034136	1	4.557643	9.575906e+26	2.269188e+28	0	750000	
8974.8	1173	4.3e+18	-10	4e-06	3.334318e+25	2.34896e+25	1.949765e+25	3.991953e+24	9.853579e+24	0	4.167897e+24	2.9362e+24	2.437206e+24	4.989941e+23	1.231697e+24	0	0	6.84187e+23	3.967464e-10	0.0001789791	1.536569e+13	961907.2	2503665	152.1302	18.51329	1330.467	1311.953	0.4494408	6.41157e-08	7.581798e-15	1.861517e-22	0.1165462	0.5	0.002145263	1	4.732937	9.575906e+26	2.269188e+28	0	750000	
9307.2	1173	4.3e+18	-10	4e-06	3.457811e+25	2.419246e+25	2.010023e+25	4.092228e+24	1.038565e+25	0	4.322264e+24	3.024058e+24	2.512529e+24	5.115284e+23	1.298206e+24	0	0	6.798469e+23	4.010395e-10	0.0001836797	1.521728e+13	1023736	2661975	152.2799	18.34208	1315.586	1297.244	0.4494408	6.54316e-08	7.896002e-15	1.978502e-22	0.1202023	0.5	0.002258056	1	4.908231	9.575906e+26	2.269188e+28	0	750000	
9639.6	1173	4.3e+18	-10	4e-06	3.581304e+25	2.488703e+25	2.069634e+25	4.190685e+24	1.092601e+25	0	4.47663e+24	3.110879e+24	2.587043e+24	5.238357e+23	1.365751e+24	0	0	6.756863e+23	4.05198e-10	0.0001882936	1.507028e+13	1087506	2825021	152.4293	18.17925	1301.294	1283.114	0.4494408	6.673417e-08	8.213317e-15	2.09903e-22	0.1238237	0.5	0.002372473	1	5.083525	9.575906e+26	2.269188e+28	0	750000	
9972	1173	4.3e+18	-10	4e-06	3.704797e+25	2.55735e+25	2.128611e+25	4.28739e+24	1.147448e+25	0	4.630997e+24	3.196687e+24	2.660763e+24	5.359238e+23	1.43431e+24	0	0	6.716926e+23	4.092298e-10	0.0001928239	1.49247e+13	1153237	2992850	152.5781	18.02412	1287.546	1269.522	0.4494408	6.802432e-08	8.533778e-15	2.223138e-22	0.1274107	0.5	0.002488475	1	5.258819	9.575906e+26	2.269188e+28	0	750000	
10304.4	1173	4.3e+18	-10	4e-06	3.828291e+25	2.625204e+25	2.186964e+25	4.382402e+24	1.203086e+25	0	4.785363e+24	3.281506e+24	2.733705e+24	5.478003e+23	1.503858e+24	0	0	6.678543e+23	4.131421e-10	0.0001972735	1.47805e+13	1220953	3165510	152.7263	17.87609	1274.304	1256.428	0.4494408	6.930288e-08	8.85742e-15	2.350866e-22	0.1309638	0.5	0.002606023	1	5.434113	9.575906e+26	2.269188e+28	0	750000	
10636.8	1173	4.3e+18	-10	4e-06	3.951784e+25	2.692284e+25	2.244707e+25	4.475778e+24	1.2595e+25	0	4.93973e+24	3.365355e+24	2.805883e+24	5.594722e+23	1.574374e+24	0	0	6.641611e+23	4.169417e-10	0.0002016453	1.463768e+13	1290675	3343049	152.8737	17.7346	1261.533	1243.799	0.4494408	7.057062e-08	9.184276e-15	2.482251e-22	0.1344832	0.5	0.002725081	1	5.609407	9.575906e+26	2.269188e+28	0	750000	
10969.2	1173	4.3e+18	-10	4e-06	4.075277e+25	2.758606e+25	2.301849e+25	4.56757e+24	1.316671e+25	0	5.094096e+24	3.448258e+24	2.877311e+24	5.709463e+23	1.645839e+24	0	0	6.606036e+23	4.206346e-10	0.0002059417	1.449623e+13	1362428	3525518	153.0204	17.59918	1249.202	1231.603	0.4494408	7.182824e-08	9.51438e-15	2.617336e-22	0.1379693	0.5	0.002845613	1	5.784701	9.575906e+26	2.269188e+28	0	750000	
11301.6	1173	4.3e+18	-10	4e-06	4.19877e+25	2.824186e+25	2.358403e+25	4.65783e+24	1.374585e+25	0	5.248463e+24	3.530232e+24	2.948003e+24	5.822288e+23	1.718231e+24	0	0	6.571733e+23	4.242262e-10	0.0002101653	1.435612e+13	1436236	3712970	153.1662	17.46939	1237.283	1219.813	0.4494408	7.307637e-08	9.847763e-15	2.756162e-22	0.1414224	0.5	0.002967585	1	5.959995	9.575906e+26	2.269188e+28	0	750000	
11634	1173	4.3e+18	-10	4e-06	4.322264e+25	2.889038e+25	2.414377e+25	4.746605e+24	1.433226e+25	0	5.40283e+24	3.611297e+24	3.017972e+24	5.933256e+23	1.791532e+24	0	0	6.538626e+23	4.277219e-10	0.0002143184	1.421735e+13	1512123	3905457	153.3112	17.34483	1225.749	1208.404	0.4494408	7.431561e-08	1.018446e-14	2.898772e-22	0.1448427	0.5	0.003090964	1	6.135289	9.575906e+26	2.269188e+28	0	750000	
11966.4	1173	4.3e+18	-10	4e-06	4.445757e+25	2.953177e+25	2.469783e+25	4.833939e+24	1.492157e+25	4.222893e+21	5.557196e+24	3.691471e+24	3.087229e+24	6.042424e+23	1.865197e+24	5.278616e+20	9.498704e-05	6.506644e+23	4.311262e-10	0.0002184032	1.407991e+13	1589667	4103033	153.4122	17.22516	1214.577	1197.352	0.4494408	7.554651e-08	1.052449e-14	3.045209e-22	0.1482306	0.5	0.00321572	1	6.310583	9.575906e+26	2.269188e+28	0.0002721053	750000	
12298.8	1173	4.3e+18	-10	4e-06	4.56925e+25	3.016618e+25	2.52463e+25	4.919877e+24	1.550908e+25	1.724452e+22	5.711563e+24	3.770772e+24	3.155787e+24	6.149846e+23	1.938635e+24	2.155565e+21	0.0003774037	6.475723e+23	4.344436e-10	0.0002224216	1.39438e+13	1668384	4305677	153.431	17.11035	1203.776	1186.665	0.4494408	7.67663e-08	1.086697e-14	3.19511e-22	0.1515737	0.5	0.003341399	1	6.485877	9.575906e+26	2.269188e+28	0.001056357	750000	
12631.2	1173	4.3e+18	-10	4e-06	4.692743e+25	3.079372e+25	2.578927e+25	5.004457e+24	1.608911e+25	4.459605e+22	5.865929e+24	3.849216e+24	3.223658e+24	6.255571e+23	2.011139e+24	5.574507e+21	0.0009503194	6.445802e+23	4.376781e-10	0.0002263758	1.380909e+13	1747666	4513292	153.3288	17.00041	1193.355	1176.355	0.4494408	7.797194e-08	1.121087e-14	3.348027e-22	0.1548586	0.5	0.00346749	1	6.661171	9.575906e+26	2.269188e+28	0.002633247	750000	
12963.6	1173	4.3e+18	-10	4e-06	4.816237e+25	3.141454e+25	2.632683e+25	5.087719e+24	1.666952e+25	7.829869e+22	6.020296e+24	3.926818e+24	3.290853e+24	6.359649e+23	2.08369e+24	9.787336e+21	0.001625723	6.416829e+23	4.408335e-10	0.0002302676	1.367582e+13	1828357	4725690	153.1984	16.89537	1183.33	1166.435	0.4494408	7.915971e-08	1.155491e-14	3.503373e-22	0.1580695	0.5	0.003593364	1	6.836465	9.575906e+26	2.269188e+28	0.004416766	750000	
13296	1173	4.3e+18	-10	4e-06	4.93973e+25	3.202876e+25	2.685906e+25	5.1697e+24	1.725367e+25	1.148636e+23	6.174662e+24	4.003595e+24	3.357383e+24	6.462125e+23	2.156709e+24	1.435794e+22	0.0023253	6.388752e+23	4.439133e-10	0.0002340987	1.354402e+13	1910844	4942836	153.0762	16.79443	1173.628	1156.834	0.4494408	8.033572e-08	1.190067e-14	3.661845e-22	0.1612293	0.5	0.003719707	1	7.011758	9.575906e+26	2.269188e+28	0.006221477	750000	
13628.4	1173	4.3e+18	-10	4e-06	5.063223e+25	3.263649e+25	2.738606e+25	5.250435e+24	1.78418e+25	1.539396e+23	6.329029e+24	4.079561e+24	3.423257e+24	6.563043e+23	2.230225e+24	1.924245e+22	0.003040348	6.361526e+23	4.469207e-10	0.0002378708	1.341366e+13	1995183	5164759	152.9647	16.69713	1164.212	1147.514	0.4494408	8.150288e-08	1.224887e-14	3.823779e-22	0.1643485	0.5	0.003846815	1	7.187052	9.575906e+26	2.269188e+28	0.008031359	750000	
13960.8	1173	4.3e+18	-10	4e-06	5.186716e+25	3.323785e+25	2.790789e+25	5.329956e+24	1.843367e+25	1.956469e+23	6.483396e+24	4.154731e+24	3.488487e+24	6.662445e+23	2.304208e+24	2.445586e+22	0.003772076	6.335106e+23	4.498588e-10	0.0002415856	1.328472e+13	2081376	5391493	152.8622	16.60323	1155.062	1138.459	0.4494408	8.266188e-08	1.259961e-14	3.989237e-22	0.1674285	0.5	0.003974693	1	7.362346	9.575906e+26	2.269188e+28	0.009848053	750000	
14293.2	1173	4.3e+18	-10	4e-06	5.31021e+25	3.383295e+25	2.842465e+25	5.408296e+24	1.902885e+25	2.403004e+23	6.637762e+24	4.229119e+24	3.553082e+24	6.76037e+23	2.378606e+24	3.003756e+22	0.004525253	6.309455e+23	4.527304e-10	0.0002452446	1.315719e+13	2169404	5623070	152.7656	16.51254	1146.167	1129.655	0.4494408	8.381305e-08	1.295288e-14	4.158234e-22	0.1704697	0.5	0.004103301	1	7.53764	9.575906e+26	2.269188e+28	0.01168716	750000	
14625.6	1173	4.3e+18	-10	4e-06	5.433703e+25	3.442189e+25	2.893641e+25	5.485485e+24	1.962773e+25	2.874075e+23	6.792129e+24	4.302737e+24	3.617051e+24	6.856856e+23	2.453466e+24	3.592594e+22	0.005289349	6.284533e+23	4.555383e-10	0.0002488492	1.303106e+13	2259340	5859516	152.6787	16.42488	1137.515	1121.09	0.4494408	8.495656e-08	1.330864e-14	4.330765e-22	0.1734716	0.5	0.004232584	1	7.712934	9.575906e+26	2.269188e+28	0.01351748	750000	
14958	1173	4.3e+18	-10	4e-06	5.557196e+25	3.500478e+25	2.944323e+25	5.561553e+24	2.022934e+25	3.378362e+23	6.946495e+24	4.375598e+24	3.680404e+24	6.951941e+23	2.528668e+24	4.222952e+22	0.006079256	6.260308e+23	4.582849e-10	0.0002524009	1.29063e+13	2351100	6100864	152.5944	16.34006	1129.09	1112.75	0.4494408	8.609306e-08	1.3667e-14	4.506904e-22	0.1764363	0.5	0.00436256	1	7.888228	9.575906e+26	2.269188e+28	0.01537984	750000	
15290.4	1173	4.3e+18	-10	4e-06	5.680689e+25	3.558173e+25	2.99452e+25	5.636527e+24	2.08344e+25	3.907722e+23	7.100862e+24	4.447716e+24	3.74315e+24	7.045659e+23	2.604299e+24	4.884652e+22	0.006878957	6.236747e+23	4.609725e-10	0.0002559009	1.278291e+13	2444795	6347133	152.5188	16.25798	1120.887	1104.629	0.4494408	8.722233e-08	1.40278e-14	4.68659e-22	0.1793618	0.5	0.00449312	1	8.063522	9.575906e+26	2.269188e+28	0.01723315	750000	
15622.8	1173	4.3e+18	-10	4e-06	5.804183e+25	3.615281e+25	3.044238e+25	5.710434e+24	2.14421e+25	4.469095e+23	7.255228e+24	4.519102e+24	3.805297e+24	7.138043e+23	2.680263e+24	5.586369e+22	0.007699784	6.21382e+23	4.636035e-10	0.0002593507	1.266087e+13	2540359	6598354	152.4467	16.17844	1112.89	1096.711	0.4494408	8.834518e-08	1.439121e-14	4.869928e-22	0.1822508	0.5	0.004624315	1	8.238816	9.575906e+26	2.269188e+28	0.01910571	750000	
15955.2	1173	4.3e+18	-10	4e-06	5.927676e+25	3.671814e+25	3.093484e+25	5.7833e+24	2.205276e+25	5.058665e+23	7.409595e+24	4.589767e+24	3.866855e+24	7.229125e+23	2.756594e+24	6.323332e+22	0.008533978	6.191498e+23	4.661799e-10	0.0002627513	1.254017e+13	2637853	6854548	152.3808	16.10135	1105.094	1088.992	0.4494408	8.946147e-08	1.47571e-14	5.056872e-22	0.1851021	0.5	0.004756054	1	8.41411	9.575906e+26	2.269188e+28	0.02098003	750000	
16287.6	1173	4.3e+18	-10	4e-06	6.051169e+25	3.727779e+25	3.142264e+25	5.855149e+24	2.266598e+25	5.679204e+23	7.563961e+24	4.659724e+24	3.92783e+24	7.318937e+23	2.833247e+24	7.099005e+22	0.0093853	6.169757e+23	4.687036e-10	0.0002661041	1.24208e+13	2737260	7115741	152.3192	16.02656	1097.487	1081.46	0.4494408	9.057167e-08	1.512556e-14	5.247483e-22	0.1879169	0.5	0.004888346	1	8.589404	9.575906e+26	2.269188e+28	0.02286297	750000	
16620	1173	4.3e+18	-10	4e-06	6.174662e+25	3.783186e+25	3.190586e+25	5.926006e+24	2.328167e+25	6.330894e+23	7.718328e+24	4.728983e+24	3.988232e+24	7.407507e+23	2.910209e+24	7.913618e+22	0.01025302	6.14857e+23	4.711766e-10	0.0002694101	1.230275e+13	2838594	7381952	152.2617	15.95397	1090.063	1074.109	0.4494408	9.167587e-08	1.549654e-14	5.441755e-22	0.1906951	0.5	0.005021141	1	8.764698	9.575906e+26	2.269188e+28	0.02475624	750000	
