Time,T,q,OM,p_O2,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
3100,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3200,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3300,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3400,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3500,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3600,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3700,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3800,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
3900,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4000,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4100,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4200,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4300,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4400,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4500,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4600,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4700,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4800,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
4900,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
5000,1500,0.244,1.98,2.76115e-19,6.80231e-17,4.98709e-13,1.60968e-14,3.24179e-13,9.13373e-14
5001,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5100,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5200,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5300,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5400,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5500,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5600,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5700,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5800,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
5900,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6000,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6100,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6200,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6300,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6400,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6500,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6600,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6700,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6800,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
6900,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7000,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7100,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7200,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7300,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7400,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7500,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7600,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7700,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7800,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
7900,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8000,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8100,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8200,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8300,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8400,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8500,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8600,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8700,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8800,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
8900,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9000,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9100,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9200,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9300,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9400,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9500,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9600,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9700,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9800,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
9900,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
10000,2500,0.244,1.98,4.71334e-07,3.28518e-08,0.000185008,3.30014e-05,6.4391e-06,2.54965e-05
