Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.166783e+24	4.756659e+23	3.691117e+24	5.64669e+23	2.054801e+22	5.94e+23	5.208479e+23	5.945824e+22	4.613896e+23	7.058363e+22	2.568501e+21	0.004324076	7.235077e+23	3.704853e-10	0.000154115	1.12108e+13	172863.2	1.481667e+07	6.588834	5.171488	128.1519	122.9804	0.417076	9.587681e-08	1.711469e-14	6.224645e-22	0.1950469	0.5	0.002287487	1	0.6719293	7.209709e+26	2.301694e+28	0.02777783	327798.8	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.557768e+24	5.304635e+23	4.027305e+24	6.324061e+23	3.70254e+22	6.534e+23	5.697211e+23	6.630793e+22	5.034131e+23	7.905077e+22	4.628175e+21	0.007083218	7.062619e+23	3.857682e-10	0.0001698375	1.027788e+13	211172.7	1.972815e+07	6.045161	4.704353	118.7088	114.0045	0.417076	1.053972e-07	2.065757e-14	8.269161e-22	0.2157785	0.5	0.002785944	1	0.7391223	7.209709e+26	2.301694e+28	0.04341459	327798.8	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.944136e+24	5.858429e+23	4.358293e+24	6.997019e+23	5.856187e+22	7.128e+23	6.18017e+23	7.323036e+22	5.447867e+23	8.746274e+22	7.320234e+21	0.01026969	6.907577e+23	4.000909e-10	0.0001853064	9.391204e+12	255703.6	2.583813e+07	5.588976	4.30243	110.3718	106.0694	0.417076	1.152432e-07	2.467438e-14	1.080985e-21	0.2354434	0.5	0.003327733	1	0.8063152	7.209709e+26	2.301694e+28	0.06051129	327798.8	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.326063e+24	6.417485e+23	4.684315e+24	7.655198e+23	8.601711e+22	7.722e+23	6.657579e+23	8.021856e+22	5.855393e+23	9.568997e+22	1.075214e+22	0.01392403	6.766875e+23	4.135917e-10	0.000200536	8.560088e+12	306918.6	3.334322e+07	5.19843	3.953914	102.9995	99.04559	0.417076	1.254012e-07	2.919264e-14	1.39277e-21	0.2538076	0.5	0.003908095	1	0.8735081	7.209709e+26	2.301694e+28	0.07902809	327798.8	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.703705e+24	6.981353e+23	5.00557e+24	8.290359e+23	1.200587e+23	8.316e+23	7.129632e+23	8.726691e+22	6.256963e+23	1.036295e+23	1.500734e+22	0.01804635	6.638154e+23	4.263785e-10	0.000215537	7.792566e+12	365122	4.242498e+07	4.860409	3.650488	96.48742	92.83693	0.417076	1.358245e-07	3.42225e-14	1.769736e-21	0.2707008	0.5	0.004520603	1	0.9407011	7.209709e+26	2.301694e+28	0.09871055	327798.8	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.077202e+24	7.54966e+23	5.322236e+24	8.898524e+23	1.609458e+23	8.91e+23	7.596502e+23	9.437075e+22	6.652795e+23	1.112315e+23	2.011823e+22	0.02257938	6.519605e+23	4.385372e-10	0.0002303188	7.093661e+12	430519.3	5.323759e+07	4.566998	3.385735	90.74499	87.35926	0.417076	1.464455e-07	3.975708e-14	2.218208e-21	0.2860453	0.5	0.005157986	1	1.007894	7.209709e+26	2.301694e+28	0.1191014	327798.8	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.446678e+24	8.122053e+23	5.634472e+24	9.480288e+23	2.084935e+23	9.504e+23	8.058347e+23	1.015257e+23	7.043091e+23	1.185036e+23	2.606169e+22	0.02742181	6.409805e+23	4.501378e-10	0.0002448894	6.464574e+12	503299.7	6.59042e+07	4.312908	3.154275	85.6847	82.53043	0.417076	1.571917e-07	4.57772e-14	2.743233e-21	0.2998624	0.5	0.00581313	1	1.075087	7.209709e+26	2.301694e+28	0.1396347	327798.8	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.812247e+24	8.698202e+23	5.942426e+24	1.003839e+24	2.623143e+23	1.0098e+24	8.515308e+23	1.087275e+23	7.428033e+23	1.254799e+23	3.278928e+22	0.03247107	6.307615e+23	4.61238e-10	0.0002592562	5.902994e+12	583629	8.052125e+07	4.093388	2.951383	81.22064	78.26925	0.417076	1.679978e-07	5.225753e-14	3.348764e-21	0.3122492	0.5	0.006479841	1	1.14228	7.209709e+26	2.301694e+28	0.159892	327798.8	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.174012e+24	9.277798e+23	6.246233e+24	1.057956e+24	3.216312e+23	1.0692e+24	8.967515e+23	1.159725e+23	7.807791e+23	1.322446e+23	4.02039e+22	0.03760185	6.212106e+23	4.718863e-10	0.0002734259	5.404276e+12	671854.7	9.716178e+07	3.905139	2.77293	77.27274	74.49981	0.417076	1.788094e-07	5.916978e-14	4.037798e-21	0.3233387	0.5	0.007153022	1	1.209473	7.209709e+26	2.301694e+28	0.1794151	327798.8	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.532071e+24	9.860553e+23	6.546015e+24	1.110931e+24	3.857985e+23	1.1286e+24	9.415088e+23	1.232569e+23	8.182519e+23	1.388664e+23	4.822481e+22	0.04272976	6.122512e+23	4.821238e-10	0.0002874048	4.962264e+12	768338	1.158916e+08	3.74418	2.615251	73.7665	71.15124	0.417076	1.895901e-07	6.648999e-14	4.813057e-21	0.3332856	0.5	0.007829036	1	1.276666	7.209709e+26	2.301694e+28	0.1979966	327798.8	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.88651e+24	1.04462e+24	6.84189e+24	1.16335e+24	4.541402e+23	1.188e+24	9.858137e+23	1.305775e+23	8.552363e+23	1.454188e+23	5.676752e+22	0.04778411	6.038192e+23	4.919857e-10	0.0003011985	4.570495e+12	873559.1	1.367694e+08	3.607113	2.475227	70.63782	68.1626	0.417076	2.003153e-07	7.41967e-14	5.676967e-21	0.3422322	0.5	0.008505249	1	1.343859	7.209709e+26	2.301694e+28	0.2154892	327798.8	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.237412e+24	1.103447e+24	7.133965e+24	1.215647e+24	5.261409e+23	1.2474e+24	1.029677e+24	1.379309e+23	8.917456e+23	1.519559e+23	6.576761e+22	0.05272376	5.958604e+23	5.015023e-10	0.0003148125	4.222706e+12	988010.8	1.598529e+08	3.490581	2.350212	67.83171	65.48149	0.417076	2.109707e-07	8.227268e-14	6.631934e-21	0.3503085	0.5	0.00917991	1	1.411052	7.209709e+26	2.301694e+28	0.23188	327798.8	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.584855e+24	1.162515e+24	7.42234e+24	1.268235e+24	6.013099e+23	1.3068e+24	1.073107e+24	1.453144e+23	9.277925e+23	1.585294e+23	7.516374e+22	0.0575174	5.883285e+23	5.107003e-10	0.0003282516	3.913207e+12	1112275	1.851973e+08	3.391829	2.238009	65.30229	63.06428	0.417076	2.215477e-07	9.070303e-14	7.68026e-21	0.3576257	0.5	0.009851812	1	1.478245	7.209709e+26	2.301694e+28	0.2471207	327798.8	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.928911e+24	1.2218e+24	7.70711e+24	1.321462e+24	6.792275e+23	1.3662e+24	1.116114e+24	1.52725e+23	9.633888e+23	1.651827e+23	8.490344e+22	0.06214569	5.811839e+23	5.196028e-10	0.0003415204	3.636952e+12	1246988	2.128583e+08	3.308477	2.136785	63.01105	60.87426	0.417076	2.32043e-07	9.947575e-14	8.824275e-21	0.3642804	0.5	0.0105202	1	1.545437	7.209709e+26	2.301694e+28	0.26129	327798.8	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.269646e+24	1.281281e+24	7.988365e+24	1.375567e+24	7.595863e+23	1.4256e+24	1.158706e+24	1.601602e+23	9.985456e+23	1.719459e+23	9.494829e+22	0.06660234	5.743922e+23	5.282304e-10	0.0003546234	3.389551e+12	1392787	2.428926e+08	3.238375	2.045015	60.9258	58.88079	0.417076	2.424559e-07	1.085811e-13	1.006635e-20	0.3703547	0.5	0.01118463	1	1.61263	7.209709e+26	2.301694e+28	0.2744051	327798.8	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.607127e+24	1.340939e+24	8.266188e+24	1.430749e+24	8.421245e+23	1.485e+24	1.200891e+24	1.676174e+23	1.033273e+24	1.788436e+23	1.052656e+23	0.0708859	5.679231e+23	5.366015e-10	0.0003675646	3.167245e+12	1550339	2.753549e+08	3.179732	1.961435	59.01981	57.05837	0.417076	2.527872e-07	1.180102e-13	1.140878e-20	0.375918	0.5	0.01184481	1	1.679823	7.209709e+26	2.301694e+28	0.2865364	327798.8	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.941413e+24	1.400754e+24	8.540658e+24	1.487181e+24	9.26606e+23	1.5444e+24	1.242677e+24	1.750943e+23	1.067582e+24	1.858976e+23	1.158258e+23	0.07499725	5.617505e+23	5.447321e-10	0.000380348	2.966822e+12	1720353	3.102987e+08	3.131079	1.884993	57.27063	55.38564	0.417076	2.630385e-07	1.277554e-13	1.285381e-20	0.3810296	0.5	0.0125006	1	1.747016	7.209709e+26	2.301694e+28	0.297752	327798.8	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.027256e+25	1.460709e+24	8.811853e+24	1.545004e+24	1.012834e+24	1.6038e+24	1.28407e+24	1.825887e+23	1.101482e+24	1.931255e+23	1.266042e+23	0.07894015	5.55851e+23	5.526371e-10	0.000392977	2.785538e+12	1903556	3.477762e+08	3.091166	1.814804	55.65934	53.84453	0.417076	2.732118e-07	1.378095e-13	1.440363e-20	0.3857406	0.5	0.0131519	1	1.814209	7.209709e+26	2.301694e+28	0.3081189	327798.8	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.060063e+25	1.520787e+24	9.079842e+24	1.604314e+24	1.100656e+24	1.6632e+24	1.325079e+24	1.900984e+23	1.13498e+24	2.005393e+23	1.37582e+23	0.08272127	5.50204e+23	5.603296e-10	0.0004054554	2.62105e+12	2100677	3.878381e+08	3.058901	1.750122	54.16989	52.41977	0.417076	2.833092e-07	1.481662e-13	1.606039e-20	0.3900946	0.5	0.01379872	1	1.881402	7.209709e+26	2.301694e+28	0.3177042	327798.8	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.092567e+25	1.580972e+24	9.344696e+24	1.665167e+24	1.189966e+24	1.7226e+24	1.365708e+24	1.976215e+23	1.168087e+24	2.081458e+23	1.487457e+23	0.08634954	5.44791e+23	5.678215e-10	0.0004177862	2.471353e+12	2312427	4.305327e+08	3.033321	1.690317	52.78867	51.09836	0.417076	2.93333e-07	1.588193e-13	1.782612e-20	0.3941295	0.5	0.01444105	1	1.948595	7.209709e+26	2.301694e+28	0.3265757	327798.8	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.124773e+25	1.641248e+24	9.606479e+24	1.727632e+24	1.280641e+24	1.782e+24	1.405966e+24	2.05156e+23	1.20081e+24	2.159541e+23	1.600801e+23	0.08983172	5.395956e+23	5.751238e-10	0.0004299728	2.334731e+12	2539566	4.759048e+08	3.013672	1.634852	51.50406	49.8692	0.417076	3.032848e-07	1.697624e-13	1.97027e-20	0.3978776	0.5	0.01507892	1	2.015788	7.209709e+26	2.301694e+28	0.334778	327798.8	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.156685e+25	1.701601e+24	9.865254e+24	1.791755e+24	1.372591e+24	1.8414e+24	1.445857e+24	2.127001e+23	1.233157e+24	2.239694e+23	1.715738e+23	0.09317576	5.34603e+23	5.822462e-10	0.0004420181	2.209708e+12	2782844	5.23997e+08	2.999277	1.583267	50.306	48.72273	0.417076	3.131662e-07	1.809895e-13	2.169195e-20	0.4013677	0.5	0.01571234	1	2.082981	7.209709e+26	2.301694e+28	0.3423747	327798.8	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.18831e+25	1.762017e+24	1.012108e+25	1.857532e+24	1.465771e+24	1.9008e+24	1.485387e+24	2.202521e+23	1.265135e+24	2.321914e+23	1.832214e+23	0.09639173	5.297998e+23	5.891979e-10	0.000453925	2.095004e+12	3042962	5.748493e+08	2.989504	1.535165	49.18582	47.65065	0.417076	3.229788e-07	1.924948e-13	2.379557e-20	0.4046246	0.5	0.01634136	1	2.150174	7.209709e+26	2.301694e+28	0.3494359	327798.8	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.21965e+25	1.822482e+24	1.037402e+25	1.925023e+24	1.560077e+24	1.9602e+24	1.524562e+24	2.278103e+23	1.296752e+24	2.406279e+23	1.950097e+23	0.09948458	5.25174e+23	5.959873e-10	0.0004656962	1.989515e+12	3320732	6.284973e+08	2.983918	1.490203	48.13601	46.64581	0.417076	3.327237e-07	2.04272e-13	2.601507e-20	0.4076699	0.5	0.01696601	1	2.217367	7.209709e+26	2.301694e+28	0.3559608	327798.8	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.25071e+25	1.882985e+24	1.062412e+25	1.994182e+24	1.655515e+24	2.0196e+24	1.563388e+24	2.353732e+23	1.328015e+24	2.492727e+23	2.069394e+23	0.1024655	5.207144e+23	6.026218e-10	0.0004773345	1.892278e+12	3616804	6.849759e+08	2.98199	1.448081	47.14995	45.70187	0.417076	3.42402e-07	2.163155e-13	2.835194e-20	0.4105233	0.5	0.01758632	1	2.28456	7.209709e+26	2.301694e+28	0.3620448	327798.8	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.281495e+25	1.943513e+24	1.087144e+25	2.065101e+24	1.751948e+24	2.079e+24	1.601869e+24	2.429392e+23	1.35893e+24	2.581377e+23	2.189935e+23	0.105336	5.164112e+23	6.091087e-10	0.0004888422	1.802452e+12	3932083	7.443146e+08	2.983477	1.408538	46.22191	44.81337	0.417076	3.520145e-07	2.286189e-13	3.080745e-20	0.4132014	0.5	0.01820233	1	2.351753	7.209709e+26	2.301694e+28	0.3676875	327798.8	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.312008e+25	2.004055e+24	1.111602e+25	2.137636e+24	1.849484e+24	2.1384e+24	1.64001e+24	2.505069e+23	1.389503e+24	2.672045e+23	2.311855e+23	0.1081115	5.122552e+23	6.154545e-10	0.000500222	1.719298e+12	4267048	8.065443e+08	2.98783	1.371341	45.34671	43.97537	0.417076	3.615626e-07	2.411772e-13	3.338293e-20	0.4157198	0.5	0.01881409	1	2.418946	7.209709e+26	2.301694e+28	0.3729594	327798.8	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.342253e+25	2.064599e+24	1.135793e+25	2.211975e+24	1.947894e+24	2.1978e+24	1.677816e+24	2.580749e+23	1.419741e+24	2.764969e+23	2.434868e+23	0.1107866	5.082379e+23	6.216652e-10	0.0005114761	1.642173e+12	4622813	8.716869e+08	2.995038	1.336291	44.51996	43.18367	0.417076	3.710463e-07	2.539836e-13	3.607932e-20	0.4180913	0.5	0.01942159	1	2.486139	7.209709e+26	2.301694e+28	0.3778509	327798.8	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.372234e+25	2.125136e+24	1.15972e+25	2.287803e+24	2.047457e+24	2.2572e+24	1.715292e+24	2.65642e+23	1.44965e+24	2.859754e+23	2.559321e+23	0.1133848	5.043518e+23	6.277465e-10	0.0005226068	1.570499e+12	4999494	9.397709e+08	3.00442	1.303202	43.73752	42.43431	0.417076	3.804673e-07	2.670337e-13	3.889788e-20	0.4203288	0.5	0.02002494	1	2.553331	7.209709e+26	2.301694e+28	0.382459	327798.8	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.401954e+25	2.185654e+24	1.183389e+25	2.365474e+24	2.147784e+24	2.3166e+24	1.752443e+24	2.732067e+23	1.479236e+24	2.956842e+23	2.68473e+23	0.115891	5.005896e+23	6.337037e-10	0.0005336163	1.50378e+12	5398571	1.010808e+09	3.016244	1.271919	42.99599	41.72407	0.417076	3.898248e-07	2.803199e-13	4.183911e-20	0.4224419	0.5	0.02062406	1	2.620524	7.209709e+26	2.301694e+28	0.386705	327798.8	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.431417e+25	2.246145e+24	1.206803e+25	2.444731e+24	2.249096e+24	2.376e+24	1.789272e+24	2.807681e+23	1.508504e+24	3.055913e+23	2.81137e+23	0.1183236	4.96945e+23	6.395416e-10	0.0005445068	1.441559e+12	5820279	1.084827e+09	3.029982	1.242295	42.29199	41.0497	0.417076	3.991209e-07	2.938385e-13	4.490424e-20	0.4244414	0.5	0.02121911	1	2.687717	7.209709e+26	2.301694e+28	0.3907228	327798.8	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.460627e+25	2.306598e+24	1.229967e+25	2.525546e+24	2.351386e+24	2.4354e+24	1.825783e+24	2.883248e+23	1.537459e+24	3.156932e+23	2.939233e+23	0.1206879	4.934118e+23	6.452649e-10	0.0005552802	1.383438e+12	6265281	1.161839e+09	3.045448	1.214201	41.62276	40.40856	0.417076	4.083556e-07	3.075834e-13	4.809385e-20	0.4263355	0.5	0.02181006	1	2.75491	7.209709e+26	2.301694e+28	0.3944739	327798.8	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.489586e+25	2.367006e+24	1.252885e+25	2.608222e+24	2.454321e+24	2.4948e+24	1.861982e+24	2.958757e+23	1.566106e+24	3.260278e+23	3.067901e+23	0.1229718	4.899844e+23	6.508778e-10	0.0005659385	1.329066e+12	6735087	1.241857e+09	3.062867	1.187523	40.98573	39.7982	0.417076	4.175293e-07	3.215487e-13	5.140847e-20	0.4281318	0.5	0.02239694	1	2.822103	7.209709e+26	2.301694e+28	0.3979717	327798.8	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.518297e+25	2.427359e+24	1.275561e+25	2.692232e+24	2.558394e+24	2.5542e+24	1.897872e+24	3.034199e+23	1.594452e+24	3.36529e+23	3.197993e+23	0.1252053	4.866577e+23	6.563845e-10	0.0005764838	1.278115e+12	7229158	1.324906e+09	3.08148	1.162154	40.37841	39.21626	0.417076	4.266439e-07	3.357316e-13	5.484922e-20	0.4298384	0.5	0.02297988	1	2.889296	7.209709e+26	2.301694e+28	0.4012948	327798.8	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.546765e+25	2.48765e+24	1.298e+25	2.777782e+24	2.66337e+24	2.6136e+24	1.933456e+24	3.109562e+23	1.6225e+24	3.472227e+23	3.329213e+23	0.1273803	4.834269e+23	6.617886e-10	0.0005869177	1.230308e+12	7748709	1.410984e+09	3.101443	1.138002	39.79891	38.6609	0.417076	4.356985e-07	3.501244e-13	5.841604e-20	0.4314604	0.5	0.02355881	1	2.956489	7.209709e+26	2.301694e+28	0.4043999	327798.8	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.574991e+25	2.54787e+24	1.320204e+25	2.865201e+24	2.768888e+24	2.673e+24	1.968739e+24	3.184837e+23	1.650255e+24	3.581501e+23	3.46111e+23	0.1294841	4.802873e+23	6.670938e-10	0.0005972422	1.185389e+12	8295438	1.500101e+09	3.123025	1.114982	39.24524	38.13025	0.417076	4.446938e-07	3.647222e-13	6.210938e-20	0.4330042	0.5	0.02413378	1	3.023682	7.209709e+26	2.301694e+28	0.4072966	327798.8	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.602979e+25	2.608012e+24	1.342178e+25	2.953925e+24	2.875482e+24	2.7324e+24	2.003724e+24	3.260015e+23	1.677723e+24	3.692407e+23	3.594353e+23	0.1315456	4.772349e+23	6.723035e-10	0.0006074589	1.143119e+12	8868560	1.592279e+09	3.145506	1.093013	38.71552	37.62251	0.417076	4.536321e-07	3.795231e-13	6.593031e-20	0.4344759	0.5	0.02470496	1	3.090875	7.209709e+26	2.301694e+28	0.4100582	327798.8	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.630732e+25	2.668069e+24	1.363925e+25	3.043847e+24	2.983234e+24	2.7918e+24	2.038415e+24	3.335086e+23	1.704906e+24	3.804808e+23	3.729042e+23	0.1335713	4.742657e+23	6.774208e-10	0.0006175697	1.103296e+12	9468381	1.687515e+09	3.168725	1.072027	38.20833	37.13631	0.417076	4.625126e-07	3.9452e-13	6.987866e-20	0.4358793	0.5	0.02527226	1	3.158068	7.209709e+26	2.301694e+28	0.4126914	327798.8	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.658252e+25	2.728034e+24	1.385449e+25	3.135595e+24	3.091484e+24	2.8512e+24	2.072815e+24	3.410042e+23	1.731811e+24	3.919493e+23	3.864356e+23	0.1355344	4.71376e+23	6.824488e-10	0.000627576	1.065736e+12	1.009753e+07	1.785803e+09	3.193288	1.051961	37.72229	36.67032	0.417076	4.713348e-07	4.097065e-13	7.395414e-20	0.4372186	0.5	0.02583567	1	3.225261	7.209709e+26	2.301694e+28	0.4151045	327798.8	
