Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.205005e+24	4.806859e+23	3.724319e+24	5.469949e+23	0	5.94e+23	5.256256e+23	6.008573e+22	4.655399e+23	6.837436e+22	0	0	7.220728e+23	3.718682e-10	0.0001555381	1.730013e+13	108512.3	2060565	5.092102e-08	4.780265e-15	9.325351e-23	0.0826992	0.5	0.0005288371	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.598582e+24	5.359815e+23	4.0626e+24	6.286184e+23	0	6.534e+23	5.748227e+23	6.699769e+22	5.07825e+23	7.85773e+22	0	0	7.048386e+23	3.871817e-10	0.0001713652	1.689683e+13	127681.2	2635204	5.513003e-08	5.603176e-15	1.183419e-22	0.09467593	0.5	0.0006554677	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.987372e+24	5.918451e+23	4.395527e+24	7.150282e+23	0	7.128e+23	6.234215e+23	7.398063e+22	5.494408e+23	8.937852e+22	0	0	6.893505e+23	4.015291e-10	0.0001869304	1.647556e+13	148945.7	3325881	5.944348e-08	6.514277e-15	1.483496e-22	0.1073264	0.5	0.0008011875	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.371575e+24	6.482222e+23	4.723353e+24	8.060252e+23	0	7.722e+23	6.714469e+23	8.102778e+22	5.904191e+23	1.007531e+23	0	0	6.752992e+23	4.150502e-10	0.0002022492	1.603862e+13	172475.2	4150283	6.386934e-08	7.520429e-15	1.840141e-22	0.1206173	0.5	0.0009674434	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.751365e+24	7.050693e+23	5.046296e+24	9.014345e+23	0	8.316e+23	7.189207e+23	8.813367e+22	6.30787e+23	1.126793e+23	0	0	6.624477e+23	4.278537e-10	0.0002173333	1.558817e+13	198465.1	5128890	6.84173e-08	8.62958e-15	2.261891e-22	0.1345193	0.5	0.001155777	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.126898e+24	7.623502e+23	5.364548e+24	1.001102e+24	0	8.91e+23	7.658623e+23	9.529377e+22	6.705685e+23	1.251377e+23	0	0	6.506139e+23	4.400265e-10	0.0002321927	1.512621e+13	227139.7	6285497	7.309847e-08	9.850864e-15	2.758663e-22	0.1490063	0.5	0.001367843	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.498312e+24	8.200306e+23	5.678282e+24	1.104888e+24	0	9.504e+23	8.12289e+23	1.025038e+23	7.097852e+23	1.38111e+23	0	0	6.396552e+23	4.51639e-10	0.0002468363	1.465466e+13	258754.3	7647819	7.792517e-08	1.119472e-14	3.342005e-22	0.1640548	0.5	0.001605426	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.865731e+24	8.780785e+23	5.987653e+24	1.212669e+24	0	1.0098e+24	8.582164e+23	1.097598e+23	7.484566e+23	1.515836e+23	0	0	6.294574e+23	4.627495e-10	0.0002612719	1.417528e+13	293599.8	9248209	8.291085e-08	1.267303e-14	4.02539e-22	0.1796437	0.5	0.001870454	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.229269e+24	9.364638e+23	6.292805e+24	1.324331e+24	0	1.0692e+24	9.036586e+23	1.17058e+23	7.866006e+23	1.655414e+23	0	0	6.199273e+23	4.734066e-10	0.0002755069	1.368977e+13	332005.9	1.112451e+07	8.807004e-08	1.429928e-14	4.824568e-22	0.1957538	0.5	0.00216502	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.589028e+24	9.951583e+23	6.59387e+24	1.439772e+24	0	1.1286e+24	9.486285e+23	1.243948e+23	8.242337e+23	1.799715e+23	0	0	6.109882e+23	4.836519e-10	0.0002895477	1.319972e+13	374346.7	1.33211e+07	9.341842e-08	1.608877e-14	5.757997e-22	0.2123673	0.5	0.002491401	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.945105e+24	1.054136e+24	6.890969e+24	1.558895e+24	0	1.188e+24	9.931381e+23	1.317669e+23	8.613711e+23	1.948619e+23	0	0	6.025759e+23	4.935206e-10	0.0003034004	1.270667e+13	421046.7	1.589008e+07	9.897284e-08	1.805884e-14	6.847342e-22	0.2294677	0.5	0.002852077	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.297587e+24	1.113371e+24	7.184216e+24	1.681613e+24	0	1.2474e+24	1.037198e+24	1.391713e+23	8.98027e+23	2.102016e+23	0	0	5.946361e+23	5.030433e-10	0.0003170707	1.221206e+13	472587.7	1.889282e+07	1.047515e-07	2.022917e-14	8.118099e-22	0.2470398	0.5	0.003249754	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.646556e+24	1.17284e+24	7.473716e+24	1.807844e+24	0	1.3068e+24	1.08082e+24	1.466051e+23	9.342145e+23	2.259805e+23	0	0	5.871226e+23	5.122468e-10	0.0003305637	1.171726e+13	529517	2.240173e+07	1.107739e-07	2.262209e-14	9.600335e-22	0.265069	0.5	0.003687397	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.99209e+24	1.232523e+24	7.759567e+24	1.93751e+24	0	1.3662e+24	1.124011e+24	1.540653e+23	9.699459e+23	2.421888e+23	0	0	5.799957e+23	5.211543e-10	0.0003438844	1.122359e+13	592457.4	2.650245e+07	1.170613e-07	2.526299e-14	1.132959e-21	0.2835416	0.5	0.00416825	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.334259e+24	1.292397e+24	8.041862e+24	2.070541e+24	0	1.4256e+24	1.166782e+24	1.615496e+23	1.005233e+24	2.588176e+23	0	0	5.73221e+23	5.297865e-10	0.0003570371	1.073231e+13	662118.5	3.129652e+07	1.236367e-07	2.818075e-14	1.3348e-21	0.3024446	0.5	0.004695877	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.673131e+24	1.352443e+24	8.320688e+24	2.206869e+24	0	1.485e+24	1.209141e+24	1.690554e+23	1.040086e+24	2.758586e+23	0	0	5.667683e+23	5.381617e-10	0.0003700262	1.02446e+13	739310.3	3.690468e+07	1.305249e-07	3.140832e-14	1.570559e-21	0.3217655	0.5	0.005274198	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	1.000877e+25	1.412643e+24	8.596128e+24	2.346429e+24	0	1.5444e+24	1.251096e+24	1.765804e+23	1.074516e+24	2.933036e+23	0	0	5.606114e+23	5.462962e-10	0.0003828557	9.761576e+12	824959.4	4.347082e+07	1.377532e-07	3.498331e-14	1.846199e-21	0.3414922	0.5	0.00590753	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.034124e+25	1.472979e+24	8.868259e+24	2.489162e+24	0	1.6038e+24	1.292655e+24	1.841223e+23	1.108532e+24	3.111452e+23	0	0	5.54727e+23	5.542048e-10	0.0003955293	9.284322e+12	920127.6	5.116696e+07	1.45351e-07	3.89488e-14	2.168844e-21	0.3616132	0.5	0.006600638	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.067059e+25	1.533434e+24	9.137156e+24	2.63501e+24	0	1.6632e+24	1.333824e+24	1.916792e+23	1.142145e+24	3.293762e+23	0	0	5.490945e+23	5.619006e-10	0.0004080508	8.813843e+12	1026035	6.019931e+07	1.53351e-07	4.335418e-14	2.547028e-21	0.3821169	0.5	0.00735879	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.099688e+25	1.593992e+24	9.402889e+24	2.783918e+24	0	1.7226e+24	1.37461e+24	1.99249e+23	1.175361e+24	3.479898e+23	0	0	5.436956e+23	5.693957e-10	0.0004204234	8.351091e+12	1144085	7.081583e+07	1.617886e-07	4.825626e-14	2.991009e-21	0.4029924	0.5	0.008187821	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.132016e+25	1.654639e+24	9.665526e+24	2.935836e+24	0	1.782e+24	1.415021e+24	2.068298e+23	1.208191e+24	3.669795e+23	0	0	5.385136e+23	5.767009e-10	0.0004326504	7.89696e+12	1275901	8.331566e+07	1.70703e-07	5.372051e-14	3.513156e-21	0.4242288	0.5	0.009094206	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.164049e+25	1.715359e+24	9.925129e+24	3.090712e+24	0	1.8414e+24	1.455061e+24	2.144199e+23	1.240641e+24	3.86339e+23	0	0	5.33534e+23	5.838261e-10	0.000444735	7.452287e+12	1423358	9.806083e+07	1.801373e-07	5.982259e-14	4.128431e-21	0.4458151	0.5	0.01008514	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.19579e+25	1.776139e+24	1.018176e+25	3.248499e+24	0	1.9008e+24	1.494738e+24	2.220174e+23	1.27272e+24	4.060624e+23	0	0	5.287433e+23	5.907805e-10	0.00045668	7.01785e+12	1588634	1.15491e+08	1.901392e-07	6.665017e-14	4.854998e-21	0.4677409	0.5	0.01116865	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.227245e+25	1.836966e+24	1.043548e+25	3.409152e+24	0	1.9602e+24	1.534056e+24	2.296208e+23	1.304435e+24	4.26144e+23	0	0	5.241295e+23	5.975724e-10	0.0004684883	6.59437e+12	1774264	1.361422e+08	2.007615e-07	7.43051e-14	5.714985e-21	0.4899953	0.5	0.01235367	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.258417e+25	1.897828e+24	1.068635e+25	3.463466e+24	1.091605e+23	2.0196e+24	1.573022e+24	2.372285e+23	1.335793e+24	4.329332e+23	1.364507e+22	0.006756322	5.196816e+23	6.042094e-10	0.0004801626	6.106245e+12	1946623	1.577061e+08	2.107507e-07	8.188338e-14	6.611209e-21	0.5	0.5	0.01323313	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.289312e+25	1.958712e+24	1.093441e+25	3.443473e+24	2.95407e+23	2.079e+24	1.61164e+24	2.44839e+23	1.366801e+24	4.304341e+23	3.692588e+22	0.01776136	5.153895e+23	6.106986e-10	0.0004917055	5.61887e+12	2103260	1.788701e+08	2.197008e-07	8.898587e-14	7.489775e-21	0.5	0.5	0.01379511	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.319933e+25	2.019607e+24	1.117972e+25	3.438047e+24	4.698261e+23	2.1384e+24	1.649916e+24	2.524508e+23	1.397465e+24	4.297558e+23	5.872826e+22	0.02746365	5.112443e+23	6.170467e-10	0.0005031195	5.196711e+12	2270535	2.012933e+08	2.284503e-07	9.621469e-14	8.420722e-21	0.5	0.5	0.0143445	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.350283e+25	2.080501e+24	1.142233e+25	3.438579e+24	6.409859e+23	2.1978e+24	1.687854e+24	2.600627e+23	1.427792e+24	4.298224e+23	8.012324e+22	0.03645611	5.072375e+23	6.232595e-10	0.0005144069	4.813161e+12	2451849	2.260205e+08	2.373782e-07	1.038818e-13	9.44706e-21	0.5	0.5	0.01490508	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.380368e+25	2.141386e+24	1.16623e+25	3.441533e+24	8.123852e+23	2.2572e+24	1.72546e+24	2.676732e+23	1.457787e+24	4.301917e+23	1.015482e+23	0.04498855	5.033615e+23	6.293429e-10	0.0005255701	4.457629e+12	2649678	2.537979e+08	2.466631e-07	1.121672e-13	1.059952e-20	0.5	0.5	0.01548808	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.41019e+25	2.202249e+24	1.189965e+25	3.445448e+24	9.854492e+23	2.3166e+24	1.762738e+24	2.752812e+23	1.487457e+24	4.30681e+23	1.231811e+23	0.05317325	4.996091e+23	6.353021e-10	0.0005366114	4.125577e+12	2866197	2.852692e+08	2.563975e-07	1.211952e-13	1.190461e-20	0.5	0.5	0.01609931	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.439753e+25	2.263083e+24	1.213445e+25	3.449718e+24	1.160747e+24	2.376e+24	1.799692e+24	2.828853e+23	1.516806e+24	4.312147e+23	1.450934e+23	0.06106626	4.959739e+23	6.41142e-10	0.0005475328	3.814763e+12	3103567	3.210769e+08	2.666382e-07	1.310698e-13	1.338878e-20	0.5	0.5	0.01674233	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.469061e+25	2.323877e+24	1.236674e+25	3.454092e+24	1.338496e+24	2.4354e+24	1.836326e+24	2.904846e+23	1.545842e+24	4.317615e+23	1.67312e+23	0.06870001	4.924499e+23	6.468672e-10	0.0005583365	3.523815e+12	3364077	3.619182e+08	2.774275e-07	1.418917e-13	1.508074e-20	0.5	0.5	0.0174198	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.498117e+25	2.384622e+24	1.259654e+25	3.458468e+24	1.518765e+24	2.4948e+24	1.872646e+24	2.980778e+23	1.574568e+24	4.323085e+23	1.898456e+23	0.07609651	4.890314e+23	6.52482e-10	0.0005690244	3.251692e+12	3650224	4.085804e+08	2.888028e-07	1.537661e-13	1.701289e-20	0.5	0.5	0.01813406	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.526923e+25	2.445311e+24	1.282392e+25	3.462804e+24	1.701562e+24	2.5542e+24	1.908654e+24	3.056639e+23	1.60299e+24	4.328505e+23	2.126952e+23	0.08327274	4.857133e+23	6.579904e-10	0.0005795985	2.997475e+12	3964765	4.619676e+08	3.008003e-07	1.66807e-13	1.922245e-20	0.5	0.5	0.01888738	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.555484e+25	2.505935e+24	1.304891e+25	3.467086e+24	1.886871e+24	2.6136e+24	1.944355e+24	3.132419e+23	1.631113e+24	4.333857e+23	2.358589e+23	0.09024294	4.824908e+23	6.633963e-10	0.0005900607	2.760297e+12	4310760	5.231264e+08	3.134572e-07	1.811399e-13	2.175247e-20	0.5	0.5	0.01968211	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.583803e+25	2.566486e+24	1.327154e+25	3.471308e+24	2.074667e+24	2.673e+24	1.979753e+24	3.208108e+23	1.658942e+24	4.339135e+23	2.593334e+23	0.0970196	4.793593e+23	6.687032e-10	0.0006004129	2.539309e+12	4691618	5.932725e+08	3.268122e-07	1.969039e-13	2.465295e-20	0.5	0.5	0.02052068	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.611881e+25	2.626957e+24	1.349185e+25	3.475472e+24	2.264917e+24	2.7324e+24	2.014851e+24	3.283696e+23	1.686482e+24	4.34434e+23	2.831147e+23	0.1036139	4.763148e+23	6.739145e-10	0.0006106567	2.333682e+12	5111134	6.738204e+08	3.409065e-07	2.142537e-13	2.798206e-20	0.5	0.5	0.02140567	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.639723e+25	2.68734e+24	1.370989e+25	3.479583e+24	2.457589e+24	2.7918e+24	2.049653e+24	3.359176e+23	1.713736e+24	4.349479e+23	3.071986e+23	0.1100361	4.733532e+23	6.790335e-10	0.0006207939	2.1426e+12	5573541	7.664184e+08	3.557833e-07	2.333613e-13	3.180757e-20	0.5	0.5	0.02233979	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.667331e+25	2.747629e+24	1.392568e+25	3.483647e+24	2.652648e+24	2.8512e+24	2.084163e+24	3.434537e+23	1.74071e+24	4.354558e+23	3.31581e+23	0.1162952	4.70471e+23	6.84063e-10	0.0006308262	1.965266e+12	6083561	8.729885e+08	3.714886e-07	2.544185e-13	3.620848e-20	0.5	0.5	0.02332593	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.694707e+25	2.807817e+24	1.413925e+25	3.487671e+24	2.850057e+24	2.9106e+24	2.118384e+24	3.509771e+23	1.767407e+24	4.359589e+23	3.562571e+23	0.1223999	4.676646e+23	6.89006e-10	0.0006407552	1.800901e+12	6646467	9.957734e+08	3.88071e-07	2.776388e-13	4.127694e-20	0.5	0.5	0.02436715	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.721855e+25	2.867897e+24	1.435066e+25	3.491667e+24	3.04978e+24	2.97e+24	2.152319e+24	3.584871e+23	1.793832e+24	4.364583e+23	3.812225e+23	0.1283578	4.64931e+23	6.938652e-10	0.0006505825	1.648749e+12	7268141	1.137392e+09	4.055821e-07	3.032602e-13	4.712055e-20	0.5	0.5	0.02546668	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.748778e+25	2.927864e+24	1.455991e+25	3.495646e+24	3.251778e+24	3.0294e+24	2.185972e+24	3.65983e+23	1.819989e+24	4.369558e+23	4.064723e+23	0.1341758	4.62267e+23	6.986431e-10	0.0006603096	1.508079e+12	7955152	1.300901e+09	4.240764e-07	3.315476e-13	5.386493e-20	0.5	0.5	0.02662794	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.775477e+25	2.98771e+24	1.476706e+25	3.499625e+24	3.456009e+24	3.0888e+24	2.219346e+24	3.734638e+23	1.845882e+24	4.374531e+23	4.320012e+23	0.1398605	4.596698e+23	7.033422e-10	0.000669938	1.378184e+12	8714839	1.489876e+09	4.436112e-07	3.627963e-13	6.165686e-20	0.5	0.5	0.02785454	1	3.494033	7.209709e+26	2.301694e+28	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.801955e+25	3.047432e+24	1.497212e+25	3.503622e+24	3.66243e+24	3.1482e+24	2.252444e+24	3.80929e+23	1.871515e+24	4.379527e+23	4.578037e+23	0.1454176	4.571368e+23	7.079648e-10	0.0006794691	1.258386e+12	9555394	1.708493e+09	4.642471e-07	3.973345e-13	7.066781e-20	0.5	0.5	0.02915028	1	3.561225	7.209709e+26	2.301694e+28	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.828215e+25	3.107023e+24	1.517513e+25	3.50766e+24	3.870992e+24	3.2076e+24	2.285269e+24	3.883779e+23	1.896891e+24	4.384575e+23	4.83874e+23	0.1508523	4.546654e+23	7.125131e-10	0.0006889045	1.148033e+12	1.048596e+07	1.961631e+09	4.860478e-07	4.355277e-13	8.109814e-20	0.5	0.5	0.03051916	1	3.628418	7.209709e+26	2.301694e+28	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.854259e+25	3.166478e+24	1.537611e+25	3.511768e+24	4.081642e+24	3.267e+24	2.317824e+24	3.958097e+23	1.922014e+24	4.38971e+23	5.102053e+23	0.1561694	4.522532e+23	7.169892e-10	0.0006982455	1.046503e+12	1.151676e+07	2.254993e+09	5.090798e-07	4.777818e-13	9.31819e-20	0.5	0.5	0.03196535	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.88009e+25	3.225792e+24	1.55751e+25	3.51598e+24	4.294324e+24	3.3264e+24	2.350112e+24	4.032239e+23	1.946888e+24	4.394976e+23	5.367905e+23	0.1613728	4.49898e+23	7.213952e-10	0.0007074933	9.532034e+11	1.265919e+07	2.595236e+09	5.334126e-07	5.24547e-13	1.071924e-19	0.5	0.5	0.03349321	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.905709e+25	3.284959e+24	1.577213e+25	3.52034e+24	4.508971e+24	3.3858e+24	2.382136e+24	4.106199e+23	1.971516e+24	4.400425e+23	5.636213e+23	0.1664662	4.475977e+23	7.257329e-10	0.0007166495	8.675703e+11	1.392596e+07	2.99013e+09	5.591184e-07	5.763222e-13	1.234483e-19	0.5	0.5	0.03510729	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.931119e+25	3.343977e+24	1.596722e+25	3.524897e+24	4.725508e+24	3.4452e+24	2.413899e+24	4.179971e+23	1.995902e+24	4.406121e+23	5.906886e+23	0.1714526	4.453502e+23	7.300041e-10	0.0007257151	7.890689e+11	1.533122e+07	3.44873e+09	5.862713e-07	6.336583e-13	1.423213e-19	0.5	0.5	0.03681223	1	3.89719	7.209709e+26	2.301694e+28	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.956323e+25	3.402839e+24	1.616039e+25	3.529716e+24	4.943852e+24	3.5046e+24	2.445404e+24	4.253549e+23	2.020049e+24	4.412145e+23	6.179815e+23	0.1763344	4.431536e+23	7.342108e-10	0.0007346916	7.171931e+11	1.689074e+07	3.98157e+09	6.149475e-07	6.971623e-13	1.642434e-19	0.5	0.5	0.03861282	1	3.964383	7.209709e+26	2.301694e+28	
