Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	1795	4e+19	0	0	880000	1e-05	7.105536e+25	3.8718e+25	8.272113e+24	3.044588e+25	1.634847e+25	1.59889e+25	8.88192e+24	4.83975e+24	1.034014e+24	3.805735e+24	2.043558e+24	1.998612e+24	0.2250203	5.033088e+25	1.063926e+25	1.063926e+25	0	1.790703e+25	2.161129e+25	1.732984e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	1.376845e+25	1.376845e+25	0	2.873927e+20	3.426097e+19	5.136531e+25	3.537116e+23	9.653386e-10	0.001332837	9.669334e+10	1.251356e+09	7.728614e+10	1.67478e-06	5.170987e-12	3.317778e-18	0.5	0.5	0.09624212	1	10.11486	1.256007	10569.8	1.432294e+26	2.342861e+28	0	0.0001210734	0	2.862464e-16	1.480699e-12	2.862464e-16	-499.7806	-372.3272	-499.7806	38651.26	77307.19	1e-05	0.005576829	0.005576829	0	0	0	0	0	0.005576829	0	0	0	
2261.6	1795	4e+19	0	0	948000	1e-05	7.81609e+25	4.073451e+25	8.969237e+24	3.176527e+25	2.094303e+25	1.648335e+25	9.770112e+24	5.091814e+24	1.121155e+24	3.970659e+24	2.617879e+24	2.060419e+24	0.21089	5.536397e+25	1.082777e+25	1.082777e+25	0	0	2.161129e+25	2.292491e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	1.40124e+25	1.40124e+25	0	0	3.426097e+19	5.763505e+25	3.433738e+23	9.912493e-10	0.001400891	9.080717e+10	8.648698e+08	8.738379e+10	1.728208e-06	5.506173e-12	3.645541e-18	0.5	0.5	0.09931238	1	11.12634	1.381608	10569.8	1.432294e+26	2.342861e+28	0	0.002668374	0	1.85995e-13	7.252987e-10	1.85995e-13	-403.1018	-279.8892	-403.1018	38602.09	77307.19	1e-05	0.01048955	0.004993621	0.005495925	0	0	0	0	0.004993621	0	0	0	
2467.2	1795	4e+19	0	0	1016000	1e-05	8.526643e+25	4.25585e+25	9.62206e+24	3.293644e+25	2.483837e+25	1.786956e+25	1.06583e+25	5.319812e+24	1.202757e+24	4.117055e+24	3.104796e+24	2.233695e+24	0.2095732	6.039706e+25	1.097402e+25	1.097402e+25	0	0	2.161129e+25	2.781174e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	1.420168e+25	1.420168e+25	0	0	3.426097e+19	6.395919e+25	3.344955e+23	1.014183e-09	0.0014616	8.363763e+10	1.11366e+09	9.858372e+10	1.800757e-06	5.97817e-12	4.124199e-18	0.5	0.5	0.1034815	1	12.13783	1.507208	10569.8	1.432294e+26	2.342861e+28	0	0.00522217	0	2.483527e-12	2.805465e-09	2.483527e-12	-364.4183	-259.7014	-364.4183	38552.93	77307.19	1e-05	0.01208216	0.005405678	0.006676478	0	0	0	0	0.005405678	0	0	0	
2672.8	1795	4e+19	0	0	1084000	1e-05	9.237197e+25	4.420557e+25	1.022987e+25	3.39757e+25	2.869573e+25	1.947067e+25	1.15465e+25	5.525696e+24	1.278734e+24	4.246962e+24	3.586966e+24	2.433834e+24	0.2107855	6.543014e+25	1.108751e+25	1.108751e+25	0	0	2.161129e+25	3.273134e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	1.434855e+25	1.434855e+25	0	0	3.426097e+19	7.032572e+25	3.269212e+23	1.034364e-09	0.001515488	7.703278e+10	1.396925e+09	1.112536e+11	1.876369e-06	6.490743e-12	4.665829e-18	0.5	0.5	0.1078265	1	13.14931	1.632809	10569.8	1.432294e+26	2.342861e+28	0	0.007782489	0	1.424681e-11	6.301561e-09	1.424681e-11	-338.3607	-247.6248	-338.3607	38503.77	77307.19	1e-05	0.01372515	0.005739807	0.00798534	0	0	0	0	0.005739807	0	0	0	
2878.4	1795	4e+19	0	0	1152000	1e-05	9.94775e+25	4.569181e+25	1.079064e+25	3.490117e+25	3.253745e+25	2.124825e+25	1.243469e+25	5.711476e+24	1.34883e+24	4.362646e+24	4.067181e+24	2.656031e+24	0.2135985	7.046323e+25	1.117558e+25	1.117558e+25	0	0	2.161129e+25	3.767636e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	1.446252e+25	1.446252e+25	0	0	3.426097e+19	7.672516e+25	3.204669e+23	1.052101e-09	0.001563307	7.107138e+10	1.716801e+09	1.252568e+11	1.953479e-06	7.035181e-12	5.265021e-18	0.5	0.5	0.1122577	1	14.1608	1.75841	10569.8	1.432294e+26	2.342861e+28	0	0.01034935	0	5.200224e-11	1.128705e-08	5.200224e-11	-319.0489	-238.9264	-319.0489	38454.61	77307.19	1e-05	0.0157274	0.005387947	0.01033945	0	0	0	0	0.005387947	0	0	0	
3084	1795	4e+19	0	0	1220000	1e-05	1.06583e+26	4.703259e+25	1.130487e+25	3.572771e+25	3.637991e+25	2.317055e+25	1.332288e+25	5.879073e+24	1.413109e+24	4.465964e+24	4.547488e+24	2.896318e+24	0.2173943	7.549632e+25	1.124393e+25	1.124393e+25	0	0	2.161129e+25	4.264109e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	1.455097e+25	1.455097e+25	0	0	3.426097e+19	8.315011e+25	3.14951e+23	1.06773e-09	0.00160589	6.57462e+10	2.075019e+09	1.404846e+11	2.031051e-06	7.605002e-12	5.917472e-18	0.5	0.5	0.1167154	1	15.17228	1.88401	10569.8	1.432294e+26	2.342861e+28	0	0.01292279	0	1.415114e-10	1.785041e-08	1.415114e-10	-304.0949	-232.0859	-304.0949	38405.44	77307.19	1e-05	0.03277983	0.02003955	0.01274028	0	0	0	0	0	0.02003955	0	0	
3289.6	1795	4e+19	0	0	1288000	1e-05	1.136886e+26	4.8242e+25	1.177469e+25	3.646731e+25	4.023419e+25	2.521239e+25	1.421107e+25	6.03025e+24	1.471837e+24	4.558413e+24	5.029274e+24	3.151548e+24	0.2217671	8.052941e+25	1.129698e+25	1.129698e+25	0	0	2.161129e+25	4.762114e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	1.461962e+25	1.461962e+25	0	0	3.426097e+19	8.959487e+25	3.102078e+23	1.08155e-09	0.001643921	6.100994e+10	2.473011e+09	1.568502e+11	2.108414e-06	8.195386e-12	6.619746e-18	0.5	0.5	0.1211611	1	16.18377	2.009611	10569.8	1.432294e+26	2.342861e+28	0	0.01550282	0	3.17228e-10	2.609654e-08	3.17228e-10	-292.0481	-226.4182	-292.0481	38356.28	77307.19	1e-05	0.03415478	0.01930406	0.01485072	0	0	0	0	0	0.01930406	0	0	
3495.2	1795	4e+19	0	0	1356000	1e-05	1.207941e+26	4.93327e+25	1.220311e+25	3.71296e+25	4.410733e+25	2.735408e+25	1.509926e+25	6.166588e+24	1.525388e+24	4.641199e+24	5.513417e+24	3.419259e+24	0.2264521	8.55625e+25	1.133815e+25	1.133815e+25	0	0	2.161129e+25	5.261306e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	1.46729e+25	1.46729e+25	0	0	3.426097e+19	9.6055e+25	3.061022e+23	1.093809e-09	0.001677952	5.680064e+10	2.911983e+09	1.742831e+11	2.185141e-06	8.802717e-12	7.369064e-18	0.5	0.5	0.1255703	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	6.183935e-10	3.614833e-08	6.183935e-10	-282.0877	-221.5557	-282.0877	38307.12	77307.19	1e-05	0.03538342	0.01832585	0.01705757	0	0	0	0	0	0.01832585	0	0	
3700.8	1795	4e+19	0	0	1424000	1e-05	1.278996e+26	5.031604e+25	1.259325e+25	3.772279e+25	4.800336e+25	2.958025e+25	1.598746e+25	6.289505e+24	1.574157e+24	4.715348e+24	6.00042e+24	3.697531e+24	0.231277	9.059558e+25	1.13701e+25	1.13701e+25	0	0	2.161129e+25	5.761419e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	1.471425e+25	1.471425e+25	0	0	3.426097e+19	1.025271e+26	3.025282e+23	1.104707e-09	0.001708426	5.305465e+10	3.392966e+09	1.927253e+11	2.260968e-06	9.424245e-12	8.163137e-18	0.5	0.5	0.1299277	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	1.081184e-09	4.814849e-08	1.081184e-09	-273.7481	-217.2777	-273.7481	38257.95	77307.19	1e-05	0.03646361	0.01710474	0.01935887	0	0	0	0	0	0.01710474	0	0	
3906.4	1795	4e+19	0	0	1492000	1e-05	1.350052e+26	5.120221e+25	1.294812e+25	3.825409e+25	5.192417e+25	3.187881e+25	1.687565e+25	6.400276e+24	1.618515e+24	4.781761e+24	6.490521e+24	3.984851e+24	0.2361303	9.562867e+25	1.13949e+25	1.13949e+25	0	0	2.161129e+25	6.262248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.474634e+25	1.474634e+25	0	0	3.426097e+19	1.090084e+26	2.994032e+23	1.11441e-09	0.00173572	4.971243e+10	3.91684e+09	2.121281e+11	2.335735e-06	1.005785e-11	9.000047e-18	0.5	0.5	0.1342242	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	1.745305e-09	6.226172e-08	1.745305e-09	-266.6024	-213.4415	-266.6024	38208.79	77307.19	1e-05	0.03738293	0.01562033	0.0217626	0	0	0	0	0	0.01562033	0	0	
4112	1795	4e+19	0	0	1560000	1e-05	1.421107e+26	5.200044e+25	1.327049e+25	3.872995e+25	5.587013e+25	3.424015e+25	1.776384e+25	6.500055e+24	1.658811e+24	4.841244e+24	6.983766e+24	4.280018e+24	0.2409399	1.006618e+26	1.141415e+25	1.141415e+25	0	0	2.161129e+25	6.763632e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.477125e+25	1.477125e+25	0	0	3.426097e+19	1.154969e+26	2.966617e+23	1.123055e-09	0.001760166	4.672087e+10	4.484355e+09	2.324498e+11	2.409354e-06	1.070185e-11	9.878154e-18	0.5	0.5	0.1384548	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	2.6403e-09	7.867719e-08	2.6403e-09	-260.4238	-209.9493	-260.4238	38159.63	77307.19	1e-05	0.03813858	0.01387244	0.02426615	0	0	0	0	0	0.01387244	0	0	
4317.6	1795	4e+19	0	0	1628000	1e-05	1.492163e+26	5.271912e+25	1.356294e+25	3.915618e+25	5.984064e+25	3.665649e+25	1.865203e+25	6.58989e+24	1.695367e+24	4.894523e+24	7.48008e+24	4.582062e+24	0.2456602	1.056948e+26	1.142908e+25	1.142908e+25	0	0	2.161129e+25	7.265447e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.479058e+25	1.479058e+25	0	0	3.426097e+19	1.21991e+26	2.942503e+23	1.130765e-09	0.001782062	4.403373e+10	5.096148e+09	2.536544e+11	2.481781e-06	1.135493e-11	1.079603e-17	0.5	0.5	0.1426168	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	3.790809e-09	9.761136e-08	3.790809e-09	-255.0242	-206.7311	-255.0242	38110.47	77307.19	1e-05	0.03871764	0.01185412	0.02686352	0	0	0	0	0	0.01185412	0	0	
4523.2	1795	4e+19	0	0	1696000	1e-05	1.563218e+26	5.336586e+25	1.38279e+25	3.953796e+25	6.383444e+25	3.91215e+25	1.954022e+25	6.670732e+24	1.728488e+24	4.942245e+24	7.979305e+24	4.890187e+24	0.2502626	1.107279e+26	1.144068e+25	1.144068e+25	0	0	2.161129e+25	7.767597e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.480558e+25	1.480558e+25	0	0	3.426097e+19	1.284894e+26	2.921247e+23	1.137644e-09	0.001801674	4.16112e+10	5.752757e+09	2.757097e+11	2.553001e-06	1.2016e-11	1.175241e-17	0.5	0.5	0.1467095	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	5.215742e-09	1.193113e-07	5.215742e-09	-250.2634	-203.7353	-250.2634	38061.3	77307.19	1e-05	0.03913824	0.009558431	0.02957981	0	0	0	0	0	0.009558431	0	0	
4728.8	1795	4e+19	0	0	1764000	1e-05	1.634273e+26	5.394758e+25	1.406766e+25	3.987992e+25	6.784987e+25	4.162987e+25	2.042842e+25	6.743448e+24	1.758458e+24	4.98499e+24	8.481234e+24	5.203734e+24	0.2547302	1.15761e+26	1.144968e+25	1.144968e+25	0	0	2.161129e+25	8.270006e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.481723e+25	1.481723e+25	0	0	3.426097e+19	1.349911e+26	2.902476e+23	1.143785e-09	0.00181924	3.941928e+10	6.454635e+09	2.985871e+11	2.623021e-06	1.268415e-11	1.274616e-17	0.5	0.5	0.1507333	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	6.934269e-09	1.440584e-07	6.934269e-09	-246.013	-200.9225	-246.013	38012.14	77307.19	1e-05	0.03938396	0.006971688	0.03241228	0	0	0	0	0	0.006971688	0	0	
4934.4	1795	4e+19	0	0	1832000	1e-05	1.705329e+26	5.447058e+25	1.428438e+25	4.01862e+25	7.18851e+25	4.417718e+25	2.131661e+25	6.808823e+24	1.785548e+24	5.023275e+24	8.985638e+24	5.522147e+24	0.2590537	1.207941e+26	1.145666e+25	1.145666e+25	0	0	2.161129e+25	8.772616e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.482626e+25	1.482626e+25	0	0	3.426097e+19	1.414955e+26	2.885872e+23	1.149268e-09	0.001834975	3.742895e+10	7.202156e+09	3.222607e+11	2.691859e-06	1.335864e-11	1.377624e-17	0.5	0.5	0.1546891	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	8.948474e-09	1.721727e-07	8.948474e-09	-242.2073	-198.2619	-242.2073	37962.98	77307.19	1e-05	0.03942411	0.004088278	0.03533583	0	0	0	0	0	0.004088278	0	0	
