Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
2056	1795	4e+19	0	0	880000	33.28	1.088	0.0005517	0.002718	3.05e-11	3.807e-06	0.0005341	1.629e-17	6.251e-22	3.329e-29	3.329e-29	3.329e-29	1.019e-11	1.3e-11	3.405e-13	0.004771	9.528e-14	3.268e-28	0	0	0	0	0	0	0	0	85.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16e+05	0	
2261.6	1795	4e+19	0	0	948000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133.1	76.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	0	
2467.2	1795	4e+19	0	0	1016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161.9	83.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.159e+05	0	
2672.8	1795	4e+19	0	0	1084000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195.8	88.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e+05	0	
2878.4	1795	4e+19	0	0	1152000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272.3	82.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e+05	0	
3084	1795	4e+19	0	0	1220000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+05	0	
3289.6	1795	4e+19	0	0	1288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+05	0	
3495.2	1795	4e+19	0	0	1356000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156e+05	0	
3700.8	1795	4e+19	0	0	1424000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156e+05	0	
3906.4	1795	4e+19	0	0	1492000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	
4112	1795	4e+19	0	0	1560000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.155e+05	0	
4317.6	1795	4e+19	0	0	1628000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154e+05	0	
4523.2	1795	4e+19	0	0	1696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.154e+05	0	
4728.8	1795	4e+19	0	0	1764000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+05	0	
4934.4	1795	4e+19	0	0	1832000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153e+05	0	
5140	1795	4e+19	0	0	1900000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.152e+05	0	
5345.6	1795	4e+19	0	0	1968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.152e+05	0	
5551.2	1795	4e+19	0	0	2036000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151e+05	0	
5756.8	1795	4e+19	0	0	2104000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.151e+05	0	
5962.4	1795	4e+19	0	0	2172000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15e+05	0	
6168	1795	4e+19	0	0	2240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15e+05	0	
6373.6	1795	4e+19	0	0	2308000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149e+05	0	
6579.2	1795	4e+19	0	0	2376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.149e+05	0	
6784.8	1795	4e+19	0	0	2444000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.148e+05	0	
6990.4	1795	4e+19	0	0	2512000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.148e+05	0	
7196	1795	4e+19	0	0	2580000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147e+05	0	
7401.6	1795	4e+19	0	0	2648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.147e+05	0	
7607.2	1795	4e+19	0	0	2716000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.146e+05	0	
7812.8	1795	4e+19	0	0	2784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.146e+05	0	
8018.4	1795	4e+19	0	0	2852000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145e+05	0	
8224	1795	4e+19	0	0	2920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.145e+05	0	
