Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1722	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00146	0	2.818034e-09	0	2.674122e-09	2.818034e-09	-248.8992	0	-249.8262	-248.8992	30256.61	78711.12	1	9070.248	0	0	0	0	0	0	0	0	0	0	0	
0.11	1722	0	0	0	100000	2.001676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001676	0	3.649246e-09	0	3.495081e-09	3.649246e-09	-245.1997	0	-245.9931	-245.1997	30253.34	78711.12	1	9069.269	0	0	0	0	0	0	0	0	0	0	0	
0.12	1722	0	0	0	100000	2.001892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001892	0	4.591163e-09	0	4.429048e-09	4.591163e-09	-241.9124	0	-242.6025	-241.9124	30250.08	78711.12	1	9068.291	0	0	0	0	0	0	0	0	0	0	0	
0.13	1722	0	0	0	100000	2.002108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002108	0	5.668209e-09	0	5.476043e-09	5.668209e-09	-238.8943	0	-239.5645	-238.8943	30246.82	78711.12	1	9067.313	0	0	0	0	0	0	0	0	0	0	0	
0.14	1722	0	0	0	100000	2.002324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002324	0	6.823066e-09	0	6.636081e-09	6.823066e-09	-236.2399	0	-236.8137	-236.2399	30243.55	78711.12	1	9066.335	0	0	0	0	0	0	0	0	0	0	0	
0.15	1722	0	0	0	100000	2.00254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00254	0	8.12364e-09	0	7.909167e-09	8.12364e-09	-233.743	0	-234.3012	-233.743	30240.29	78711.12	1	9065.357	0	0	0	0	0	0	0	0	0	0	0	
0.16	1722	0	0	0	100000	2.002756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002756	0	9.490712e-09	0	9.295308e-09	9.490712e-09	-231.5152	0	-231.9892	-231.5152	30237.03	78711.12	1	9064.379	0	0	0	0	0	0	0	0	0	0	0	
0.17	1722	0	0	0	100000	2.002972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002972	0	1.100448e-08	0	1.079451e-08	1.100448e-08	-229.3963	0	-229.8484	-229.3963	30233.77	78711.12	1	9063.402	0	0	0	0	0	0	0	0	0	0	0	
0.18	1722	0	0	0	100000	2.003188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003188	0	1.255781e-08	0	1.240676e-08	1.255781e-08	-227.5064	0	-227.8555	-227.5064	30230.51	78711.12	1	9062.425	0	0	0	0	0	0	0	0	0	0	0	
0.19	1722	0	0	0	100000	2.003404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003404	0	1.42393e-08	0	1.413208e-08	1.42393e-08	-225.7053	0	-225.9914	-225.7053	30227.25	78711.12	1	9061.448	0	0	0	0	0	0	0	0	0	0	0	
0.2	1722	0	0	0	100000	2.00362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00362	0	1.606968e-08	0	1.597046e-08	1.606968e-08	-223.9758	0	-224.2405	-223.9758	30223.99	78711.12	1	9060.471	0	0	0	0	0	0	0	0	0	0	0	
0.21	1722	0	0	0	100000	2.003836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003836	0	1.795217e-08	0	1.792191e-08	1.795217e-08	-222.3894	0	-222.5901	-222.3894	30220.74	78711.12	1	9059.494	0	0	0	0	0	0	0	0	0	0	0	
0.22	1722	0	0	0	100000	2.004052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004052	0	1.999252e-08	0	1.998641e-08	1.999252e-08	-220.8489	0	-221.0291	-220.8489	30217.48	78711.12	1	9058.518	0	0	0	0	0	0	0	0	0	0	0	
0.23	1722	0	0	0	100000	2.004268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004268	0	2.207872e-08	0	2.216398e-08	2.207872e-08	-219.4258	0	-219.5486	-219.4258	30214.22	78711.12	1	9057.542	0	0	0	0	0	0	0	0	0	0	0	
0.24	1722	0	0	0	100000	2.004484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004484	0	2.43335e-08	0	2.445462e-08	2.43335e-08	-218.0341	0	-218.1405	-218.0341	30210.97	78711.12	1	9056.566	0	0	0	0	0	0	0	0	0	0	0	
0.25	1722	0	0	0	100000	2.0047	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0047	0	2.66225e-08	0	2.685832e-08	2.66225e-08	-216.7485	0	-216.7982	-216.7485	30207.71	78711.12	1	9055.59	0	0	0	0	0	0	0	0	0	0	0	
0.26	1722	0	0	0	100000	2.004916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004916	0	2.901115e-08	0	2.937508e-08	2.901115e-08	-215.5172	0	-215.5159	-215.5172	30204.46	78711.12	1	9054.615	0	0	0	0	0	0	0	0	0	0	0	
0.27	1722	0	0	0	100000	2.005132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005132	0	3.156979e-08	0	3.200491e-08	3.156979e-08	-214.3059	0	-214.2883	-214.3059	30201.2	78711.12	1	9053.64	0	0	0	0	0	0	0	0	0	0	0	
0.28	1722	0	0	0	100000	2.005348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005348	0	3.415935e-08	0	3.47478e-08	3.415935e-08	-213.1777	0	-213.1111	-213.1777	30197.95	78711.12	1	9052.664	0	0	0	0	0	0	0	0	0	0	0	
0.29	1722	0	0	0	100000	2.005564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005564	0	3.692507e-08	0	3.760376e-08	3.692507e-08	-212.0639	0	-211.9802	-212.0639	30194.7	78711.12	1	9051.69	0	0	0	0	0	0	0	0	0	0	0	
0.3	1722	0	0	0	100000	2.00578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00578	0	3.97152e-08	0	4.057279e-08	3.97152e-08	-211.0216	0	-210.8923	-211.0216	30191.45	78711.12	1	9050.715	0	0	0	0	0	0	0	0	0	0	0	
0.31	1722	0	0	0	100000	2.005996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.005996	0	4.257171e-08	0	4.365488e-08	4.257171e-08	-210.0251	0	-209.844	-210.0251	30188.2	78711.12	1	9049.74	0	0	0	0	0	0	0	0	0	0	0	
0.32	1722	0	0	0	100000	2.006212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006212	0	4.564624e-08	0	4.685003e-08	4.564624e-08	-209.0286	0	-208.8327	-209.0286	30184.95	78711.12	1	9048.766	0	0	0	0	0	0	0	0	0	0	0	
0.33	1722	0	0	0	100000	2.006428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006428	0	4.873576e-08	0	5.015825e-08	4.873576e-08	-208.0894	0	-207.8559	-208.0894	30181.7	78711.12	1	9047.792	0	0	0	0	0	0	0	0	0	0	0	
0.34	1722	0	0	0	100000	2.006644	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.006644	0	5.192644e-08	0	5.357953e-08	5.192644e-08	-207.1817	0	-206.9112	-207.1817	30178.45	78711.12	1	9046.818	0	0	0	0	0	0	0	0	0	0	0	
0.35	1722	0	0	0	100000	2.00686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00686	0	5.531046e-08	0	5.711388e-08	5.531046e-08	-206.2797	0	-205.9967	-206.2797	30175.2	78711.12	1	9045.845	0	0	0	0	0	0	0	0	0	0	0	
0.36	1722	0	0	0	100000	2.007076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007076	0	5.870471e-08	0	6.07613e-08	5.870471e-08	-205.4264	0	-205.1104	-205.4264	30171.96	78711.12	1	9044.871	0	0	0	0	0	0	0	0	0	0	0	
0.37	1722	0	0	0	100000	2.007292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007292	0	6.229945e-08	0	6.452178e-08	6.229945e-08	-204.576	0	-204.2507	-204.576	30168.71	78711.12	1	9043.898	0	0	0	0	0	0	0	0	0	0	0	
0.38	1722	0	0	0	100000	2.007508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007508	0	6.589868e-08	0	6.839533e-08	6.589868e-08	-203.7713	0	-203.416	-203.7713	30165.46	78711.12	1	9042.925	0	0	0	0	0	0	0	0	0	0	0	
