Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019396e+25	7.662302e+24	2.531658e+24	2.039226e+24	1.220147e+23	1.5444e+24	1.274245e+24	9.577877e+23	3.164573e+23	2.549032e+23	1.525183e+22	0.009875573	7.556389e+23	3.291724e-10	0.0001128946	1.802359e+13	212141.3	1277404	4.623271e-08	3.940547e-15	6.979462e-23	0.07102282	0.5	0.00075477	1	1.747016	7.209709e+26	2.301694e+28	0	0.05480321	0.02532798	0.02532798	0.001266399	0.02182938	0.03682564	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054568e+25	7.936865e+24	2.608817e+24	2.155954e+24	1.287643e+23	1.6038e+24	1.31821e+24	9.921082e+23	3.261021e+23	2.694942e+23	1.609554e+22	0.01003588	7.507541e+23	3.333483e-10	0.0001164879	1.794107e+13	225316.2	1367615	4.726482e-08	4.11845e-15	7.457409e-23	0.07388941	0.5	0.0008027634	1	1.814209	7.209709e+26	2.301694e+28	0	0.05466299	0.02519854	0.02519854	0.001259927	0.02182938	0.0369965	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089522e+25	8.210155e+24	2.685068e+24	2.274761e+24	1.356162e+23	1.6632e+24	1.361903e+24	1.026269e+24	3.356335e+23	2.843451e+23	1.695202e+22	0.01019241	7.460575e+23	3.37406e-10	0.0001200382	1.785868e+13	238829.4	1460760	4.828371e-08	4.297927e-15	7.950157e-23	0.07675528	0.5	0.0008518757	1	1.881402	7.209709e+26	2.301694e+28	0	0.05452708	0.02507339	0.02507339	0.001253669	0.02182938	0.03714712	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124263e+25	8.482187e+24	2.76044e+24	2.395605e+24	1.425677e+23	1.7226e+24	1.405328e+24	1.060273e+24	3.45055e+23	2.994506e+23	1.782096e+22	0.01034538	7.415359e+23	3.413528e-10	0.0001235467	1.777643e+13	252680.7	1556854	4.92902e-08	4.478978e-15	8.457763e-23	0.07962021	0.5	0.0009020928	1	1.948595	7.209709e+26	2.301694e+28	0	0.05439542	0.02495245	0.02495245	0.001247622	0.02182938	0.0372799	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158794e+25	8.752978e+24	2.834959e+24	2.518447e+24	1.496166e+23	1.782e+24	1.448492e+24	1.094122e+24	3.543698e+23	3.148058e+23	1.870207e+22	0.01049499	7.371773e+23	3.45195e-10	0.0001270148	1.769433e+13	266870.1	1655913	5.028505e-08	4.661606e-15	8.980295e-23	0.08248399	0.5	0.0009534017	1	2.015788	7.209709e+26	2.301694e+28	0	0.05426797	0.02483566	0.02483566	0.001241783	0.02182938	0.03739695	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193119e+25	9.022543e+24	2.908648e+24	2.643248e+24	1.567607e+23	1.8414e+24	1.491399e+24	1.127818e+24	3.63581e+23	3.30406e+23	1.959509e+22	0.01064141	7.329711e+23	3.489386e-10	0.0001304435	1.761239e+13	281397.9	1757957	5.126898e-08	4.845819e-15	9.51783e-23	0.08534646	0.5	0.00100579	1	2.082981	7.209709e+26	2.301694e+28	0	0.05414466	0.02472292	0.02472292	0.001236146	0.02182938	0.03750013	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227243e+25	9.290897e+24	2.981531e+24	2.769973e+24	1.639981e+23	1.9008e+24	1.534054e+24	1.161362e+24	3.726914e+23	3.462467e+23	2.049976e+22	0.01078481	7.289074e+23	3.525889e-10	0.0001338342	1.753063e+13	296264.4	1863005	5.224263e-08	5.031621e-15	1.007046e-22	0.08820747	0.5	0.001059248	1	2.150174	7.209709e+26	2.301694e+28	0	0.05402542	0.02461415	0.02461415	0.001230707	0.02182938	0.03759109	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261169e+25	9.558054e+24	3.053631e+24	2.898588e+24	1.713268e+23	1.9602e+24	1.576461e+24	1.194757e+24	3.817039e+23	3.623235e+23	2.141585e+22	0.01092534	7.249774e+23	3.561509e-10	0.0001371877	1.744904e+13	311470.1	1971081	5.320663e-08	5.219023e-15	1.063827e-22	0.09106693	0.5	0.001113765	1	2.217367	7.209709e+26	2.301694e+28	0	0.05391017	0.02450924	0.02450924	0.001225462	0.02182938	0.03767127	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.2949e+25	9.824028e+24	3.124967e+24	3.02906e+24	1.787451e+23	2.0196e+24	1.618624e+24	1.228004e+24	3.906209e+23	3.786324e+23	2.234314e+22	0.01106315	7.211731e+23	3.59629e-10	0.0001405052	1.736763e+13	327015.7	2082209	5.416152e-08	5.408035e-15	1.122138e-22	0.09392473	0.5	0.001169333	1	2.28456	7.209709e+26	2.301694e+28	0	0.05379882	0.0244081	0.0244081	0.001220405	0.02182938	0.03774196	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328439e+25	1.008883e+25	3.195559e+24	3.161356e+24	1.862513e+23	2.079e+24	1.660549e+24	1.261104e+24	3.994449e+23	3.951695e+23	2.328141e+22	0.01119837	7.174873e+23	3.630275e-10	0.0001437875	1.728641e+13	342902	2196417	5.510784e-08	5.598666e-15	1.181991e-22	0.09678083	0.5	0.001225942	1	2.351753	7.209709e+26	2.301694e+28	0	0.05369127	0.02431061	0.02431061	0.001215531	0.02182938	0.03780427	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361791e+25	1.035248e+25	3.265427e+24	3.295448e+24	1.938438e+23	2.1384e+24	1.702239e+24	1.29406e+24	4.081784e+23	4.11931e+23	2.423048e+22	0.01133112	7.139131e+23	3.663501e-10	0.0001470357	1.720537e+13	359129.9	2313733	5.604609e-08	5.790932e-15	1.243397e-22	0.09963515	0.5	0.001283587	1	2.418946	7.209709e+26	2.301694e+28	0	0.05358744	0.02421668	0.02421668	0.001210834	0.02182938	0.03785919	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394957e+25	1.061498e+25	3.334589e+24	3.431306e+24	2.015211e+23	2.1978e+24	1.743697e+24	1.326873e+24	4.168236e+23	4.289132e+23	2.519014e+22	0.01146152	7.104445e+23	3.696003e-10	0.0001502505	1.712454e+13	375700.6	2434188	5.697673e-08	5.984844e-15	1.306371e-22	0.1024877	0.5	0.001342259	1	2.486139	7.209709e+26	2.301694e+28	0	0.05348722	0.02412618	0.02412618	0.001206309	0.02182938	0.03790762	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427942e+25	1.087636e+25	3.40306e+24	3.568902e+24	2.092818e+23	2.2572e+24	1.784927e+24	1.359544e+24	4.253825e+23	4.461127e+23	2.616022e+22	0.01158968	7.070758e+23	3.727816e-10	0.0001534328	1.704389e+13	392615.2	2557813	5.790019e-08	6.180417e-15	1.370926e-22	0.1053384	0.5	0.001401954	1	2.553331	7.209709e+26	2.301694e+28	0	0.05339051	0.02403902	0.02403902	0.001201951	0.02182938	0.0379503	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460747e+25	1.113661e+25	3.470859e+24	3.70821e+24	2.171245e+23	2.3166e+24	1.825933e+24	1.392076e+24	4.338574e+23	4.635262e+23	2.714056e+22	0.01171569	7.038017e+23	3.75897e-10	0.0001565833	1.696344e+13	409875.1	2684643	5.881689e-08	6.377668e-15	1.437077e-22	0.1081872	0.5	0.001462666	1	2.620524	7.209709e+26	2.301694e+28	0	0.05329721	0.02395508	0.02395508	0.001197754	0.02182938	0.03798793	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493375e+25	1.139575e+25	3.538e+24	3.849203e+24	2.25048e+23	2.376e+24	1.866719e+24	1.424469e+24	4.4225e+23	4.811504e+23	2.8131e+22	0.01183964	7.006175e+23	3.789493e-10	0.0001597029	1.688319e+13	427481.7	2814714	5.972721e-08	6.576612e-15	1.504841e-22	0.1110342	0.5	0.001524391	1	2.687717	7.209709e+26	2.301694e+28	0	0.05320723	0.02387425	0.02387425	0.001193713	0.02182938	0.0380211	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525829e+25	1.165379e+25	3.604498e+24	3.991858e+24	2.33051e+23	2.4354e+24	1.907286e+24	1.456724e+24	4.505623e+23	4.989823e+23	2.913137e+22	0.01196164	6.975188e+23	3.819411e-10	0.0001627922	1.680314e+13	445436.5	2948063	6.063151e-08	6.777266e-15	1.574233e-22	0.1138794	0.5	0.001587124	1	2.75491	7.209709e+26	2.301694e+28	0	0.05312045	0.02379645	0.02379645	0.001189822	0.02182938	0.03805034	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558112e+25	1.191075e+25	3.670368e+24	4.13615e+24	2.411323e+23	2.4948e+24	1.94764e+24	1.488844e+24	4.58796e+23	5.170187e+23	3.014154e+22	0.01208175	6.945013e+23	3.84875e-10	0.000165852	1.672329e+13	463741.2	3084729	6.153013e-08	6.979648e-15	1.645271e-22	0.1167227	0.5	0.001650861	1	2.822103	7.209709e+26	2.301694e+28	0	0.05303679	0.02372155	0.02372155	0.001186077	0.02182938	0.03807612	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590225e+25	1.216663e+25	3.735624e+24	4.282055e+24	2.49291e+23	2.5542e+24	1.987782e+24	1.520829e+24	4.66953e+23	5.352569e+23	3.116137e+22	0.01220005	6.915613e+23	3.877532e-10	0.0001688828	1.664365e+13	482397.5	3224751	6.242341e-08	7.183776e-15	1.717973e-22	0.1195642	0.5	0.0017156	1	2.889296	7.209709e+26	2.301694e+28	0	0.05295614	0.02364946	0.02364946	0.001182473	0.02182938	0.03809884	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622172e+25	1.242144e+25	3.800278e+24	4.429552e+24	2.575258e+23	2.6136e+24	2.027715e+24	1.55268e+24	4.750347e+23	5.53694e+23	3.219073e+22	0.01231662	6.886951e+23	3.90578e-10	0.0001718854	1.65642e+13	501407.4	3368172	6.331165e-08	7.389669e-15	1.792358e-22	0.1224039	0.5	0.001781338	1	2.956489	7.209709e+26	2.301694e+28	0	0.05287841	0.02358008	0.02358008	0.001179004	0.02182938	0.03811887	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653954e+25	1.26752e+25	3.864344e+24	4.578619e+24	2.658359e+23	2.673e+24	2.067443e+24	1.5844e+24	4.83043e+23	5.723274e+23	3.322949e+22	0.01243153	6.858994e+23	3.933514e-10	0.0001748603	1.648495e+13	520772.7	3515035	6.419513e-08	7.597347e-15	1.868444e-22	0.1252419	0.5	0.001848072	1	3.023682	7.209709e+26	2.301694e+28	0	0.05280349	0.02351331	0.02351331	0.001175666	0.02182938	0.03813653	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685574e+25	1.292791e+25	3.927833e+24	4.729235e+24	2.742202e+23	2.7324e+24	2.106968e+24	1.615989e+24	4.909791e+23	5.911544e+23	3.427752e+22	0.01254484	6.831712e+23	3.960753e-10	0.0001778081	1.64059e+13	540495.5	3665385	6.507414e-08	7.806829e-15	1.946252e-22	0.1280781	0.5	0.001915802	1	3.090875	7.209709e+26	2.301694e+28	0	0.0527313	0.02344907	0.02344907	0.001172453	0.02182938	0.0381521	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717034e+25	1.317959e+25	3.990758e+24	4.88138e+24	2.826778e+23	2.7918e+24	2.146293e+24	1.647448e+24	4.988447e+23	6.101725e+23	3.533472e+22	0.01265661	6.805074e+23	3.987516e-10	0.0001807294	1.632706e+13	560577.9	3819267	6.594893e-08	8.018134e-15	2.025803e-22	0.1309125	0.5	0.001984524	1	3.158068	7.209709e+26	2.301694e+28	0	0.05266175	0.02338725	0.02338725	0.001169363	0.02182938	0.03816582	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748336e+25	1.343023e+25	4.053129e+24	5.035033e+24	2.912078e+23	2.8512e+24	2.18542e+24	1.678779e+24	5.066411e+23	6.293791e+23	3.640097e+22	0.0127669	6.779054e+23	4.013819e-10	0.0001836247	1.624841e+13	581022.2	3976729	6.681976e-08	8.231284e-15	2.107117e-22	0.1337453	0.5	0.002054238	1	3.225261	7.209709e+26	2.301694e+28	0	0.05259475	0.02332777	0.02332777	0.001166389	0.02182938	0.03817792	
