Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.021473e+25	2.819015e+24	7.395713e+24	3.566072e+24	0	1.7226e+24	1.276841e+24	3.523768e+23	9.244642e+23	4.45759e+23	0	0	5.836517e+23	5.136614e-10	0.0003313394	9.63936e+12	895098.2	4.528346e+07	1.397133e-07	3.598599e-14	1.926138e-21	0.3468819	0.5	0.008632952	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.050297e+25	2.915512e+24	7.587459e+24	3.753029e+24	0	1.782e+24	1.312871e+24	3.64439e+23	9.484323e+23	4.691287e+23	0	0	5.788983e+23	5.196628e-10	0.0003402953	9.223901e+12	984455.6	5.219605e+07	1.464025e-07	3.951437e-14	2.216255e-21	0.3644766	0.5	0.00950513	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.078799e+25	3.011604e+24	7.776384e+24	3.943213e+24	0	1.8414e+24	1.348498e+24	3.764504e+23	9.72048e+23	4.929016e+23	0	0	5.743339e+23	5.255004e-10	0.0003491179	8.814231e+12	1082417	6.013425e+07	1.533912e-07	4.337691e-14	2.549031e-21	0.3823341	0.5	0.0104468	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.106984e+25	3.107279e+24	7.962561e+24	4.136561e+24	0	1.9008e+24	1.38373e+24	3.884098e+23	9.953201e+23	5.170701e+23	0	0	5.699457e+23	5.311826e-10	0.0003578109	8.410932e+12	1189937	6.925962e+07	1.607021e-07	4.761029e-14	2.931153e-21	0.4004469	0.5	0.01146321	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.134859e+25	3.202528e+24	8.146058e+24	4.333015e+24	0	1.9602e+24	1.418573e+24	4.00316e+23	1.018257e+24	5.416268e+23	0	0	5.657225e+23	5.367172e-10	0.0003663773	8.01455e+12	1308097	7.976193e+07	1.6836e-07	5.225594e-14	3.370472e-21	0.4188078	0.5	0.01256011	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.162428e+25	3.297341e+24	8.32694e+24	4.532519e+24	0	2.0196e+24	1.453035e+24	4.121676e+23	1.040868e+24	5.665648e+23	0	0	5.61654e+23	5.421115e-10	0.0003748205	7.625597e+12	1438118	9.186456e+07	1.763918e-07	5.736071e-14	3.876225e-21	0.4374097	0.5	0.01374379	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.189698e+25	3.391711e+24	8.505271e+24	4.735018e+24	0	2.079e+24	1.487123e+24	4.239638e+23	1.063159e+24	5.918773e+23	0	0	5.577307e+23	5.473722e-10	0.0003831433	7.244551e+12	1581390	1.058311e+08	1.848266e-07	6.297773e-14	4.45931e-21	0.4562454	0.5	0.01502114	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.216674e+25	3.485628e+24	8.68111e+24	4.940462e+24	0	2.1384e+24	1.520842e+24	4.357035e+23	1.085139e+24	6.175577e+23	0	0	5.539441e+23	5.525053e-10	0.0003913488	6.871856e+12	1739491	1.219736e+08	1.936964e-07	6.916733e-14	5.132615e-21	0.475308	0.5	0.01639972	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.24336e+25	3.579087e+24	8.854514e+24	5.148799e+24	0	2.1978e+24	1.5542e+24	4.473859e+23	1.106814e+24	6.435999e+23	0	0	5.502863e+23	5.575167e-10	0.0003994396	6.507923e+12	1914222	1.406621e+08	2.030359e-07	7.599822e-14	5.911427e-21	0.4945906	0.5	0.01788786	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.269762e+25	3.67208e+24	9.025538e+24	5.177031e+24	1.829505e+23	2.2572e+24	1.587202e+24	4.5901e+23	1.128192e+24	6.471289e+23	2.286881e+22	0.0101315	5.467502e+23	5.624117e-10	0.0004074183	6.068245e+12	2064175	1.589891e+08	2.114095e-07	8.239615e-14	6.673407e-21	0.5	0.5	0.01882931	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.295884e+25	3.764601e+24	9.194236e+24	5.155563e+24	4.184003e+23	2.3166e+24	1.619855e+24	4.705751e+23	1.149279e+24	6.444454e+23	5.230004e+22	0.0225762	5.433291e+23	5.671951e-10	0.0004152876	5.655458e+12	2205652	1.768888e+08	2.189889e-07	8.841016e-14	7.417209e-21	0.5	0.5	0.01950437	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.32173e+25	3.856645e+24	9.360657e+24	5.150128e+24	6.405696e+23	2.376e+24	1.652163e+24	4.820806e+23	1.170082e+24	6.437661e+23	8.00712e+22	0.0337	5.400168e+23	5.718716e-10	0.0004230498	5.291121e+12	2355045	1.956366e+08	2.26403e-07	9.449793e-14	8.196353e-21	0.5	0.5	0.02016471	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.347306e+25	3.948206e+24	9.524852e+24	5.151307e+24	8.588353e+23	2.4354e+24	1.684132e+24	4.935257e+23	1.190606e+24	6.439134e+23	1.073544e+23	0.04408081	5.368078e+23	5.764455e-10	0.0004307072	4.955993e+12	2514870	2.1598e+08	2.339326e-07	1.008879e-13	9.041618e-21	0.5	0.5	0.02083534	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.372615e+25	4.039279e+24	9.686866e+24	5.155199e+24	1.077056e+24	2.4948e+24	1.715768e+24	5.049099e+23	1.210858e+24	6.443998e+23	1.346321e+23	0.05396507	5.336968e+23	5.809208e-10	0.0004382622	4.64229e+12	2686841	2.384145e+08	2.417074e-07	1.077055e-13	9.973413e-21	0.5	0.5	0.02152781	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.397661e+25	4.129861e+24	9.846745e+24	5.160179e+24	1.296814e+24	2.5542e+24	1.747076e+24	5.162326e+23	1.230843e+24	6.450224e+23	1.621018e+23	0.0634648	5.30679e+23	5.853014e-10	0.0004457169	4.346642e+12	2872365	2.633366e+08	2.497924e-07	1.150313e-13	1.100807e-20	0.5	0.5	0.0222479	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.422448e+25	4.219947e+24	1.000453e+25	5.165576e+24	1.518744e+24	2.6136e+24	1.77806e+24	5.274934e+23	1.250567e+24	6.456969e+23	1.89843e+23	0.0726366	5.277498e+23	5.895907e-10	0.0004530734	4.067395e+12	3072778	2.91119e+08	2.582248e-07	1.229288e-13	1.216096e-20	0.5	0.5	0.02299894	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.446981e+25	4.309534e+24	1.016027e+25	5.171107e+24	1.743086e+24	2.673e+24	1.808726e+24	5.386918e+23	1.270034e+24	6.463884e+23	2.178858e+23	0.08151357	5.24905e+23	5.937921e-10	0.0004603336	3.803557e+12	3289444	3.221487e+08	2.670307e-07	1.314559e-13	1.344799e-20	0.5	0.5	0.02378324	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.471262e+25	4.398618e+24	1.0314e+25	5.176662e+24	1.969917e+24	2.7324e+24	1.839078e+24	5.498273e+23	1.28925e+24	6.470827e+23	2.462396e+23	0.09011843	5.221408e+23	5.979088e-10	0.0004674995	3.554394e+12	3523814	3.568471e+08	2.762316e-07	1.40671e-13	1.488654e-20	0.5	0.5	0.02460272	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.495296e+25	4.487197e+24	1.046577e+25	5.182195e+24	2.199243e+24	2.7918e+24	1.86912e+24	5.608996e+23	1.308221e+24	6.477744e+23	2.749053e+23	0.09846885	5.194535e+23	6.019438e-10	0.0004745731	3.319273e+12	3777457	3.956842e+08	2.858476e-07	1.506354e-13	1.649596e-20	0.5	0.5	0.02545918	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.519086e+25	4.575267e+24	1.06156e+25	5.187693e+24	2.431042e+24	2.8512e+24	1.898858e+24	5.719084e+23	1.32695e+24	6.484617e+23	3.038803e+23	0.1065798	5.168396e+23	6.058998e-10	0.000481556	3.097602e+12	4052075	4.391885e+08	2.958988e-07	1.614152e-13	1.8298e-20	0.5	0.5	0.0263544	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.542636e+25	4.662827e+24	1.076353e+25	5.193158e+24	2.665281e+24	2.9106e+24	1.928295e+24	5.828534e+23	1.345442e+24	6.491447e+23	3.331601e+23	0.1144644	5.14296e+23	6.097795e-10	0.0004884502	2.888806e+12	4349525	4.879568e+08	3.064057e-07	1.730819e-13	2.031723e-20	0.5	0.5	0.0272902	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.565949e+25	4.749874e+24	1.090961e+25	5.198594e+24	2.901918e+24	2.97e+24	1.957436e+24	5.937343e+23	1.363702e+24	6.498243e+23	3.627397e+23	0.1221346	5.118197e+23	6.135855e-10	0.0004952571	2.692322e+12	4671837	5.426645e+08	3.173895e-07	1.857133e-13	2.258144e-20	0.5	0.5	0.02826848	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.589028e+25	4.836407e+24	1.105387e+25	5.204014e+24	3.14091e+24	3.0294e+24	1.986285e+24	6.045508e+23	1.381734e+24	6.505017e+23	3.926137e+23	0.1296012	5.094077e+23	6.1732e-10	0.0005019786	2.507597e+12	5021223	6.040762e+08	3.288723e-07	1.993941e-13	2.512208e-20	0.5	0.5	0.0292912	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.611876e+25	4.922423e+24	1.119634e+25	5.209431e+24	3.382211e+24	3.0888e+24	2.014845e+24	6.153028e+23	1.399542e+24	6.511789e+23	4.227764e+23	0.136874	5.070576e+23	6.209855e-10	0.0005086162	2.334087e+12	5400104	6.730581e+08	3.408769e-07	2.142166e-13	2.797478e-20	0.5	0.5	0.0303604	1	3.494033	7.209709e+26	2.301694e+28	
2915	1573	1e+19	0	6.452047e-06	2.51856e+25	1.634496e+25	5.007921e+24	1.133704e+25	5.214863e+24	3.625773e+24	3.1482e+24	2.043121e+24	6.259902e+23	1.41713e+24	6.518578e+23	4.532216e+23	0.1439621	5.047667e+23	6.245839e-10	0.0005151714	2.17126e+12	5811120	7.505911e+08	3.534274e-07	2.30281e-13	3.117988e-20	0.5	0.5	0.03147821	1	3.561225	7.209709e+26	2.301694e+28	
2970	1573	1e+19	0	6.452047e-06	2.56608e+25	1.656893e+25	5.092901e+24	1.147603e+25	5.220329e+24	3.871544e+24	3.2076e+24	2.071116e+24	6.366126e+23	1.434503e+24	6.525411e+23	4.83943e+23	0.1508739	5.025328e+23	6.281175e-10	0.0005216457	2.018597e+12	6257158	8.377863e+08	3.665484e-07	2.476968e-13	3.478306e-20	0.5	0.5	0.03264684	1	3.628418	7.209709e+26	2.301694e+28	
3025	1573	1e+19	0	6.452047e-06	2.6136e+25	1.679067e+25	5.177361e+24	1.161331e+25	5.225855e+24	4.119472e+24	3.267e+24	2.098834e+24	6.471701e+23	1.451664e+24	6.532319e+23	5.14934e+23	0.1576168	5.003535e+23	6.315881e-10	0.0005280406	1.875591e+12	6741367	9.359017e+08	3.802656e-07	2.665826e-13	3.883604e-20	0.5	0.5	0.03386857	1	3.695611	7.209709e+26	2.301694e+28	
3080	1573	1e+19	0	6.452047e-06	2.66112e+25	1.701023e+25	5.2613e+24	1.174893e+25	5.231468e+24	4.369498e+24	3.3264e+24	2.126279e+24	6.576625e+23	1.468617e+24	6.539335e+23	5.461873e+23	0.1641977	4.982269e+23	6.349976e-10	0.0005343575	1.741751e+12	7267187	1.046361e+09	3.946054e-07	2.870674e-13	4.339734e-20	0.5	0.5	0.03514576	1	3.762804	7.209709e+26	2.301694e+28	
3135	1573	1e+19	0	6.452047e-06	2.70864e+25	1.722764e+25	5.344718e+24	1.188292e+25	5.237203e+24	4.621562e+24	3.3858e+24	2.153454e+24	6.680898e+23	1.485365e+24	6.546503e+23	5.776952e+23	0.170623	4.961509e+23	6.383477e-10	0.0005405978	1.6166e+12	7838368	1.170776e+09	4.095952e-07	3.092912e-13	4.853315e-20	0.5	0.5	0.03648083	1	3.829997	7.209709e+26	2.301694e+28	
3190	1573	1e+19	0	6.452047e-06	2.75616e+25	1.744291e+25	5.427615e+24	1.201529e+25	5.243097e+24	4.875595e+24	3.4452e+24	2.180363e+24	6.784518e+23	1.501912e+24	6.553872e+23	6.094494e+23	0.1768981	4.941236e+23	6.416402e-10	0.0005467627	1.499677e+12	8459001	1.310966e+09	4.252627e-07	3.334052e-13	5.431825e-20	0.5	0.5	0.03787626	1	3.89719	7.209709e+26	2.301694e+28	
3245	1573	1e+19	0	6.452047e-06	2.80368e+25	1.765608e+25	5.509989e+24	1.214609e+25	5.249198e+24	5.131526e+24	3.5046e+24	2.207009e+24	6.887486e+23	1.518261e+24	6.561498e+23	6.414407e+23	0.1830282	4.921434e+23	6.448767e-10	0.0005528537	1.390537e+12	9133542	1.468986e+09	4.416364e-07	3.595733e-13	6.083708e-20	0.5	0.5	0.03933459	1	3.964383	7.209709e+26	2.301694e+28	
