Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	7.98089e+24	5.862886e+24	2.118004e+24	1.214918e+24	0	1.149476e+24	9.976113e+23	7.328608e+23	2.647505e+23	1.518647e+23	0	0	5.446623e+23	3.363333e-10	8.680118e-05	0	0	0	8.680118e-05	0	54222.79	1.602287e+13	236570.9	4308793	6.520472e-08	7.838193e-15	1.957993e-22	0.1255903	0.5	0.001131226	1	1.327667	9.414652e+26	2.230976e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.713761e+24	6.354281e+24	2.35948e+24	1.401628e+24	0	1.264424e+24	1.08922e+24	7.942851e+23	2.94935e+23	1.752035e+23	0	0	5.446623e+23	3.495657e-10	9.745464e-05	0	0	0	9.745464e-05	0	59449.71	1.544031e+13	283224.8	5637243	7.111297e-08	9.322995e-15	2.539922e-22	0.1439499	0.5	0.001414081	1	1.460434	9.414652e+26	2.230976e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.439977e+24	6.838951e+24	2.601025e+24	1.594993e+24	0	1.379371e+24	1.179997e+24	8.548689e+23	3.251282e+23	1.993741e+23	0	0	5.446623e+23	3.623754e-10	0.0001085656	0	0	0	0.0001085656	0	64642.06	1.485646e+13	334963.9	7229829	7.707722e-08	1.095242e-14	3.23409e-22	0.1627141	0.5	0.001732468	1	1.593201	9.414652e+26	2.230976e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.01598e+25	7.314266e+24	2.845537e+24	1.794748e+24	0	1.494319e+24	1.269975e+24	9.142832e+23	3.556921e+23	2.243435e+23	0	0	5.446623e+23	3.743417e-10	0.0001196797	0	0	0	0.0001196797	0	69800.05	1.427359e+13	392305.8	9127160	8.313094e-08	1.27404e-14	4.057533e-22	0.1818513	0.5	0.002088301	1	1.725968	9.414652e+26	2.230976e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.087346e+25	7.782433e+24	3.091027e+24	2.000671e+24	0	1.609266e+24	1.359182e+24	9.728041e+23	3.863783e+23	2.500839e+23	0	0	5.446623e+23	3.857223e-10	0.0001309303	0	0	0	0.0001309303	0	74923.91	1.369379e+13	455833.9	1.137623e+07	8.930245e-08	1.470228e-14	5.029955e-22	0.2013299	0.5	0.002483624	1	1.858734	9.414652e+26	2.230976e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.158117e+25	8.243287e+24	3.337886e+24	2.212539e+24	0	1.724214e+24	1.447647e+24	1.030411e+24	4.172358e+23	2.765674e+23	0	0	5.446623e+23	3.965101e-10	0.0001422259	0	0	0	0.0001422259	0	80013.87	1.311901e+13	526192.2	1.40312e+07	9.561628e-08	1.685472e-14	6.174039e-22	0.2211173	0.5	0.002920576	1	1.991501	9.414652e+26	2.230976e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.228315e+25	8.697512e+24	3.585637e+24	2.430144e+24	0	1.839162e+24	1.535394e+24	1.087189e+24	4.482046e+23	3.03768e+23	0	0	5.446623e+23	4.067964e-10	0.0001535845	0	0	0	0.0001535845	0	85070.15	1.255103e+13	604098.1	1.715452e+07	1.020946e-07	1.921602e-14	7.515922e-22	0.2411807	0.5	0.003401413	1	2.124268	9.414652e+26	2.230976e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.297958e+25	9.145336e+24	3.834246e+24	2.653292e+24	0	1.954109e+24	1.622448e+24	1.143167e+24	4.792808e+23	3.316614e+23	0	0	5.446623e+23	4.166219e-10	0.0001649841	0	0	0	0.0001649841	0	90092.98	1.199145e+13	690347.9	2.081813e+07	1.08758e-07	2.180622e-14	9.085687e-22	0.2614881	0.5	0.003928504	1	2.257034	9.414652e+26	2.230976e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.367066e+25	9.587116e+24	4.083539e+24	2.881799e+24	0	2.069057e+24	1.708832e+24	1.19839e+24	5.104424e+23	3.602248e+23	0	0	5.446623e+23	4.260363e-10	0.0001764233	0	0	0	0.0001764233	0	95082.58	1.144173e+13	785826.6	2.510488e+07	1.156261e-07	2.46473e-14	1.091795e-21	0.2820076	0.5	0.004504334	1	2.389801	9.414652e+26	2.230976e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.435654e+25	1.002311e+25	4.33343e+24	3.115496e+24	0	2.184004e+24	1.794567e+24	1.252889e+24	5.416787e+23	3.89437e+23	0	0	5.446623e+23	4.350764e-10	0.0001878939	0	0	0	0.0001878939	0	100039.2	1.090316e+13	891516.3	3.011012e+07	1.227176e-07	2.776332e-14	1.305252e-21	0.302708	0.5	0.005131505	1	2.522568	9.414652e+26	2.230976e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.503739e+25	1.045358e+25	4.583816e+24	3.354223e+24	0	2.298952e+24	1.879674e+24	1.306697e+24	5.72977e+23	4.192779e+23	0	0	5.446623e+23	4.437761e-10	0.0001993919	0	0	0	0.0001993919	0	104963	1.03769e+13	1008507	3.59435e+07	1.300511e-07	3.118068e-14	1.553515e-21	0.3235587	0.5	0.005812741	1	2.655335	9.414652e+26	2.230976e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.571336e+25	1.087874e+25	4.83462e+24	3.597833e+24	0	2.4139e+24	1.964171e+24	1.359843e+24	6.043275e+23	4.497291e+23	0	0	5.446623e+23	4.521637e-10	0.0002109128	0	0	0	0.0002109128	0	109854.2	9.863935e+12	1138008	4.27311e+07	1.376447e-07	3.492823e-14	1.84184e-21	0.3445298	0.5	0.006550887	1	2.788101	9.414652e+26	2.230976e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.638459e+25	1.129883e+25	5.085766e+24	3.846185e+24	0	2.528847e+24	2.048074e+24	1.412353e+24	6.357207e+23	4.807731e+23	0	0	5.446623e+23	4.602644e-10	0.0002224529	0	0	0	0.0002224529	0	114713	9.365133e+12	1281359	5.061768e+07	1.455165e-07	3.903754e-14	2.17626e-21	0.3655917	0.5	0.007348906	1	2.920868	9.414652e+26	2.230976e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.705121e+25	1.171402e+25	5.337189e+24	4.099149e+24	0	2.643795e+24	2.131401e+24	1.464253e+24	6.671486e+23	5.123936e+23	0	0	5.446623e+23	4.681001e-10	0.0002340088	0	0	0	0.0002340088	0	119539.7	8.881221e+12	1440043	5.976941e+07	1.536847e-07	4.354308e-14	2.563693e-21	0.3867158	0.5	0.008209875	1	3.053635	9.414652e+26	2.230976e+28	
5223.70368	1331	4.89e+18	-1.19	8.32e-06	2.206994e+25	1.771334e+25	1.212451e+25	5.58883e+24	4.356602e+24	0	2.758742e+24	2.214167e+24	1.515563e+24	6.986037e+23	5.445753e+23	0	0	5.446623e+23	4.756901e-10	0.0002455774	0	0	0	0.0002455774	0	124334.5	8.412806e+12	1615703	7.037675e+07	1.621673e-07	4.848246e-14	3.012064e-21	0.4078735	0.5	0.009136986	1	3.186402	9.414652e+26	2.230976e+28	
5441.358	1331	4.89e+18	-1.19	8.32e-06	2.298952e+25	1.837109e+25	1.253046e+25	5.840635e+24	4.61843e+24	0	2.87369e+24	2.296386e+24	1.566307e+24	7.300794e+23	5.773037e+23	0	0	5.446623e+23	4.830517e-10	0.000257156	0	0	0	0.000257156	0	129097.5	7.960376e+12	1810153	8.265776e+07	1.709825e-07	5.389659e-14	3.530442e-21	0.4290371	0.5	0.01013353	1	3.319168	9.414652e+26	2.230976e+28	
5659.01232	1331	4.89e+18	-1.19	8.32e-06	2.39091e+25	1.902458e+25	1.293202e+25	6.092557e+24	4.884522e+24	0	2.988638e+24	2.378072e+24	1.616503e+24	7.615696e+23	6.105652e+23	0	0	5.446623e+23	4.902e-10	0.0002687422	0	0	0	0.0002687422	0	133829.1	7.524312e+12	2025395	9.686172e+07	1.801484e-07	5.982992e-14	4.12919e-21	0.450179	0.5	0.01120288	1	3.451935	9.414652e+26	2.230976e+28	
5876.66664	1331	4.89e+18	-1.19	8.32e-06	2.482868e+25	1.967391e+25	1.332936e+25	6.34455e+24	5.154775e+24	0	3.103585e+24	2.459238e+24	1.66617e+24	7.930687e+23	6.443469e+23	0	0	5.446623e+23	4.971489e-10	0.0002803338	0	0	0	0.0002803338	0	138529.3	7.104894e+12	2263637	1.132731e+08	1.896829e-07	6.633061e-14	4.820124e-21	0.471272	0.5	0.01234849	1	3.584702	9.414652e+26	2.230976e+28	
6094.32096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+25	2.031917e+25	1.372259e+25	6.596575e+24	5.429094e+24	0	3.218533e+24	2.539896e+24	1.715324e+24	8.245718e+23	6.786368e+23	0	0	5.446623e+23	5.039107e-10	0.0002919286	0	0	0	0.0002919286	0	143198.4	6.702306e+12	2527305	1.32216e+08	1.996039e-07	7.34507e-14	5.616699e-21	0.4922891	0.5	0.01357386	1	3.717469	9.414652e+26	2.230976e+28	
6311.97528	1331	4.89e+18	-1.19	8.32e-06	2.666784e+25	2.096046e+25	1.411186e+25	6.848594e+24	5.52443e+24	1.829548e+23	3.33348e+24	2.620057e+24	1.763983e+24	8.560742e+23	6.905538e+23	2.286935e+22	0.006860504	5.446623e+23	5.104965e-10	0.0003035249	0	0	0	0.0003035249	0	147836.6	6.234856e+12	2764494	1.510763e+08	2.085657e-07	8.019431e-14	6.407706e-21	0.5	0.5	0.01440545	1	3.850235	9.414652e+26	2.230976e+28	
6529.6296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+25	2.159786e+25	1.449729e+25	7.100574e+24	5.533672e+24	4.558882e+23	3.448428e+24	2.699733e+24	1.812161e+24	8.875717e+23	6.917091e+23	5.698603e+22	0.01652522	5.446623e+23	5.169165e-10	0.0003151209	0	0	0	0.0003151209	0	152444.2	5.782559e+12	2985712	1.69365e+08	2.165689e-07	8.646691e-14	7.174012e-21	0.5	0.5	0.01495823	1	3.983002	9.414652e+26	2.230976e+28	
6747.28392	1331	4.89e+18	-1.19	8.32e-06	2.8507e+25	2.223147e+25	1.487898e+25	7.352484e+24	5.561124e+24	7.144146e+23	3.563376e+24	2.778933e+24	1.859873e+24	9.190605e+23	6.951405e+23	8.930182e+22	0.02506102	5.446623e+23	5.2318e-10	0.0003267152	0	0	0	0.0003267152	0	157021.2	5.386138e+12	3221363	1.88605e+08	2.243972e-07	9.283089e-14	7.980425e-21	0.5	0.5	0.01549892	1	4.115769	9.414652e+26	2.230976e+28	
6964.93824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+25	2.286135e+25	1.525705e+25	7.604294e+24	5.596005e+24	9.692333e+23	3.678323e+24	2.857668e+24	1.907132e+24	9.505368e+23	6.995006e+23	1.211542e+23	0.03293734	5.446623e+23	5.292952e-10	0.0003383062	0	0	0	0.0003383062	0	161568	5.024027e+12	3475208	2.095625e+08	2.323433e-07	9.952177e-14	8.858584e-21	0.5	0.5	0.01604775	1	4.248535	9.414652e+26	2.230976e+28	
7182.59256	1331	4.89e+18	-1.19	8.32e-06	3.034617e+25	2.348758e+25	1.56316e+25	7.85598e+24	5.634443e+24	1.224142e+24	3.793271e+24	2.935948e+24	1.95395e+24	9.819975e+23	7.043054e+23	1.530178e+23	0.04033928	5.446623e+23	5.3527e-10	0.0003498926	0	0	0	0.0003498926	0	166084.7	4.688205e+12	3749721	2.326912e+08	2.405209e-07	1.066506e-13	9.827256e-21	0.5	0.5	0.01661257	1	4.381302	9.414652e+26	2.230976e+28	
7400.24688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+25	2.411024e+25	1.600272e+25	8.107516e+24	5.675068e+24	1.48044e+24	3.908218e+24	3.01378e+24	2.00034e+24	1.01344e+24	7.093835e+23	1.85055e+23	0.04735021	5.446623e+23	5.411115e-10	0.0003614733	0	0	0	0.0003614733	0	170571.5	4.375206e+12	4046944	2.583296e+08	2.489756e-07	1.142803e-13	1.090045e-20	0.5	0.5	0.01719653	1	4.514069	9.414652e+26	2.230976e+28	
7617.9012	1331	4.89e+18	-1.19	8.32e-06	3.218533e+25	2.472939e+25	1.637051e+25	8.35888e+24	5.717425e+24	1.738511e+24	4.023166e+24	3.091174e+24	2.046314e+24	1.04486e+24	7.146782e+23	2.173138e+23	0.05401563	5.446623e+23	5.468261e-10	0.0003730471	0	0	0	0.0003730471	0	175028.6	4.08311e+12	4368819	2.867828e+08	2.577274e-07	1.224557e-13	1.209082e-20	0.5	0.5	0.01780101	1	4.646836	9.414652e+26	2.230976e+28	
7835.55552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+25	2.53451e+25	1.673505e+25	8.610051e+24	5.761399e+24	1.998406e+24	4.138114e+24	3.168138e+24	2.091882e+24	1.076256e+24	7.201749e+23	2.498007e+23	0.06036585	5.446623e+23	5.524199e-10	0.000384613	0	0	0	0.000384613	0	179456.3	3.810543e+12	4717324	3.183568e+08	2.667858e-07	1.312149e-13	1.341102e-20	0.5	0.5	0.01842666	1	4.779602	9.414652e+26	2.230976e+28	
8053.20984	1331	4.89e+18	-1.19	8.32e-06	3.402449e+25	2.595744e+25	1.709643e+25	8.86101e+24	5.806999e+24	2.260052e+24	4.253061e+24	3.24468e+24	2.137054e+24	1.107626e+24	7.258749e+23	2.825065e+23	0.06642428	5.446623e+23	5.578985e-10	0.00039617	0	0	0	0.00039617	0	183854.6	3.556334e+12	5094527	3.533725e+08	2.761562e-07	1.405942e-13	1.487437e-20	0.5	0.5	0.01907387	1	4.912369	9.414652e+26	2.230976e+28	
8270.86416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+25	2.656646e+25	1.745472e+25	9.111738e+24	5.854285e+24	2.52333e+24	4.368009e+24	3.320807e+24	2.18184e+24	1.138967e+24	7.317856e+23	3.154163e+23	0.07221055	5.446623e+23	5.632671e-10	0.0004077172	0	0	0	0.0004077172	0	188223.9	3.319402e+12	5502608	3.921716e+08	2.858421e-07	1.506296e-13	1.649501e-20	0.5	0.5	0.01974287	1	5.045136	9.414652e+26	2.230976e+28	
8488.51848	1331	4.89e+18	-1.19	8.32e-06	3.586365e+25	2.717221e+25	1.780999e+25	9.36222e+24	5.903336e+24	2.788102e+24	4.482956e+24	3.396527e+24	2.226249e+24	1.170277e+24	7.37917e+23	3.485128e+23	0.07774172	5.446623e+23	5.685304e-10	0.0004192539	0	0	0	0.0004192539	0	192564.2	3.098722e+12	5943872	4.351197e+08	2.958454e-07	1.613568e-13	1.828809e-20	0.5	0.5	0.02043378	1	5.177903	9.414652e+26	2.230976e+28	
8706.1728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+25	2.777477e+25	1.816233e+25	9.612438e+24	5.954243e+24	3.054221e+24	4.597904e+24	3.471846e+24	2.270291e+24	1.201555e+24	7.442803e+23	3.817776e+23	0.08303297	5.446623e+23	5.73693e-10	0.0004307791	0	0	0	0.0004307791	0	196875.8	2.893313e+12	6420749	4.826074e+08	3.06167e-07	1.728123e-13	2.026978e-20	0.5	0.5	0.02114669	1	5.310669	9.414652e+26	2.230976e+28	
8923.82712	1331	4.89e+18	-1.19	8.32e-06	3.770281e+25	2.837417e+25	1.851179e+25	9.86238e+24	6.007102e+24	3.321538e+24	4.712852e+24	3.546772e+24	2.313974e+24	1.232798e+24	7.508877e+23	4.151922e+23	0.08809788	5.446623e+23	5.787591e-10	0.0004422923	0	0	0	0.0004422923	0	201158.9	2.702234e+12	6935800	5.350504e+08	3.168069e-07	1.850321e-13	2.245731e-20	0.5	0.5	0.02188158	1	5.443436	9.414652e+26	2.230976e+28	
9141.48144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+25	2.897048e+25	1.885845e+25	1.011203e+25	6.062014e+24	3.5899e+24	4.827799e+24	3.62131e+24	2.357306e+24	1.264004e+24	7.577517e+23	4.487375e+23	0.09294867	5.446623e+23	5.837325e-10	0.0004537928	0	0	0	0.0004537928	0	205413.6	2.524586e+12	7491718	5.928898e+08	3.277638e-07	1.980523e-13	2.486893e-20	0.5	0.5	0.02263837	1	5.576203	9.414652e+26	2.230976e+28	
9359.13576	1331	4.89e+18	-1.19	8.32e-06	3.954197e+25	2.956374e+25	1.920236e+25	1.036138e+25	6.119083e+24	3.859154e+24	4.942747e+24	3.695467e+24	2.400295e+24	1.295172e+24	7.648854e+23	4.823942e+23	0.09759639	5.446623e+23	5.88617e-10	0.0004652798	0	0	0	0.0004652798	0	209640.2	2.359508e+12	8091323	6.565912e+08	3.390357e-07	2.119086e-13	2.752391e-20	0.5	0.5	0.0234169	1	5.70897	9.414652e+26	2.230976e+28	
9576.79008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+25	3.015399e+25	1.954358e+25	1.061041e+25	6.178415e+24	4.129145e+24	5.057694e+24	3.769249e+24	2.442948e+24	1.326302e+24	7.723019e+23	5.161431e+23	0.1020511	5.446623e+23	5.934159e-10	0.000476753	0	0	0	0.000476753	0	213838.8	2.206181e+12	8737567	7.266435e+08	3.506191e-07	2.26636e-13	3.044251e-20	0.5	0.5	0.02421696	1	5.841736	9.414652e+26	2.230976e+28	
9794.4444	1331	4.89e+18	-1.19	8.32e-06	4.138114e+25	3.07413e+25	1.988218e+25	1.085912e+25	6.240119e+24	4.399719e+24	5.172642e+24	3.842662e+24	2.485272e+24	1.35739e+24	7.800149e+23	5.499649e+23	0.1063219	5.446623e+23	5.981325e-10	0.0004882116	0	0	0	0.0004882116	0	218009.7	2.063828e+12	9433524	8.035579e+08	3.625095e-07	2.422682e-13	3.364588e-20	0.5	0.5	0.02503822	1	5.974503	9.414652e+26	2.230976e+28	
10012.09872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+25	3.132569e+25	2.02182e+25	1.110749e+25	6.304304e+24	4.670723e+24	5.28759e+24	3.915711e+24	2.527275e+24	1.388436e+24	7.88038e+23	5.838404e+23	0.1104171	5.446623e+23	6.027698e-10	0.0004996553	0	0	0	0.0004996553	0	222153	1.93171e+12	1.018239e+07	8.87866e+08	3.747012e-07	2.58838e-13	3.715603e-20	0.5	0.5	0.02588029	1	6.10727	9.414652e+26	2.230976e+28	
10229.75304	1331	4.89e+18	-1.19	8.32e-06	4.32203e+25	3.190722e+25	2.05517e+25	1.135552e+25	6.371078e+24	4.942004e+24	5.402537e+24	3.988402e+24	2.568962e+24	1.41944e+24	7.963848e+23	6.177505e+23	0.1143445	5.446623e+23	6.073308e-10	0.0005110834	0	0	0	0.0005110834	0	226268.8	1.809128e+12	1.098748e+07	9.801171e+08	3.871876e-07	2.763762e-13	4.09957e-20	0.5	0.5	0.02674271	1	6.240036	9.414652e+26	2.230976e+28	
10447.40736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+25	3.248592e+25	2.088273e+25	1.160319e+25	6.440549e+24	5.213414e+24	5.517485e+24	4.060739e+24	2.610341e+24	1.450398e+24	8.050686e+23	6.516767e+23	0.1181112	5.446623e+23	6.11818e-10	0.0005224957	0	0	0	0.0005224957	0	230357.4	1.695421e+12	1.185222e+07	1.080876e+09	3.999607e-07	2.94912e-13	4.518827e-20	0.5	0.5	0.02762494	1	6.372803	9.414652e+26	2.230976e+28	
10665.06168	1331	4.89e+18	-1.19	8.32e-06	4.505946e+25	3.306183e+25	2.121134e+25	1.185049e+25	6.512823e+24	5.484806e+24	5.632432e+24	4.132729e+24	2.651417e+24	1.481312e+24	8.141028e+23	6.856008e+23	0.1217237	5.446623e+23	6.162341e-10	0.0005338917	0	0	0	0.0005338917	0	234419	1.589967e+12	1.278014e+07	1.190721e+09	4.130114e-07	3.144719e-13	4.975767e-20	0.5	0.5	0.02852634	1	6.50557	9.414652e+26	2.230976e+28	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.3635e+25	2.153757e+25	1.209743e+25	6.588001e+24	5.75604e+24	5.74738e+24	4.204375e+24	2.692196e+24	1.512179e+24	8.235001e+23	7.19505e+23	0.1251884	5.446623e+23	6.205815e-10	0.0005452709	0	0	0	0.0005452709	0	238453.6	1.492178e+12	1.377487e+07	1.310237e+09	4.263299e-07	3.350806e-13	5.47282e-20	0.5	0.5	0.02944624	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.420546e+25	2.186147e+25	1.234399e+25	6.66618e+24	6.026981e+24	5.862328e+24	4.275682e+24	2.732684e+24	1.542999e+24	8.332725e+23	7.533726e+23	0.1285108	5.446623e+23	6.248623e-10	0.000556633	0	0	0	0.000556633	0	242461.6	1.401504e+12	1.484012e+07	1.44002e+09	4.399051e-07	3.567597e-13	6.012442e-20	0.5	0.5	0.03038387	1	6.771103	9.414652e+26	2.230976e+28	
