Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.311617e+24	6.207343e+24	1.104273e+24	1.15871e+24	0	1.058791e+24	9.139521e+23	7.759179e+23	1.380342e+23	1.448388e+23	0	0	5.446623e+23	1.322582e-13	9.589915e-05	3.999892e+19	8.302827e-09	9.589915e-05	5.278176e-15	4e+13	1000000	1.769756e+13	226618.1	1680961	4.985104e-08	4.581484e-15	8.749766e-23	0.08108107	0.5	0.0005033027	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	7.919392e+24	6.723275e+24	1.196118e+24	1.320964e+24	0	1.155045e+24	9.89924e+23	8.404094e+23	1.495147e+23	1.651205e+23	0	0	5.446623e+23	1.375185e-13	0.0001074729	3.999883e+19	8.624243e-09	0.0001074729	5.933343e-15	4e+13	1000000	1.744977e+13	262019.9	1998736	5.270858e-08	5.121775e-15	1.034232e-22	0.08937377	0.5	0.0005865798	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.521197e+24	7.234135e+24	1.287062e+24	1.489189e+24	0	1.251298e+24	1.06515e+24	9.042669e+23	1.608828e+23	1.861486e+23	0	0	5.446623e+23	1.424893e-13	0.0001195474	3.999874e+19	8.935833e-09	0.0001195474	6.600284e-15	4e+13	1000000	1.720454e+13	299598.5	2342682	5.547834e-08	5.6742e-15	1.205991e-22	0.09762203	0.5	0.0006743835	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.117242e+24	7.740104e+24	1.377139e+24	1.663174e+24	0	1.347552e+24	1.139655e+24	9.675129e+23	1.721423e+23	2.078967e+23	0	0	5.446623e+23	1.472065e-13	0.0001321281	3.999866e+19	9.238903e-09	0.0001321281	7.277744e-15	4e+13	1000000	1.696202e+13	339385.3	2713223	5.817383e-08	6.238974e-15	1.390455e-22	0.1058256	0.5	0.0007665739	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	9.707727e+24	8.24135e+24	1.466377e+24	1.842718e+24	0	1.443806e+24	1.213466e+24	1.030169e+24	1.832972e+23	2.303398e+23	0	0	5.446623e+23	1.516994e-13	0.0001452208	3.999857e+19	9.534514e-09	0.0001452208	7.964668e-15	4e+13	1000000	1.67223e+13	381413.3	3110809	6.080562e-08	6.816247e-15	1.587834e-22	0.1139833	0.5	0.0008630197	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.029284e+25	8.738033e+24	1.554806e+24	2.027636e+24	0	1.540059e+24	1.286605e+24	1.092254e+24	1.943508e+23	2.534545e+23	0	0	5.446623e+23	1.559922e-13	0.0001588315	3.999848e+19	9.823543e-09	0.0001588315	8.660133e-15	4e+13	1000000	1.64855e+13	425716.9	3535913	6.338213e-08	7.406133e-15	1.798351e-22	0.1220938	0.5	0.0009635986	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.087275e+25	9.2303e+24	1.642451e+24	2.217754e+24	0	1.636313e+24	1.359094e+24	1.153787e+24	2.053064e+23	2.772193e+23	0	0	5.446623e+23	1.601051e-13	0.0001729665	3.999839e+19	1.010672e-08	0.0001729665	9.363361e-15	4e+13	1000000	1.625171e+13	472332.1	3989035	6.591024e-08	8.008728e-15	2.022239e-22	0.1301555	0.5	0.001068196	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.144762e+25	9.718288e+24	1.729336e+24	2.412911e+24	0	1.732567e+24	1.430953e+24	1.214786e+24	2.16167e+23	3.016138e+23	0	0	5.446623e+23	1.640552e-13	0.0001876324	3.99983e+19	1.038467e-08	0.0001876324	1.007364e-14	4e+13	1000000	1.6021e+13	521296.4	4470694	6.839562e-08	8.624113e-15	2.259742e-22	0.1381669	0.5	0.001176706	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.201761e+25	1.020213e+25	1.815485e+24	2.612954e+24	0	1.828821e+24	1.502201e+24	1.275266e+24	2.269356e+23	3.266193e+23	0	0	5.446623e+23	1.678572e-13	0.0002028358	3.999821e+19	1.06579e-08	0.0002028358	1.079036e-14	4e+13	1000000	1.579342e+13	572649	4981431	7.084309e-08	9.252365e-15	2.511113e-22	0.1461265	0.5	0.001289027	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.258285e+25	1.068193e+25	1.900918e+24	2.817744e+24	0	1.925074e+24	1.572856e+24	1.335242e+24	2.376147e+23	3.52218e+23	0	0	5.446623e+23	1.715234e-13	0.0002185834	3.999811e+19	1.092689e-08	0.0002185834	1.151294e-14	4e+13	1000000	1.556903e+13	626430.5	5521806	7.325669e-08	9.893556e-15	2.776616e-22	0.1540331	0.5	0.001405067	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.314347e+25	1.115782e+25	1.985655e+24	3.02715e+24	0	2.021328e+24	1.642934e+24	1.394727e+24	2.482069e+23	3.783937e+23	0	0	5.446623e+23	1.75065e-13	0.0002348823	3.999802e+19	1.1192e-08	0.0002348823	1.224092e-14	4e+13	1000000	1.534786e+13	682682.9	6092397	7.563994e-08	1.054776e-14	3.056521e-22	0.1618855	0.5	0.001524736	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.369961e+25	1.162989e+25	2.069715e+24	3.241047e+24	0	2.117582e+24	1.712451e+24	1.453737e+24	2.587143e+23	4.051308e+23	0	0	5.446623e+23	1.784913e-13	0.0002517392	3.999793e+19	1.145359e-08	0.0002517392	1.29738e-14	4e+13	1000000	1.512993e+13	741449.3	6693799	7.799585e-08	1.121504e-14	3.351107e-22	0.1696827	0.5	0.001647952	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.425136e+25	1.209825e+25	2.153115e+24	3.45932e+24	0	2.213835e+24	1.78142e+24	1.512281e+24	2.691393e+23	4.32415e+23	0	0	5.446623e+23	1.818109e-13	0.0002691614	3.999783e+19	1.171195e-08	0.0002691614	1.371121e-14	4e+13	1000000	1.491524e+13	802774.3	7326623	8.032706e-08	1.189547e-14	3.660662e-22	0.1774238	0.5	0.001774637	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.479885e+25	1.256298e+25	2.235871e+24	3.681861e+24	0	2.310089e+24	1.849856e+24	1.570373e+24	2.794839e+23	4.602327e+23	0	0	5.446623e+23	1.850312e-13	0.0002871559	3.999773e+19	1.196735e-08	0.0002871559	1.445277e-14	4e+13	1000000	1.470381e+13	866703.3	7991494	8.263591e-08	1.258912e-14	3.985477e-22	0.1851081	0.5	0.001904714	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.534218e+25	1.302418e+25	2.317999e+24	3.908567e+24	0	2.406343e+24	1.917772e+24	1.628022e+24	2.897499e+23	4.885709e+23	0	0	5.446623e+23	1.881589e-13	0.00030573	3.999764e+19	1.222001e-08	0.00030573	1.519813e-14	4e+13	1000000	1.449564e+13	933282.9	8689051	8.492443e-08	1.329607e-14	4.325854e-22	0.1927349	0.5	0.002038115	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.588143e+25	1.348192e+25	2.399514e+24	4.139342e+24	0	2.502597e+24	1.985179e+24	1.68524e+24	2.999392e+23	5.174177e+23	0	0	5.446623e+23	1.911999e-13	0.000324891	3.999754e+19	1.247016e-08	0.000324891	1.594699e-14	4e+13	1000000	1.42907e+13	1002561	9419948	8.719446e-08	1.401637e-14	4.682099e-22	0.2003038	0.5	0.002174772	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.641671e+25	1.393628e+25	2.480429e+24	4.374093e+24	0	2.59885e+24	2.052089e+24	1.742035e+24	3.100536e+23	5.467616e+23	0	0	5.446623e+23	1.941595e-13	0.000344646	3.999744e+19	1.271796e-08	0.000344646	1.669905e-14	4e+13	1000000	1.408899e+13	1074586	1.018485e+07	8.944762e-08	1.475012e-14	5.054525e-22	0.2078143	0.5	0.002314621	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.69481e+25	1.438734e+25	2.560757e+24	4.612734e+24	0	2.695104e+24	2.118512e+24	1.798418e+24	3.200946e+23	5.765918e+23	0	0	5.446623e+23	1.970427e-13	0.0003650026	3.999734e+19	1.296359e-08	0.0003650026	1.745408e-14	4e+13	1000000	1.389049e+13	1149407	1.098443e+07	9.168537e-08	1.549737e-14	5.443448e-22	0.2152661	0.5	0.0024576	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.747568e+25	1.483517e+25	2.640511e+24	4.855183e+24	0	2.791358e+24	2.18446e+24	1.854396e+24	3.300639e+23	6.068979e+23	0	0	5.446623e+23	1.998535e-13	0.0003859681	3.999723e+19	1.320721e-08	0.0003859681	1.821172e-14	4e+13	1000000	1.369518e+13	1227075	1.181939e+07	9.390903e-08	1.62582e-14	5.849193e-22	0.2226589	0.5	0.002603653	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.799953e+25	1.527983e+25	2.719702e+24	5.101362e+24	0	2.887611e+24	2.249941e+24	1.909978e+24	3.399628e+23	6.376703e+23	0	0	5.446623e+23	2.025964e-13	0.0004075499	3.999713e+19	1.344893e-08	0.0004075499	1.897191e-14	4e+13	1000000	1.350302e+13	1307640	1.269041e+07	9.611977e-08	1.703269e-14	6.272088e-22	0.2299927	0.5	0.002752723	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.851972e+25	1.572138e+25	2.798342e+24	5.351196e+24	0	2.983865e+24	2.314966e+24	1.965173e+24	3.497928e+23	6.688995e+23	0	0	5.446623e+23	2.052747e-13	0.0004297554	3.999703e+19	1.368889e-08	0.0004297554	1.973433e-14	4e+13	1000000	1.331398e+13	1391156	1.359822e+07	9.831869e-08	1.782091e-14	6.712467e-22	0.2372674	0.5	0.002904757	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.903634e+25	1.615989e+25	2.876442e+24	5.604614e+24	0	3.080119e+24	2.379542e+24	2.019987e+24	3.595552e+23	7.005767e+23	0	0	5.446623e+23	2.078916e-13	0.0004525923	3.999692e+19	1.392721e-08	0.0004525923	2.049873e-14	4e+13	1000000	1.312804e+13	1477674	1.454353e+07	1.005068e-07	1.862294e-14	7.170669e-22	0.2444828	0.5	0.003059703	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	1.954943e+25	1.659542e+25	2.954011e+24	5.861548e+24	0	3.176373e+24	2.443679e+24	2.074428e+24	3.692513e+23	7.326935e+23	0	0	5.446623e+23	2.104507e-13	0.000476068	3.999681e+19	1.416397e-08	0.000476068	2.126507e-14	4e+13	1000000	1.294516e+13	1567248	1.552708e+07	1.026849e-07	1.943886e-14	7.647038e-22	0.2516391	0.5	0.003217513	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.005908e+25	1.702802e+25	3.031059e+24	6.121933e+24	0	3.272626e+24	2.507385e+24	2.128502e+24	3.788824e+23	7.652417e+23	0	0	5.446623e+23	2.129543e-13	0.0005001901	3.999671e+19	1.439928e-08	0.0005001901	2.203307e-14	4e+13	1000000	1.27653e+13	1659933	1.65496e+07	1.048538e-07	2.026872e-14	8.14192e-22	0.2587364	0.5	0.003378139	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.056533e+25	1.745774e+25	3.107596e+24	6.385708e+24	0	3.36888e+24	2.570666e+24	2.182217e+24	3.884495e+23	7.982135e+23	0	0	5.446623e+23	2.154052e-13	0.0005249661	3.99966e+19	1.463322e-08	0.0005249661	2.280261e-14	4e+13	1000000	1.258842e+13	1755782	1.761185e+07	1.070144e-07	2.111263e-14	8.655669e-22	0.2657747	0.5	0.003541535	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.106826e+25	1.788463e+25	3.183631e+24	6.652813e+24	0	3.465134e+24	2.633532e+24	2.235578e+24	3.979538e+23	8.316016e+23	0	0	5.446623e+23	2.178058e-13	0.0005504036	3.999649e+19	1.486587e-08	0.0005504036	2.357352e-14	4e+13	1000000	1.241449e+13	1854853	1.871459e+07	1.091673e-07	2.197064e-14	9.188642e-22	0.2727543	0.5	0.003707658	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.156791e+25	1.830874e+25	3.259171e+24	6.92319e+24	0	3.561387e+24	2.695989e+24	2.288592e+24	4.073964e+23	8.653987e+23	0	0	5.446623e+23	2.201584e-13	0.0005765103	3.999638e+19	1.50973e-08	0.0005765103	2.434567e-14	4e+13	1000000	1.224346e+13	1957200	1.985858e+07	1.113131e-07	2.284284e-14	9.741199e-22	0.2796753	0.5	0.003876466	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.206434e+25	1.873012e+25	3.334227e+24	7.196785e+24	0	3.657641e+24	2.758043e+24	2.341265e+24	4.167784e+23	8.995981e+23	0	0	5.446623e+23	2.224649e-13	0.0006032937	3.999626e+19	1.532758e-08	0.0006032937	2.51189e-14	4e+13	1000000	1.207528e+13	2062881	2.104461e+07	1.134524e-07	2.37293e-14	1.031371e-21	0.2865381	0.5	0.004047917	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.255761e+25	1.914881e+25	3.408805e+24	7.473545e+24	0	3.753895e+24	2.819702e+24	2.393601e+24	4.261006e+23	9.341932e+23	0	0	5.446623e+23	2.247275e-13	0.0006307616	3.999615e+19	1.555677e-08	0.0006307616	2.589312e-14	4e+13	1000000	1.190993e+13	2171953	2.227346e+07	1.155857e-07	2.463011e-14	1.090653e-21	0.2933428	0.5	0.004221972	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.304777e+25	1.956486e+25	3.482912e+24	7.75342e+24	0	3.850149e+24	2.880971e+24	2.445607e+24	4.353641e+23	9.691775e+23	0	0	5.446623e+23	2.269477e-13	0.0006589215	3.999604e+19	1.578493e-08	0.0006589215	2.666817e-14	4e+13	1000000	1.174735e+13	2284475	2.354592e+07	1.177136e-07	2.554533e-14	1.152005e-21	0.3000898	0.5	0.004398593	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.353486e+25	1.99783e+25	3.556558e+24	8.036361e+24	0	3.946402e+24	2.941857e+24	2.497287e+24	4.445697e+23	1.004545e+24	0	0	5.446623e+23	2.291274e-13	0.0006877813	3.999592e+19	1.601211e-08	0.0006877813	2.744399e-14	4e+13	1000000	1.15875e+13	2400505	2.48628e+07	1.198366e-07	2.647504e-14	1.215464e-21	0.3067795	0.5	0.004577742	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.401893e+25	2.038918e+25	3.629748e+24	8.322319e+24	0	4.042656e+24	3.002366e+24	2.548648e+24	4.537184e+23	1.04029e+24	0	0	5.446623e+23	2.312681e-13	0.0007173485	3.99958e+19	1.623837e-08	0.0007173485	2.822038e-14	4e+13	1000000	1.143034e+13	2520103	2.622492e+07	1.219549e-07	2.741931e-14	1.281068e-21	0.3134121	0.5	0.004759384	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.450003e+25	2.079754e+25	3.702489e+24	8.611251e+24	0	4.13891e+24	3.062503e+24	2.599692e+24	4.628111e+23	1.076406e+24	0	0	5.446623e+23	2.333712e-13	0.0007476309	3.999569e+19	1.646374e-08	0.0007476309	2.899732e-14	4e+13	1000000	1.127582e+13	2643327	2.763309e+07	1.240692e-07	2.837824e-14	1.348855e-21	0.319988	0.5	0.004943485	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.497819e+25	2.120341e+25	3.774788e+24	8.903112e+24	0	4.235163e+24	3.122274e+24	2.650426e+24	4.718485e+23	1.112889e+24	0	0	5.446623e+23	2.354384e-13	0.0007786361	3.999557e+19	1.668827e-08	0.0007786361	2.977472e-14	4e+13	1000000	1.112391e+13	2770240	2.908814e+07	1.261796e-07	2.935188e-14	1.418865e-21	0.3265077	0.5	0.005130009	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.545348e+25	2.160683e+25	3.846651e+24	9.19786e+24	0	4.331417e+24	3.181685e+24	2.700853e+24	4.808314e+23	1.149733e+24	0	0	5.446623e+23	2.374707e-13	0.000810372	3.999545e+19	1.691201e-08	0.000810372	3.055243e-14	4e+13	1000000	1.097455e+13	2900901	3.05909e+07	1.282866e-07	3.034032e-14	1.491137e-21	0.3329715	0.5	0.005318926	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.592591e+25	2.200783e+25	3.918085e+24	9.495454e+24	0	4.427671e+24	3.240739e+24	2.750978e+24	4.897607e+23	1.186932e+24	0	0	5.446623e+23	2.394693e-13	0.0008428463	3.999532e+19	1.713498e-08	0.0008428463	3.133038e-14	4e+13	1000000	1.082771e+13	3035373	3.214223e+07	1.303905e-07	3.134364e-14	1.56571e-21	0.3393799	0.5	0.005510202	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.639554e+25	2.240645e+25	3.989096e+24	9.795853e+24	0	4.523925e+24	3.299443e+24	2.800806e+24	4.98637e+23	1.224482e+24	0	0	5.446623e+23	2.414357e-13	0.0008760666	3.99952e+19	1.735722e-08	0.0008760666	3.210851e-14	4e+13	1000000	1.068334e+13	3173717	3.374297e+07	1.324915e-07	3.23619e-14	1.642624e-21	0.3457332	0.5	0.005703808	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.686241e+25	2.280272e+25	4.059689e+24	1.009902e+25	0	4.620178e+24	3.357801e+24	2.85034e+24	5.074611e+23	1.262377e+24	0	0	5.446623e+23	2.433707e-13	0.0009100409	3.999508e+19	1.757877e-08	0.0009100409	3.288672e-14	4e+13	1000000	1.05414e+13	3315996	3.539398e+07	1.345901e-07	3.339519e-14	1.72192e-21	0.352032	0.5	0.005899712	1	5.226319	7.209709e+26	2.301694e+28	
