Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	
126	1800	0	0	0	100000	0	0	1.001e+07	0	0	0	0	0	0	0	0	
129	1800	0	0	0	100000	0	0	9.985e+06	0	0	0	0	0	0	0	0	
132	1800	0	0	0	100000	0	0	9.981e+06	0	0	0	0	0	0	0	0	
135	1800	0	0	0	100000	0	0	9.96e+06	0	0	0	0	0	0	0	0	
138	1800	0	0	0	100000	0	0	9.955e+06	0	0	0	0	0	0	0	0	
141	1800	0	0	0	100000	0	0	9.934e+06	0	0	0	0	0	0	0	0	
144	1800	0	0	0	100000	0	0	9.929e+06	0	0	0	0	0	0	0	0	
147	1800	0	0	0	100000	0	0	9.908e+06	0	0	0	0	0	0	0	0	
150	1800	0	0	0	100000	0	0	9.904e+06	0	0	0	0	0	0	0	0	
153	1800	0	0	0	100000	0	0	9.883e+06	0	0	0	0	0	0	0	0	
156	1800	0	0	0	100000	0	0	9.878e+06	0	0	0	0	0	0	0	0	
159	1800	0	0	0	100000	0	0	9.858e+06	0	0	0	0	0	0	0	0	
162	1800	0	0	0	100000	0	0	9.853e+06	0	0	0	0	0	0	0	0	
165	1800	0	0	0	100000	0	0	9.832e+06	0	0	0	0	0	0	0	0	
168	1800	0	0	0	100000	0	0	9.828e+06	0	0	0	0	0	0	0	0	
171	1800	0	0	0	100000	0	0	9.808e+06	0	0	0	0	0	0	0	0	
174	1800	0	0	0	100000	0	0	9.803e+06	0	0	0	0	0	0	0	0	
177	1800	0	0	0	100000	0	0	9.783e+06	0	0	0	0	0	0	0	0	
180	1800	0	0	0	100000	0	0	9.778e+06	0	0	0	0	0	0	0	0	
183	1800	0	0	0	100000	0	0	9.758e+06	0	0	0	0	0	0	0	0	
186	1800	0	0	0	100000	0	0	9.753e+06	0	0	0	0	0	0	0	0	
189	1800	0	0	0	100000	0	0	9.733e+06	0	0	0	0	0	0	0	0	
192	1800	0	0	0	100000	0	0	9.729e+06	0	0	0	0	0	0	0	0	
195	1800	0	0	0	100000	0	0	9.709e+06	0	0	0	0	0	0	0	0	
198	1800	0	0	0	100000	0	0	9.705e+06	0	0	0	0	0	0	0	0	
201	1800	0	0	0	100000	0	0	9.685e+06	0	0	0	0	0	0	0	0	
204	1800	0	0	0	100000	0	0	9.68e+06	0	0	0	0	0	0	0	0	
207	1800	0	0	0	100000	0	0	9.661e+06	0	0	0	0	0	0	0	0	
210	1800	0	0	0	100000	0	0	9.656e+06	0	0	0	0	0	0	0	0	
213	1800	0	0	0	100000	0	0	9.637e+06	0	0	0	0	0	0	0	0	
216	1800	0	0	0	100000	0	0	9.632e+06	0	0	0	0	0	0	0	0	
219	1800	0	0	0	100000	0	0	9.613e+06	0	0	0	0	0	0	0	0	
222	1800	0	0	0	100000	0	0	9.608e+06	0	0	0	0	0	0	0	0	
225	1800	0	0	0	100000	0	0	9.589e+06	0	0	0	0	0	0	0	0	
228	1800	0	0	0	100000	0	0	9.585e+06	0	0	0	0	0	0	0	0	
231	1800	0	0	0	100000	0	0	9.565e+06	0	0	0	0	0	0	0	0	
234	1800	0	0	0	100000	0	0	9.561e+06	0	0	0	0	0	0	0	0	
237	1800	0	0	0	100000	0	0	9.542e+06	0	0	0	0	0	0	0	0	
240	1800	0	0	0	100000	0	0	9.538e+06	0	0	0	0	0	0	0	0	
243	1800	0	0	0	100000	0	0	9.519e+06	0	0	0	0	0	0	0	0	
246	1800	0	0	0	100000	0	0	9.514e+06	0	0	0	0	0	0	0	0	
249	1800	0	0	0	100000	0	0	9.496e+06	0	0	0	0	0	0	0	0	
252	1800	0	0	0	100000	0	0	9.491e+06	0	0	0	0	0	0	0	0	
255	1800	0	0	0	100000	0	0	9.472e+06	0	0	0	0	0	0	0	0	
258	1800	0	0	0	100000	0	0	9.468e+06	0	0	0	0	0	0	0	0	
261	1800	0	0	0	100000	0	0	9.45e+06	0	0	0	0	0	0	0	0	
264	1800	0	0	0	100000	0	0	9.445e+06	0	0	0	0	0	0	0	0	
267	1800	0	0	0	100000	0	0	9.427e+06	0	0	0	0	0	0	0	0	
270	1800	0	0	0	100000	0	0	9.423e+06	0	0	0	0	0	0	0	0	
273	1800	0	0	0	100000	0	0	9.404e+06	0	0	0	0	0	0	0	0	
276	1800	0	0	0	100000	0	0	9.4e+06	0	0	0	0	0	0	0	0	
279	1800	0	0	0	100000	0	0	9.381e+06	0	0	0	0	0	0	0	0	
282	1800	0	0	0	100000	0	0	9.377e+06	0	0	0	0	0	0	0	0	
285	1800	0	0	0	100000	0	0	9.359e+06	0	0	0	0	0	0	0	0	
288	1800	0	0	0	100000	0	0	9.355e+06	0	0	0	0	0	0	0	0	
291	1800	0	0	0	100000	0	0	9.337e+06	0	0	0	0	0	0	0	0	
294	1800	0	0	0	100000	0	0	9.333e+06	0	0	0	0	0	0	0	0	
297	1800	0	0	0	100000	0	0	9.315e+06	0	0	0	0	0	0	0	0	
300	1800	0	0	0	100000	0	0	9.311e+06	0	0	0	0	0	0	0	0	
