Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
30	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38806.89	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
33	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38746.75	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
36	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38686.81	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
39	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38627.05	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
42	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38567.47	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
45	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38508.08	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
48	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38448.86	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
51	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38389.84	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
54	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38330.99	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
57	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38272.32	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
60	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	3.133984e-24	-nan	3.133984e-24	-775.4947	-nan	-775.4947	38213.83	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
63	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	3.504522e-24	-nan	3.504522e-24	-773.8186	-nan	-773.8186	38155.52	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
66	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	5.152225e-24	-nan	5.152225e-24	-768.0418	-nan	-768.0418	38097.39	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
69	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	7.91744e-24	-nan	7.91744e-24	-761.6065	-nan	-761.6065	38039.44	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
72	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	1.282783e-23	-nan	1.282783e-23	-754.393	-nan	-754.393	37981.66	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	2.220994e-23	-nan	2.220994e-23	-746.1619	-nan	-746.1619	37924.06	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
78	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	4.167722e-23	-nan	4.167722e-23	-736.7634	-nan	-736.7634	37866.63	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
81	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	8.667136e-23	-nan	8.667136e-23	-725.8085	-nan	-725.8085	37809.38	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
84	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	2.068703e-22	-nan	2.068703e-22	-712.7883	-nan	-712.7883	37752.3	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
87	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	5.945335e-22	-nan	5.945335e-22	-696.9844	-nan	-696.9844	37695.39	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
90	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	2.242806e-21	-nan	2.242806e-21	-677.1099	-nan	-677.1099	37638.65	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
93	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	1.275633e-20	-nan	1.275633e-20	-651.0995	-nan	-651.0995	37582.08	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
96	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	1.497931e-19	-nan	1.497931e-19	-614.2239	-nan	-614.2239	37525.68	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
99	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	1.120211e-17	-nan	1.120211e-17	-549.6617	-nan	-549.6617	37469.46	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
102	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	5.511695e-13	4.276045e-10	5.511695e-13	-387.9718	-288.5762	-387.9718	37413.4	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
105	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	1.917671e-11	2.702855e-09	1.917671e-11	-334.8435	-260.9824	-334.8435	37357.51	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
108	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.680754e-10	7.011541e-09	1.680754e-10	-302.3678	-246.7169	-302.3678	37301.78	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
111	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	7.81509e-10	1.345922e-08	7.81509e-10	-279.3685	-236.958	-279.3685	37246.22	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
114	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	2.500826e-09	2.2179e-08	2.500826e-09	-261.9603	-229.4831	-261.9603	37190.83	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
117	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	6.273021e-09	3.333385e-08	6.273021e-09	-248.1978	-223.3859	-248.1978	37135.6	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
120	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	1.331155e-08	4.71194e-08	1.331155e-08	-236.9376	-218.2063	-236.9376	37080.54	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
123	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	2.494703e-08	6.37673e-08	2.494703e-08	-227.5391	-213.6785	-227.5391	37025.63	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
126	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	4.255997e-08	8.354919e-08	4.255997e-08	-219.5444	-209.6349	-219.5444	36970.89	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
129	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	6.757826e-08	1.067813e-07	6.757826e-08	-212.6243	-205.9633	-212.6243	36916.32	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
132	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	1.012036e-07	1.338301e-07	1.012036e-07	-206.5781	-202.5843	-206.5781	36861.9	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
135	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	1.44745e-07	1.651182e-07	1.44745e-07	-201.2263	-199.4402	-201.2263	36807.64	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
138	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	1.990357e-07	2.011324e-07	1.990357e-07	-196.4583	-196.4876	-196.4583	36753.55	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
141	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	2.650058e-07	2.424317e-07	2.650058e-07	-192.1751	-193.6927	-192.1751	36699.61	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
144	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	3.433238e-07	2.896575e-07	3.433238e-07	-188.2989	-191.0292	-188.2989	36645.83	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
147	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	4.350562e-07	3.435451e-07	4.350562e-07	-184.7551	-188.4759	-184.7551	36592.21	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
150	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	5.40888e-07	4.049372e-07	5.40888e-07	-181.4955	-186.0154	-181.4955	36538.75	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
