Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.151996e+24	5.923877e+24	1.228119e+24	5.509416e+23	0	9.628673e+23	8.939996e+23	7.404847e+23	1.535149e+23	6.88677e+22	0	0	8.744376e+23	2.41188e-10	5.139067e-05	1.848507e+13	90531.72	813655.2	3.864678e-08	2.753496e-15	4.076748e-23	0.05089856	0.5	0.0002791073	1	1.08919	7.209709e+26	2.301694e+28	
1645.466669	1164	5.96e+18	-4.6	8.1e-06	8.473232e+24	7.840188e+24	6.506597e+24	1.333591e+24	6.330441e+23	0	1.059154e+24	9.800235e+23	8.133246e+23	1.666988e+23	7.913051e+22	0	0	8.609941e+23	2.502318e-10	5.650884e-05	1.826708e+13	105264.3	1007389	4.134322e-08	3.15113e-15	4.990991e-23	0.05756195	0.5	0.0003376697	1	1.198109	7.209709e+26	2.301694e+28	
1795.054548	1164	5.96e+18	-4.6	8.1e-06	9.243526e+24	8.524683e+24	7.086807e+24	1.437876e+24	7.188429e+23	0	1.155441e+24	1.065585e+24	8.858509e+23	1.797345e+23	8.985536e+22	0	0	8.485773e+23	2.584478e-10	6.136184e-05	1.804349e+13	121012.4	1226134	4.399901e-08	3.568977e-15	6.01593e-23	0.06439679	0.5	0.000402031	1	1.307028	7.209709e+26	2.301694e+28	
1944.642427	1164	5.96e+18	-4.6	8.1e-06	1.001382e+25	9.205637e+24	7.665634e+24	1.540003e+24	8.081824e+23	0	1.251727e+24	1.150705e+24	9.582042e+23	1.925004e+23	1.010228e+23	0	0	8.375262e+23	2.661767e-10	6.616027e-05	1.781514e+13	137796	1471176	4.662142e-08	4.007087e-15	7.156989e-23	0.07138681	0.5	0.0004722324	1	1.415947	7.209709e+26	2.301694e+28	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.883197e+24	8.242146e+24	1.641051e+24	9.009164e+23	0	1.348014e+24	1.2354e+24	1.030268e+24	2.051313e+23	1.126145e+23	0	0	8.273282e+23	2.734494e-10	7.085939e-05	1.758278e+13	155637.2	1743852	4.921637e-08	4.465571e-15	8.419819e-23	0.07851715	0.5	0.0005483104	1	1.524866	7.209709e+26	2.301694e+28	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.055749e+25	8.816899e+24	1.74059e+24	9.969187e+23	0	1.444301e+24	1.319686e+24	1.102112e+24	2.175737e+23	1.246148e+23	0	0	8.179015e+23	2.803729e-10	7.550885e-05	1.734708e+13	174562	2045571	5.178901e-08	4.944622e-15	9.810403e-23	0.08577473	0.5	0.0006303029	1	1.633785	7.209709e+26	2.301694e+28	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.122863e+25	9.389818e+24	1.838808e+24	1.096075e+24	0	1.540588e+24	1.403578e+24	1.173727e+24	2.29851e+23	1.370094e+23	0	0	8.090769e+23	2.869665e-10	8.008888e-05	1.710863e+13	194599.4	2377820	5.434379e-08	5.444495e-15	1.133505e-22	0.09314782	0.5	0.0007182488	1	1.742704	7.209709e+26	2.301694e+28	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.189671e+25	9.961083e+24	1.93563e+24	1.198282e+24	0	1.636874e+24	1.487089e+24	1.245135e+24	2.419537e+23	1.497853e+23	0	0	8.00805e+23	2.932686e-10	8.460815e-05	1.686796e+13	215780.9	2742165	5.68846e-08	5.965506e-15	1.300044e-22	0.1006259	0.5	0.0008121886	1	1.851623	7.209709e+26	2.301694e+28	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.256184e+25	1.053067e+25	2.031169e+24	1.303447e+24	0	1.733161e+24	1.57023e+24	1.316334e+24	2.538961e+23	1.629309e+23	0	0	7.93017e+23	2.993016e-10	8.906315e-05	1.662555e+13	238140.7	3140257	5.941493e-08	6.508022e-15	1.48136e-22	0.1081995	0.5	0.0009121643	1	1.960542	7.209709e+26	2.301694e+28	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.32241e+25	1.109863e+25	2.125467e+24	1.411482e+24	0	1.829448e+24	1.653012e+24	1.387329e+24	2.656834e+23	1.764353e+23	0	0	7.856676e+23	3.050924e-10	9.345914e-05	1.638184e+13	261715.3	3573836	6.193786e-08	7.072456e-15	1.678195e-22	0.1158598	0.5	0.00101822	1	2.069461	7.209709e+26	2.301694e+28	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.388357e+25	1.166497e+25	2.218596e+24	1.522309e+24	0	1.925735e+24	1.735446e+24	1.458121e+24	2.773245e+23	1.902887e+23	0	0	7.78709e+23	3.106625e-10	9.779805e-05	1.613721e+13	286543.6	4044732	6.445617e-08	7.65926e-15	1.89133e-22	0.1235991	0.5	0.0011304	1	2.17838	7.209709e+26	2.301694e+28	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.454032e+25	1.222972e+25	2.310599e+24	1.635854e+24	0	2.022021e+24	1.81754e+24	1.528715e+24	2.888249e+23	2.044817e+23	0	0	7.721026e+23	3.160313e-10	0.0001020832	1.589203e+13	312666.6	4554871	6.697237e-08	8.268926e-15	2.121587e-22	0.13141	0.5	0.001248752	1	2.287299	7.209709e+26	2.301694e+28	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.519442e+25	1.27929e+25	2.40152e+24	1.752048e+24	0	2.118308e+24	1.899302e+24	1.599112e+24	3.0019e+23	2.19006e+23	0	0	7.658142e+23	3.212152e-10	0.0001063164	1.56466e+13	340127.8	5106278	6.948873e-08	8.901978e-15	2.369829e-22	0.1392857	0.5	0.001373325	1	2.396218	7.209709e+26	2.301694e+28	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.584593e+25	1.335453e+25	2.491397e+24	1.870827e+24	0	2.214595e+24	1.980741e+24	1.669317e+24	3.114247e+23	2.338533e+23	0	0	7.598152e+23	3.262284e-10	0.0001104999	1.540124e+13	368972.6	5701078	7.200733e-08	9.558973e-15	2.636963e-22	0.1472201	0.5	0.001504167	1	2.505137	7.209709e+26	2.301694e+28	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.649492e+25	1.391465e+25	2.580268e+24	1.992132e+24	0	2.310881e+24	2.061865e+24	1.739331e+24	3.225335e+23	2.490164e+23	0	0	7.540805e+23	3.310835e-10	0.0001146354	1.515622e+13	399248.7	6341500	7.453007e-08	1.024049e-14	2.923941e-22	0.1552071	0.5	0.001641329	1	2.614056	7.209709e+26	2.301694e+28	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.714144e+25	1.447327e+25	2.668167e+24	2.115906e+24	0	2.407168e+24	2.14268e+24	1.809159e+24	3.335209e+23	2.644883e+23	0	0	7.485885e+23	3.357914e-10	0.0001187246	1.491178e+13	431005.9	7029878	7.705869e-08	1.094715e-14	3.231758e-22	0.1632415	0.5	0.001784861	1	2.722975	7.209709e+26	2.301694e+28	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.778554e+25	1.503041e+25	2.755127e+24	2.242098e+24	0	2.503455e+24	2.223193e+24	1.878802e+24	3.443909e+23	2.802622e+23	0	0	7.4332e+23	3.403623e-10	0.000122769	1.466816e+13	464296.3	7768655	7.959478e-08	1.167957e-14	3.561456e-22	0.1713178	0.5	0.001934815	1	2.831894	7.209709e+26	2.301694e+28	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.842728e+25	1.55861e+25	2.841179e+24	2.370657e+24	0	2.599742e+24	2.30341e+24	1.948262e+24	3.551474e+23	2.963321e+23	0	0	7.38258e+23	3.44805e-10	0.0001267703	1.442557e+13	499173.9	8560385	8.213979e-08	1.243841e-14	3.914125e-22	0.1794313	0.5	0.002091241	1	2.940813	7.209709e+26	2.301694e+28	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.906669e+25	1.614034e+25	2.926351e+24	2.501536e+24	0	2.696028e+24	2.383336e+24	2.017542e+24	3.657939e+23	3.12692e+23	0	0	7.333874e+23	3.491276e-10	0.0001307297	1.418422e+13	535694.9	9407735	8.469509e-08	1.322435e-14	4.290902e-22	0.1875771	0.5	0.00225419	1	3.049731	7.209709e+26	2.301694e+28	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.970383e+25	1.669316e+25	3.01067e+24	2.634692e+24	0	2.792315e+24	2.462979e+24	2.086645e+24	3.763338e+23	3.293365e+23	0	0	7.286946e+23	3.533372e-10	0.0001346487	1.394429e+13	573917.8	1.031349e+07	8.726191e-08	1.403807e-14	4.692974e-22	0.1957509	0.5	0.00242371	1	3.15865	7.209709e+26	2.301694e+28	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.033873e+25	1.724457e+25	3.094162e+24	2.770081e+24	0	2.888602e+24	2.542342e+24	2.155571e+24	3.867703e+23	3.462601e+23	0	0	7.241676e+23	3.574405e-10	0.0001385285	1.370594e+13	613903	1.128054e+07	8.984141e-08	1.488027e-14	5.121576e-22	0.2039482	0.5	0.002599853	1	3.267569	7.209709e+26	2.301694e+28	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.097144e+25	1.779459e+25	3.176851e+24	2.907664e+24	0	2.984889e+24	2.621431e+24	2.224324e+24	3.971064e+23	3.63458e+23	0	0	7.197955e+23	3.614435e-10	0.0001423701	1.346935e+13	655713.3	1.231192e+07	9.243465e-08	1.57517e-14	5.577997e-22	0.2121651	0.5	0.002782666	1	3.376488	7.209709e+26	2.301694e+28	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.1602e+25	1.834324e+25	3.258759e+24	3.047402e+24	0	3.081175e+24	2.70025e+24	2.292905e+24	4.073448e+23	3.809253e+23	0	0	7.155683e+23	3.653516e-10	0.0001461748	1.323464e+13	699413.5	1.341078e+07	9.504262e-08	1.665308e-14	6.06358e-22	0.2203975	0.5	0.002972196	1	3.485407	7.209709e+26	2.301694e+28	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.223044e+25	1.889053e+25	3.339907e+24	3.18926e+24	0	3.177462e+24	2.778804e+24	2.361316e+24	4.174884e+23	3.986575e+23	0	0	7.114772e+23	3.691698e-10	0.0001499436	1.300196e+13	745070.8	1.458039e+07	9.766625e-08	1.758518e-14	6.57972e-22	0.2286417	0.5	0.00316849	1	3.594326	7.209709e+26	2.301694e+28	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.285679e+25	1.943647e+25	3.420316e+24	3.333202e+24	0	3.273749e+24	2.857098e+24	2.429559e+24	4.275396e+23	4.166503e+23	0	0	7.075139e+23	3.729027e-10	0.0001536775	1.277142e+13	792754.4	1.582418e+07	1.003064e-07	1.854877e-14	7.127873e-22	0.2368942	0.5	0.003371595	1	3.703245	7.209709e+26	2.301694e+28	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.348109e+25	1.998108e+25	3.500006e+24	3.479195e+24	0	3.370035e+24	2.935136e+24	2.497635e+24	4.375008e+23	4.348994e+23	0	0	7.036712e+23	3.765546e-10	0.0001573773	1.254315e+13	842536.1	1.714568e+07	1.029639e-07	1.954465e-14	7.70955e-22	0.2451514	0.5	0.003581557	1	3.812164	7.209709e+26	2.301694e+28	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.410337e+25	2.052437e+25	3.578995e+24	3.627208e+24	0	3.466322e+24	3.012921e+24	2.565547e+24	4.473744e+23	4.53401e+23	0	0	6.999421e+23	3.801293e-10	0.000161044	1.231724e+13	894489.7	1.854862e+07	1.056395e-07	2.057362e-14	8.326326e-22	0.2534102	0.5	0.00379842	1	3.921083	7.209709e+26	2.301694e+28	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.472366e+25	2.106636e+25	3.6573e+24	3.777209e+24	0	3.562609e+24	3.090458e+24	2.633295e+24	4.571625e+23	4.721511e+23	0	0	6.963205e+23	3.836304e-10	0.0001646785	1.209378e+13	948691.8	2.003682e+07	1.08334e-07	2.163653e-14	8.979839e-22	0.2616674	0.5	0.00402223	1	4.030002	7.209709e+26	2.301694e+28	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.5342e+25	2.160706e+25	3.734938e+24	3.929169e+24	0	3.658896e+24	3.167749e+24	2.700882e+24	4.668672e+23	4.911462e+23	0	0	6.928005e+23	3.870614e-10	0.0001682815	1.187286e+13	1005221	2.161431e+07	1.110481e-07	2.273421e-14	9.671794e-22	0.2699201	0.5	0.004253032	1	4.138921	7.209709e+26	2.301694e+28	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.59584e+25	2.214647e+25	3.811925e+24	4.083061e+24	0	3.755182e+24	3.2448e+24	2.768309e+24	4.764906e+23	5.103826e+23	0	0	6.89377e+23	3.904253e-10	0.0001718538	1.165455e+13	1064159	2.328526e+07	1.137824e-07	2.386755e-14	1.040397e-21	0.2781655	0.5	0.004490872	1	4.24784	7.209709e+26	2.301694e+28	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.65729e+25	2.268462e+25	3.888276e+24	4.238857e+24	0	3.851469e+24	3.321612e+24	2.835577e+24	4.860345e+23	5.298571e+23	0	0	6.86045e+23	3.93725e-10	0.0001753962	1.143891e+13	1125590	2.505401e+07	1.165376e-07	2.503744e-14	1.11782e-21	0.286401	0.5	0.004735796	1	4.356759	7.209709e+26	2.301694e+28	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.718552e+25	2.322151e+25	3.964006e+24	4.396531e+24	0	3.947756e+24	3.398189e+24	2.902689e+24	4.955008e+23	5.495663e+23	0	0	6.828e+23	3.969632e-10	0.0001789093	1.122601e+13	1189600	2.692509e+07	1.193143e-07	2.624479e-14	1.199643e-21	0.2946242	0.5	0.00498785	1	4.465678	7.209709e+26	2.301694e+28	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.779628e+25	2.375715e+25	4.039129e+24	4.556057e+24	0	4.044042e+24	3.474535e+24	2.969644e+24	5.048912e+23	5.695072e+23	0	0	6.796377e+23	4.001425e-10	0.0001823938	1.101588e+13	1256280	2.890322e+07	1.221133e-07	2.749056e-14	1.286064e-21	0.3028326	0.5	0.005247082	1	4.574597	7.209709e+26	2.301694e+28	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.840522e+25	2.429156e+25	4.113658e+24	4.717412e+24	0	4.140329e+24	3.550653e+24	3.036445e+24	5.142073e+23	5.896765e+23	0	0	6.765544e+23	4.032652e-10	0.0001858504	1.080857e+13	1325720	3.099329e+07	1.24935e-07	2.87757e-14	1.377292e-21	0.3110242	0.5	0.00551354	1	4.683516	7.209709e+26	2.301694e+28	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.901235e+25	2.482475e+25	4.187606e+24	4.880573e+24	0	4.236616e+24	3.626544e+24	3.103094e+24	5.234508e+23	6.100716e+23	0	0	6.735464e+23	4.063335e-10	0.0001892797	1.060412e+13	1398017	3.320044e+07	1.277801e-07	3.010122e-14	1.473545e-21	0.3191969	0.5	0.005787275	1	4.792435	7.209709e+26	2.301694e+28	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.961771e+25	2.535672e+25	4.260986e+24	5.045515e+24	0	4.332903e+24	3.702213e+24	3.16959e+24	5.326232e+23	6.306894e+23	0	0	6.706102e+23	4.093495e-10	0.0001926822	1.040255e+13	1473270	3.552997e+07	1.306492e-07	3.146814e-14	1.575048e-21	0.3273487	0.5	0.006068336	1	4.901354	7.209709e+26	2.301694e+28	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	3.02213e+25	2.588749e+25	4.333809e+24	5.212219e+24	0	4.429189e+24	3.777662e+24	3.235936e+24	5.417261e+23	6.515273e+23	0	0	6.677428e+23	4.123152e-10	0.0001960586	1.020388e+13	1551578	3.798743e+07	1.335428e-07	3.287749e-14	1.682036e-21	0.335478	0.5	0.006356775	1	5.010273	7.209709e+26	2.301694e+28	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.082315e+25	2.641706e+25	4.406086e+24	5.380661e+24	0	4.525476e+24	3.852893e+24	3.302133e+24	5.507608e+23	6.725827e+23	0	0	6.649411e+23	4.152324e-10	0.0001994094	1.000814e+13	1633047	4.05786e+07	1.364616e-07	3.433037e-14	1.794754e-21	0.343583	0.5	0.006652645	1	5.119192	7.209709e+26	2.301694e+28	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.142328e+25	2.694545e+25	4.477829e+24	5.550823e+24	0	4.621763e+24	3.92791e+24	3.368181e+24	5.597286e+23	6.938528e+23	0	0	6.622024e+23	4.181029e-10	0.000202735	9.815325e+12	1717786	4.330948e+07	1.39406e-07	3.582787e-14	1.913457e-21	0.3516622	0.5	0.006956	1	5.228111	7.209709e+26	2.301694e+28	
7329.806071	1164	5.96e+18	-4.6	8.1e-06	3.77444e+25	3.202171e+25	2.747267e+25	4.549048e+24	5.722683e+24	0	4.71805e+24	4.002714e+24	3.434083e+24	5.68631e+23	7.153354e+23	0	0	6.595241e+23	4.209282e-10	0.0002060361	9.625456e+12	1805904	4.618632e+07	1.423768e-07	3.737112e-14	2.038409e-21	0.359714	0.5	0.007266894	1	5.33703	7.209709e+26	2.301694e+28	
7479.39395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+25	3.261847e+25	2.799871e+25	4.619754e+24	5.896223e+24	0	4.814336e+24	4.077308e+24	3.499839e+24	5.774692e+23	7.370278e+23	0	0	6.569037e+23	4.2371e-10	0.0002093131	9.438533e+12	1897517	4.921561e+07	1.453743e-07	3.896126e-14	2.169885e-21	0.3677372	0.5	0.007585383	1	5.445949	7.209709e+26	2.301694e+28	
7628.981829	1164	5.96e+18	-4.6	8.1e-06	3.928498e+25	3.321356e+25	2.852361e+25	4.689956e+24	6.071423e+24	0	4.910623e+24	4.151695e+24	3.565451e+24	5.862445e+23	7.589279e+23	0	0	6.543389e+23	4.264497e-10	0.0002125664	9.254556e+12	1992743	5.24041e+07	1.483992e-07	4.05995e-14	2.308172e-21	0.3757303	0.5	0.007911521	1	5.554868	7.209709e+26	2.301694e+28	
7778.569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+25	3.380701e+25	2.904735e+25	4.759663e+24	6.248266e+24	0	5.00691e+24	4.225876e+24	3.630919e+24	5.949579e+23	7.810333e+23	0	0	6.518277e+23	4.291486e-10	0.0002157966	9.073522e+12	2091703	5.575881e+07	1.514518e-07	4.228701e-14	2.453565e-21	0.3836921	0.5	0.008245363	1	5.663787	7.209709e+26	2.301694e+28	
7928.157587	1164	5.96e+18	-4.6	8.1e-06	4.082557e+25	3.439884e+25	2.956995e+25	4.828886e+24	6.426735e+24	0	5.103196e+24	4.299855e+24	3.696244e+24	6.036107e+23	8.033418e+23	0	0	6.493678e+23	4.318082e-10	0.000219004	8.895426e+12	2194522	5.928699e+07	1.545329e-07	4.402503e-14	2.606374e-21	0.3916214	0.5	0.008586965	1	5.772706	7.209709e+26	2.301694e+28	
8077.745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+25	3.498906e+25	3.009142e+25	4.897632e+24	6.606811e+24	0	5.199483e+24	4.373632e+24	3.761428e+24	6.122039e+23	8.258513e+23	0	0	6.469574e+23	4.344297e-10	0.0002221891	8.720261e+12	2301329	6.29962e+07	1.576428e-07	4.58148e-14	2.766916e-21	0.399517	0.5	0.00893638	1	5.881625	7.209709e+26	2.301694e+28	
8227.333345	1164	5.96e+18	-4.6	8.1e-06	4.236616e+25	3.557768e+25	3.061177e+25	4.96591e+24	6.788478e+24	0	5.29577e+24	4.44721e+24	3.826471e+24	6.207387e+23	8.485597e+23	0	0	6.445947e+23	4.370142e-10	0.0002253523	8.548016e+12	2412256	6.689424e+07	1.607819e-07	4.765759e-14	2.935522e-21	0.4073778	0.5	0.009293661	1	5.990544	7.209709e+26	2.301694e+28	
8376.921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+25	3.616473e+25	3.113101e+25	5.033729e+24	6.971719e+24	0	5.392057e+24	4.520592e+24	3.891376e+24	6.292161e+23	8.714649e+23	0	0	6.42278e+23	4.395629e-10	0.0002284939	8.37868e+12	2527439	7.09892e+07	1.639507e-07	4.955467e-14	3.112533e-21	0.4152027	0.5	0.009658859	1	6.099463	7.209709e+26	2.301694e+28	
8526.509103	1164	5.96e+18	-4.6	8.1e-06	4.390675e+25	3.675023e+25	3.164913e+25	5.101096e+24	7.15652e+24	0	5.488343e+24	4.593778e+24	3.956141e+24	6.37637e+23	8.94565e+23	0	0	6.400056e+23	4.420768e-10	0.0002316144	8.21224e+12	2647016	7.528941e+07	1.671497e-07	5.150733e-14	3.298304e-21	0.4229905	0.5	0.01003202	1	6.208382	7.209709e+26	2.301694e+28	
8676.096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+25	3.733418e+25	3.216616e+25	5.16802e+24	7.342864e+24	0	5.58463e+24	4.666772e+24	4.02077e+24	6.460025e+23	9.17858e+23	0	0	6.377759e+23	4.445571e-10	0.0002347142	8.048681e+12	2771131	7.980352e+07	1.703791e-07	5.351687e-14	3.493198e-21	0.4307402	0.5	0.0104132	1	6.317301	7.209709e+26	2.301694e+28	
