Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2094.230306	1164	5.96e+18	-4.6	8.1e-06	1.078411e+25	9.832297e+24	9.475781e+24	3.565161e+23	9.518163e+23	0	1.348014e+24	1.229037e+24	1.184473e+24	4.456451e+22	1.18977e+23	0	0	5.446623e+23	1.395554e-13	4.673505e-05	5.019369e+17	2.811696e-08	4.673505e-05	6.20092e-15	6.909318e+12	72646.66	1.746846e+13	165506.4	1890755	5.051174e-08	4.70373e-15	9.102292e-23	0.08216692	0.5	0.0005889001	1	1.524866	7.209709e+26	2.301694e+28	
2243.818185	1164	5.96e+18	-4.6	8.1e-06	1.155441e+25	1.049921e+25	1.01185e+25	3.807044e+23	1.055198e+24	0	1.444301e+24	1.312401e+24	1.264813e+24	4.758805e+22	1.318997e+23	0	0	5.446623e+23	1.397734e-13	5.390594e-05	5.80291e+17	2.809532e-08	5.390594e-05	6.23002e-15	7.480366e+12	77575.57	1.721774e+13	186154.7	2226543	5.32203e-08	5.221706e-15	1.064647e-22	0.08990597	0.5	0.0006789193	1	1.633785	7.209709e+26	2.301694e+28	
2393.406064	1164	5.96e+18	-4.6	8.1e-06	1.23247e+25	1.116291e+25	1.075813e+25	4.047762e+23	1.161791e+24	0	1.540588e+24	1.395364e+24	1.344767e+24	5.059702e+22	1.452239e+23	0	0	5.446623e+23	1.399474e-13	6.176926e-05	6.644818e+17	2.810176e-08	6.176926e-05	6.253312e-15	8.057196e+12	82471.04	1.696491e+13	208014.1	2596439	5.590481e-08	5.761772e-15	1.234018e-22	0.09774796	0.5	0.0007753703	1	1.742704	7.209709e+26	2.301694e+28	
2542.993943	1164	5.96e+18	-4.6	8.1e-06	1.309499e+25	1.18235e+25	1.139476e+25	4.28735e+23	1.271498e+24	0	1.636874e+24	1.477937e+24	1.424345e+24	5.359187e+22	1.589372e+23	0	0	5.446623e+23	1.400852e-13	7.036258e-05	7.545113e+17	2.813169e-08	7.036258e-05	6.271803e-15	8.639498e+12	87333.3	1.671047e+13	231123	3002244	5.857071e-08	6.324392e-15	1.419108e-22	0.1056836	0.5	0.0008782948	1	1.851623	7.209709e+26	2.301694e+28	
2692.581822	1164	5.96e+18	-4.6	8.1e-06	1.386529e+25	1.248106e+25	1.202848e+25	4.525841e+23	1.384227e+24	0	1.733161e+24	1.560133e+24	1.50356e+24	5.657301e+22	1.730284e+23	0	0	5.446623e+23	1.40193e-13	7.972405e-05	8.503781e+17	2.818142e-08	7.972405e-05	6.286296e-15	9.226999e+12	92162.57	1.645488e+13	255522.4	3445853	6.122264e-08	6.910061e-15	1.620727e-22	0.1137042	0.5	0.0009877362	1	1.960542	7.209709e+26	2.301694e+28	
2842.169701	1164	5.96e+18	-4.6	8.1e-06	1.463558e+25	1.313569e+25	1.265936e+25	4.763266e+23	1.499895e+24	0	1.829448e+24	1.641961e+24	1.58242e+24	5.954082e+22	1.874869e+23	0	0	5.446623e+23	1.402756e-13	8.98925e-05	9.520776e+17	2.824799e-08	8.98925e-05	6.29742e-15	9.819451e+12	96959.07	1.619855e+13	281255.6	3929267	6.386459e-08	7.519312e-15	1.839731e-22	0.1218019	0.5	0.00110374	1	2.069461	7.209709e+26	2.301694e+28	
2991.75758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+25	1.378745e+25	1.328749e+25	4.999653e+23	1.618423e+24	0	1.925735e+24	1.723432e+24	1.660936e+24	6.249566e+22	2.023029e+23	0	0	5.446623e+23	1.40337e-13	0.0001009074	1.059602e+18	2.832895e-08	0.0001009074	6.305685e-15	1.041663e+13	101723	1.594185e+13	308368.3	4454595	6.650008e-08	8.152712e-15	2.077018e-22	0.1299693	0.5	0.001226352	1	2.17838	7.209709e+26	2.301694e+28	
3141.345459	1164	5.96e+18	-4.6	8.1e-06	1.617617e+25	1.443643e+25	1.391293e+25	5.23503e+23	1.739737e+24	0	2.022021e+24	1.804554e+24	1.739116e+24	6.543787e+22	2.174671e+23	0	0	5.446623e+23	1.403802e-13	0.000112809	1.172943e+18	2.842231e-08	0.000112809	6.311512e-15	1.101834e+13	106454.7	1.568513e+13	336908.4	5024054	6.913217e-08	8.810859e-15	2.333536e-22	0.1381994	0.5	0.001355623	1	2.287299	7.209709e+26	2.301694e+28	
3290.933338	1164	5.96e+18	-4.6	8.1e-06	1.694646e+25	1.50827e+25	1.453575e+25	5.46942e+23	1.863768e+24	0	2.118308e+24	1.885337e+24	1.816969e+24	6.836775e+22	2.32971e+23	0	0	5.446623e+23	1.404079e-13	0.0001256382	1.292087e+18	2.852641e-08	0.0001256382	6.315253e-15	1.162439e+13	111154.2	1.54287e+13	366926.4	5639979	7.176364e-08	9.494382e-15	2.610281e-22	0.1464859	0.5	0.001491601	1	2.396218	7.209709e+26	2.301694e+28	
3440.521217	1164	5.96e+18	-4.6	8.1e-06	1.771676e+25	1.572631e+25	1.515602e+25	5.702849e+23	1.990451e+24	0	2.214595e+24	1.965788e+24	1.894503e+24	7.128561e+22	2.488064e+23	0	0	5.446623e+23	1.404222e-13	0.0001394365	1.417021e+18	2.863984e-08	0.0001394365	6.317174e-15	1.223462e+13	115821.9	1.517284e+13	398474.9	6304818	7.439693e-08	1.020394e-14	2.908298e-22	0.1548227	0.5	0.001634339	1	2.505137	7.209709e+26	2.301694e+28	
3590.109096	1164	5.96e+18	-4.6	8.1e-06	1.848705e+25	1.636733e+25	1.577379e+25	5.935337e+23	2.119726e+24	0	2.310881e+24	2.045916e+24	1.971724e+24	7.419171e+22	2.649658e+23	0	0	5.446623e+23	1.404249e-13	0.0001542465	1.547728e+18	2.876144e-08	0.0001542465	6.317542e-15	1.284887e+13	120457.9	1.491783e+13	431609	7021142	7.703425e-08	1.094021e-14	3.228684e-22	0.1632041	0.5	0.001783887	1	2.614056	7.209709e+26	2.301694e+28	
3739.696975	1164	5.96e+18	-4.6	8.1e-06	1.925735e+25	1.700581e+25	1.638912e+25	6.166905e+23	2.251536e+24	0	2.407168e+24	2.125726e+24	2.04864e+24	7.708631e+22	2.814419e+23	0	0	5.446623e+23	1.404174e-13	0.0001701111	1.684192e+18	2.889022e-08	0.0001701111	6.316526e-15	1.3467e+13	125062.4	1.46639e+13	466386.1	7791642	7.967761e-08	1.170389e-14	3.572586e-22	0.1716247	0.5	0.001940298	1	2.722975	7.209709e+26	2.301694e+28	
3889.284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+25	1.764181e+25	1.700206e+25	6.397574e+23	2.385825e+24	0	2.503455e+24	2.205227e+24	2.125257e+24	7.996967e+22	2.982281e+23	0	0	5.446623e+23	1.40401e-13	0.0001870742	1.826393e+18	2.902532e-08	0.0001870742	6.314325e-15	1.408887e+13	129635.7	1.441128e+13	502866	8619134	8.23288e-08	1.249572e-14	3.941208e-22	0.1800794	0.5	0.002103624	1	2.831894	7.209709e+26	2.301694e+28	
4038.872733	1164	5.96e+18	-4.6	8.1e-06	2.079793e+25	1.827539e+25	1.761265e+25	6.627361e+23	2.522543e+24	0	2.599742e+24	2.284424e+24	2.201582e+24	8.284201e+22	3.153179e+23	0	0	5.446623e+23	1.40377e-13	0.0002051805	1.974311e+18	2.916603e-08	0.0002051805	6.311075e-15	1.471436e+13	134178	1.416018e+13	541110.8	9506562	8.498949e-08	1.331644e-14	4.335803e-22	0.1885632	0.5	0.002273916	1	2.940813	7.209709e+26	2.301694e+28	
4188.460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+25	1.890658e+25	1.822096e+25	6.856285e+23	2.661642e+24	0	2.696028e+24	2.363323e+24	2.27762e+24	8.570356e+22	3.327053e+23	0	0	5.446623e+23	1.403459e-13	0.0002244754	2.127925e+18	2.931172e-08	0.0002244754	6.306887e-15	1.534337e+13	138689.5	1.391078e+13	581184.9	1.0457e+07	8.766115e-08	1.416681e-14	4.757682e-22	0.1970715	0.5	0.002451226	1	3.049731	7.209709e+26	2.301694e+28	
4338.048491	1164	5.96e+18	-4.6	8.1e-06	2.233852e+25	1.953545e+25	1.882701e+25	7.084361e+23	2.803075e+24	0	2.792315e+24	2.441931e+24	2.353376e+24	8.855452e+22	3.503844e+23	0	0	5.446623e+23	1.403088e-13	0.0002450051	2.287211e+18	2.946185e-08	0.0002450051	6.301891e-15	1.597577e+13	143170.3	1.366327e+13	623155.3	1.147366e+07	9.034518e-08	1.504762e-14	5.208214e-22	0.2055997	0.5	0.002635602	1	3.15865	7.209709e+26	2.301694e+28	
4487.63637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+25	2.016201e+25	1.943085e+25	7.311607e+23	2.946799e+24	0	2.888602e+24	2.520252e+24	2.428857e+24	9.139509e+22	3.683499e+23	0	0	5.446623e+23	1.402664e-13	0.0002668165	2.452147e+18	2.961596e-08	0.0002668165	6.296171e-15	1.661148e+13	147620.8	1.341781e+13	667091.1	1.255988e+07	9.304282e-08	1.595966e-14	5.688823e-22	0.2141437	0.5	0.002827095	1	3.267569	7.209709e+26	2.301694e+28	
4637.224249	1164	5.96e+18	-4.6	8.1e-06	2.387911e+25	2.078634e+25	2.003253e+25	7.538037e+23	3.092773e+24	0	2.984889e+24	2.598292e+24	2.504066e+24	9.422546e+22	3.865966e+23	0	0	5.446623e+23	1.402191e-13	0.0002899575	2.622708e+18	2.977364e-08	0.0002899575	6.289815e-15	1.72504e+13	152041	1.317455e+13	713064.1	1.371915e+07	9.575523e-08	1.690374e-14	6.200996e-22	0.2226992	0.5	0.003025753	1	3.376488	7.209709e+26	2.301694e+28	
4786.812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+25	2.140845e+25	2.063208e+25	7.763664e+23	3.240955e+24	0	3.081175e+24	2.676056e+24	2.57901e+24	9.704581e+22	4.051194e+23	0	0	5.446623e+23	1.401676e-13	0.0003144765	2.798867e+18	2.993453e-08	0.0003144765	6.282881e-15	1.789243e+13	156431.3	1.293362e+13	761148.4	1.495511e+07	9.848351e-08	1.788071e-14	6.746281e-22	0.2312623	0.5	0.003231623	1	3.485407	7.209709e+26	2.301694e+28	
4936.400007	1164	5.96e+18	-4.6	8.1e-06	2.54197e+25	2.202839e+25	2.122954e+25	7.988504e+23	3.391309e+24	0	3.177462e+24	2.753548e+24	2.653692e+24	9.985631e+22	4.239137e+23	0	0	5.446623e+23	1.401122e-13	0.0003404229	2.980599e+18	3.009832e-08	0.0003404229	6.275432e-15	1.853751e+13	160791.8	1.269514e+13	811420.7	1.627155e+07	1.012286e-07	1.889142e-14	7.326289e-22	0.2398293	0.5	0.003444751	1	3.594326	7.209709e+26	2.301694e+28	
5085.987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+25	2.264619e+25	2.182493e+25	8.21257e+23	3.543799e+24	0	3.273749e+24	2.830774e+24	2.728117e+24	1.026571e+23	4.429748e+23	0	0	5.446623e+23	1.400538e-13	0.0003606119	3.167968e+18	3.00647e-08	0.0003606119	6.267593e-15	1.918554e+13	165122.7	1.245924e+13	863960.3	1.76724e+07	1.039916e-07	1.993673e-14	7.942701e-22	0.2483965	0.5	0.003665186	1	3.703245	7.209709e+26	2.301694e+28	
5235.575765	1164	5.96e+18	-4.6	8.1e-06	2.696028e+25	2.326189e+25	2.241831e+25	8.435873e+23	3.698389e+24	0	3.370035e+24	2.907737e+24	2.802288e+24	1.054484e+23	4.622986e+23	0	0	5.446623e+23	1.39992e-13	0.0003813532	3.360777e+18	3.003307e-08	0.0003813532	6.259298e-15	1.983646e+13	169424.2	1.222601e+13	918848.9	1.916179e+07	1.067732e-07	2.101755e-14	8.597264e-22	0.2569607	0.5	0.003892971	1	3.812164	7.209709e+26	2.301694e+28	
5385.163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+25	2.387553e+25	2.300969e+25	8.658426e+23	3.855046e+24	0	3.466322e+24	2.984441e+24	2.876211e+24	1.082303e+23	4.818807e+23	0	0	5.446623e+23	1.399274e-13	0.0004026524	3.559076e+18	3.000324e-08	0.0004026524	6.250636e-15	2.049019e+13	173696.6	1.199554e+13	976171.2	2.074399e+07	1.095743e-07	2.213478e-14	9.291801e-22	0.2655186	0.5	0.004128155	1	3.921083	7.209709e+26	2.301694e+28	
5534.751523	1164	5.96e+18	-4.6	8.1e-06	2.850087e+25	2.448713e+25	2.359911e+25	8.880241e+23	4.013738e+24	0	3.562609e+24	3.060892e+24	2.949889e+24	1.11003e+23	5.017173e+23	0	0	5.446623e+23	1.398604e-13	0.0004245065	3.762837e+18	2.997506e-08	0.0004245065	6.241666e-15	2.114667e+13	177939.9	1.176791e+13	1036015	2.242346e+07	1.123957e-07	2.328936e-14	1.002821e-21	0.2740671	0.5	0.004370782	1	4.030002	7.209709e+26	2.301694e+28	
5684.339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+25	2.509673e+25	2.41866e+25	9.101328e+23	4.174436e+24	0	3.658896e+24	3.137091e+24	3.023324e+24	1.137666e+23	5.218045e+23	0	0	5.446623e+23	1.397912e-13	0.0004469126	3.972031e+18	2.994841e-08	0.0004469126	6.2324e-15	2.180584e+13	182154.5	1.15432e+13	1098469	2.420486e+07	1.152383e-07	2.448225e-14	1.080847e-21	0.2826035	0.5	0.0046209	1	4.138921	7.209709e+26	2.301694e+28	
5833.927281	1164	5.96e+18	-4.6	8.1e-06	3.004146e+25	2.570435e+25	2.477218e+25	9.321699e+23	4.337109e+24	0	3.755182e+24	3.213044e+24	3.096522e+24	1.165212e+23	5.421386e+23	0	0	5.446623e+23	1.3972e-13	0.0004698676	4.186628e+18	2.992317e-08	0.0004698676	6.222881e-15	2.246763e+13	186340.5	1.132146e+13	1163628	2.609304e+07	1.181026e-07	2.571443e-14	1.163463e-21	0.2911249	0.5	0.004878556	1	4.24784	7.209709e+26	2.301694e+28	
5983.51516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+25	2.631002e+25	2.535589e+25	9.541363e+23	4.501728e+24	0	3.851469e+24	3.288753e+24	3.169486e+24	1.19267e+23	5.62716e+23	0	0	5.446623e+23	1.396469e-13	0.0004933687	4.406597e+18	2.989922e-08	0.0004933687	6.213126e-15	2.313198e+13	190498	1.110274e+13	1231587	2.809304e+07	1.209895e-07	2.698693e-14	1.250885e-21	0.299629	0.5	0.005143799	1	4.356759	7.209709e+26	2.301694e+28	
6133.103039	1164	5.96e+18	-4.6	8.1e-06	3.158205e+25	2.691378e+25	2.593775e+25	9.760331e+23	4.668268e+24	0	3.947756e+24	3.364222e+24	3.242218e+24	1.220041e+23	5.835335e+23	0	0	5.446623e+23	1.395723e-13	0.0005174125	4.631909e+18	2.987648e-08	0.0005174125	6.203163e-15	2.379885e+13	194627.4	1.08871e+13	1302447	3.021015e+07	1.238997e-07	2.830078e-14	1.343336e-21	0.3081133	0.5	0.005416679	1	4.465678	7.209709e+26	2.301694e+28	
6282.690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+25	2.751564e+25	2.651778e+25	9.978612e+23	4.836701e+24	0	4.044042e+24	3.439455e+24	3.314722e+24	1.247326e+23	6.045876e+23	0	0	5.446623e+23	1.394961e-13	0.0005419961	4.862532e+18	2.985486e-08	0.0005419961	6.193018e-15	2.446818e+13	198728.8	1.067455e+13	1376308	3.244984e+07	1.268338e-07	2.965704e-14	1.44105e-21	0.3165757	0.5	0.005697246	1	4.574597	7.209709e+26	2.301694e+28	
6432.278797	1164	5.96e+18	-4.6	8.1e-06	3.312263e+25	2.811563e+25	2.709601e+25	1.019621e+24	5.007001e+24	0	4.140329e+24	3.514454e+24	3.387001e+24	1.274527e+23	6.258752e+23	0	0	5.446623e+23	1.394187e-13	0.0005671163	5.098435e+18	2.983428e-08	0.0005671163	6.182709e-15	2.513993e+13	202802.3	1.046514e+13	1453278	3.481786e+07	1.297925e-07	3.105683e-14	1.544269e-21	0.3250141	0.5	0.005985553	1	4.683516	7.209709e+26	2.301694e+28	
6581.866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+25	2.871378e+25	2.767247e+25	1.041315e+24	5.179145e+24	0	4.236616e+24	3.589223e+24	3.459058e+24	1.301644e+23	6.473932e+23	0	0	5.446623e+23	1.3934e-13	0.0005927699	5.339586e+18	2.981467e-08	0.0005927699	6.172246e-15	2.581403e+13	206848.2	1.025889e+13	1533466	3.732015e+07	1.327765e-07	3.250126e-14	1.653246e-21	0.3334267	0.5	0.006281652	1	4.792435	7.209709e+26	2.301694e+28	
6731.454555	1164	5.96e+18	-4.6	8.1e-06	3.466322e+25	2.931011e+25	2.824717e+25	1.062942e+24	5.353109e+24	0	4.332903e+24	3.663764e+24	3.530896e+24	1.328678e+23	6.691387e+23	0	0	5.446623e+23	1.392603e-13	0.0006189537	5.585953e+18	2.979596e-08	0.0006189537	6.161668e-15	2.649045e+13	210866.6	1.00558e+13	1616985	3.996296e+07	1.357864e-07	3.39915e-14	1.768246e-21	0.3418116	0.5	0.0065856	1	4.901354	7.209709e+26	2.301694e+28	
6881.042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+25	2.990465e+25	2.882014e+25	1.084505e+24	5.52887e+24	0	4.429189e+24	3.738081e+24	3.602518e+24	1.355631e+23	6.911087e+23	0	0	5.446623e+23	1.391796e-13	0.0006456644	5.837504e+18	2.97781e-08	0.0006456644	6.150957e-15	2.716915e+13	214857.8	9.85589e+12	1703950	4.275276e+07	1.388228e-07	3.552873e-14	1.889542e-21	0.3501672	0.5	0.006897453	1	5.010273	7.209709e+26	2.301694e+28	
7030.630313	1164	5.96e+18	-4.6	8.1e-06	3.620381e+25	3.04974e+25	2.93914e+25	1.106002e+24	5.706405e+24	0	4.525476e+24	3.812175e+24	3.673925e+24	1.382503e+23	7.133006e+23	0	0	5.446623e+23	1.390981e-13	0.0006728988	6.094208e+18	2.976103e-08	0.0006728988	6.140154e-15	2.785008e+13	218821.9	9.659168e+12	1794482	4.569629e+07	1.418865e-07	3.711417e-14	2.017422e-21	0.358492	0.5	0.007217266	1	5.119192	7.209709e+26	2.301694e+28	
7180.218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+25	3.108841e+25	2.996097e+25	1.127437e+24	5.885693e+24	0	4.621763e+24	3.886051e+24	3.745122e+24	1.409296e+23	7.357117e+23	0	0	5.446623e+23	1.390157e-13	0.0007006536	6.35603e+18	2.97447e-08	0.0007006536	6.129252e-15	2.85332e+13	222759.1	9.465632e+12	1888706	4.880059e+07	1.449779e-07	3.874906e-14	2.152182e-21	0.3667844	0.5	0.007545098	1	5.228111	7.209709e+26	2.301694e+28	
