Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
69	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
72	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
75	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
78	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
81	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
84	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
87	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
90	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
93	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
96	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
99	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.124e+05	
102	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
105	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.123e+05	
108	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.122e+05	
111	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
114	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.121e+05	
117	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
120	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.12e+05	
123	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
126	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.119e+05	
129	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
132	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.118e+05	
135	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.117e+05	
138	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
141	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.116e+05	
144	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
147	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.115e+05	
150	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
153	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.114e+05	
156	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
159	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.113e+05	
162	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
165	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.112e+05	
168	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
171	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.111e+05	
174	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
177	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.11e+05	
180	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
183	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.109e+05	
186	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
189	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.108e+05	
192	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
195	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.107e+05	
198	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.106e+05	
201	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
204	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.105e+05	
207	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
210	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.104e+05	
213	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
216	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.103e+05	
219	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
222	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.102e+05	
225	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
228	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.101e+05	
231	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
234	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.1e+05	
237	900	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	1.099e+05	
240	900	0	0	0	100000	0	0	0	0	0	2491	0	0	0	0	1.074e+05	
243	900	0	0	0	100000	0	0	0	0	0	5497	0	0	0	0	1.044e+05	
246	900	0	0	0	100000	0	0	0	0	0	8500	0	0	0	0	1.013e+05	
249	900	0	0	0	100000	0	0	0	0	0	1.15e+04	0	0	0	0	9.825e+04	
252	900	0	0	0	100000	0	0	0	0	0	1.448e+04	0	0	0	0	9.522e+04	
255	900	0	0	0	100000	0	0	0	0	0	1.746e+04	0	0	0	0	9.22e+04	
258	900	0	0	0	100000	0	0	0	0	0	2.042e+04	0	0	0	0	8.919e+04	
261	900	0	0	0	100000	0	0	0	0	0	2.338e+04	0	0	0	0	8.618e+04	
264	900	0	0	0	100000	0	0	0	0	0	2.634e+04	0	0	0	0	8.317e+04	
267	900	0	0	0	100000	0	0	0	0	0	2.928e+04	0	0	0	0	8.018e+04	
270	900	0	0	0	100000	0	0	0	0	0	3.222e+04	0	0	0	0	7.719e+04	
273	900	0	0	0	100000	0	0	0	0	0	3.515e+04	0	0	0	0	7.422e+04	
276	900	0	0	0	100000	0	0	0	0	0	3.807e+04	0	0	0	0	7.126e+04	
279	900	0	0	0	100000	0	0	0	0	0	4.098e+04	0	0	0	0	6.83e+04	
282	900	0	0	0	100000	0	0	0	0	0	4.389e+04	0	0	0	0	6.534e+04	
285	900	0	0	0	100000	0	0	0	0	0	4.678e+04	0	0	0	0	6.24e+04	
288	900	0	0	0	100000	0	0	0	0	0	4.968e+04	0	0	0	0	5.946e+04	
291	900	0	0	0	100000	0	0	0	0	0	5.255e+04	0	0	0	0	5.654e+04	
294	900	0	0	0	100000	0	0	0	0	0	5.542e+04	0	0	0	0	5.361e+04	
297	900	0	0	0	100000	0	0	0	0	0	5.828e+04	0	0	0	0	5.071e+04	
300	900	0	0	0	100000	0	0	0	0	0	6.114e+04	0	0	0	0	4.781e+04	
