Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1473	0	0	0	100000	1.98491	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01509	0	2.831823e-18	0	2.548513e-18	2.831823e-18	-466.6464	0	-468.0786	-466.6464	21542.34	77979.85	0.001	17744	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.985091	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014909	0	2.976954e-18	0	2.64486e-18	2.976954e-18	-466.0343	0	-467.6242	-466.0343	21540.38	77979.85	0.001	17742.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.985272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014728	0	3.130981e-18	0	2.746032e-18	3.130981e-18	-465.4165	0	-467.1645	-465.4165	21538.42	77979.85	0.001	17740.77	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.985453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014547	0	3.294674e-18	0	2.852334e-18	3.294674e-18	-464.7924	0	-466.6993	-464.7924	21536.45	77979.85	0.001	17739.15	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.985634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014366	0	3.468569e-18	0	2.964092e-18	3.468569e-18	-464.1624	0	-466.2287	-464.1624	21534.49	77979.85	0.001	17737.53	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.985815	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014185	0	3.653465e-18	0	3.081656e-18	3.653465e-18	-463.5264	0	-465.7523	-463.5264	21532.53	77979.85	0.001	17735.91	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.985996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.014004	0	3.850206e-18	0	3.205406e-18	3.850206e-18	-462.884	0	-465.2702	-462.884	21530.56	77979.85	0.001	17734.3	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.986177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.013823	0	4.059606e-18	0	3.33575e-18	4.059606e-18	-462.2355	0	-464.782	-462.2355	21528.6	77979.85	0.001	17732.68	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.986358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.013642	0	4.282724e-18	0	3.473128e-18	4.282724e-18	-461.5802	0	-464.2878	-461.5802	21526.64	77979.85	0.001	17731.07	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.986539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.013461	0	4.520489e-18	0	3.618018e-18	4.520489e-18	-460.9185	0	-463.7873	-460.9185	21524.68	77979.85	0.001	17729.45	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.98672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01328	0	4.774192e-18	0	3.770936e-18	4.774192e-18	-460.2497	0	-463.2803	-460.2497	21522.72	77979.85	0.001	17727.84	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.986901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.013099	0	5.044807e-18	0	3.93244e-18	5.044807e-18	-459.5745	0	-462.7667	-459.5745	21520.76	77979.85	0.001	17726.22	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.987082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012918	0	5.333838e-18	0	4.103136e-18	5.333838e-18	-458.8922	0	-462.2463	-458.8922	21518.8	77979.85	0.001	17724.61	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.987263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012737	0	5.642695e-18	0	4.28368e-18	5.642695e-18	-458.2028	0	-461.719	-458.2028	21516.84	77979.85	0.001	17722.99	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.987444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012556	0	5.973019e-18	0	4.474788e-18	5.973019e-18	-457.5061	0	-461.1845	-457.5061	21514.88	77979.85	0.001	17721.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.987625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012375	0	6.326492e-18	0	4.677235e-18	6.326492e-18	-456.802	0	-460.6426	-456.802	21512.92	77979.85	0.001	17719.77	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.987806	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012194	0	6.705137e-18	0	4.891868e-18	6.705137e-18	-456.0901	0	-460.0931	-456.0901	21510.96	77979.85	0.001	17718.15	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.987987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.012013	0	7.110914e-18	0	5.119609e-18	7.110914e-18	-455.3705	0	-459.5359	-455.3705	21509	77979.85	0.001	17716.54	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.988168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.011832	0	7.54587e-18	0	5.361464e-18	7.54587e-18	-454.6434	0	-458.9706	-454.6434	21507.04	77979.85	0.001	17714.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.988349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.011651	0	8.012922e-18	0	5.618534e-18	8.012922e-18	-453.9079	0	-458.397	-453.9079	21505.09	77979.85	0.001	17713.31	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.98853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01147	0	8.514677e-18	0	5.892023e-18	8.514677e-18	-453.1641	0	-457.815	-453.1641	21503.13	77979.85	0.001	17711.7	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.988711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.011289	0	9.053881e-18	0	6.183249e-18	9.053881e-18	-452.4121	0	-457.2241	-452.4121	21501.17	77979.85	0.001	17710.09	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.988892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.011108	0	9.63409e-18	0	6.493661e-18	9.63409e-18	-451.6514	0	-456.6243	-451.6514	21499.22	77979.85	0.001	17708.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.989073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010927	0	1.025896e-17	0	6.824849e-18	1.025896e-17	-450.8817	0	-456.0151	-450.8817	21497.26	77979.85	0.001	17706.87	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.989254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010746	0	1.093217e-17	0	7.178564e-18	1.093217e-17	-450.1033	0	-455.3963	-450.1033	21495.3	77979.85	0.001	17705.26	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.989435	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010565	0	1.165873e-17	0	7.556735e-18	1.165873e-17	-449.3153	0	-454.7675	-449.3153	21493.35	77979.85	0.001	17703.65	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.989616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010384	0	1.24428e-17	0	7.961489e-18	1.24428e-17	-448.5182	0	-454.1286	-448.5182	21491.39	77979.85	0.001	17702.03	3635628	0	0	0	0	0	0	0	0	0	0	0	
