Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.28	1473	0	0	0	100000	1.988168	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.988349	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.98853	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.988711	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.988892	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.989073	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.989254	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.989435	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.989616	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1473	0	0	0	100000	1.989797	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.989978	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.990159	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99034	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.990521	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.990702	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.990883	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.991064	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.991245	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.991426	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.991607	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.991788	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.991969	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99215	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.992331	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.992512	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.992693	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.992874	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.993055	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.993236	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.993417	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.993598	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.993779	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99396	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.994141	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.994322	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.994503	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.994684	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.994865	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.995046	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.995227	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.995408	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.995589	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99577	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.995951	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.996132	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.996313	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.996494	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.996675	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.996856	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.997037	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.997218	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.997399	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99758	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.997761	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.997942	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.998123	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.998304	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.998485	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.998666	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.998847	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999028	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999209	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99939	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999571	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999752	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999933	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	2.000114	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	2.000295	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	2.000476	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	2.000657	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	2.000838	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	2.001019	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2.0012	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
