Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.15	1273	0	0	0	100000	1.9949	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.99496	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.99502	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.99508	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.99514	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.9952	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.99526	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.99532	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.99538	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.99544	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.9955	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.99556	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.99562	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.99568	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.99574	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.9958	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.99586	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.99592	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.99598	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.99604	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.9961	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.99616	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.99622	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.99628	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.99634	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.9964	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.99646	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.99652	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.99658	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.99664	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.9967	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.99676	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.99682	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.99688	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.99694	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.997	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.99706	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.99712	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.99718	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.99724	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9973	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.99736	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.99742	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.99748	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.99754	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.9976	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.99766	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.99772	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.99778	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.99784	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9979	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.99796	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.99802	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.99808	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.99814	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.9982	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.99826	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.99832	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.99838	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.99844	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.9985	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.99856	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.99862	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.99868	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.99874	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.9988	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.99886	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.99892	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.99898	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.99904	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.9991	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99916	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99922	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99928	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99934	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9994	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99946	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99958	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99964	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.9997	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99976	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99982	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99988	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99994	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
