Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.16	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	978	0	0	0	100000	1.98	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
