Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.13	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
1	875	0	0	0	100000	1.98	0	0	1.173e+05	0	0	0	0	0	0	0	0	0	0	0	
