Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4728.800024	1171.946	4e+19	0	0	1764000.15	1.99999274	1e-05	1.593416e+26	1.269236e+26	1.184226e+26	8.501027e+24	3.241804e+25	0	1.15761e+25	9.220946e+24	8.60335e+24	6.17596e+23	2.355157e+24	0	0	1.15761e+26	9.220946e+25	8.60335e+25	6.17596e+24	0	0	2.355157e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.491274e+26	0	1.491274e+26	3.60902e+25	0	3.60902e+25	1.348275e+26	0	1.348275e+26	4.017589e+25	0	4.017589e+25	1.28699e+26	0	1.28699e+26	4.652251e+23	6.889152e-10	0.0006371609	1.33033e+13	9618760	1.518588e+07	1.243475e-07	3.305306e-14	1.357954e-21	0.4397148	0.5	0.005419583	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.26e-06	0	1.286872e-24	0	6.565106e-17	1.286872e-24	-513.582	0	-340.7567	-513.582	30155.23	77194.93	8448.478	1e-05	0.08881514	0.08881514	0	0	0.0372651	0	0	0	0	0	0.05155004	
4739.621076	1171.946	4e+19	0	0	1767579.1	1.99999276	1e-05	1.597063e+26	1.271789e+26	1.186654e+26	8.51349e+24	3.252736e+25	0	1.160259e+25	9.239494e+24	8.620993e+24	6.185014e+23	2.363098e+24	0	0	1.160259e+26	9.239494e+25	8.620993e+25	6.185014e+24	0	0	2.363098e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494687e+26	0	1.494687e+26	3.617279e+25	0	3.617279e+25	1.351361e+26	0	1.351361e+26	4.026782e+25	0	4.026782e+25	1.289935e+26	0	1.289935e+26	4.649696e+23	6.893781e-10	0.0006380954	1.328541e+13	9664225	1.528279e+07	1.245743e-07	3.317374e-14	1.365399e-21	0.4407267	0.5	0.005441964	1	23.3174	2.899637	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.24e-06	0	1.284219e-24	0	6.58295e-17	1.284219e-24	-513.6015	0	-340.7303	-513.6015	30155.23	77194.93	8448.478	1e-05	0.0890472	0.0890472	0	0	0.03739433	0	0	0	0	0	0.05165287	
4750.442128	1171.946	4e+19	0	0	1771158.05	1.99999278	1e-05	1.600709e+26	1.274341e+26	1.189082e+26	8.525938e+24	3.263679e+25	0	1.162908e+25	9.258034e+24	8.638628e+24	6.194058e+23	2.371049e+24	0	0	1.162908e+26	9.258034e+25	8.638628e+25	6.194058e+24	0	0	2.371049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498099e+26	0	1.498099e+26	3.625537e+25	0	3.625537e+25	1.354446e+26	0	1.354446e+26	4.035976e+25	0	4.035976e+25	1.29288e+26	0	1.29288e+26	4.647149e+23	6.8984e-10	0.0006390287	1.32675e+13	9709857	1.538028e+07	1.248014e-07	3.329481e-14	1.37288e-21	0.4417388	0.5	0.005464404	1	23.37064	2.906258	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.22e-06	0	1.28164e-24	0	6.600855e-17	1.28164e-24	-513.621	0	-340.7038	-513.621	30155.23	77194.93	8448.478	1e-05	0.08925795	0.08925795	0	0	0.03750219	0	0	0	0	0	0.05175576	
4761.26318	1171.946	4e+19	0	0	1774737	1.9999928	1e-05	1.604355e+26	1.276892e+26	1.191508e+26	8.538371e+24	3.274633e+25	0	1.165557e+25	9.276565e+24	8.656256e+24	6.20309e+23	2.379007e+24	0	0	1.165557e+26	9.276565e+25	8.656256e+25	6.20309e+24	0	0	2.379007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.501512e+26	0	1.501512e+26	3.633796e+25	0	3.633796e+25	1.357531e+26	0	1.357531e+26	4.045169e+25	0	4.045169e+25	1.295825e+26	0	1.295825e+26	4.644609e+23	6.903011e-10	0.0006399609	1.324958e+13	9755658	1.547835e+07	1.250288e-07	3.341624e-14	1.380398e-21	0.4427511	0.5	0.005486905	1	23.42388	2.912878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.2e-06	0	1.279064e-24	0	6.618821e-17	1.279064e-24	-513.6405	0	-340.6773	-513.6405	30155.23	77194.93	8448.478	1e-05	0.08949007	0.08949007	0	0	0.03763144	0	0	0	0	0	0.05185864	
4772.084232	1171.946	4e+19	0	0	1778315.95	1.99999282	1e-05	1.608002e+26	1.279442e+26	1.193934e+26	8.55079e+24	3.285599e+25	0	1.168206e+25	9.295088e+24	8.673877e+24	6.212112e+23	2.386974e+24	0	0	1.168206e+26	9.295088e+25	8.673877e+25	6.212112e+24	0	0	2.386974e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.504924e+26	0	1.504924e+26	3.642055e+25	0	3.642055e+25	1.360617e+26	0	1.360617e+26	4.054363e+25	0	4.054363e+25	1.29877e+26	0	1.29877e+26	4.642075e+23	6.907614e-10	0.000640892	1.323164e+13	9801627	1.557702e+07	1.252565e-07	3.353806e-14	1.387953e-21	0.4437635	0.5	0.005509466	1	23.47711	2.919498	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.18e-06	0	1.27649e-24	0	6.636847e-17	1.27649e-24	-513.66	0	-340.6508	-513.66	30155.23	77194.93	8448.478	1e-05	0.08977296	0.08977296	0	0	0.03776069	0	0	0	0	0	0.05201227	
4782.905284	1171.946	4e+19	0	0	1781894.9	1.99999284	1e-05	1.611648e+26	1.28199e+26	1.196358e+26	8.563193e+24	3.296577e+25	0	1.170855e+25	9.313603e+24	8.691491e+24	6.221123e+23	2.394949e+24	0	0	1.170855e+26	9.313603e+25	8.691491e+25	6.221123e+24	0	0	2.394949e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.508337e+26	0	1.508337e+26	3.650313e+25	0	3.650313e+25	1.363702e+26	0	1.363702e+26	4.063556e+25	0	4.063556e+25	1.301716e+26	0	1.301716e+26	4.639548e+23	6.912208e-10	0.000641822	1.321369e+13	9847767	1.567628e+07	1.254845e-07	3.366025e-14	1.395545e-21	0.4447761	0.5	0.005532088	1	23.53035	2.926118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.16e-06	0	1.273919e-24	0	6.654935e-17	1.273919e-24	-513.6795	0	-340.6243	-513.6795	30155.23	77194.93	8448.478	1e-05	0.09000507	0.09000507	0	0	0.03788995	0	0	0	0	0	0.05211513	
4793.726336	1171.946	4e+19	0	0	1785473.85	1.99999286	1e-05	1.615294e+26	1.284537e+26	1.198782e+26	8.575582e+24	3.307566e+25	0	1.173504e+25	9.33211e+24	8.709097e+24	6.230124e+23	2.402933e+24	0	0	1.173504e+26	9.33211e+25	8.709097e+25	6.230124e+24	0	0	2.402933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51175e+26	0	1.51175e+26	3.658572e+25	0	3.658572e+25	1.366787e+26	0	1.366787e+26	4.07275e+25	0	4.07275e+25	1.304661e+26	0	1.304661e+26	4.637028e+23	6.916793e-10	0.0006427508	1.319572e+13	9894077	1.577614e+07	1.257127e-07	3.378283e-14	1.403175e-21	0.4457888	0.5	0.005554771	1	23.58358	2.932738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.14e-06	0	1.27135e-24	0	6.673083e-17	1.27135e-24	-513.699	0	-340.5978	-513.699	30155.22	77194.93	8448.478	1e-05	0.09023725	0.09023725	0	0	0.03801921	0	0	0	0	0	0.05221804	
4804.547388	1171.946	4e+19	0	0	1789052.8	1.99999288	1e-05	1.61894e+26	1.287084e+26	1.201204e+26	8.587956e+24	3.318566e+25	0	1.176153e+25	9.350608e+24	8.726696e+24	6.239113e+23	2.410924e+24	0	0	1.176153e+26	9.350608e+25	8.726696e+25	6.239113e+24	0	0	2.410924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.515162e+26	0	1.515162e+26	3.666831e+25	0	3.666831e+25	1.369873e+26	0	1.369873e+26	4.081943e+25	0	4.081943e+25	1.307606e+26	0	1.307606e+26	4.634514e+23	6.92137e-10	0.0006436786	1.317774e+13	9940559	1.587661e+07	1.259413e-07	3.390578e-14	1.410842e-21	0.4468017	0.5	0.005577515	1	23.63682	2.939359	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.12e-06	0	1.268784e-24	0	6.691293e-17	1.268784e-24	-513.7185	0	-340.5712	-513.7185	30155.22	77194.93	8448.477	1e-05	0.09052018	0.09052018	0	0	0.03814848	0	0	0	0	0	0.05237169	
4815.36844	1171.946	4e+19	0	0	1792631.75	1.9999929	1e-05	1.622587e+26	1.289629e+26	1.203626e+26	8.600315e+24	3.329578e+25	0	1.178802e+25	9.369098e+24	8.744288e+24	6.248092e+23	2.418924e+24	0	0	1.178802e+26	9.369098e+25	8.744288e+25	6.248092e+24	0	0	2.418924e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.518575e+26	0	1.518575e+26	3.675089e+25	0	3.675089e+25	1.372958e+26	0	1.372958e+26	4.091137e+25	0	4.091137e+25	1.310551e+26	0	1.310551e+26	4.632007e+23	6.925939e-10	0.0006446052	1.315975e+13	9987213	1.597768e+07	1.261702e-07	3.402913e-14	1.418548e-21	0.4478148	0.5	0.00560032	1	23.69006	2.945979	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.1e-06	0	1.266292e-24	0	6.709565e-17	1.266292e-24	-513.7379	0	-340.5446	-513.7379	30155.22	77194.93	8448.477	1e-05	0.09075237	0.09075237	0	0	0.03827776	0	0	0	0	0	0.05247461	
4826.189492	1171.946	4e+19	0	0	1796210.7	1.99999292	1e-05	1.626233e+26	1.292173e+26	1.206046e+26	8.612659e+24	3.340601e+25	0	1.181451e+25	9.387579e+24	8.761873e+24	6.25706e+23	2.426933e+24	0	0	1.181451e+26	9.387579e+25	8.761873e+25	6.25706e+24	0	0	2.426933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.521987e+26	0	1.521987e+26	3.683348e+25	0	3.683348e+25	1.376043e+26	0	1.376043e+26	4.100331e+25	0	4.100331e+25	1.313496e+26	0	1.313496e+26	4.629507e+23	6.930499e-10	0.0006455306	1.314174e+13	1.003404e+07	1.607936e+07	1.263993e-07	3.415286e-14	1.426292e-21	0.448828	0.5	0.005623186	1	23.74329	2.952599	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.08e-06	0	1.263731e-24	0	6.727899e-17	1.263731e-24	-513.7574	0	-340.518	-513.7574	30155.22	77194.93	8448.477	1e-05	0.09096314	0.09096314	0	0	0.03838566	0	0	0	0	0	0.05257748	
4837.010544	1171.946	4e+19	0	0	1799789.65	1.99999294	1e-05	1.629879e+26	1.294715e+26	1.208466e+26	8.624989e+24	3.351636e+25	0	1.1841e+25	9.406053e+24	8.779451e+24	6.266018e+23	2.434949e+24	0	0	1.1841e+26	9.406053e+25	8.779451e+25	6.266018e+24	0	0	2.434949e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5254e+26	0	1.5254e+26	3.691606e+25	0	3.691606e+25	1.379128e+26	0	1.379128e+26	4.109524e+25	0	4.109524e+25	1.316441e+26	0	1.316441e+26	4.627013e+23	6.935051e-10	0.000646455	1.312372e+13	1.008104e+07	1.618165e+07	1.266288e-07	3.427698e-14	1.434074e-21	0.4498414	0.5	0.005646114	1	23.79653	2.959219	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.06e-06	0	1.261244e-24	0	6.746294e-17	1.261244e-24	-513.7769	0	-340.4914	-513.7769	30155.22	77194.93	8448.477	1e-05	0.09119536	0.09119536	0	0	0.03851495	0	0	0	0	0	0.05268041	
4847.831596	1171.946	4e+19	0	0	1803368.6	1.99999296	1e-05	1.633525e+26	1.297257e+26	1.210884e+26	8.637304e+24	3.362682e+25	0	1.186749e+25	9.424518e+24	8.797021e+24	6.274964e+23	2.442974e+24	0	0	1.186749e+26	9.424518e+25	8.797021e+25	6.274964e+24	0	0	2.442974e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.528812e+26	0	1.528812e+26	3.699865e+25	0	3.699865e+25	1.382214e+26	0	1.382214e+26	4.118718e+25	0	4.118718e+25	1.319386e+26	0	1.319386e+26	4.624526e+23	6.939594e-10	0.0006473783	1.310568e+13	1.012822e+07	1.628457e+07	1.268586e-07	3.440149e-14	1.441895e-21	0.4508549	0.5	0.005669104	1	23.84976	2.965839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.04e-06	0	1.258759e-24	0	6.764753e-17	1.258759e-24	-513.7964	0	-340.4648	-513.7964	30155.22	77194.93	8448.477	1e-05	0.09147835	0.09147835	0	0	0.03864425	0	0	0	0	0	0.0528341	
4858.652648	1171.946	4e+19	0	0	1806947.55	1.99999298	1e-05	1.637172e+26	1.299798e+26	1.213302e+26	8.649604e+24	3.373739e+25	0	1.189398e+25	9.442974e+24	8.814584e+24	6.283901e+23	2.451007e+24	0	0	1.189398e+26	9.442974e+25	8.814584e+25	6.283901e+24	0	0	2.451007e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.532225e+26	0	1.532225e+26	3.708124e+25	0	3.708124e+25	1.385299e+26	0	1.385299e+26	4.127911e+25	0	4.127911e+25	1.322331e+26	0	1.322331e+26	4.622046e+23	6.94413e-10	0.0006483004	1.308763e+13	1.017557e+07	1.638811e+07	1.270887e-07	3.452639e-14	1.449755e-21	0.4518686	0.5	0.005692156	1	23.903	2.972459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.02e-06	0	1.256277e-24	0	6.783273e-17	1.256277e-24	-513.8159	0	-340.4382	-513.8159	30155.22	77194.93	8448.477	1e-05	0.09171054	0.09171054	0	0	0.03877355	0	0	0	0	0	0.05293699	
4869.4737	1171.946	4e+19	0	0	1810526.5	1.999993	1e-05	1.640818e+26	1.302337e+26	1.215718e+26	8.66189e+24	3.384808e+25	0	1.192047e+25	9.461423e+24	8.83214e+24	6.292826e+23	2.459049e+24	0	0	1.192047e+26	9.461423e+25	8.83214e+25	6.292826e+24	0	0	2.459049e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.535637e+26	0	1.535637e+26	3.716382e+25	0	3.716382e+25	1.388384e+26	0	1.388384e+26	4.137105e+25	0	4.137105e+25	1.325276e+26	0	1.325276e+26	4.619572e+23	6.948657e-10	0.0006492215	1.306956e+13	1.02231e+07	1.649228e+07	1.273191e-07	3.46517e-14	1.457654e-21	0.4528825	0.5	0.00571527	1	23.95624	2.97908	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7e-06	0	1.253797e-24	0	6.801857e-17	1.253797e-24	-513.8354	0	-340.4115	-513.8354	30155.22	77194.93	8448.477	1e-05	0.0919428	0.0919428	0	0	0.03890286	0	0	0	0	0	0.05303994	
4880.294752	1171.946	4e+19	0	0	1814105.45	1.99999302	1e-05	1.644464e+26	1.304875e+26	1.218134e+26	8.674162e+24	3.395888e+25	0	1.194696e+25	9.479863e+24	8.849689e+24	6.301741e+23	2.467098e+24	0	0	1.194696e+26	9.479863e+25	8.849689e+25	6.301741e+24	0	0	2.467098e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.53905e+26	0	1.53905e+26	3.724641e+25	0	3.724641e+25	1.39147e+26	0	1.39147e+26	4.146298e+25	0	4.146298e+25	1.328221e+26	0	1.328221e+26	4.617104e+23	6.953175e-10	0.0006501414	1.305148e+13	1.02708e+07	1.659708e+07	1.275498e-07	3.477739e-14	1.465593e-21	0.4538965	0.5	0.005738447	1	24.00947	2.9857	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.98e-06	0	1.25132e-24	0	6.820503e-17	1.25132e-24	-513.8549	0	-340.3848	-513.8549	30155.22	77194.93	8448.477	1e-05	0.09217507	0.09217507	0	0	0.03903218	0	0	0	0	0	0.05314289	
4891.115804	1171.946	4e+19	0	0	1817684.4	1.99999304	1e-05	1.64811e+26	1.307412e+26	1.220548e+26	8.686419e+24	3.406979e+25	0	1.197345e+25	9.498296e+24	8.867231e+24	6.310646e+23	2.475156e+24	0	0	1.197345e+26	9.498296e+25	8.867231e+25	6.310646e+24	0	0	2.475156e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.542462e+26	0	1.542462e+26	3.7329e+25	0	3.7329e+25	1.394555e+26	0	1.394555e+26	4.155492e+25	0	4.155492e+25	1.331166e+26	0	1.331166e+26	4.614643e+23	6.957686e-10	0.0006510603	1.303339e+13	1.031869e+07	1.670252e+07	1.277808e-07	3.490349e-14	1.473571e-21	0.4549107	0.5	0.005761687	1	24.06271	2.99232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.96e-06	0	1.248845e-24	0	6.839213e-17	1.248845e-24	-513.8744	0	-340.3582	-513.8744	30155.22	77194.93	8448.477	1e-05	0.0924581	0.0924581	0	0	0.0391615	0	0	0	0	0	0.0532966	
4901.936856	1171.946	4e+19	0	0	1821263.35	1.99999306	1e-05	1.651757e+26	1.309948e+26	1.222962e+26	8.698661e+24	3.418082e+25	0	1.199994e+25	9.51672e+24	8.884766e+24	6.31954e+23	2.483222e+24	0	0	1.199994e+26	9.51672e+25	8.884766e+25	6.31954e+24	0	0	2.483222e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.545875e+26	0	1.545875e+26	3.741158e+25	0	3.741158e+25	1.39764e+26	0	1.39764e+26	4.164686e+25	0	4.164686e+25	1.334111e+26	0	1.334111e+26	4.612189e+23	6.962188e-10	0.0006519781	1.301528e+13	1.036675e+07	1.68086e+07	1.280122e-07	3.503e-14	1.481589e-21	0.4559251	0.5	0.005784989	1	24.11595	2.99894	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.94e-06	0	1.246372e-24	0	6.857986e-17	1.246372e-24	-513.8938	0	-340.3314	-513.8938	30155.22	77194.93	8448.477	1e-05	0.0926904	0.0926904	0	0	0.03929084	0	0	0	0	0	0.05339956	
4912.757908	1171.946	4e+19	0	0	1824842.3	1.99999308	1e-05	1.655403e+26	1.312483e+26	1.225374e+26	8.710889e+24	3.429196e+25	0	1.202643e+25	9.535135e+24	8.902293e+24	6.328424e+23	2.491296e+24	0	0	1.202643e+26	9.535135e+25	8.902293e+25	6.328424e+24	0	0	2.491296e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.549287e+26	0	1.549287e+26	3.749417e+25	0	3.749417e+25	1.400726e+26	0	1.400726e+26	4.173879e+25	0	4.173879e+25	1.337056e+26	0	1.337056e+26	4.609741e+23	6.966683e-10	0.0006528947	1.299715e+13	1.041499e+07	1.691533e+07	1.282439e-07	3.51569e-14	1.489648e-21	0.4569397	0.5	0.005808355	1	24.16918	3.00556	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.92e-06	0	1.248704e-24	0	6.876823e-17	1.248704e-24	-513.8744	0	-340.3047	-513.8744	30155.22	77194.93	8448.477	1e-05	0.09292264	0.09292264	0	0	0.03942017	0	0	0	0	0	0.05350247	
4923.57896	1171.946	4e+19	0	0	1828421.25	1.9999931	1e-05	1.659049e+26	1.315017e+26	1.227786e+26	8.723103e+24	3.440321e+25	0	1.205292e+25	9.553543e+24	8.919813e+24	6.337297e+23	2.499378e+24	0	0	1.205292e+26	9.553543e+25	8.919813e+25	6.337297e+24	0	0	2.499378e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5527e+26	0	1.5527e+26	3.757675e+25	0	3.757675e+25	1.403811e+26	0	1.403811e+26	4.183073e+25	0	4.183073e+25	1.340001e+26	0	1.340001e+26	4.607299e+23	6.971169e-10	0.0006538103	1.297902e+13	1.046342e+07	1.702271e+07	1.284759e-07	3.528421e-14	1.497747e-21	0.4579544	0.5	0.005831784	1	24.22242	3.01218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.9e-06	0	1.246231e-24	0	6.895724e-17	1.246231e-24	-513.8938	0	-340.278	-513.8938	30155.22	77194.93	8448.477	1e-05	0.09320571	0.09320571	0	0	0.03954952	0	0	0	0	0	0.05365619	
4934.400012	1171.946	4e+19	0	0	1832000.2	1.99999312	1e-05	1.662695e+26	1.31755e+26	1.230197e+26	8.735303e+24	3.451457e+25	0	1.207941e+25	9.571942e+24	8.937326e+24	6.34616e+23	2.507469e+24	0	0	1.207941e+26	9.571942e+25	8.937326e+25	6.34616e+24	0	0	2.507469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.556112e+26	0	1.556112e+26	3.765934e+25	0	3.765934e+25	1.406896e+26	0	1.406896e+26	4.192266e+25	0	4.192266e+25	1.342946e+26	0	1.342946e+26	4.604863e+23	6.975647e-10	0.0006547248	1.296086e+13	1.051202e+07	1.713075e+07	1.287082e-07	3.541193e-14	1.505886e-21	0.4589693	0.5	0.005855277	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.88e-06	0	1.243832e-24	0	6.914689e-17	1.243832e-24	-513.9133	0	-340.2512	-513.9133	30155.22	77194.93	8448.476	1e-05	0.093438	0.093438	0	0	0.03967887	0	0	0	0	0	0.05375913	
4945.221064	1171.946	4e+19	0	0	1835579.15	1.99999314	1e-05	1.666342e+26	1.320081e+26	1.232606e+26	8.747488e+24	3.462605e+25	0	1.21059e+25	9.590334e+24	8.954832e+24	6.355012e+23	2.515568e+24	0	0	1.21059e+26	9.590334e+25	8.954832e+25	6.355012e+24	0	0	2.515568e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.559525e+26	0	1.559525e+26	3.774193e+25	0	3.774193e+25	1.409981e+26	0	1.409981e+26	4.20146e+25	0	4.20146e+25	1.345891e+26	0	1.345891e+26	4.602434e+23	6.980117e-10	0.0006556382	1.29427e+13	1.056081e+07	1.723944e+07	1.289408e-07	3.554007e-14	1.514067e-21	0.4599843	0.5	0.005878834	1	24.32889	3.025421	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.86e-06	0	1.241364e-24	0	6.933719e-17	1.241364e-24	-513.9328	0	-340.2244	-513.9328	30155.22	77194.93	8448.476	1e-05	0.09367039	0.09367039	0	0	0.03980822	0	0	0	0	0	0.05386216	
