Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
2056	979	4e+19	0	0	880000	1e-05	7.105536e+25	6.317768e+25	5.960832e+25	3.569358e+24	7.877684e+24	0	8.88192e+24	7.89721e+24	7.45104e+24	4.461697e+23	9.847104e+23	0	0	5.033088e+25	4.475085e+25	4.222256e+25	2.528295e+24	0	0	5.580026e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	5.768758e+25	5.768758e+25	0	0	0	7.4465e+24	6.447764e+23	4.527286e-10	0.0002506175	1.991188e+13	1662161	56593.8	5.641657e-08	6.803788e-15	1.268218e-22	0.1354762	0.5	0.0007575782	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	1.111548e-21	0	6.187434e-15	1.111548e-21	-373.9866	0	-247.6543	-373.9866	30182.39	77194.93	8412.02	1e-05	0.003757813	0.002478549	0.001279264	0	0.001182198	0	0	0	0.00129635	0	0	
2261.6	979	4e+19	0	0	948000	1e-05	7.81609e+25	6.911114e+25	6.529866e+25	3.812483e+24	9.049758e+24	0	9.770112e+24	8.638892e+24	8.162332e+24	4.765604e+23	1.13122e+24	0	0	5.536397e+25	4.895372e+25	4.625321e+25	2.700509e+24	0	0	6.410245e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	6.309895e+25	6.309895e+25	0	0	0	8.548533e+24	6.284558e+23	4.711245e-10	0.0002752772	1.990159e+13	1909996	65919.66	5.91006e-08	7.466571e-15	1.457973e-22	0.1485967	0.5	0.0008704796	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	7.014023e-19	0	1.81397e-12	7.014023e-19	-321.5019	0	-201.4164	-321.5019	30147.49	77194.93	8397.763	1e-05	0.006445369	0.005379051	0.001066318	0	0.003714104	0	0	0	0.001664947	0	0	
2467.2	979	4e+19	0	0	1016000	1e-05	8.526643e+25	7.499313e+25	7.094678e+25	4.046344e+24	1.027331e+25	0	1.06583e+25	9.374141e+24	8.868348e+24	5.05793e+23	1.284163e+24	0	0	6.039706e+25	5.312013e+25	5.025397e+25	2.866161e+24	0	0	7.276925e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	6.846274e+25	6.846274e+25	0	0	0	9.698157e+24	6.128365e+23	4.856627e-10	0.0002940611	1.989096e+13	2169047	75985.51	6.166855e-08	8.129521e-15	1.6564e-22	0.161704	0.5	0.0009884218	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	5.632202e-18	0	6.842824e-12	5.632202e-18	-304.555	0	-190.6098	-304.555	30112.58	77194.93	8383.506	1e-05	0.003474931	0.001526887	0.001948044	0	0	0	0	0	0.001526887	0	0	
2672.8	979	4e+19	0	0	1084000	1e-05	9.237197e+25	8.08259e+25	7.656165e+25	4.264243e+24	1.154607e+25	0	1.15465e+25	1.010324e+25	9.570207e+24	5.330304e+23	1.443259e+24	0	0	6.543014e+25	5.725168e+25	5.423117e+25	3.020506e+24	0	0	8.178468e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	7.378112e+25	7.378112e+25	0	0	0	1.089318e+25	6.008996e+23	4.986703e-10	0.0003121267	1.987998e+13	2438894	86821.62	6.413479e-08	8.792753e-15	1.863181e-22	0.1747997	0.5	0.0011112	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	2.380849e-17	0	1.50993e-11	2.380849e-17	-292.8176	0	-184.1679	-292.8176	30077.68	77194.93	8369.249	1e-05	0.003717963	0.001417312	0.002300651	0	0	0	0	0	0.001417312	0	0	
2878.4	979	4e+19	0	0	1152000	1e-05	9.94775e+25	8.661173e+25	8.212199e+25	4.48974e+24	1.286577e+25	0	1.243469e+25	1.082647e+25	1.026525e+25	5.612175e+23	1.608221e+24	0	0	7.046323e+25	6.134998e+25	5.816975e+25	3.180233e+24	0	0	9.113253e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	7.905605e+25	7.905605e+25	0	0	0	1.213166e+25	5.905134e+23	5.10434e-10	0.0003289555	1.986862e+13	2719055	98460.07	6.651044e-08	9.45621e-15	2.07799e-22	0.1878818	0.5	0.001238604	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	7.107556e-17	0	2.658991e-11	7.107556e-17	-283.9127	0	-179.562	-283.9127	30042.77	77194.93	8354.991	1e-05	0.003966255	0.001300296	0.002665959	0	0	0	0	0	0.001300296	0	0	
3084	979	4e+19	0	0	1220000	1e-05	1.06583e+26	9.235253e+25	8.764004e+25	4.712493e+24	1.423051e+25	0	1.332288e+25	1.154407e+25	1.0955e+25	5.890617e+23	1.778814e+24	0	0	7.549632e+25	6.541638e+25	6.207836e+25	3.338016e+24	0	0	1.007994e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.770112e+25	8.428924e+25	8.428924e+25	0	0	0	1.341188e+25	5.813505e+23	5.219904e-10	0.0003463492	1.985687e+13	3009160	110934.8	6.880506e-08	1.011995e-14	2.300568e-22	0.2009504	0.5	0.001370462	1	15.17228	1.88675	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174977	0	0.012979	0	1.697275e-16	0	4.132118e-11	1.697275e-16	-276.8312	0	-175.9738	-276.8312	30007.87	77194.93	8340.734	1e-05	0.00421811	0.001165925	0.003052186	0	0	0	0	0	0.001165925	0	0	
3289.6	979	4e+19	0	0	1288000	1e-05	1.136886e+26	9.804998e+25	9.311735e+25	4.932624e+24	1.56386e+25	0	1.421107e+25	1.225625e+25	1.163967e+25	6.16578e+23	1.954825e+24	0	0	8.052941e+25	6.945207e+25	6.595812e+25	3.493942e+24	0	0	1.107734e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.042145e+26	8.948227e+25	8.948227e+25	0	0	0	1.473226e+25	5.725556e+23	5.331808e-10	0.0003635212	1.984471e+13	3308881	124281.5	7.102669e-08	1.078402e-14	2.530688e-22	0.2140057	0.5	0.001506623	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2174047	0	0.01556294	0	3.429508e-16	0	5.929959e-11	3.429508e-16	-271.1008	0	-173.0336	-271.1008	29972.96	77194.93	8326.477	1e-05	0.00446598	0.001013575	0.003452406	0	0	0	0	0	0.001013575	0	0	
3495.2	979	4e+19	0	0	1356000	1e-05	1.207941e+26	1.037055e+26	9.856087e+25	5.144672e+24	1.708857e+25	0	1.509926e+25	1.296319e+25	1.232011e+25	6.43084e+23	2.136071e+24	0	0	8.55625e+25	7.345809e+25	6.981395e+25	3.644143e+24	0	0	1.21044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	9.463653e+25	9.463653e+25	0	0	0	1.60914e+25	5.642279e+23	5.439984e-10	0.0003804837	1.983213e+13	3617952	138538.1	7.318227e-08	1.144852e-14	2.768162e-22	0.2270484	0.5	0.001646956	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2173114	0	0.01815351	0	6.148599e-16	0	8.053159e-11	6.148599e-16	-266.3473	0	-170.5426	-266.3473	29938.06	77194.93	8312.22	1e-05	0.004712686	0.0008413845	0.003871302	0	0	0	0	0	0.0008413845	0	0	
3700.8	979	4e+19	0	0	1424000	1e-05	1.278996e+26	1.093206e+26	1.039704e+26	5.350185e+24	1.857906e+25	0	1.598746e+25	1.366507e+25	1.29963e+25	6.687732e+23	2.322382e+24	0	0	9.059558e+25	7.743542e+25	7.36457e+25	3.789715e+24	0	0	1.316017e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	9.975333e+25	9.975333e+25	0	0	0	1.748802e+25	5.563492e+23	5.542674e-10	0.0003968206	1.98191e+13	3936130	153744.6	7.527774e-08	1.211353e-14	3.012823e-22	0.2400792	0.5	0.001791344	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2172178	0	0.02075076	0	1.003002e-15	0	1.050236e-10	1.003002e-15	-262.3751	0	-168.3813	-262.3751	29903.15	77194.93	8297.963	1e-05	0.004955982	0.0006493501	0.004306632	0	0	0	0	0	0.0006493501	0	0	
3906.4	979	4e+19	0	0	1492000	1e-05	1.350052e+26	1.148964e+26	1.093466e+26	5.549763e+24	2.010882e+25	0	1.687565e+25	1.436205e+25	1.366832e+25	6.937203e+23	2.513603e+24	0	0	9.562867e+25	8.138492e+25	7.745384e+25	3.931082e+24	0	0	1.424375e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	1.048338e+26	1.048338e+26	0	0	0	1.892093e+25	5.490217e+23	5.640288e-10	0.0004126502	1.980562e+13	4263195	169944.1	7.731823e-08	1.277913e-14	3.264522e-22	0.2530985	0.5	0.001939676	1	19.21823	2.389884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.217124	0	0.0233547	0	1.522262e-15	0	1.327821e-10	1.522262e-15	-258.9727	0	-166.4724	-258.9727	29868.24	77194.93	8283.706	1e-05	0.00519637	0.0004359804	0.00476039	0	0	0	0	0	0.0004359804	0	0	
4112	979	4e+19	0	0	1560000	1e-05	1.421107e+26	1.20434e+26	1.146888e+26	5.745211e+24	2.167669e+25	0	1.776384e+25	1.505425e+25	1.43361e+25	7.181514e+23	2.709586e+24	0	0	1.006618e+26	8.530744e+25	8.123791e+25	4.069525e+24	0	0	1.535432e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	1.098791e+26	1.098791e+26	0	0	0	2.038904e+25	5.421898e+23	5.733336e-10	0.0004280181	1.979165e+13	4598944	187182.6	7.93082e-08	1.34454e-14	3.523126e-22	0.2661066	0.5	0.002091855	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.21703	0	0.02596535	0	2.179462e-15	0	1.638134e-10	2.179462e-15	-256.0587	0	-164.7629	-256.0587	29833.34	77194.93	8269.449	1e-05	0.005433841	0.000203254	0.005230587	0	0	0	0	0	0.000203254	0	0	
4317.6	979	4e+19	0	0	1628000	1e-05	1.492163e+26	1.259347e+26	1.199978e+26	5.936871e+24	2.328158e+25	0	1.865203e+25	1.574183e+25	1.499973e+25	7.421088e+23	2.910197e+24	0	0	1.056948e+26	8.920373e+25	8.499845e+25	4.205283e+24	0	0	1.649112e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	1.148902e+26	1.148902e+26	0	0	0	2.189136e+25	5.357956e+23	5.822718e-10	0.0004430625	1.977719e+13	4943195	205510.3	8.125159e-08	1.411241e-14	3.788519e-22	0.2791038	0.5	0.002247788	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	2.97528e-15	0	1.98124e-10	2.97528e-15	-253.5191	0	-163.2151	-253.5191	29798.43	77194.93	8255.191	1e-05	0.005700072	0	0.005700072	0	0	0	0	0	0	0	0	
