Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2365	1373	1e+19	0	5.007283e-06	2.04336e+25	1.469126e+25	9.253169e+24	5.438093e+24	5.742338e+24	0	2.5542e+24	1.836408e+24	1.156646e+24	6.797616e+23	7.177922e+23	0	0	6.307994e+23	4.532973e-10	0.0002461099	8.810958e+12	1223768	6.00962e+07	1.535942e-07	4.349183e-14	2.559167e-21	0.3832047	0.5	0.01350955	1	2.889296	7.209709e+26	2.301694e+28	
2420	1373	1e+19	0	5.007283e-06	2.09088e+25	1.496897e+25	9.442565e+24	5.526406e+24	5.939829e+24	0	2.6136e+24	1.871121e+24	1.180321e+24	6.908007e+23	7.424786e+23	0	0	6.27975e+23	4.564892e-10	0.0002502202	8.527027e+12	1308006	6.635813e+07	1.586867e-07	4.642359e-14	2.822249e-21	0.3958552	0.5	0.01441823	1	2.956489	7.209709e+26	2.301694e+28	
2475	1373	1e+19	0	5.007283e-06	2.1384e+25	1.524462e+25	9.630894e+24	5.613725e+24	6.139381e+24	0	2.673e+24	1.905577e+24	1.203862e+24	7.017156e+23	7.674226e+23	0	0	6.252251e+23	4.596189e-10	0.0002542838	8.246625e+12	1397918	7.326186e+07	1.639422e-07	4.954952e-14	3.112049e-21	0.4086163	0.5	0.01537594	1	3.023682	7.209709e+26	2.301694e+28	
2530	1373	1e+19	0	5.007283e-06	2.18592e+25	1.551823e+25	9.818163e+24	5.700071e+24	6.340966e+24	0	2.7324e+24	1.939779e+24	1.22727e+24	7.125089e+23	7.926207e+23	0	0	6.225464e+23	4.626887e-10	0.0002583015	7.969913e+12	1493947	8.087764e+07	1.693697e-07	5.288462e-14	3.431478e-21	0.4214858	0.5	0.01638528	1	3.090875	7.209709e+26	2.301694e+28	
2585	1373	1e+19	0	5.007283e-06	2.23344e+25	1.578985e+25	1.000438e+25	5.785466e+24	6.544554e+24	0	2.7918e+24	1.973731e+24	1.250547e+24	7.231832e+23	8.180693e+23	0	0	6.199355e+23	4.657008e-10	0.0002622745	7.697048e+12	1596575	8.928422e+07	1.749785e-07	5.644521e-14	3.783797e-21	0.4344615	0.5	0.01744902	1	3.158068	7.209709e+26	2.301694e+28	
2640	1373	1e+19	0	5.007283e-06	2.28096e+25	1.605948e+25	1.018955e+25	5.869928e+24	6.750119e+24	0	2.8512e+24	2.007435e+24	1.273694e+24	7.33741e+23	8.437649e+23	0	0	6.173897e+23	4.686573e-10	0.0002662037	7.428177e+12	1706328	9.856997e+07	1.807784e-07	6.024912e-14	4.172663e-21	0.4475412	0.5	0.01857012	1	3.225261	7.209709e+26	2.301694e+28	
2695	1373	1e+19	0	5.007283e-06	2.32848e+25	1.632717e+25	1.037369e+25	5.953477e+24	6.957633e+24	0	2.9106e+24	2.040896e+24	1.296711e+24	7.441846e+23	8.697042e+23	0	0	6.149062e+23	4.715601e-10	0.00027009	7.163439e+12	1823784	1.088342e+08	1.867799e-07	6.431585e-14	4.602187e-21	0.4607227	0.5	0.01975172	1	3.292454	7.209709e+26	2.301694e+28	
2750	1373	1e+19	0	5.007283e-06	2.376e+25	1.659293e+25	1.05568e+25	6.036131e+24	7.167071e+24	0	2.97e+24	2.074116e+24	1.3196e+24	7.545164e+23	8.958839e+23	0	0	6.124823e+23	4.74411e-10	0.0002739343	6.902968e+12	1949572	1.201887e+08	1.929942e-07	6.866669e-14	5.07699e-21	0.4740039	0.5	0.02099719	1	3.359647	7.209709e+26	2.301694e+28	
2805	1373	1e+19	0	5.007283e-06	2.42352e+25	1.685679e+25	1.073888e+25	6.117909e+24	7.378407e+24	0	3.0294e+24	2.107099e+24	1.342361e+24	7.647386e+23	9.223008e+23	0	0	6.101156e+23	4.772119e-10	0.0002777375	6.646888e+12	2084384	1.327593e+08	1.99433e-07	7.332495e-14	5.602281e-21	0.4873827	0.5	0.02231014	1	3.42684	7.209709e+26	2.301694e+28	
2860	1373	1e+19	0	5.007283e-06	2.47104e+25	1.711878e+25	1.091996e+25	6.198828e+24	7.575385e+24	1.623075e+22	3.0888e+24	2.139848e+24	1.364995e+24	7.748535e+23	9.469231e+23	2.028843e+21	0.0006568387	6.078038e+23	4.799643e-10	0.0002815003	6.389846e+12	2226116	1.464998e+08	2.060207e-07	7.824915e-14	6.175991e-21	0.5	0.5	0.02364374	1	3.494033	7.209709e+26	2.301694e+28	
2915	1373	1e+19	0	5.007283e-06	2.51856e+25	1.737893e+25	1.110002e+25	6.278903e+24	7.535721e+24	2.709531e+23	3.1482e+24	2.172366e+24	1.387503e+24	7.848629e+23	9.419652e+23	3.386913e+22	0.01075825	6.055449e+23	4.826698e-10	0.0002852236	6.063787e+12	2333535	1.586242e+08	2.114872e-07	8.245672e-14	6.680766e-21	0.5	0.5	0.02427109	1	3.561225	7.209709e+26	2.301694e+28	
2970	1373	1e+19	0	5.007283e-06	2.56608e+25	1.763724e+25	1.127909e+25	6.358153e+24	7.522617e+24	5.009426e+23	3.2076e+24	2.204655e+24	1.409886e+24	7.947691e+23	9.403271e+23	6.261783e+22	0.01952171	6.033366e+23	4.8533e-10	0.000288908	5.783176e+12	2442508	1.704356e+08	2.165573e-07	8.645769e-14	7.172864e-21	0.5	0.5	0.02485296	1	3.628418	7.209709e+26	2.301694e+28	
3025	1373	1e+19	0	5.007283e-06	2.6136e+25	1.789375e+25	1.145716e+25	6.43659e+24	7.521287e+24	7.209614e+23	3.267e+24	2.236719e+24	1.432145e+24	8.045738e+23	9.401609e+23	9.012017e+22	0.02758499	6.011771e+23	4.879462e-10	0.0002925545	5.526813e+12	2555353	1.8255e+08	2.215229e-07	9.046805e-14	7.677681e-21	0.5	0.5	0.02542283	1	3.695611	7.209709e+26	2.301694e+28	
3080	1373	1e+19	0	5.007283e-06	2.66112e+25	1.814848e+25	1.163425e+25	6.514232e+24	7.52529e+24	9.374292e+23	3.3264e+24	2.26856e+24	1.454281e+24	8.14279e+23	9.406612e+23	1.171787e+23	0.03522687	5.990647e+23	4.905197e-10	0.0002961636	5.285761e+12	2673309	1.952978e+08	2.265178e-07	9.459376e-14	8.208824e-21	0.5	0.5	0.02599606	1	3.762804	7.209709e+26	2.301694e+28	
3135	1373	1e+19	0	5.007283e-06	2.70864e+25	1.840145e+25	1.181036e+25	6.591093e+24	7.531791e+24	1.153158e+24	3.3858e+24	2.300181e+24	1.476295e+24	8.238866e+23	9.414739e+23	1.441447e+23	0.04257332	5.969975e+23	4.930519e-10	0.0002997361	5.056134e+12	2797133	2.088742e+08	2.316044e-07	9.888979e-14	8.774338e-21	0.5	0.5	0.02657982	1	3.829997	7.209709e+26	2.301694e+28	
3190	1373	1e+19	0	5.007283e-06	2.75616e+25	1.865268e+25	1.19855e+25	6.667186e+24	7.539545e+24	1.369375e+24	3.4452e+24	2.331585e+24	1.498187e+24	8.333982e+23	9.424431e+23	1.711718e+23	0.04968415	5.949739e+23	4.95544e-10	0.0003032727	4.836164e+12	2927370	2.234127e+08	2.36813e-07	1.033877e-13	9.379739e-21	0.5	0.5	0.02717758	1	3.89719	7.209709e+26	2.301694e+28	
3245	1373	1e+19	0	5.007283e-06	2.80368e+25	1.890219e+25	1.215967e+25	6.742525e+24	7.548006e+24	1.586602e+24	3.5046e+24	2.362774e+24	1.519958e+24	8.428156e+23	9.435007e+23	1.983252e+23	0.05658997	5.929925e+23	4.979972e-10	0.0003067739	4.62498e+12	3064473	2.390209e+08	2.421593e-07	1.081086e-13	1.002946e-20	0.5	0.5	0.02779114	1	3.964383	7.209709e+26	2.301694e+28	
3300	1373	1e+19	0	5.007283e-06	2.8512e+25	1.915e+25	1.233288e+25	6.817124e+24	7.556948e+24	1.805047e+24	3.564e+24	2.393751e+24	1.54161e+24	8.521404e+23	9.446185e+23	2.256309e+23	0.06330833	5.910516e+23	5.004125e-10	0.0003102404	4.422095e+12	3208868	2.557969e+08	2.476521e-07	1.130686e-13	1.072754e-20	0.5	0.5	0.02842152	1	4.031576	7.209709e+26	2.301694e+28	
