Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.12	1569	0	0	0	100000	1.995364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004636	0	2.741372e-16	0	5.528704e-16	2.741372e-16	-437.4076	0	-428.4095	-437.4076	30540.82	78536.76	0.001	8818.795	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.13	1569	0	0	0	100000	1.995411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004589	0	2.807168e-16	0	5.705418e-16	2.807168e-16	-437.0982	0	-427.9991	-437.0982	30540.1	78536.76	0.001	8818.587	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.14	1569	0	0	0	100000	1.995458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004542	0	2.875181e-16	0	5.888959e-16	2.875181e-16	-436.7859	0	-427.5861	-436.7859	30539.38	78536.76	0.001	8818.38	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.15	1569	0	0	0	100000	1.995505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004495	0	2.945434e-16	0	6.079636e-16	2.945434e-16	-436.471	0	-427.1704	-436.471	30538.66	78536.76	0.001	8818.172	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.16	1569	0	0	0	100000	1.995552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004448	0	3.018051e-16	0	6.277776e-16	3.018051e-16	-436.1533	0	-426.752	-436.1533	30537.94	78536.76	0.001	8817.964	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.17	1569	0	0	0	100000	1.995599	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004401	0	3.093255e-16	0	6.483721e-16	3.093255e-16	-435.8322	0	-426.331	-435.8322	30537.22	78536.76	0.001	8817.757	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.18	1569	0	0	0	100000	1.995646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004354	0	3.170893e-16	0	6.697832e-16	3.170893e-16	-435.5088	0	-425.9072	-435.5088	30536.51	78536.76	0.001	8817.549	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.19	1569	0	0	0	100000	1.995693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004307	0	3.251401e-16	0	6.920492e-16	3.251401e-16	-435.1817	0	-425.4806	-435.1817	30535.79	78536.76	0.001	8817.341	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.2	1569	0	0	0	100000	1.99574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00426	0	3.334628e-16	0	7.152101e-16	3.334628e-16	-434.852	0	-425.0511	-434.852	30535.07	78536.76	0.001	8817.134	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.21	1569	0	0	0	100000	1.995787	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004213	0	3.420769e-16	0	7.393084e-16	3.420769e-16	-434.5193	0	-424.6188	-434.5193	30534.35	78536.76	0.001	8816.926	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.22	1569	0	0	0	100000	1.995834	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004166	0	3.510168e-16	0	7.643889e-16	3.510168e-16	-434.1828	0	-424.1837	-434.1828	30533.63	78536.76	0.001	8816.718	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.23	1569	0	0	0	100000	1.995881	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004119	0	3.602699e-16	0	7.90499e-16	3.602699e-16	-433.8433	0	-423.7455	-433.8433	30532.91	78536.76	0.001	8816.511	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.24	1569	0	0	0	100000	1.995928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004072	0	3.698567e-16	0	8.176887e-16	3.698567e-16	-433.5007	0	-423.3044	-433.5007	30532.19	78536.76	0.001	8816.303	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.25	1569	0	0	0	100000	1.995975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.004025	0	3.798199e-16	0	8.46011e-16	3.798199e-16	-433.154	0	-422.8602	-433.154	30531.47	78536.76	0.001	8816.096	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.26	1569	0	0	0	100000	1.996022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003978	0	3.90143e-16	0	8.75522e-16	3.90143e-16	-432.8042	0	-422.4129	-432.8042	30530.75	78536.76	0.001	8815.888	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.27	1569	0	0	0	100000	1.996069	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003931	0	4.008512e-16	0	9.062809e-16	4.008512e-16	-432.4509	0	-421.9625	-432.4509	30530.03	78536.76	0.001	8815.681	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.28	1569	0	0	0	100000	1.996116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003884	0	4.119778e-16	0	9.383508e-16	4.119778e-16	-432.0938	0	-421.5089	-432.0938	30529.32	78536.76	0.001	8815.473	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.29	1569	0	0	0	100000	1.996163	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003837	0	4.235442e-16	0	9.717984e-16	4.235442e-16	-431.7326	0	-421.052	-431.7326	30528.6	78536.76	0.001	8815.265	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.3	1569	0	0	0	100000	1.99621	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00379	0	4.35558e-16	0	1.006695e-15	4.35558e-16	-431.3677	0	-420.5918	-431.3677	30527.88	78536.76	0.001	8815.058	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.31	1569	0	0	0	100000	1.996257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003743	0	4.480416e-16	0	1.043114e-15	4.480416e-16	-430.9991	0	-420.1282	-430.9991	30527.16	78536.76	0.001	8814.85	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.32	1569	0	0	0	100000	1.996304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003696	0	4.610361e-16	0	1.081138e-15	4.610361e-16	-430.6261	0	-419.6612	-430.6261	30526.44	78536.76	0.001	8814.643	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.33	1569	0	0	0	100000	1.996351	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003649	0	4.745691e-16	0	1.12085e-15	4.745691e-16	-430.2487	0	-419.1906	-430.2487	30525.72	78536.76	0.001	8814.435	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.34	1569	0	0	0	100000	1.996398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003602	0	4.886519e-16	0	1.162342e-15	4.886519e-16	-429.8672	0	-418.7164	-429.8672	30525	78536.76	0.001	8814.228	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.35	1569	0	0	0	100000	1.996445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003555	0	5.033137e-16	0	1.20571e-15	5.033137e-16	-429.4816	0	-418.2386	-429.4816	30524.28	78536.76	0.001	8814.02	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.36	1569	0	0	0	100000	1.996492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003508	0	5.186057e-16	0	1.251056e-15	5.186057e-16	-429.0911	0	-417.757	-429.0911	30523.57	78536.76	0.001	8813.813	3604388	0	0	0	0	0	0	0	0	0	0	0	
