Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.13	1569	0	0	0	100000	1.995411	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1569	0	0	0	100000	1.995458	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1569	0	0	0	100000	1.995505	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1569	0	0	0	100000	1.995552	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1569	0	0	0	100000	1.995599	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1569	0	0	0	100000	1.995646	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1569	0	0	0	100000	1.995693	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1569	0	0	0	100000	1.99574	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1569	0	0	0	100000	1.995787	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1569	0	0	0	100000	1.995834	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1569	0	0	0	100000	1.995881	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1569	0	0	0	100000	1.995928	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1569	0	0	0	100000	1.995975	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1569	0	0	0	100000	1.996022	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1569	0	0	0	100000	1.996069	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1569	0	0	0	100000	1.996116	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1569	0	0	0	100000	1.996163	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1569	0	0	0	100000	1.99621	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1569	0	0	0	100000	1.996257	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1569	0	0	0	100000	1.996304	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1569	0	0	0	100000	1.996351	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1569	0	0	0	100000	1.996398	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1569	0	0	0	100000	1.996445	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1569	0	0	0	100000	1.996492	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1569	0	0	0	100000	1.996539	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1569	0	0	0	100000	1.996586	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1569	0	0	0	100000	1.996633	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1569	0	0	0	100000	1.99668	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1569	0	0	0	100000	1.996727	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1569	0	0	0	100000	1.996774	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1569	0	0	0	100000	1.996821	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1569	0	0	0	100000	1.996868	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1569	0	0	0	100000	1.996915	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1569	0	0	0	100000	1.996962	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1569	0	0	0	100000	1.997009	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1569	0	0	0	100000	1.997056	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1569	0	0	0	100000	1.997103	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1569	0	0	0	100000	1.99715	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1569	0	0	0	100000	1.997197	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1569	0	0	0	100000	1.997244	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1569	0	0	0	100000	1.997291	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1569	0	0	0	100000	1.997338	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1569	0	0	0	100000	1.997385	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1569	0	0	0	100000	1.997432	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1569	0	0	0	100000	1.997479	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1569	0	0	0	100000	1.997526	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1569	0	0	0	100000	1.997573	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1569	0	0	0	100000	1.99762	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1569	0	0	0	100000	1.997667	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1569	0	0	0	100000	1.997714	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1569	0	0	0	100000	1.997761	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1569	0	0	0	100000	1.997808	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1569	0	0	0	100000	1.997855	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1569	0	0	0	100000	1.997902	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1569	0	0	0	100000	1.997949	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1569	0	0	0	100000	1.997996	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1569	0	0	0	100000	1.998043	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1569	0	0	0	100000	1.99809	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1569	0	0	0	100000	1.998137	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1569	0	0	0	100000	1.998184	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1569	0	0	0	100000	1.998231	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1569	0	0	0	100000	1.998278	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1569	0	0	0	100000	1.998325	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1569	0	0	0	100000	1.998372	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1569	0	0	0	100000	1.998419	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1569	0	0	0	100000	1.998466	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1569	0	0	0	100000	1.998513	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1569	0	0	0	100000	1.99856	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1569	0	0	0	100000	1.998607	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1569	0	0	0	100000	1.998654	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1569	0	0	0	100000	1.998701	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1569	0	0	0	100000	1.998748	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1569	0	0	0	100000	1.998795	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1569	0	0	0	100000	1.998842	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1569	0	0	0	100000	1.998889	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1569	0	0	0	100000	1.998936	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1569	0	0	0	100000	1.998983	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1569	0	0	0	100000	1.99903	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1569	0	0	0	100000	1.999077	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1569	0	0	0	100000	1.999124	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1569	0	0	0	100000	1.999171	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1569	0	0	0	100000	1.999218	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1569	0	0	0	100000	1.999265	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1569	0	0	0	100000	1.999312	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1569	0	0	0	100000	1.999359	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1569	0	0	0	100000	1.999406	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1569	0	0	0	100000	1.999453	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1569	0	0	0	100000	1.9995	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
