Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.702888e+24	5.071479e+24	1.631409e+24	9.972836e+23	0	9.625214e+23	8.37861e+23	6.339348e+23	2.039261e+23	1.246605e+23	0	0	5.446623e+23	1.509959e-13	0.000106391	3.999386e+19	8.595562e-09	0.000106391	7.854373e-15	1.73546e+13	169593.9	2050537	5.175241e-08	4.937635e-15	9.789615e-23	0.08569066	0.5	0.0006476296	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.32596e+24	5.542776e+24	1.783184e+24	1.144228e+24	0	1.058774e+24	9.15745e+23	6.92847e+23	2.22898e+23	1.430285e+23	0	0	5.446623e+23	1.577701e-13	0.0001213768	3.999259e+19	8.981643e-09	0.0001213768	8.95963e-15	1.700915e+13	198534.5	2541855	5.544549e-08	5.667484e-15	1.203851e-22	0.09639912	0.5	0.0007805522	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	7.942719e+24	6.009295e+24	1.933424e+24	1.297487e+24	0	1.155026e+24	9.928398e+23	7.511619e+23	2.41678e+23	1.621858e+23	0	0	5.446623e+23	1.641326e-13	0.0001369602	3.999121e+19	9.350762e-09	0.0001369602	1.00879e-14	1.666147e+13	229824.1	3098590	5.909338e-08	6.43777e-15	1.457439e-22	0.1072627	0.5	0.0009256572	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.55346e+24	6.47126e+24	2.0822e+24	1.456763e+24	0	1.251278e+24	1.069183e+24	8.089075e+23	2.60275e+23	1.820953e+23	0	0	5.446623e+23	1.70141e-13	0.0001531446	3.998973e+19	9.70558e-09	0.0001531446	1.12368e-14	1.631289e+13	263550.5	3724740	6.270627e-08	7.249028e-15	1.741433e-22	0.1182526	0.5	0.00108289	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.158447e+24	6.92887e+24	2.229577e+24	1.621793e+24	0	1.34753e+24	1.144806e+24	8.661087e+23	2.786971e+23	2.027241e+23	0	0	5.446623e+23	1.7584e-13	0.0001699339	3.998814e+19	1.004817e-08	0.0001699339	1.240421e-14	1.596456e+13	299809	4424531	6.629264e-08	8.101928e-15	2.057642e-22	0.1293437	0.5	0.001252198	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.757912e+24	7.382302e+24	2.375611e+24	1.792345e+24	0	1.443782e+24	1.219739e+24	9.227877e+23	2.969513e+23	2.240431e+23	0	0	5.446623e+23	1.812665e-13	0.0001873328	3.998644e+19	1.038016e-08	0.0001873328	1.358841e-14	1.561744e+13	338701.9	5202419	6.985955e-08	8.997241e-15	2.407971e-22	0.1405139	0.5	0.001433533	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.035207e+25	7.831714e+24	2.520353e+24	1.968207e+24	0	1.540034e+24	1.294008e+24	9.789643e+23	3.150441e+23	2.460259e+23	0	0	5.446623e+23	1.864503e-13	0.000205346	3.998463e+19	1.07029e-08	0.000205346	1.478785e-14	1.527239e+13	380338	6063088	7.3413e-08	9.93582e-15	2.794427e-22	0.1517437	0.5	0.001626845	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.09411e+25	8.277252e+24	2.663849e+24	2.149189e+24	0	1.636286e+24	1.367638e+24	1.034657e+24	3.329812e+23	2.686487e+23	0	0	5.446623e+23	1.914163e-13	0.0002239787	3.998271e+19	1.101747e-08	0.0002239787	1.60012e-14	1.493011e+13	424832.4	7011456	7.695809e-08	1.091858e-14	3.219116e-22	0.1630157	0.5	0.001832087	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.152519e+25	8.719047e+24	2.806143e+24	2.335118e+24	0	1.732539e+24	1.440649e+24	1.089881e+24	3.507679e+23	2.918898e+23	0	0	5.446623e+23	1.961857e-13	0.0002432364	3.998069e+19	1.132478e-08	0.0002432364	1.722732e-14	1.459122e+13	472305.8	8052676	8.04992e-08	1.194651e-14	3.684246e-22	0.1743141	0.5	0.002049211	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.210449e+25	9.157219e+24	2.947272e+24	2.525834e+24	0	1.828791e+24	1.513061e+24	1.144652e+24	3.68409e+23	3.157293e+23	0	0	5.446623e+23	2.007759e-13	0.0002631246	3.997855e+19	1.16256e-08	0.0002631246	1.846505e-14	1.425624e+13	522884.6	9192133	8.404014e-08	1.302061e-14	4.192124e-22	0.1856249	0.5	0.002278168	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.267915e+25	9.591879e+24	3.087272e+24	2.721191e+24	0	1.925043e+24	1.584894e+24	1.198985e+24	3.85909e+23	3.401489e+23	0	0	5.446623e+23	2.052025e-13	0.0002836493	3.99763e+19	1.192056e-08	0.0002836493	1.971352e-14	1.392563e+13	576700.4	1.043545e+07	8.758418e-08	1.414194e-14	4.74516e-22	0.1969355	0.5	0.002518908	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.324931e+25	1.002313e+25	3.226176e+24	2.921054e+24	0	2.021295e+24	1.656163e+24	1.252891e+24	4.03272e+23	3.651318e+23	0	0	5.446623e+23	2.094789e-13	0.0003048165	3.997395e+19	1.221024e-08	0.0003048165	2.097186e-14	1.359977e+13	633890.4	1.17885e+07	9.11342e-08	1.53116e-14	5.345866e-22	0.2082342	0.5	0.00277138	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.381508e+25	1.045107e+25	3.364015e+24	3.125296e+24	0	2.117547e+24	1.726885e+24	1.306383e+24	4.205018e+23	3.906621e+23	0	0	5.446623e+23	2.136166e-13	0.0003266322	3.997148e+19	1.249511e-08	0.0003266322	2.223928e-14	1.327897e+13	694596.7	1.325739e+07	9.469272e-08	1.653069e-14	5.996857e-22	0.2195106	0.5	0.003035531	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.437659e+25	1.087578e+25	3.500816e+24	3.333801e+24	0	2.213799e+24	1.797074e+24	1.359472e+24	4.376021e+23	4.167252e+23	0	0	5.446623e+23	2.176258e-13	0.0003491028	3.996889e+19	1.277559e-08	0.0003491028	2.351511e-14	1.296352e+13	758966.8	1.484846e+07	9.826195e-08	1.780035e-14	6.700853e-22	0.2307552	0.5	0.003311308	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.493395e+25	1.129734e+25	3.636608e+24	3.546459e+24	0	2.310051e+24	1.866744e+24	1.412168e+24	4.54576e+23	4.433074e+23	0	0	5.446623e+23	2.215156e-13	0.0003722347	3.99662e+19	1.305204e-08	0.0003722347	2.479869e-14	1.265363e+13	827152.9	1.656831e+07	1.018438e-07	1.912174e-14	7.460678e-22	0.2419595	0.5	0.003598654	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.548726e+25	1.171585e+25	3.771414e+24	3.763168e+24	0	2.406304e+24	1.935908e+24	1.464481e+24	4.714267e+23	4.70396e+23	0	0	5.446623e+23	2.252939e-13	0.0003960342	3.996339e+19	1.33248e-08	0.0003960342	2.608942e-14	1.234949e+13	899312.3	1.842379e+07	1.054401e-07	2.049602e-14	8.279261e-22	0.2531155	0.5	0.00389751	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.603661e+25	1.213136e+25	3.905258e+24	3.983831e+24	0	2.502556e+24	2.004577e+24	1.51642e+24	4.881572e+23	4.979789e+23	0	0	5.446623e+23	2.289681e-13	0.0004205079	3.996046e+19	1.359414e-08	0.0004205079	2.738677e-14	1.205124e+13	975607.4	2.042199e+07	1.090523e-07	2.192439e-14	9.159638e-22	0.2642161	0.5	0.004207815	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.658211e+25	1.254394e+25	4.038162e+24	4.208357e+24	0	2.598808e+24	2.072763e+24	1.567993e+24	5.047702e+23	5.260446e+23	0	0	5.446623e+23	2.325445e-13	0.0004456625	3.995742e+19	1.386032e-08	0.0004456625	2.869024e-14	1.1759e+13	1056205	2.257026e+07	1.126817e-07	2.340802e-14	1.010495e-21	0.2752549	0.5	0.004529508	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.712382e+25	1.295367e+25	4.170147e+24	4.43666e+24	0	2.69506e+24	2.140477e+24	1.619209e+24	5.212683e+23	5.545825e+23	0	0	5.446623e+23	2.360292e-13	0.0004715045	3.995426e+19	1.412358e-08	0.0004715045	2.999942e-14	1.147284e+13	1141278	2.48762e+07	1.163296e-07	2.494814e-14	1.111846e-21	0.2862259	0.5	0.004862524	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.766184e+25	1.33606e+25	4.301232e+24	4.66866e+24	0	2.791312e+24	2.20773e+24	1.670076e+24	5.37654e+23	5.835825e+23	0	0	5.446623e+23	2.394272e-13	0.0004980407	3.995098e+19	1.438411e-08	0.0004980407	3.131385e-14	1.119282e+13	1231002	2.734766e+07	1.19997e-07	2.654595e-14	1.22035e-21	0.297124	0.5	0.005206796	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.819624e+25	1.37648e+25	4.431437e+24	4.904279e+24	0	2.887564e+24	2.274529e+24	1.7206e+24	5.539297e+23	6.130348e+23	0	0	5.446623e+23	2.427434e-13	0.0005252778	3.994758e+19	1.46421e-08	0.0005252778	3.263309e-14	1.091898e+13	1325560	2.999275e+07	1.236848e-07	2.820266e-14	1.336357e-21	0.3079442	0.5	0.005562254	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.872709e+25	1.416631e+25	4.56078e+24	5.143444e+24	0	2.983816e+24	2.340886e+24	1.770788e+24	5.700975e+23	6.429305e+23	0	0	5.446623e+23	2.459822e-13	0.0005532226	3.994406e+19	1.489772e-08	0.0005532226	3.39568e-14	1.065132e+13	1425137	3.281985e+07	1.273938e-07	2.991951e-14	1.460222e-21	0.3186823	0.5	0.005928828	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.925446e+25	1.456519e+25	4.689276e+24	5.386085e+24	0	3.080069e+24	2.406808e+24	1.820648e+24	5.861595e+23	6.732607e+23	0	0	5.446623e+23	2.491476e-13	0.0005818819	3.994042e+19	1.515111e-08	0.0005818819	3.528465e-14	1.038984e+13	1529925	3.583757e+07	1.311249e-07	3.169771e-14	1.592316e-21	0.3293343	0.5	0.006306446	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	1.977843e+25	1.496149e+25	4.816943e+24	5.632137e+24	0	3.176321e+24	2.472304e+24	1.870186e+24	6.021178e+23	7.040171e+23	0	0	5.446623e+23	2.522433e-13	0.0006112626	3.993666e+19	1.540243e-08	0.0006112626	3.661632e-14	1.013453e+13	1640121	3.905482e+07	1.348786e-07	3.35385e-14	1.733016e-21	0.3398968	0.5	0.006695032	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	2.029905e+25	1.535525e+25	4.943795e+24	5.881536e+24	0	3.272573e+24	2.537381e+24	1.919407e+24	6.179744e+23	7.351919e+23	0	0	5.446623e+23	2.552726e-13	0.0006413716	3.993278e+19	1.565178e-08	0.0006413716	3.795145e-14	9.885327e+12	1755924	4.248073e+07	1.386555e-07	3.54431e-14	1.882716e-21	0.3503666	0.5	0.007094509	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.081638e+25	1.574653e+25	5.069847e+24	6.134221e+24	0	3.368825e+24	2.602047e+24	1.968316e+24	6.337309e+23	7.667776e+23	0	0	5.446623e+23	2.582387e-13	0.0006722157	3.992877e+19	1.58993e-08	0.0006722157	3.928979e-14	9.642198e+12	1877541	4.612472e+07	1.42456e-07	3.741274e-14	2.041815e-21	0.3607411	0.5	0.007504799	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.133048e+25	1.613537e+25	5.195114e+24	6.390134e+24	0	3.465077e+24	2.66631e+24	2.016921e+24	6.493893e+23	7.987667e+23	0	0	5.446623e+23	2.611445e-13	0.0007038017	3.992464e+19	1.614508e-08	0.0007038017	4.063112e-14	9.405078e+12	2005181	4.999646e+07	1.462807e-07	3.944865e-14	2.210728e-21	0.3710176	0.5	0.007925822	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.184141e+25	1.65218e+25	5.319609e+24	6.64922e+24	0	3.561329e+24	2.730177e+24	2.065226e+24	6.649511e+23	8.311526e+23	0	0	5.446623e+23	2.639928e-13	0.0007361368	3.992038e+19	1.638922e-08	0.0007361368	4.197513e-14	9.173896e+12	2139060	5.410589e+07	1.501299e-07	4.155205e-14	2.389879e-21	0.3811942	0.5	0.008357496	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.234922e+25	1.690588e+25	5.443345e+24	6.911427e+24	0	3.657581e+24	2.793653e+24	2.113235e+24	6.804181e+23	8.639283e+23	0	0	5.446623e+23	2.667859e-13	0.0007692277	3.991599e+19	1.663182e-08	0.0007692277	4.332159e-14	8.948573e+12	2279397	5.846319e+07	1.540039e-07	4.372416e-14	2.579701e-21	0.3912689	0.5	0.008799738	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.285397e+25	1.728763e+25	5.566334e+24	7.176701e+24	0	3.753834e+24	2.856746e+24	2.160954e+24	6.957917e+23	8.970877e+23	0	0	5.446623e+23	2.695262e-13	0.0008030814	3.991148e+19	1.687295e-08	0.0008030814	4.46703e-14	8.729022e+12	2426416	6.307883e+07	1.57903e-07	4.596621e-14	2.780643e-21	0.4012401	0.5	0.009252463	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.335569e+25	1.76671e+25	5.688588e+24	7.444996e+24	0	3.850086e+24	2.919461e+24	2.208388e+24	7.110734e+23	9.306245e+23	0	0	5.446623e+23	2.72216e-13	0.0008377049	3.990684e+19	1.711269e-08	0.0008377049	4.602107e-14	8.515151e+12	2580347	6.796353e+07	1.618274e-07	4.82794e-14	2.993161e-21	0.4111064	0.5	0.009715584	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.385444e+25	1.804432e+25	5.810118e+24	7.716262e+24	0	3.946338e+24	2.981805e+24	2.25554e+24	7.262648e+23	9.645328e+23	0	0	5.446623e+23	2.748571e-13	0.000873105	3.990206e+19	1.735112e-08	0.000873105	4.737364e-14	8.306862e+12	2741422	7.312827e+07	1.657772e-07	5.066495e-14	3.217723e-21	0.4208668	0.5	0.01018901	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.435026e+25	1.841933e+25	5.930937e+24	7.990455e+24	0	4.04259e+24	3.043783e+24	2.302416e+24	7.413671e+23	9.988069e+23	0	0	5.446623e+23	2.774515e-13	0.0009092887	3.989715e+19	1.75883e-08	0.0009092887	4.872783e-14	8.104053e+12	2909881	7.858429e+07	1.697527e-07	5.312406e-14	3.454809e-21	0.4305202	0.5	0.01067266	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.484321e+25	1.879215e+25	6.051054e+24	8.26753e+24	0	4.138842e+24	3.105401e+24	2.349019e+24	7.563818e+23	1.033441e+24	0	0	5.446623e+23	2.800009e-13	0.000946263	3.989212e+19	1.782428e-08	0.000946263	5.008343e-14	7.906617e+12	3085966	8.434309e+07	1.737539e-07	5.565792e-14	3.70491e-21	0.4400659	0.5	0.01116645	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.533331e+25	1.916283e+25	6.17048e+24	8.547446e+24	0	4.235094e+24	3.166663e+24	2.395353e+24	7.7131e+23	1.068431e+24	0	0	5.446623e+23	2.825072e-13	0.0009840348	3.988694e+19	1.805914e-08	0.0009840348	5.14404e-14	7.714447e+12	3269923	9.041644e+07	1.777809e-07	5.826774e-14	3.968528e-21	0.4495034	0.5	0.01167027	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.582061e+25	1.953139e+25	6.289224e+24	8.830161e+24	0	4.331346e+24	3.227576e+24	2.441423e+24	7.861531e+23	1.10377e+24	0	0	5.446623e+23	2.849716e-13	0.001022611	3.988164e+19	1.829292e-08	0.001022611	5.279841e-14	7.527432e+12	3462006	9.681635e+07	1.818338e-07	6.095468e-14	4.246174e-21	0.4588322	0.5	0.01218403	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.630515e+25	1.989786e+25	6.407297e+24	9.115635e+24	0	4.427599e+24	3.288144e+24	2.487232e+24	8.009122e+23	1.139454e+24	0	0	5.446623e+23	2.87396e-13	0.001061999	3.98762e+19	1.852567e-08	0.001061999	5.415744e-14	7.345459e+12	3662469	1.035551e+08	1.859126e-07	6.371993e-14	4.538372e-21	0.4680521	0.5	0.01270766	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.678697e+25	2.026227e+25	6.524708e+24	9.403831e+24	0	4.523851e+24	3.348372e+24	2.532783e+24	8.155885e+23	1.175479e+24	0	0	5.446623e+23	2.897816e-13	0.001102204	3.987062e+19	1.875744e-08	0.001102204	5.55173e-14	7.168414e+12	3871575	1.106453e+08	1.900172e-07	6.656465e-14	4.845657e-21	0.477163	0.5	0.01324105	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.726611e+25	2.062465e+25	6.641466e+24	9.69471e+24	0	4.620103e+24	3.408264e+24	2.578081e+24	8.301832e+23	1.211839e+24	0	0	5.446623e+23	2.921296e-13	0.001143235	3.98649e+19	1.898827e-08	0.001143235	5.687777e-14	6.996183e+12	4089589	1.180996e+08	1.941477e-07	6.949001e-14	5.168574e-21	0.4861648	0.5	0.0137841	1	5.226233	7.209709e+26	2.301694e+28	
7854.308098	1329	5.56e+18	-8.16	7.87e-06	3.773084e+25	2.77426e+25	2.098502e+25	6.757578e+24	9.988238e+24	0	4.716355e+24	3.467825e+24	2.623128e+24	8.446973e+23	1.24853e+24	0	0	5.446623e+23	2.944414e-13	0.001185099	3.985904e+19	1.921821e-08	0.001185099	5.823882e-14	6.828652e+12	4316780	1.259312e+08	1.98304e-07	7.249716e-14	5.507679e-21	0.4950579	0.5	0.01433673	1	5.335113	7.209709e+26	2.301694e+28	
8014.6001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+25	2.821648e+25	2.134342e+25	6.873055e+24	1.018644e+25	9.794181e+22	4.812607e+24	3.52706e+24	2.667928e+24	8.591319e+23	1.273305e+24	1.224273e+22	0.002543887	5.446623e+23	2.967182e-13	0.001227801	3.985305e+19	1.94473e-08	0.001227801	5.96003e-14	6.640241e+12	4527354	1.333853e+08	2.02099e-07	7.529847e-14	5.829972e-21	0.5	0.5	0.01475696	1	5.443993	7.209709e+26	2.301694e+28	
