Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.667861e+24	5.88941e+24	7.784514e+23	1.03231e+24	0	9.625214e+23	8.334826e+23	7.361762e+23	9.730643e+22	1.290388e+23	0	0	5.446623e+23	1.087658e-13	7.210852e-05	3.999911e+19	7.55004e-09	7.210852e-05	2.935573e-15	4e+13	1000000	1.729123e+13	176193.6	2146476	5.252837e-08	5.086813e-15	1.02366e-22	0.08795727	0.5	0.0006747274	1	1.088799	7.209709e+26	2.301694e+28	
1763.212022	1329	5.56e+18	-8.16	7.87e-06	8.470188e+24	7.277238e+24	6.427603e+24	8.496345e+23	1.192951e+24	0	1.058774e+24	9.096547e+23	8.034504e+23	1.062043e+23	1.491189e+23	0	0	5.446623e+23	1.135565e-13	8.147896e-05	3.999903e+19	7.863861e-09	8.147896e-05	3.340808e-15	4e+13	1000000	1.691642e+13	208123	2695723	5.651274e-08	5.887766e-15	1.274715e-22	0.09959992	0.5	0.0008219928	1	1.197678	7.209709e+26	2.301694e+28	
1923.504024	1329	5.56e+18	-8.16	7.87e-06	9.240206e+24	7.880257e+24	6.96018e+24	9.200768e+23	1.359949e+24	0	1.155026e+24	9.850321e+23	8.700225e+23	1.150096e+23	1.699936e+23	0	0	5.446623e+23	1.180596e-13	9.129788e-05	3.999895e+19	8.167851e-09	9.129788e-05	3.754218e-15	4e+13	1000000	1.654173e+13	242631.8	3318909	6.042425e-08	6.731011e-15	1.558144e-22	0.1113426	0.5	0.0009825058	1	1.306558	7.209709e+26	2.301694e+28	
2083.796026	1329	5.56e+18	-8.16	7.87e-06	1.001022e+25	8.477146e+24	7.487341e+24	9.898048e+23	1.533077e+24	0	1.251278e+24	1.059643e+24	9.359177e+23	1.237256e+23	1.916346e+23	0	0	5.446623e+23	1.223137e-13	0.0001015709	3.999887e+19	8.463388e-09	0.0001015709	4.174851e-15	4e+13	1000000	1.616816e+13	279839.6	4020894	6.428195e-08	7.61791e-15	1.876035e-22	0.1231676	0.5	0.001156241	1	1.415438	7.209709e+26	2.301694e+28	
2244.088028	1329	5.56e+18	-8.16	7.87e-06	1.078024e+25	9.068124e+24	8.00928e+24	1.058844e+24	1.712116e+24	0	1.34753e+24	1.133515e+24	1.00116e+24	1.323555e+23	2.140145e+23	0	0	5.446623e+23	1.263499e-13	0.0001123039	3.99988e+19	8.751579e-09	0.0001123039	4.60194e-15	4e+13	1000000	1.579664e+13	319870.8	4806775	6.810009e-08	8.549744e-15	2.230575e-22	0.1350572	0.5	0.001343161	1	1.524318	7.209709e+26	2.301694e+28	
2404.38003	1329	5.56e+18	-8.16	7.87e-06	1.155026e+25	9.653396e+24	8.526178e+24	1.127218e+24	1.896861e+24	0	1.443782e+24	1.206674e+24	1.065772e+24	1.409022e+23	2.371077e+23	0	0	5.446623e+23	1.301936e-13	0.0001235032	3.999872e+19	9.03333e-09	0.0001235032	5.034826e-15	4e+13	1000000	1.542796e+13	362855.1	5681907	7.188971e-08	9.527769e-15	2.624062e-22	0.146994	0.5	0.001543224	1	1.633198	7.209709e+26	2.301694e+28	
2564.672032	1329	5.56e+18	-8.16	7.87e-06	1.232027e+25	1.023315e+25	9.038204e+24	1.194949e+24	2.087121e+24	0	1.540034e+24	1.279144e+24	1.129776e+24	1.493687e+23	2.608901e+23	0	0	5.446623e+23	1.338652e-13	0.0001351754	3.999864e+19	9.309392e-09	0.0001351754	5.472916e-15	4e+13	1000000	1.506284e+13	408927.8	6651907	7.565959e-08	1.055324e-14	3.058904e-22	0.1589618	0.5	0.001756383	1	1.742078	7.209709e+26	2.301694e+28	
2724.964034	1329	5.56e+18	-8.16	7.87e-06	1.309029e+25	1.080758e+25	9.545518e+24	1.262059e+24	2.282715e+24	0	1.636286e+24	1.350947e+24	1.19319e+24	1.577573e+23	2.853394e+23	0	0	5.446623e+23	1.373822e-13	0.0001473272	3.999855e+19	9.580393e-09	0.0001473272	5.915721e-15	4e+13	1000000	1.470192e+13	458230.2	7722666	7.941687e-08	1.162742e-14	3.537629e-22	0.1709454	0.5	0.001982589	1	1.850958	7.209709e+26	2.301694e+28	
2885.256036	1329	5.56e+18	-8.16	7.87e-06	1.386031e+25	1.137683e+25	1.004827e+25	1.328566e+24	2.483477e+24	0	1.732539e+24	1.422104e+24	1.256033e+24	1.660707e+23	3.104346e+23	0	0	5.446623e+23	1.407592e-13	0.0001599653	3.999847e+19	9.846864e-09	0.0001599653	6.362776e-15	4e+13	1000000	1.434572e+13	510909.4	8900355	8.316745e-08	1.27516e-14	4.062881e-22	0.1829308	0.5	0.002221789	1	1.959837	7.209709e+26	2.301694e+28	
3045.548038	1329	5.56e+18	-8.16	7.87e-06	1.463033e+25	1.194107e+25	1.054659e+25	1.394488e+24	2.689252e+24	0	1.828791e+24	1.492634e+24	1.318323e+24	1.74311e+23	3.361565e+23	0	0	5.446623e+23	1.440091e-13	0.0001730968	3.999839e+19	1.010926e-08	0.0001730968	6.813738e-15	4e+13	1000000	1.39947e+13	567118.4	1.019142e+07	8.691625e-08	1.392707e-14	4.637424e-22	0.1949052	0.5	0.002473928	1	2.068717	7.209709e+26	2.301694e+28	
3205.84004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+25	1.250045e+25	1.104061e+25	1.459844e+24	2.899894e+24	0	1.925043e+24	1.562556e+24	1.380076e+24	1.824804e+23	3.624868e+23	0	0	5.446623e+23	1.471421e-13	0.0001867287	3.99983e+19	1.036797e-08	0.0001867287	7.268204e-15	4e+13	1000000	1.364927e+13	627016	1.16026e+07	9.066743e-08	1.515516e-14	5.264145e-22	0.2068569	0.5	0.002738949	1	2.177597	7.209709e+26	2.301694e+28	
3366.132042	1329	5.56e+18	-8.16	7.87e-06	1.617036e+25	1.305509e+25	1.153044e+25	1.524647e+24	3.115268e+24	0	2.021295e+24	1.631886e+24	1.441306e+24	1.905809e+23	3.894085e+23	0	0	5.446623e+23	1.501681e-13	0.0002008682	3.999822e+19	1.062333e-08	0.0002008682	7.725897e-15	4e+13	1000000	1.330975e+13	690767.2	1.314092e+07	9.442456e-08	1.64372e-14	5.946053e-22	0.2187749	0.5	0.00301679	1	2.286477	7.209709e+26	2.301694e+28	
3526.424044	1329	5.56e+18	-8.16	7.87e-06	1.694038e+25	1.360513e+25	1.201622e+25	1.588914e+24	3.335247e+24	0	2.117547e+24	1.700641e+24	1.502027e+24	1.986142e+23	4.169059e+23	0	0	5.446623e+23	1.53095e-13	0.0002155224	3.999813e+19	1.087564e-08	0.0002155224	8.18651e-15	4e+13	1000000	1.29764e+13	758542.3	1.481369e+07	9.819067e-08	1.777454e-14	6.68628e-22	0.2306495	0.5	0.003307389	1	2.395357	7.209709e+26	2.301694e+28	
3686.716046	1329	5.56e+18	-8.16	7.87e-06	1.771039e+25	1.415068e+25	1.249802e+25	1.652657e+24	3.559712e+24	0	2.213799e+24	1.768835e+24	1.562253e+24	2.065821e+23	4.44964e+23	0	0	5.446623e+23	1.559301e-13	0.0002306987	3.999804e+19	1.112515e-08	0.0002306987	8.649802e-15	4e+13	1000000	1.264946e+13	830517.9	1.662851e+07	1.019684e-07	1.916854e-14	7.488084e-22	0.2424716	0.5	0.003610681	1	2.504237	7.209709e+26	2.301694e+28	
3847.008048	1329	5.56e+18	-8.16	7.87e-06	1.848041e+25	1.469186e+25	1.297597e+25	1.715891e+24	3.78855e+24	0	2.310051e+24	1.836483e+24	1.621996e+24	2.144863e+23	4.735688e+23	0	0	5.446623e+23	1.586801e-13	0.0002464044	3.999796e+19	1.13721e-08	0.0002464044	9.115565e-15	4e+13	1000000	1.232909e+13	906876.2	1.85933e+07	1.0576e-07	2.062058e-14	8.354849e-22	0.2542331	0.5	0.003926596	1	2.613117	7.209709e+26	2.301694e+28	
4007.30005	1329	5.56e+18	-8.16	7.87e-06	1.925043e+25	1.522877e+25	1.345015e+25	1.778626e+24	4.021657e+24	0	2.406304e+24	1.903596e+24	1.681268e+24	2.223283e+23	5.027071e+23	0	0	5.446623e+23	1.613504e-13	0.0002626469	3.999787e+19	1.161669e-08	0.0002626469	9.583534e-15	4e+13	1000000	1.201544e+13	987804.9	2.071626e+07	1.095675e-07	2.213205e-14	9.290086e-22	0.2659264	0.5	0.004255064	1	2.721997	7.209709e+26	2.301694e+28	
4167.592052	1329	5.56e+18	-8.16	7.87e-06	2.002045e+25	1.576151e+25	1.392064e+25	1.840876e+24	4.258931e+24	0	2.502556e+24	1.970189e+24	1.74008e+24	2.301095e+23	5.323664e+23	0	0	5.446623e+23	1.63946e-13	0.0002794335	3.999777e+19	1.185909e-08	0.0002794335	1.005352e-14	4e+13	1000000	1.170861e+13	1073498	2.300589e+07	1.133927e-07	2.370434e-14	1.029743e-21	0.2775449	0.5	0.004596009	1	2.830876	7.209709e+26	2.301694e+28	
4327.884054	1329	5.56e+18	-8.16	7.87e-06	2.079046e+25	1.629018e+25	1.438753e+25	1.902651e+24	4.50028e+24	0	2.598808e+24	2.036273e+24	1.798442e+24	2.378313e+23	5.625349e+23	0	0	5.446623e+23	1.664718e-13	0.0002967718	3.999768e+19	1.209947e-08	0.0002967718	1.052539e-14	4e+13	1000000	1.140867e+13	1164154	2.547101e+07	1.172369e-07	2.533884e-14	1.138066e-21	0.2890824	0.5	0.004949356	1	2.939756	7.209709e+26	2.301694e+28	
4488.176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+25	1.681487e+25	1.485091e+25	1.963961e+24	4.745612e+24	0	2.69506e+24	2.101858e+24	1.856363e+24	2.454951e+23	5.932015e+23	0	0	5.446623e+23	1.689319e-13	0.0003146694	3.999759e+19	1.233798e-08	0.0003146694	1.099895e-14	4e+13	1000000	1.111565e+13	1259980	2.812071e+07	1.211017e-07	2.703697e-14	1.254366e-21	0.3005333	0.5	0.005315025	1	3.048636	7.209709e+26	2.301694e+28	
4648.468058	1329	5.56e+18	-8.16	7.87e-06	2.23305e+25	1.733565e+25	1.531084e+25	2.024816e+24	4.994845e+24	0	2.791312e+24	2.166957e+24	1.913855e+24	2.53102e+23	6.243556e+23	0	0	5.446623e+23	1.713299e-13	0.0003331336	3.999749e+19	1.257474e-08	0.0003331336	1.147401e-14	4e+13	1000000	1.082957e+13	1361184	3.096444e+07	1.24988e-07	2.880012e-14	1.379046e-21	0.3118928	0.5	0.005692935	1	3.157516	7.209709e+26	2.301694e+28	
4808.76006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+25	1.785262e+25	1.576739e+25	2.085226e+24	5.247896e+24	0	2.887564e+24	2.231577e+24	1.970924e+24	2.606532e+23	6.55987e+23	0	0	5.446623e+23	1.736693e-13	0.000352172	3.99974e+19	1.280987e-08	0.000352172	1.195048e-14	4e+13	1000000	1.055042e+13	1467985	3.40119e+07	1.288969e-07	3.062972e-14	1.512522e-21	0.3231563	0.5	0.006083	1	3.266396	7.209709e+26	2.301694e+28	
4969.052062	1329	5.56e+18	-8.16	7.87e-06	2.387053e+25	1.836584e+25	1.622064e+25	2.145199e+24	5.504689e+24	0	2.983816e+24	2.29573e+24	2.02758e+24	2.681499e+23	6.880862e+23	0	0	5.446623e+23	1.759533e-13	0.0003717923	3.99973e+19	1.304349e-08	0.0003717923	1.24282e-14	4e+13	1000000	1.027817e+13	1580603	3.727315e+07	1.328294e-07	3.252716e-14	1.655223e-21	0.3343198	0.5	0.006485134	1	3.375276	7.209709e+26	2.301694e+28	
5129.344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+25	1.88754e+25	1.667065e+25	2.204744e+24	5.765152e+24	0	3.080069e+24	2.359425e+24	2.083832e+24	2.75593e+23	7.20644e+23	0	0	5.446623e+23	1.781848e-13	0.0003920021	3.999721e+19	1.327568e-08	0.0003920021	1.290707e-14	4e+13	1000000	1.001279e+13	1699268	4.075853e+07	1.367861e-07	3.449388e-14	1.807591e-21	0.3453799	0.5	0.006899247	1	3.484156	7.209709e+26	2.301694e+28	
5289.636066	1329	5.56e+18	-8.16	7.87e-06	2.541057e+25	1.938135e+25	1.711748e+25	2.26387e+24	6.029213e+24	0	3.176321e+24	2.422669e+24	2.139685e+24	2.829837e+23	7.536516e+23	0	0	5.446623e+23	1.803662e-13	0.000412809	3.999711e+19	1.350654e-08	0.000412809	1.338695e-14	4e+13	1000000	9.7542e+12	1824211	4.447871e+07	1.407678e-07	3.653126e-14	1.970082e-21	0.3563333	0.5	0.00732525	1	3.593035	7.209709e+26	2.301694e+28	
5449.928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+25	1.988378e+25	1.756119e+25	2.322583e+24	6.296806e+24	0	3.272573e+24	2.485472e+24	2.195149e+24	2.903229e+23	7.871008e+23	0	0	5.446623e+23	1.825003e-13	0.0004342206	3.999701e+19	1.373614e-08	0.0004342206	1.386776e-14	4e+13	1000000	9.502337e+12	1955672	4.844464e+07	1.447751e-07	3.864074e-14	2.143163e-21	0.3671773	0.5	0.007763047	1	3.701915	7.209709e+26	2.301694e+28	
5610.22007	1329	5.56e+18	-8.16	7.87e-06	2.69506e+25	2.038273e+25	1.800184e+25	2.380892e+24	6.567867e+24	0	3.368825e+24	2.547842e+24	2.25023e+24	2.976115e+23	8.209834e+23	0	0	5.446623e+23	1.845888e-13	0.0004562446	3.99969e+19	1.396457e-08	0.0004562446	1.434935e-14	4e+13	1000000	9.257112e+12	2093895	5.266763e+07	1.488083e-07	4.08237e-14	2.327318e-21	0.3779095	0.5	0.008212544	1	3.810795	7.209709e+26	2.301694e+28	
5770.512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+25	2.087828e+25	1.843948e+25	2.438804e+24	6.842335e+24	0	3.465077e+24	2.609785e+24	2.304935e+24	3.048505e+23	8.552919e+23	0	0	5.446623e+23	1.866342e-13	0.0004788888	3.99968e+19	1.419189e-08	0.0004788888	1.483165e-14	4e+13	1000000	9.01843e+12	2239131	5.715926e+07	1.528681e-07	4.308154e-14	2.52304e-21	0.3885279	0.5	0.008673643	1	3.919675	7.209709e+26	2.301694e+28	
5930.804074	1329	5.56e+18	-8.16	7.87e-06	2.849063e+25	2.137048e+25	1.887416e+25	2.496325e+24	7.120151e+24	0	3.561329e+24	2.67131e+24	2.35927e+24	3.120406e+23	8.900189e+23	0	0	5.446623e+23	1.886382e-13	0.0005021607	3.99967e+19	1.441816e-08	0.0005021607	1.531458e-14	4e+13	1000000	8.786188e+12	2391634	6.193145e+07	1.569546e-07	4.541568e-14	2.730838e-21	0.3990307	0.5	0.009146246	1	4.028555	7.209709e+26	2.301694e+28	
6091.096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+25	2.185939e+25	1.930593e+25	2.553462e+24	7.401259e+24	0	3.657581e+24	2.732424e+24	2.413241e+24	3.191828e+23	9.251573e+23	0	0	5.446623e+23	1.906028e-13	0.0005260681	3.999659e+19	1.464345e-08	0.0005260681	1.579807e-14	4e+13	1000000	8.560273e+12	2551667	6.699641e+07	1.610682e-07	4.782748e-14	2.951233e-21	0.4094163	0.5	0.009630251	1	4.137435	7.209709e+26	2.301694e+28	
6251.388078	1329	5.56e+18	-8.16	7.87e-06	3.003067e+25	2.234507e+25	1.973484e+25	2.610221e+24	7.685603e+24	0	3.753834e+24	2.793133e+24	2.466855e+24	3.262777e+23	9.607003e+23	0	0	5.446623e+23	1.925296e-13	0.0005506188	3.999649e+19	1.48678e-08	0.0005506188	1.628203e-14	4e+13	1000000	8.340569e+12	2719495	7.236668e+07	1.652092e-07	5.031834e-14	3.18476e-21	0.4196836	0.5	0.01012556	1	4.246315	7.209709e+26	2.301694e+28	
6411.68008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+25	2.282755e+25	2.016094e+25	2.666609e+24	7.973132e+24	0	3.850086e+24	2.853444e+24	2.520118e+24	3.333262e+23	9.966415e+23	0	0	5.446623e+23	1.944199e-13	0.0005758204	3.999638e+19	1.509127e-08	0.0005758204	1.676633e-14	4e+13	1000000	8.126953e+12	2895391	7.805509e+07	1.693778e-07	5.288963e-14	3.431966e-21	0.4298316	0.5	0.01063206	1	4.355194	7.209709e+26	2.301694e+28	
6571.972082	1329	5.56e+18	-8.16	7.87e-06	3.15707e+25	2.330691e+25	2.058428e+25	2.722632e+24	8.263795e+24	0	3.946338e+24	2.913363e+24	2.573035e+24	3.403289e+23	1.032974e+24	0	0	5.446623e+23	1.962755e-13	0.0006016808	3.999627e+19	1.531391e-08	0.0006016808	1.725099e-14	4e+13	1000000	7.9193e+12	3079631	8.407479e+07	1.73574e-07	5.554272e-14	3.693413e-21	0.4398595	0.5	0.01114965	1	4.464074	7.209709e+26	2.301694e+28	
6732.264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+25	2.378318e+25	2.100488e+25	2.778294e+24	8.557544e+24	0	4.04259e+24	2.972897e+24	2.62561e+24	3.472867e+23	1.069693e+24	0	0	5.446623e+23	1.980975e-13	0.0006282077	3.999616e+19	1.553575e-08	0.0006282077	1.773589e-14	4e+13	1000000	7.717481e+12	3272499	9.043925e+07	1.77798e-07	5.827895e-14	3.969674e-21	0.4497667	0.5	0.01167823	1	4.572954	7.209709e+26	2.301694e+28	
6892.556086	1329	5.56e+18	-8.16	7.87e-06	3.311074e+25	2.425641e+25	2.14228e+25	2.833601e+24	8.854331e+24	0	4.138842e+24	3.032051e+24	2.677851e+24	3.542002e+23	1.106791e+24	0	0	5.446623e+23	1.998873e-13	0.0006554088	3.999605e+19	1.575683e-08	0.0006554088	1.822098e-14	4e+13	1000000	7.521362e+12	3474283	9.716223e+07	1.8205e-07	6.109969e-14	4.261336e-21	0.4595529	0.5	0.01221768	1	4.681834	7.209709e+26	2.301694e+28	
7052.848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+25	2.472664e+25	2.183808e+25	2.88856e+24	9.154113e+24	0	4.235094e+24	3.09083e+24	2.72976e+24	3.6107e+23	1.144264e+24	0	0	5.446623e+23	2.016462e-13	0.000683292	3.999594e+19	1.59772e-08	0.000683292	1.870621e-14	4e+13	1000000	7.330813e+12	3685277	1.042578e+08	1.863298e-07	6.400627e-14	4.568999e-21	0.469218	0.5	0.01276791	1	4.790714	7.209709e+26	2.301694e+28	
7213.14009	1329	5.56e+18	-8.16	7.87e-06	3.465077e+25	2.519393e+25	2.225075e+25	2.943174e+24	9.456844e+24	0	4.331346e+24	3.149241e+24	2.781344e+24	3.678967e+23	1.182105e+24	0	0	5.446623e+23	2.03375e-13	0.000711865	3.999583e+19	1.619688e-08	0.000711865	1.919149e-14	4e+13	1000000	7.145697e+12	3905778	1.117403e+08	1.906376e-07	6.700002e-14	4.893275e-21	0.4787619	0.5	0.01332879	1	4.899594	7.209709e+26	2.301694e+28	
7373.432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+25	2.565831e+25	2.266086e+25	2.997449e+24	9.762482e+24	0	4.427599e+24	3.207288e+24	2.832607e+24	3.746811e+23	1.22031e+24	0	0	5.446623e+23	2.050751e-13	0.0007411357	3.999571e+19	1.641592e-08	0.0007411357	1.96768e-14	4e+13	1000000	6.965881e+12	4136092	1.196245e+08	1.949733e-07	7.008226e-14	5.234791e-21	0.4881847	0.5	0.01390023	1	5.008474	7.209709e+26	2.301694e+28	
7533.724094	1329	5.56e+18	-8.16	7.87e-06	3.619081e+25	2.611982e+25	2.306843e+25	3.051389e+24	1.007099e+25	0	4.523851e+24	3.264977e+24	2.883554e+24	3.814236e+23	1.258873e+24	0	0	5.446623e+23	2.067474e-13	0.0007711118	3.999559e+19	1.663434e-08	0.0007711118	2.016212e-14	4e+13	1000000	6.791229e+12	4376527	1.279254e+08	1.993369e-07	7.325429e-14	5.594184e-21	0.4974867	0.5	0.0144821	1	5.117353	7.209709e+26	2.301694e+28	
7694.016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+25	2.65785e+25	2.34735e+25	3.105e+24	1.02118e+25	1.705201e+23	4.620103e+24	3.322313e+24	2.934188e+24	3.881249e+23	1.276475e+24	2.131501e+22	0.004613536	5.446623e+23	2.083925e-13	0.0008018011	3.999548e+19	1.685217e-08	0.0008018011	2.064726e-14	4e+13	1000000	6.57789e+12	4581648	1.35307e+08	2.030546e-07	7.601222e-14	5.913061e-21	0.5	0.5	0.01482673	1	5.226233	7.209709e+26	2.301694e+28	
