Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118995e+25	7.790096e+24	3.399857e+24	1.087508e+24	3.754643e+19	1.534687e+24	1.398744e+24	9.737619e+23	4.249821e+23	1.359386e+23	4.693303e+18	3.05815e-06	7.329909e+23	3.597115e-10	0.0001429059	1.96046e+13	238599.5	2328948	44.35822	13.68146	527.6705	513.989	0.6100671	5.503841e-08	5.603939e-15	1.177529e-22	0.1101592	0.5	0.0006037918	1	1.772594	9.414652e+26	2.230976e+28	2.952298e-05	261551.9	0.1061067	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225341e+25	8.580588e+24	3.672819e+24	1.251769e+24	7.240565e+19	1.688156e+24	1.531676e+24	1.072573e+24	4.591023e+23	1.564712e+23	9.050707e+18	5.361297e-06	7.174172e+23	3.733866e-10	0.0001564359	1.915974e+13	281014.9	2756701	44.09409	13.19829	511.1113	497.913	0.6097961	5.816271e-08	6.254849e-15	1.389658e-22	0.1201364	0.5	0.0006963943	1	1.949853	9.414652e+26	2.230976e+28	4.996954e-05	261551.9	0.1112856	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330922e+25	9.369398e+24	3.939823e+24	1.423641e+24	1.350317e+20	1.841625e+24	1.663653e+24	1.171175e+24	4.924779e+23	1.779552e+23	1.687896e+19	9.165255e-06	7.031977e+23	3.856883e-10	0.0001689956	1.872813e+13	326964.8	3221403	43.87434	12.77993	496.3495	483.5696	0.6095267	6.121134e-08	6.924879e-15	1.61983e-22	0.1299842	0.5	0.0007934539	1	2.127113	9.414652e+26	2.230976e+28	8.264908e-05	261551.9	0.1162341	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435771e+25	1.015816e+25	4.19955e+24	1.602797e+24	2.441382e+20	1.995093e+24	1.794713e+24	1.26977e+24	5.249437e+23	2.003496e+23	3.051728e+19	1.529616e-05	6.907628e+23	3.971717e-10	0.0001812811	1.830904e+13	376536.8	3724262	43.68444	12.41287	483.0454	470.6326	0.6092588	6.419721e-08	7.614483e-15	1.868626e-22	0.1397075	0.5	0.0008948408	1	2.304372	9.414652e+26	2.230976e+28	0.0001337076	261551.9	0.1209802	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539918e+25	1.094346e+25	4.455721e+24	1.788886e+24	4.288025e+20	2.148562e+24	1.924898e+24	1.367933e+24	5.569651e+23	2.236108e+23	5.360031e+19	2.494706e-05	6.794516e+23	4.079533e-10	0.0001932318	1.790187e+13	429812.5	4266597	43.51491	12.08716	470.9417	458.8545	0.6089925	6.713048e-08	8.324068e-15	2.136649e-22	0.1493096	0.5	0.001000436	1	2.481631	9.414652e+26	2.230976e+28	0.000211744	261551.9	0.1255471	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643391e+25	1.172691e+25	4.706996e+24	1.981605e+24	7.329592e+20	2.302031e+24	2.054239e+24	1.465864e+24	5.883745e+23	2.477006e+23	9.16199e+19	3.97996e-05	6.69083e+23	4.182235e-10	0.0002050189	1.750604e+13	486882.2	4849827	43.35789	11.7954	459.8434	448.048	0.6087277	7.001969e-08	9.054101e-15	2.424568e-22	0.1587944	0.5	0.001110146	1	2.658891	9.414652e+26	2.230976e+28	0.0003285154	261551.9	0.1299536	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746212e+25	1.250842e+25	4.9537e+24	2.180653e+24	1.221176e+21	2.4555e+24	2.182765e+24	1.563553e+24	6.192125e+23	2.725817e+23	1.526469e+20	6.216533e-05	6.594258e+23	4.280111e-10	0.0002165806	1.712106e+13	547836.1	5475443	43.20842	11.53192	449.5982	438.0663	0.6084645	7.287176e-08	9.805017e-15	2.733076e-22	0.1681652	0.5	0.001223884	1	2.83615	9.414652e+26	2.230976e+28	0.000499701	261551.9	0.1342155	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848403e+25	1.32885e+25	5.195526e+24	2.385731e+24	1.985843e+21	2.608968e+24	2.310504e+24	1.661063e+24	6.494407e+23	2.982164e+23	2.482304e+20	9.514505e-05	6.504157e+23	4.373629e-10	0.0002279321	1.674649e+13	612762.7	6144987	43.06279	11.29232	440.0859	428.7936	0.6082027	7.569243e-08	1.057722e-14	3.062889e-22	0.1774242	0.5	0.001341569	1	3.01341	9.414652e+26	2.230976e+28	0.0007457158	261551.9	0.1383462	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949982e+25	1.406696e+25	5.432862e+24	2.596519e+24	3.155738e+21	2.762437e+24	2.437478e+24	1.75837e+24	6.791077e+23	3.245648e+23	3.944673e+20	0.0001427968	6.419783e+23	4.463054e-10	0.0002390591	1.638195e+13	681742.9	6860035	42.91826	11.07311	431.2101	420.137	0.6079425	7.848634e-08	1.137108e-14	3.414728e-22	0.1865732	0.5	0.001463118	1	3.190669	9.414652e+26	2.230976e+28	0.001092491	261551.9	0.1423571	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050968e+25	1.484374e+25	5.66594e+24	2.812664e+24	4.905783e+21	2.915906e+24	2.56371e+24	1.855467e+24	7.082424e+23	3.51583e+23	6.132229e+20	0.0002103027	6.340629e+23	4.548776e-10	0.0002499795	1.602709e+13	754845.5	7622169	42.77255	10.87152	422.8926	412.021	0.6076837	8.125727e-08	1.218687e-14	3.789314e-22	0.1956129	0.5	0.001588448	1	3.367928	9.414652e+26	2.230976e+28	0.001572158	261551.9	0.146258	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151376e+25	1.56187e+25	5.89506e+24	3.033773e+24	7.467601e+21	3.069375e+24	2.689219e+24	1.952337e+24	7.368826e+23	3.792216e+23	9.334501e+20	0.0003041174	6.266119e+23	4.631129e-10	0.000260704	1.568161e+13	832122.1	8432966	42.62361	10.68528	415.0691	404.3838	0.6074265	8.400822e-08	1.302482e-14	4.18735e-22	0.204543	0.5	0.001717465	1	3.545188	9.414652e+26	2.230976e+28	0.002223521	261551.9	0.1500575	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251221e+25	1.639181e+25	6.120405e+24	3.259393e+24	1.114022e+22	3.222843e+24	2.814027e+24	2.048976e+24	7.650506e+23	4.074242e+23	1.392527e+21	0.0004320804	6.195768e+23	4.710425e-10	0.0002712465	1.534527e+13	913601.9	9293967	42.46953	10.51253	407.6866	397.174	0.6071707	8.674153e-08	1.388506e-14	4.609513e-22	0.2133625	0.5	0.001850067	1	3.722447	9.414652e+26	2.230976e+28	0.003092223	261551.9	0.1537632	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350519e+25	1.716305e+25	6.34214e+24	3.489008e+24	1.630003e+22	3.376312e+24	2.938149e+24	2.145381e+24	7.927674e+23	4.36126e+23	2.037504e+21	0.0006034704	6.129143e+23	4.786917e-10	0.0002816151	1.501783e+13	999285.4	1.020666e+07	42.3084	10.35175	400.7006	390.3488	0.6069164	8.945891e-08	1.476761e-14	5.056438e-22	0.2220697	0.5	0.001986139	1	3.899707	9.414652e+26	2.230976e+28	0.004230469	261551.9	0.1573817	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449281e+25	1.793241e+25	6.560402e+24	3.722023e+24	2.340891e+22	3.529781e+24	3.061602e+24	2.241552e+24	8.200502e+23	4.652528e+23	2.926113e+21	0.0008289788	6.065888e+23	4.86082e-10	0.0002918177	1.469909e+13	1089139	1.117245e+07	42.13827	10.20164	394.0738	383.8722	0.6066636	9.216153e-08	1.567239e-14	5.528699e-22	0.2306617	0.5	0.002125549	1	4.076966	9.414652e+26	2.230976e+28	0.005696227	261551.9	0.1609188	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547521e+25	1.869988e+25	6.775331e+24	3.957762e+24	3.301914e+22	3.683249e+24	3.184402e+24	2.337485e+24	8.469164e+23	4.947203e+23	4.127393e+21	0.001120585	6.005699e+23	4.932321e-10	0.0003018605	1.438888e+13	1183089	1.219265e+07	41.95711	10.06113	387.7747	377.7136	0.6064122	9.485007e-08	1.659919e-14	6.026801e-22	0.2391348	0.5	0.00226815	1	4.254225	9.414652e+26	2.230976e+28	0.007551821	261551.9	0.1643798	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.64525e+25	1.946545e+25	6.987058e+24	4.195467e+24	4.577409e+22	3.836718e+24	3.306563e+24	2.433181e+24	8.733823e+23	5.244334e+23	5.721761e+21	0.001491316	5.948315e+23	5.001588e-10	0.0003117499	1.408705e+13	1281017	1.326842e+07	41.76284	9.929289	381.7763	371.847	0.6061623	9.752472e-08	1.754765e-14	6.551157e-22	0.2474847	0.5	0.00241377	1	4.431485	9.414652e+26	2.230976e+28	0.009861895	261551.9	0.1677694	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742479e+25	2.022908e+25	7.195709e+24	4.434299e+24	6.240323e+22	3.990187e+24	3.428099e+24	2.528635e+24	8.994636e+23	5.542874e+23	7.800404e+21	0.001954897	5.893506e+23	5.06877e-10	0.000321492	1.379347e+13	1382758	1.440076e+07	41.5534	9.805346	376.0556	366.2503	0.6059138	1.001853e-07	1.851729e-14	7.102075e-22	0.2557062	0.5	0.002562221	1	4.608744	9.414652e+26	2.230976e+28	0.0126908	261551.9	0.1710919	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.839218e+25	2.099078e+25	7.401399e+24	4.67335e+24	8.371111e+22	4.143656e+24	3.549023e+24	2.623848e+24	9.251749e+23	5.841687e+23	1.046389e+22	0.002525279	5.841067e+23	5.134004e-10	0.0003310926	1.350801e+13	1488098	1.55905e+07	41.32678	9.688622	370.5929	360.9043	0.6056668	1.028311e-07	1.950743e-14	7.679746e-22	0.2637936	0.5	0.002713289	1	4.786004	9.414652e+26	2.230976e+28	0.01609954	261551.9	0.1743511	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935478e+25	2.175054e+25	7.604237e+24	4.91166e+24	1.105597e+23	4.297124e+24	3.669347e+24	2.718817e+24	9.505296e+23	6.139575e+23	1.381996e+22	0.003216095	5.790815e+23	5.197412e-10	0.0003405569	1.323057e+13	1596778	1.683823e+07	41.08113	9.578535	365.3711	355.7926	0.6054211	1.054612e-07	2.05173e-14	8.28423e-22	0.2717405	0.5	0.002866742	1	4.963263	9.414652e+26	2.230976e+28	0.02014242	261551.9	0.1775505	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031266e+25	2.250834e+25	7.804321e+24	5.148241e+24	1.438448e+23	4.450593e+24	3.789082e+24	2.813542e+24	9.755402e+23	6.435301e+23	1.79806e+22	0.004040045	5.74259e+23	5.259103e-10	0.0003498899	1.296106e+13	1708493	1.814431e+07	40.8149	9.474574	360.3752	350.9006	0.605177	1.080745e-07	2.154594e-14	8.915449e-22	0.2795406	0.5	0.003022327	1	5.140522	9.414652e+26	2.230976e+28	0.02486376	261551.9	0.1806932	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126592e+25	2.326418e+25	8.001746e+24	5.382103e+24	1.844678e+23	4.604062e+24	3.90824e+24	2.908022e+24	1.000218e+24	6.727629e+23	2.305848e+22	0.00500829	5.696246e+23	5.319178e-10	0.0003590963	1.269937e+13	1822907	1.950886e+07	40.52691	9.376292	355.5921	346.2159	0.6049342	1.106694e-07	2.259227e-14	9.573188e-22	0.2871872	0.5	0.003179777	1	5.317782	9.414652e+26	2.230976e+28	0.0302949	261551.9	0.1837822	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221465e+25	2.401805e+25	8.196601e+24	5.612288e+24	2.333043e+23	4.757531e+24	4.026831e+24	3.002256e+24	1.024575e+24	7.015361e+23	2.916304e+22	0.006129868	5.651653e+23	5.377728e-10	0.0003681804	1.244542e+13	1939657	2.093173e+07	40.21642	9.283292	351.0104	341.7271	0.6046928	1.132444e-07	2.365511e-14	1.025709e-21	0.2946741	0.5	0.003338811	1	5.495041	9.414652e+26	2.230976e+28	0.03645183	261551.9	0.1868201	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315892e+25	2.476996e+25	8.388967e+24	5.837898e+24	2.91172e+23	4.910999e+24	4.144865e+24	3.096245e+24	1.048621e+24	7.297373e+23	3.63965e+22	0.007411221	5.608695e+23	5.434835e-10	0.0003771461	1.219912e+13	2058367	2.24125e+07	39.88327	9.195218	346.6194	337.4242	0.6044528	1.157979e-07	2.473317e-14	1.096669e-21	0.3019954	0.5	0.003499144	1	5.672301	9.414652e+26	2.230976e+28	0.04333368	261551.9	0.1898094	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409882e+25	2.551989e+25	8.578924e+24	6.058127e+24	3.588007e+23	5.064468e+24	4.262352e+24	3.189987e+24	1.072366e+24	7.572659e+23	4.485009e+22	0.008855834	5.567265e+23	5.490576e-10	0.0003859973	1.196035e+13	2178658	2.395053e+07	39.52786	9.111751	342.4098	333.298	0.6042142	1.183281e-07	2.582511e-14	1.170138e-21	0.309146	0.5	0.003660487	1	5.84956	9.414652e+26	2.230976e+28	0.05092224	261551.9	0.1927524	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.50344e+25	2.626786e+25	8.766546e+24	6.272286e+24	4.368062e+23	5.217937e+24	4.3793e+24	3.283482e+24	1.095818e+24	7.840358e+23	5.460077e+22	0.01046405	5.527268e+23	5.545021e-10	0.0003947378	1.172902e+13	2300164	2.554492e+07	39.15117	9.032597	338.3727	329.3401	0.603977	1.208334e-07	2.692958e-14	1.246048e-21	0.3161215	0.5	0.00382256	1	6.026819	9.414652e+26	2.230976e+28	0.05918257	261551.9	0.1956511	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596575e+25	2.701385e+25	8.951904e+24	6.479824e+24	5.256701e+23	5.371405e+24	4.495719e+24	3.376731e+24	1.118988e+24	8.09978e+23	6.570876e+22	0.01223307	5.488616e+23	5.598233e-10	0.0004033707	1.150499e+13	2422543	2.719459e+07	38.75476	8.957487	334.5001	325.5426	0.6037412	1.233124e-07	2.804519e-14	1.324323e-21	0.3229189	0.5	0.003985089	1	6.204079	9.414652e+26	2.230976e+28	0.06806463	261551.9	0.1985074	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689293e+25	2.775786e+25	9.135063e+24	6.680339e+24	6.257275e+23	5.524874e+24	4.611616e+24	3.469733e+24	1.141883e+24	8.350424e+23	7.821594e+22	0.01415705	5.451229e+23	5.650273e-10	0.0004118995	1.128814e+13	2545487	2.889829e+07	38.34068	8.886171	330.784	321.8979	0.6035068	1.257637e-07	2.917063e-14	1.404882e-21	0.3295361	0.5	0.004147821	1	6.381338	9.414652e+26	2.230976e+28	0.07750563	261551.9	0.2013233	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.7816e+25	2.849991e+25	9.316086e+24	6.873584e+24	7.371616e+23	5.678343e+24	4.727e+24	3.562489e+24	1.164511e+24	8.591979e+23	9.21452e+22	0.01622748	5.415034e+23	5.701194e-10	0.0004203271	1.107831e+13	2668729	3.065462e+07	37.91137	8.818415	327.2171	318.3987	0.6032737	1.281863e-07	3.030463e-14	1.487642e-21	0.3359725	0.5	0.004310521	1	6.558598	9.414652e+26	2.230976e+28	0.08743305	261551.9	0.2041003	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873502e+25	2.923999e+25	9.495035e+24	7.059463e+24	8.60006e+23	5.831812e+24	4.841878e+24	3.654999e+24	1.186879e+24	8.824328e+23	1.075008e+23	0.01843351	5.379965e+23	5.751049e-10	0.0004286564	1.087533e+13	2792054	3.246212e+07	37.46963	8.754	323.7922	315.0382	0.6030419	1.305793e-07	3.1446e-14	1.572521e-21	0.3422285	0.5	0.004472979	1	6.735857	9.414652e+26	2.230976e+28	0.09776786	261551.9	0.20684	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.965007e+25	2.99781e+25	9.671965e+24	7.238024e+24	9.941534e+23	5.98528e+24	4.956258e+24	3.747263e+24	1.208996e+24	9.04753e+23	1.242692e+23	0.02076247	5.34596e+23	5.799885e-10	0.0004368903	1.067903e+13	2915297	3.431926e+07	37.01841	8.692718	320.5023	311.8096	0.6028115	1.329421e-07	3.259369e-14	1.659438e-21	0.3483061	0.5	0.004635011	1	6.913116	9.414652e+26	2.230976e+28	0.1084277	261551.9	0.2095439	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056118e+25	3.071425e+25	9.846931e+24	7.409445e+24	1.139369e+24	6.138749e+24	5.070147e+24	3.839281e+24	1.230866e+24	9.261806e+23	1.424212e+23	0.02320035	5.312961e+23	5.847745e-10	0.0004450313	1.048922e+13	3038347	3.622453e+07	36.5608	8.634374	317.3406	308.7063	0.6025824	1.352743e-07	3.374674e-14	1.748317e-21	0.3542079	0.5	0.004796463	1	7.090376	9.414652e+26	2.230976e+28	0.11933	261551.9	0.2122134	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146842e+25	3.144843e+25	1.001998e+25	7.574016e+24	1.295309e+24	6.292218e+24	5.183552e+24	3.931054e+24	1.252498e+24	9.46752e+23	1.619136e+23	0.02573236	5.280917e+23	5.894671e-10	0.0004530819	1.030568e+13	3161144	3.817645e+07	36.09984	8.578782	314.3005	305.7217	0.6023547	1.375761e-07	3.490433e-14	1.839088e-21	0.3599381	0.5	0.004957207	1	7.267635	9.414652e+26	2.230976e+28	0.1303944	261551.9	0.2148497	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237184e+25	3.218066e+25	1.019118e+25	7.732119e+24	1.461536e+24	6.445687e+24	5.29648e+24	4.022583e+24	1.273897e+24	9.665148e+23	1.82692e+23	0.0283433	5.24978e+23	5.940701e-10	0.0004610445	1.012821e+13	3283677	4.01736e+07	35.6385	8.525766	311.3755	302.8498	0.6021283	1.398474e-07	3.606579e-14	1.931688e-21	0.3655012	0.5	0.005117144	1	7.444894	9.414652e+26	2.230976e+28	0.1415448	261551.9	0.217454	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327149e+25	3.291094e+25	1.036055e+25	7.88421e+24	1.637544e+24	6.599155e+24	5.408936e+24	4.113867e+24	1.295069e+24	9.855262e+23	2.046931e+23	0.03101807	5.219503e+23	5.985872e-10	0.0004689215	9.95659e+12	3405981	4.221466e+07	35.17957	8.475162	308.5594	300.0843	0.6019032	1.420888e-07	3.723057e-14	2.026063e-21	0.3709028	0.5	0.005276202	1	7.622154	9.414652e+26	2.230976e+28	0.1527111	261551.9	0.2200275	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416742e+25	3.363926e+25	1.052815e+25	8.0308e+24	1.822773e+24	6.752624e+24	5.520927e+24	4.204908e+24	1.316019e+24	1.00385e+24	2.278466e+23	0.03374194	5.190046e+23	6.030217e-10	0.0004767148	9.790588e+12	3528131	4.429844e+07	34.7256	8.426811	305.8462	297.4194	0.6016794	1.443007e-07	3.839824e-14	2.122167e-21	0.3761489	0.5	0.005434333	1	7.799413	9.414652e+26	2.230976e+28	0.1638297	261551.9	0.2225713	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505968e+25	3.436565e+25	1.069403e+25	8.172436e+24	2.016627e+24	6.906093e+24	5.63246e+24	4.295706e+24	1.336754e+24	1.021555e+24	2.520783e+23	0.03650086	5.161369e+23	6.073768e-10	0.0004844267	9.629978e+12	3650236	4.642389e+07	34.27892	8.380566	303.2299	294.8493	0.6014569	1.464842e-07	3.956853e-14	2.219965e-21	0.381246	0.5	0.005591511	1	7.976673	9.414652e+26	2.230976e+28	0.1748449	261551.9	0.2250863	
