Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539893e+25	1.094367e+25	4.455255e+24	1.789389e+24	1.803073e+20	2.148562e+24	1.924866e+24	1.367959e+24	5.569069e+23	2.236737e+23	2.253841e+19	1.049e-05	6.794719e+23	4.079343e-10	0.0001932105	1.499371e+13	513322.6	4501743	6.888123e-08	8.762905e-15	2.308216e-22	0.1316058	0.5	0.0009051979	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643365e+25	1.172711e+25	4.70654e+24	1.982296e+24	3.012098e+20	2.302031e+24	2.054206e+24	1.465889e+24	5.883175e+23	2.477869e+23	3.765123e+19	1.635566e-05	6.691011e+23	4.182051e-10	0.0002049974	1.470552e+13	579806.1	5099070	7.176038e-08	9.508854e-15	2.609926e-22	0.1400497	0.5	0.001003844	1	2.658891	9.414652e+26	2.230976e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746186e+25	1.250861e+25	4.953255e+24	2.181644e+24	4.922463e+20	2.4555e+24	2.182733e+24	1.563576e+24	6.191568e+23	2.727055e+23	6.153079e+19	2.505836e-05	6.594429e+23	4.279936e-10	0.0002165597	1.442433e+13	650553.4	5736569	7.459523e-08	1.027327e-14	2.931616e-22	0.1484019	0.5	0.001106014	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848376e+25	1.328867e+25	5.195095e+24	2.387194e+24	7.879191e+20	2.608968e+24	2.310471e+24	1.661084e+24	6.493869e+23	2.983993e+23	9.848989e+19	3.775051e-05	6.504316e+23	4.373462e-10	0.0002279116	1.414987e+13	725654.6	6415493	7.739205e-08	1.105653e-14	3.273881e-22	0.1566653	0.5	0.001211639	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949955e+25	1.406711e+25	5.432443e+24	2.598706e+24	1.236598e+21	2.762437e+24	2.437444e+24	1.758389e+24	6.790554e+23	3.248382e+23	1.545747e+20	5.595593e-05	6.419932e+23	4.462896e-10	0.0002390393	1.388188e+13	805199.5	7137146	8.015609e-08	1.185901e-14	3.637337e-22	0.1648421	0.5	0.001320656	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.050941e+25	1.484387e+25	5.665533e+24	2.815936e+24	1.904718e+21	2.915906e+24	2.563676e+24	1.855484e+24	7.081916e+23	3.51992e+23	2.380898e+20	8.165208e-05	6.340767e+23	4.548626e-10	0.0002499603	1.362013e+13	889275.7	7902878	8.289179e-08	1.268104e-14	4.022615e-22	0.1729341	0.5	0.001433004	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151348e+25	1.561882e+25	5.894663e+24	3.038632e+24	2.881708e+21	3.069375e+24	2.689185e+24	1.952352e+24	7.368329e+23	3.79829e+23	3.602134e+20	0.0001173573	6.266248e+23	4.630986e-10	0.0002606853	1.33644e+13	977965	8714064	8.560285e-08	1.352293e-14	4.430356e-22	0.1809427	0.5	0.001548624	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251194e+25	1.639192e+25	6.120017e+24	3.266524e+24	4.28558e+21	3.222843e+24	2.813992e+24	2.04899e+24	7.650021e+23	4.083155e+23	5.356975e+20	0.0001662189	6.195889e+23	4.710289e-10	0.0002712282	1.311452e+13	1071342	9572094	8.829238e-08	1.438494e-14	4.8612e-22	0.1888685	0.5	0.001667454	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350491e+25	1.716315e+25	6.34176e+24	3.499317e+24	6.269042e+21	3.376312e+24	2.938114e+24	2.145394e+24	7.9272e+23	4.374146e+23	7.836303e+20	0.0002320965	6.129257e+23	4.786786e-10	0.0002815973	1.287033e+13	1169467	1.047836e+07	9.096293e-08	1.526729e-14	5.315782e-22	0.196712	0.5	0.00178943	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449253e+25	1.79325e+25	6.560031e+24	3.736686e+24	9.025858e+21	3.529781e+24	3.061567e+24	2.241563e+24	8.200038e+23	4.670858e+23	1.128232e+21	0.0003196324	6.065995e+23	4.860694e-10	0.0002918002	1.263168e+13	1272390	1.143424e+07	9.361659e-08	1.617013e-14	5.794719e-22	0.2044729	0.5	0.001914483	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547493e+25	1.869996e+25	6.774968e+24	3.978267e+24	1.279712e+22	3.683249e+24	3.184366e+24	2.337496e+24	8.46871e+23	4.972833e+23	1.59964e+21	0.0004343012	6.0058e+23	4.932201e-10	0.0003018434	1.239844e+13	1380135	1.244108e+07	9.625505e-08	1.709355e-14	6.298606e-22	0.2121503	0.5	0.002042534	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645222e+25	1.946552e+25	6.986703e+24	4.223649e+24	1.787693e+22	3.836718e+24	3.306527e+24	2.43319e+24	8.733378e+23	5.279561e+23	2.234617e+21	0.0005824292	5.948411e+23	5.001472e-10	0.0003117332	1.217049e+13	1492706	1.350019e+07	9.887956e-08	1.803758e-14	6.828e-22	0.219743	0.5	0.0021735	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742451e+25	2.022915e+25	7.195361e+24	4.472371e+24	2.461701e+22	3.990187e+24	3.428063e+24	2.528643e+24	8.994201e+23	5.590464e+23	3.077127e+21	0.0007711736	5.893597e+23	5.068658e-10	0.0003214757	1.194774e+13	1610078	1.461282e+07	1.014911e-07	1.900214e-14	7.383416e-22	0.2272492	0.5	0.002307283	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.83919e+25	2.099084e+25	7.401058e+24	4.723919e+24	3.342949e+22	4.143656e+24	3.548987e+24	2.623855e+24	9.251322e+23	5.904899e+23	4.178686e+21	0.001008454	5.841154e+23	5.133896e-10	0.0003310765	1.173009e+13	1732192	1.578016e+07	1.040902e-07	1.99871e-14	7.965313e-22	0.2346665	0.5	0.002443779	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.935449e+25	2.175058e+25	7.603902e+24	4.977722e+24	4.478734e+22	4.297124e+24	3.669311e+24	2.718823e+24	9.504877e+23	6.222152e+23	5.598418e+21	0.001302829	5.790898e+23	5.197307e-10	0.0003405412	1.151745e+13	1858955	1.700327e+07	1.066771e-07	2.09922e-14	8.574083e-22	0.2419923	0.5	0.002582866	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031237e+25	2.250838e+25	7.803992e+24	5.233155e+24	5.922193e+22	4.450593e+24	3.789046e+24	2.813547e+24	9.754991e+23	6.541444e+23	7.402742e+21	0.001663316	5.742669e+23	5.259002e-10	0.0003498745	1.130976e+13	1990238	1.828314e+07	1.09252e-07	2.201711e-14	9.210044e-22	0.2492232	0.5	0.002724413	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126563e+25	2.326421e+25	8.001424e+24	5.489547e+24	7.731709e+22	4.604062e+24	3.908204e+24	2.908026e+24	1.000178e+24	6.861934e+23	9.664636e+21	0.002099154	5.696322e+23	5.31908e-10	0.0003590812	1.110695e+13	2125869	1.96206e+07	1.118145e-07	2.306137e-14	9.873428e-22	0.2563556	0.5	0.002868274	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221436e+25	2.401807e+25	8.196284e+24	5.746187e+24	9.969966e+22	4.757531e+24	4.026795e+24	3.002259e+24	1.024535e+24	7.182734e+23	1.246246e+22	0.002619522	5.651726e+23	5.377633e-10	0.0003681655	1.090896e+13	2265641	2.101636e+07	1.143642e-07	2.412444e-14	1.056437e-21	0.2633856	0.5	0.003014289	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315863e+25	2.476997e+25	8.388655e+24	6.00234e+24	1.270265e+23	4.910999e+24	4.144829e+24	3.096247e+24	1.048582e+24	7.502924e+23	1.587831e+22	0.003233214	5.608765e+23	5.434743e-10	0.0003771315	1.071573e+13	2409313	2.247096e+07	1.169004e-07	2.520568e-14	1.128293e-21	0.2703092	0.5	0.003162289	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409852e+25	2.55199e+25	8.578618e+24	6.257256e+24	1.599684e+23	5.064468e+24	4.262315e+24	3.189988e+24	1.072327e+24	7.821571e+23	1.999605e+22	0.003948302	5.567332e+23	5.490486e-10	0.000385983	1.052722e+13	2556612	2.398477e+07	1.194223e-07	2.630434e-14	1.202903e-21	0.2771221	0.5	0.003312091	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.50341e+25	2.626786e+25	8.766245e+24	6.510199e+24	1.991916e+23	5.217937e+24	4.379263e+24	3.283482e+24	1.095781e+24	8.137749e+23	2.489895e+22	0.004771799	5.527332e+23	5.544933e-10	0.0003947237	1.034337e+13	2707240	2.555798e+07	1.219291e-07	2.741962e-14	1.280253e-21	0.2838201	0.5	0.003463506	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596545e+25	2.701384e+25	8.951607e+24	6.760456e+24	2.45338e+23	5.371405e+24	4.495681e+24	3.37673e+24	1.118951e+24	8.45057e+23	3.066725e+22	0.005709352	5.488678e+23	5.598148e-10	0.0004033569	1.016414e+13	2860883	2.719062e+07	1.244196e-07	2.855062e-14	1.360318e-21	0.2903993	0.5	0.003616338	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689263e+25	2.775786e+25	9.134771e+24	7.007362e+24	2.990053e+23	5.524874e+24	4.611578e+24	3.469732e+24	1.141846e+24	8.759203e+23	3.737566e+22	0.006764979	5.451288e+23	5.65019e-10	0.0004118858	9.989465e+12	3017220	2.888254e+07	1.268929e-07	2.969642e-14	1.443066e-21	0.2968561	0.5	0.003770388	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.78157e+25	2.84999e+25	9.315799e+24	7.250319e+24	3.607282e+23	5.678343e+24	4.726962e+24	3.562487e+24	1.164475e+24	9.062899e+23	4.509103e+22	0.007940878	5.415092e+23	5.701113e-10	0.0004203136	9.819296e+12	3175934	3.063341e+07	1.293479e-07	3.085605e-14	1.528454e-21	0.3031871	0.5	0.00392546	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873472e+25	2.923997e+25	9.494752e+24	7.488809e+24	4.309627e+23	5.831812e+24	4.84184e+24	3.654996e+24	1.186844e+24	9.361012e+23	5.387033e+22	0.009237324	5.380021e+23	5.75097e-10	0.0004286432	9.653575e+12	3336716	3.244277e+07	1.317837e-07	3.202854e-14	1.616437e-21	0.3093898	0.5	0.00408136	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.964976e+25	2.997808e+25	9.671686e+24	7.722409e+24	5.100724e+23	5.98528e+24	4.95622e+24	3.747259e+24	1.208961e+24	9.653012e+23	6.375905e+22	0.01065264	5.346013e+23	5.799808e-10	0.0004368773	9.492238e+12	3499282	3.431002e+07	1.341993e-07	3.321293e-14	1.706965e-21	0.3154622	0.5	0.004237903	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056087e+25	3.071422e+25	9.846656e+24	7.950799e+24	5.983208e+23	6.138749e+24	5.070109e+24	3.839277e+24	1.230832e+24	9.938499e+23	7.47901e+22	0.01218328	5.313013e+23	5.84767e-10	0.0004450185	9.335213e+12	3663374	3.623444e+07	1.36594e-07	3.440828e-14	1.799983e-21	0.3214029	0.5	0.004394915	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146811e+25	3.14484e+25	1.001971e+25	8.173764e+24	6.95867e+23	6.292218e+24	5.183514e+24	3.93105e+24	1.252464e+24	1.021721e+24	8.698338e+22	0.01382396	5.280968e+23	5.894598e-10	0.0004530693	9.182423e+12	3828772	3.821524e+07	1.389671e-07	3.561372e-14	1.895438e-21	0.3272115	0.5	0.004552236	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237153e+25	3.218062e+25	1.019091e+25	8.391197e+24	8.027659e+23	6.445687e+24	5.296441e+24	4.022578e+24	1.273864e+24	1.0489e+24	1.003457e+23	0.01556789	5.249828e+23	5.94063e-10	0.0004610321	9.033786e+12	3995295	4.025158e+07	1.413181e-07	3.682843e-14	1.993276e-21	0.3328882	0.5	0.00470972	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327118e+25	3.291089e+25	1.036029e+25	8.603091e+24	9.189724e+23	6.599155e+24	5.408897e+24	4.113862e+24	1.295036e+24	1.075386e+24	1.148715e+23	0.01740701	5.21955e+23	5.985802e-10	0.0004689092	8.88921e+12	4162805	4.234258e+07	1.436468e-07	3.805166e-14	2.093446e-21	0.338434	0.5	0.00486724	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416711e+25	3.363921e+25	1.05279e+25	8.809533e+24	1.04435e+24	6.752624e+24	5.520889e+24	4.204902e+24	1.315987e+24	1.101192e+24	1.305437e+23	0.01933229	5.190092e+23	6.030148e-10	0.0004767027	8.748598e+12	4331209	4.448737e+07	1.45953e-07	3.928277e-14	2.1959e-21	0.3438506	0.5	0.005024686	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505937e+25	3.436559e+25	1.069378e+25	9.010695e+24	1.178678e+24	6.906093e+24	5.632421e+24	4.295699e+24	1.336722e+24	1.126337e+24	1.473348e+23	0.02133403	5.161414e+23	6.0737e-10	0.0004844148	8.611849e+12	4500457	4.668509e+07	1.482366e-07	4.052119e-14	2.300597e-21	0.3491404	0.5	0.005181968	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.5948e+25	3.509003e+25	1.085797e+25	9.20682e+24	1.32167e+24	7.059561e+24	5.7435e+24	4.386254e+24	1.357246e+24	1.150852e+24	1.652087e+23	0.02340213	5.13348e+23	6.116488e-10	0.0004920474	8.478852e+12	4670542	4.893494e+07	1.50498e-07	4.176646e-14	2.407498e-21	0.3543063	0.5	0.005339012	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.683306e+25	3.581254e+25	1.102052e+25	9.398208e+24	1.472977e+24	7.21303e+24	5.854132e+24	4.476567e+24	1.377565e+24	1.174776e+24	1.841222e+23	0.02552633	5.106257e+23	6.158539e-10	0.0004996024	8.349498e+12	4841494	5.123621e+07	1.527374e-07	4.301821e-14	2.516575e-21	0.3593517	0.5	0.005495764	1	8.331191	9.414652e+26	2.230976e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771457e+25	3.653312e+25	1.118146e+25	9.585209e+24	1.632209e+24	7.366499e+24	5.964322e+24	4.566639e+24	1.397682e+24	1.198151e+24	2.040262e+23	0.02769649	5.079713e+23	6.199881e-10	0.0005070816	8.223669e+12	5013380	5.358825e+07	1.549553e-07	4.427616e-14	2.627803e-21	0.3642803	0.5	0.005652184	1	8.508451	9.414652e+26	2.230976e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.85926e+25	3.725177e+25	1.134083e+25	9.768203e+24	1.798942e+24	7.519968e+24	6.074075e+24	4.656471e+24	1.417603e+24	1.221025e+24	2.248677e+23	0.02990275	5.053818e+23	6.240538e-10	0.0005144868	8.101249e+12	5186297	5.59905e+07	1.571522e-07	4.554013e-14	2.741166e-21	0.3690964	0.5	0.005808248	1	8.68571	9.414652e+26	2.230976e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946717e+25	3.796851e+25	1.149866e+25	9.947597e+24	1.972728e+24	7.673436e+24	6.183396e+24	4.746064e+24	1.437332e+24	1.24345e+24	2.46591e+23	0.03213567	5.028545e+23	6.280533e-10	0.0005218197	7.982117e+12	5360370	5.844256e+07	1.593289e-07	4.681001e-14	2.856655e-21	0.3738042	0.5	0.005963947	1	8.86297	9.414652e+26	2.230976e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033832e+25	3.868334e+25	1.165498e+25	1.012381e+25	2.153111e+24	7.826905e+24	6.29229e+24	4.835417e+24	1.456873e+24	1.265476e+24	2.691388e+23	0.03438637	5.003868e+23	6.31989e-10	0.0005290819	7.866155e+12	5535745	6.09441e+07	1.614862e-07	4.808578e-14	2.974268e-21	0.3784082	0.5	0.006119282	1	9.040229	9.414652e+26	2.230976e+28	
13863.48038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+25	5.12061e+25	3.939626e+25	1.180984e+25	1.029726e+25	2.339628e+24	7.980374e+24	6.400763e+24	4.924533e+24	1.47623e+24	1.287157e+24	2.924536e+23	0.0366466	4.979761e+23	6.358629e-10	0.000536275	7.753243e+12	5712588	6.349495e+07	1.636249e-07	4.936749e-14	3.094011e-21	0.382913	0.5	0.006274268	1	9.217488	9.414652e+26	2.230976e+28	
14130.08578	1275	5.33e+18	-5.41	1.147e-05	6.507074e+25	5.207055e+25	4.010729e+25	1.196326e+25	1.046837e+25	2.531824e+24	8.133843e+24	6.508818e+24	5.013411e+24	1.495408e+24	1.308546e+24	3.16478e+23	0.03890879	4.956203e+23	6.39677e-10	0.0005434004	7.643263e+12	5891080	6.609504e+07	1.657458e-07	5.065524e-14	3.215894e-21	0.3873232	0.5	0.006428925	1	9.394748	9.414652e+26	2.230976e+28	
14396.69117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+25	5.293169e+25	4.081642e+25	1.211527e+25	1.063755e+25	2.729248e+24	8.287311e+24	6.616461e+24	5.102052e+24	1.514409e+24	1.329694e+24	3.411561e+23	0.04116607	4.933171e+23	6.434333e-10	0.0005504596	7.536099e+12	6071413	6.874444e+07	1.6785e-07	5.194922e-14	3.339936e-21	0.3916434	0.5	0.006583284	1	9.572007	9.414652e+26	2.230976e+28	
