Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.02833	543	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	330.2342	6.707527	232.772	226.0645	0.4930362	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.031163	560	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	3.6757e+25	9.43e+23	1.37e+25	9.03e+24	0	9.03e+24	4.552e+24	1.18e+23	0.008577203	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	5009597	2780617	340.573	6.688795	232.2147	225.5259	0.4918614	9.077083e-08	1.518974e-14	5.282176e-22	0.1878813	0.5	0.004355668	1	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	666666.7	
0.033996	577	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4906866	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.036829	594	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4895117	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.039662	611	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4883367	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.042495	628	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4871616	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.045328	645	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4859865	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.048161	662	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4848112	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.050994	679	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4836359	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.053827	696	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4824604	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.05666	713	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4812849	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.059493	730	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4801093	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.062326	747	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4789336	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.065159	764	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4777579	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.067992	781	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.476582	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.070825	798	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.475406	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.073658	815	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.47423	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.076491	832	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4730538	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.079324	849	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4718776	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.082157	866	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4707012	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.08499	883	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4695248	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.087823	900	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4683483	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.090656	917	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4671716	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.093489	934	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4659949	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.096322	951	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4648181	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.099155	968	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4636412	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.101988	985	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4624641	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.104821	1002	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.461287	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.107654	1019	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4601098	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.110487	1036	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4589325	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.11332	1053	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.457755	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.116153	1070	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4565775	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.118986	1087	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4553999	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.121819	1104	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4542221	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.124652	1121	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4530443	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.127485	1138	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4518663	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.130318	1155	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4506883	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.133151	1172	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4495101	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.135984	1189	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4483318	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.138817	1206	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4471534	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.14165	1223	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4459749	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.144483	1240	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4447963	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.147316	1257	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4436176	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.150149	1274	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4424387	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.152982	1291	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4412598	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.155815	1308	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4400807	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.158648	1325	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4389015	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.161481	1342	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4377222	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.164314	1359	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4365428	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.167147	1376	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4353633	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.16998	1393	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4341836	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
0.172813	1410	0	0	4.5e-06	1.1e+26	7.23e+25	0	7.23e+25	-nan	-nan	1.37e+25	9.03e+24	0	9.03e+24	-nan	-nan	-nan	6.09e+23	1.092503e-09	0.003326397	1.236896e+13	-nan	-nan	-nan	inf	inf	inf	0.4330038	0	0	0	0	0.5	-nan	-nan	15.6	15.6	3.590965e+26	2.328282e+28	0.02283917	-nan	
