Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.082413e+25	9.732203e+24	1.091928e+24	1.468868e+24	0	1.536625e+24	1.353016e+24	1.216525e+24	1.36491e+23	1.836085e+23	0	0	5.446623e+23	1.22754e-13	9.577896e-05	3.999892e+19	8.299356e-09	9.577896e-05	4.220101e-15	4e+13	1000000	1.488584e+13	385574.7	7255978	7.749254e-08	1.107076e-14	3.286651e-22	0.1647976	0.5	0.001408577	1	1.774832	9.414652e+26	2.230976e+28	
2941.881514	1305	5.32e+18	-3.61	1.042e-05	1.35223e+25	1.182435e+25	1.063147e+25	1.192879e+24	1.697949e+24	0	1.690287e+24	1.478044e+24	1.328934e+24	1.491099e+23	2.122437e+23	0	0	5.446623e+23	1.282169e-13	0.0001077869	3.999883e+19	8.632635e-09	0.0001077869	4.808971e-15	4e+13	1000000	1.420487e+13	467074.9	9515255	8.461087e-08	1.319806e-14	4.278114e-22	0.1874767	0.5	0.001749617	1	1.952315	9.414652e+26	2.230976e+28	
3209.325288	1305	5.32e+18	-3.61	1.042e-05	1.47516e+25	1.281543e+25	1.152252e+25	1.29291e+24	1.93617e+24	0	1.84395e+24	1.601929e+24	1.440315e+24	1.616138e+23	2.420213e+23	0	0	5.446623e+23	1.333562e-13	0.0001203144	3.999874e+19	8.954902e-09	0.0001203144	5.410731e-15	4e+13	1000000	1.353597e+13	558924.5	1.223432e+07	9.181288e-08	1.55405e-14	5.466191e-22	0.2103558	0.5	0.002130236	1	2.129798	9.414652e+26	2.230976e+28	
3476.769062	1305	5.32e+18	-3.61	1.042e-05	1.59809e+25	1.379769e+25	1.240563e+25	1.392055e+24	2.18321e+24	0	1.997612e+24	1.724711e+24	1.550704e+24	1.740068e+23	2.729013e+23	0	0	5.446623e+23	1.382153e-13	0.0001333661	3.999865e+19	9.267669e-09	0.0001333661	6.023996e-15	4e+13	1000000	1.288169e+13	662249.5	1.548302e+07	9.913178e-08	1.811689e-14	6.880383e-22	0.2333762	0.5	0.002551755	1	2.307282	9.414652e+26	2.230976e+28	
3744.212836	1305	5.32e+18	-3.61	1.042e-05	1.72102e+25	1.477144e+25	1.32811e+25	1.490343e+24	2.438761e+24	0	2.151275e+24	1.84643e+24	1.660137e+24	1.862928e+23	3.048451e+23	0	0	5.446623e+23	1.428292e-13	0.0001469475	3.999856e+19	9.572157e-09	0.0001469475	6.647637e-15	4e+13	1000000	1.224424e+13	778280.7	1.934017e+07	1.065935e-07	2.094688e-14	8.553941e-22	0.2564787	0.5	0.003015447	1	2.484765	9.414652e+26	2.230976e+28	
4011.65661	1305	5.32e+18	-3.61	1.042e-05	1.84395e+25	1.573697e+25	1.414916e+25	1.587803e+24	2.702532e+24	0	2.304937e+24	1.967121e+24	1.768645e+24	1.984754e+23	3.378165e+23	0	0	5.446623e+23	1.472265e-13	0.0001610644	3.999846e+19	9.869365e-09	0.0001610644	7.28072e-15	4e+13	1000000	1.162548e+13	908361.8	2.38944e+07	1.142191e-07	2.405112e-14	1.052422e-21	0.2796059	0.5	0.00352253	1	2.662248	9.414652e+26	2.230976e+28	
4279.100384	1305	5.32e+18	-3.61	1.042e-05	1.96688e+25	1.669455e+25	1.501008e+25	1.684464e+24	2.974252e+24	0	2.4586e+24	2.086818e+24	1.87626e+24	2.105581e+23	3.717815e+23	0	0	5.446623e+23	1.514303e-13	0.0001757228	3.999837e+19	1.016012e-08	0.0001757228	7.922355e-15	4e+13	1000000	1.102691e+13	1053957	2.924508e+07	1.22026e-07	2.745129e-14	1.283309e-21	0.3027029	0.5	0.004074166	1	2.839731	9.414652e+26	2.230976e+28	
4546.544158	1305	5.32e+18	-3.61	1.042e-05	2.08981e+25	1.764443e+25	1.586408e+25	1.780351e+24	3.253668e+24	0	2.612262e+24	2.205554e+24	1.98301e+24	2.225439e+23	4.067085e+23	0	0	5.446623e+23	1.554603e-13	0.0001909289	3.999828e+19	1.044513e-08	0.0001909289	8.57184e-15	4e+13	1000000	1.044969e+13	1216659	3.550329e+07	1.300291e-07	3.117016e-14	1.552729e-21	0.3257184	0.5	0.004671459	1	3.017214	9.414652e+26	2.230976e+28	
4813.987932	1305	5.32e+18	-3.61	1.042e-05	2.21274e+25	1.858686e+25	1.671137e+25	1.875487e+24	3.540543e+24	0	2.765925e+24	2.323357e+24	2.088921e+24	2.344358e+23	4.425679e+23	0	0	5.446623e+23	1.59333e-13	0.0002066892	3.999818e+19	1.072498e-08	0.0002066892	9.228539e-15	4e+13	1000000	9.89467e+12	1398194	4.279276e+07	1.382411e-07	3.523156e-14	1.865886e-21	0.3486047	0.5	0.005315448	1	3.194698	9.414652e+26	2.230976e+28	
5081.431706	1305	5.32e+18	-3.61	1.042e-05	2.33567e+25	1.952204e+25	1.755215e+25	1.969894e+24	3.834658e+24	0	2.919587e+24	2.440255e+24	2.194018e+24	2.462367e+23	4.793323e+23	0	0	5.446623e+23	1.630623e-13	0.0002230104	3.999809e+19	1.100016e-08	0.0002230104	9.891836e-15	4e+13	1000000	9.36243e+12	1600431	5.125085e+07	1.466728e-07	3.966038e-14	2.228551e-21	0.3713176	0.5	0.006007097	1	3.372181	9.414652e+26	2.230976e+28	
5348.87548	1305	5.32e+18	-3.61	1.042e-05	2.4586e+25	2.045019e+25	1.83866e+25	2.063592e+24	4.135808e+24	0	3.07325e+24	2.556274e+24	2.298325e+24	2.579491e+23	5.16976e+23	0	0	5.446623e+23	1.666606e-13	0.0002398992	3.999799e+19	1.127113e-08	0.0002398992	1.056124e-14	4e+13	1000000	8.853292e+12	1825385	6.102948e+07	1.553337e-07	4.448252e-14	2.647106e-21	0.3938168	0.5	0.006747294	1	3.549664	9.414652e+26	2.230976e+28	
5616.319254	1305	5.32e+18	-3.61	1.042e-05	2.58153e+25	2.13715e+25	1.92149e+25	2.156603e+24	4.4438e+24	0	3.226912e+24	2.671437e+24	2.401862e+24	2.695753e+23	5.55475e+23	0	0	5.446623e+23	1.701384e-13	0.0002573625	3.999789e+19	1.153825e-08	0.0002573625	1.123629e-14	4e+13	1000000	8.36736e+12	2075224	7.229611e+07	1.64232e-07	4.972482e-14	3.128578e-21	0.4160654	0.5	0.007536834	1	3.727147	9.414652e+26	2.230976e+28	
5883.763028	1305	5.32e+18	-3.61	1.042e-05	2.70446e+25	2.228614e+25	2.00372e+25	2.248942e+24	4.758455e+24	0	3.380575e+24	2.785768e+24	2.50465e+24	2.811177e+23	5.948069e+23	0	0	5.446623e+23	1.735047e-13	0.0002754071	3.99978e+19	1.180185e-08	0.0002754071	1.191653e-14	4e+13	1000000	7.904547e+12	2352274	8.523453e+07	1.733743e-07	5.541497e-14	3.680678e-21	0.4380302	0.5	0.008376418	1	3.90463	9.414652e+26	2.230976e+28	
6151.206802	1305	5.32e+18	-3.61	1.042e-05	2.82739e+25	2.319429e+25	2.085367e+25	2.340628e+24	5.079605e+24	0	3.534237e+24	2.899287e+24	2.606708e+24	2.925784e+23	6.349506e+23	0	0	5.446623e+23	1.76768e-13	0.0002940402	3.99977e+19	1.206223e-08	0.0002940402	1.260164e-14	4e+13	1000000	7.464608e+12	2659022	1.000457e+08	1.827662e-07	6.15814e-14	4.311829e-21	0.459681	0.5	0.009266635	1	4.082114	9.414652e+26	2.230976e+28	
6418.650576	1305	5.32e+18	-3.61	1.042e-05	2.95032e+25	2.409611e+25	2.166443e+25	2.431675e+24	5.407089e+24	0	3.6879e+24	3.012014e+24	2.708054e+24	3.039594e+23	6.758862e+23	0	0	5.446623e+23	1.799354e-13	0.0003132689	3.99976e+19	1.231965e-08	0.0003132689	1.329126e-14	4e+13	1000000	7.047156e+12	2998118	1.169484e+08	1.924122e-07	6.82532e-14	5.031201e-21	0.4809909	0.5	0.01020796	1	4.259597	9.414652e+26	2.230976e+28	
6686.09435	1305	5.32e+18	-3.61	1.042e-05	3.07325e+25	2.499174e+25	2.246964e+25	2.5221e+24	5.713094e+24	2.766636e+22	3.841562e+24	3.123967e+24	2.808705e+24	3.152625e+23	7.141367e+23	3.458296e+21	0.0009002315	5.446623e+23	1.830133e-13	0.0003331004	3.99975e+19	1.257432e-08	0.0003331004	1.398504e-14	4e+13	1000000	6.63885e+12	3362618	1.357858e+08	2.021202e-07	7.531425e-14	5.831804e-21	0.5	0.5	0.01114678	1	4.43708	9.414652e+26	2.230976e+28	
6953.538124	1305	5.32e+18	-3.61	1.042e-05	3.19618e+25	2.588132e+25	2.326941e+25	2.611916e+24	5.757145e+24	3.233307e+23	3.995225e+24	3.235165e+24	2.908676e+24	3.264895e+23	7.196431e+23	4.041633e+22	0.01011616	5.446623e+23	1.860073e-13	0.0003535418	3.999739e+19	1.282646e-08	0.0003535418	1.468269e-14	4e+13	1000000	6.144047e+12	3661437	1.527483e+08	2.101013e-07	8.137958e-14	6.550287e-21	0.5	0.5	0.01158693	1	4.614563	9.414652e+26	2.230976e+28	
7220.981898	1305	5.32e+18	-3.61	1.042e-05	3.31911e+25	2.6765e+25	2.406386e+25	2.701137e+24	5.825926e+24	6.001766e+23	4.148887e+24	3.345625e+24	3.007982e+24	3.376422e+23	7.282408e+23	7.502207e+22	0.01808246	5.446623e+23	1.889227e-13	0.0003746005	3.999729e+19	1.307625e-08	0.0003746005	1.538396e-14	4e+13	1000000	5.71922e+12	3980404	1.70275e+08	2.177648e-07	8.742451e-14	7.293517e-21	0.5	0.5	0.01200957	1	4.792046	9.414652e+26	2.230976e+28	
7488.425672	1305	5.32e+18	-3.61	1.042e-05	3.44204e+25	2.764288e+25	2.485311e+25	2.789776e+24	5.903596e+24	8.739176e+23	4.30255e+24	3.455361e+24	3.106639e+24	3.48722e+23	7.379495e+23	1.092397e+23	0.02538953	5.446623e+23	1.917641e-13	0.0003962838	3.999718e+19	1.332384e-08	0.0003962838	1.608858e-14	4e+13	1000000	5.332892e+12	4325665	1.893011e+08	2.255146e-07	9.375776e-14	8.100242e-21	0.5	0.5	0.01243696	1	4.96953	9.414652e+26	2.230976e+28	
7755.869446	1305	5.32e+18	-3.61	1.042e-05	3.56497e+25	2.851511e+25	2.563727e+25	2.877844e+24	5.985653e+24	1.148937e+24	4.456212e+24	3.564389e+24	3.204658e+24	3.597305e+23	7.482066e+23	1.436171e+23	0.03222851	5.446623e+23	1.945359e-13	0.0004185991	3.999708e+19	1.356939e-08	0.0004185991	1.679635e-14	4e+13	1000000	4.975636e+12	4700694	2.102513e+08	2.334704e-07	1.004897e-13	8.98813e-21	0.5	0.5	0.01287572	1	5.147013	9.414652e+26	2.230976e+28	
8023.31322	1305	5.32e+18	-3.61	1.042e-05	3.6879e+25	2.938178e+25	2.641643e+25	2.965353e+24	6.070838e+24	1.426379e+24	4.609875e+24	3.672723e+24	3.302054e+24	3.706691e+23	7.588547e+23	1.782973e+23	0.03867726	5.446623e+23	1.972415e-13	0.0004415537	3.999697e+19	1.381304e-08	0.0004415537	1.750698e-14	4e+13	1000000	4.643836e+12	5108233	2.333953e+08	2.416672e-07	1.076696e-13	9.968433e-21	0.5	0.5	0.01332776	1	5.324496	9.414652e+26	2.230976e+28	
8290.756994	1305	5.32e+18	-3.61	1.042e-05	3.81083e+25	3.024301e+25	2.71907e+25	3.052314e+24	6.158822e+24	1.706461e+24	4.763537e+24	3.780377e+24	3.398838e+24	3.815392e+23	7.698528e+23	2.133077e+23	0.04477926	5.446623e+23	1.99885e-13	0.0004651552	3.999686e+19	1.40549e-08	0.0004651552	1.822035e-14	4e+13	1000000	4.335441e+12	5550899	2.589628e+08	2.501148e-07	1.153285e-13	1.105076e-20	0.5	0.5	0.01379365	1	5.501979	9.414652e+26	2.230976e+28	
8558.200768	1305	5.32e+18	-3.61	1.042e-05	3.93376e+25	3.109891e+25	2.796017e+25	3.138737e+24	6.249547e+24	1.989142e+24	4.9172e+24	3.887364e+24	3.495021e+24	3.923422e+23	7.811934e+23	2.486428e+23	0.05056593	5.446623e+23	2.024693e-13	0.000489411	3.999676e+19	1.429509e-08	0.000489411	1.893622e-14	4e+13	1000000	4.048849e+12	6031369	2.871804e+08	2.588155e-07	1.234919e-13	1.22446e-20	0.5	0.5	0.01427348	1	5.679462	9.414652e+26	2.230976e+28	
8825.644542	1305	5.32e+18	-3.61	1.042e-05	4.05669e+25	3.194956e+25	2.872493e+25	3.224633e+24	6.343028e+24	2.274306e+24	5.070862e+24	3.993696e+24	3.590616e+24	4.030791e+23	7.928784e+23	2.842883e+23	0.05606311	5.446623e+23	2.049974e-13	0.0005143287	3.999664e+19	1.45337e-08	0.0005143287	1.965445e-14	4e+13	1000000	3.782617e+12	6552443	3.182832e+08	2.677688e-07	1.321836e-13	1.355981e-20	0.5	0.5	0.01476725	1	5.856946	9.414652e+26	2.230976e+28	
9093.088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+25	3.279508e+25	2.948507e+25	3.310011e+24	6.439301e+24	2.561821e+24	5.224525e+24	4.099384e+24	3.685633e+24	4.137513e+23	8.049126e+23	3.202277e+23	0.06129317	5.446623e+23	2.074721e-13	0.0005399156	3.999653e+19	1.477083e-08	0.0005399156	2.037487e-14	4e+13	1000000	3.535386e+12	7117064	3.525188e+08	2.769731e-07	1.414273e-13	1.500676e-20	0.5	0.5	0.01527486	1	6.034429	9.414652e+26	2.230976e+28	
9360.53209	1305	5.32e+18	-3.61	1.042e-05	4.30255e+25	3.363553e+25	3.024065e+25	3.394879e+24	6.538411e+24	2.851554e+24	5.378187e+24	4.204442e+24	3.780082e+24	4.243599e+23	8.173014e+23	3.564442e+23	0.0662759	5.446623e+23	2.098957e-13	0.0005661795	3.999642e+19	1.500657e-08	0.0005661795	2.109729e-14	4e+13	1000000	3.305872e+12	7728322	3.901484e+08	2.864264e-07	1.51246e-13	1.659637e-20	0.5	0.5	0.0157962	1	6.211912	9.414652e+26	2.230976e+28	
9627.975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+25	3.447102e+25	3.099178e+25	3.479248e+24	6.640402e+24	3.143371e+24	5.53185e+24	4.308878e+24	3.873972e+24	4.349059e+23	8.300503e+23	3.929214e+23	0.07102894	5.446623e+23	2.122706e-13	0.0005931279	3.999631e+19	1.524099e-08	0.0005931279	2.182155e-14	4e+13	1000000	3.092853e+12	8389462	4.314468e+08	2.96126e-07	1.61663e-13	1.834017e-20	0.5	0.5	0.01633113	1	6.389395	9.414652e+26	2.230976e+28	
9895.419638	1305	5.32e+18	-3.61	1.042e-05	4.54841e+25	3.530163e+25	3.173851e+25	3.563124e+24	6.745319e+24	3.437147e+24	5.685512e+24	4.412704e+24	3.967314e+24	4.453905e+23	8.431649e+23	4.296434e+23	0.0755681	5.446623e+23	2.145993e-13	0.0006207683	3.999619e+19	1.547417e-08	0.0006207683	2.254762e-14	4e+13	1000000	2.895175e+12	9103883	4.767026e+08	3.060685e-07	1.727011e-13	2.025023e-20	0.5	0.5	0.01687945	1	6.566878	9.414652e+26	2.230976e+28	
10162.86341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+25	3.612744e+25	3.248092e+25	3.646516e+24	6.853205e+24	3.732757e+24	5.839175e+24	4.51593e+24	4.060115e+24	4.558145e+23	8.566506e+23	4.665946e+23	0.07990763	5.446623e+23	2.168833e-13	0.0006491085	3.999608e+19	1.570617e-08	0.0006491085	2.327524e-14	4e+13	1000000	2.71175e+12	9875135	5.262179e+08	3.162505e-07	1.843828e-13	2.23392e-20	0.5	0.5	0.01744098	1	6.744361	9.414652e+26	2.230976e+28	
10430.30719	1305	5.32e+18	-3.61	1.042e-05	4.79427e+25	3.694851e+25	3.321908e+25	3.729433e+24	6.964103e+24	4.030081e+24	5.992837e+24	4.618564e+24	4.152385e+24	4.661791e+23	8.705129e+23	5.037601e+23	0.08406036	5.446623e+23	2.191248e-13	0.0006781559	3.999596e+19	1.593706e-08	0.0006781559	2.400438e-14	4e+13	1000000	2.541555e+12	1.070692e+07	5.803077e+08	3.266678e-07	1.9673e-13	2.462028e-20	0.5	0.5	0.01801549	1	6.921845	9.414652e+26	2.230976e+28	
10697.75096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+25	3.776494e+25	3.395306e+25	3.81188e+24	7.078055e+24	4.329003e+24	6.1465e+24	4.720618e+24	4.244133e+24	4.76485e+23	8.847569e+23	5.411253e+23	0.08803796	5.446623e+23	2.213253e-13	0.0007079184	3.999584e+19	1.616689e-08	0.0007079184	2.473483e-14	4e+13	1000000	2.383628e+12	1.160311e+07	6.392995e+08	3.373159e-07	2.097643e-13	2.710718e-20	0.5	0.5	0.01860272	1	7.099328	9.414652e+26	2.230976e+28	
10965.19473	1305	5.32e+18	-3.61	1.042e-05	5.04013e+25	3.857678e+25	3.468292e+25	3.893866e+24	7.195103e+24	4.629411e+24	6.300162e+24	4.822098e+24	4.335365e+24	4.867333e+23	8.993878e+23	5.786763e+23	0.09185102	5.446623e+23	2.234866e-13	0.0007384035	3.999572e+19	1.639572e-08	0.0007384035	2.546658e-14	4e+13	1000000	2.237073e+12	1.25677e+07	7.035328e+08	3.481898e-07	2.235064e-13	2.981412e-20	0.5	0.5	0.01920241	1	7.276811	9.414652e+26	2.230976e+28	
11232.63851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+25	3.938412e+25	3.540872e+25	3.975398e+24	7.315285e+24	4.931196e+24	6.453825e+24	4.923015e+24	4.42609e+24	4.969247e+23	9.144106e+23	6.163995e+23	0.09550918	5.446623e+23	2.256102e-13	0.0007696189	3.99956e+19	1.66236e-08	0.0007696189	2.619945e-14	4e+13	1000000	2.101049e+12	1.360486e+07	7.733581e+08	3.592841e-07	2.379763e-13	3.275577e-20	0.5	0.5	0.01981425	1	7.454294	9.414652e+26	2.230976e+28	
11500.08228	1305	5.32e+18	-3.61	1.042e-05	5.28599e+25	4.0187e+25	3.613052e+25	4.056481e+24	7.438639e+24	5.234255e+24	6.607487e+24	5.023376e+24	4.516315e+24	5.070602e+23	9.298299e+23	6.542819e+23	0.09902129	5.446623e+23	2.276977e-13	0.0008015723	3.999548e+19	1.685056e-08	0.0008015723	2.693344e-14	4e+13	1000000	1.974776e+12	1.471888e+07	8.49136e+08	3.70593e-07	2.531933e-13	3.594724e-20	0.5	0.5	0.02043793	1	7.631777	9.414652e+26	2.230976e+28	
11767.52606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+25	4.098551e+25	3.684839e+25	4.137123e+24	7.565202e+24	5.538487e+24	6.76115e+24	5.123189e+24	4.606048e+24	5.171404e+23	9.456503e+23	6.923109e+23	0.1023954	5.446623e+23	2.297502e-13	0.0008342715	3.999536e+19	1.707667e-08	0.0008342715	2.766836e-14	4e+13	1000000	1.857523e+12	1.591422e+07	9.312367e+08	3.821105e-07	2.691756e-13	3.940404e-20	0.5	0.5	0.02107311	1	7.809261	9.414652e+26	2.230976e+28	
12034.96983	1305	5.32e+18	-3.61	1.042e-05	5.53185e+25	4.177969e+25	3.756236e+25	4.21733e+24	7.695009e+24	5.843795e+24	6.914812e+24	5.222462e+24	4.695295e+24	5.271663e+23	9.618761e+23	7.304744e+23	0.1056391	5.446623e+23	2.31769e-13	0.0008677241	3.999523e+19	1.730195e-08	0.0008677241	2.840415e-14	4e+13	1000000	1.748616e+12	1.719545e+07	1.020038e+09	3.9383e-07	2.859404e-13	4.314201e-20	0.5	0.5	0.02171943	1	7.986744	9.414652e+26	2.230976e+28	
12302.4136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+25	4.256962e+25	3.827251e+25	4.297108e+24	7.828091e+24	6.150087e+24	7.068475e+24	5.321202e+24	4.784064e+24	5.371385e+23	9.785114e+23	7.687609e+23	0.1087591	5.446623e+23	2.337553e-13	0.0009019379	3.99951e+19	1.752644e-08	0.0009019379	2.914073e-14	4e+13	1000000	1.647426e+12	1.85673e+07	1.115926e+09	4.057449e-07	3.035037e-13	4.717731e-20	0.5	0.5	0.02237653	1	8.164227	9.414652e+26	2.230976e+28	
12569.85738	1305	5.32e+18	-3.61	1.042e-05	5.77771e+25	4.335534e+25	3.897888e+25	4.376462e+24	7.96448e+24	6.457275e+24	7.222137e+24	5.419418e+24	4.87236e+24	5.470577e+23	9.9556e+23	8.071594e+23	0.1117618	5.446623e+23	2.357102e-13	0.0009369206	3.999498e+19	1.775019e-08	0.0009369206	2.987797e-14	4e+13	1000000	1.553371e+12	2.003462e+07	1.219292e+09	4.178481e-07	3.218806e-13	5.152634e-20	0.5	0.5	0.02304401	1	8.34171	9.414652e+26	2.230976e+28	
