Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.88354e+24	4.903527e+24	1.980014e+24	8.167148e+23	0	9.625319e+23	8.604425e+23	6.129408e+23	2.475017e+23	1.020894e+23	0	0	5.446623e+23	3.286714e-10	8.10031e-05	0	0	0	8.10031e-05	0	42917.9	1.802202e+13	170790.8	1294820	4.56268e-08	3.837938e-15	6.708633e-23	0.06916737	0.5	0.0003609047	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.527981e+24	5.320001e+24	2.207981e+24	9.42299e+23	0	1.058785e+24	9.409977e+23	6.650001e+23	2.759976e+23	1.177874e+23	0	0	5.446623e+23	3.418031e-10	9.110537e-05	0	0	0	9.110537e-05	0	47082.58	1.77775e+13	199763.2	1569278	4.852678e-08	4.341309e-15	8.070831e-23	0.07717761	0.5	0.0004282961	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.16791e+24	5.731202e+24	2.436707e+24	1.072396e+24	0	1.155038e+24	1.020989e+24	7.164003e+23	3.045884e+23	1.340495e+23	0	0	5.446623e+23	3.544473e-10	0.0001015947	0	0	0	0.0001015947	0	51224.65	1.753553e+13	230480.2	1867554	5.13175e-08	4.854995e-15	9.544878e-23	0.0851349	0.5	0.0004996253	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.803501e+24	6.135195e+24	2.668306e+24	1.206831e+24	0	1.251291e+24	1.100438e+24	7.668993e+23	3.335383e+23	1.508538e+23	0	0	5.446623e+23	3.662867e-10	0.000112119	0	0	0	0.000112119	0	55344.23	1.729618e+13	262962.3	2189954	5.401764e-08	5.379341e-15	1.11322e-22	0.09304206	0.5	0.0005747596	1	1.415454	7.209709e+26	2.301694e+28	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.434903e+24	6.533639e+24	2.901264e+24	1.345454e+24	0	1.347545e+24	1.179363e+24	8.167049e+23	3.626579e+23	1.681818e+23	0	0	5.446623e+23	3.775419e-10	0.0001227754	0	0	0	0.0001227754	0	59441.44	1.705953e+13	297234.5	2536840	5.664148e-08	5.914622e-15	1.283446e-22	0.1009007	0.5	0.000653582	1	1.524335	7.209709e+26	2.301694e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.006227e+25	6.926447e+24	3.135819e+24	1.488117e+24	0	1.443798e+24	1.257783e+24	8.658058e+23	3.919773e+23	1.860146e+23	0	0	5.446623e+23	3.88224e-10	0.0001334944	0	0	0	0.0001334944	0	63516.41	1.682567e+13	333320.5	2908579	5.919996e-08	6.461013e-15	1.465339e-22	0.1087109	0.5	0.0007359793	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.068573e+25	7.314132e+24	3.371595e+24	1.63468e+24	0	1.540051e+24	1.335716e+24	9.142666e+23	4.214494e+23	2.043351e+23	0	0	5.446623e+23	3.984162e-10	0.0001442869	0	0	0	0.0001442869	0	67569.26	1.659466e+13	371246	3305570	6.170181e-08	7.01865e-15	1.659081e-22	0.1164721	0.5	0.0008218474	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.130542e+25	7.696885e+24	3.608534e+24	1.785014e+24	0	1.636304e+24	1.413177e+24	9.621106e+23	4.510668e+23	2.231268e+23	0	0	5.446623e+23	4.081612e-10	0.0001551355	0	0	0	0.0001551355	0	71600.1	1.636659e+13	411037	3728227	6.41541e-08	7.587638e-15	1.864864e-22	0.1241837	0.5	0.0009110882	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.192146e+25	8.074979e+24	3.846483e+24	1.938996e+24	0	1.732557e+24	1.490183e+24	1.009372e+24	4.808104e+23	2.423746e+23	0	0	5.446623e+23	4.175068e-10	0.0001660377	0	0	0	0.0001660377	0	75609.06	1.61415e+13	452720.8	4176988	6.656267e-08	8.168066e-15	2.082889e-22	0.1318448	0.5	0.00100361	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.253397e+25	8.448617e+24	4.085354e+24	2.096513e+24	0	1.828811e+24	1.566746e+24	1.056077e+24	5.106693e+23	2.620642e+23	0	0	5.446623e+23	4.264891e-10	0.0001769863	0	0	0	0.0001769863	0	79596.25	1.591944e+13	496326.1	4652305	6.89324e-08	8.76001e-15	2.313365e-22	0.1394545	0.5	0.001099328	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.314305e+25	8.818e+24	4.325051e+24	2.257459e+24	0	1.925064e+24	1.642881e+24	1.10225e+24	5.406313e+23	2.821824e+23	0	0	5.446623e+23	4.351409e-10	0.0001879774	0	0	0	0.0001879774	0	83561.79	1.570046e+13	541882.2	5154650	7.126744e-08	9.36354e-15	2.556509e-22	0.1470119	0.5	0.00119816	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.37488e+25	9.183307e+24	4.565495e+24	2.421733e+24	0	2.021317e+24	1.7186e+24	1.147913e+24	5.706869e+23	3.027167e+23	0	0	5.446623e+23	4.434899e-10	0.0001990064	0	0	0	0.0001990064	0	87505.8	1.548456e+13	589419.8	5684511	7.357133e-08	9.978724e-15	2.812546e-22	0.1545162	0.5	0.001300031	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.435132e+25	9.544703e+24	4.806613e+24	2.589244e+24	0	2.11757e+24	1.793915e+24	1.193088e+24	6.008267e+23	3.236555e+23	0	0	5.446623e+23	4.515605e-10	0.0002100698	0	0	0	0.0002100698	0	91428.4	1.527178e+13	638970.3	6242390	7.584714e-08	1.060562e-14	3.081708e-22	0.1619667	0.5	0.001404871	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.495068e+25	9.902342e+24	5.048341e+24	2.759903e+24	0	2.213823e+24	1.868835e+24	1.237793e+24	6.310427e+23	3.449879e+23	0	0	5.446623e+23	4.59374e-10	0.0002211643	0	0	0	0.0002211643	0	95329.71	1.506211e+13	690566.1	6828802	7.809754e-08	1.12443e-14	3.364232e-22	0.1693629	0.5	0.00151261	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.554698e+25	1.025636e+25	5.29062e+24	2.933629e+24	0	2.310076e+24	1.943373e+24	1.282045e+24	6.613275e+23	3.667036e+23	0	0	5.446623e+23	4.669491e-10	0.0002322868	0	0	0	0.0002322868	0	99209.83	1.485557e+13	744240.5	7444277	8.032487e-08	1.189482e-14	3.660362e-22	0.1767043	0.5	0.001623186	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.614029e+25	1.06069e+25	5.533394e+24	3.110344e+24	0	2.40633e+24	2.017537e+24	1.325862e+24	6.916743e+23	3.88793e+23	0	0	5.446623e+23	4.743026e-10	0.0002434346	0	0	0	0.0002434346	0	103068.9	1.465213e+13	800027.6	8089355	8.25312e-08	1.255724e-14	3.970347e-22	0.1839903	0.5	0.001736539	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.673069e+25	1.095407e+25	5.776616e+24	3.289976e+24	0	2.502583e+24	2.091336e+24	1.369259e+24	7.22077e+23	4.112471e+23	0	0	5.446623e+23	4.814492e-10	0.0002546053	0	0	0	0.0002546053	0	106907	1.44518e+13	857962.2	8764591	8.471838e-08	1.323162e-14	4.294443e-22	0.1912208	0.5	0.00185261	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.731823e+25	1.129799e+25	6.02024e+24	3.472456e+24	0	2.598836e+24	2.164779e+24	1.412249e+24	7.525299e+23	4.340571e+23	0	0	5.446623e+23	4.884024e-10	0.0002657965	0	0	0	0.0002657965	0	110724.3	1.425455e+13	918079.9	9470548	8.688804e-08	1.391803e-14	4.63291e-22	0.1983953	0.5	0.001971345	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.790299e+25	1.163877e+25	6.264224e+24	3.657719e+24	0	2.695089e+24	2.237874e+24	1.454846e+24	7.83028e+23	4.572149e+23	0	0	5.446623e+23	4.951741e-10	0.0002770063	0	0	0	0.0002770063	0	114520.8	1.406038e+13	980416.9	1.02078e+07	8.904164e-08	1.461652e-14	4.986013e-22	0.2055138	0.5	0.002092693	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.848504e+25	1.197651e+25	6.508531e+24	3.845704e+24	0	2.791342e+24	2.310629e+24	1.497063e+24	8.135663e+23	4.807129e+23	0	0	5.446623e+23	5.01775e-10	0.0002882326	0	0	0	0.0002882326	0	118296.7	1.386924e+13	1045010	1.097693e+07	9.118052e-08	1.532717e-14	5.354021e-22	0.2125762	0.5	0.002216603	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.906441e+25	1.231129e+25	6.753125e+24	4.036351e+24	0	2.887596e+24	2.383052e+24	1.538911e+24	8.441406e+23	5.045438e+23	0	0	5.446623e+23	5.082152e-10	0.0002994738	0	0	0	0.0002994738	0	122052.2	1.368112e+13	1111897	1.177854e+07	9.330586e-08	1.605002e-14	5.737208e-22	0.2195823	0.5	0.002343028	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.964119e+25	1.264321e+25	6.997973e+24	4.229605e+24	0	2.983849e+24	2.455148e+24	1.580402e+24	8.747466e+23	5.287006e+23	0	0	5.446623e+23	5.145034e-10	0.0003107281	0	0	0	0.0003107281	0	125787.2	1.349599e+13	1181116	1.261322e+07	9.541875e-08	1.678515e-14	6.135854e-22	0.2265322	0.5	0.002471923	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.02154e+25	1.297236e+25	7.243046e+24	4.425414e+24	0	3.080102e+24	2.526925e+24	1.621545e+24	9.053807e+23	5.531767e+23	0	0	5.446623e+23	5.206478e-10	0.0003219942	0	0	0	0.0003219942	0	129502	1.331381e+13	1252705	1.34816e+07	9.752017e-08	1.753261e-14	6.55024e-22	0.2334259	0.5	0.002603243	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.078711e+25	1.32988e+25	7.488315e+24	4.623726e+24	0	3.176355e+24	2.598389e+24	1.66235e+24	9.360394e+23	5.779658e+23	0	0	5.446623e+23	5.26656e-10	0.0003332707	0	0	0	0.0003332707	0	133196.5	1.313456e+13	1326704	1.438429e+07	9.961102e-08	1.829248e-14	6.980653e-22	0.2402636	0.5	0.002736948	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.135637e+25	1.362262e+25	7.733754e+24	4.824495e+24	0	3.272608e+24	2.669546e+24	1.702827e+24	9.667193e+23	6.030619e+23	0	0	5.446623e+23	5.325348e-10	0.0003445561	0	0	0	0.0003445561	0	136871.1	1.295819e+13	1403153	1.532192e+07	1.016921e-07	1.906481e-14	7.427383e-22	0.2470453	0.5	0.002872997	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.192322e+25	1.394388e+25	7.979339e+24	5.027673e+24	0	3.368862e+24	2.740402e+24	1.742985e+24	9.974174e+23	6.284592e+23	0	0	5.446623e+23	5.382906e-10	0.0003558494	0	0	0	0.0003558494	0	140525.7	1.278467e+13	1482091	1.629512e+07	1.037642e-07	1.984966e-14	7.890724e-22	0.2537713	0.5	0.003011352	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.24877e+25	1.426265e+25	8.225047e+24	5.233218e+24	0	3.465115e+24	2.810963e+24	1.782832e+24	1.028131e+24	6.541522e+23	0	0	5.446623e+23	5.439291e-10	0.0003671493	0	0	0	0.0003671493	0	144160.4	1.261396e+13	1563560	1.730456e+07	1.05828e-07	2.064711e-14	8.370975e-22	0.2604418	0.5	0.003151975	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.304986e+25	1.4579e+25	8.470857e+24	5.441086e+24	0	3.561368e+24	2.881232e+24	1.822375e+24	1.058857e+24	6.801357e+23	0	0	5.446623e+23	5.494558e-10	0.000378455	0	0	0	0.000378455	0	147775.4	1.244603e+13	1647601	1.835086e+07	1.078842e-07	2.145721e-14	8.868436e-22	0.267057	0.5	0.00329483	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.360973e+25	1.489298e+25	8.716748e+24	5.651237e+24	0	3.657621e+24	2.951216e+24	1.861623e+24	1.089593e+24	7.064046e+23	0	0	5.446623e+23	5.548757e-10	0.0003897653	0	0	0	0.0003897653	0	151370.8	1.228083e+13	1734256	1.943471e+07	1.099332e-07	2.228003e-14	9.383412e-22	0.2736172	0.5	0.003439883	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.416736e+25	1.520466e+25	8.962702e+24	5.863633e+24	0	3.753874e+24	3.02092e+24	1.900582e+24	1.120338e+24	7.329542e+23	0	0	5.446623e+23	5.601936e-10	0.0004010794	0	0	0	0.0004010794	0	154946.7	1.211833e+13	1823566	2.055677e+07	1.119757e-07	2.311563e-14	9.916212e-22	0.2801227	0.5	0.003587101	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.472278e+25	1.551408e+25	9.208702e+24	6.078237e+24	0	3.850127e+24	3.090348e+24	1.93926e+24	1.151088e+24	7.597796e+23	0	0	5.446623e+23	5.654136e-10	0.0004123963	0	0	0	0.0004123963	0	158503.1	1.195847e+13	1915575	2.17177e+07	1.140122e-07	2.396408e-14	1.046715e-21	0.2865738	0.5	0.003736451	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.527603e+25	1.58213e+25	9.454731e+24	6.295012e+24	0	3.946381e+24	3.159504e+24	1.977663e+24	1.181841e+24	7.868765e+23	0	0	5.446623e+23	5.7054e-10	0.0004237154	0	0	0	0.0004237154	0	162040.2	1.180124e+13	2010325	2.29182e+07	1.160432e-07	2.482544e-14	1.103653e-21	0.2929709	0.5	0.003887902	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.582715e+25	1.612637e+25	9.700773e+24	6.513925e+24	0	4.042634e+24	3.228393e+24	2.015797e+24	1.212597e+24	8.142406e+23	0	0	5.446623e+23	5.755765e-10	0.0004350358	0	0	0	0.0004350358	0	165558.2	1.164657e+13	2107861	2.415896e+07	1.18069e-07	2.569977e-14	1.162468e-21	0.2993143	0.5	0.004041424	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.637615e+25	1.642934e+25	9.946814e+24	6.734942e+24	0	4.138887e+24	3.297019e+24	2.053668e+24	1.243352e+24	8.418677e+23	0	0	5.446623e+23	5.805265e-10	0.0004463568	0	0	0	0.0004463568	0	169057	1.149444e+13	2208225	2.544066e+07	1.2009e-07	2.658715e-14	1.223192e-21	0.3056043	0.5	0.004196988	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.692309e+25	1.673025e+25	1.019284e+25	6.95803e+24	0	4.23514e+24	3.365386e+24	2.091281e+24	1.274105e+24	8.697538e+23	0	0	5.446623e+23	5.853936e-10	0.0004576778	0	0	0	0.0004576778	0	172536.8	1.134479e+13	2311463	2.676402e+07	1.221068e-07	2.748762e-14	1.285858e-21	0.3118414	0.5	0.004354565	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.746799e+25	1.702915e+25	1.043884e+25	7.18316e+24	0	4.331393e+24	3.433498e+24	2.128644e+24	1.304855e+24	8.97895e+23	0	0	5.446623e+23	5.901807e-10	0.000468998	0	0	0	0.000468998	0	175997.8	1.11976e+13	2417619	2.812974e+07	1.241195e-07	2.840126e-14	1.350497e-21	0.318026	0.5	0.004514128	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.801087e+25	1.732608e+25	1.06848e+25	7.410302e+24	0	4.427647e+24	3.501359e+24	2.165759e+24	1.335599e+24	9.262877e+23	0	0	5.446623e+23	5.948909e-10	0.000480317	0	0	0	0.000480317	0	179439.9	1.105282e+13	2526739	2.953854e+07	1.261285e-07	2.932813e-14	1.417144e-21	0.3241585	0.5	0.00467565	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.855177e+25	1.762107e+25	1.09307e+25	7.639426e+24	0	4.5239e+24	3.568972e+24	2.202634e+24	1.366338e+24	9.549282e+23	0	0	5.446623e+23	5.995269e-10	0.0004916342	0	0	0	0.0004916342	0	182863.4	1.09104e+13	2638867	3.099114e+07	1.281342e-07	3.02683e-14	1.48583e-21	0.3302392	0.5	0.004839105	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.909072e+25	1.791417e+25	1.117654e+25	7.870505e+24	0	4.620153e+24	3.63634e+24	2.239272e+24	1.397068e+24	9.838131e+23	0	0	5.446623e+23	6.040914e-10	0.0005029489	0	0	0	0.0005029489	0	186268.3	1.077031e+13	2754050	3.248827e+07	1.301368e-07	3.122182e-14	1.556591e-21	0.3362687	0.5	0.005004468	1	5.22629	7.209709e+26	2.301694e+28	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.962774e+25	1.820542e+25	1.142231e+25	8.103512e+24	0	4.716406e+24	3.703467e+24	2.275678e+24	1.427789e+24	1.012939e+24	0	0	5.446623e+23	6.085867e-10	0.0005142607	0	0	0	0.0005142607	0	189654.7	1.063251e+13	2872334	3.403066e+07	1.321366e-07	3.218876e-14	1.62946e-21	0.3422473	0.5	0.005171715	1	5.335171	7.209709e+26	2.301694e+28	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.016285e+25	1.849485e+25	1.1668e+25	8.33842e+24	0	4.812659e+24	3.770357e+24	2.311857e+24	1.4585e+24	1.042303e+24	0	0	5.446623e+23	6.130153e-10	0.0005255692	0	0	0	0.0005255692	0	193022.7	1.049696e+13	2993765	3.561906e+07	1.341339e-07	3.316919e-14	1.704471e-21	0.3481755	0.5	0.005340822	1	5.444052	7.209709e+26	2.301694e+28	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.069609e+25	1.87825e+25	1.191359e+25	8.575206e+24	0	4.908913e+24	3.837012e+24	2.347813e+24	1.489199e+24	1.071901e+24	0	0	5.446623e+23	6.173794e-10	0.0005368739	0	0	0	0.0005368739	0	196372.4	1.036361e+13	3118392	3.725422e+07	1.361288e-07	3.416316e-14	1.781658e-21	0.3540538	0.5	0.005511765	1	5.552933	7.209709e+26	2.301694e+28	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.122748e+25	1.90684e+25	1.215909e+25	8.813843e+24	0	5.005166e+24	3.903435e+24	2.383549e+24	1.519886e+24	1.10173e+24	0	0	5.446623e+23	6.21681e-10	0.0005481742	0	0	0	0.0005481742	0	199703.9	1.023244e+13	3246261	3.893689e+07	1.381217e-07	3.517075e-14	1.861057e-21	0.3598826	0.5	0.005684522	1	5.661814	7.209709e+26	2.301694e+28	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.175704e+25	1.935257e+25	1.240447e+25	9.054309e+24	0	5.101419e+24	3.96963e+24	2.419072e+24	1.550559e+24	1.131789e+24	0	0	5.446623e+23	6.259221e-10	0.00055947	0	0	0	0.00055947	0	203017.4	1.01034e+13	3377420	4.066782e+07	1.401127e-07	3.6192e-14	1.942701e-21	0.3656623	0.5	0.005859072	1	5.770695	7.209709e+26	2.301694e+28	
