Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
115.2	1133	9.26e+18	0	5e-06	9.216737e+23	8.883984e+23	7.641524e+23	1.24246e+23	3.327536e+22	0	1.152092e+23	1.110498e+23	9.551905e+22	1.553075e+22	4.15942e+21	0	0	1.094041e+24	1.046785e-10	5.256477e-06	1.993687e+13	3129.442	7719.298	9.335315e-09	1.60663e-16	5.745937e-25	0.003203117	0.5	6.873361e-06	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1133	9.26e+18	0	5e-06	9.984799e+23	9.612093e+23	8.270069e+23	1.342024e+23	3.727054e+22	0	1.2481e+23	1.201512e+23	1.033759e+23	1.67753e+22	4.658817e+21	0	0	1.087301e+24	1.078715e-10	5.716868e-06	1.992894e+13	3506.571	9074.994	9.782761e-09	1.764333e-16	6.612386e-25	0.00351613	0.5	7.906672e-06	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1133	9.26e+18	0	5e-06	1.075286e+24	1.033869e+24	8.897527e+23	1.441168e+23	4.141653e+22	0	1.344108e+23	1.292337e+23	1.112191e+23	1.80146e+22	5.177066e+21	0	0	1.081013e+24	1.108934e-10	6.174989e-06	1.992069e+13	3898.258	10550.74	1.022034e-08	1.9257e-16	7.539977e-25	0.003836127	0.5	9.012094e-06	1	0.1520447	7.209709e+26	2.301694e+28	
144	1133	9.26e+18	0	5e-06	1.152092e+24	1.106384e+24	9.52396e+23	1.53988e+23	4.570812e+22	0	1.440115e+23	1.38298e+23	1.190495e+23	1.92485e+22	5.713515e+21	0	0	1.075113e+24	1.137669e-10	6.631173e-06	1.991214e+13	4304.045	12148.21	1.064899e-08	2.090618e-16	8.529021e-25	0.004162867	0.5	1.018986e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1133	9.26e+18	0	5e-06	1.228898e+24	1.178758e+24	1.01494e+24	1.638177e+23	5.014056e+22	0	1.536123e+23	1.473447e+23	1.268675e+23	2.047722e+22	6.26757e+21	0	0	1.06955e+24	1.165085e-10	7.085372e-06	1.990329e+13	4723.519	13869.02	1.10695e-08	2.258987e-16	9.579827e-25	0.004496126	0.5	1.14402e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1133	9.26e+18	0	5e-06	1.305704e+24	1.250995e+24	1.077388e+24	1.736067e+23	5.470948e+22	0	1.632131e+23	1.563744e+23	1.346735e+23	2.170083e+22	6.838685e+21	0	0	1.064284e+24	1.191325e-10	7.537663e-06	1.989415e+13	5156.303	15714.67	1.148254e-08	2.430713e-16	1.069271e-24	0.004835697	0.5	1.276334e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1133	9.26e+18	0	5e-06	1.382511e+24	1.3231e+24	1.139744e+24	1.83356e+23	5.941089e+22	0	1.728138e+23	1.653875e+23	1.42468e+23	2.29195e+22	7.426361e+21	0	0	1.059282e+24	1.216505e-10	7.988077e-06	1.988474e+13	5602.055	17686.63	1.18887e-08	2.605711e-16	1.186798e-24	0.00518139	0.5	1.41595e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1133	9.26e+18	0	5e-06	1.459317e+24	1.395076e+24	1.202009e+24	1.930667e+23	6.424108e+22	0	1.824146e+23	1.743845e+23	1.502511e+23	2.413334e+22	8.030135e+21	0	0	1.054516e+24	1.240728e-10	8.436668e-06	1.987507e+13	6060.46	19786.31	1.228848e-08	2.783903e-16	1.310595e-24	0.005533026	0.5	1.562889e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1133	9.26e+18	0	5e-06	1.536123e+24	1.466926e+24	1.264186e+24	2.027398e+23	6.919664e+22	0	1.920154e+23	1.833658e+23	1.580233e+23	2.534247e+22	8.649581e+21	0	0	1.049962e+24	1.264077e-10	8.883482e-06	1.986513e+13	6531.229	22015.06	1.268234e-08	2.965216e-16	1.440694e-24	0.00589044	0.5	1.717174e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1133	9.26e+18	0	5e-06	1.612929e+24	1.538655e+24	1.326279e+24	2.123761e+23	7.42744e+22	0	2.016161e+23	1.923318e+23	1.657848e+23	2.654701e+22	9.284299e+21	0	0	1.045601e+24	1.286629e-10	9.328563e-06	1.985494e+13	7014.097	24374.2	1.307066e-08	3.149582e-16	1.577127e-24	0.006253477	0.5	1.878826e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1133	9.26e+18	0	5e-06	1.689735e+24	1.610264e+24	1.388287e+24	2.219765e+23	7.947138e+22	0	2.112169e+23	2.01283e+23	1.735359e+23	2.774706e+22	9.933922e+21	0	0	1.041415e+24	1.308447e-10	9.771954e-06	1.984451e+13	7508.818	26865.02	1.345381e-08	3.336939e-16	1.719925e-24	0.006621992	0.5	2.047865e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1133	9.26e+18	0	5e-06	1.766541e+24	1.681756e+24	1.450215e+24	2.315418e+23	8.478483e+22	0	2.208177e+23	2.102196e+23	1.812768e+23	2.894272e+22	1.05981e+22	0	0	1.03739e+24	1.329589e-10	1.021369e-05	1.983384e+13	8015.167	29488.74	1.383209e-08	3.527229e-16	1.869122e-24	0.006995851	0.5	2.224312e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1133	9.26e+18	0	5e-06	1.843347e+24	1.753135e+24	1.512063e+24	2.410728e+23	9.021217e+22	0	2.304184e+23	2.191419e+23	1.890078e+23	3.013409e+22	1.127652e+22	0	0	1.033513e+24	1.350103e-10	1.065382e-05	1.982294e+13	8532.931	32246.61	1.42058e-08	3.720398e-16	2.024749e-24	0.007374924	0.5	2.40819e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1133	9.26e+18	0	5e-06	1.920154e+24	1.824403e+24	1.573833e+24	2.505701e+23	9.575095e+22	0	2.400192e+23	2.280503e+23	1.967291e+23	3.132126e+22	1.196887e+22	0	0	1.029771e+24	1.370035e-10	1.109236e-05	1.981182e+13	9061.915	35139.81	1.457519e-08	3.916395e-16	2.18684e-24	0.007759092	0.5	2.599517e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1133	9.26e+18	0	5e-06	1.99696e+24	1.895561e+24	1.635526e+24	2.600345e+23	1.013989e+23	0	2.4962e+23	2.369451e+23	2.044408e+23	3.250432e+22	1.267486e+22	0	0	1.026156e+24	1.389423e-10	1.152936e-05	1.980048e+13	9601.938	38169.5	1.49405e-08	4.115174e-16	2.355426e-24	0.00814824	0.5	2.798314e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1133	9.26e+18	0	5e-06	2.073766e+24	1.966612e+24	1.697145e+24	2.694667e+23	1.071539e+23	0	2.592207e+23	2.458265e+23	2.121432e+23	3.368334e+22	1.339423e+22	0	0	1.022658e+24	1.408303e-10	1.196484e-05	1.978892e+13	10152.83	41336.85	1.530194e-08	4.31669e-16	2.530542e-24	0.008542262	0.5	3.004601e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1133	9.26e+18	0	5e-06	2.150572e+24	2.037558e+24	1.758691e+24	2.788672e+23	1.130138e+23	0	2.688215e+23	2.546948e+23	2.198364e+23	3.48584e+22	1.412672e+22	0	0	1.019269e+24	1.426706e-10	1.239884e-05	1.977715e+13	10714.43	44642.99	1.565971e-08	4.520902e-16	2.712219e-24	0.008941055	0.5	3.218398e-05	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1133	9.26e+18	0	5e-06	2.227378e+24	2.108401e+24	1.820165e+24	2.882366e+23	1.189768e+23	0	2.784223e+23	2.635502e+23	2.275206e+23	3.602958e+22	1.487209e+22	0	0	1.015982e+24	1.444662e-10	1.283138e-05	1.976518e+13	11286.59	48089.02	1.601398e-08	4.72777e-16	2.900493e-24	0.009344522	0.5	3.439725e-05	1	0.3149496	7.209709e+26	2.301694e+28	
288	1133	9.26e+18	0	5e-06	2.304184e+24	2.179143e+24	1.881568e+24	2.975755e+23	1.250409e+23	0	2.88023e+23	2.723929e+23	2.35196e+23	3.719694e+22	1.563012e+22	0	0	1.01279e+24	1.462196e-10	1.326249e-05	1.9753e+13	11869.17	51676.06	1.636493e-08	4.937259e-16	3.095395e-24	0.009752569	0.5	3.668601e-05	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1133	9.26e+18	0	5e-06	2.38099e+24	2.249786e+24	1.942901e+24	3.068845e+23	1.312046e+23	0	2.976238e+23	2.812232e+23	2.428627e+23	3.836056e+22	1.640057e+22	0	0	1.009688e+24	1.479332e-10	1.369219e-05	1.974064e+13	12462.04	55405.19	1.67127e-08	5.149333e-16	3.29696e-24	0.01016511	0.5	3.905045e-05	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1133	9.26e+18	0	5e-06	2.457797e+24	2.320331e+24	2.004167e+24	3.16164e+23	1.37466e+23	0	3.072246e+23	2.900413e+23	2.505208e+23	3.95205e+22	1.718325e+22	0	0	1.006671e+24	1.496092e-10	1.412052e-05	1.972808e+13	13065.08	59277.48	1.705744e-08	5.36396e-16	3.505221e-24	0.01058206	0.5	4.149076e-05	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1133	9.26e+18	0	5e-06	2.534603e+24	2.390779e+24	2.065364e+24	3.254146e+23	1.438237e+23	0	3.168253e+23	2.988474e+23	2.581706e+23	4.067682e+22	1.797797e+22	0	0	1.003733e+24	1.512495e-10	1.45475e-05	1.971533e+13	13678.16	63294.02	1.739928e-08	5.581108e-16	3.720213e-24	0.01100334	0.5	4.400714e-05	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1133	9.26e+18	0	5e-06	2.611409e+24	2.461133e+24	2.126496e+24	3.346367e+23	1.502762e+23	0	3.264261e+23	3.076416e+23	2.65812e+23	4.182959e+22	1.878452e+22	0	0	1.00087e+24	1.528559e-10	1.497314e-05	1.97024e+13	14301.19	67455.84	1.773835e-08	5.800749e-16	3.94197e-24	0.01142887	0.5	4.659976e-05	1	0.3692513	7.209709e+26	2.301694e+28	
336	1133	9.26e+18	0	5e-06	2.688215e+24	2.531393e+24	2.187562e+24	3.438308e+23	1.568219e+23	0	3.360269e+23	3.164241e+23	2.734453e+23	4.297885e+22	1.960273e+22	0	0	9.980783e+23	1.544301e-10	1.539747e-05	1.968929e+13	14934.06	71763.99	1.807475e-08	6.022855e-16	4.170526e-24	0.01185857	0.5	4.926881e-05	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1133	9.26e+18	0	5e-06	2.765021e+24	2.601562e+24	2.248564e+24	3.529973e+23	1.634595e+23	0	3.456276e+23	3.251952e+23	2.810705e+23	4.412466e+22	2.043244e+22	0	0	9.953539e+23	1.559737e-10	1.582051e-05	1.9676e+13	15576.67	76219.53	1.84086e-08	6.2474e-16	4.405915e-24	0.01229238	0.5	5.201447e-05	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1133	9.26e+18	0	5e-06	2.841827e+24	2.67164e+24	2.309503e+24	3.621367e+23	1.701877e+23	0	3.552284e+23	3.33955e+23	2.886879e+23	4.526708e+22	2.127346e+22	0	0	9.926934e+23	1.574881e-10	1.624229e-05	1.966254e+13	16228.93	80823.47	1.873999e-08	6.474358e-16	4.648173e-24	0.01273023	0.5	5.483693e-05	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1133	9.26e+18	0	5e-06	2.918633e+24	2.741628e+24	2.370379e+24	3.712493e+23	1.770052e+23	0	3.648292e+23	3.427035e+23	2.962974e+23	4.640616e+22	2.212565e+22	0	0	9.900938e+23	1.589746e-10	1.666281e-05	1.964891e+13	16890.75	85576.84	1.906903e-08	6.703706e-16	4.897333e-24	0.01317205	0.5	5.773635e-05	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1133	9.26e+18	0	5e-06	2.99544e+24	2.811529e+24	2.431193e+24	3.803356e+23	1.839109e+23	0	3.7443e+23	3.514411e+23	3.038992e+23	4.754195e+22	2.298886e+22	0	0	9.875521e+23	1.604344e-10	1.708211e-05	1.963511e+13	17562.05	90480.67	1.939579e-08	6.935422e-16	5.153432e-24	0.01361778	0.5	6.071292e-05	1	0.423553	7.209709e+26	2.301694e+28	
384	1133	9.26e+18	0	5e-06	3.072246e+24	2.881342e+24	2.491946e+24	3.893959e+23	1.909034e+23	0	3.840307e+23	3.601678e+23	3.114933e+23	4.867448e+22	2.386293e+22	0	0	9.850656e+23	1.618687e-10	1.750019e-05	1.962115e+13	18242.76	95535.97	1.972037e-08	7.169483e-16	5.416503e-24	0.01406735	0.5	6.37668e-05	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1133	9.26e+18	0	5e-06	3.149052e+24	2.95107e+24	2.55264e+24	3.984306e+23	1.979818e+23	0	3.936315e+23	3.688838e+23	3.190799e+23	4.980382e+22	2.474772e+22	0	0	9.826318e+23	1.632786e-10	1.791708e-05	1.960703e+13	18932.8	100743.8	2.004283e-08	7.40587e-16	5.686582e-24	0.01452071	0.5	6.689818e-05	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1133	9.26e+18	0	5e-06	3.225858e+24	3.020713e+24	2.613273e+24	4.0744e+23	2.051448e+23	0	4.032323e+23	3.775892e+23	3.266591e+23	5.093e+22	2.56431e+22	0	0	9.802483e+23	1.64665e-10	1.833279e-05	1.959275e+13	19632.09	106105	2.036327e-08	7.644563e-16	5.963705e-24	0.0149778	0.5	7.010721e-05	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1133	9.26e+18	0	5e-06	3.302664e+24	3.090273e+24	2.673848e+24	4.164246e+23	2.123916e+23	0	4.12833e+23	3.862841e+23	3.34231e+23	5.205307e+22	2.654894e+22	0	0	9.77913e+23	1.660289e-10	1.874733e-05	1.957831e+13	20340.58	111620.8	2.068173e-08	7.885543e-16	6.247907e-24	0.01543856	0.5	7.339408e-05	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1133	9.26e+18	0	5e-06	3.37947e+24	3.159749e+24	2.734365e+24	4.253846e+23	2.197209e+23	0	4.224338e+23	3.949687e+23	3.417956e+23	5.317307e+22	2.746512e+22	0	0	9.756239e+23	1.673711e-10	1.916074e-05	1.956372e+13	21058.2	117292	2.09983e-08	8.128792e-16	6.539224e-24	0.01590294	0.5	7.675893e-05	1	0.4778546	7.209709e+26	2.301694e+28	
432	1133	9.26e+18	0	5e-06	3.456276e+24	3.229144e+24	2.794824e+24	4.343203e+23	2.27132e+23	0	4.320346e+23	4.036431e+23	3.49353e+23	5.429004e+22	2.83915e+22	0	0	9.73379e+23	1.686925e-10	1.957301e-05	1.954898e+13	21784.89	123119.7	2.131303e-08	8.374294e-16	6.837691e-24	0.01637089	0.5	8.020195e-05	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1133	9.26e+18	0	5e-06	3.533083e+24	3.298459e+24	2.855227e+24	4.432321e+23	2.346238e+23	0	4.416353e+23	4.123074e+23	3.569033e+23	5.540401e+22	2.932798e+22	0	0	9.711765e+23	1.699938e-10	1.998416e-05	1.95341e+13	22520.6	129104.9	2.162599e-08	8.622032e-16	7.143345e-24	0.01684236	0.5	8.372328e-05	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1133	9.26e+18	0	5e-06	3.609889e+24	3.367693e+24	2.915573e+24	4.521203e+23	2.421954e+23	0	4.512361e+23	4.209617e+23	3.644466e+23	5.651503e+22	3.027443e+22	0	0	9.690149e+23	1.712758e-10	2.039422e-05	1.951907e+13	23265.27	135248.6	2.193722e-08	8.87199e-16	7.456221e-24	0.0173173	0.5	8.73231e-05	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1133	9.26e+18	0	5e-06	3.686695e+24	3.436849e+24	2.975864e+24	4.609851e+23	2.49846e+23	0	4.608369e+23	4.296061e+23	3.71983e+23	5.762313e+22	3.123075e+22	0	0	9.668924e+23	1.725392e-10	2.080318e-05	1.95039e+13	24018.85	141551.7	2.224679e-08	9.124155e-16	7.776357e-24	0.01779566	0.5	9.100155e-05	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1133	9.26e+18	0	5e-06	3.763501e+24	3.505926e+24	3.0361e+24	4.698268e+23	2.575746e+23	0	4.704376e+23	4.382408e+23	3.795124e+23	5.872836e+22	3.219683e+22	0	0	9.648077e+23	1.737845e-10	2.121108e-05	1.948858e+13	24781.3	148015.2	2.255475e-08	9.378511e-16	8.103787e-24	0.01827739	0.5	9.47588e-05	1	0.5321563	7.209709e+26	2.301694e+28	
480	1133	9.26e+18	0	5e-06	3.840307e+24	3.574927e+24	3.096281e+24	4.786458e+23	2.653805e+23	0	4.800384e+23	4.468658e+23	3.870351e+23	5.983073e+22	3.317256e+22	0	0	9.627593e+23	1.750125e-10	2.161791e-05	1.947313e+13	25552.56	154640.2	2.286114e-08	9.635045e-16	8.43855e-24	0.01876245	0.5	9.8595e-05	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1133	9.26e+18	0	5e-06	3.917113e+24	3.643851e+24	3.156408e+24	4.874423e+23	2.732628e+23	0	4.896392e+23	4.554813e+23	3.94551e+23	6.093029e+22	3.415785e+22	0	0	9.607459e+23	1.762237e-10	2.202369e-05	1.945754e+13	26332.6	161427.6	2.316602e-08	9.893744e-16	8.780681e-24	0.0192508	0.5	0.0001025103	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1133	9.26e+18	0	5e-06	3.993919e+24	3.712699e+24	3.216482e+24	4.962165e+23	2.812208e+23	0	4.992399e+23	4.640873e+23	4.020603e+23	6.202707e+22	3.51526e+22	0	0	9.587663e+23	1.774186e-10	2.242844e-05	1.944182e+13	27121.38	168378.4	2.346942e-08	1.01546e-15	9.130218e-24	0.01974239	0.5	0.0001065049	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1133	9.26e+18	0	5e-06	4.070726e+24	3.781472e+24	3.276503e+24	5.049688e+23	2.892537e+23	0	5.088407e+23	4.72684e+23	4.095629e+23	6.31211e+22	3.615671e+22	0	0	9.568193e+23	1.785978e-10	2.283216e-05	1.942597e+13	27918.84	175493.6	2.37714e-08	1.041759e-15	9.487197e-24	0.02023718	0.5	0.0001105788	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1133	9.26e+18	0	5e-06	4.147532e+24	3.850171e+24	3.336472e+24	5.136993e+23	2.973607e+23	0	5.184415e+23	4.812714e+23	4.17059e+23	6.421241e+22	3.717009e+22	0	0	9.549037e+23	1.797618e-10	2.323488e-05	1.940999e+13	28724.97	182774.2	2.407198e-08	1.068271e-15	9.851656e-24	0.02073513	0.5	0.0001147323	1	0.586458	7.209709e+26	2.301694e+28	
528	1133	9.26e+18	0	5e-06	4.224338e+24	3.918797e+24	3.396388e+24	5.224083e+23	3.055412e+23	0	5.280422e+23	4.898496e+23	4.245486e+23	6.530103e+22	3.819265e+22	0	0	9.530186e+23	1.80911e-10	2.363659e-05	1.939388e+13	29539.72	190221.1	2.437121e-08	1.094995e-15	1.022363e-23	0.0212362	0.5	0.0001189655	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1133	9.26e+18	0	5e-06	4.301144e+24	3.98735e+24	3.456254e+24	5.31096e+23	3.137945e+23	0	5.37643e+23	4.984187e+23	4.320317e+23	6.6387e+22	3.922431e+22	0	0	9.51163e+23	1.820458e-10	2.403731e-05	1.937764e+13	30363.06	197835.3	2.466913e-08	1.121929e-15	1.060316e-23	0.02174035	0.5	0.0001232786	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1133	9.26e+18	0	5e-06	4.37795e+24	4.05583e+24	3.516068e+24	5.397627e+23	3.221198e+23	0	5.472438e+23	5.069788e+23	4.395085e+23	6.747033e+22	4.026497e+22	0	0	9.493357e+23	1.831668e-10	2.443705e-05	1.936129e+13	31194.96	205617.8	2.496577e-08	1.149074e-15	1.099029e-23	0.02224754	0.5	0.0001276716	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1133	9.26e+18	0	5e-06	4.454756e+24	4.12424e+24	3.575831e+24	5.484086e+23	3.305165e+23	0	5.568445e+23	5.1553e+23	4.469789e+23	6.855107e+22	4.131456e+22	0	0	9.475361e+23	1.842743e-10	2.483583e-05	1.934481e+13	32035.39	213569.7	2.526117e-08	1.176427e-15	1.138504e-23	0.02275774	0.5	0.0001321448	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1133	9.26e+18	0	5e-06	4.531562e+24	4.192579e+24	3.635545e+24	5.570338e+23	3.38984e+23	0	5.664453e+23	5.240723e+23	4.544431e+23	6.962923e+22	4.2373e+22	0	0	9.457632e+23	1.853687e-10	2.523365e-05	1.93282e+13	32884.32	221691.8	2.555537e-08	1.203988e-15	1.178746e-23	0.02327092	0.5	0.0001366982	1	0.6407596	7.209709e+26	2.301694e+28	
576	1133	9.26e+18	0	5e-06	4.608369e+24	4.260847e+24	3.695208e+24	5.656388e+23	3.475216e+23	0	5.760461e+23	5.326059e+23	4.61901e+23	7.070484e+22	4.34402e+22	0	0	9.440161e+23	1.864503e-10	2.563052e-05	1.931148e+13	33741.73	229985.2	2.584838e-08	1.231755e-15	1.219758e-23	0.02378702	0.5	0.0001413321	1	0.65162	7.209709e+26	2.301694e+28	
