Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.12	1273	0	0	0	100000	1.953852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046148	0	1.788106e-26	0	1.52299e-25	1.788106e-26	-603.1246	0	-580.5625	-603.1246	29410.44	76514.57	1	9750.527	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.954698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.045302	0	1.955143e-26	0	1.640698e-25	1.955143e-26	-602.172	0	-579.7746	-602.172	29397.72	76514.57	1	9746.308	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.955544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.044456	0	2.141746e-26	0	1.7699e-25	2.141746e-26	-601.2194	0	-578.9723	-601.2194	29385.01	76514.57	1	9742.094	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.95639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04361	0	2.349341e-26	0	1.911974e-25	2.349341e-26	-600.2245	0	-578.1551	-600.2245	29372.31	76514.57	1	9737.883	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.957236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042764	0	2.579015e-26	0	2.068491e-25	2.579015e-26	-599.2508	0	-577.3223	-599.2508	29359.62	76514.57	1	9733.676	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.958082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041918	0	2.836095e-26	0	2.24125e-25	2.836095e-26	-598.2347	0	-576.4734	-598.2347	29346.94	76514.57	1	9729.472	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.958928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041072	0	3.124922e-26	0	2.43232e-25	3.124922e-26	-597.2186	0	-575.6075	-597.2186	29334.27	76514.57	1	9725.272	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.959774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.040226	0	3.44616e-26	0	2.64408e-25	3.44616e-26	-596.1814	0	-574.724	-596.1814	29321.61	76514.57	1	9721.076	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.96062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03938	0	3.805903e-26	0	2.879281e-25	3.805903e-26	-595.123	0	-573.8221	-595.123	29308.97	76514.57	1	9716.883	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.961466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.038534	0	4.214996e-26	0	3.141108e-25	4.214996e-26	-594.0434	0	-572.9009	-594.0434	29296.33	76514.57	1	9712.694	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.962312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.037688	0	4.671996e-26	0	3.433264e-25	4.671996e-26	-592.9638	0	-571.9597	-592.9638	29283.7	76514.57	1	9708.508	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.963158	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.036842	0	5.192499e-26	0	3.760066e-25	5.192499e-26	-591.8419	0	-570.9973	-591.8419	29271.09	76514.57	1	9704.326	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.964004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.035996	0	5.780561e-26	0	4.126566e-25	5.780561e-26	-590.6988	0	-570.0129	-590.6988	29258.49	76514.57	1	9700.148	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.96485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03515	0	6.447287e-26	0	4.538694e-25	6.447287e-26	-589.5346	0	-569.0054	-589.5346	29245.9	76514.57	1	9695.973	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.965696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.034304	0	7.207331e-26	0	5.003443e-25	7.207331e-26	-588.3703	0	-567.9737	-588.3703	29233.31	76514.57	1	9691.802	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.966542	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.033458	0	8.08237e-26	0	5.529086e-25	8.08237e-26	-587.1426	0	-566.9164	-587.1426	29220.74	76514.57	1	9687.634	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.967388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.032612	0	9.079231e-26	0	6.125456e-25	9.079231e-26	-585.9148	0	-565.8323	-585.9148	29208.18	76514.57	1	9683.47	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.968234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.031766	0	1.022525e-25	0	6.804287e-25	1.022525e-25	-584.6659	0	-564.7199	-584.6659	29195.63	76514.57	1	9679.31	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.96908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03092	0	1.15498e-25	0	7.579648e-25	1.15498e-25	-583.3746	0	-563.5778	-583.3746	29183.1	76514.57	1	9675.153	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.969926	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.030074	0	1.308278e-25	0	8.46849e-25	1.308278e-25	-582.0622	0	-562.4042	-582.0622	29170.57	76514.57	1	9671	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.970772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.029228	0	1.486449e-25	0	9.491339e-25	1.486449e-25	-580.7074	0	-561.1974	-580.7074	29158.05	76514.57	1	9666.85	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.971618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.028382	0	1.694423e-25	0	1.067319e-24	1.694423e-25	-579.3103	0	-559.9553	-579.3103	29145.55	76514.57	1	9662.704	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.972464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.027536	0	1.937107e-25	0	1.204463e-24	1.937107e-25	-577.8921	0	-558.6759	-577.8921	29133.05	76514.57	1	9658.561	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.97331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02669	0	2.223677e-25	0	1.364337e-24	2.223677e-25	-576.4315	0	-557.3568	-576.4315	29120.57	76514.57	1	9654.422	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.974156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.025844	0	2.55936e-25	0	1.551613e-24	2.55936e-25	-574.9497	0	-555.9955	-574.9497	29108.09	76514.57	1	9650.287	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.975002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024998	0	2.958744e-25	0	1.772124e-24	2.958744e-25	-573.4256	0	-554.5891	-573.4256	29095.63	76514.57	1	9646.155	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.975848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.024152	0	3.436204e-25	0	2.033205e-24	3.436204e-25	-571.838	0	-553.1345	-571.838	29083.18	76514.57	1	9642.026	0	0	0	0	0	0	0	0	0	0	0	
