Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.832085e+24	4.909657e+24	1.922427e+24	5.242153e+23	8.209692e+17	9.195376e+23	8.540106e+23	6.137072e+23	2.403034e+23	6.552691e+22	1.026212e+17	1.116008e-07	8.156887e+23	2.867506e-10	8.056118e-05	2.217946e+13	91734.01	686551.2	56.25266	12.81029	661.146	648.3357	0.6308398	3.73291e-08	2.576543e-15	3.673808e-23	0.05721748	0.5	0.0002361828	1	1.040176	7.209709e+26	2.301694e+28	1.368922e-06	289855.1	0.08302605	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489082e+24	5.403875e+24	2.085207e+24	6.028479e+23	1.304809e+18	1.011491e+24	9.361352e+23	6.754843e+23	2.606509e+23	7.535599e+22	1.631012e+17	1.612482e-07	8.011087e+23	2.976107e-10	8.845569e-05	2.192466e+13	106720.1	802519.7	55.92935	12.15313	641.9703	629.8172	0.6306719	3.927508e-08	2.850803e-15	4.27883e-23	0.0625739	0.5	0.0002719186	1	1.144193	7.209709e+26	2.301694e+28	1.908228e-06	289855.1	0.08707845	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142456e+24	5.896888e+24	2.245568e+24	6.851028e+23	2.037115e+18	1.103445e+24	1.017807e+24	7.371111e+23	2.80696e+23	8.563784e+22	2.546394e+17	2.307676e-07	7.877491e+23	3.075031e-10	9.594559e-05	2.167394e+13	122684.4	926232.9	55.66382	11.58417	624.9212	613.337	0.6305046	4.115599e-08	3.129235e-15	4.923489e-23	0.0678937	0.5	0.0003093085	1	1.248211	7.209709e+26	2.301694e+28	2.641289e-06	289855.1	0.09095048	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792356e+24	6.389804e+24	2.402552e+24	7.708323e+23	3.129479e+18	1.195399e+24	1.099044e+24	7.987255e+23	3.00319e+23	9.635404e+22	3.911848e+17	3.272421e-07	7.758667e+23	3.167929e-10	0.0001033242	2.142724e+13	139625.7	1057635	55.44361	11.08537	609.605	598.5197	0.6303378	4.29801e-08	3.411778e-15	5.607589e-23	0.07317561	0.5	0.0003482758	1	1.352228	7.209709e+26	2.301694e+28	3.630346e-06	289855.1	0.09466426	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438924e+24	6.881318e+24	2.557605e+24	8.598929e+23	4.736961e+18	1.287353e+24	1.179865e+24	8.601648e+23	3.197007e+23	1.074866e+23	5.921202e+17	4.599518e-07	7.649532e+23	3.25543e-10	0.0001105474	2.118449e+13	157542.6	1196696	55.26014	10.64333	595.7215	585.0782	0.6301716	4.475409e-08	3.698371e-15	6.330999e-23	0.07841852	0.5	0.0003887506	1	1.456246	7.209709e+26	2.301694e+28	4.955e-06	289855.1	0.09823775	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008228e+25	7.37208e+24	2.710201e+24	9.521628e+23	7.072823e+18	1.379306e+24	1.260285e+24	9.215101e+23	3.387751e+23	1.190204e+23	8.841029e+17	6.409764e-07	7.548832e+23	3.338723e-10	0.0001176818	2.09456e+13	176437.2	1343412	55.10571	10.248	583.0407	572.7927	0.6300059	4.648369e-08	3.989002e-15	7.093747e-23	0.08362225	0.5	0.0004306747	1	1.560263	7.209709e+26	2.301694e+28	6.716545e-06	289855.1	0.1016857	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.072254e+25	7.861985e+24	2.860554e+24	1.047532e+24	1.042719e+19	1.47126e+24	1.340317e+24	9.827481e+23	3.575693e+23	1.309415e+23	1.303399e+18	8.859064e-07	7.454818e+23	3.418093e-10	0.0001247031	2.071049e+13	196312.8	1497803	54.97472	9.891619	571.3815	561.4899	0.6298409	4.817372e-08	4.28367e-15	7.895951e-23	0.0887869	0.5	0.0004739971	1	1.664281	7.209709e+26	2.301694e+28	9.042821e-06	289855.1	0.1050206	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135979e+25	8.351203e+24	3.008592e+24	1.145901e+24	1.519086e+19	1.563214e+24	1.419974e+24	1.0439e+24	3.76074e+23	1.432377e+23	1.898857e+18	1.214714e-06	7.366857e+23	3.493964e-10	0.0001316213	2.047906e+13	217174.6	1659907	54.86256	9.568106	560.5994	551.0313	0.6296763	4.982834e-08	4.582394e-15	8.737824e-23	0.09391291	0.5	0.0005186735	1	1.768298	7.209709e+26	2.301694e+28	1.209414e-05	289855.1	0.1082527	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.199414e+25	8.839657e+24	3.154482e+24	1.247181e+24	2.188513e+19	1.655168e+24	1.499267e+24	1.104957e+24	3.943102e+23	1.558976e+23	2.735641e+18	1.652788e-06	7.284223e+23	3.566611e-10	0.0001384328	2.02512e+13	239028.8	1829779	54.76556	9.272631	550.5775	541.3049	0.6295124	5.145117e-08	4.885204e-15	9.619657e-23	0.09900088	0.5	0.0005646655	1	1.872316	7.209709e+26	2.301694e+28	1.607012e-05	289855.1	0.1113911	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262565e+25	9.327343e+24	3.298311e+24	1.351286e+24	3.119902e+19	1.747121e+24	1.578207e+24	1.165918e+24	4.122889e+23	1.689108e+23	3.899877e+18	2.232173e-06	7.206397e+23	3.63635e-10	0.0001451456	2.002682e+13	261882.8	2007493	54.68067	9.001296	541.22	532.2187	0.6293489	5.304533e-08	5.19214e-15	1.054181e-22	0.1040515	0.5	0.0006119393	1	1.976334	7.209709e+26	2.301694e+28	2.121769e-05	289855.1	0.1144435	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325442e+25	9.814221e+24	3.440196e+24	1.458141e+24	4.403517e+19	1.839075e+24	1.656802e+24	1.226778e+24	4.300245e+23	1.822676e+23	5.504396e+18	2.993024e-06	7.132856e+23	3.703439e-10	0.0001517635	1.980583e+13	285744.6	2193134	54.60535	8.750916	532.4474	523.6965	0.6291861	5.461359e-08	5.503249e-15	1.150472e-22	0.1090657	0.5	0.0006604653	1	2.080351	7.209709e+26	2.301694e+28	2.784037e-05	289855.1	0.1174166	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.38805e+25	1.030029e+25	3.580213e+24	1.567672e+24	6.156602e+19	1.931029e+24	1.735062e+24	1.287536e+24	4.475266e+23	1.959589e+23	7.695752e+18	3.985311e-06	7.063168e+23	3.768111e-10	0.000158292	1.958811e+13	310623.3	2386801	54.53749	8.518868	524.1933	515.6745	0.6290237	5.615839e-08	5.818585e-15	1.250887e-22	0.1140443	0.5	0.0007102176	1	2.184369	7.209709e+26	2.301694e+28	3.630879e-05	289855.1	0.1203162	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450396e+25	1.078553e+25	3.718437e+24	1.679812e+24	8.530191e+19	2.022983e+24	1.812996e+24	1.348191e+24	4.648046e+23	2.099764e+23	1.066274e+19	5.2708e-06	6.996953e+23	3.830561e-10	0.0001647345	1.937359e+13	336528.7	2588604	54.47536	8.302962	516.4016	508.0986	0.628862	5.76819e-08	6.138203e-15	1.355478e-22	0.1189881	0.5	0.0007611733	1	2.288386	7.209709e+26	2.301694e+28	4.707271e-05	289855.1	0.1231475	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512488e+25	1.126995e+25	3.854933e+24	1.794497e+24	1.17173e+20	2.114936e+24	1.89061e+24	1.408743e+24	4.818666e+23	2.243121e+23	1.464662e+19	6.925324e-06	6.933894e+23	3.89096e-10	0.0001710946	1.916217e+13	363470.9	2798662	54.41752	8.101359	509.0245	500.9231	0.6287008	5.918603e-08	6.462164e-15	1.464305e-22	0.1238981	0.5	0.0008133119	1	2.392404	7.209709e+26	2.301694e+28	6.067456e-05	289855.1	0.1259152	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574329e+25	1.175353e+25	3.989764e+24	1.911668e+24	1.596266e+20	2.20689e+24	1.967912e+24	1.469191e+24	4.987205e+23	2.389585e+23	1.995333e+19	9.041378e-06	6.873713e+23	3.949458e-10	0.0001773751	1.895377e+13	391461.1	3017104	54.36276	7.912501	502.021	494.1085	0.6285401	6.067251e-08	6.790528e-15	1.577429e-22	0.128775	0.5	0.0008666152	1	2.496421	7.209709e+26	2.301694e+28	7.776446e-05	289855.1	0.1286234	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635927e+25	1.223628e+25	4.122991e+24	2.031268e+24	2.15743e+20	2.298844e+24	2.044909e+24	1.529535e+24	5.153738e+23	2.539085e+23	2.696787e+19	1.173106e-05	6.816171e+23	4.006188e-10	0.000183579	1.87483e+13	420510.5	3244066	54.31009	7.735059	495.3558	487.6208	0.6283799	6.214289e-08	7.12336e-15	1.694916e-22	0.1336197	0.5	0.0009210668	1	2.600439	7.209709e+26	2.301694e+28	9.911692e-05	289855.1	0.1312757	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.697285e+25	1.271818e+25	4.254668e+24	2.153241e+24	2.893695e+20	2.390798e+24	2.121607e+24	1.589773e+24	5.318335e+23	2.691551e+23	3.617119e+19	1.512934e-05	6.761057e+23	4.061268e-10	0.0001897091	1.85457e+13	450631	3479691	54.2587	7.567891	488.9983	481.4304	0.6282203	6.359855e-08	7.460719e-15	1.816836e-22	0.138433	0.5	0.0009766516	1	2.704456	7.209709e+26	2.301694e+28	0.000125649	289855.1	0.1338755	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758409e+25	1.319924e+25	4.384849e+24	2.277535e+24	3.852782e+20	2.482752e+24	2.198012e+24	1.649905e+24	5.481061e+23	2.846918e+23	4.815977e+19	1.939774e-05	6.708183e+23	4.114806e-10	0.0001957679	1.834588e+13	481834.7	3724129	54.20791	7.41001	482.9217	475.5117	0.6280613	6.504075e-08	7.80267e-15	1.943258e-22	0.1432156	0.5	0.001033356	1	2.808474	7.209709e+26	2.301694e+28	0.0001584402	289855.1	0.1364257	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819304e+25	1.367945e+25	4.513581e+24	2.404098e+24	5.093451e+20	2.574705e+24	2.274129e+24	1.709932e+24	5.641976e+23	3.005122e+23	6.366814e+19	2.472832e-05	6.657382e+23	4.166897e-10	0.0002017579	1.814878e+13	514133.9	3977532	54.15714	7.260559	477.1025	469.842	0.6279028	6.64706e-08	8.149271e-15	2.074258e-22	0.1479681	0.5	0.001091167	1	2.912492	7.209709e+26	2.301694e+28	0.0001987533	289855.1	0.1389292	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879972e+25	1.415881e+25	4.640911e+24	2.53288e+24	6.687566e+20	2.666659e+24	2.349965e+24	1.769852e+24	5.801138e+23	3.1661e+23	8.359458e+19	3.134806e-05	6.608505e+23	4.217629e-10	0.0002076811	1.795434e+13	547541.1	4240062	54.10593	7.118789	471.52	464.4013	0.6277448	6.788913e-08	8.500582e-15	2.209911e-22	0.1526911	0.5	0.001150072	1	3.016509	7.209709e+26	2.301694e+28	0.0002480572	289855.1	0.1413883	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.94042e+25	1.463732e+25	4.766881e+24	2.663832e+24	8.722414e+20	2.758613e+24	2.425525e+24	1.829665e+24	5.958601e+23	3.329791e+23	1.090302e+20	3.952355e-05	6.56142e+23	4.267081e-10	0.0002135399	1.77625e+13	582068.8	4511879	54.05388	6.984042	466.156	459.1719	0.6275873	6.929727e-08	8.856661e-15	2.350294e-22	0.1573852	0.5	0.001210061	1	3.120527	7.209709e+26	2.301694e+28	0.00030805	289855.1	0.1438053	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.00065e+25	1.511496e+25	4.891533e+24	2.796905e+24	1.13033e+21	2.850567e+24	2.500812e+24	1.889371e+24	6.114416e+23	3.496131e+23	1.412913e+20	4.956604e-05	6.516007e+23	4.315323e-10	0.0002193361	1.75732e+13	617729.5	4793151	54.00068	6.85574	460.9941	454.1383	0.6274304	7.069584e-08	9.217562e-15	2.495487e-22	0.1620508	0.5	0.001271122	1	3.224544	7.209709e+26	2.301694e+28	0.0003806831	289855.1	0.1461824	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.060666e+25	1.559176e+25	5.014904e+24	2.932047e+24	1.455645e+21	2.94252e+24	2.575832e+24	1.948969e+24	6.26863e+23	3.665059e+23	1.819556e+20	6.183664e-05	6.472156e+23	4.362423e-10	0.0002250716	1.73864e+13	654535.3	5084046	53.94603	6.733368	456.0198	449.2864	0.6272741	7.208559e-08	9.583337e-15	2.64557e-22	0.1666884	0.5	0.001333244	1	3.328562	7.209709e+26	2.301694e+28	0.0004681859	289855.1	0.1485215	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120472e+25	1.606769e+25	5.137031e+24	3.06921e+24	1.863212e+21	3.034474e+24	2.65059e+24	2.008461e+24	6.421289e+23	3.836513e+23	2.329015e+20	7.675186e-05	6.429771e+23	4.408438e-10	0.0002307483	1.720203e+13	692498.1	5384736	53.88971	6.616471	451.2201	444.6036	0.6271182	7.346721e-08	9.954034e-15	2.800623e-22	0.1712983	0.5	0.001396417	1	3.432579	7.209709e+26	2.301694e+28	0.0005730899	289855.1	0.1508243	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180071e+25	1.654276e+25	5.257948e+24	3.208342e+24	2.370811e+21	3.126428e+24	2.725089e+24	2.067845e+24	6.572436e+23	4.010427e+23	2.963514e+20	9.478915e-05	6.388762e+23	4.453426e-10	0.0002363676	1.702005e+13	731629.6	5695392	53.8315	6.504642	446.5833	440.0787	0.6269629	7.484132e-08	1.03297e-14	2.960726e-22	0.1758808	0.5	0.00146063	1	3.536597	7.209709e+26	2.301694e+28	0.0006982524	289855.1	0.1530925	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239467e+25	1.701698e+25	5.377689e+24	3.349388e+24	2.999339e+21	3.218382e+24	2.799333e+24	2.127122e+24	6.722112e+23	4.186735e+23	3.749174e+20	0.0001164925	6.349047e+23	4.497436e-10	0.0002419314	1.684043e+13	771940.5	6016189	53.77123	6.397516	442.099	435.7015	0.6268081	7.620847e-08	1.071037e-14	3.125962e-22	0.1804361	0.5	0.001525871	1	3.640614	7.209709e+26	2.301694e+28	0.0008468789	289855.1	0.1553275	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298662e+25	1.749033e+25	5.496284e+24	3.492294e+24	3.773202e+21	3.310335e+24	2.873327e+24	2.186291e+24	6.870355e+23	4.365368e+23	4.716502e+20	0.0001424781	6.310553e+23	4.540516e-10	0.0002474409	1.666312e+13	813441	6347302	53.7087	6.294767	437.7576	431.4629	0.6266538	7.756916e-08	1.10961e-14	3.29641e-22	0.1849644	0.5	0.00159213	1	3.744632	7.209709e+26	2.301694e+28	0.001022543	289855.1	0.1575309	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357659e+25	1.796283e+25	5.613763e+24	3.637003e+24	4.720726e+21	3.402289e+24	2.947074e+24	2.245353e+24	7.017204e+23	4.546253e+23	5.900908e+20	0.0001734393	6.27321e+23	4.582708e-10	0.0002528978	1.648809e+13	856140.4	6688904	53.64376	6.196099	433.5506	427.3545	0.6265001	7.892385e-08	1.14869e-14	3.472151e-22	0.1894658	0.5	0.001659395	1	3.84865	7.209709e+26	2.301694e+28	0.001229206	289855.1	0.1597038	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416462e+25	1.843446e+25	5.730154e+24	3.783451e+24	5.874584e+21	3.494243e+24	3.020577e+24	2.304308e+24	7.162693e+23	4.729314e+23	7.34323e+20	0.0002101523	6.236958e+23	4.624053e-10	0.0002583033	1.631529e+13	900046.6	7041169	53.57625	6.101247	429.47	423.3688	0.6263468	8.027292e-08	1.188281e-14	3.653264e-22	0.1939403	0.5	0.001727654	1	3.952667	7.209709e+26	2.301694e+28	0.001471226	289855.1	0.1618476	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475073e+25	1.890524e+25	5.845484e+24	3.931575e+24	7.272219e+21	3.586197e+24	3.093841e+24	2.363155e+24	7.306855e+23	4.914469e+23	9.090274e+20	0.0002534795	6.201737e+23	4.664589e-10	0.0002636587	1.61447e+13	945166.6	7404272	53.506	6.009969	425.5089	419.4989	0.6261941	8.161674e-08	1.228385e-14	3.839827e-22	0.1983879	0.5	0.001796894	1	4.056685	7.209709e+26	2.301694e+28	0.001753373	289855.1	0.1639633	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533494e+25	1.937516e+25	5.959779e+24	4.081306e+24	8.956279e+21	3.67815e+24	3.166868e+24	2.421895e+24	7.449724e+23	5.101633e+23	1.119535e+21	0.0003043744	6.167495e+23	4.70435e-10	0.0002689653	1.597628e+13	991505.6	7778383	53.43284	5.922046	421.6607	415.7386	0.6260419	8.295562e-08	1.269005e-14	4.031915e-22	0.2028085	0.5	0.001867101	1	4.160702	7.209709e+26	2.301694e+28	0.002080832	289855.1	0.1660521	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591729e+25	1.984423e+25	6.073063e+24	4.23257e+24	1.097504e+22	3.770104e+24	3.239661e+24	2.480528e+24	7.591328e+23	5.290712e+23	1.37188e+21	0.0003638838	6.134182e+23	4.743369e-10	0.0002742243	1.581001e+13	1039067	8163672	53.3566	5.837279	417.9194	412.0821	0.6258902	8.428984e-08	1.31014e-14	4.229603e-22	0.207202	0.5	0.001938262	1	4.26472	7.209709e+26	2.301694e+28	0.002459196	289855.1	0.1681149	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649779e+25	2.031243e+25	6.18536e+24	4.385287e+24	1.33828e+22	3.862058e+24	3.312224e+24	2.539054e+24	7.731699e+23	5.481609e+23	1.67285e+21	0.0004331498	6.101753e+23	4.781676e-10	0.0002794368	1.564585e+13	1087854	8560306	53.27708	5.755487	414.2797	408.5243	0.6257391	8.561963e-08	1.351792e-14	4.432961e-22	0.2115682	0.5	0.002010361	1	4.368737	7.209709e+26	2.301694e+28	0.002894464	289855.1	0.1701528	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707648e+25	2.077979e+25	6.296692e+24	4.539374e+24	1.624025e+22	3.954012e+24	3.38456e+24	2.597473e+24	7.870864e+23	5.674217e+23	2.030031e+21	0.0005134106	6.070165e+23	4.819299e-10	0.0002846039	1.548379e+13	1137864	8968448	53.1941	5.676502	410.7366	405.0601	0.6255884	8.69452e-08	1.393961e-14	4.642059e-22	0.2159068	0.5	0.002083382	1	4.472755	7.209709e+26	2.301694e+28	0.003393018	289855.1	0.1721665	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.765337e+25	2.124629e+25	6.40708e+24	4.69474e+24	1.961482e+22	4.045965e+24	3.456671e+24	2.655786e+24	8.008851e+23	5.868425e+23	2.451853e+21	0.0006059995	6.039379e+23	4.856266e-10	0.0002897265	1.53238e+13	1189096	9388259	53.10743	5.600173	407.2856	401.6854	0.6254383	8.826671e-08	1.436646e-14	4.856962e-22	0.2202175	0.5	0.002157307	1	4.576772	7.209709e+26	2.301694e+28	0.003961603	289855.1	0.1741569	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822848e+25	2.171194e+25	6.516547e+24	4.851288e+24	2.358094e+22	4.137919e+24	3.528561e+24	2.713992e+24	8.145684e+23	6.06411e+23	2.947617e+21	0.0007123428	6.009358e+23	4.892601e-10	0.0002948058	1.516585e+13	1241544	9819892	53.01686	5.52636	403.9223	398.3959	0.6252887	8.95843e-08	1.479845e-14	5.07773e-22	0.2244998	0.5	0.002232118	1	4.68079	7.209709e+26	2.301694e+28	0.004607286	289855.1	0.1761248	
