Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2138.278714	1240	4.38e+18	-0.67	1.035e-05	8.091931e+24	7.489082e+24	5.403875e+24	2.085207e+24	6.028492e+23	0	1.011491e+24	9.361352e+23	6.754843e+23	2.606509e+23	7.535615e+22	0	0	8.011087e+23	2.976107e-10	8.845569e-05	1.779652e+13	131475.6	851809.5	64.60782	13.96302	1692.057	1678.094	0.4473063	4.05577e-08	3.039867e-15	4.711875e-23	0.05415487	0.5	0.0002430579	1	1.144193	7.209709e+26	2.301694e+28	0	289855.1	
2332.667688	1240	4.38e+18	-0.67	1.035e-05	8.827561e+24	8.142456e+24	5.896888e+24	2.245568e+24	6.851048e+23	0	1.103445e+24	1.017807e+24	7.371111e+23	2.80696e+23	8.56381e+22	0	0	7.877491e+23	3.075031e-10	9.594559e-05	1.760808e+13	151013.8	981915.7	64.37612	13.36185	1649.939	1636.577	0.4473063	4.247877e-08	3.333458e-15	5.413646e-23	0.05875184	0.5	0.0002763011	1	1.248211	7.209709e+26	2.301694e+28	0	289855.1	
2527.056662	1240	4.38e+18	-0.67	1.035e-05	9.563191e+24	8.792356e+24	6.389804e+24	2.402552e+24	7.708355e+23	0	1.195399e+24	1.099044e+24	7.987255e+23	3.00319e+23	9.635443e+22	0	0	7.758667e+23	3.167929e-10	0.0001033242	1.742129e+13	171732.7	1119887	64.18905	12.82886	1611.75	1598.921	0.4473063	4.434086e-08	3.631082e-15	6.157244e-23	0.06331439	0.5	0.0003109192	1	1.352228	7.209709e+26	2.301694e+28	0	289855.1	
2721.445636	1240	4.38e+18	-0.67	1.035e-05	1.029882e+25	9.438924e+24	6.881318e+24	2.557605e+24	8.598976e+23	0	1.287353e+24	1.179865e+24	8.601648e+23	3.197007e+23	1.074872e+23	0	0	7.649532e+23	3.25543e-10	0.0001105474	1.72362e+13	193631.9	1265660	64.03863	12.35203	1576.864	1564.512	0.4473063	4.615074e-08	3.93266e-15	6.942405e-23	0.06784053	0.5	0.0003468425	1	1.456246	7.209709e+26	2.301694e+28	0	289855.1	
2915.83461	1240	4.38e+18	-0.67	1.035e-05	1.103445e+25	1.008228e+25	7.37208e+24	2.710201e+24	9.521699e+23	0	1.379306e+24	1.260285e+24	9.215101e+23	3.387751e+23	1.190212e+23	0	0	7.548832e+23	3.338723e-10	0.0001176818	1.705281e+13	216715.6	1419194	63.91909	11.92207	1544.789	1532.867	0.4473063	4.791421e-08	4.238161e-15	7.769032e-23	0.07232916	0.5	0.0003840111	1	1.560263	7.209709e+26	2.301694e+28	0	289855.1	
3110.223584	1240	4.38e+18	-0.67	1.035e-05	1.177008e+25	1.072254e+25	7.861985e+24	2.860554e+24	1.047542e+24	0	1.47126e+24	1.340317e+24	9.827481e+23	3.575693e+23	1.309428e+23	0	0	7.454818e+23	3.418093e-10	0.0001247031	1.687115e+13	240989.7	1580469	63.8256	11.53172	1515.13	1503.598	0.4473063	4.963616e-08	4.547566e-15	8.637109e-23	0.07677941	0.5	0.0004223709	1	1.664281	7.209709e+26	2.301694e+28	0	289855.1	
3304.612558	1240	4.38e+18	-0.67	1.035e-05	1.250571e+25	1.135979e+25	8.351203e+24	3.008592e+24	1.145917e+24	0	1.563214e+24	1.419974e+24	1.0439e+24	3.76074e+23	1.432396e+23	0	0	7.366857e+23	3.493964e-10	0.0001316213	1.669121e+13	266463	1749483	63.75428	11.17518	1487.568	1476.393	0.4473063	5.13208e-08	4.860876e-15	9.546721e-23	0.08119076	0.5	0.0004618734	1	1.768298	7.209709e+26	2.301694e+28	0	289855.1	
3499.001532	1240	4.38e+18	-0.67	1.035e-05	1.324134e+25	1.199414e+25	8.839657e+24	3.154482e+24	1.247203e+24	0	1.655168e+24	1.499267e+24	1.104957e+24	3.943102e+23	1.559003e+23	0	0	7.284223e+23	3.566611e-10	0.0001384328	1.651299e+13	293145.4	1926253	63.70184	10.84776	1461.842	1450.994	0.4473063	5.297178e-08	5.1781e-15	1.049803e-22	0.08556289	0.5	0.0005024747	1	1.872316	7.209709e+26	2.301694e+28	0	289855.1	
3693.390506	1240	4.38e+18	-0.67	1.035e-05	1.397697e+25	1.262565e+25	9.327343e+24	3.298311e+24	1.351318e+24	0	1.747121e+24	1.578207e+24	1.165918e+24	4.122889e+23	1.689147e+23	0	0	7.206397e+23	3.63635e-10	0.0001451456	1.633647e+13	321048.5	2110809	63.6655	10.54565	1437.733	1427.188	0.4473063	5.459228e-08	5.499259e-15	1.149126e-22	0.08989564	0.5	0.0005441351	1	1.976334	7.209709e+26	2.301694e+28	0	289855.1	
3887.77948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+25	1.325442e+25	9.814221e+24	3.440196e+24	1.458185e+24	0	1.839075e+24	1.656802e+24	1.226778e+24	4.300245e+23	1.822731e+23	0	0	7.132856e+23	3.703439e-10	0.0001517635	1.616166e+13	350185.5	2303193	63.64292	10.26568	1415.06	1404.795	0.4473063	5.618508e-08	5.824383e-15	1.25267e-22	0.09418897	0.5	0.0005868185	1	2.080351	7.209709e+26	2.301694e+28	0	289855.1	
4082.168454	1240	4.38e+18	-0.67	1.035e-05	1.544823e+25	1.38805e+25	1.030029e+25	3.580213e+24	1.567733e+24	0	1.931029e+24	1.735062e+24	1.287536e+24	4.475266e+23	1.959666e+23	0	0	7.063168e+23	3.768111e-10	0.000158292	1.598854e+13	380570.4	2503461	63.63212	10.00523	1393.669	1383.663	0.4473063	5.775265e-08	6.153505e-15	1.360472e-22	0.09844293	0.5	0.0006304917	1	2.184369	7.209709e+26	2.301694e+28	0	289855.1	
4276.557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+25	1.450396e+25	1.078553e+25	3.718437e+24	1.679897e+24	0	2.022983e+24	1.812996e+24	1.348191e+24	4.648046e+23	2.099871e+23	0	0	6.996953e+23	3.830561e-10	0.0001647345	1.581709e+13	412218.7	2711679	63.63144	9.762069	1373.427	1363.665	0.4473063	5.92972e-08	6.486667e-15	1.472572e-22	0.1026577	0.5	0.0006751244	1	2.288386	7.209709e+26	2.301694e+28	0	289855.1	
4470.946402	1240	4.38e+18	-0.67	1.035e-05	1.691949e+25	1.512488e+25	1.126995e+25	3.854933e+24	1.794614e+24	0	2.114936e+24	1.89061e+24	1.408743e+24	4.818666e+23	2.243268e+23	0	0	6.933894e+23	3.89096e-10	0.0001710946	1.564729e+13	445147.1	2927922	63.63944	9.534326	1354.222	1344.688	0.4473063	6.082067e-08	6.823912e-15	1.589013e-22	0.1068334	0.5	0.0007206885	1	2.392404	7.209709e+26	2.301694e+28	0	289855.1	
4665.335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+25	1.574329e+25	1.175353e+25	3.989764e+24	1.911828e+24	0	2.20689e+24	1.967912e+24	1.469191e+24	4.987205e+23	2.389785e+23	0	0	6.873713e+23	3.949458e-10	0.0001773751	1.547914e+13	479373	3152272	63.65494	9.320393	1335.958	1326.637	0.4473063	6.232483e-08	7.165287e-15	1.709847e-22	0.1109702	0.5	0.0007671581	1	2.496421	7.209709e+26	2.301694e+28	0	289855.1	
4859.72435	1240	4.38e+18	-0.67	1.035e-05	1.839075e+25	1.635927e+25	1.223628e+25	4.122991e+24	2.031483e+24	0	2.298844e+24	2.044909e+24	1.529535e+24	5.153738e+23	2.539354e+23	0	0	6.816171e+23	4.006188e-10	0.000183579	1.531261e+13	514915.1	3384822	63.67693	9.11889	1318.548	1309.429	0.4473063	6.381125e-08	7.51084e-15	1.835125e-22	0.1150684	0.5	0.0008145089	1	2.600439	7.209709e+26	2.301694e+28	0	289855.1	
5054.113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+25	1.697285e+25	1.271818e+25	4.254668e+24	2.15353e+24	0	2.390798e+24	2.121607e+24	1.589773e+24	5.318335e+23	2.691913e+23	0	0	6.761057e+23	4.061268e-10	0.0001897091	1.51477e+13	551792.7	3625666	63.70454	8.928625	1301.919	1292.991	0.4473063	6.528135e-08	7.860621e-15	1.964904e-22	0.1191283	0.5	0.0008627181	1	2.704456	7.209709e+26	2.301694e+28	0	289855.1	
5248.502298	1240	4.38e+18	-0.67	1.035e-05	1.986201e+25	1.758409e+25	1.319924e+25	4.384849e+24	2.27792e+24	0	2.482752e+24	2.198012e+24	1.649905e+24	5.481061e+23	2.8474e+23	0	0	6.708183e+23	4.114806e-10	0.0001957679	1.498438e+13	590026.1	3874910	63.73705	8.748559	1286.007	1277.258	0.4473063	6.673643e-08	8.214681e-15	2.099244e-22	0.12315	0.5	0.0009117644	1	2.808474	7.209709e+26	2.301694e+28	0	289855.1	
5442.891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+25	1.819304e+25	1.367945e+25	4.513581e+24	2.404607e+24	0	2.574705e+24	2.274129e+24	1.709932e+24	5.641976e+23	3.005759e+23	0	0	6.657382e+23	4.166897e-10	0.0002017579	1.482265e+13	629636.7	4132660	63.77385	8.577785	1270.753	1262.175	0.4473063	6.817766e-08	8.57307e-15	2.238206e-22	0.1271338	0.5	0.0009616273	1	2.912492	7.209709e+26	2.301694e+28	0	289855.1	
5637.280246	1240	4.38e+18	-0.67	1.035e-05	2.133327e+25	1.879972e+25	1.415881e+25	4.640911e+24	2.533549e+24	0	2.666659e+24	2.349965e+24	1.769852e+24	5.801138e+23	3.166936e+23	0	0	6.608505e+23	4.217629e-10	0.0002076811	1.466248e+13	670646.1	4399029	63.81443	8.415505	1256.107	1247.692	0.4473063	6.960608e-08	8.93584e-15	2.381856e-22	0.13108	0.5	0.001012288	1	3.016509	7.209709e+26	2.301694e+28	0	289855.1	
5831.66922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+25	1.94042e+25	1.463732e+25	4.766881e+24	2.664705e+24	0	2.758613e+24	2.425525e+24	1.829665e+24	5.958601e+23	3.330881e+23	0	0	6.56142e+23	4.267081e-10	0.0002135399	1.450388e+13	713077.3	4674133	63.85837	8.261015	1242.024	1233.763	0.4473063	7.102268e-08	9.303041e-15	2.530259e-22	0.1349887	0.5	0.001063727	1	3.120527	7.209709e+26	2.301694e+28	0	289855.1	
6026.058194	1240	4.38e+18	-0.67	1.035e-05	2.280453e+25	2.00065e+25	1.511496e+25	4.891533e+24	2.798035e+24	0	2.850567e+24	2.500812e+24	1.889371e+24	6.114416e+23	3.497544e+23	0	0	6.516007e+23	4.315323e-10	0.0002193361	1.434682e+13	756953.5	4958092	63.9053	8.113694	1228.462	1220.348	0.4473063	7.242832e-08	9.674721e-15	2.683485e-22	0.1388601	0.5	0.001115927	1	3.224544	7.209709e+26	2.301694e+28	0	289855.1	
6220.447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+25	2.060666e+25	1.559176e+25	5.014904e+24	2.933503e+24	0	2.94252e+24	2.575832e+24	1.948969e+24	6.26863e+23	3.666879e+23	0	0	6.472156e+23	4.362423e-10	0.0002250716	1.41913e+13	802298.8	5251028	63.95494	7.972985	1215.386	1207.413	0.4473063	7.382382e-08	1.005093e-14	2.841603e-22	0.1426945	0.5	0.001168871	1	3.328562	7.209709e+26	2.301694e+28	0	289855.1	
6414.836142	1240	4.38e+18	-0.67	1.035e-05	2.427579e+25	2.120472e+25	1.606769e+25	5.137031e+24	3.071073e+24	0	3.034474e+24	2.65059e+24	2.008461e+24	6.421289e+23	3.838842e+23	0	0	6.429771e+23	4.408438e-10	0.0002307483	1.40373e+13	849138	5553066	64.00704	7.838393	1202.764	1194.925	0.4473063	7.520991e-08	1.043171e-14	3.004687e-22	0.146492	0.5	0.001222542	1	3.432579	7.209709e+26	2.301694e+28	0	289855.1	
6609.225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+25	2.180071e+25	1.654276e+25	5.257948e+24	3.208211e+24	2.500984e+21	3.126428e+24	2.725089e+24	2.067845e+24	6.572436e+23	4.010264e+23	3.12623e+20	9.999367e-05	6.388762e+23	4.453426e-10	0.0002363676	1.388482e+13	896797.4	5864332	64.01151	7.709475	1190.565	1182.856	0.4473063	7.658727e-08	1.081712e-14	3.172808e-22	0.1502528	0.5	0.001276924	1	3.536597	7.209709e+26	2.301694e+28	0.0007464841	289855.1	
6803.61409	1240	4.38e+18	-0.67	1.035e-05	2.574705e+25	2.239467e+25	1.701698e+25	5.377689e+24	3.344854e+24	7.53375e+21	3.218382e+24	2.799333e+24	2.127122e+24	6.722112e+23	4.181067e+23	9.417187e+20	0.0002926063	6.349047e+23	4.497436e-10	0.0002419314	1.373396e+13	945263.8	6184657	63.97638	7.586324	1178.812	1171.226	0.4473063	7.795098e-08	1.12056e-14	3.345328e-22	0.1539562	0.5	0.001331727	1	3.640614	7.209709e+26	2.301694e+28	0.002134607	289855.1	
6998.003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+25	2.298662e+25	1.749033e+25	5.496284e+24	3.480673e+24	1.539499e+22	3.310335e+24	2.873327e+24	2.186291e+24	6.870355e+23	4.350841e+23	1.924374e+21	0.0005813231	6.310553e+23	4.540516e-10	0.0002474409	1.358479e+13	994447.2	6513886	63.90339	7.468576	1167.482	1160.014	0.4473063	7.930105e-08	1.159694e-14	3.522174e-22	0.157601	0.5	0.001386899	1	3.744632	7.209709e+26	2.301694e+28	0.004149232	289855.1	
7192.392038	1240	4.38e+18	-0.67	1.035e-05	2.721831e+25	2.357659e+25	1.796283e+25	5.613763e+24	3.617703e+24	2.401996e+22	3.402289e+24	2.947074e+24	2.245353e+24	7.017204e+23	4.522129e+23	3.002495e+21	0.0008824926	6.27321e+23	4.582708e-10	0.0002528978	1.34374e+13	1044935	6851845	63.83576	7.355942	1156.558	1149.202	0.4473063	8.063699e-08	1.19908e-14	3.703197e-22	0.1611841	0.5	0.001442358	1	3.84865	7.209709e+26	2.301694e+28	0.006195642	289855.1	
7386.781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+25	2.416462e+25	1.843446e+25	5.730154e+24	3.756003e+24	3.332269e+22	3.494243e+24	3.020577e+24	2.304308e+24	7.162693e+23	4.695004e+23	4.165336e+21	0.001192057	6.236958e+23	4.624053e-10	0.0002583033	1.329176e+13	1096769	7198612	63.77473	7.247764	1145.982	1138.735	0.4473063	8.196315e-08	1.238829e-14	3.888927e-22	0.164721	0.5	0.001498281	1	3.952667	7.209709e+26	2.301694e+28	0.008251053	289855.1	
7581.169986	1240	4.38e+18	-0.67	1.035e-05	2.868957e+25	2.475073e+25	1.890524e+25	5.845484e+24	3.895536e+24	4.331185e+22	3.586197e+24	3.093841e+24	2.363155e+24	7.306855e+23	4.86942e+23	5.413982e+21	0.001509672	6.201737e+23	4.664589e-10	0.0002636587	1.314785e+13	1149964	7554275	63.71969	7.143734	1135.734	1128.591	0.4473063	8.328026e-08	1.278949e-14	4.079435e-22	0.1682129	0.5	0.001554661	1	4.056685	7.209709e+26	2.301694e+28	0.01031321	289855.1	
7775.55896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+25	2.533494e+25	1.937516e+25	5.959779e+24	4.036132e+24	5.413046e+22	3.67815e+24	3.166868e+24	2.421895e+24	7.449724e+23	5.045165e+23	6.766307e+21	0.001839595	6.167495e+23	4.70435e-10	0.0002689653	1.300564e+13	1204495	7918922	63.66802	7.043588	1125.795	1118.751	0.4473063	8.458882e-08	1.319442e-14	4.27477e-22	0.1716604	0.5	0.001611482	1	4.160702	7.209709e+26	2.301694e+28	0.01241211	289855.1	
7969.947934	1240	4.38e+18	-0.67	1.035e-05	3.016083e+25	2.591729e+25	1.984423e+25	6.073063e+24	4.177878e+24	6.566666e+22	3.770104e+24	3.239661e+24	2.480528e+24	7.591328e+23	5.222348e+23	8.208333e+21	0.002177217	6.134182e+23	4.743369e-10	0.0002742243	1.286513e+13	1260414	8292623	63.62144	6.947102	1116.149	1109.202	0.4473063	8.588904e-08	1.360303e-14	4.474939e-22	0.1750631	0.5	0.001668715	1	4.26472	7.209709e+26	2.301694e+28	0.01451722	289855.1	
8164.336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+25	2.649779e+25	2.031243e+25	6.18536e+24	4.32073e+24	7.793996e+22	3.862058e+24	3.312224e+24	2.539054e+24	7.731699e+23	5.400912e+23	9.742495e+21	0.002522617	6.101753e+23	4.781676e-10	0.0002794368	1.27263e+13	1317731	8675459	63.57942	6.854041	1106.779	1099.925	0.4473063	8.718154e-08	1.401539e-14	4.680018e-22	0.1784222	0.5	0.001726356	1	4.368737	7.209709e+26	2.301694e+28	0.01662739	289855.1	
8358.725882	1240	4.38e+18	-0.67	1.035e-05	3.163209e+25	2.707648e+25	2.077979e+25	6.296692e+24	4.464516e+24	9.109774e+22	3.954012e+24	3.38456e+24	2.597473e+24	7.870864e+23	5.580646e+23	1.138722e+22	0.002879915	6.070165e+23	4.819299e-10	0.0002846039	1.258912e+13	1376419	9067511	63.53967	6.764205	1097.672	1090.907	0.4473063	8.84667e-08	1.443151e-14	4.890051e-22	0.1817381	0.5	0.001784389	1	4.472755	7.209709e+26	2.301694e+28	0.01877338	289855.1	
8553.114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+25	2.765337e+25	2.124629e+25	6.40708e+24	4.609347e+24	1.05008e+23	4.045965e+24	3.456671e+24	2.655786e+24	8.008851e+23	5.761683e+23	1.3126e+22	0.00324422	6.039379e+23	4.856266e-10	0.0002897265	1.245359e+13	1436536	9468839	63.50415	6.677427	1088.814	1082.137	0.4473063	8.974461e-08	1.485133e-14	5.105039e-22	0.1850103	0.5	0.001842784	1	4.576772	7.209709e+26	2.301694e+28	0.02091865	289855.1	
8747.50383	1240	4.38e+18	-0.67	1.035e-05	3.310335e+25	2.822848e+25	2.171194e+25	6.516547e+24	4.755107e+24	1.197622e+23	4.137919e+24	3.528561e+24	2.713992e+24	8.145684e+23	5.943884e+23	1.497028e+22	0.003617828	6.009358e+23	4.892601e-10	0.0002948058	1.231969e+13	1498071	9879522	63.47149	6.593522	1080.193	1073.6	0.4473063	9.101583e-08	1.527493e-14	5.325062e-22	0.1882401	0.5	0.001901539	1	4.68079	7.209709e+26	2.301694e+28	0.02307919	289855.1	
8941.892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+25	2.880185e+25	2.217674e+25	6.625111e+24	4.901734e+24	1.354022e+23	4.229873e+24	3.600231e+24	2.772092e+24	8.281389e+23	6.127168e+23	1.692528e+22	0.004001369	5.980068e+23	4.928327e-10	0.0002998426	1.21874e+13	1561026	1.029962e+07	63.44117	6.512342	1071.798	1065.286	0.4473063	9.22805e-08	1.570226e-14	5.550138e-22	0.1914274	0.5	0.001960631	1	4.784808	7.209709e+26	2.301694e+28	0.02526198	289855.1	
9136.281778	1240	4.38e+18	-0.67	1.035e-05	3.457461e+25	2.937348e+25	2.264069e+25	6.732792e+24	5.049315e+24	1.518207e+23	4.321827e+24	3.671685e+24	2.830086e+24	8.41599e+23	6.311643e+23	1.897758e+22	0.004391103	5.951476e+23	4.963468e-10	0.0003048379	1.205673e+13	1625454	1.07292e+07	63.41463	6.433747	1063.62	1057.186	0.4473063	9.353884e-08	1.61333e-14	5.780294e-22	0.1945723	0.5	0.002020041	1	4.888825	7.209709e+26	2.301694e+28	0.02743921	289855.1	
9330.670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+25	2.99434e+25	2.310379e+25	6.839608e+24	5.197582e+24	1.692637e+23	4.41378e+24	3.742925e+24	2.887974e+24	8.54951e+23	6.496978e+23	2.115797e+22	0.004793616	5.923553e+23	4.998044e-10	0.0003097926	1.192764e+13	1691291	1.116833e+07	63.38878	6.357593	1055.646	1049.289	0.4473063	9.479128e-08	1.656812e-14	6.015601e-22	0.1976759	0.5	0.002079766	1	4.992843	7.209709e+26	2.301694e+28	0.02965371	289855.1	
9525.059726	1240	4.38e+18	-0.67	1.035e-05	3.604587e+25	3.051162e+25	2.356605e+25	6.945577e+24	5.346729e+24	1.875201e+23	4.505734e+24	3.813953e+24	2.945756e+24	8.681971e+23	6.683411e+23	2.344002e+22	0.005202263	5.89627e+23	5.032074e-10	0.0003147075	1.180014e+13	1758623	1.161705e+07	63.36639	6.28378	1047.871	1041.587	0.4473063	9.603765e-08	1.700658e-14	6.256026e-22	0.2007371	0.5	0.002139767	1	5.09686	7.209709e+26	2.301694e+28	0.03186564	289855.1	
