Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.235259e+24	2.897108e+24	2.338151e+24	4.432355e+23	0	7.098118e+23	6.544073e+23	3.621384e+23	2.922689e+23	5.540443e+22	0	0	7.88668e+23	3.095785e-10	9.801564e-05	1.673642e+13	104278	1876933	25.28101	11.24425	1443.957	1432.713	0.4263958	4.968211e-08	4.568729e-15	8.661116e-23	0.0766499	0.5	0.0004141601	1	0.8198465	9.414652e+26	2.230976e+28	0	285714.3	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.736053e+24	3.197192e+24	2.538861e+24	5.102907e+23	0	7.807929e+23	7.170066e+23	3.99649e+23	3.173576e+23	6.378633e+22	0	0	7.734489e+23	3.214223e-10	0.0001075842	1.641144e+13	122431.1	2245253	24.81286	10.63876	1398.144	1387.505	0.4263958	5.268169e-08	5.133611e-15	1.03265e-22	0.08443845	0.5	0.0004842075	1	0.9018312	9.414652e+26	2.230976e+28	0	285714.3	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.233659e+24	3.497527e+24	2.736132e+24	5.805336e+23	0	8.517741e+23	7.792074e+23	4.371908e+23	3.420166e+23	7.25667e+22	0	0	7.596373e+23	3.323584e-10	0.0001168193	1.609071e+13	142060.3	2646380	24.42705	10.11267	1357.2	1347.087	0.4263958	5.559828e-08	5.714854e-15	1.21383e-22	0.09214702	0.5	0.0005580397	1	0.9838158	9.414652e+26	2.230976e+28	0	285714.3	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.728205e+24	3.798399e+24	2.929807e+24	6.538367e+23	0	9.227553e+23	8.410257e+23	4.747998e+23	3.662259e+23	8.172959e+22	0	0	7.472095e+23	3.426315e-10	0.0001258963	1.577442e+13	163206.1	3080879	24.10528	9.649964	1320.241	1310.591	0.4263958	5.844405e-08	6.312359e-15	1.409921e-22	0.099767	0.5	0.0006354485	1	1.0658	9.414652e+26	2.230976e+28	0	285714.3	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.219813e+24	4.099153e+24	3.12066e+24	7.300784e+23	0	9.937365e+23	9.024767e+23	5.123942e+23	3.900825e+23	9.125979e+22	0	0	7.358123e+23	3.523328e-10	0.0001348077	1.546271e+13	185910.8	3549436	23.83393	9.238779	1286.599	1277.36	0.4263958	6.122907e-08	6.926133e-15	1.621239e-22	0.107292	0.5	0.0007162497	1	1.147785	9.414652e+26	2.230976e+28	0	285714.3	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.708587e+24	4.400037e+24	3.308549e+24	8.091544e+23	0	1.064718e+24	9.635733e+23	5.500047e+23	4.135686e+23	1.011443e+23	0	0	7.252878e+23	3.615551e-10	0.0001435894	1.515564e+13	210221.8	4052849	23.60303	8.87011	1255.751	1246.881	0.4263958	6.396188e-08	7.556293e-15	1.848151e-22	0.1147176	0.5	0.0008002833	1	1.22977	9.414652e+26	2.230976e+28	0	285714.3	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.194619e+24	4.700997e+24	3.493622e+24	8.909711e+23	0	1.135699e+24	1.024327e+24	5.876247e+23	4.367028e+23	1.113714e+23	0	0	7.154914e+23	3.703453e-10	0.0001522346	1.485327e+13	236190.3	4592011	23.40505	8.537002	1227.287	1218.75	0.4263958	6.664968e-08	8.203014e-15	2.091068e-22	0.1220406	0.5	0.0008874057	1	1.311754	9.414652e+26	2.230976e+28	0	285714.3	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.677996e+24	5.002061e+24	3.675935e+24	9.754441e+23	0	1.20668e+24	1.084749e+24	6.252576e+23	4.594918e+23	1.219305e+23	0	0	7.063379e+23	3.787479e-10	0.0001607503	1.455564e+13	263871.1	5167894	23.23425	8.233991	1200.879	1192.645	0.4263958	6.929863e-08	8.866514e-15	2.350433e-22	0.1292585	0.5	0.0009774872	1	1.393739	9.414652e+26	2.230976e+28	0	285714.3	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.158793e+24	5.303165e+24	3.855628e+24	1.062496e+24	0	1.277661e+24	1.144849e+24	6.628956e+23	4.819535e+23	1.32812e+23	0	0	6.977514e+23	3.867985e-10	0.0001691389	1.426275e+13	293321.9	5781536	23.08617	7.956723	1176.26	1168.303	0.4263958	7.191399e-08	9.547035e-15	2.626721e-22	0.1363695	0.5	0.001070408	1	1.475724	9.414652e+26	2.230976e+28	0	285714.3	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.637083e+24	5.604267e+24	4.032816e+24	1.152056e+24	0	1.348642e+24	1.204635e+24	7.005333e+23	5.04102e+23	1.44007e+23	0	0	6.896708e+23	3.945301e-10	0.0001774071	1.397464e+13	324603.7	6434028	22.95732	7.701685	1153.21	1145.508	0.4263958	7.450023e-08	1.024483e-14	2.92043e-22	0.1433718	0.5	0.001166056	1	1.557708	9.414652e+26	2.230976e+28	0	285714.3	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011293e+25	5.905321e+24	4.207609e+24	1.243057e+24	1.000984e+21	1.419624e+24	1.264116e+24	7.381651e+23	5.259511e+23	1.553821e+23	1.25123e+20	8.813817e-05	6.820419e+23	4.019711e-10	0.0001855599	1.369131e+13	357492.2	7126502	22.82657	7.466006	1131.549	1124.083	0.4263958	7.706122e-08	1.096015e-14	3.232075e-22	0.1502644	0.5	0.001264325	1	1.639693	9.414652e+26	2.230976e+28	0.0007492059	285714.3	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.05864e+25	6.206295e+24	4.380101e+24	1.33284e+24	5.601119e+21	1.490605e+24	1.3233e+24	7.757868e+23	5.475127e+23	1.66605e+23	7.001399e+20	0.0004697019	6.74819e+23	4.091461e-10	0.0001936026	1.341305e+13	391265	7859358	22.65345	7.247667	1111.16	1103.912	0.4263958	7.959606e-08	1.169199e-14	3.561629e-22	0.1570318	0.5	0.001364923	1	1.721678	9.414652e+26	2.230976e+28	0.003834216	285714.3	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105754e+25	6.507158e+24	4.55038e+24	1.423099e+24	1.204938e+22	1.561586e+24	1.382192e+24	8.133948e+23	5.687975e+23	1.778874e+23	1.506173e+21	0.0009645151	6.679624e+23	4.160764e-10	0.0002015394	1.314067e+13	426420.5	8631148	22.48123	7.045538	1091.998	1084.953	0.4263958	8.209603e-08	1.243693e-14	3.907873e-22	0.1636358	0.5	0.001467202	1	1.803662	9.414652e+26	2.230976e+28	0.007610999	285714.3	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152641e+25	6.807886e+24	4.718524e+24	1.514709e+24	1.94181e+22	1.632567e+24	1.440801e+24	8.509857e+23	5.898154e+23	1.893386e+23	2.427262e+21	0.001486776	6.614384e+23	4.227807e-10	0.0002093744	1.287431e+13	463261.1	9441950	22.32619	6.857592	1073.923	1067.065	0.4263958	8.456573e-08	1.319548e-14	4.27127e-22	0.1700881	0.5	0.001571133	1	1.885647	9.414652e+26	2.230976e+28	0.01145489	285714.3	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199306e+25	7.108452e+24	4.884607e+24	1.607604e+24	2.772245e+22	1.703548e+24	1.499132e+24	8.885565e+23	6.105759e+23	2.009505e+23	3.465306e+21	0.00203417	6.55218e+23	4.292753e-10	0.0002171111	1.261383e+13	501825.6	1.029258e+07	22.18601	6.682098	1056.811	1050.129	0.4263958	8.700981e-08	1.396834e-14	4.652416e-22	0.1763989	0.5	0.001676708	1	1.967632	9.414652e+26	2.230976e+28	0.01535635	285714.3	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245753e+25	7.408833e+24	5.048701e+24	1.701699e+24	3.700256e+22	1.774529e+24	1.557192e+24	9.261041e+23	6.310876e+23	2.127123e+23	4.62532e+21	0.002606505	6.492754e+23	4.355747e-10	0.000224753	1.235912e+13	542145.3	1.118382e+07	22.0585	6.517722	1040.57	1034.052	0.4263958	8.943077e-08	1.475562e-14	5.051668e-22	0.1825703	0.5	0.001783833	1	2.049616	9.414652e+26	2.230976e+28	0.01931278	285714.3	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291988e+25	7.709008e+24	5.21087e+24	1.796906e+24	4.730022e+22	1.845511e+24	1.614985e+24	9.63626e+23	6.513588e+23	2.246133e+23	5.912528e+21	0.003203736	6.435884e+23	4.41692e-10	0.0002323033	1.211009e+13	584249.9	1.211644e+07	21.94189	6.363332	1025.123	1018.759	0.4263958	9.183063e-08	1.555738e-14	5.469361e-22	0.1886043	0.5	0.001892413	1	2.131601	9.414652e+26	2.230976e+28	0.02332278	285714.3	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.338013e+25	8.008957e+24	5.371177e+24	1.893134e+24	5.866599e+22	1.916492e+24	1.672517e+24	1.00112e+24	6.713971e+23	2.366418e+23	7.333248e+21	0.003826392	6.38137e+23	4.476389e-10	0.0002397652	1.186665e+13	628165.1	1.309113e+07	21.83469	6.217963	1010.401	1004.183	0.4263958	9.421105e-08	1.637365e-14	5.90581e-22	0.1945024	0.5	0.002002348	1	2.213586	9.414652e+26	2.230976e+28	0.02738935	285714.3	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383834e+25	8.308661e+24	5.529678e+24	1.990278e+24	7.116545e+22	1.987473e+24	1.729792e+24	1.038583e+24	6.912098e+23	2.487848e+23	8.895681e+21	0.004475876	6.329036e+23	4.534259e-10	0.0002471413	1.162873e+13	673910	1.410857e+07	21.73549	6.080784	996.3456	990.2648	0.4263958	9.657339e-08	1.720438e-14	6.361307e-22	0.2002662	0.5	0.002113541	1	2.29557	9.414652e+26	2.230976e+28	0.03151816	285714.3	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429453e+25	8.608104e+24	5.686429e+24	2.08827e+24	8.482873e+22	2.058454e+24	1.786817e+24	1.076013e+24	7.108037e+23	2.610338e+23	1.060359e+22	0.00515124	6.278726e+23	4.590625e-10	0.0002544343	1.139627e+13	721513.9	1.516935e+07	21.64354	5.951074	982.9065	976.9554	0.4263958	9.891871e-08	1.804949e-14	6.836113e-22	0.2058967	0.5	0.002225891	1	2.377555	9.414652e+26	2.230976e+28	0.03569931	285714.3	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474875e+25	8.90727e+24	5.841481e+24	2.187037e+24	9.969429e+22	2.129435e+24	1.843594e+24	1.113409e+24	7.301851e+23	2.733796e+23	1.246179e+22	0.005852155	6.230298e+23	4.645574e-10	0.0002616468	1.116918e+13	771001.5	1.627403e+07	21.5581	5.8282	970.0381	964.2099	0.4263958	1.01248e-07	1.89089e-14	7.330485e-22	0.2113955	0.5	0.002339301	1	2.45954	9.414652e+26	2.230976e+28	0.03993403	285714.3	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.520103e+25	9.206144e+24	5.994882e+24	2.286494e+24	1.158118e+23	2.200416e+24	1.900128e+24	1.150768e+24	7.493602e+23	2.858117e+23	1.447648e+22	0.006578971	6.183627e+23	4.699182e-10	0.0002687811	1.094742e+13	822392.1	1.742314e+07	21.47845	5.711607	957.7001	951.9885	0.4263958	1.035619e-07	1.978246e-14	7.844655e-22	0.216764	0.5	0.002453678	1	2.541524	9.414652e+26	2.230976e+28	0.04422359	285714.3	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.565139e+25	9.504712e+24	6.146678e+24	2.386559e+24	1.332314e+23	2.271398e+24	1.956424e+24	1.188089e+24	7.683347e+23	2.983199e+23	1.665393e+22	0.007332018	6.138596e+23	4.751524e-10	0.0002758395	1.07309e+13	875702.7	1.861715e+07	21.40395	5.600804	945.8569	940.2561	0.4263958	1.058611e-07	2.067005e-14	8.378833e-22	0.2220038	0.5	0.002568926	1	2.623509	9.414652e+26	2.230976e+28	0.04856895	285714.3	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609988e+25	9.802962e+24	6.296913e+24	2.487152e+24	1.520028e+23	2.342379e+24	2.012484e+24	1.22537e+24	7.871141e+23	3.108941e+23	1.900035e+22	0.00811156	6.095103e+23	4.802664e-10	0.000282824	1.051956e+13	930948	1.985648e+07	21.33406	5.495352	934.4766	928.9812	0.4263958	1.081462e-07	2.157146e-14	8.933205e-22	0.2271162	0.5	0.002684954	1	2.705493	9.414652e+26	2.230976e+28	0.05297048	285714.3	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.654651e+25	1.010088e+25	6.445628e+24	2.588195e+24	1.721741e+23	2.41336e+24	2.068314e+24	1.26261e+24	8.057035e+23	3.235244e+23	2.152176e+22	0.008917759	6.053054e+23	4.852663e-10	0.0002897367	1.031333e+13	988140.7	2.114151e+07	21.26833	5.394864	923.5303	918.1354	0.4263958	1.104174e-07	2.24865e-14	9.507935e-22	0.2321028	0.5	0.00280167	1	2.787478	9.414652e+26	2.230976e+28	0.05742777	285714.3	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.699132e+25	1.039846e+25	6.592863e+24	2.689614e+24	1.937912e+23	2.484341e+24	2.123915e+24	1.299808e+24	8.241079e+23	3.362018e+23	2.42239e+22	0.009750635	6.012363e+23	4.901576e-10	0.0002965795	1.011213e+13	1047292	2.247254e+07	21.20636	5.298989	912.992	907.693	0.4263958	1.126751e-07	2.341494e-14	1.010316e-21	0.2369653	0.5	0.002918986	1	2.869463	9.414652e+26	2.230976e+28	0.06193943	285714.3	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743434e+25	1.069569e+25	6.738655e+24	2.791341e+24	2.168955e+23	2.555322e+24	2.179293e+24	1.336961e+24	8.423318e+23	3.489176e+23	2.711193e+22	0.01060999	5.972951e+23	4.949456e-10	0.0003033541	9.915895e+12	1108413	2.384987e+07	21.14784	5.207412	902.8381	897.6306	0.4263958	1.149195e-07	2.435655e-14	1.071901e-21	0.2417053	0.5	0.003036817	1	2.951447	9.414652e+26	2.230976e+28	0.06650268	285714.3	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787559e+25	1.099255e+25	6.883039e+24	2.89327e+24	2.41565e+23	2.626303e+24	2.234449e+24	1.374069e+24	8.603799e+23	3.616588e+23	3.019563e+22	0.01149739	5.934746e+23	4.996349e-10	0.0003100623	9.724539e+12	1171495	2.527371e+07	21.09221	5.119848	893.0468	887.927	0.4263958	1.171508e-07	2.531108e-14	1.135558e-21	0.2463248	0.5	0.00315508	1	3.033432	9.414652e+26	2.230976e+28	0.07113753	285714.3	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.83151e+25	1.128905e+25	7.026051e+24	2.995357e+24	2.678205e+23	2.697285e+24	2.289387e+24	1.411131e+24	8.782564e+23	3.744196e+23	3.347756e+22	0.01241158	5.897683e+23	5.0423e-10	0.0003167058	9.537983e+12	1236553	2.674424e+07	21.03938	5.03604	883.5988	878.5627	0.4263958	1.19369e-07	2.627824e-14	1.201293e-21	0.2508254	0.5	0.00327369	1	3.115417	9.414652e+26	2.230976e+28	0.07582685	285714.3	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875289e+25	1.158517e+25	7.167722e+24	3.097549e+24	2.9569e+23	2.768266e+24	2.344111e+24	1.448146e+24	8.959653e+23	3.871936e+23	3.696125e+22	0.01335177	5.8617e+23	5.08735e-10	0.0003232862	9.356144e+12	1303592	2.826157e+07	20.9892	4.955751	874.4757	869.5199	0.4263958	1.215744e-07	2.725774e-14	1.269113e-21	0.2552091	0.5	0.003392573	1	3.197401	9.414652e+26	2.230976e+28	0.08056072	285714.3	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918898e+25	1.18809e+25	7.308084e+24	3.199802e+24	3.251942e+23	2.839247e+24	2.398622e+24	1.485112e+24	9.135105e+23	3.999753e+23	4.064928e+22	0.01431692	5.826742e+23	5.131538e-10	0.0003298048	9.178934e+12	1372623	2.982582e+07	20.94158	4.878767	865.6606	860.7819	0.4263958	1.237669e-07	2.824933e-14	1.339022e-21	0.2594781	0.5	0.003511655	1	3.279386	9.414652e+26	2.230976e+28	0.08533159	285714.3	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.96234e+25	1.217623e+25	7.447167e+24	3.302082e+24	3.563452e+23	2.910228e+24	2.452925e+24	1.522029e+24	9.308959e+23	4.127603e+23	4.454315e+22	0.01530572	5.792756e+23	5.174899e-10	0.0003362632	9.006264e+12	1443656	3.143705e+07	20.89645	4.804887	857.138	852.3331	0.4263958	1.259467e-07	2.925271e-14	1.411023e-21	0.2636346	0.5	0.00363087	1	3.361371	9.414652e+26	2.230976e+28	0.09013063	285714.3	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.005616e+25	1.247117e+25	7.584999e+24	3.404323e+24	3.89187e+23	2.981209e+24	2.507021e+24	1.558896e+24	9.481249e+23	4.255404e+23	4.864837e+22	0.01631834	5.759694e+23	5.217466e-10	0.0003426628	8.838039e+12	1516685	3.309529e+07	20.85354	4.73393	848.8931	844.1592	0.4263958	1.281138e-07	3.026762e-14	1.485119e-21	0.2676809	0.5	0.003750154	1	3.443355	9.414652e+26	2.230976e+28	0.09495838	285714.3	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.04873e+25	1.276569e+25	7.721608e+24	3.506377e+24	4.238475e+23	3.052191e+24	2.560913e+24	1.595712e+24	9.65201e+23	4.382971e+23	5.298094e+22	0.01735833	5.727512e+23	5.259271e-10	0.0003490048	8.674165e+12	1591664	3.480055e+07	20.8121	4.665727	840.9126	836.2469	0.4263958	1.302682e-07	3.129377e-14	1.561309e-21	0.2716192	0.5	0.003869444	1	3.52534	9.414652e+26	2.230976e+28	0.09985492	285714.3	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091682e+25	1.305981e+25	7.85702e+24	3.608357e+24	4.601915e+23	3.123172e+24	2.614603e+24	1.632476e+24	9.821275e+23	4.510447e+23	5.752394e+22	0.01841844	5.696168e+23	5.300344e-10	0.0003552905	8.514551e+12	1668662	3.655272e+07	20.77299	4.600129	833.1847	828.5846	0.4263958	1.324098e-07	3.233078e-14	1.639586e-21	0.2754513	0.5	0.003988667	1	3.607325	9.414652e+26	2.230976e+28	0.1047562	285714.3	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134476e+25	1.33535e+25	7.99126e+24	3.710267e+24	4.981978e+23	3.194153e+24	2.668095e+24	1.669187e+24	9.989075e+23	4.637833e+23	6.227472e+22	0.01949648	5.665624e+23	5.340712e-10	0.0003615211	8.359098e+12	1747697	3.835178e+07	20.7363	4.536988	825.6967	821.1597	0.4263958	1.345388e-07	3.337844e-14	1.719952e-21	0.2791803	0.5	0.004107786	1	3.689309	9.414652e+26	2.230976e+28	0.1096506	285714.3	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.177112e+25	1.364677e+25	8.124354e+24	3.811903e+24	5.380496e+23	3.265134e+24	2.72139e+24	1.705846e+24	1.015544e+24	4.764878e+23	6.725621e+22	0.0205983	5.635842e+23	5.3804e-10	0.0003676979	8.207704e+12	1828693	4.019767e+07	20.70095	4.476166	818.4374	813.9612	0.4263958	1.366553e-07	3.443654e-14	1.80241e-21	0.2828089	0.5	0.004226755	1	3.771294	9.414652e+26	2.230976e+28	0.1145732	285714.3	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.219593e+25	1.39396e+25	8.256324e+24	3.913334e+24	5.796604e+23	3.336115e+24	2.774491e+24	1.74245e+24	1.03204e+24	4.891667e+23	7.245755e+22	0.02171914	5.60679e+23	5.419434e-10	0.0003738218	8.060274e+12	1911691	4.209025e+07	20.66744	4.417548	811.3972	806.9796	0.4263958	1.387592e-07	3.550466e-14	1.886944e-21	0.2863386	0.5	0.004345509	1	3.853279	9.414652e+26	2.230976e+28	0.1195161	285714.3	
