Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.234168e+24	2.897183e+24	2.336985e+24	4.443235e+23	2.535596e+18	7.098118e+23	6.54271e+23	3.621478e+23	2.921232e+23	5.554044e+22	3.169495e+17	4.465262e-07	7.887571e+23	3.095105e-10	9.796213e-05	1.683943e+13	103894.5	1924278	5.003774e-08	4.633965e-15	8.848447e-23	0.07820601	0.5	0.0004257223	1	0.8198465	9.414652e+26	2.230976e+28	
1353.85096	1348	5.34e+18	-0.61	1.05e-05	6.246343e+24	5.734925e+24	3.197173e+24	2.537751e+24	5.114141e+23	4.603494e+18	7.807929e+23	7.168656e+23	3.996467e+23	3.172189e+23	6.392677e+22	5.754368e+17	7.369902e-07	7.735293e+23	3.213578e-10	0.0001075305	1.654076e+13	121741.3	2297641	5.302816e-08	5.200971e-15	1.053158e-22	0.08620161	0.5	0.0004977153	1	0.9018312	9.414652e+26	2.230976e+28	
1476.92832	1348	5.34e+18	-0.61	1.05e-05	6.814193e+24	6.232498e+24	3.497464e+24	2.735035e+24	5.816864e+23	8.159384e+18	8.517741e+23	7.790623e+23	4.371829e+23	3.418793e+23	7.27108e+22	1.019923e+18	1.19741e-06	7.597116e+23	3.322991e-10	0.0001167683	1.624819e+13	140962.8	2703543	5.593344e-08	5.783594e-15	1.235915e-22	0.09414727	0.5	0.0005737538	1	0.9838158	9.414652e+26	2.230976e+28	
1600.00568	1348	5.34e+18	-0.61	1.05e-05	7.382042e+24	6.727015e+24	3.79829e+24	2.928726e+24	6.550128e+23	1.414068e+19	9.227553e+23	8.408769e+23	4.747862e+23	3.660907e+23	8.18766e+22	1.767585e+18	1.915551e-06	7.472761e+23	3.425755e-10	0.0001258458	1.596166e+13	161581.7	3142513	5.876604e-08	6.381748e-15	1.433353e-22	0.1020382	0.5	0.000653677	1	1.0658	9.414652e+26	2.230976e+28	
1723.08304	1348	5.34e+18	-0.61	1.05e-05	7.949892e+24	7.218596e+24	4.099011e+24	3.119586e+24	7.312711e+23	2.399408e+19	9.937365e+23	9.023246e+23	5.123764e+23	3.899482e+23	9.140889e+22	2.999261e+18	3.018165e-06	7.358737e+23	3.522796e-10	0.000134758	1.568104e+13	183621.7	3615213	6.153627e-08	6.995462e-15	1.645763e-22	0.1098716	0.5	0.0007373509	1	1.147785	9.414652e+26	2.230976e+28	
1846.1604	1348	5.34e+18	-0.61	1.05e-05	8.517741e+24	7.707346e+24	4.399859e+24	3.307486e+24	8.103555e+23	3.990931e+19	1.064718e+24	9.634182e+23	5.499824e+23	4.134358e+23	1.012944e+23	4.988663e+18	4.685433e-06	7.253448e+23	3.615041e-10	0.0001435399	1.54062e+13	207109.8	4122428	6.425288e-08	7.624875e-15	1.873492e-22	0.1176464	0.5	0.0008246681	1	1.22977	9.414652e+26	2.230976e+28	
1969.23776	1348	5.34e+18	-0.61	1.05e-05	9.08559e+24	8.193356e+24	4.700786e+24	3.49257e+24	8.921693e+23	6.513825e+19	1.135699e+24	1.024169e+24	5.875983e+23	4.365712e+23	1.115212e+23	8.142281e+18	7.169402e-06	7.15545e+23	3.702963e-10	0.0001521857	1.513695e+13	232075.5	4665052	6.692334e-08	8.270194e-15	2.116931e-22	0.1253621	0.5	0.0009155396	1	1.311754	9.414652e+26	2.230976e+28	
2092.31512	1348	5.34e+18	-0.61	1.05e-05	9.65344e+24	8.676712e+24	5.001817e+24	3.674894e+24	9.766236e+23	1.04423e+20	1.20668e+24	1.084589e+24	6.252272e+23	4.593618e+23	1.22078e+23	1.305288e+19	1.081718e-05	7.063883e+23	3.787008e-10	0.0001607019	1.487315e+13	258550.2	5244074	6.9554e-08	8.931671e-15	2.376513e-22	0.1330193	0.5	0.001009892	1	1.393739	9.414652e+26	2.230976e+28	
2215.39248	1348	5.34e+18	-0.61	1.05e-05	1.022129e+25	9.15749e+24	5.302891e+24	3.854599e+24	1.063635e+24	1.645575e+20	1.277661e+24	1.144686e+24	6.628614e+23	4.818249e+23	1.329543e+23	2.056968e+19	1.609948e-05	6.97799e+23	3.867532e-10	0.0001690911	1.461463e+13	286566.5	5860565	7.215032e-08	9.60959e-15	2.652704e-22	0.1406184	0.5	0.001107665	1	1.475724	9.414652e+26	2.230976e+28	
2338.46984	1348	5.34e+18	-0.61	1.05e-05	1.078914e+25	9.635761e+24	5.603964e+24	4.031797e+24	1.153122e+24	2.551081e+20	1.348642e+24	1.20447e+24	7.004955e+23	5.039747e+23	1.441403e+23	3.188851e+19	2.36449e-05	6.897158e+23	3.944864e-10	0.0001773597	1.436122e+13	316158.2	6515663	7.471703e-08	1.030425e-14	2.945999e-22	0.1481601	0.5	0.001208804	1	1.557708	9.414652e+26	2.230976e+28	
2461.5472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+25	1.011159e+25	5.904991e+24	4.206601e+24	1.245007e+24	3.89321e+20	1.419624e+24	1.263949e+24	7.381239e+23	5.258251e+23	1.556258e+23	4.866512e+19	3.42803e-05	6.820847e+23	4.019289e-10	0.0001855131	1.41128e+13	347359.5	7210565	7.725816e-08	1.101596e-14	3.256919e-22	0.1556452	0.5	0.001313264	1	1.639693	9.414652e+26	2.230976e+28	
2584.62456	1348	5.34e+18	-0.61	1.05e-05	1.192484e+25	1.058504e+25	6.20594e+24	4.379103e+24	1.33921e+24	5.852355e+20	1.490605e+24	1.32313e+24	7.757425e+23	5.473878e+23	1.674012e+23	7.315443e+19	4.907702e-05	6.748596e+23	4.091052e-10	0.0001935562	1.386922e+13	380204.4	7946518	7.977722e-08	1.174503e-14	3.586003e-22	0.1630742	0.5	0.001421002	1	1.721678	9.414652e+26	2.230976e+28	
2707.70192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+25	1.105617e+25	6.506779e+24	4.54939e+24	1.43565e+24	8.670222e+20	1.561586e+24	1.382021e+24	8.133474e+23	5.686738e+23	1.794563e+23	1.083778e+20	6.940238e-05	6.680012e+23	4.160368e-10	0.0002014935	1.363036e+13	414726.5	8724804	8.227723e-08	1.249174e-14	3.933805e-22	0.1704475	0.5	0.001531977	1	1.803662	9.414652e+26	2.230976e+28	
2830.77928	1348	5.34e+18	-0.61	1.05e-05	1.306054e+25	1.152503e+25	6.807483e+24	4.717543e+24	1.534244e+24	1.266549e+21	1.632567e+24	1.440628e+24	8.509354e+23	5.896929e+23	1.917804e+23	1.583186e+20	9.697525e-05	6.614755e+23	4.227421e-10	0.0002093288	1.339612e+13	450957.6	9546736	8.476078e-08	1.325638e-14	4.300893e-22	0.1777653	0.5	0.001646151	1	1.885647	9.414652e+26	2.230976e+28	
2953.85664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+25	1.199166e+25	7.108026e+24	4.883636e+24	1.634898e+24	1.825165e+21	1.703548e+24	1.498958e+24	8.885033e+23	6.104545e+23	2.043623e+23	2.281456e+20	0.0001339238	6.552535e+23	4.292378e-10	0.000217066	1.31664e+13	488927.3	1.041365e+07	8.723008e-08	1.40392e-14	4.68784e-22	0.1850275	0.5	0.001763485	1	1.967632	9.414652e+26	2.230976e+28	
3076.934	1348	5.34e+18	-0.61	1.05e-05	1.419624e+25	1.245612e+25	7.408386e+24	5.047738e+24	1.737515e+24	2.595676e+21	1.774529e+24	1.557016e+24	9.260483e+23	6.309672e+23	2.171894e+23	3.244595e+20	0.0001828425	6.493095e+23	4.355382e-10	0.0002247083	1.29411e+13	528661.9	1.132688e+07	8.968703e-08	1.484044e-14	5.095219e-22	0.1922341	0.5	0.001883935	1	2.049616	9.414652e+26	2.230976e+28	
3200.01136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+25	1.291846e+25	7.708541e+24	5.209915e+24	1.841984e+24	3.644453e+21	1.845511e+24	1.614807e+24	9.635676e+23	6.512394e+23	2.30248e+23	4.555567e+20	0.0002468459	6.436211e+23	4.416565e-10	0.000232259	1.272015e+13	570182.9	1.228778e+07	9.213321e-08	1.566029e-14	5.523604e-22	0.1993843	0.5	0.002007459	1	2.131601	9.414652e+26	2.230976e+28	
3323.08872	1348	5.34e+18	-0.61	1.05e-05	1.533193e+25	1.33787e+25	8.00847e+24	5.37023e+24	1.948181e+24	5.053599e+21	1.916492e+24	1.672337e+24	1.001059e+24	6.712788e+23	2.435226e+23	6.316999e+20	0.0003296127	6.381685e+23	4.476042e-10	0.0002397212	1.250348e+13	613506.2	1.329768e+07	9.456994e-08	1.649892e-14	5.97356e-22	0.2064775	0.5	0.002134008	1	2.213586	9.414652e+26	2.230976e+28	
3446.16608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+25	1.383689e+25	8.308155e+24	5.528739e+24	2.055966e+24	6.923057e+21	1.987473e+24	1.729612e+24	1.038519e+24	6.910924e+23	2.569957e+23	8.653821e+20	0.0004354183	6.32934e+23	4.53392e-10	0.0002470977	1.229102e+13	658640.7	1.435789e+07	9.699828e-08	1.735646e-14	6.445639e-22	0.2135126	0.5	0.002263528	1	2.29557	9.414652e+26	2.230976e+28	
3569.24344	1348	5.34e+18	-0.61	1.05e-05	1.646763e+25	1.429308e+25	8.60758e+24	5.685498e+24	2.165183e+24	9.372526e+21	2.058454e+24	1.786635e+24	1.075947e+24	7.106872e+23	2.706478e+23	1.171566e+21	0.0005691483	6.279019e+23	4.590294e-10	0.0002543911	1.208272e+13	705586.7	1.546971e+07	9.941905e-08	1.823297e-14	6.940373e-22	0.2204883	0.5	0.00239596	1	2.377555	9.414652e+26	2.230976e+28	
3692.3208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+25	1.474728e+25	8.906727e+24	5.840557e+24	2.275655e+24	1.254302e+22	2.129435e+24	1.843411e+24	1.113341e+24	7.300696e+23	2.844569e+23	1.567878e+21	0.0007362882	6.230581e+23	4.64525e-10	0.000261604	1.187854e+13	754334.6	1.663437e+07	1.018329e-07	1.912849e-14	7.45827e-22	0.2274032	0.5	0.002531238	1	2.45954	9.414652e+26	2.230976e+28	
3815.39816	1348	5.34e+18	-0.61	1.05e-05	1.760333e+25	1.519955e+25	9.205584e+24	5.993965e+24	2.387185e+24	1.659791e+22	2.200416e+24	1.899944e+24	1.150698e+24	7.492456e+23	2.983981e+23	2.074739e+21	0.0009428848	6.1839e+23	4.698865e-10	0.0002687386	1.167842e+13	804863.9	1.785307e+07	1.042402e-07	2.0043e-14	7.999807e-22	0.2342554	0.5	0.002669289	1	2.541524	9.414652e+26	2.230976e+28	
3938.47552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+25	1.56499e+25	9.504136e+24	6.145768e+24	2.499554e+24	2.172321e+22	2.271398e+24	1.956238e+24	1.188017e+24	7.68221e+23	3.124443e+23	2.715401e+21	0.001195476	6.138861e+23	4.751213e-10	0.0002757973	1.148234e+13	857141.9	1.91269e+07	1.066412e-07	2.097639e-14	8.565423e-22	0.2410429	0.5	0.002810031	1	2.623509	9.414652e+26	2.230976e+28	
4061.55288	1348	5.34e+18	-0.61	1.05e-05	1.873903e+25	1.609838e+25	9.80237e+24	6.296009e+24	2.612524e+24	2.8127e+22	2.342379e+24	2.012297e+24	1.225296e+24	7.870012e+23	3.265655e+23	3.515875e+21	0.001500985	6.09536e+23	4.802359e-10	0.0002827821	1.129026e+13	911123	2.045692e+07	1.090359e-07	2.192852e-14	9.155512e-22	0.2477635	0.5	0.002953374	1	2.705493	9.414652e+26	2.230976e+28	
4184.63024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+25	1.6545e+25	1.010027e+25	6.444731e+24	2.725837e+24	3.603781e+22	2.41336e+24	2.068126e+24	1.262534e+24	8.055914e+23	3.407296e+23	4.504726e+21	0.001866578	6.053303e+23	4.852364e-10	0.0002896951	1.110215e+13	966748.1	2.184405e+07	1.114243e-07	2.289917e-14	9.770419e-22	0.2544146	0.5	0.003099219	1	2.787478	9.414652e+26	2.230976e+28	
4307.7076	1348	5.34e+18	-0.61	1.05e-05	1.987473e+25	1.698981e+25	1.039784e+25	6.591972e+24	2.839218e+24	4.570187e+22	2.484341e+24	2.123726e+24	1.29973e+24	8.239965e+23	3.549022e+23	5.712733e+21	0.002299496	6.012605e+23	4.901283e-10	0.0002965382	1.091799e+13	1023945	2.328912e+07	1.138059e-07	2.388805e-14	1.041043e-21	0.2609937	0.5	0.003247456	1	2.869463	9.414652e+26	2.230976e+28	
4430.78496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+25	1.743282e+25	1.069505e+25	6.73777e+24	2.95238e+24	5.737922e+22	2.555322e+24	2.179102e+24	1.336881e+24	8.422213e+23	3.690474e+23	7.172402e+21	0.002806848	5.973186e+23	4.949168e-10	0.0003033131	1.073775e+13	1082628	2.479285e+07	1.161805e-07	2.489482e-14	1.107578e-21	0.2674981	0.5	0.00339797	1	2.951447	9.414652e+26	2.230976e+28	
4553.86232	1348	5.34e+18	-0.61	1.05e-05	2.101043e+25	1.787406e+25	1.09919e+25	6.882161e+24	3.065027e+24	7.13387e+22	2.626303e+24	2.234258e+24	1.373988e+24	8.602701e+23	3.831284e+23	8.917337e+21	0.003395395	5.934975e+23	4.996066e-10	0.0003100217	1.056142e+13	1142701	2.635581e+07	1.185475e-07	2.591906e-14	1.176662e-21	0.2739249	0.5	0.003550634	1	3.033432	9.414652e+26	2.230976e+28	
4676.93968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+25	1.831356e+25	1.128838e+25	7.025178e+24	3.176864e+24	8.785203e+22	2.697285e+24	2.289195e+24	1.411048e+24	8.781473e+23	3.97108e+23	1.09815e+22	0.004071318	5.897905e+23	5.042022e-10	0.0003166654	1.038897e+13	1204056	2.797844e+07	1.209063e-07	2.696027e-14	1.248305e-21	0.2802714	0.5	0.003705316	1	3.115417	9.414652e+26	2.230976e+28	
4800.01704	1348	5.34e+18	-0.61	1.05e-05	2.214613e+25	1.875134e+25	1.158449e+25	7.166855e+24	3.287599e+24	1.071871e+23	2.768266e+24	2.343918e+24	1.448061e+24	8.958569e+23	4.109498e+23	1.339839e+22	0.004839995	5.861917e+23	5.087077e-10	0.000323246	1.022038e+13	1266579	2.966105e+07	1.232561e-07	2.801793e-14	1.322512e-21	0.2865346	0.5	0.003861876	1	3.197401	9.414652e+26	2.230976e+28	
4923.0944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+25	1.918743e+25	1.18802e+25	7.307223e+24	3.39695e+24	1.296012e+23	2.839247e+24	2.398428e+24	1.485025e+24	9.134029e+23	4.246187e+23	1.620015e+22	0.00570579	5.826953e+23	5.131269e-10	0.0003297649	1.005562e+13	1330151	3.14038e+07	1.255962e-07	2.909145e-14	1.399277e-21	0.292712	0.5	0.004020171	1	3.279386	9.414652e+26	2.230976e+28	
5046.17176	1348	5.34e+18	-0.61	1.05e-05	2.328183e+25	1.962184e+25	1.217552e+25	7.446311e+24	3.504656e+24	1.553334e+23	2.910228e+24	2.45273e+24	1.521941e+24	9.307889e+23	4.38082e+23	1.941668e+22	0.006671875	5.792962e+23	5.174634e-10	0.0003362236	9.894672e+12	1394648	3.320671e+07	1.279258e-07	3.018019e-14	1.478593e-21	0.2988011	0.5	0.004180055	1	3.361371	9.414652e+26	2.230976e+28	
5169.24912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+25	2.00546e+25	1.247045e+25	7.584149e+24	3.610481e+24	1.845987e+23	2.981209e+24	2.506824e+24	1.558806e+24	9.480186e+23	4.513101e+23	2.307483e+22	0.007740091	5.759895e+23	5.217206e-10	0.0003426234	9.737503e+12	1459950	3.506967e+07	1.302441e-07	3.128351e-14	1.560444e-21	0.3047996	0.5	0.00434138	1	3.443355	9.414652e+26	2.230976e+28	
5292.32648	1348	5.34e+18	-0.61	1.05e-05	2.441752e+25	2.048572e+25	1.276496e+25	7.720763e+24	3.714219e+24	2.175811e+23	3.052191e+24	2.560715e+24	1.59562e+24	9.650953e+23	4.642774e+23	2.719764e+22	0.00891086	5.727708e+23	5.259015e-10	0.0003489656	9.584077e+12	1525941	3.699246e+07	1.325503e-07	3.240072e-14	1.644811e-21	0.3107055	0.5	0.004504	1	3.52534	9.414652e+26	2.230976e+28	
5415.40384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+25	2.091524e+25	1.305906e+25	7.85618e+24	3.815702e+24	2.544299e+23	3.123172e+24	2.614405e+24	1.632383e+24	9.820225e+23	4.769627e+23	3.180374e+22	0.01018315	5.69636e+23	5.300091e-10	0.0003552516	9.434355e+12	1592512	3.897475e+07	1.348436e-07	3.353116e-14	1.731671e-21	0.3165173	0.5	0.004667771	1	3.607325	9.414652e+26	2.230976e+28	
5538.4812	1348	5.34e+18	-0.61	1.05e-05	2.555322e+25	2.134317e+25	1.335274e+25	7.990425e+24	3.914799e+24	2.952551e+23	3.194153e+24	2.667896e+24	1.669093e+24	9.988032e+23	4.893499e+23	3.690688e+22	0.01155451	5.665811e+23	5.340462e-10	0.0003614825	9.28829e+12	1659565	4.101613e+07	1.371235e-07	3.467413e-14	1.820997e-21	0.3222338	0.5	0.004832556	1	3.689309	9.414652e+26	2.230976e+28	
5661.55856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+25	2.176952e+25	1.3646e+25	8.123524e+24	4.011423e+24	3.401259e+23	3.265134e+24	2.72119e+24	1.70575e+24	1.01544e+24	5.014279e+23	4.251574e+22	0.01302113	5.636025e+23	5.380154e-10	0.0003676594	9.14583e+12	1727014	4.31161e+07	1.393891e-07	3.582901e-14	1.912761e-21	0.3278541	0.5	0.004998225	1	3.771294	9.414652e+26	2.230976e+28	
5784.63592	1348	5.34e+18	-0.61	1.05e-05	2.668892e+25	2.219432e+25	1.393883e+25	8.255498e+24	4.105527e+24	3.890703e+23	3.336115e+24	2.774291e+24	1.742353e+24	1.031937e+24	5.131908e+23	4.863378e+22	0.01457797	5.606969e+23	5.419192e-10	0.0003737836	9.006917e+12	1794788	4.527415e+07	1.416402e-07	3.699515e-14	2.006934e-21	0.3333779	0.5	0.005164654	1	3.853279	9.414652e+26	2.230976e+28	
5907.71328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+25	2.261759e+25	1.423122e+25	8.386372e+24	4.197105e+24	4.420754e+23	3.407096e+24	2.827199e+24	1.778902e+24	1.048297e+24	5.246382e+23	5.525943e+22	0.01621892	5.578611e+23	5.457597e-10	0.0003798561	8.871485e+12	1862834	4.748973e+07	1.438761e-07	3.817198e-14	2.103488e-21	0.3388054	0.5	0.005331733	1	3.935263	9.414652e+26	2.230976e+28	
6030.79064	1348	5.34e+18	-0.61	1.05e-05	2.782462e+25	2.303934e+25	1.452317e+25	8.516166e+24	4.286193e+24	4.990902e+23	3.478078e+24	2.879917e+24	1.815396e+24	1.064521e+24	5.357741e+23	6.238627e+22	0.017937	5.550921e+23	5.495393e-10	0.0003858779	8.739464e+12	1931112	4.976228e+07	1.460967e-07	3.935898e-14	2.202396e-21	0.3441371	0.5	0.005499361	1	4.017248	9.414652e+26	2.230976e+28	
6153.868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+25	2.345958e+25	1.481468e+25	8.644903e+24	4.372859e+24	5.600283e+23	3.549059e+24	2.932448e+24	1.851835e+24	1.080613e+24	5.466074e+23	7.000353e+22	0.01972454	5.523872e+23	5.5326e-10	0.0003918501	8.610776e+12	1999603	5.209128e+07	1.483018e-07	4.055566e-14	2.303634e-21	0.3493738	0.5	0.00566745	1	4.099233	9.414652e+26	2.230976e+28	
6276.94536	1348	5.34e+18	-0.61	1.05e-05	2.896032e+25	2.387834e+25	1.510574e+25	8.772601e+24	4.457205e+24	6.247722e+23	3.62004e+24	2.984793e+24	1.888218e+24	1.096575e+24	5.571506e+23	7.809652e+22	0.02157339	5.497437e+23	5.569237e-10	0.0003977736	8.48534e+12	2068302	5.447624e+07	1.504913e-07	4.176162e-14	2.407179e-21	0.354517	0.5	0.005835923	1	4.181217	9.414652e+26	2.230976e+28	
6400.02272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+25	2.429563e+25	1.539635e+25	8.899281e+24	4.539359e+24	6.931776e+23	3.691021e+24	3.036954e+24	1.924544e+24	1.11241e+24	5.674199e+23	8.66472e+22	0.02347513	5.471592e+23	5.605323e-10	0.0004036493	8.363069e+12	2137221	5.691676e+07	1.526653e-07	4.297652e-14	2.513014e-21	0.3595684	0.5	0.006004717	1	4.263202	9.414652e+26	2.230976e+28	
6523.10008	1348	5.34e+18	-0.61	1.05e-05	3.009602e+25	2.471147e+25	1.568651e+25	9.024961e+24	4.619471e+24	7.650787e+23	3.762002e+24	3.088934e+24	1.960813e+24	1.12812e+24	5.774339e+23	9.563483e+22	0.02542126	5.446314e+23	5.640875e-10	0.0004094782	8.243874e+12	2206386	5.941247e+07	1.548239e-07	4.420007e-14	2.621127e-21	0.36453	0.5	0.006173782	1	4.345186	9.414652e+26	2.230976e+28	
6646.17744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+25	2.512587e+25	1.59762e+25	9.149661e+24	4.69771e+24	8.40292e+23	3.832983e+24	3.140733e+24	1.997026e+24	1.143708e+24	5.872138e+23	1.050365e+23	0.02740333	5.42158e+23	5.675911e-10	0.000415261	8.12766e+12	2275838	6.196315e+07	1.569674e-07	4.543208e-14	2.731509e-21	0.3694041	0.5	0.006343078	1	4.427171	9.414652e+26	2.230976e+28	
