Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
3495.2	1651	4e+19	0	0	1356000	1e-05	1.207941e+26	6.037588e+25	2.886568e+25	3.15102e+25	3.725402e+25	2.316421e+25	1.509926e+25	7.546985e+24	3.60821e+24	3.938774e+24	4.656753e+24	2.895526e+24	0.1917661	8.55625e+25	2.840029e+25	2.840029e+25	0	0	1.446959e+25	4.269261e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.107279e+26	3.675332e+25	3.675332e+25	0	0	1.458295e+19	7.39746e+25	3.354319e+23	1.002361e-09	0.001415029	1.704259e+11	8.197264e+08	3.300901e+10	1.261503e-06	2.933827e-12	1.417878e-18	0.5	0.5	0.07249294	1	17.19525	2.135212	10569.8	1.432294e+26	2.342861e+28	0	0.01808948	0	1.348579e-10	7.379625e-09	1.348579e-10	-280.3584	-225.5919	-280.3584	38307.12	77307.19	1e-05	0.02672947	0.01297712	0.01375235	0	0	0	0	0	0.01297712	0	0	
3700.8	1651	4e+19	0	0	1424000	1e-05	1.278996e+26	6.224632e+25	3.003239e+25	3.221393e+25	4.052734e+25	2.512598e+25	1.598746e+25	7.78079e+24	3.754048e+24	4.026742e+24	5.065918e+24	3.140748e+24	0.1964508	9.059558e+25	2.902325e+25	2.902325e+25	0	0	1.446959e+25	4.710274e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.172413e+26	3.75595e+25	3.75595e+25	0	0	1.458295e+19	7.968183e+25	3.307924e+23	1.015222e-09	0.001449863	1.59021e+11	9.557071e+08	3.65295e+10	1.305957e-06	3.144238e-12	1.573115e-18	0.5	0.5	0.07504749	1	18.20674	2.260813	10569.8	1.432294e+26	2.342861e+28	0	0.02068278	0	2.357685e-10	9.829438e-09	2.357685e-10	-272.6933	-221.6571	-272.6933	38257.95	77307.19	1e-05	0.02779042	0.01209236	0.01569806	0	0	0	0	0	0.01209236	0	0	
3906.4	1651	4e+19	0	0	1492000	1e-05	1.350052e+26	6.401014e+25	3.114206e+25	3.286807e+25	4.383987e+25	2.715518e+25	1.687565e+25	8.001267e+24	3.892758e+24	4.108509e+24	5.479983e+24	3.394398e+24	0.2011418	9.562867e+25	2.959287e+25	2.959287e+25	0	0	1.446959e+25	5.156622e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.237548e+26	3.829665e+25	3.829665e+25	0	0	1.458295e+19	8.545809e+25	3.265836e+23	1.027099e-09	0.001482244	1.488493e+11	1.10447e+09	4.023778e+10	1.349841e-06	3.359103e-12	1.737089e-18	0.5	0.5	0.07756934	1	19.21823	2.386413	10569.8	1.432294e+26	2.342861e+28	0	0.02328276	0	3.790619e-10	1.271063e-08	3.790619e-10	-266.1758	-218.1286	-266.1758	38208.79	77307.19	1e-05	0.02874692	0.01101367	0.01773325	0	0	0	0	0	0.01101367	0	0	
4112	1651	4e+19	0	0	1560000	1e-05	1.421107e+26	6.567362e+25	3.219605e+25	3.347757e+25	4.71923e+25	2.92448e+25	1.776384e+25	8.209203e+24	4.024506e+24	4.184696e+24	5.899037e+24	3.6556e+24	0.2057888	1.006618e+26	3.01138e+25	3.01138e+25	0	0	1.446959e+25	5.607837e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+26	3.89708e+25	3.89708e+25	0	0	1.458295e+19	9.129734e+25	3.227678e+23	1.038063e-09	0.001512342	1.397463e+11	1.266374e+09	4.412701e+10	1.393111e-06	3.577911e-12	1.909552e-18	0.5	0.5	0.08005588	1	20.22971	2.512014	10569.8	1.432294e+26	2.342861e+28	0	0.02588944	0	5.698438e-10	1.606183e-08	5.698438e-10	-260.5779	-214.9165	-260.5779	38159.63	77307.19	1e-05	0.02960177	0.009740916	0.01986085	0	0	0	0	0	0.009740916	0	0	
4317.6	1651	4e+19	0	0	1628000	1e-05	1.492163e+26	6.724274e+25	3.319585e+25	3.40469e+25	5.058428e+25	3.138923e+25	1.865203e+25	8.405343e+24	4.149481e+24	4.255862e+24	6.323035e+24	3.923654e+24	0.2103607	1.056948e+26	3.059028e+25	3.059028e+25	0	0	1.446959e+25	6.063498e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	3.958742e+25	3.958742e+25	0	0	1.458295e+19	9.719413e+25	3.193042e+23	1.048203e-09	0.001540387	1.315701e+11	1.441749e+09	4.81913e+10	1.435746e-06	3.800255e-12	2.090289e-18	0.5	0.5	0.08250587	1	21.2412	2.637615	10569.8	1.432294e+26	2.342861e+28	0	0.02850284	0	8.118551e-10	1.992721e-08	8.118551e-10	-255.7213	-211.9566	-255.7213	38110.47	77307.19	1e-05	0.03034959	0.008273953	0.02207564	0	0	0	0	0	0.008273953	0	0	
4523.2	1651	4e+19	0	0	1696000	1e-05	1.563218e+26	6.87231e+25	3.414351e+25	3.457959e+25	5.401481e+25	3.358388e+25	1.954022e+25	8.590388e+24	4.267939e+24	4.322449e+24	6.751851e+24	4.197985e+24	0.2148381	1.107279e+26	3.102614e+25	3.102614e+25	0	0	1.446959e+25	6.523221e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	4.015148e+25	4.015148e+25	0	0	1.458295e+19	1.031435e+26	3.161504e+23	1.057605e-09	0.001566583	1.241988e+11	1.630897e+09	5.242547e+10	1.477738e-06	4.025802e-12	2.279113e-18	0.5	0.5	0.08491896	1	22.25268	2.763215	10569.8	1.432294e+26	2.342861e+28	0	0.03112299	0	1.107335e-09	2.435721e-08	1.107335e-09	-251.4605	-209.2011	-251.4605	38061.3	77307.19	1e-05	0.0309873	0.006605294	0.024382	0	0	0	0	0	0.006605294	0	0	
4728.8	1651	4e+19	0	0	1764000	1e-05	1.634273e+26	7.011988e+25	3.504154e+25	3.507834e+25	5.74825e+25	3.582495e+25	2.042842e+25	8.764985e+24	4.380192e+24	4.384793e+24	7.185312e+24	4.478119e+24	0.2192103	1.15761e+26	3.142489e+25	3.142489e+25	0	0	1.446959e+25	6.986655e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	4.06675e+25	4.06675e+25	0	0	1.458295e+19	1.091409e+26	3.132676e+23	1.066344e-09	0.001591093	1.175288e+11	1.834099e+09	5.682489e+10	1.519092e-06	4.254277e-12	2.475859e-18	0.5	0.5	0.0872954	1	23.26417	2.888816	10569.8	1.432294e+26	2.342861e+28	0	0.03374992	0	1.458298e-09	2.940929e-08	1.458298e-09	-247.6801	-206.6139	-247.6801	38012.14	77307.19	1e-05	0.03150927	0.004730116	0.02677915	0	0	0	0	0	0.004730116	0	0	
4934.4	1651	4e+19	0	0	1832000	1e-05	1.705329e+26	7.143789e+25	3.589247e+25	3.554543e+25	6.098575e+25	3.810922e+25	2.131661e+25	8.929737e+24	4.486559e+24	4.443178e+24	7.623218e+24	4.763653e+24	0.2234714	1.207941e+26	3.17897e+25	3.17897e+25	0	0	1.446959e+25	7.453482e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	4.113962e+25	4.113962e+25	0	0	1.458295e+19	1.151822e+26	3.106237e+23	1.074477e-09	0.001614042	1.114716e+11	2.051613e+09	6.13854e+10	1.559818e-06	4.485448e-12	2.680377e-18	0.5	0.5	0.08963577	1	24.27565	3.014417	10569.8	1.432294e+26	2.342861e+28	0	0.03638366	0	1.863498e-09	3.514878e-08	1.863498e-09	-244.3143	-204.1668	-244.3143	37962.98	77307.19	1e-05	0.03191694	0.002649606	0.02926733	0	0	0	0	0	0.002649606	0	0	
5140	1651	4e+19	0	0	1900000	1e-05	1.776384e+26	7.268162e+25	3.669869e+25	3.598293e+25	6.452284e+25	4.043394e+25	2.22048e+25	9.085203e+24	4.587337e+24	4.497866e+24	8.065355e+24	5.054242e+24	0.2276194	1.258272e+26	3.21235e+25	3.21235e+25	0	0	1.446959e+25	7.923412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	4.157158e+25	4.157158e+25	0	0	1.458295e+19	1.212636e+26	3.081926e+23	1.082056e-09	0.001635534	1.059521e+11	2.28368e+09	6.610319e+10	1.599932e-06	4.719115e-12	2.892532e-18	0.5	0.5	0.0919409	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	2.321357e-09	4.164996e-08	2.321357e-09	-241.2998	-201.8373	-241.2998	37913.82	77307.19	1e-05	0.03219223	0.0003608038	0.03183143	0	0	0	0	0	0.0003608038	0	0	
5345.6	1651	4e+19	0	0	1968000	1e-05	1.847439e+26	7.385526e+25	3.746238e+25	3.639288e+25	6.809197e+25	4.27967e+25	2.309299e+25	9.231908e+24	4.682797e+24	4.54911e+24	8.511497e+24	5.349588e+24	0.2316542	1.308603e+26	3.242891e+25	3.242891e+25	0	0	1.446959e+25	8.396178e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	4.196683e+25	4.196683e+25	0	0	1.458295e+19	1.273818e+26	3.059531e+23	1.089121e-09	0.001655665	1.009059e+11	2.530524e+09	7.097473e+10	1.639448e-06	4.955109e-12	3.112197e-18	0.5	0.5	0.09421175	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	2.830133e-09	4.899716e-08	2.830133e-09	-238.5792	-199.6072	-238.5792	37864.65	77307.19	1e-05	0.03371017	0	0.03371017	0	0	0	0	0	0	0	0	
5551.2	1651	4e+19	0	0	2036000	1e-05	1.918495e+26	7.496275e+25	3.818555e+25	3.67772e+25	7.169133e+25	4.519539e+25	2.398118e+25	9.370344e+24	4.773194e+24	4.59715e+24	8.961416e+24	5.649424e+24	0.2355774	1.358934e+26	3.270838e+25	3.270838e+25	0	0	1.446959e+25	8.871541e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	4.23285e+25	4.23285e+25	0	0	1.458295e+19	1.335335e+26	3.03887e+23	1.095714e-09	0.001674528	9.627827e+10	2.792348e+09	7.599675e+10	1.678386e-06	5.19328e-12	3.339256e-18	0.5	0.5	0.09644935	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	3.389649e-09	5.728616e-08	3.389649e-09	-236.1028	-197.4618	-236.1028	37815.49	77307.19	1e-05	0.03543469	0	0.03543469	0	0	0	0	0	0	0	0	
5756.8	1651	4e+19	0	0	2104000	1e-05	1.98955e+26	7.600779e+25	3.887013e+25	3.713766e+25	7.531909e+25	4.762813e+25	2.486938e+25	9.500974e+24	4.858767e+24	4.642208e+24	9.414886e+24	5.953516e+24	0.2393915	1.409265e+26	3.296411e+25	3.296411e+25	0	0	1.446959e+25	9.349276e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	4.265944e+25	4.265944e+25	0	0	1.458295e+19	1.39716e+26	3.019781e+23	1.101869e-09	0.001692211	9.202182e+10	3.069343e+09	8.116619e+10	1.716764e-06	5.433494e-12	3.5736e-18	0.5	0.5	0.09865476	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	3.996001e-09	6.662573e-08	3.996001e-09	-233.8434	-195.3887	-233.8434	37766.33	77307.19	1e-05	0.03718523	0	0.03718523	0	0	0	0	0	0	0	0	
5962.4	1651	4e+19	0	0	2172000	1e-05	2.060605e+26	7.699389e+25	3.9518e+25	3.747589e+25	7.897346e+25	5.00932e+25	2.575757e+25	9.624236e+24	4.93975e+24	4.684486e+24	9.871682e+24	6.26165e+24	0.2430994	1.459596e+26	3.319812e+25	3.319812e+25	0	0	1.446959e+25	9.829184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	4.296228e+25	4.296228e+25	0	0	1.458295e+19	1.459265e+26	3.002119e+23	1.107621e-09	0.001708797	8.80959e+10	3.361683e+09	8.648015e+10	1.754601e-06	5.675633e-12	3.815124e-18	0.5	0.5	0.100829	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	4.64618e-09	7.713937e-08	4.64618e-09	-231.7734	-193.3775	-231.7734	37717.17	77307.19	1e-05	0.03893686	0	0.03893686	0	0	0	0	0	0	0	0	
6168	1651	4e+19	0	0	2240000	1e-05	2.131661e+26	7.792432e+25	4.013097e+25	3.779335e+25	8.26527e+25	5.258905e+25	2.664576e+25	9.74054e+24	5.016372e+24	4.724169e+24	1.033159e+25	6.573632e+24	0.2467046	1.509926e+26	3.341227e+25	3.341227e+25	0	0	1.446959e+25	1.031108e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	4.32394e+25	4.32394e+25	0	0	1.458295e+19	1.521628e+26	2.985755e+23	1.112999e-09	0.001724359	8.446529e+10	3.669527e+09	9.193589e+10	1.791913e-06	5.919591e-12	4.063729e-18	0.5	0.5	0.1029732	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	5.339334e-09	8.896744e-08	5.339334e-09	-229.8653	-191.4193	-229.8653	37668	77307.19	1e-05	0.04071442	0	0.04071442	0	0	0	0	0	0	0	0	
6373.6	1651	4e+19	0	0	2308000	1e-05	2.202716e+26	7.880219e+25	4.071079e+25	3.80914e+25	8.635516e+25	5.511427e+25	2.753395e+25	9.850274e+24	5.088849e+24	4.761425e+24	1.079439e+25	6.889283e+24	0.2502105	1.560257e+26	3.360823e+25	3.360823e+25	0	0	1.446959e+25	1.079479e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	4.3493e+25	4.3493e+25	0	0	1.458295e+19	1.584226e+26	2.970575e+23	1.118031e-09	0.001738967	8.109943e+10	3.993023e+09	9.75308e+10	1.82872e-06	6.165272e-12	4.319322e-18	0.5	0.5	0.1050883	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	6.075732e-09	1.022694e-07	6.075732e-09	-228.0918	-189.5067	-228.0918	37618.84	77307.19	1e-05	0.04246796	0	0.04246796	0	0	0	0	0	0	0	0	
6579.2	1651	4e+19	0	0	2376000	1e-05	2.273772e+26	7.963042e+25	4.125913e+25	3.83713e+25	9.007921e+25	5.766752e+25	2.842214e+25	9.953803e+24	5.157391e+24	4.796412e+24	1.12599e+25	7.20844e+24	0.2536206	1.610588e+26	3.378756e+25	3.378756e+25	0	0	1.446959e+25	1.128017e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	4.372508e+25	4.372508e+25	0	0	1.458295e+19	1.64704e+26	2.956477e+23	1.122742e-09	0.001752681	7.797166e+10	4.332305e+09	1.032624e+11	1.865038e-06	6.412587e-12	4.58181e-18	0.5	0.5	0.1071754	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	6.852877e-09	1.172268e-07	6.852877e-09	-226.4391	-187.633	-226.4391	37569.68	77307.19	1e-05	0.04424761	0	0.04424761	0	0	0	0	0	0	0	0	
6784.8	1651	4e+19	0	0	2444000	1e-05	2.344827e+26	8.041177e+25	4.177758e+25	3.863419e+25	9.382332e+25	6.02476e+25	2.931034e+25	1.005147e+25	5.222198e+24	4.829274e+24	1.172791e+25	7.53095e+24	0.2569384	1.660919e+26	3.395167e+25	3.395167e+25	0	0	1.446959e+25	1.176706e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	4.393746e+25	4.393746e+25	0	0	1.458295e+19	1.71005e+26	2.94337e+23	1.127153e-09	0.001765559	7.505868e+10	4.687499e+09	1.091283e+11	1.900884e-06	6.661455e-12	4.851107e-18	0.5	0.5	0.1092353	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	7.669576e-09	1.340462e-07	7.669576e-09	-224.8934	-185.7927	-224.8934	37520.52	77307.19	1e-05	0.04602818	0	0.04602818	0	0	0	0	0	0	0	0	
6990.4	1651	4e+19	0	0	2512000	1e-05	2.415882e+26	8.114884e+25	4.226768e+25	3.888116e+25	9.758603e+25	6.285335e+25	3.019853e+25	1.014361e+25	5.28346e+24	4.860146e+24	1.219825e+25	7.856669e+24	0.2601673	1.71125e+26	3.410185e+25	3.410185e+25	0	0	1.446959e+25	1.225536e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	4.413181e+25	4.413181e+25	0	0	1.458295e+19	1.77324e+26	2.931175e+23	1.131286e-09	0.001777656	7.234003e+10	5.058715e+09	1.151262e+11	1.936274e-06	6.911803e-12	5.127128e-18	0.5	0.5	0.111269	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	8.526984e-09	1.529627e-07	8.526984e-09	-223.4384	-183.9807	-223.4384	37471.35	77307.19	1e-05	0.04780972	0	0.04780972	0	0	0	0	0	0	0	0	
7196	1651	4e+19	0	0	2580000	1e-05	2.486938e+26	8.18441e+25	4.273087e+25	3.911323e+25	1.013659e+26	6.548372e+25	3.108672e+25	1.023051e+25	5.341358e+24	4.889154e+24	1.267074e+25	8.185465e+24	0.2633107	1.761581e+26	3.423929e+25	3.423929e+25	0	0	1.446959e+25	1.274492e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	4.430967e+25	4.430967e+25	0	0	1.458295e+19	1.836596e+26	2.919818e+23	1.13516e-09	0.00178902	6.979769e+10	5.446058e+09	1.212538e+11	1.971222e-06	7.163561e-12	5.409792e-18	0.5	0.5	0.1132773	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	9.429813e-09	1.742446e-07	9.429813e-09	-222.0575	-182.1926	-222.0575	37422.19	77307.19	1e-05	0.0495923	0	0.0495923	0	0	0	0	0	0	0	0	
7401.6	1651	4e+19	0	0	2648000	1e-05	2.557993e+26	8.249986e+25	4.316854e+25	3.933132e+25	1.051617e+26	6.813769e+25	3.197491e+25	1.031248e+25	5.396067e+24	4.916415e+24	1.314522e+25	8.517212e+24	0.2663717	1.811912e+26	3.436506e+25	3.436506e+25	0	0	1.446959e+25	1.323565e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	4.447244e+25	4.447244e+25	0	0	1.458295e+19	1.900102e+26	2.909233e+23	1.138791e-09	0.001799697	6.741574e+10	5.849621e+09	1.275092e+11	2.005744e-06	7.416665e-12	5.69902e-18	0.5	0.5	0.1152611	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	1.037613e-08	1.981982e-07	1.037613e-08	-220.7452	-180.4245	-220.7452	37373.03	77307.19	1e-05	0.05140087	0	0.05140087	0	0	0	0	0	0	0	0	
7607.2	1651	4e+19	0	0	2716000	1e-05	2.629048e+26	8.311832e+25	4.358202e+25	3.953631e+25	1.089722e+26	7.081432e+25	3.28631e+25	1.038979e+25	5.447752e+24	4.942039e+24	1.362152e+25	8.85179e+24	0.2693534	1.862243e+26	3.448017e+25	3.448017e+25	0	0	1.446959e+25	1.372745e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	4.462139e+25	4.462139e+25	0	0	1.458295e+19	1.963747e+26	2.899362e+23	1.142197e-09	0.001809732	6.518007e+10	6.269488e+09	1.338902e+11	2.039852e-06	7.671057e-12	5.994735e-18	0.5	0.5	0.1172212	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	1.136904e-08	2.251731e-07	1.136904e-08	-219.4905	-178.673	-219.4905	37323.87	77307.19	1e-05	0.05318531	0	0.05318531	0	0	0	0	0	0	0	0	
7812.8	1651	4e+19	0	0	2784000	1e-05	2.700104e+26	8.370158e+25	4.397257e+25	3.972901e+25	1.127961e+26	7.351271e+25	3.37513e+25	1.04627e+25	5.496571e+24	4.966126e+24	1.409951e+25	9.189089e+24	0.2722588	1.912573e+26	3.45855e+25	3.45855e+25	0	0	1.446959e+25	1.422023e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	4.475771e+25	4.475771e+25	0	0	1.458295e+19	2.027518e+26	2.890149e+23	1.145393e-09	0.001819164	6.307812e+10	6.705737e+09	1.403948e+11	2.073561e-06	7.926679e-12	6.296861e-18	0.5	0.5	0.1191582	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	1.241294e-08	2.555694e-07	1.241294e-08	-218.2853	-176.9349	-218.2853	37274.7	77307.19	1e-05	0.05499578	0	0.05499578	0	0	0	0	0	0	0	0	
8018.4	1651	4e+19	0	0	2852000	1e-05	2.771159e+26	8.425158e+25	4.434141e+25	3.991017e+25	1.166323e+26	7.623201e+25	3.463949e+25	1.053145e+25	5.542676e+24	4.988771e+24	1.457904e+25	9.529001e+24	0.2750907	1.962904e+26	3.46819e+25	3.46819e+25	0	0	1.446959e+25	1.471389e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	4.488246e+25	4.488246e+25	0	0	1.458295e+19	2.091404e+26	2.881546e+23	1.148391e-09	0.001828031	6.109869e+10	7.158438e+09	1.470212e+11	2.106882e-06	8.183481e-12	6.605327e-18	0.5	0.5	0.1210731	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	1.351739e-08	2.898448e-07	1.351739e-08	-217.1158	-175.2074	-217.1158	37225.54	77307.19	1e-05	0.05680728	0	0.05680728	0	0	0	0	0	0	0	0	
8224	1651	4e+19	0	0	2920000	1e-05	2.842214e+26	8.477019e+25	4.468968e+25	4.008051e+25	1.204798e+26	7.897141e+25	3.552768e+25	1.059627e+25	5.58621e+24	5.010064e+24	1.505998e+25	9.871427e+24	0.2778517	2.013235e+26	3.477012e+25	3.477012e+25	0	0	1.446959e+25	1.520838e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	4.499663e+25	4.499663e+25	0	0	1.458295e+19	2.155397e+26	2.873508e+23	1.151205e-09	0.001836367	5.923179e+10	7.627651e+09	1.537674e+11	2.139827e-06	8.441413e-12	6.920061e-18	0.5	0.5	0.1229663	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	1.468269e-08	3.285244e-07	1.468269e-08	-215.9792	-173.488	-215.9792	37176.38	77307.19	1e-05	0.05861962	0	0.05861962	0	0	0	0	0	0	0	0	
8429.6	1651	4e+19	0	0	2988000	1e-05	2.91327e+26	8.525916e+25	4.501847e+25	4.024069e+25	1.243377e+26	8.173015e+25	3.641587e+25	1.06574e+25	5.627309e+24	5.030087e+24	1.554221e+25	1.021627e+25	0.2805444	2.063566e+26	3.485085e+25	3.485085e+25	0	0	1.446959e+25	1.570362e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	4.510111e+25	4.510111e+25	0	0	1.458295e+19	2.219486e+26	2.865995e+23	1.153847e-09	0.001844205	5.746842e+10	8.113433e+09	1.606316e+11	2.172408e-06	8.70043e-12	7.240995e-18	0.5	0.5	0.1248386	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	1.591691e-08	3.722102e-07	1.591691e-08	-214.8728	-171.7742	-214.8728	37127.22	77307.19	1e-05	0.06040777	0	0.06040777	0	0	0	0	0	0	0	0	
8635.2	1651	4e+19	0	0	3056000	1e-05	2.984325e+26	8.572016e+25	4.532883e+25	4.039133e+25	1.282048e+26	8.45075e+25	3.730406e+25	1.071502e+25	5.666104e+24	5.048916e+24	1.602561e+25	1.056344e+25	0.2831712	2.113897e+26	3.492474e+25	3.492474e+25	0	0	1.446959e+25	1.619954e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	4.519672e+25	4.519672e+25	0	0	1.458295e+19	2.283664e+26	2.858968e+23	1.156328e-09	0.001851575	5.580054e+10	8.615834e+09	1.676122e+11	2.204636e-06	8.960487e-12	7.568061e-18	0.5	0.5	0.1266906	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	1.722748e-08	4.215943e-07	1.722748e-08	-213.7856	-170.0641	-213.7856	37078.05	77307.19	1e-05	0.06222193	0	0.06222193	0	0	0	0	0	0	0	0	
8840.8	1651	4e+19	0	0	3124000	1e-05	3.05538e+26	8.615476e+25	4.562175e+25	4.053301e+25	1.320805e+26	8.730276e+25	3.819226e+25	1.076934e+25	5.702719e+24	5.066626e+24	1.651007e+25	1.091285e+25	0.2857345	2.164228e+26	3.499235e+25	3.499235e+25	0	0	1.446959e+25	1.669608e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	4.528422e+25	4.528422e+25	0	0	1.458295e+19	2.347923e+26	2.852393e+23	1.158658e-09	0.001858506	5.422085e+10	9.134899e+09	1.747074e+11	2.236521e-06	9.221545e-12	7.901194e-18	0.5	0.5	0.1285228	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	1.863045e-08	4.774726e-07	1.863045e-08	-212.7094	-168.3557	-212.7094	37028.89	77307.19	1e-05	0.06403706	0	0.06403706	0	0	0	0	0	0	0	0	
