Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
550	1273	1e+19	0	5e-06	4.752e+24	4.22007e+24	3.077699e+24	1.142371e+24	5.319299e+23	0	5.94e+23	5.275088e+23	3.847124e+23	1.427963e+23	6.649124e+22	0	0	8.830742e+23	2.348104e-10	4.788919e-05	1.869945e+13	53336.8	354994.8	64.56453	17.70834	317.3861	299.6778	0.4450052	3.025883e-08	1.692742e-15	1.956728e-23	0.03167545	0.5	0.0002195384	1	0.6719293	7.209709e+26	2.301694e+28	0	600000	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615921e+24	3.376219e+24	1.239702e+24	6.112788e+23	0	6.534e+23	5.769902e+23	4.220274e+23	1.549628e+23	7.640984e+22	0	0	8.699533e+23	2.434255e-10	5.256333e-05	1.857493e+13	61704.01	413532.3	64.11992	16.85637	307.2314	290.375	0.4450052	3.178819e-08	1.867289e-15	2.26867e-23	0.03470693	0.5	0.0002528424	1	0.7391223	7.209709e+26	2.301694e+28	0	600000	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008231e+24	3.67268e+24	1.335551e+24	6.941688e+23	0	7.128e+23	6.260289e+23	4.59085e+23	1.669439e+23	8.67711e+22	0	0	8.579304e+23	2.513145e-10	5.704179e-05	1.845109e+13	70541.42	475614.9	63.73497	16.1098	298.1236	282.0138	0.4450052	3.326135e-08	2.043628e-15	2.598924e-23	0.0377294	0.5	0.0002877179	1	0.8063152	7.209709e+26	2.301694e+28	0	600000	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397154e+24	3.9677e+24	1.429454e+24	7.804464e+23	0	7.722e+23	6.746442e+23	4.959625e+23	1.786817e+23	9.75558e+22	0	0	8.471363e+23	2.587209e-10	6.145206e-05	1.832794e+13	79841.87	541169.8	63.39955	15.44853	289.8813	274.4328	0.4450052	3.46851e-08	2.221696e-15	2.947153e-23	0.04074139	0.5	0.0003240914	1	0.8735081	7.209709e+26	2.301694e+28	0	600000	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782833e+24	4.260823e+24	1.52201e+24	8.699672e+23	0	8.316e+23	7.228541e+23	5.326029e+23	1.902512e+23	1.087459e+23	0	0	8.371892e+23	2.656917e-10	6.577275e-05	1.820548e+13	89598.79	610133.6	63.10535	14.85749	282.3659	267.5084	0.4450052	3.606488e-08	2.401428e-15	3.313044e-23	0.04374146	0.5	0.0003618933	1	0.9407011	7.209709e+26	2.301694e+28	0	600000	
825	1273	1e+19	0	5e-06	7.128e+24	6.165393e+24	4.552355e+24	1.613038e+24	9.626068e+23	0	8.91e+23	7.706742e+23	5.690444e+23	2.016298e+23	1.203258e+23	0	0	8.279868e+23	2.72308e-10	7.003147e-05	1.808371e+13	99807.37	682451.6	62.84631	14.32508	275.4683	261.1433	0.4450052	3.740528e-08	2.582777e-15	3.696347e-23	0.04672857	0.5	0.000401062	1	1.007894	7.209709e+26	2.301694e+28	0	600000	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544948e+24	4.842284e+24	1.702664e+24	1.058252e+24	0	9.504e+23	8.181185e+23	6.052855e+23	2.128329e+23	1.322815e+23	0	0	8.193927e+23	2.785992e-10	7.421992e-05	1.796265e+13	110463.8	758076.5	62.61753	13.84219	269.1019	255.2597	0.4450052	3.871016e-08	2.765704e-15	4.096839e-23	0.0497018	0.5	0.0004415406	1	1.075087	7.209709e+26	2.301694e+28	0	600000	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921598e+24	5.130709e+24	1.790889e+24	1.156802e+24	0	1.0098e+24	8.651998e+23	6.413387e+23	2.238611e+23	1.446002e+23	0	0	8.113445e+23	2.846013e-10	7.834381e-05	1.784231e+13	121565.2	836967.6	62.41507	13.4016	263.1962	249.7946	0.4450052	3.998281e-08	2.950177e-15	4.514336e-23	0.05266042	0.5	0.0004832771	1	1.14228	7.209709e+26	2.301694e+28	0	600000	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295437e+24	5.417638e+24	1.877799e+24	1.258163e+24	0	1.0692e+24	9.119296e+23	6.772048e+23	2.347248e+23	1.572704e+23	0	0	8.037766e+23	2.9034e-10	8.240326e-05	1.772269e+13	133109.4	919090.4	62.23567	12.99745	257.6936	244.6962	0.4450052	4.122606e-08	3.136169e-15	4.948682e-23	0.05560383	0.5	0.0005262237	1	1.209473	7.209709e+26	2.301694e+28	0	600000	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666549e+24	5.703104e+24	1.963445e+24	1.362251e+24	0	1.1286e+24	9.583187e+23	7.12888e+23	2.454306e+23	1.702813e+23	0	0	7.966396e+23	2.958408e-10	8.640221e-05	1.76038e+13	145094.8	1004415	62.07655	12.62496	252.5466	239.9216	0.4450052	4.244239e-08	3.323661e-15	5.399747e-23	0.05853155	0.5	0.0005703363	1	1.276666	7.209709e+26	2.301694e+28	0	600000	
1100	1273	1e+19	0	5e-06	9.504e+24	8.035014e+24	5.987127e+24	2.047888e+24	1.468986e+24	0	1.188e+24	1.004377e+24	7.483909e+23	2.559859e+23	1.836232e+23	0	0	7.898874e+23	3.011251e-10	9.034301e-05	1.748563e+13	157520.6	1092918	61.93538	12.2802	247.7149	235.4347	0.4450052	4.363396e-08	3.512635e-15	5.867427e-23	0.06144317	0.5	0.000615574	1	1.343859	7.209709e+26	2.301694e+28	0	600000	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400905e+24	6.269733e+24	2.131172e+24	1.578295e+24	0	1.2474e+24	1.050113e+24	7.837166e+23	2.663965e+23	1.972869e+23	0	0	7.834818e+23	3.062115e-10	9.422843e-05	1.73682e+13	170386.3	1184579	61.81013	11.95986	243.1648	231.205	0.4450052	4.480267e-08	3.703079e-15	6.351638e-23	0.06433839	0.5	0.0006618992	1	1.411052	7.209709e+26	2.301694e+28	0	600000	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764288e+24	6.550945e+24	2.213343e+24	1.690112e+24	0	1.3068e+24	1.095536e+24	8.188682e+23	2.766679e+23	2.112639e+23	0	0	7.773894e+23	3.11116e-10	9.806055e-05	1.725151e+13	183691.7	1279381	61.69906	11.66117	238.8674	227.2063	0.4450052	4.595025e-08	3.894986e-15	6.852317e-23	0.06721696	0.5	0.0007092768	1	1.478245	7.209709e+26	2.301694e+28	0	600000	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125228e+24	6.830788e+24	2.29444e+24	1.804372e+24	0	1.3662e+24	1.140654e+24	8.538485e+23	2.86805e+23	2.255465e+23	0	0	7.71582e+23	3.158527e-10	0.0001018414	1.713555e+13	197437.3	1377313	61.60067	11.38178	234.798	223.4162	0.4450052	4.707819e-08	4.08835e-15	7.369419e-23	0.07007871	0.5	0.0007576743	1	1.545437	7.209709e+26	2.301694e+28	0	600000	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483784e+24	7.109282e+24	2.374502e+24	1.921016e+24	0	1.4256e+24	1.185473e+24	8.886602e+23	2.968128e+23	2.40127e+23	0	0	7.660351e+23	3.204339e-10	0.0001055729	1.702033e+13	211623.8	1478367	61.51362	11.11967	230.9351	219.8154	0.4450052	4.818788e-08	4.283167e-15	7.902918e-23	0.07292351	0.5	0.0008070615	1	1.61263	7.209709e+26	2.301694e+28	0	600000	
1375	1273	1e+19	0	5e-06	1.188e+25	9.84001e+24	7.386446e+24	2.453564e+24	2.03999e+24	0	1.485e+24	1.230001e+24	9.233058e+23	3.066955e+23	2.549987e+23	0	0	7.60727e+23	3.248705e-10	0.0001092568	1.690584e+13	226252.1	1582536	61.43674	10.87312	227.26	216.3869	0.4450052	4.928055e-08	4.479438e-15	8.452801e-23	0.07575127	0.5	0.00085741	1	1.679823	7.209709e+26	2.301694e+28	0	600000	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019396e+25	7.662302e+24	2.531658e+24	2.16124e+24	0	1.5444e+24	1.274245e+24	9.577877e+23	3.164573e+23	2.70155e+23	0	0	7.556389e+23	3.291724e-10	0.0001128946	1.679208e+13	241323.7	1689818	61.36901	10.64063	223.7565	213.1159	0.4450052	5.035732e-08	4.677164e-15	9.019071e-23	0.07856193	0.5	0.0009086936	1	1.747016	7.209709e+26	2.301694e+28	0	600000	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054568e+25	7.936865e+24	2.608817e+24	2.284718e+24	0	1.6038e+24	1.31821e+24	9.921082e+23	3.261021e+23	2.855898e+23	0	0	7.507541e+23	3.333483e-10	0.0001164879	1.667905e+13	256840	1800213	61.30951	10.42088	220.4102	209.9894	0.4450052	5.141921e-08	4.876347e-15	9.601743e-23	0.08135548	0.5	0.0009608875	1	1.814209	7.209709e+26	2.301694e+28	0	600000	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089522e+25	8.210155e+24	2.685068e+24	2.410377e+24	0	1.6632e+24	1.361903e+24	1.026269e+24	3.356335e+23	3.012971e+23	0	0	7.460575e+23	3.37406e-10	0.0001200382	1.656674e+13	272803	1913724	61.25743	10.21275	217.2085	206.9957	0.4450052	5.246714e-08	5.076994e-15	1.020085e-22	0.08413192	0.5	0.001013969	1	1.881402	7.209709e+26	2.301694e+28	0	600000	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124263e+25	8.482187e+24	2.76044e+24	2.538173e+24	0	1.7226e+24	1.405328e+24	1.060273e+24	3.45055e+23	3.172716e+23	0	0	7.415359e+23	3.413528e-10	0.0001235467	1.645516e+13	289214.7	2030357	61.21205	10.01521	214.14	204.1248	0.4450052	5.350198e-08	5.27911e-15	1.081642e-22	0.08689127	0.5	0.001067915	1	1.948595	7.209709e+26	2.301694e+28	0	600000	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158794e+25	8.752978e+24	2.834959e+24	2.668063e+24	0	1.782e+24	1.448492e+24	1.094122e+24	3.543698e+23	3.335079e+23	0	0	7.371773e+23	3.45195e-10	0.0001270148	1.634429e+13	306077.4	2150119	61.17272	9.82739	211.1947	201.3673	0.4450052	5.452451e-08	5.482702e-15	1.144851e-22	0.08963358	0.5	0.001122707	1	2.015788	7.209709e+26	2.301694e+28	0	600000	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193119e+25	9.022543e+24	2.908648e+24	2.800009e+24	0	1.8414e+24	1.491399e+24	1.127818e+24	3.63581e+23	3.500011e+23	0	0	7.329711e+23	3.489386e-10	0.0001304435	1.623414e+13	323393.6	2273019	61.13887	9.648498	208.3637	198.7152	0.4450052	5.553544e-08	5.687779e-15	1.209719e-22	0.0923589	0.5	0.001178325	1	2.082981	7.209709e+26	2.301694e+28	0	600000	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227243e+25	9.290897e+24	2.981531e+24	2.933971e+24	0	1.9008e+24	1.534054e+24	1.161362e+24	3.726914e+23	3.667464e+23	0	0	7.289074e+23	3.525889e-10	0.0001338342	1.612469e+13	341165.9	2399068	61.10998	9.477834	205.6389	196.1611	0.4450052	5.653545e-08	5.894349e-15	1.276252e-22	0.0950673	0.5	0.00123475	1	2.150174	7.209709e+26	2.301694e+28	0	600000	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261169e+25	9.558054e+24	3.053631e+24	3.069915e+24	0	1.9602e+24	1.576461e+24	1.194757e+24	3.817039e+23	3.837394e+23	0	0	7.249774e+23	3.561509e-10	0.0001371877	1.601595e+13	359397.3	2528280	61.08558	9.314771	203.013	193.6983	0.4450052	5.752515e-08	6.102423e-15	1.344458e-22	0.09775886	0.5	0.001291966	1	2.217367	7.209709e+26	2.301694e+28	0	600000	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.2949e+25	9.824028e+24	3.124967e+24	3.207805e+24	0	2.0196e+24	1.618624e+24	1.228004e+24	3.906209e+23	4.009756e+23	0	0	7.211731e+23	3.59629e-10	0.0001405052	1.590791e+13	378090.8	2660669	61.06527	9.158748	200.4795	191.3208	0.4450052	5.850511e-08	6.31201e-15	1.414345e-22	0.1004336	0.5	0.001349956	1	2.28456	7.209709e+26	2.301694e+28	0	600000	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328439e+25	1.008883e+25	3.195559e+24	3.347607e+24	0	2.079e+24	1.660549e+24	1.261104e+24	3.994449e+23	4.184509e+23	0	0	7.174873e+23	3.630275e-10	0.0001437875	1.580056e+13	397249.5	2796251	61.04866	9.00926	198.0325	189.0232	0.4450052	5.947587e-08	6.523123e-15	1.485923e-22	0.1030918	0.5	0.001408705	1	2.351753	7.209709e+26	2.301694e+28	0	600000	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361791e+25	1.035248e+25	3.265427e+24	3.489292e+24	0	2.1384e+24	1.702239e+24	1.29406e+24	4.081784e+23	4.361615e+23	0	0	7.139131e+23	3.663501e-10	0.0001470357	1.56939e+13	416876.8	2935045	61.03543	8.86585	195.6664	186.8006	0.4450052	6.043792e-08	6.735771e-15	1.559203e-22	0.1057333	0.5	0.001468198	1	2.418946	7.209709e+26	2.301694e+28	0	600000	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394957e+25	1.061498e+25	3.334589e+24	3.632827e+24	0	2.1978e+24	1.743697e+24	1.326873e+24	4.168236e+23	4.541034e+23	0	0	7.104445e+23	3.696003e-10	0.0001502505	1.558792e+13	436976.2	3077068	61.02528	8.728107	193.3765	184.6484	0.4450052	6.139173e-08	6.949966e-15	1.634193e-22	0.1083583	0.5	0.001528421	1	2.486139	7.209709e+26	2.301694e+28	0	600000	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427942e+25	1.087636e+25	3.40306e+24	3.778184e+24	0	2.2572e+24	1.784927e+24	1.359544e+24	4.253825e+23	4.72273e+23	0	0	7.070758e+23	3.727816e-10	0.0001534328	1.548262e+13	457551.4	3222341	61.01792	8.595657	191.1581	182.5624	0.4450052	6.233771e-08	7.16572e-15	1.710907e-22	0.110967	0.5	0.00158936	1	2.553331	7.209709e+26	2.301694e+28	0	600000	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460747e+25	1.113661e+25	3.470859e+24	3.925334e+24	0	2.3166e+24	1.825933e+24	1.392076e+24	4.338574e+23	4.906668e+23	0	0	7.038017e+23	3.75897e-10	0.0001565833	1.5378e+13	478606	3370885	61.01313	8.468158	189.0072	180.539	0.4450052	6.327628e-08	7.383046e-15	1.789356e-22	0.1135593	0.5	0.001651003	1	2.620524	7.209709e+26	2.301694e+28	0	600000	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493375e+25	1.139575e+25	3.538e+24	4.074251e+24	0	2.376e+24	1.866719e+24	1.424469e+24	4.4225e+23	5.092814e+23	0	0	7.006175e+23	3.789493e-10	0.0001597029	1.527404e+13	500144.1	3522722	61.01068	8.345302	186.92	178.5746	0.4450052	6.420781e-08	7.601954e-15	1.869552e-22	0.1161354	0.5	0.001713337	1	2.687717	7.209709e+26	2.301694e+28	0	600000	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525829e+25	1.165379e+25	3.604498e+24	4.224909e+24	0	2.4354e+24	1.907286e+24	1.456724e+24	4.505623e+23	5.281136e+23	0	0	6.975188e+23	3.819411e-10	0.0001627922	1.517075e+13	522169.7	3677875	61.01038	8.226803	184.8929	176.6661	0.4450052	6.513266e-08	7.822458e-15	1.951508e-22	0.1186954	0.5	0.00177635	1	2.75491	7.209709e+26	2.301694e+28	0	600000	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558112e+25	1.191075e+25	3.670368e+24	4.377282e+24	0	2.4948e+24	1.94764e+24	1.488844e+24	4.58796e+23	5.471603e+23	0	0	6.945013e+23	3.84875e-10	0.000165852	1.506812e+13	544686.8	3836368	61.01205	8.112404	182.9229	174.8105	0.4450052	6.605115e-08	8.044569e-15	2.035237e-22	0.1212394	0.5	0.001840031	1	2.822103	7.209709e+26	2.301694e+28	0	600000	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590225e+25	1.216663e+25	3.735624e+24	4.531346e+24	0	2.5542e+24	1.987782e+24	1.520829e+24	4.66953e+23	5.664183e+23	0	0	6.915613e+23	3.877532e-10	0.0001688828	1.496614e+13	567699.8	3998226	61.01554	8.001864	181.0069	173.0051	0.4450052	6.696359e-08	8.268299e-15	2.120753e-22	0.1237674	0.5	0.001904369	1	2.889296	7.209709e+26	2.301694e+28	0	600000	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622172e+25	1.242144e+25	3.800278e+24	4.687078e+24	0	2.6136e+24	2.027715e+24	1.55268e+24	4.750347e+23	5.858848e+23	0	0	6.886951e+23	3.90578e-10	0.0001718854	1.486481e+13	591213.1	4163474	61.0207	7.894966	179.1423	171.2473	0.4450052	6.787029e-08	8.49366e-15	2.208071e-22	0.1262796	0.5	0.001969353	1	2.956489	7.209709e+26	2.301694e+28	0	600000	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653954e+25	1.26752e+25	3.864344e+24	4.844455e+24	0	2.673e+24	2.067443e+24	1.5844e+24	4.83043e+23	6.055569e+23	0	0	6.858994e+23	3.933514e-10	0.0001748603	1.476414e+13	615231	4332138	61.02741	7.791506	177.3264	169.5349	0.4450052	6.87715e-08	8.720665e-15	2.297203e-22	0.128776	0.5	0.002034973	1	3.023682	7.209709e+26	2.301694e+28	0	600000	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685574e+25	1.292791e+25	3.927833e+24	5.003455e+24	0	2.7324e+24	2.106968e+24	1.615989e+24	4.909791e+23	6.254319e+23	0	0	6.831712e+23	3.960753e-10	0.0001778081	1.46641e+13	639758.2	4504245	61.03556	7.6913	175.5569	167.8656	0.4450052	6.96675e-08	8.949324e-15	2.388166e-22	0.1312567	0.5	0.002101219	1	3.090875	7.209709e+26	2.301694e+28	0	600000	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717034e+25	1.317959e+25	3.990758e+24	5.164057e+24	0	2.7918e+24	2.146293e+24	1.647448e+24	4.988447e+23	6.455072e+23	0	0	6.805074e+23	3.987516e-10	0.0001807294	1.456471e+13	664799.4	4679821	61.04504	7.594173	173.8316	166.2374	0.4450052	7.055852e-08	9.17965e-15	2.480974e-22	0.1337219	0.5	0.00216808	1	3.158068	7.209709e+26	2.301694e+28	0	600000	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748336e+25	1.343023e+25	4.053129e+24	5.326241e+24	0	2.8512e+24	2.18542e+24	1.678779e+24	5.066411e+23	6.657801e+23	0	0	6.779054e+23	4.013819e-10	0.0001836247	1.446595e+13	690359.3	4858895	61.05577	7.499967	172.1485	164.6486	0.4450052	7.144479e-08	9.411653e-15	2.575643e-22	0.1361715	0.5	0.002235547	1	3.225261	7.209709e+26	2.301694e+28	0	600000	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779481e+25	1.367986e+25	4.114958e+24	5.489986e+24	0	2.9106e+24	2.224352e+24	1.709982e+24	5.143697e+23	6.862482e+23	0	0	6.753626e+23	4.039679e-10	0.0001864946	1.436782e+13	716442.9	5041494	61.06766	7.408534	170.5058	163.0972	0.4450052	7.232653e-08	9.645346e-15	2.672187e-22	0.1386056	0.5	0.002303611	1	3.292454	7.209709e+26	2.301694e+28	0	600000	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810473e+25	1.392847e+25	4.176255e+24	5.655273e+24	0	2.97e+24	2.263091e+24	1.741059e+24	5.220318e+23	7.069091e+23	0	0	6.728766e+23	4.065111e-10	0.0001893395	1.427032e+13	743055	5227648	61.08065	7.319736	168.9015	161.5818	0.4450052	7.320395e-08	9.880739e-15	2.770624e-22	0.1410244	0.5	0.002372262	1	3.359647	7.209709e+26	2.301694e+28	0	600000	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841312e+25	1.417609e+25	4.23703e+24	5.822083e+24	0	3.0294e+24	2.30164e+24	1.772011e+24	5.296287e+23	7.277604e+23	0	0	6.704451e+23	4.090129e-10	0.0001921599	1.417345e+13	770200.8	5417383	61.09468	7.233444	167.3341	160.1007	0.4450052	7.407724e-08	1.011784e-14	2.870968e-22	0.1434278	0.5	0.002441492	1	3.42684	7.209709e+26	2.301694e+28	0	600000	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.872e+25	1.442271e+25	4.297293e+24	5.990399e+24	0	3.0888e+24	2.34e+24	1.802838e+24	5.371616e+23	7.487999e+23	0	0	6.68066e+23	4.114747e-10	0.0001949563	1.407721e+13	797885.4	5610731	61.10969	7.14954	165.802	158.6525	0.4450052	7.494658e-08	1.035667e-14	2.973236e-22	0.145816	0.5	0.002511292	1	3.494033	7.209709e+26	2.301694e+28	0	600000	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90254e+25	1.466834e+25	4.357054e+24	6.158541e+24	1.660623e+21	3.1482e+24	2.378175e+24	1.833543e+24	5.446317e+23	7.698177e+23	2.075779e+20	6.593543e-05	6.657373e+23	4.138978e-10	0.0001977292	1.398158e+13	825891.3	5807719	61.10915	7.067912	164.3038	157.2359	0.4450052	7.581214e-08	1.059722e-14	3.077444e-22	0.148189	0.5	0.002581652	1	3.561225	7.209709e+26	2.301694e+28	0.0002623416	600000	
