Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1273	1e+19	0	5e-06	-369.4859	-2.194831e-12	-2.194831e-12	-0	0	0	-369.4859	-2.194831e-12	-2.194831e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.6719293	7.209709e+26	2.301694e+28	
605	1273	1e+19	0	5e-06	-49.21408	9.705163e-12	9.705163e-12	0	0	0	-49.21408	9.705163e-12	9.705163e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.7391223	7.209709e+26	2.301694e+28	
660	1273	1e+19	0	5e-06	37.38882	2.624318e-12	2.624318e-12	0	37.38882	0	37.38882	2.624318e-12	2.624318e-12	0	37.38882	0	0	-nan	0	-nan	2e+13	9.347206e-18	0	8.919775e-16	1.466782e-30	5.012283e-46	2.933564e-17	0.5	6.01474e-27	0.8063152	7.209709e+26	2.301694e+28	
715	1273	1e+19	0	5e-06	-279.0505	-9.589027e-12	-9.589027e-12	-0	0	0	-279.0505	-9.589027e-12	-9.589027e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.8735081	7.209709e+26	2.301694e+28	
770	1273	1e+19	0	5e-06	-379.657	-3.048666e-12	-3.048666e-12	-0	0	0	-379.657	-3.048666e-12	-3.048666e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	0.9407011	7.209709e+26	2.301694e+28	
825	1273	1e+19	0	5e-06	-67.66982	9.454113e-12	9.454113e-12	0	0	0	-67.66982	9.454113e-12	9.454113e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.007894	7.209709e+26	2.301694e+28	
880	1273	1e+19	0	5e-06	46.74316	3.467044e-12	3.467044e-12	0	46.74316	0	46.74316	3.467044e-12	3.467044e-12	0	46.74316	0	0	-nan	0	-nan	2e+13	1.168579e-17	0	9.609025e-16	1.702223e-30	6.26631e-46	3.404446e-17	0.5	7.519573e-27	1.075087	7.209709e+26	2.301694e+28	
935	1273	1e+19	0	5e-06	-260.1808	-9.300684e-12	-9.300684e-12	-0	0	0	-260.1808	-9.300684e-12	-9.300684e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.14228	7.209709e+26	2.301694e+28	
990	1273	1e+19	0	5e-06	-388.1763	-3.878632e-12	-3.878632e-12	-0	0	0	-388.1763	-3.878632e-12	-3.878632e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.209473	7.209709e+26	2.301694e+28	
1045	1273	1e+19	0	5e-06	-86.91653	9.129041e-12	9.129041e-12	0	0	0	-86.91653	9.129041e-12	9.129041e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.276666	7.209709e+26	2.301694e+28	
1100	1273	1e+19	0	5e-06	54.41072	4.282624e-12	4.282624e-12	0	54.41072	0	54.41072	4.282624e-12	4.282624e-12	0	54.41072	0	0	-nan	0	-nan	2e+13	1.360268e-17	0	1.010807e-15	1.883623e-30	7.29421e-46	3.767247e-17	0.5	8.753052e-27	1.343859	7.209709e+26	2.301694e+28	
1155	1273	1e+19	0	5e-06	-240.5948	-8.93952e-12	-8.93952e-12	-0	0	0	-240.5948	-8.93952e-12	-8.93952e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.411052	7.209709e+26	2.301694e+28	
1210	1273	1e+19	0	5e-06	-394.9771	-4.678229e-12	-4.678229e-12	-0	0	0	-394.9771	-4.678229e-12	-4.678229e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.478245	7.209709e+26	2.301694e+28	
1265	1273	1e+19	0	5e-06	-106.8035	8.732492e-12	8.732492e-12	0	0	0	-106.8035	8.732492e-12	8.732492e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.545437	7.209709e+26	2.301694e+28	
1320	1273	1e+19	0	5e-06	60.33145	5.064673e-12	5.064673e-12	0	60.33145	0	60.33145	5.064673e-12	5.064673e-12	0	60.33145	0	0	-nan	0	-nan	2e+13	1.508286e-17	0	1.046216e-15	2.017903e-30	8.087934e-46	4.035806e-17	0.5	9.705521e-27	1.61263	7.209709e+26	2.301694e+28	
1375	1273	1e+19	0	5e-06	-220.4458	-8.508362e-12	-8.508362e-12	-0	0	0	-220.4458	-8.508362e-12	-8.508362e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.679823	7.209709e+26	2.301694e+28	
1430	1273	1e+19	0	5e-06	-400.0062	-5.441198e-12	-5.441198e-12	-0	0	0	-400.0062	-5.441198e-12	-5.441198e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.747016	7.209709e+26	2.301694e+28	
1485	1273	1e+19	0	5e-06	-127.1751	8.26757e-12	8.26757e-12	0	0	0	-127.1751	8.26757e-12	8.26757e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.814209	7.209709e+26	2.301694e+28	
1540	1273	1e+19	0	5e-06	64.45901	5.807067e-12	5.807067e-12	0	64.45901	0	64.45901	5.807067e-12	5.807067e-12	0	64.45901	0	0	-nan	0	-nan	2e+13	1.611475e-17	0	1.06955e-15	2.10892e-30	8.641267e-46	4.217841e-17	0.5	1.036952e-26	1.881402	7.209709e+26	2.301694e+28	
1595	1273	1e+19	0	5e-06	-199.8916	-8.010587e-12	-8.010587e-12	-0	0	0	-199.8916	-8.010587e-12	-8.010587e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	1.948595	7.209709e+26	2.301694e+28	
1650	1273	1e+19	0	5e-06	-403.2241	-6.161563e-12	-6.161563e-12	-0	0	0	-403.2241	-6.161563e-12	-6.161563e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.015788	7.209709e+26	2.301694e+28	
1705	1273	1e+19	0	5e-06	-147.8717	7.737916e-12	7.737916e-12	0	0	0	-147.8717	7.737916e-12	7.737916e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.082981	7.209709e+26	2.301694e+28	
1760	1273	1e+19	0	5e-06	66.76107	6.503993e-12	6.503993e-12	0	66.76107	0	66.76107	6.503993e-12	6.503993e-12	0	66.76107	0	0	-nan	0	-nan	2e+13	1.669027e-17	0	1.082134e-15	2.158837e-30	8.949878e-46	4.317675e-17	0.5	1.073985e-26	2.150174	7.209709e+26	2.301694e+28	
1815	1273	1e+19	0	5e-06	-179.0931	-7.450092e-12	-7.450092e-12	-0	0	0	-179.0931	-7.450092e-12	-7.450092e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.217367	7.209709e+26	2.301694e+28	
1870	1273	1e+19	0	5e-06	-404.6058	-6.833686e-12	-6.833686e-12	-0	0	0	-404.6058	-6.833686e-12	-6.833686e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.28456	7.209709e+26	2.301694e+28	
1925	1273	1e+19	0	5e-06	-168.7313	7.147677e-12	7.147677e-12	0	0	0	-168.7313	7.147677e-12	7.147677e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.351753	7.209709e+26	2.301694e+28	
1980	1273	1e+19	0	5e-06	67.21962	7.149996e-12	7.149996e-12	0	67.21962	0	67.21962	7.149996e-12	7.149996e-12	0	67.21962	0	0	-nan	0	-nan	2e+13	1.68049e-17	0	1.084606e-15	2.168711e-30	9.01135e-46	4.337423e-17	0.5	1.081362e-26	2.418946	7.209709e+26	2.301694e+28	
2035	1273	1e+19	0	5e-06	-158.2132	-6.831265e-12	-6.831265e-12	-0	0	0	-158.2132	-6.831265e-12	-6.831265e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.486139	7.209709e+26	2.301694e+28	
2090	1273	1e+19	0	5e-06	-404.1403	-7.452303e-12	-7.452303e-12	-0	0	0	-404.1403	-7.452303e-12	-7.452303e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.553331	7.209709e+26	2.301694e+28	
2145	1273	1e+19	0	5e-06	-189.5907	6.501474e-12	6.501474e-12	0	0	0	-189.5907	6.501474e-12	6.501474e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.620524	7.209709e+26	2.301694e+28	
2200	1273	1e+19	0	5e-06	65.83105	7.740016e-12	7.740016e-12	0	65.83105	0	65.83105	7.740016e-12	7.740016e-12	0	65.83105	0	0	-nan	0	-nan	2e+13	1.645776e-17	0	1.077086e-15	2.138741e-30	8.825201e-46	4.277483e-17	0.5	1.059024e-26	2.687717	7.209709e+26	2.301694e+28	
2255	1273	1e+19	0	5e-06	-137.4153	-6.158951e-12	-6.158951e-12	-0	0	0	-137.4153	-6.158951e-12	-6.158951e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.75491	7.209709e+26	2.301694e+28	
2310	1273	1e+19	0	5e-06	-401.8314	-8.012572e-12	-8.012572e-12	-0	0	0	-401.8314	-8.012572e-12	-8.012572e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.822103	7.209709e+26	2.301694e+28	
2365	1273	1e+19	0	5e-06	-210.2864	5.804367e-12	5.804367e-12	0	0	0	-210.2864	5.804367e-12	5.804367e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	2.889296	7.209709e+26	2.301694e+28	
2420	1273	1e+19	0	5e-06	62.60625	8.269435e-12	8.269435e-12	0	62.60625	0	62.60625	8.269435e-12	8.269435e-12	0	62.60625	0	0	-nan	0	-nan	2e+13	1.565156e-17	0	1.059203e-15	2.068313e-30	8.392889e-46	4.136625e-17	0.5	1.007147e-26	2.956489	7.209709e+26	2.301694e+28	
2475	1273	1e+19	0	5e-06	-116.8623	-5.438415e-12	-5.438415e-12	-0	0	0	-116.8623	-5.438415e-12	-5.438415e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.023682	7.209709e+26	2.301694e+28	
2530	1273	1e+19	0	5e-06	-397.697	-8.510104e-12	-8.510104e-12	-0	0	0	-397.697	-8.510104e-12	-8.510104e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.090875	7.209709e+26	2.301694e+28	
2585	1273	1e+19	0	5e-06	-230.6564	5.061813e-12	5.061813e-12	0	0	0	-230.6564	5.061813e-12	5.061813e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.158068	7.209709e+26	2.301694e+28	
2640	1273	1e+19	0	5e-06	57.57046	8.734107e-12	8.734107e-12	0	57.57046	0	57.57046	8.734107e-12	8.734107e-12	0	57.57046	0	0	-nan	0	-nan	2e+13	1.439261e-17	0	1.030006e-15	1.955859e-30	7.7178e-46	3.911718e-17	0.5	9.26136e-27	3.225261	7.209709e+26	2.301694e+28	
2695	1273	1e+19	0	5e-06	-96.7151	-4.675298e-12	-4.675298e-12	-0	0	0	-96.7151	-4.675298e-12	-4.675298e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.292454	7.209709e+26	2.301694e+28	
2750	1273	1e+19	0	5e-06	-391.7696	-8.941005e-12	-8.941005e-12	-0	0	0	-391.7696	-8.941005e-12	-8.941005e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.359647	7.209709e+26	2.301694e+28	
2805	1273	1e+19	0	5e-06	-250.5413	4.279627e-12	4.279627e-12	0	0	0	-250.5413	4.279627e-12	4.279627e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.42684	7.209709e+26	2.301694e+28	
2860	1273	1e+19	0	5e-06	50.76311	9.130394e-12	9.130394e-12	0	50.76311	0	50.76311	9.130394e-12	9.130394e-12	0	50.76311	0	0	-nan	0	-nan	2e+13	1.269078e-17	0	9.876947e-16	1.79847e-30	6.805218e-46	3.59694e-17	0.5	8.166262e-27	3.494033	7.209709e+26	2.301694e+28	
2915	1273	1e+19	0	5e-06	-77.13147	-3.875575e-12	-3.875575e-12	-0	0	0	-77.13147	-3.875575e-12	-3.875575e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.561225	7.209709e+26	2.301694e+28	
2970	1273	1e+19	0	5e-06	-384.0957	-9.301902e-12	-9.301902e-12	-0	0	0	-384.0957	-9.301902e-12	-9.301902e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.628418	7.209709e+26	2.301694e+28	
3025	1273	1e+19	0	5e-06	-269.7853	3.463934e-12	3.463934e-12	0	0	0	-269.7853	3.463934e-12	3.463934e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.695611	7.209709e+26	2.301694e+28	
3080	1273	1e+19	0	5e-06	42.2375	9.455193e-12	9.455193e-12	0	42.2375	0	42.2375	9.455193e-12	9.455193e-12	0	42.2375	0	0	-nan	0	-nan	2e+13	1.055938e-17	0	9.289793e-16	1.590999e-30	5.662289e-46	3.181998e-17	0.5	6.794747e-27	3.762804	7.209709e+26	2.301694e+28	
3135	1273	1e+19	0	5e-06	-58.26473	-3.045508e-12	-3.045508e-12	-0	0	0	-58.26473	-3.045508e-12	-3.045508e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.829997	7.209709e+26	2.301694e+28	
3190	1273	1e+19	0	5e-06	-374.7351	-9.589968e-12	-9.589968e-12	-0	0	0	-374.7351	-9.589968e-12	-9.589968e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.89719	7.209709e+26	2.301694e+28	
3245	1273	1e+19	0	5e-06	-288.2378	2.621118e-12	2.621118e-12	0	0	0	-288.2378	2.621118e-12	2.621118e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	3.964383	7.209709e+26	2.301694e+28	
3300	1273	1e+19	0	5e-06	32.06038	9.705961e-12	9.705961e-12	0	32.06038	0	32.06038	9.705961e-12	9.705961e-12	0	32.06038	0	0	-nan	0	-nan	2e+13	8.015096e-18	0	8.474151e-16	1.323885e-30	4.297962e-46	2.64777e-17	0.5	5.157554e-27	4.031576	7.209709e+26	2.301694e+28	
3355	1273	1e+19	0	5e-06	-40.2626	-2.191595e-12	-2.191595e-12	-0	0	0	-40.2626	-2.191595e-12	-2.191595e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.098769	7.209709e+26	2.301694e+28	
3410	1273	1e+19	0	5e-06	-363.7614	-9.802947e-12	-9.802947e-12	-0	0	0	-363.7614	-9.802947e-12	-9.802947e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.165962	7.209709e+26	2.301694e+28	
3465	1273	1e+19	0	5e-06	-305.7543	1.757781e-12	1.757781e-12	0	0	0	-305.7543	1.757781e-12	1.757781e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.233155	7.209709e+26	2.301694e+28	
3520	1273	1e+19	0	5e-06	20.31144	9.880735e-12	9.880735e-12	0	20.31144	0	20.31144	9.880735e-12	9.880735e-12	0	20.31144	0	0	-nan	0	-nan	2e+13	5.077861e-18	0	7.278137e-16	9.765585e-31	2.722918e-46	1.953117e-17	0.5	3.267502e-27	4.300348	7.209709e+26	2.301694e+28	
3575	1273	1e+19	0	5e-06	-23.26603	-1.320523e-12	-1.320523e-12	-0	0	0	-23.26603	-1.320523e-12	-1.320523e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.367541	7.209709e+26	2.301694e+28	
3630	1273	1e+19	0	5e-06	-351.2603	-9.939173e-12	-9.939173e-12	-0	0	0	-351.2603	-9.939173e-12	-9.939173e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.434734	7.209709e+26	2.301694e+28	
3685	1273	1e+19	0	5e-06	-322.1977	8.806801e-13	8.806801e-13	0	0	0	-322.1977	8.806801e-13	8.806801e-13	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.501927	7.209709e+26	2.301694e+28	
3740	1273	1e+19	0	5e-06	7.082667	9.978146e-12	9.978146e-12	0	7.082667	0	7.082667	9.978146e-12	9.978146e-12	0	7.082667	0	0	-nan	0	-nan	2e+13	1.770667e-18	0	5.122779e-16	4.838035e-31	9.494906e-47	9.676069e-18	0.5	1.139389e-27	4.569119	7.209709e+26	2.301694e+28	
3795	1273	1e+19	0	5e-06	-7.408099	-4.391121e-13	-4.391121e-13	-0	0	0	-7.408099	-4.391121e-13	-4.391121e-13	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.636312	7.209709e+26	2.301694e+28	
3850	1273	1e+19	0	5e-06	-337.3297	-9.997578e-12	-9.997578e-12	-0	0	0	-337.3297	-9.997578e-12	-9.997578e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.703505	7.209709e+26	2.301694e+28	
3905	1273	1e+19	0	5e-06	-337.4391	-3.315863e-15	-3.315863e-15	-0	0	0	-337.4391	-3.315863e-15	-3.315863e-15	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.770698	7.209709e+26	2.301694e+28	
3960	1273	1e+19	0	5e-06	-7.522365	9.997431e-12	9.997431e-12	0	0	0	-7.522365	9.997431e-12	9.997431e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.837891	7.209709e+26	2.301694e+28	
4015	1273	1e+19	0	5e-06	7.187035	4.457373e-13	4.457373e-13	0	7.187035	0	7.187035	4.457373e-13	4.457373e-13	0	7.187035	0	0	-nan	0	-nan	2e+13	1.796759e-18	0	5.147818e-16	4.885446e-31	9.634819e-47	9.770893e-18	0.5	1.156178e-27	4.905084	7.209709e+26	2.301694e+28	
4070	1273	1e+19	0	5e-06	-322.0788	-9.977706e-12	-9.977706e-12	-0	0	0	-322.0788	-9.977706e-12	-9.977706e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	4.972277	7.209709e+26	2.301694e+28	
4125	1273	1e+19	0	5e-06	-351.3594	-8.872859e-13	-8.872859e-13	-0	0	0	-351.3594	-8.872859e-13	-8.872859e-13	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.03947	7.209709e+26	2.301694e+28	
4180	1273	1e+19	0	5e-06	-23.3893	9.938441e-12	9.938441e-12	0	0	0	-23.3893	9.938441e-12	9.938441e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.106663	7.209709e+26	2.301694e+28	
4235	1273	1e+19	0	5e-06	20.40509	1.327097e-12	1.327097e-12	0	20.40509	0	20.40509	1.327097e-12	1.327097e-12	0	20.40509	0	0	-nan	0	-nan	2e+13	5.101273e-18	0	7.289306e-16	9.79558e-31	2.735473e-46	1.959116e-17	0.5	3.282567e-27	5.173856	7.209709e+26	2.301694e+28	
4290	1273	1e+19	0	5e-06	-305.6269	-9.879712e-12	-9.879712e-12	-0	0	0	-305.6269	-9.879712e-12	-9.879712e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.241049	7.209709e+26	2.301694e+28	
4345	1273	1e+19	0	5e-06	-363.8494	-1.764309e-12	-1.764309e-12	-0	0	0	-363.8494	-1.764309e-12	-1.764309e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.308242	7.209709e+26	2.301694e+28	
4400	1273	1e+19	0	5e-06	-40.39391	9.801635e-12	9.801635e-12	0	0	0	-40.39391	9.801635e-12	9.801635e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.375435	7.209709e+26	2.301694e+28	
4455	1273	1e+19	0	5e-06	32.14259	2.198065e-12	2.198065e-12	0	32.14259	0	32.14259	2.198065e-12	2.198065e-12	0	32.14259	0	0	-nan	0	-nan	2e+13	8.035646e-18	0	8.481387e-16	1.326147e-30	4.308981e-46	2.652294e-17	0.5	5.170778e-27	5.442628	7.209709e+26	2.301694e+28	
4510	1273	1e+19	0	5e-06	-288.1029	-9.704363e-12	-9.704363e-12	-0	0	0	-288.1029	-9.704363e-12	-9.704363e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.509821	7.209709e+26	2.301694e+28	
4565	1273	1e+19	0	5e-06	-374.8114	-2.627518e-12	-2.627518e-12	-0	0	0	-374.8114	-2.627518e-12	-2.627518e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.577013	7.209709e+26	2.301694e+28	
4620	1273	1e+19	0	5e-06	-58.40305	9.588086e-12	9.588086e-12	0	0	0	-58.40305	9.588086e-12	9.588086e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.644206	7.209709e+26	2.301694e+28	
4675	1273	1e+19	0	5e-06	42.30761	3.051824e-12	3.051824e-12	0	42.30761	0	42.30761	3.051824e-12	3.051824e-12	0	42.30761	0	0	-nan	0	-nan	2e+13	1.05769e-17	0	9.29493e-16	1.592759e-30	5.671688e-46	3.185518e-17	0.5	6.806025e-27	5.711399	7.209709e+26	2.301694e+28	
4730	1273	1e+19	0	5e-06	-269.6439	-9.453032e-12	-9.453032e-12	-0	0	0	-269.6439	-9.453032e-12	-9.453032e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.778592	7.209709e+26	2.301694e+28	
4785	1273	1e+19	0	5e-06	-384.1595	-3.470154e-12	-3.470154e-12	-0	0	0	-384.1595	-3.470154e-12	-3.470154e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.845785	7.209709e+26	2.301694e+28	
4840	1273	1e+19	0	5e-06	-77.27572	9.299466e-12	9.299466e-12	0	0	0	-77.27572	9.299466e-12	9.299466e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	5.912978	7.209709e+26	2.301694e+28	
4895	1273	1e+19	0	5e-06	50.82058	3.881688e-12	3.881688e-12	0	50.82058	0	50.82058	3.881688e-12	3.881688e-12	0	50.82058	0	0	-nan	0	-nan	2e+13	1.270514e-17	0	9.880672e-16	1.799827e-30	6.812922e-46	3.599654e-17	0.5	8.175506e-27	5.980171	7.209709e+26	2.301694e+28	
