Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
3.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14675	0	4.155444e-15	0	1.749206e-13	4.155444e-15	-563.5923	0	-495.4022	-563.5923	27544.67	72806.33	0.001	11741.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1465	0	4.345087e-15	0	1.863262e-13	4.345087e-15	-562.776	0	-494.2468	-562.776	27540.96	72806.33	0.001	11739.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14625	0	4.543202e-15	0	1.974872e-13	4.543202e-15	-561.9605	0	-493.1828	-561.9605	27537.25	72806.33	0.001	11737.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.146	0	4.750186e-15	0	2.084337e-13	4.750186e-15	-561.1455	0	-492.196	-561.1455	27533.53	72806.33	0.001	11736.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14575	0	4.966351e-15	0	2.191909e-13	4.966351e-15	-560.3315	0	-491.2756	-560.3315	27529.82	72806.33	0.001	11734.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1455	0	5.192031e-15	0	2.297799e-13	5.192031e-15	-559.5187	0	-490.4127	-559.5187	27526.11	72806.33	0.001	11733.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14525	0	5.427615e-15	0	2.402188e-13	5.427615e-15	-558.707	0	-489.6	-558.707	27522.4	72806.33	0.001	11731.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.145	0	5.673556e-15	0	2.505234e-13	5.673556e-15	-557.8964	0	-488.8318	-557.8964	27518.69	72806.33	0.001	11730.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14475	0	5.930204e-15	0	2.607072e-13	5.930204e-15	-557.0871	0	-488.103	-557.0871	27514.98	72806.33	0.001	11728.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1445	0	6.198105e-15	0	2.707821e-13	6.198105e-15	-556.2789	0	-487.4095	-556.2789	27511.28	72806.33	0.001	11726.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
5.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14425	0	6.477541e-15	0	2.807587e-13	6.477541e-15	-555.4723	0	-486.7477	-555.4723	27507.57	72806.33	0.001	11725.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.144	0	6.769005e-15	0	2.906463e-13	6.769005e-15	-554.6673	0	-486.1146	-554.6673	27503.87	72806.33	0.001	11723.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14375	0	7.072995e-15	0	3.004535e-13	7.072995e-15	-553.8637	0	-485.5076	-553.8637	27500.16	72806.33	0.001	11722.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1435	0	7.389897e-15	0	3.101878e-13	7.389897e-15	-553.062	0	-484.9244	-553.062	27496.46	72806.33	0.001	11720.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14325	0	7.720429e-15	0	3.19856e-13	7.720429e-15	-552.2616	0	-484.363	-552.2616	27492.76	72806.33	0.001	11718.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.143	0	8.064793e-15	0	3.294644e-13	8.064793e-15	-551.4634	0	-483.8216	-551.4634	27489.06	72806.33	0.001	11717.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14275	0	8.423724e-15	0	3.390186e-13	8.423724e-15	-550.667	0	-483.2988	-550.667	27485.36	72806.33	0.001	11715.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1425	0	8.797769e-15	0	3.48524e-13	8.797769e-15	-549.8723	0	-482.793	-549.8723	27481.66	72806.33	0.001	11714.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14225	0	9.187354e-15	0	3.579852e-13	9.187354e-15	-549.0797	0	-482.3031	-549.0797	27477.96	72806.33	0.001	11712.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.142	0	9.593184e-15	0	3.674067e-13	9.593184e-15	-548.289	0	-481.8279	-548.289	27474.27	72806.33	0.001	11711.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14175	0	1.001563e-14	0	3.767926e-13	1.001563e-14	-547.5008	0	-481.3665	-547.5008	27470.57	72806.33	0.001	11709.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1415	0	1.045554e-14	0	3.861468e-13	1.045554e-14	-546.7145	0	-480.918	-546.7145	27466.87	72806.33	0.001	11707.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14125	0	1.091344e-14	0	3.954728e-13	1.091344e-14	-545.9305	0	-480.4815	-545.9305	27463.18	72806.33	0.001	11706.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.141	0	1.138988e-14	0	4.04774e-13	1.138988e-14	-545.1489	0	-480.0563	-545.1489	27459.49	72806.33	0.001	11704.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14075	0	1.188569e-14	0	4.140534e-13	1.188569e-14	-544.3695	0	-479.6417	-544.3695	27455.8	72806.33	0.001	11703.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1405	0	1.240139e-14	0	4.233139e-13	1.240139e-14	-543.5926	0	-479.2371	-543.5926	27452.11	72806.33	0.001	11701.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14025	0	1.293781e-14	0	4.325584e-13	1.293781e-14	-542.8181	0	-478.842	-542.8181	27448.42	72806.33	0.001	11700.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
