Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1126.56	2172.36	2.6e+18	0	5e-06	2.263034e+24	1.82811e+24	8.001254e+20	1.82731e+24	4.34924e+23	0	2.828792e+23	2.285137e+23	1.000157e+20	2.284137e+23	5.436551e+22	0	0	8.235894e+23	2.807575e-10	7.634728e-05	1.843253e+13	44241.5	828682.2	3.760305e-08	2.606777e-15	3.755286e-23	0.04804949	nan	0.0004153164	nan	nan	0	0	
1220.44	2174.39	2.65e+18	0	5e-06	2.477981e+24	1.996963e+24	8.895602e+20	1.996074e+24	4.81018e+23	0	3.097477e+23	2.496204e+23	1.11195e+20	2.495092e+23	6.012726e+22	0	0	8.088134e+23	2.91687e-10	8.407908e-05	1.825983e+13	49393.06	977116.8	3.965737e-08	2.899384e-15	4.404998e-23	0.05294225	nan	0.0004826071	nan	nan	0	0	
1314.32	2176.42	2.7e+18	0	5e-06	2.696985e+24	2.166521e+24	9.812973e+20	2.16554e+24	5.304638e+23	0	3.371231e+23	2.708151e+23	1.226622e+20	2.706924e+23	6.630797e+22	0	0	7.951596e+23	3.021133e-10	9.184434e-05	1.807515e+13	55026.9	1148809	4.178803e-08	3.219302e-15	5.153825e-23	0.05818937	nan	0.0005589371	nan	nan	0	0	
1408.2	2178.45	2.75e+18	0	5e-06	2.920044e+24	2.336751e+24	1.075261e+21	2.335676e+24	5.832927e+23	0	3.650054e+23	2.920939e+23	1.344076e+20	2.919594e+23	7.291158e+22	0	0	7.824562e+23	3.121029e-10	9.964189e-05	1.787862e+13	61172.15	1346647	4.399386e-08	3.56814e-15	6.013814e-23	0.06379342	nan	0.0006451122	nan	nan	0	0	
1502.08	2180.48	2.8e+18	0	5e-06	3.147158e+24	2.507617e+24	1.171373e+21	2.506446e+24	6.395406e+23	0	3.933948e+23	3.134522e+23	1.464217e+20	3.133058e+23	7.994258e+22	0	0	7.705702e+23	3.217085e-10	0.0001074703	1.767038e+13	67861.52	1573875	4.627474e-08	3.947715e-15	6.998514e-23	0.0697576	nan	0.0007419983	nan	nan	0	0	
1595.96	2182.51	2.85e+18	0	5e-06	3.378328e+24	2.679081e+24	1.269554e+21	2.677812e+24	6.992469e+23	0	4.22291e+23	3.348851e+23	1.586942e+20	3.347265e+23	8.740587e+22	0	0	7.59396e+23	3.309729e-10	0.0001153278	1.745056e+13	75131.57	1834152	4.863148e-08	4.360063e-15	8.123186e-23	0.07608555	nan	0.0008505249	nan	nan	0	0	
1689.84	2184.54	2.9e+18	0	5e-06	3.613554e+24	2.8511e+24	1.36972e+21	2.84973e+24	7.624538e+23	0	4.516942e+23	3.563875e+23	1.71215e+20	3.562163e+23	9.530672e+22	0	0	7.488484e+23	3.399313e-10	0.0001232128	1.721933e+13	83023.01	2131603	5.106566e-08	4.80746e-15	9.405041e-23	0.08278124	nan	0.0009716911	nan	nan	0	0	
1783.72	2186.57	2.95e+18	0	5e-06	3.852835e+24	3.02363e+24	1.471788e+21	3.022158e+24	8.292054e+23	0	4.816044e+23	3.779537e+23	1.839735e+20	3.777698e+23	1.036507e+23	0	0	7.388578e+23	3.486128e-10	0.0001311232	1.697687e+13	91581.09	2470889	5.357952e-08	5.292434e-15	1.086351e-22	0.08984896	nan	0.001106571	nan	nan	0	0	
1877.6	2188.6	3e+18	0	5e-06	4.096172e+24	3.196624e+24	1.575674e+21	3.195049e+24	8.995479e+23	0	5.120215e+23	3.99578e+23	1.969592e+20	3.993811e+23	1.124435e+23	0	0	7.293662e+23	3.570422e-10	0.000139057	1.672336e+13	100856	2857285	5.617595e-08	5.817798e-15	1.25206e-22	0.09729315	nan	0.001256319	nan	nan	0	0	
1971.48	2190.63	3.05e+18	0	5e-06	4.343565e+24	3.370036e+24	1.68129e+21	3.368355e+24	9.735287e+23	0	5.429456e+23	4.212545e+23	2.101613e+20	4.210443e+23	1.216911e+23	0	0	7.203247e+23	3.652404e-10	0.0001470122	1.645904e+13	110903.6	3296771	5.885839e-08	6.386672e-15	1.440121e-22	0.1051185	nan	0.001422181	nan	nan	0	0	
2065.36	2192.66	3.1e+18	0	5e-06	4.595013e+24	3.543816e+24	1.78855e+21	3.542028e+24	1.051197e+24	0	5.743766e+23	4.42977e+23	2.235688e+20	4.427535e+23	1.313996e+23	0	0	7.116922e+23	3.732252e-10	0.0001549864	1.618412e+13	121785.7	3796140	6.163087e-08	7.002521e-15	1.653365e-22	0.1133296	nan	0.001605496	nan	nan	0	0	
2159.24	2194.69	3.15e+18	0	5e-06	4.850517e+24	3.717916e+24	1.897366e+21	3.716019e+24	1.132601e+24	0	6.063146e+23	4.647395e+23	2.371707e+20	4.645023e+23	1.415751e+23	0	0	7.03433e+23	3.810121e-10	0.0001629776	1.589888e+13	133570.8	4363120	6.449793e-08	7.669188e-15	1.895009e-22	0.1219315	nan	0.001807711	nan	nan	0	0	
2253.12	2196.72	3.2e+18	0	5e-06	5.110076e+24	3.892285e+24	2.007648e+21	3.890277e+24	1.217792e+24	0	6.387595e+23	4.865356e+23	2.50956e+20	4.862846e+23	1.522239e+23	0	0	6.955165e+23	3.886147e-10	0.0001709833	1.56036e+13	146335.4	5006521	6.746468e-08	8.390942e-15	2.168719e-22	0.1309289	nan	0.002030389	nan	nan	0	0	
2347	2198.75	3.25e+18	0	5e-06	5.373691e+24	4.066872e+24	2.119306e+21	4.064752e+24	1.30682e+24	0	6.717114e+23	5.083589e+23	2.649133e+20	5.08094e+23	1.633525e+23	0	0	6.879161e+23	3.960446e-10	0.0001790014	1.529859e+13	160164.2	5736405	7.053677e-08	9.172526e-15	2.478681e-22	0.1403268	nan	0.00227522	nan	nan	0	0	
2440.88	2200.78	3.3e+18	0	5e-06	5.641362e+24	4.241626e+24	2.232251e+21	4.239394e+24	1.399736e+24	0	7.051702e+23	5.302032e+23	2.790314e+20	5.299242e+23	1.74967e+23	0	0	6.806083e+23	4.033122e-10	0.0001870294	1.498421e+13	175151.4	6564287	7.372044e-08	1.001921e-14	2.829683e-22	0.15013	nan	0.002544033	nan	nan	0	0	
2534.76	2202.81	3.35e+18	0	5e-06	5.913088e+24	4.416496e+24	2.346392e+21	4.41415e+24	1.496592e+24	0	7.39136e+23	5.52062e+23	2.93299e+20	5.517687e+23	1.87074e+23	0	0	6.735724e+23	4.104267e-10	0.0001950651	1.46608e+13	191402.2	7503371	7.702254e-08	1.093688e-14	3.227211e-22	0.1603434	nan	0.00283881	nan	nan	0	0	
2628.64	2204.84	3.4e+18	0	5e-06	6.18887e+24	4.591431e+24	2.461637e+21	4.58897e+24	1.597439e+24	0	7.736088e+23	5.739289e+23	3.077046e+20	5.736212e+23	1.996799e+23	0	0	6.667901e+23	4.173961e-10	0.0002031061	1.432878e+13	209033.7	8568829	8.045054e-08	1.193207e-14	3.677569e-22	0.170972	nan	0.003161705	nan	nan	0	0	
2722.52	2206.87	3.45e+18	0	5e-06	6.468708e+24	4.766379e+24	2.577894e+21	4.763802e+24	1.702328e+24	0	8.085884e+23	5.957974e+23	3.222368e+20	5.954752e+23	2.12791e+23	0	0	6.602451e+23	4.242278e-10	0.00021115	1.398856e+13	228176.7	9778132	8.401263e-08	1.301209e-14	4.188009e-22	0.1820204	nan	0.003515054	nan	nan	0	0	
2816.4	2208.9	3.5e+18	0	5e-06	6.752601e+24	4.94129e+24	2.695073e+21	4.938594e+24	1.811311e+24	0	8.440751e+23	6.176612e+23	3.368841e+20	6.173243e+23	2.264139e+23	0	0	6.539227e+23	4.309281e-10	0.0002191944	1.364061e+13	248977.8	1.115144e+07	8.771772e-08	1.41851e-14	4.766898e-22	0.1934934	nan	0.003901403	nan	nan	0	0	
2910.28	2210.93	3.55e+18	0	5e-06	7.040549e+24	5.11611e+24	2.81308e+21	5.113297e+24	1.924439e+24	0	8.800687e+23	6.395138e+23	3.51635e+20	6.391622e+23	2.405549e+23	0	0	6.478098e+23	4.37503e-10	0.0002272371	1.328539e+13	271600.9	1.271207e+07	9.157554e-08	1.546026e-14	5.423909e-22	0.2053956	nan	0.004323525	nan	nan	0	0	
3004.16	2212.96	3.6e+18	0	5e-06	7.332554e+24	5.290791e+24	2.931825e+21	5.287859e+24	2.041763e+24	0	9.165692e+23	6.613489e+23	3.664782e+20	6.609824e+23	2.552203e+23	0	0	6.418944e+23	4.439577e-10	0.0002352756	1.292342e+13	296230	1.448704e+07	9.559671e-08	1.684782e-14	6.170249e-22	0.2177314	nan	0.004784444	nan	nan	0	0	
3098.04	2214.99	3.65e+18	0	5e-06	7.628614e+24	5.465281e+24	3.051216e+21	5.462229e+24	2.163333e+24	0	9.535767e+23	6.831601e+23	3.81402e+20	6.827787e+23	2.704166e+23	0	0	6.361658e+23	4.502969e-10	0.0002433076	1.255524e+13	323072.2	1.650778e+07	9.979278e-08	1.83593e-14	7.018935e-22	0.2305054	nan	0.005287466	nan	nan	0	0	
3191.92	2217.02	3.7e+18	0	5e-06	7.928729e+24	5.639529e+24	3.171161e+21	5.636358e+24	2.2892e+24	0	9.910912e+23	7.049411e+23	3.963952e+20	7.045447e+23	2.8615e+23	0	0	6.30614e+23	4.565249e-10	0.0002513308	1.218142e+13	352360.5	1.881087e+07	1.041764e-07	2.000766e-14	7.985125e-22	0.2437217	nan	0.005836209	nan	nan	0	0	
3285.8	2219.05	3.75e+18	0	5e-06	8.2329e+24	5.813486e+24	3.29157e+21	5.810195e+24	2.419414e+24	0	1.029113e+24	7.266858e+23	4.114462e+20	7.262743e+23	3.024268e+23	0	0	6.252302e+23	4.626458e-10	0.0002593429	1.180254e+13	384358.1	2.143903e+07	1.087613e-07	2.180754e-14	9.086513e-22	0.2573844	nan	0.006434637	nan	nan	0	0	
3379.68	2221.08	3.8e+18	0	5e-06	8.541127e+24	5.987102e+24	3.41235e+21	5.98369e+24	2.554025e+24	0	1.067641e+24	7.483878e+23	4.265438e+20	7.479613e+23	3.192531e+23	0	0	6.20006e+23	4.68663e-10	0.0002673416	1.141923e+13	419362.4	2.444231e+07	1.135627e-07	2.377546e-14	1.034381e-21	0.2714975	nan	0.007087103	nan	nan	0	0	
3473.56	2223.11	3.85e+18	0	5e-06	8.85341e+24	6.160329e+24	3.533413e+21	6.156795e+24	2.693081e+24	0	1.106676e+24	7.700411e+23	4.416767e+20	7.695994e+23	3.366351e+23	0	0	6.149339e+23	4.745798e-10	0.0002753245	1.103213e+13	457710.9	2.787946e+07	1.185969e-07	2.593013e-14	1.178133e-21	0.2860646	nan	0.00779839	nan	nan	0	0	
3567.44	2225.14	3.9e+18	0	5e-06	9.169748e+24	6.333117e+24	3.654669e+21	6.329462e+24	2.836631e+24	0	1.146218e+24	7.916396e+23	4.568336e+20	7.911828e+23	3.545789e+23	0	0	6.100069e+23	4.803993e-10	0.0002832895	1.064191e+13	499786.6	3.181967e+07	1.238822e-07	2.82928e-14	1.342768e-21	0.3010894	nan	0.00857377	nan	nan	0	0	
3661.32	2227.17	3.95e+18	0	5e-06	9.490141e+24	6.505418e+24	3.776028e+21	6.501642e+24	2.984723e+24	0	1.186268e+24	8.131773e+23	4.720035e+20	8.127053e+23	3.730904e+23	0	0	6.052186e+23	4.861242e-10	0.0002912344	1.024926e+13	546025.6	3.634465e+07	1.294384e-07	3.088761e-14	1.531665e-21	0.316575	nan	0.009419053	nan	nan	0	0	
3755.2	2229.2	4e+18	0	5e-06	9.814591e+24	6.677186e+24	3.897403e+21	6.673289e+24	3.137405e+24	0	1.226824e+24	8.346482e+23	4.871754e+20	8.341611e+23	3.921756e+23	0	0	6.00563e+23	4.91757e-10	0.0002991568	9.854881e+12	596925.9	4.155119e+07	1.352874e-07	3.374212e-14	1.748823e-21	0.3325246	nan	0.01034066	nan	nan	0	0	
3849.08	2231.23	4.05e+18	0	5e-06	1.01431e+25	6.848373e+24	4.018706e+21	6.844354e+24	3.294722e+24	0	1.267887e+24	8.560466e+23	5.023382e+20	8.555443e+23	4.118403e+23	0	0	5.960346e+23	4.973001e-10	0.0003070547	9.459517e+12	653057.1	4.755434e+07	1.414531e-07	3.688782e-14	1.998995e-21	0.3489409	nan	0.01134571	nan	nan	0	0	
3942.96	2233.26	4.1e+18	0	5e-06	1.047566e+25	7.018934e+24	4.139851e+21	7.014794e+24	3.456722e+24	0	1.309457e+24	8.773667e+23	5.174814e+20	8.768492e+23	4.320903e+23	0	0	5.916281e+23	5.027557e-10	0.0003149259	9.063909e+12	715072.8	5.449127e+07	1.479622e-07	4.036079e-14	2.287845e-21	0.3658265	nan	0.01244209	nan	nan	0	0	
4036.84	2235.29	4.15e+18	0	5e-06	1.081227e+25	7.188822e+24	4.260753e+21	7.184561e+24	3.62345e+24	0	1.351534e+24	8.986027e+23	5.325941e+20	8.980702e+23	4.529313e+23	0	0	5.873388e+23	5.081257e-10	0.0003227682	8.66882e+12	783724.8	6.25261e+07	1.54844e-07	4.420249e-14	2.622149e-21	0.3831835	nan	0.01363856	nan	nan	0	0	
4130.72	2237.32	4.2e+18	0	5e-06	1.115294e+25	7.357993e+24	4.381327e+21	7.353612e+24	3.794951e+24	0	1.394118e+24	9.197492e+23	5.476658e+20	9.192015e+23	4.743688e+23	0	0	5.831622e+23	5.13412e-10	0.0003305796	8.275025e+12	859880.5	7.185592e+07	1.62131e-07	4.846072e-14	3.010038e-21	0.4010137	nan	0.01494488	nan	nan	0	0	
4224.6	2239.35	4.25e+18	0	5e-06	1.149767e+25	7.526404e+24	4.501491e+21	7.521903e+24	3.971267e+24	0	1.437209e+24	9.408005e+23	5.626863e+20	9.402378e+23	4.964084e+23	0	0	5.790941e+23	5.186164e-10	0.0003383581	7.883308e+12	944543.4	8.271825e+07	1.698591e-07	5.319069e-14	3.461311e-21	0.4193186	nan	0.01637195	nan	nan	0	0	
4318.48	2241.38	4.3e+18	0	5e-06	1.184645e+25	7.69401e+24	4.621162e+21	7.689389e+24	4.152444e+24	0	1.480807e+24	9.617513e+23	5.776453e+20	9.611737e+23	5.190555e+23	0	0	5.751305e+23	5.237405e-10	0.0003461015	7.494461e+12	1038878	9.540049e+07	1.780685e-07	5.845641e-14	3.987818e-21	0.4380992	nan	0.01793193	nan	nan	0	0	
4412.36	2243.41	4.35e+18	0	5e-06	1.219929e+25	7.86077e+24	4.740262e+21	7.85603e+24	4.338523e+24	0	1.524912e+24	9.825963e+23	5.925327e+20	9.820038e+23	5.423153e+23	0	0	5.712677e+23	5.287858e-10	0.000353808	7.109279e+12	1144241	1.102518e+08	1.868038e-07	6.43323e-14	4.603952e-21	0.4573563	nan	0.01963847	nan	nan	0	0	
4506.24	2245.44	4.4e+18	0	5e-06	1.255619e+25	8.026642e+24	4.85871e+21	8.021783e+24	4.529545e+24	0	1.569523e+24	1.00333e+24	6.073387e+20	1.002723e+24	5.661931e+23	0	0	5.675022e+23	5.337537e-10	0.0003614756	6.728559e+12	1262216	1.276981e+08	1.961147e-07	7.09052e-14	5.327265e-21	0.4770898	nan	0.02150689	nan	nan	0	0	
4600.12	2247.47	4.45e+18	0	5e-06	1.291714e+25	8.191585e+24	4.976429e+21	8.186608e+24	4.725552e+24	0	1.614642e+24	1.023948e+24	6.220536e+20	1.023326e+24	5.90694e+23	0	0	5.638308e+23	5.386456e-10	0.0003691023	6.353094e+12	1394661	1.482613e+08	2.06057e-07	7.827674e-14	6.179257e-21	0.4972995	nan	0.02355444	nan	nan	0	0	
4694	2249.5	4.5e+18	0	5e-06	1.328214e+25	8.355558e+24	5.093343e+21	8.350465e+24	4.926584e+24	0	1.660268e+24	1.044445e+24	6.366679e+20	1.043808e+24	6.15823e+23	0	0	5.602504e+23	5.434626e-10	0.0003766863	5.983671e+12	1543759	1.725839e+08	2.166933e-07	8.656631e-14	7.186387e-21	0.5179843	nan	0.02580058	nan	nan	0	0	
4787.88	2251.53	4.55e+18	0	5e-06	1.36512e+25	8.518524e+24	5.209379e+21	8.513314e+24	5.13268e+24	0	1.7064e+24	1.064815e+24	6.511724e+20	1.064164e+24	6.41585e+23	0	0	5.567579e+23	5.482061e-10	0.0003842258	5.621066e+12	1712091	2.014606e+08	2.280939e-07	9.591469e-14	8.381367e-21	0.5391428	nan	0.02826733	nan	nan	0	0	
4881.76	2253.56	4.6e+18	0	5e-06	1.402432e+25	8.680443e+24	5.324464e+21	8.675118e+24	5.343878e+24	0	1.75304e+24	1.085055e+24	6.65558e+20	1.08439e+24	6.679847e+23	0	0	5.533506e+23	5.52877e-10	0.0003917189	5.266041e+12	1902714	2.358791e+08	2.40338e-07	1.064885e-13	9.804852e-21	0.5607726	nan	0.03097965	nan	nan	0	0	
4975.64	2255.59	4.65e+18	0	5e-06	1.440149e+25	8.841278e+24	5.438526e+21	8.835839e+24	5.560215e+24	0	1.800187e+24	1.10516e+24	6.798158e+20	1.10448e+24	6.950268e+23	0	0	5.500259e+23	5.574764e-10	0.0003991639	4.919338e+12	2119269	2.770737e+08	2.535151e-07	1.184856e-13	1.150762e-20	0.5828708	nan	0.03396594	nan	nan	0	0	
5069.52	2257.62	4.7e+18	0	5e-06	1.478272e+25	9.000993e+24	5.551497e+21	8.995441e+24	5.781728e+24	0	1.84784e+24	1.125124e+24	6.939371e+20	1.12443e+24	7.22716e+23	0	0	5.467813e+23	5.620053e-10	0.0004065591	4.581677e+12	2366107	3.26595e+08	2.67727e-07	1.321424e-13	1.355346e-20	0.6054337	nan	0.03725856	nan	nan	0	0	
5163.4	2259.65	4.75e+18	0	5e-06	1.5168e+25	9.159552e+24	5.66331e+21	9.153889e+24	6.008452e+24	0	1.896e+24	1.144944e+24	7.079137e+20	1.144236e+24	7.510565e+23	0	0	5.436144e+23	5.664648e-10	0.0004139027	4.253749e+12	2648451	3.864024e+08	2.830889e-07	1.477418e-13	1.602294e-20	0.6284566	nan	0.04089455	nan	nan	0	0	
5257.28	2261.68	4.8e+18	0	5e-06	1.555734e+25	9.316921e+24	5.773899e+21	9.311147e+24	6.240422e+24	0	1.944668e+24	1.164615e+24	7.217374e+20	1.163893e+24	7.800528e+23	0	0	5.40523e+23	5.708555e-10	0.0004211933	3.936211e+12	2972603	4.589863e+08	2.997324e-07	1.656247e-13	1.901844e-20	0.6519338	nan	0.04491636	nan	nan	0	0	
5351.16	2263.71	4.85e+18	0	5e-06	1.595074e+25	9.473066e+24	5.883201e+21	9.467182e+24	6.477672e+24	0	1.993842e+24	1.184133e+24	7.354001e+20	1.183398e+24	8.09709e+23	0	0	5.375048e+23	5.751785e-10	0.0004284291	3.629683e+12	3346197	5.475321e+08	3.17808e-07	1.862033e-13	2.267087e-20	0.6758589	nan	0.04937284	nan	nan	0	0	
5445.04	2265.74	4.9e+18	0	5e-06	1.634819e+25	9.627954e+24	5.991155e+21	9.621963e+24	6.720234e+24	0	2.043524e+24	1.203494e+24	7.488944e+20	1.202745e+24	8.400293e+23	0	0	5.345579e+23	5.794346e-10	0.0004356087	3.334741e+12	3778536	6.561408e+08	3.374881e-07	2.099785e-13	2.714873e-20	0.700224	nan	0.05432039	nan	nan	0	0	
5538.92	2267.77	4.95e+18	0	5e-06	1.674969e+25	9.781554e+24	6.097701e+21	9.775456e+24	6.968141e+24	0	2.093712e+24	1.222694e+24	7.622126e+20	1.221932e+24	8.710176e+23	0	0	5.316803e+23	5.836244e-10	0.0004427306	3.051914e+12	4281007	7.901279e+08	3.589716e-07	2.375625e-13	3.267037e-20	0.7250203	nan	0.05982429	nan	nan	0	0	
5632.8	2269.8	5e+18	0	5e-06	1.715526e+25	9.933834e+24	6.202782e+21	9.927631e+24	7.221421e+24	0	2.144407e+24	1.241729e+24	7.753477e+20	1.240954e+24	9.026777e+23	0	0	5.2887e+23	5.877488e-10	0.0004497932	2.781675e+12	4867630	9.564334e+08	3.824875e-07	2.69707e-13	3.952079e-20	0.7502373	nan	0.06596039	nan	nan	0	0	
5726.68	2271.83	5.05e+18	0	5e-06	1.756487e+25	1.008477e+25	6.306343e+21	1.007846e+25	7.480107e+24	0	2.195609e+24	1.260596e+24	7.882928e+20	1.259807e+24	9.350133e+23	0	0	5.261254e+23	5.918085e-10	0.0004567951	2.524441e+12	5555766	1.164186e+09	4.083017e-07	3.073407e-13	4.807478e-20	0.7758634	nan	0.07281716	nan	nan	0	0	
5820.56	2273.86	5.1e+18	0	5e-06	1.797855e+25	1.023432e+25	6.40833e+21	1.022791e+25	7.744225e+24	0	2.247318e+24	1.27929e+24	8.010413e+20	1.278489e+24	9.680281e+23	0	0	5.234446e+23	5.958042e-10	0.0004637351	2.280563e+12	6367035	1.425488e+09	4.367231e-07	3.516173e-13	5.882914e-20	0.8018852	nan	0.08049812	nan	nan	0	0	
5914.44	2275.89	5.15e+18	0	5e-06	1.839627e+25	1.038247e+25	6.508693e+21	1.037596e+25	8.013805e+24	0	2.299534e+24	1.297809e+24	8.135867e+20	1.296995e+24	1.001726e+24	0	0	5.208261e+23	5.997365e-10	0.0004706118	2.050325e+12	7328537	1.756517e+09	4.681127e-07	4.039788e-13	7.244778e-20	0.8282879	nan	0.08912489	nan	nan	0	0	
6008.32	2277.92	5.2e+18	0	5e-06	1.881806e+25	1.052919e+25	6.607383e+21	1.052258e+25	8.288872e+24	0	2.352257e+24	1.316148e+24	8.259229e+20	1.315322e+24	1.036109e+24	0	0	5.182683e+23	6.036061e-10	0.0004774239	1.833938e+12	8474460	2.179089e+09	5.028931e-07	4.662396e-13	8.982576e-20	0.8550545	nan	0.09884092	nan	nan	0	0	
