Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
5340.0099	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.899787e+25	1.114348e+25	7.029388e+24	4.114093e+24	7.85439e+24	0	2.374734e+24	1.392935e+24	8.786735e+23	5.142616e+23	9.817987e+23	0	0	1.187367e+25	6.353257e+24	6.353257e+24	0	0	0	0	5.520412e+24	3.166312e+24	1.694202e+24	1.694202e+24	0	0	0	0	1.47211e+24	2.374734e+24	1.270651e+24	1.270651e+24	0	0	0	0	1.104082e+24	6.993837e+23	3.910433e-10	0.0001751777	1.400305e+13	841358.5	1.072155e+07	8.960414e-08	1.480178e-14	5.081105e-22	0.2072701	0.5	0.005336322	1	2.686285	10641	7.209709e+26	2.301694e+28	0	0.0004335054	0	1.919724e-13	-292.3369	39402.57	78822.22	
5874.01089	1302.694	4.117647e+18	-1	0	1000000	4e-06	2.089766e+25	1.203755e+25	7.646414e+24	4.39114e+24	8.860103e+24	0	2.612207e+24	1.504694e+24	9.558018e+23	5.488925e+23	1.107513e+24	0	0	1.306104e+25	6.831531e+24	6.831531e+24	0	0	0	0	6.229505e+24	3.482943e+24	1.821742e+24	1.821742e+24	0	0	0	0	1.661201e+24	2.612207e+24	1.366306e+24	1.366306e+24	0	0	0	0	1.245901e+24	6.854454e+23	4.039827e-10	0.0001892997	1.345621e+13	987659.5	1.311496e+07	9.565237e-08	1.686744e-14	6.181033e-22	0.2269719	0.5	0.006237997	1	2.954913	10641	7.209709e+26	2.301694e+28	0	0.0004768559	0	2.323178e-13	-290.2709	39401.72	78822.22	
6408.01188	1302.694	4.117647e+18	-1	0	1000000	4e-06	2.279744e+25	1.290582e+25	8.249707e+24	4.656112e+24	9.891625e+24	0	2.849681e+24	1.613227e+24	1.031213e+24	5.82014e+23	1.236453e+24	0	0	1.42484e+25	7.291306e+24	7.291306e+24	0	0	0	0	6.957097e+24	3.799574e+24	1.944348e+24	1.944348e+24	0	0	0	0	1.855226e+24	2.849681e+24	1.458261e+24	1.458261e+24	0	0	0	0	1.391419e+24	6.728669e+23	4.154114e-10	0.0002020473	1.292668e+13	1147815	1.583965e+07	1.016946e-07	1.906572e-14	7.427917e-22	0.2464564	0.5	0.007201371	1	3.223542	10641	7.209709e+26	2.301694e+28	0	0.0005202065	0	2.765147e-13	-288.3846	39400.86	78822.22	
6942.01287	1302.694	4.117647e+18	-1	0	1000000	4e-06	2.469723e+25	1.374925e+25	8.840394e+24	4.90886e+24	1.094798e+25	0	3.087154e+24	1.718657e+24	1.105049e+24	6.136075e+23	1.368497e+24	0	0	1.543577e+25	7.733446e+24	7.733446e+24	0	0	0	0	7.702323e+24	4.116205e+24	2.062252e+24	2.062252e+24	0	0	0	0	2.053953e+24	3.087154e+24	1.546689e+24	1.546689e+24	0	0	0	0	1.540465e+24	6.620417e+23	4.259008e-10	0.0002142394	1.241409e+13	1322849	1.892955e+07	1.077544e-07	2.140563e-14	8.836476e-22	0.2657314	0.5	0.008227261	1	3.49217	10641	7.209709e+26	2.301694e+28	0	0.000563557	0	3.245645e-13	-286.6494	39400.01	78822.22	
7476.01386	1302.694	4.117647e+18	-1	0	1000000	4e-06	2.659702e+25	1.456894e+25	9.415331e+24	5.153605e+24	1.202808e+25	0	3.324627e+24	1.821117e+24	1.176916e+24	6.442006e+23	1.50351e+24	0	0	1.662314e+25	8.158738e+24	8.158738e+24	0	0	0	0	8.464399e+24	4.432836e+24	2.175663e+24	2.175663e+24	0	0	0	0	2.257173e+24	3.324627e+24	1.631748e+24	1.631748e+24	0	0	0	0	1.69288e+24	6.523354e+23	4.356111e-10	0.0002258689	1.191812e+13	1513840	2.24221e+07	1.138514e-07	2.389653e-14	1.042292e-21	0.2848017	0.5	0.009316623	1	3.760799	10641	7.209709e+26	2.301694e+28	0	0.0006069075	0	3.764691e-13	-285.0426	39399.16	78822.22	
8010.01485	1302.694	4.117647e+18	-1	0	1000000	4e-06	2.849681e+25	1.536571e+25	9.976493e+24	5.389216e+24	1.31311e+25	0	3.562101e+24	1.920714e+24	1.247062e+24	6.73652e+23	1.641387e+24	0	0	1.78105e+25	8.567904e+24	8.567904e+24	0	0	0	0	9.2426e+24	4.749468e+24	2.284774e+24	2.284774e+24	0	0	0	0	2.464693e+24	3.562101e+24	1.713581e+24	1.713581e+24	0	0	0	0	1.84852e+24	6.43539e+23	4.447417e-10	0.0002371303	1.143838e+13	1721979	2.63591e+07	1.200029e-07	2.65486e-14	1.220533e-21	0.303673	0.5	0.01047069	1	4.029427	10641	7.209709e+26	2.301694e+28	0	0.0006502581	0	4.322299e-13	-283.5467	39398.3	78822.22	
8544.01584	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.039659e+25	1.614035e+25	1.052425e+25	5.616101e+24	1.425624e+25	0	3.799574e+24	2.017544e+24	1.315531e+24	7.020127e+23	1.782031e+24	0	0	1.899787e+25	8.961616e+24	8.961616e+24	0	0	0	0	1.003625e+25	5.066099e+24	2.389764e+24	2.389764e+24	0	0	0	0	2.676335e+24	3.799574e+24	1.792323e+24	1.792323e+24	0	0	0	0	2.007251e+24	6.354295e+23	4.533307e-10	0.0002479713	1.097442e+13	1948565	3.078758e+07	1.262251e-07	2.937307e-14	1.420402e-21	0.3223524	0.5	0.01169106	1	4.298056	10641	7.209709e+26	2.301694e+28	0	0.0006936086	0	4.918487e-13	-282.1472	39397.45	78822.22	
9078.01683	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.229638e+25	1.689354e+25	1.105938e+25	5.834164e+24	1.540284e+25	0	4.037047e+24	2.111692e+24	1.382422e+24	7.292705e+23	1.925355e+24	0	0	2.018524e+25	9.340501e+24	9.340501e+24	0	0	1.073742e+09	0	1.084474e+25	5.38273e+24	2.4908e+24	2.4908e+24	0	0	0	0	2.89193e+24	4.037047e+24	1.8681e+24	1.8681e+24	0	0	0	0	2.168947e+24	6.279401e+23	4.614252e-10	0.0002584109	1.052571e+13	2195031	3.576087e+07	1.325338e-07	3.238256e-14	1.644197e-21	0.3408495	0.5	0.01297976	1	4.566684	10641	7.209709e+26	2.301694e+28	0	0.0007369592	0	5.55327e-13	-280.8325	39396.59	78822.22	
9612.01782	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.419617e+25	1.762593e+25	1.158194e+25	6.043988e+24	1.657023e+25	0	4.274521e+24	2.203242e+24	1.447743e+24	7.554985e+23	2.071279e+24	0	0	2.13726e+25	9.705152e+24	9.705152e+24	0	0	2.147484e+09	0	1.166745e+25	5.699361e+24	2.588041e+24	2.588041e+24	0	0	0	0	3.11132e+24	4.274521e+24	1.94103e+24	1.94103e+24	0	0	0	0	2.33349e+24	6.210024e+23	4.690554e-10	0.0002684445	1.009168e+13	2462955	4.133978e+07	1.389451e-07	3.559132e-14	1.894538e-21	0.3591761	0.5	0.0143393	1	4.835313	10641	7.209709e+26	2.301694e+28	0	0.0007803097	0	6.226665e-13	-279.5929	39395.74	78822.22	
10146.01881	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.609595e+25	1.833814e+25	1.209211e+25	6.246027e+24	1.775781e+25	0	4.511994e+24	2.292268e+24	1.511514e+24	7.807533e+23	2.219727e+24	0	0	2.255997e+25	1.005613e+25	1.005613e+25	0	0	2.147484e+09	0	1.250384e+25	6.015992e+24	2.681634e+24	2.681634e+24	0	0	0	0	3.334358e+24	4.511994e+24	2.011225e+24	2.011225e+24	0	0	0	0	2.500769e+24	6.145675e+23	4.762633e-10	0.000278099	9.671706e+12	2754087	4.759389e+07	1.454754e-07	3.901546e-14	2.174414e-21	0.377346	0.5	0.01577272	1	5.103941	10641	7.209709e+26	2.301694e+28	0	0.0008236602	0	6.93869e-13	-278.4203	39394.89	78822.22	
10680.0198	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.799574e+25	1.903075e+25	1.258998e+25	6.440763e+24	1.896499e+25	0	4.749468e+24	2.378843e+24	1.573748e+24	8.050953e+23	2.370624e+24	0	0	2.374734e+25	1.039396e+25	1.039396e+25	0	0	2.147484e+09	0	1.335338e+25	6.332623e+24	2.771722e+24	2.771722e+24	0	0	0	0	3.560901e+24	4.749468e+24	2.078791e+24	2.078791e+24	0	0	0	0	2.670676e+24	6.085802e+23	4.830859e-10	0.0002873953	9.265181e+12	3070365	5.460287e+07	1.521417e-07	4.26731e-14	2.487245e-21	0.395374	0.5	0.01728358	1	5.37257	10641	7.209709e+26	2.301694e+28	0	0.0008670108	0	7.68936e-13	-277.3077	39394.03	78822.22	
11214.02079	1302.694	4.117647e+18	-1	0	1000000	4e-06	3.989553e+25	1.97043e+25	1.307575e+25	6.628549e+24	2.019122e+25	0	4.986941e+24	2.463038e+24	1.634469e+24	8.285687e+23	2.523903e+24	0	0	2.49347e+25	1.071915e+25	1.071915e+25	0	0	2.147484e+09	0	1.421556e+25	6.649255e+24	2.85844e+24	2.85844e+24	0	0	0	0	3.790815e+24	4.986941e+24	2.14383e+24	2.14383e+24	0	0	0	0	2.843111e+24	6.029931e+23	4.895579e-10	0.0002963556	8.871509e+12	3413944	6.245793e+07	1.589615e-07	4.658454e-14	2.836939e-21	0.4132752	0.5	0.01887594	1	5.641198	10641	7.209709e+26	2.301694e+28	0	0.0009103613	0	8.478693e-13	-276.2494	39393.18	78822.22	
11748.02178	1302.694	4.117647e+18	-1	0	1000000	4e-06	4.179531e+25	2.035934e+25	1.354964e+25	6.809705e+24	2.143597e+25	0	5.224414e+24	2.544918e+24	1.693704e+24	8.512132e+23	2.679497e+24	0	0	2.612207e+25	1.103218e+25	1.103218e+25	0	0	2.147484e+09	0	1.508989e+25	6.965886e+24	2.941916e+24	2.941916e+24	0	0	0	0	4.02397e+24	5.224414e+24	2.206437e+24	2.206437e+24	0	0	2.684355e+08	0	3.017978e+24	5.977641e+23	4.957073e-10	0.0003049961	8.490137e+12	3787213	7.126329e+07	1.659528e-07	5.07723e-14	3.227955e-21	0.4310638	0.5	0.02055434	1	5.909827	10641	7.209709e+26	2.301694e+28	0	0.0009537119	0	9.306706e-13	-275.2402	39392.33	78822.22	
12282.02277	1302.694	4.117647e+18	-1	0	1000000	4e-06	4.36951e+25	2.099636e+25	1.401185e+25	6.984513e+24	2.269874e+25	0	5.461888e+24	2.624545e+24	1.751481e+24	8.730641e+23	2.837342e+24	0	0	2.730944e+25	1.133352e+25	1.133352e+25	0	0	2.147484e+09	0	1.597591e+25	7.282517e+24	3.022273e+24	3.022273e+24	0	0	0	0	4.260244e+24	5.461888e+24	2.266705e+24	2.266705e+24	0	0	0	0	3.195183e+24	5.928585e+23	5.015584e-10	0.0003133316	8.120581e+12	4192817	8.11376e+07	1.731335e-07	5.526118e-14	3.665367e-21	0.4487529	0.5	0.02232368	1	6.178455	10641	7.209709e+26	2.301694e+28	0	0.0009970624	0	1.017342e-12	-274.2758	39391.47	78822.22	
12816.02376	1302.694	4.117647e+18	-1	0	1000000	4e-06	4.559489e+25	2.161585e+25	1.446261e+25	7.153246e+24	2.397904e+25	0	5.699361e+24	2.701982e+24	1.807826e+24	8.941558e+23	2.997379e+24	0	0	2.849681e+25	1.162361e+25	1.162361e+25	0	0	2.147484e+09	0	1.687319e+25	7.599148e+24	3.09963e+24	3.09963e+24	0	0	0	0	4.499518e+24	5.699361e+24	2.324722e+24	2.324722e+24	0	0	0	0	3.374639e+24	5.882467e+23	5.071323e-10	0.0003213749	7.762431e+12	4633671	9.221545e+07	1.805218e-07	6.007821e-14	4.15492e-21	0.466353	0.5	0.02418921	1	6.447084	10641	7.209709e+26	2.301694e+28	0	0.001040413	0	1.107884e-12	-273.3524	39390.62	78822.22	
13350.02475	1302.694	4.117647e+18	-1	0	1000000	4e-06	4.749468e+25	2.221828e+25	1.490212e+25	7.316164e+24	2.527639e+25	0	5.936834e+24	2.777285e+24	1.862765e+24	9.145205e+23	3.159549e+24	0	0	2.968417e+25	1.190287e+25	1.190287e+25	0	0	2.147484e+09	0	1.77813e+25	7.915779e+24	3.174099e+24	3.174099e+24	0	0	0	0	4.74168e+24	5.936834e+24	2.380574e+24	2.380574e+24	0	0	2.684355e+08	0	3.55626e+24	5.839032e+23	5.12448e-10	0.0003291387	7.415363e+12	5112978	1.046487e+08	1.881351e-07	6.525253e-14	4.703089e-21	0.4838712	0.5	0.02615634	1	6.715712	10641	7.209709e+26	2.301694e+28	0	0.001083763	0	1.202299e-12	-272.4666	39389.77	78822.22	
13884.02574	1302.694	4.117647e+18	-1	0	1000000	4e-06	4.939446e+25	2.28041e+25	1.533059e+25	7.473513e+24	2.650344e+25	8.691946e+22	6.174308e+24	2.850512e+24	1.916323e+24	9.341891e+23	3.31293e+24	1.086493e+22	0.0017597	3.087154e+25	1.217171e+25	1.217171e+25	0	0	2.147484e+09	0	1.869983e+25	8.23241e+24	3.245789e+24	3.245789e+24	0	0	5.368709e+08	0	4.986621e+24	6.174308e+24	2.434342e+24	2.434342e+24	0	0	0	0	3.739966e+24	5.798057e+23	5.175227e-10	0.000336635	7.069875e+12	5623178	1.18375e+08	1.95862e-07	7.07226e-14	5.3067e-21	0.5	0.5	0.02813828	1	6.984341	10641	7.209709e+26	2.301694e+28	0	0.001127114	0	1.30059e-12	-271.6155	39388.91	78822.22	
14418.02673	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.129425e+25	2.337375e+25	1.574822e+25	7.625523e+24	2.667903e+25	1.241467e+24	6.411781e+24	2.921719e+24	1.968528e+24	9.531904e+23	3.334879e+24	1.551834e+23	0.02420285	3.205891e+25	1.243052e+25	1.243052e+25	0	0	0	0	1.962839e+25	8.549042e+24	3.314805e+24	3.314805e+24	0	0	1.073742e+09	0	5.234236e+24	6.411781e+24	2.486104e+24	2.486104e+24	0	0	0	0	3.925677e+24	5.75934e+23	5.223718e-10	0.000343875	6.634267e+12	6032098	1.305345e+08	2.0219e-07	7.536627e-14	5.837848e-21	0.5	0.5	0.02904738	1	7.252969	10641	7.209709e+26	2.301694e+28	0	0.001170465	0	1.402757e-12	-270.7965	39388.06	78822.22	
14952.02772	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.319404e+25	2.392765e+25	1.615524e+25	7.772411e+24	2.69691e+25	2.297289e+24	6.649255e+24	2.990957e+24	2.019405e+24	9.715514e+23	3.371137e+24	2.871611e+23	0.04318696	3.324627e+25	1.267968e+25	1.267968e+25	0	0	0	0	2.05666e+25	8.865673e+24	3.381247e+24	3.381247e+24	0	0	1.610613e+09	0	5.484426e+24	6.649255e+24	2.535935e+24	2.535935e+24	0	0	0	0	4.113319e+24	5.722706e+23	5.270096e-10	0.0003508694	6.264699e+12	6457396	1.424891e+08	2.080683e-07	7.98123e-14	6.361974e-21	0.5	0.5	0.02989189	1	7.521598	10641	7.209709e+26	2.301694e+28	0	0.001213815	0	1.508802e-12	-270.0072	39387.21	78822.22	
15486.02871	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.509382e+25	2.446623e+25	1.655185e+25	7.91438e+24	2.734594e+25	3.281659e+24	6.886728e+24	3.058278e+24	2.068981e+24	9.892975e+23	3.418242e+24	4.102073e+23	0.05956491	3.443364e+25	1.291954e+25	1.291954e+25	0	0	2.147484e+09	0	2.15141e+25	9.182304e+24	3.44521e+24	3.44521e+24	0	0	1.610613e+09	0	5.737094e+24	6.886728e+24	2.583908e+24	2.583908e+24	0	0	0	0	4.30282e+24	5.687995e+23	5.314486e-10	0.0003576281	5.944211e+12	6900648	1.543406e+08	2.136038e-07	8.411546e-14	6.883367e-21	0.5	0.5	0.03068714	1	7.790226	10641	7.209709e+26	2.301694e+28	0	0.001257166	0	1.618727e-12	-269.2455	39386.35	78822.22	
16020.0297	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.699361e+25	2.498987e+25	1.693825e+25	8.051622e+24	2.779092e+25	4.212814e+24	7.124201e+24	3.123734e+24	2.117281e+24	1.006453e+24	3.473865e+24	5.266018e+23	0.07391731	3.562101e+25	1.315046e+25	1.315046e+25	0	0	2.147484e+09	0	2.247055e+25	9.498935e+24	3.506788e+24	3.506788e+24	0	0	1.610613e+09	0	5.992147e+24	7.124201e+24	2.630091e+24	2.630091e+24	0	0	0	0	4.49411e+24	5.655066e+23	5.357006e-10	0.0003641604	5.6616e+12	7363004	1.661628e+08	2.188701e-07	8.831425e-14	7.405142e-21	0.5	0.5	0.03144372	1	8.058855	10641	7.209709e+26	2.301694e+28	0	0.001300516	0	1.732535e-12	-268.5097	39385.5	78822.22	
